step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1370,-100.0,0.0,4548,4548,2274,82719024,76794.173872,82.719024,4548,1.0,82682640,0.0,-100.0,123.0,-100.0,0.0,68
1371,-100.0,0.0,4514,4514,2257,82100632,76876.274504,82.100632,4514,1.0,82064520,0.0,-100.0,123.0,-100.0,0.0,68
1372,-100.0,0.0,4400,4400,2200,80027200,76956.301704,80.0272,4400,1.0,79992000,0.0,-100.0,123.0,-100.0,0.0,67
1373,-100.0,0.0,4152,4152,2076,75516576,77031.81828,75.516576,4152,1.0,75483360,0.0,-100.0,123.0,-100.0,0.0,65
1374,-100.0,0.0,3996,3996,1998,72679248,77104.497528,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,64
1375,-100.0,0.0,3634,3634,1817,66095192,77170.59272,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,61
1376,-100.0,0.0,3296,3296,1648,59947648,77230.540368,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,58
1377,-100.0,0.0,3384,3384,1692,61548192,77292.08856,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
1378,-100.0,0.0,3168,3168,1584,57619584,77349.708144,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
1379,-100.0,0.0,2928,2928,1464,53254464,77402.962608,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
1380,-100.0,0.0,2726,2726,1363,49580488,77452.543096,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,53
1381,-100.0,0.0,2436,2436,1218,44305968,77496.849064,44.305968,2436,1.0,44286480,0.0,-100.0,123.0,-100.0,0.0,50
1382,-100.0,0.0,2414,2414,1207,43905832,77540.754896,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,50
1383,-100.0,0.0,2334,2334,1167,42450792,77583.205688,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,49
1384,-100.0,0.0,2252,2252,1126,40959376,77624.165064,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,48
1385,-100.0,0.0,2428,2428,1214,44160464,77668.325528,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,50
1386,-100.0,0.0,2594,2594,1297,47179672,77715.5052,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,52
1387,-100.0,0.0,2330,2330,1165,42378040,77757.88324,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,49
1388,-100.0,0.0,2162,2162,1081,39322456,77797.205696,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
1389,-100.0,0.0,2346,2346,1173,42669048,77839.874744,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,49
1390,-100.0,0.0,2150,2150,1075,39104200,77878.978944,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,47
1391,-100.0,0.0,2068,2068,1034,37612784,77916.591728,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,46
1392,-100.0,0.0,2066,2066,1033,37576408,77954.168136,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,46
1393,-100.0,0.0,1952,1952,976,35502976,77989.671112,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,45
1394,-100.0,0.0,2158,2158,1079,39249704,78028.920816,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,47
1395,-100.0,0.0,1864,1864,932,33902432,78062.823248,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,44
1396,-100.0,0.0,1630,1630,815,29646440,78092.469688,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,41
1397,-100.0,0.0,1638,1638,819,29791944,78122.261632,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,41
1398,-100.0,0.0,1646,1646,823,29937448,78152.19908,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,42
1399,-100.0,0.0,1606,1606,803,29209928,78181.409008,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,41
1400,-100.0,0.0,1500,1500,750,27282000,78208.691008,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,40
1401,-100.0,0.0,1512,1512,756,27500256,78236.191264,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,40
1402,-100.0,0.0,1412,1412,706,25681456,78261.87272,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,39
1403,-100.0,0.0,1478,1478,739,26881864,78288.754584,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,40
1404,-100.0,0.0,1422,1422,711,25863336,78314.61792,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,39
1405,-100.0,0.0,1470,1470,735,26736360,78341.35428,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,40
1406,-100.0,0.0,1690,1690,845,30737720,78372.092,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,43
1407,-100.0,0.0,1622,1622,811,29500936,78401.592936,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,42
1408,-100.0,0.0,1736,1736,868,31574368,78433.167304,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,44
1409,-100.0,0.0,1894,1894,947,34448072,78467.615376,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,45
1410,-100.0,0.0,1962,1962,981,35684856,78503.300232,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,46
1411,-100.0,0.0,1908,1908,954,34702704,78538.002936,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,45
1412,-100.0,0.0,1840,1840,920,33465920,78571.468856,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,44
1413,-100.0,0.0,1806,1806,903,32847528,78604.316384,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,44
1414,-100.0,0.0,2004,2004,1002,36448752,78640.765136,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,46
1415,-100.0,0.0,1814,1814,907,32993032,78673.758168,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,44
1416,-100.0,0.0,1714,1714,857,31174232,78704.9324,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,43
1417,-100.0,0.0,1822,1822,911,33138536,78738.070936,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,44
1418,-100.0,0.0,1800,1800,900,32738400,78770.809336,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,44
1419,-100.0,0.0,1660,1660,830,30192080,78801.001416,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,42
1420,-100.0,0.0,1680,1680,840,30555840,78831.557256,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,42
1421,-100.0,0.0,1600,1600,800,29100800,78860.658056,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,41
1422,-100.0,0.0,1632,1632,816,29682816,78890.340872,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,41
1423,-100.0,0.0,1636,1636,818,29755568,78920.09644,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,41
1424,-100.0,0.0,1640,1640,820,29828320,78949.92476,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,41
1425,-100.0,0.0,1636,1636,818,29755568,78979.680328,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,41
1426,-100.0,0.0,1680,1680,840,30555840,79010.236168,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,42
1427,-100.0,0.0,1788,1788,894,32520144,79042.756312,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,43
1428,-100.0,0.0,1862,1862,931,33866056,79076.622368,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,44
1429,-100.0,0.0,1786,1786,893,32483768,79109.106136,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,43
1430,-100.0,0.0,1404,1404,702,25535952,79134.642088,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,38
1431,-100.0,0.0,1394,1394,697,25354072,79159.99616,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,38
1432,-100.0,0.0,1330,1330,665,24190040,79184.1862,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,37
1433,-100.0,0.0,1290,1290,645,23462520,79207.64872,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,37
1434,-100.0,0.0,1396,1396,698,25390448,79233.039168,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,38
1435,-100.0,0.0,1380,1380,690,25099440,79258.138608,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,38
1436,-100.0,0.0,1392,1392,696,25317696,79283.456304,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,38
1437,-100.0,0.0,1402,1402,701,25499576,79308.95588,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,38
1438,-100.0,0.0,1390,1390,695,25281320,79334.2372,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,38
1439,-100.0,0.0,1332,1332,666,24226416,79358.463616,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,37
1440,-100.0,0.0,1480,1480,740,26918240,79385.381856,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,39
1441,-100.0,0.0,1482,1482,741,26954616,79412.336472,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,39
1442,-100.0,0.0,1482,1482,741,26954616,79439.291088,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,39
1443,-100.0,0.0,1406,1406,703,25572328,79464.863416,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,38
1444,-100.0,0.0,1482,1482,741,26954616,79491.818032,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,39
1445,-100.0,0.0,1482,1482,741,26954616,79518.772648,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,39
1446,-100.0,0.0,1560,1560,780,28373280,79547.145928,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,40
1447,-100.0,0.0,1560,1560,780,28373280,79575.519208,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,40
1448,-100.0,0.0,1806,1806,903,32847528,79608.366736,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
1449,-100.0,0.0,1980,1980,990,36012240,79644.378976,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,45
1450,-100.0,0.0,1980,1980,990,36012240,79680.391216,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,45
1451,-100.0,0.0,2070,2070,1035,37649160,79718.040376,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
1452,-100.0,0.0,2070,2070,1035,37649160,79755.689536,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
1453,-100.0,0.0,2044,2044,1022,37176272,79792.865808,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,46
1454,-100.0,0.0,2196,2196,1098,39940848,79832.806656,39.940848,2196,1.0,39923280,0.0,-100.0,123.0,-100.0,0.0,48
1455,-100.0,0.0,2314,2314,1157,42087032,79874.893688,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,49
1456,-100.0,0.0,2434,2434,1217,44269592,79919.16328,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
1457,-100.0,0.0,2440,2440,1220,44378720,79963.542,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,50
1458,-100.0,0.0,2346,2346,1173,42669048,80006.211048,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,49
1459,-100.0,0.0,2152,2152,1076,39140576,80045.351624,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,47
1460,-100.0,0.0,2418,2418,1209,43978584,80089.330208,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,50
1461,-100.0,0.0,2058,2058,1029,37430904,80126.761112,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,46
1462,-100.0,0.0,2122,2122,1061,38594936,80165.356048,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,47
1463,-100.0,0.0,2082,2082,1041,37867416,80203.223464,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,47
1464,-100.0,0.0,1944,1944,972,35357472,80238.580936,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,45
1465,-100.0,0.0,2262,2262,1131,41141256,80279.722192,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,49
1466,-100.0,0.0,2362,2362,1181,42960056,80322.682248,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,50
1467,-100.0,0.0,2294,2294,1147,41723272,80364.40552,41.723272,2294,1.0,41704920,0.0,-100.0,123.0,-100.0,0.0,49
1468,-100.0,0.0,2600,2600,1300,47288800,80411.69432,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,52
1469,-100.0,0.0,2580,2580,1290,46925040,80458.61936,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,52
1470,-100.0,0.0,2674,2674,1337,48634712,80507.254072,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,53
1471,-100.0,0.0,2924,2924,1462,53181712,80560.435784,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,55
1472,-100.0,0.0,3102,3102,1551,56419176,80616.85496,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,57
1473,-100.0,0.0,3424,3424,1712,62275712,80679.130672,62.275712,3424,1.0,62248320,0.0,-100.0,123.0,-100.0,0.0,60
1474,-100.0,0.0,3830,3830,1915,69660040,80748.790712,69.66004,3830,1.0,69629400,0.0,-100.0,123.0,-100.0,0.0,63
1475,-100.0,0.0,3924,3924,1962,71369712,80820.160424,71.369712,3924,1.0,71338320,0.0,-100.0,123.0,-100.0,0.0,64
1476,-100.0,0.0,4040,4040,2020,73479520,80893.639944,73.47952,4040,1.0,73447200,0.0,-100.0,123.0,-100.0,0.0,65
1477,-100.0,0.0,4330,4330,2165,78754040,80972.393984,78.75404,4330,1.0,78719400,0.0,-100.0,123.0,-100.0,0.0,67
1478,-100.0,0.0,4378,4378,2189,79627064,81052.021048,79.627064,4378,1.0,79592040,0.0,-100.0,123.0,-100.0,0.0,67
1479,-100.0,0.0,4258,4258,2129,77444504,81129.465552,77.444504,4258,1.0,77410440,0.0,-100.0,123.0,-100.0,0.0,66
1480,-100.0,0.0,4146,4146,2073,75407448,81204.873,75.407448,4146,1.0,75374280,0.0,-100.0,123.0,-100.0,0.0,65
1481,-100.0,0.0,4138,4138,2069,75261944,81280.134944,75.261944,4138,1.0,75228840,0.0,-100.0,123.0,-100.0,0.0,65
1482,-100.0,0.0,3776,3776,1888,68677888,81348.812832,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,62
1483,-100.0,0.0,4234,4234,2117,77007992,81425.820824,77.007992,4234,1.0,76974120,0.0,-100.0,123.0,-100.0,0.0,66
1484,-100.0,0.0,4120,4120,2060,74934560,81500.755384,74.93456,4120,1.0,74901600,0.0,-100.0,123.0,-100.0,0.0,65
1485,-100.0,0.0,3878,3878,1939,70533064,81571.288448,70.533064,3878,1.0,70502040,0.0,-100.0,123.0,-100.0,0.0,63
1486,-100.0,0.0,3646,3646,1823,66313448,81637.601896,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,61
1487,-100.0,0.0,3888,3888,1944,70714944,81708.31684,70.714944,3888,1.0,70683840,0.0,-100.0,123.0,-100.0,0.0,63
1488,-100.0,0.0,3764,3764,1882,68459632,81776.776472,68.459632,3764,1.0,68429520,0.0,-100.0,123.0,-100.0,0.0,62
1489,-100.0,0.0,3872,3872,1936,70423936,81847.200408,70.423936,3872,1.0,70392960,0.0,-100.0,123.0,-100.0,0.0,63
1490,-100.0,0.0,3640,3640,1820,66204320,81913.404728,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,61
1491,-100.0,0.0,3622,3622,1811,65876936,81979.281664,65.876936,3622,1.0,65847960,0.0,-100.0,123.0,-100.0,0.0,61
1492,-100.0,0.0,3224,3224,1612,58638112,82037.919776,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
1493,-100.0,0.0,3018,3018,1509,54891384,82092.81116,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
1494,-100.0,0.0,3028,3028,1514,55073264,82147.884424,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
1495,-100.0,0.0,2630,2630,1315,47834440,82195.718864,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
1496,-100.0,0.0,2718,2718,1359,49434984,82245.153848,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,53
1497,-100.0,0.0,2424,2424,1212,44087712,82289.24156,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,50
1498,-100.0,0.0,2254,2254,1127,40995752,82330.237312,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,48
1499,-100.0,0.0,2428,2428,1214,44160464,82374.397776,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,50
1500,-100.0,0.0,2390,2390,1195,43469320,82417.867096,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,50
1501,-100.0,0.0,2614,2614,1307,47543432,82465.410528,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,52
1502,-100.0,0.0,2832,2832,1416,51508416,82516.918944,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,54
1503,-100.0,0.0,2746,2746,1373,49944248,82566.863192,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,53
1504,-100.0,0.0,3062,3062,1531,55691656,82622.554848,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
1505,-100.0,0.0,3108,3108,1554,56528304,82679.083152,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,57
1506,-100.0,0.0,3046,3046,1523,55400648,82734.4838,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,56
1507,-100.0,0.0,2838,2838,1419,51617544,82786.101344,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
1508,-100.0,0.0,2998,2998,1499,54527624,82840.628968,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
1509,-100.0,0.0,2938,2938,1469,53436344,82894.065312,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
1510,-100.0,0.0,2954,2954,1477,53727352,82947.792664,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
1511,-100.0,0.0,3008,3008,1504,54709504,83002.502168,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,56
1512,-100.0,0.0,3054,3054,1527,55546152,83058.04832,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
1513,-100.0,0.0,3222,3222,1611,58601736,83116.650056,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,58
1514,-100.0,0.0,3444,3444,1722,62639472,83179.289528,62.639472,3444,1.0,62611920,0.0,-100.0,123.0,-100.0,0.0,60
1515,-100.0,0.0,3158,3158,1579,57437704,83236.727232,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
1516,-100.0,0.0,3354,3354,1677,61002552,83297.729784,61.002552,3354,1.0,60975720,0.0,-100.0,123.0,-100.0,0.0,59
1517,-100.0,0.0,3158,3158,1579,57437704,83355.167488,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
1518,-100.0,0.0,3162,3162,1581,57510456,83412.677944,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,57
1519,-100.0,0.0,3062,3062,1531,55691656,83468.3696,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
1520,-100.0,0.0,3186,3186,1593,57946968,83526.316568,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
1521,-100.0,0.0,3300,3300,1650,60020400,83586.336968,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
1522,-100.0,0.0,3488,3488,1744,63439744,83649.776712,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,60
1523,-100.0,0.0,3394,3394,1697,61730072,83711.506784,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
1524,-100.0,0.0,3524,3524,1762,64094512,83775.601296,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
1525,-100.0,0.0,3532,3532,1766,64240016,83839.841312,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
1526,-100.0,0.0,3780,3780,1890,68750640,83908.591952,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,62
1527,-100.0,0.0,3660,3660,1830,66568080,83975.160032,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,61
1528,-100.0,0.0,3540,3540,1770,64385520,84039.545552,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
1529,-100.0,0.0,3192,3192,1596,58056096,84097.601648,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1530,-100.0,0.0,3192,3192,1596,58056096,84155.657744,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1531,-100.0,0.0,3080,3080,1540,56019040,84211.676784,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1532,-100.0,0.0,3080,3080,1540,56019040,84267.695824,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1533,-100.0,0.0,3306,3306,1653,60129528,84327.825352,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
1534,-100.0,0.0,3080,3080,1540,56019040,84383.844392,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1535,-100.0,0.0,3184,3184,1592,57910592,84441.754984,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
1536,-100.0,0.0,3046,3046,1523,55400648,84497.155632,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,56
1537,-100.0,0.0,2970,2970,1485,54018360,84551.173992,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1538,-100.0,0.0,3076,3076,1538,55946288,84607.12028,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,56
1539,-100.0,0.0,3066,3066,1533,55764408,84662.884688,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,56
1540,-100.0,0.0,2664,2664,1332,48452832,84711.33752,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,53
1541,-100.0,0.0,2606,2606,1303,47397928,84758.735448,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,52
1542,-100.0,0.0,2522,2522,1261,45870136,84804.605584,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,51
1543,-100.0,0.0,2600,2600,1300,47288800,84851.894384,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,52
1544,-100.0,0.0,2540,2540,1270,46197520,84898.091904,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,51
1545,-100.0,0.0,2646,2646,1323,48125448,84946.217352,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
1546,-100.0,0.0,2646,2646,1323,48125448,84994.3428,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
1547,-100.0,0.0,2966,2966,1483,53945608,85048.288408,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
1548,-100.0,0.0,2860,2860,1430,52017680,85100.306088,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
1549,-100.0,0.0,2968,2968,1484,53981984,85154.288072,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1550,-100.0,0.0,3136,3136,1568,57037568,85211.32564,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
1551,-100.0,0.0,2940,2940,1470,53472720,85264.79836,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
1552,-100.0,0.0,2784,2784,1392,50635392,85315.433752,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,54
1553,-100.0,0.0,2808,2808,1404,51071904,85366.505656,51.071904,2808,1.0,51049440,0.0,-100.0,123.0,-100.0,0.0,54
1554,-100.0,0.0,2622,2622,1311,47688936,85414.194592,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
1555,-100.0,0.0,2524,2524,1262,45906512,85460.101104,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,51
1556,-100.0,0.0,2438,2438,1219,44342344,85504.443448,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,50
1557,-100.0,0.0,2440,2440,1220,44378720,85548.822168,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,50
1558,-100.0,0.0,2418,2418,1209,43978584,85592.800752,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,50
1559,-100.0,0.0,2236,2236,1118,40668368,85633.46912,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,48
1560,-100.0,0.0,2066,2066,1033,37576408,85671.045528,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,46
1561,-100.0,0.0,2040,2040,1020,37103520,85708.149048,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,46
1562,-100.0,0.0,2002,2002,1001,36412376,85744.561424,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,46
1563,-100.0,0.0,1908,1908,954,34702704,85779.264128,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,45
1564,-100.0,0.0,2084,2084,1042,37903792,85817.16792,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,47
