step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1384,0,0,-100.0,0.0,9099812,2274953,0,2982,8091,0,56,0,2800,1400,0,54.236616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,9121724,2280431,0,2982,8109,0,56,0,2806,1403,0,54.236616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,9332996,2333249,0,2982,8249,0,57,0,2874,1437,0,54.236616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,10648,2662,-100.0,0.0,9369260,2342315,2,2984,8263,2,57,0,2866,1433,36376,54.272992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1388,0,0,-100.0,0.0,8226632,2056658,0,2984,7352,0,54,0,2544,1272,0,54.272992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,7623620,1905905,0,2984,6830,0,53,0,2416,1208,0,54.272992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1390,10472,2618,-100.0,0.0,8055048,2013762,2,2986,6539,2,50,0,2206,1103,36376,54.309368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,6878316,1719579,0,2986,5749,0,47,0,1926,963,0,54.309368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1392,0,0,-100.0,0.0,6595768,1648942,0,2986,5434,0,46,0,1806,903,0,54.309368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,5733848,1433462,0,2986,4723,0,43,0,1568,784,0,54.309368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,5278068,1319517,0,2986,4393,0,41,0,1444,722,0,54.309368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,5362176,1340544,0,2986,4469,0,41,0,1468,734,0,54.309368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,0,0,-100.0,0.0,5445996,1361499,0,2986,4527,0,41,0,1524,762,0,54.309368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1397,10472,2618,-100.0,0.0,5171152,1292788,2,2988,4243,2,40,0,1416,708,36376,54.345744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,4837488,1209372,0,2988,4112,0,40,0,1360,680,0,54.345744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1399,0,0,-100.0,0.0,5044084,1261021,0,2988,4185,0,41,0,1420,710,0,54.345744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1400,21120,5280,-100.0,0.0,4842072,1210518,4,2992,3948,4,39,0,1326,663,72752,54.418496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1401,0,0,-100.0,0.0,4380796,1095199,0,2992,3725,0,38,0,1232,616,0,54.418496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,4304152,1076038,0,2992,3665,0,38,0,1212,606,0,54.418496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,3781164,945291,0,2992,3189,0,36,0,1094,547,0,54.418496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,10472,2618,-100.0,0.0,3849736,962434,2,2994,3195,2,36,0,1086,543,36376,54.454872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,3117412,779353,0,2994,2700,0,33,0,910,455,0,54.454872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,3245152,811288,0,2994,2800,0,34,0,972,486,0,54.454872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,10472,2618,-100.0,0.0,3222008,805502,2,2996,2705,2,35,0,1000,500,36376,54.491248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1408,31592,7898,-100.0,0.0,3287872,821968,6,3002,2767,6,34,0,988,494,109128,54.600376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,3137768,784442,0,3002,2846,0,33,0,980,490,0,54.600376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,3039004,759751,0,3002,2755,0,33,0,978,489,0,54.600376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,10472,2618,-100.0,0.0,2957876,739469,2,3004,2640,2,32,0,928,464,36376,54.636752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,2790572,697643,0,3004,2545,0,31,0,878,439,0,54.636752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,2801624,700406,0,3004,2560,0,31,0,884,442,0,54.636752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,2962152,740538,0,3004,2682,0,33,0,984,492,0,54.636752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,20944,5236,-100.0,0.0,3291892,822973,4,3008,2793,4,34,0,1020,510,72752,54.709504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1416,10472,2618,-100.0,0.0,3232752,808188,2,3010,2926,2,35,0,1064,532,36376,54.74588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1417,10472,2618,-100.0,0.0,3219248,804812,2,3012,2983,2,35,0,1064,532,36376,54.782256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,3038072,759518,0,3012,2922,0,36,0,1044,522,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,10648,2662,-100.0,0.0,3117312,779328,2,3014,2919,2,37,0,1062,531,36376,54.818632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1420,10472,2618,-100.0,0.0,3430008,857502,2,3016,3091,2,38,0,1122,561,36376,54.855008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1421,10472,2618,-100.0,0.0,3419324,854831,2,3018,3099,2,38,0,1096,548,36376,54.891384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,3605128,901282,0,3018,3224,0,40,0,1152,576,0,54.891384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,21120,5280,-100.0,0.0,3782924,945731,4,3022,3299,4,41,0,1200,600,72752,54.964136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1424,10472,2618,-100.0,0.0,3917664,979416,2,3024,3386,2,41,0,1176,588,36376,55.000512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,3893028,973257,0,3024,3423,0,41,0,1166,583,0,55.000512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,3958588,989647,0,3024,3466,0,42,0,1210,605,0,55.000512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,10472,2618,-100.0,0.0,4373828,1093457,2,3026,3740,2,45,0,1382,691,36376,55.036888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1428,31592,7898,-100.0,0.0,4759436,1189859,6,3032,3964,6,45,0,1410,705,109128,55.146016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,5162772,1290693,0,3032,4395,0,47,0,1554,777,0,55.146016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,20944,5236,-100.0,0.0,5678044,1419511,4,3036,4614,4,47,0,1592,796,72752,55.218768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,6193584,1548396,0,3036,5075,0,49,0,1736,868,0,55.218768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,21120,5280,-100.0,0.0,6426208,1606552,4,3040,5198,4,49,0,1760,880,72752,55.29152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,6327184,1581796,0,3040,5316,0,49,0,1772,886,0,55.29152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,6469436,1617359,0,3040,5422,0,50,0,1846,923,0,55.29152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,10472,2618,-100.0,0.0,6523112,1630778,2,3042,5398,2,50,0,1826,913,36376,55.327896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,6164012,1541003,0,3042,5254,0,49,0,1764,882,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,6227764,1556941,0,3042,5184,0,49,0,1748,874,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,10648,2662,-100.0,0.0,6424780,1606195,2,3044,5334,2,50,0,1836,918,36376,55.364272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1439,10472,2618,-100.0,0.0,6664900,1666225,2,3046,5475,2,50,0,1866,933,36376,55.400648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,6501840,1625460,0,3046,5420,0,50,0,1820,910,0,55.400648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,6655224,1663806,0,3046,5546,0,50,0,1862,931,0,55.400648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,6658700,1664675,0,3046,5538,0,51,0,1884,942,0,55.400648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,10648,2662,-100.0,0.0,6544800,1636200,2,3048,5402,2,50,0,1832,916,36376,55.437024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,6498156,1624539,0,3048,5415,0,50,0,1818,909,0,55.437024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,6311872,1577968,0,3048,5260,0,49,0,1766,883,0,55.437024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,6260744,1565186,0,3048,5218,0,49,0,1752,876,0,55.437024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,6300836,1575209,0,3048,5246,0,49,0,1802,901,0,55.437024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,10472,2618,-100.0,0.0,6525916,1631479,2,3050,5348,2,50,0,1842,921,36376,55.4734,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1449,10648,2662,-100.0,0.0,6181040,1545260,2,3052,5192,2,48,0,1772,886,36376,55.509776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,6072184,1518046,0,3052,5146,0,48,0,1742,871,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,6064880,1516220,0,3052,5140,0,48,0,1740,870,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,6061260,1515315,0,3052,5139,0,48,0,1740,870,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,6053956,1513489,0,3052,5133,0,48,0,1738,869,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,6428544,1607136,0,3052,5344,0,50,0,1854,927,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,21120,5280,-100.0,0.0,6649556,1662389,4,3056,5417,4,50,0,1862,931,72752,55.582528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,6731804,1682951,0,3056,5602,0,51,0,1902,951,0,55.582528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,10648,2662,-100.0,0.0,6997808,1749452,2,3058,5784,2,51,0,1958,979,36376,55.618904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,6998576,1749644,0,3058,5832,0,51,0,1958,979,0,55.618904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,7115440,1778860,0,3058,5928,0,51,0,1990,995,0,55.618904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,7221236,1805309,0,3058,6008,0,52,0,2060,1030,0,55.618904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,10472,2618,-100.0,0.0,7477920,1869480,2,3060,6058,2,52,0,2048,1024,36376,55.65528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,7287036,1821759,0,3060,6066,0,53,0,2064,1032,0,55.65528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,10648,2662,-100.0,0.0,7399352,1849838,2,3062,6103,2,54,0,2074,1037,36376,55.691656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1464,10648,2662,-100.0,0.0,7683616,1920904,2,3064,6300,2,53,0,2104,1052,36376,55.728032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,8191228,2047807,0,3064,6716,0,56,0,2382,1191,0,55.728032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,31416,7854,-100.0,0.0,8720372,2180093,6,3070,6901,6,56,0,2398,1199,109128,55.83716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1467,0,0,-100.0,0.0,8877868,2219467,0,3070,7284,0,57,0,2476,1238,0,55.83716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1468,10472,2618,-100.0,0.0,9179592,2294898,2,3072,7446,2,57,0,2514,1257,36376,55.873536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,9014672,2253668,0,3072,7500,0,57,0,2516,1258,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,9014672,2253668,0,3072,7500,0,56,0,2516,1258,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,8744424,2186106,0,3072,7278,0,55,0,2442,1221,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,8718892,2179723,0,3072,7259,0,54,0,2436,1218,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,9086176,2271544,0,3072,7464,0,54,0,2488,1244,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,9071568,2267892,0,3072,7452,0,54,0,2484,1242,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,9297704,2324426,0,3072,7620,0,55,0,2640,1320,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,20944,5236,-100.0,0.0,9711088,2427772,4,3076,7778,4,55,0,2660,1330,72752,55.946288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,9493180,2373295,0,3076,7899,0,55,0,2650,1325,0,55.946288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,9602452,2400613,0,3076,7971,0,57,0,2688,1344,0,55.946288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,21296,5324,-100.0,0.0,9971720,2492930,4,3080,8300,4,58,0,2828,1414,72752,56.01904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1480,10472,2618,-100.0,0.0,10204680,2551170,2,3082,8444,2,59,0,2870,1435,36376,56.055416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1481,10648,2662,-100.0,0.0,10278760,2569690,2,3084,8569,2,59,0,2866,1433,36376,56.091792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,10487100,2621775,0,3084,8751,0,60,0,2980,1490,0,56.091792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,21120,5280,-100.0,0.0,10762716,2690679,4,3088,8858,4,60,0,3000,1500,72752,56.164544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,10395256,2598814,0,3088,8642,0,59,0,2898,1449,0,56.164544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,9710524,2427631,0,3088,7968,0,57,0,2706,1353,0,56.164544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,10472,2618,-100.0,0.0,9625104,2406276,2,3090,7810,2,56,0,2636,1318,36376,56.20092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,8711588,2177897,0,3090,7253,0,54,0,2434,1217,0,56.20092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,8251372,2062843,0,3090,6871,0,53,0,2306,1153,0,56.20092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,8707568,2176892,0,3090,7227,0,56,0,2532,1266,0,56.20092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,31592,7898,-100.0,0.0,9372780,2343195,6,3096,7582,6,57,0,2668,1334,109128,56.310048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1491,10472,2618,-100.0,0.0,9199000,2299750,2,3098,7758,2,57,0,2670,1335,36376,56.346424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,9461556,2365389,0,3098,8175,0,59,0,2896,1448,0,56.346424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,20944,5236,-100.0,0.0,10274916,2568729,4,3102,8554,4,60,0,3028,1514,72752,56.419176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1494,10472,2618,-100.0,0.0,10495716,2623929,2,3104,8839,2,60,0,3036,1518,36376,56.455552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,10471560,2617890,0,3104,8906,0,61,0,3086,1543,0,56.455552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,21120,5280,-100.0,0.0,9885320,2471330,4,3108,8306,4,59,0,2862,1431,72752,56.528304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,10429420,2607355,0,3108,8750,0,62,0,3068,1534,0,56.528304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,31592,7898,-100.0,0.0,10932008,2733002,6,3114,8852,6,62,0,3046,1523,109128,56.637432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,10931956,2732989,0,3114,9074,0,62,0,3094,1547,0,56.637432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,10472,2618,-100.0,0.0,10024628,2506157,2,3116,8228,2,60,0,2842,1421,36376,56.673808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1501,10472,2618,-100.0,0.0,9765128,2441282,2,3118,8002,2,60,0,2800,1400,36376,56.710184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1502,20944,5236,-100.0,0.0,8400436,2100109,4,3122,6727,4,57,0,2316,1158,72752,56.782936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1503,21296,5324,-100.0,0.0,8479304,2119826,4,3126,6926,4,57,0,2322,1161,72752,56.855688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,7727488,1931872,0,3126,6339,0,55,0,2154,1077,0,56.855688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,10472,2618,-100.0,0.0,7656660,1914165,2,3128,6192,2,54,0,2136,1068,36376,56.892064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1506,10472,2618,-100.0,0.0,7185920,1796480,2,3130,5828,2,52,0,1968,984,36376,56.92844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,6982624,1745656,0,3130,5736,0,51,0,1912,956,0,56.92844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,6832748,1708187,0,3130,5604,0,51,0,1906,953,0,56.92844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,10472,2618,-100.0,0.0,6565144,1641286,2,3132,5322,2,50,0,1798,899,36376,56.964816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,6398016,1599504,0,3132,5238,0,51,0,1778,889,0,56.964816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,21120,5280,-100.0,0.0,6010072,1502518,4,3136,4868,4,49,0,1646,823,72752,57.037568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,5686020,1421505,0,3136,4662,0,48,0,1582,791,0,57.037568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,10648,2662,-100.0,0.0,4936512,1234128,2,3138,3994,2,44,0,1352,676,36376,57.073944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,4871768,1217942,0,3138,4002,0,44,0,1334,667,0,57.073944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,4867972,1216993,0,3138,3990,0,45,0,1358,679,0,57.073944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,10472,2618,-100.0,0.0,5013188,1253297,2,3140,4056,2,46,0,1398,699,36376,57.11032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1517,10472,2618,-100.0,0.0,5133592,1283398,2,3142,4148,2,46,0,1406,703,36376,57.146696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,5255084,1313771,0,3142,4308,0,47,0,1464,732,0,57.146696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,10472,2618,-100.0,0.0,5235912,1308978,2,3144,4236,2,47,0,1434,717,36376,57.183072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,5163928,1290982,0,3144,4242,0,47,0,1414,707,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,4886376,1221594,0,3144,4014,0,47,0,1338,669,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,4820640,1205160,0,3144,3960,0,47,0,1320,660,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,4864320,1216080,0,3144,3987,0,48,0,1356,678,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,10472,2618,-100.0,0.0,5246660,1311665,2,3146,4232,2,49,0,1464,732,36376,57.219448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1525,10472,2618,-100.0,0.0,5655668,1413917,2,3148,4567,2,51,0,1602,801,36376,57.255824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1526,20944,5236,-100.0,0.0,6034532,1508633,4,3152,4820,4,52,0,1684,842,72752,57.328576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1527,10472,2618,-100.0,0.0,6375096,1593774,2,3154,5157,2,53,0,1774,887,36376,57.364952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1528,10472,2618,-100.0,0.0,6762512,1690628,2,3156,5494,2,53,0,1852,926,36376,57.401328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,6873064,1718266,0,3156,5646,0,53,0,1882,941,0,57.401328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,0,0,-100.0,0.0,7041056,1760264,0,3156,5784,0,53,0,1928,964,0,57.401328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,7084880,1771220,0,3156,5820,0,53,0,1940,970,0,57.401328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,6931496,1732874,0,3156,5694,0,52,0,1898,949,0,57.401328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,7041056,1760264,0,3156,5784,0,52,0,1928,964,0,57.401328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,7066332,1766583,0,3156,5787,0,53,0,1992,996,0,57.401328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,20944,5236,-100.0,0.0,7155712,1788928,4,3160,5742,4,52,0,1960,980,72752,57.47408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,7305072,1826268,0,3160,6067,0,53,0,2064,1032,0,57.47408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1537,10648,2662,-100.0,0.0,7245760,1811440,2,3162,5964,2,52,0,2024,1012,36376,57.510456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
