step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1510,24713216,6178304,-100.0,0.0,20920064,5230016,8,3120369,76912,1965,107,1957,8678,4339,35739420,56753.271372,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0
1511,24132680,6033170,-100.0,0.0,20614064,5153516,0,3122294,75787,1925,106,1925,8470,4235,35011900,56788.283272,35.0119,1925,1.0,8749125,34996500,0.0,-100.0,123.0,-100.0,0.0
1512,24024396,6006099,-100.0,0.0,20757680,5189420,0,3124212,76315,1918,108,1918,8700,4350,34884584,56823.167856,34.884584,1918,1.0,8717310,34869240,0.0,-100.0,123.0,-100.0,0.0
1513,25224804,6306201,-100.0,0.0,20436992,5109248,24,3126208,75136,1996,107,1972,8542,4271,36303248,56859.471104,36.303248,1996,1.0,9071820,36287280,0.0,-100.0,123.0,-100.0,0.0
1514,24529208,6132302,-100.0,0.0,21047360,5261840,0,3128165,77380,1957,108,1957,8716,4358,35593916,56895.06502,35.593916,1957,1.0,8894565,35578260,0.0,-100.0,123.0,-100.0,0.0
1515,24963532,6240883,-100.0,0.0,20494656,5123664,8,3130149,75348,1984,106,1976,8490,4245,36084992,56931.150012,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0
1516,24770856,6192714,-100.0,0.0,20874096,5218524,0,3132126,76743,1977,107,1977,8658,4329,35957676,56967.107688,35.957676,1977,1.0,8985465,35941860,0.0,-100.0,123.0,-100.0,0.0
1517,25259124,6314781,-100.0,0.0,21063952,5265988,8,3134137,77441,2011,107,2003,8792,4396,36576068,57003.683756,36.576068,2011,1.0,9139995,36559980,0.0,-100.0,123.0,-100.0,0.0
1518,25307876,6326969,-100.0,0.0,21090880,5272720,8,3136152,77540,2015,107,2007,8774,4387,36648820,57040.332576,36.64882,2015,1.0,9158175,36632700,0.0,-100.0,123.0,-100.0,0.0
1519,25568664,6392166,-100.0,0.0,21670512,5417628,8,3138188,79671,2036,108,2028,9010,4505,37030768,57077.363344,37.030768,2036,1.0,9253620,37014480,0.0,-100.0,123.0,-100.0,0.0
1520,26076468,6519117,-100.0,0.0,21968080,5492020,8,3140291,80765,2103,109,2095,9116,4558,38249364,57115.612708,38.249364,2103,1.0,9558135,38232540,0.0,-100.0,123.0,-100.0,0.0
1521,26616788,6654197,-100.0,0.0,22416336,5604084,8,3142497,82413,2206,110,2198,9280,4640,40122728,57155.735436,40.122728,2206,1.0,10026270,40105080,0.0,-100.0,123.0,-100.0,0.0
1522,27808396,6952099,-100.0,0.0,22562672,5640668,8,3144910,82951,2413,110,2405,9278,4639,43887644,57199.62308,43.887644,2413,1.0,10967085,43868340,0.0,-100.0,123.0,-100.0,0.0
1523,27327872,6831968,-100.0,0.0,22839568,5709892,0,3147281,83969,2371,111,2371,9434,4717,43123748,57242.746828,43.123748,2371,1.0,10776195,43104780,0.0,-100.0,123.0,-100.0,0.0
1524,28121412,7030353,-100.0,0.0,22788160,5697040,8,3149745,83780,2464,111,2456,9394,4697,44815232,57287.56206,44.815232,2464,1.0,11198880,44795520,0.0,-100.0,123.0,-100.0,0.0
1525,28163608,7040902,-100.0,0.0,22781360,5695340,0,3152250,83755,2505,111,2505,9316,4658,45560940,57333.123,45.56094,2505,1.0,11385225,45540900,0.0,-100.0,123.0,-100.0,0.0
1526,28321260,7080315,-100.0,0.0,22615712,5653928,0,3154793,83146,2543,112,2543,9396,4698,46252084,57379.375084,46.252084,2543,1.0,11557935,46231740,0.0,-100.0,123.0,-100.0,0.0
1527,28496028,7124007,-100.0,0.0,22451152,5612788,16,3157354,82541,2561,112,2545,9368,4684,46579468,57425.954552,46.579468,2561,1.0,11639745,46558980,0.0,-100.0,123.0,-100.0,0.0
1528,28417752,7104438,-100.0,0.0,22911376,5727844,8,3159916,84233,2562,113,2554,9478,4739,46597656,57472.552208,46.597656,2562,1.0,11644290,46577160,0.0,-100.0,123.0,-100.0,0.0
1529,28613024,7153256,-100.0,0.0,22654336,5663584,8,3162502,83288,2586,112,2578,9314,4657,47034168,57519.586376,47.034168,2586,1.0,11753370,47013480,0.0,-100.0,123.0,-100.0,0.0
1530,27036724,6759181,-100.0,0.0,22618432,5654608,0,3164986,83156,2484,112,2484,9326,4663,45178992,57564.765368,45.178992,2484,1.0,11289780,45159120,0.0,-100.0,123.0,-100.0,0.0
1531,27515884,6878971,-100.0,0.0,21871520,5467880,8,3167520,80410,2534,111,2526,9090,4545,46088392,57610.85376,46.088392,2534,1.0,11517030,46068120,0.0,-100.0,123.0,-100.0,0.0
1532,27827184,6956796,-100.0,0.0,22040432,5510108,8,3170099,81031,2579,111,2571,9138,4569,46906852,57657.760612,46.906852,2579,1.0,11721555,46886220,0.0,-100.0,123.0,-100.0,0.0
1533,28172056,7043014,-100.0,0.0,22525680,5631420,8,3172759,82815,2660,113,2652,9498,4749,48380080,57706.140692,48.38008,2660,1.0,12089700,48358800,0.0,-100.0,123.0,-100.0,0.0
1534,29669376,7417344,-100.0,0.0,22742192,5685548,24,3175572,83611,2813,113,2789,9548,4774,51162844,57757.303536,51.162844,2813,1.0,12785085,51140340,0.0,-100.0,123.0,-100.0,0.0
1535,29250716,7312679,-100.0,0.0,23166512,5791628,8,3178382,85171,2810,113,2802,9590,4795,51108280,57808.411816,51.10828,2810,1.0,12771450,51085800,0.0,-100.0,123.0,-100.0,0.0
1536,30110696,7527674,-100.0,0.0,23985776,5996444,8,3181328,88183,2946,115,2938,10016,5008,53581848,57861.993664,53.581848,2946,1.0,13389570,53558280,0.0,-100.0,123.0,-100.0,0.0
1537,30707688,7676922,-100.0,0.0,23904176,5976044,16,3184373,87883,3045,115,3029,9982,4991,55382460,57917.376124,55.38246,3045,1.0,13839525,55358100,0.0,-100.0,123.0,-100.0,0.0
1538,30739632,7684908,-100.0,0.0,24042896,6010724,8,3187461,88393,3088,115,3080,9978,4989,56164544,57973.540668,56.164544,3088,1.0,14034960,56139840,0.0,-100.0,123.0,-100.0,0.0
1539,29037756,7259439,-100.0,0.0,23403696,5850924,8,3190412,86043,2951,114,2943,9716,4858,53672788,58027.213456,53.672788,2951,1.0,13412295,53649180,0.0,-100.0,123.0,-100.0,0.0
1540,29109080,7277270,-100.0,0.0,23196160,5799040,8,3193427,85280,3015,114,3007,9740,4870,54836820,58082.050276,54.83682,3015,1.0,13703175,54812700,0.0,-100.0,123.0,-100.0,0.0
1541,29714520,7428630,-100.0,0.0,23214384,5803596,16,3196498,85347,3071,114,3055,9870,4935,55855348,58137.905624,55.855348,3071,1.0,13957695,55830780,0.0,-100.0,123.0,-100.0,0.0
1542,30194604,7548651,-100.0,0.0,23665360,5916340,16,3199612,87005,3114,115,3098,10058,5029,56637432,58194.543056,56.637432,3114,1.0,14153130,56612520,0.0,-100.0,123.0,-100.0,0.0
1543,33495792,8373948,-100.0,0.0,24554800,6138700,16,3202962,90275,3350,117,3334,10548,5274,60929800,58255.472856,60.9298,3350,1.0,15225750,60903000,0.0,-100.0,123.0,-100.0,0.0
1544,33543180,8385795,-100.0,0.0,24847200,6211800,24,3206330,91350,3368,117,3344,10580,5290,61257184,58316.73004,61.257184,3368,1.0,15307560,61230240,0.0,-100.0,123.0,-100.0,0.0
1545,35939596,8984899,-100.0,0.0,25282400,6320600,8,3209792,92950,3462,117,3454,10670,5335,62966856,58379.696896,62.966856,3462,1.0,15734790,62939160,0.0,-100.0,123.0,-100.0,0.0
1546,38502860,9625715,-100.0,0.0,25927312,6481828,16,3213477,95321,3685,119,3669,11100,5550,67022780,58446.719676,67.02278,3685,1.0,16748325,66993300,0.0,-100.0,123.0,-100.0,0.0
1547,40463676,10115919,-100.0,0.0,26508576,6627144,24,3217301,97458,3824,120,3800,11358,5679,69550912,58516.270588,69.550912,3824,1.0,17380080,69520320,0.0,-100.0,123.0,-100.0,0.0
1548,41012400,10253100,-100.0,0.0,26998992,6749748,16,3221155,99261,3854,120,3838,11430,5715,70096552,58586.36714,70.096552,3854,1.0,17516430,70065720,0.0,-100.0,123.0,-100.0,0.0
1549,40572752,10143188,-100.0,0.0,26910320,6727580,8,3224936,98935,3781,121,3773,11532,5766,68768828,58655.135968,68.768828,3781,1.0,17184645,68738580,0.0,-100.0,123.0,-100.0,0.0
1550,43718356,10929589,-100.0,0.0,27470640,6867660,24,3228935,100995,3999,121,3975,11640,5820,72733812,58727.86978,72.733812,3999,1.0,18175455,72701820,0.0,-100.0,123.0,-100.0,0.0
1551,43509136,10877284,-100.0,0.0,28210480,7052620,0,3232946,103715,4011,121,4011,11708,5854,72952068,58800.821848,72.952068,4011,1.0,18229995,72919980,0.0,-100.0,123.0,-100.0,0.0
1552,40288116,10072029,-100.0,0.0,27363472,6840868,0,3236612,100601,3666,121,3666,11660,5830,66677208,58867.499056,66.677208,3666,1.0,16661970,66647880,0.0,-100.0,123.0,-100.0,0.0
1553,45077032,11269258,-100.0,0.0,27820160,6955040,32,3240604,102280,3992,122,3960,11896,5948,72606496,58940.105552,72.606496,3992,1.0,18143640,72574560,0.0,-100.0,123.0,-100.0,0.0
1554,43658560,10914640,-100.0,0.0,27451600,6862900,8,3244467,100925,3863,120,3855,11546,5773,70260244,59010.365796,70.260244,3863,1.0,17557335,70229340,0.0,-100.0,123.0,-100.0,0.0
1555,41582288,10395572,-100.0,0.0,27262560,6815640,8,3248239,100230,3772,120,3764,11504,5752,68605136,59078.970932,68.605136,3772,1.0,17143740,68574960,0.0,-100.0,123.0,-100.0,0.0
1556,38236924,9559231,-100.0,0.0,26940240,6735060,16,3251899,99045,3660,119,3644,11354,5677,66568080,59145.539012,66.56808,3660,1.0,16634700,66538800,0.0,-100.0,123.0,-100.0,0.0
1557,38502508,9625627,-100.0,0.0,26998176,6749544,8,3255557,99258,3658,119,3650,11286,5643,66531704,59212.070716,66.531704,3658,1.0,16625610,66502440,0.0,-100.0,123.0,-100.0,0.0
1558,35388408,8847102,-100.0,0.0,26545024,6636256,8,3259039,97592,3482,118,3474,11066,5533,63330616,59275.401332,63.330616,3482,1.0,15825690,63302760,0.0,-100.0,123.0,-100.0,0.0
1559,33658988,8414747,-100.0,0.0,26218624,6554656,8,3262530,96392,3491,117,3483,10872,5436,63494308,59338.89564,63.494308,3491,1.0,15866595,63466380,0.0,-100.0,123.0,-100.0,0.0
1560,31277576,7819394,-100.0,0.0,25442336,6360584,0,3265859,93538,3329,115,3329,10500,5250,60547852,59399.443492,60.547852,3329,1.0,15130305,60521220,0.0,-100.0,123.0,-100.0,0.0
1561,30225536,7556384,-100.0,0.0,24015968,6003992,0,3269080,88294,3221,113,3221,9902,4951,58583548,59458.02704,58.583548,3221,1.0,14639445,58557780,0.0,-100.0,123.0,-100.0,0.0
1562,30352916,7588229,-100.0,0.0,24268928,6067232,0,3272294,89224,3214,115,3214,10178,5089,58456232,59516.483272,58.456232,3214,1.0,14607630,58430520,0.0,-100.0,123.0,-100.0,0.0
1563,32904608,8226152,-100.0,0.0,23688208,5922052,16,3275622,87089,3328,114,3312,9910,4955,60529664,59577.012936,60.529664,3328,1.0,15125760,60503040,0.0,-100.0,123.0,-100.0,0.0
1564,31563004,7890751,-100.0,0.0,23482304,5870576,0,3278820,86332,3198,113,3198,9670,4835,58165224,59635.17816,58.165224,3198,1.0,14534910,58139640,0.0,-100.0,123.0,-100.0,0.0
1565,30352696,7588174,-100.0,0.0,22687248,5671812,0,3281928,83409,3108,111,3108,9320,4660,56528304,59691.706464,56.528304,3108,1.0,14125860,56503440,0.0,-100.0,123.0,-100.0,0.0
1566,30561652,7640413,-100.0,0.0,22819984,5704996,0,3285020,83897,3092,113,3092,9604,4802,56237296,59747.94376,56.237296,3092,1.0,14053140,56212560,0.0,-100.0,123.0,-100.0,0.0
1567,31382868,7845717,-100.0,0.0,21260064,5315016,24,3288124,78162,3104,109,3080,8918,4459,56455552,59804.399312,56.455552,3104,1.0,14107680,56430720,0.0,-100.0,123.0,-100.0,0.0
1568,30253740,7563435,-100.0,0.0,21156432,5289108,0,3291119,77781,2995,108,2995,8694,4347,54473060,59858.872372,54.47306,2995,1.0,13612275,54449100,0.0,-100.0,123.0,-100.0,0.0
1569,29690540,7422635,-100.0,0.0,20803104,5200776,0,3294041,76482,2922,107,2922,8544,4272,53145336,59912.017708,53.145336,2922,1.0,13280490,53121960,0.0,-100.0,123.0,-100.0,0.0
1570,28038164,7009541,-100.0,0.0,20231904,5057976,0,3296877,74382,2836,106,2836,8392,4196,51581168,59963.598876,51.581168,2836,1.0,12889620,51558480,0.0,-100.0,123.0,-100.0,0.0
1571,28430204,7107551,-100.0,0.0,19644656,4911164,8,3299742,72223,2865,105,2857,8140,4070,52108620,60015.707496,52.10862,2865,1.0,13021425,52085700,0.0,-100.0,123.0,-100.0,0.0
1572,26758776,6689694,-100.0,0.0,19069648,4767412,0,3302443,70109,2701,103,2701,7824,3912,49125788,60064.833284,49.125788,2701,1.0,12276045,49104180,0.0,-100.0,123.0,-100.0,0.0
1573,26812104,6703026,-100.0,0.0,19116160,4779040,0,3305142,70280,2699,104,2699,7918,3959,49089412,60113.922696,49.089412,2699,1.0,12266955,49067820,0.0,-100.0,123.0,-100.0,0.0
1574,24992968,6248242,-100.0,0.0,17731680,4432920,8,3307672,65190,2530,101,2522,7368,3684,46015640,60159.938336,46.01564,2530,1.0,11498850,45995400,0.0,-100.0,123.0,-100.0,0.0
1575,24977436,6244359,-100.0,0.0,17704208,4426052,8,3310193,65089,2521,101,2513,7296,3648,45851948,60205.790284,45.851948,2521,1.0,11457945,45831780,0.0,-100.0,123.0,-100.0,0.0
1576,22464244,5616061,-100.0,0.0,16649664,4162416,0,3312506,61212,2313,98,2313,6810,3405,42068844,60247.859128,42.068844,2313,1.0,10512585,42050340,0.0,-100.0,123.0,-100.0,0.0
1577,21959256,5489814,-100.0,0.0,16081184,4020296,0,3314693,59122,2187,98,2187,6718,3359,39777156,60287.636284,39.777156,2187,1.0,9939915,39759660,0.0,-100.0,123.0,-100.0,0.0
1578,22216480,5554120,-100.0,0.0,16045552,4011388,16,3316912,58991,2219,97,2203,6758,3379,40359172,60327.995456,40.359172,2219,1.0,10085355,40341420,0.0,-100.0,123.0,-100.0,0.0
1579,23307152,5826788,-100.0,0.0,16695360,4173840,8,3319207,61380,2295,98,2287,6950,3475,41741460,60369.736916,41.74146,2295,1.0,10430775,41723100,0.0,-100.0,123.0,-100.0,0.0
1580,23383448,5845862,-100.0,0.0,16155168,4038792,8,3321542,59394,2335,95,2327,6652,3326,42468980,60412.205896,42.46898,2335,1.0,10612575,42450300,0.0,-100.0,123.0,-100.0,0.0
1581,22754204,5688551,-100.0,0.0,16230512,4057628,0,3323771,59671,2229,96,2229,6776,3388,40541052,60452.746948,40.541052,2229,1.0,10130805,40523220,0.0,-100.0,123.0,-100.0,0.0
1582,23591920,5897980,-100.0,0.0,16055888,4013972,16,3326057,59029,2286,96,2270,6766,3383,41577768,60494.324716,41.577768,2286,1.0,10389870,41559480,0.0,-100.0,123.0,-100.0,0.0
1583,22436436,5609109,-100.0,0.0,16096416,4024104,8,3328266,59178,2209,95,2201,6630,3315,40177292,60534.502008,40.177292,2209,1.0,10039905,40159620,0.0,-100.0,123.0,-100.0,0.0
1584,21679724,5419931,-100.0,0.0,15966128,3991532,0,3330399,58699,2133,95,2133,6674,3337,38795004,60573.297012,38.795004,2133,1.0,9694485,38777940,0.0,-100.0,123.0,-100.0,0.0
1585,22700876,5675219,-100.0,0.0,15849440,3962360,16,3332604,58270,2205,95,2189,6600,3300,40104540,60613.401552,40.10454,2205,1.0,10021725,40086900,0.0,-100.0,123.0,-100.0,0.0
1586,21034024,5258506,-100.0,0.0,14708672,3677168,0,3334662,54076,2058,91,2058,6010,3005,37430904,60650.832456,37.430904,2058,1.0,9353610,37414440,0.0,-100.0,123.0,-100.0,0.0
1587,21365608,5341402,-100.0,0.0,15244240,3811060,0,3336743,56045,2081,93,2081,6312,3156,37849228,60688.681684,37.849228,2081,1.0,9458145,37832580,0.0,-100.0,123.0,-100.0,0.0
1588,21109000,5277250,-100.0,0.0,14144816,3536204,8,3338778,52003,2035,90,2027,5882,2941,37012580,60725.694264,37.01258,2035,1.0,9249075,36996300,0.0,-100.0,123.0,-100.0,0.0
1589,20940876,5235219,-100.0,0.0,13969376,3492344,8,3340791,51358,2013,89,2005,5742,2871,36612444,60762.306708,36.612444,2013,1.0,9149085,36596340,0.0,-100.0,123.0,-100.0,0.0
1590,20596004,5149001,-100.0,0.0,13917696,3479424,0,3342777,51168,1986,88,1986,5672,2836,36121368,60798.428076,36.121368,1986,1.0,9026370,36105480,0.0,-100.0,123.0,-100.0,0.0
1591,20719116,5179779,-100.0,0.0,14355888,3588972,0,3344773,52779,1996,90,1996,6000,3000,36303248,60834.731324,36.303248,1996,1.0,9071820,36287280,0.0,-100.0,123.0,-100.0,0.0
1592,21234620,5308655,-100.0,0.0,13543424,3385856,16,3346792,49792,2019,88,2003,5708,2854,36721572,60871.452896,36.721572,2019,1.0,9176355,36705420,0.0,-100.0,123.0,-100.0,0.0
1593,21228856,5307214,-100.0,0.0,13990592,3497648,8,3348816,51436,2024,89,2016,5796,2898,36812512,60908.265408,36.812512,2024,1.0,9199080,36796320,0.0,-100.0,123.0,-100.0,0.0
1594,21062008,5265502,-100.0,0.0,14021328,3505332,8,3350821,51549,2005,89,1997,5902,2951,36466940,60944.732348,36.46694,2005,1.0,9112725,36450900,0.0,-100.0,123.0,-100.0,0.0
1595,21736836,5434209,-100.0,0.0,13849152,3462288,16,3352875,50916,2054,88,2038,5768,2884,37358152,60982.0905,37.358152,2054,1.0,9335430,37341720,0.0,-100.0,123.0,-100.0,0.0
1596,20963536,5240884,-100.0,0.0,13992224,3498056,0,3354878,51442,2003,88,2003,5736,2868,36430564,61018.521064,36.430564,2003,1.0,9103635,36414540,0.0,-100.0,123.0,-100.0,0.0
1597,21089288,5272322,-100.0,0.0,13604624,3401156,8,3356888,50017,2010,87,2002,5574,2787,36557880,61055.078944,36.55788,2010,1.0,9135450,36541800,0.0,-100.0,123.0,-100.0,0.0
1598,20553060,5138265,-100.0,0.0,13452848,3363212,0,3358853,49459,1965,87,1965,5548,2774,35739420,61090.818364,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0
1599,21202852,5300713,-100.0,0.0,13792304,3448076,8,3360869,50707,2016,88,2008,5760,2880,36667008,61127.485372,36.667008,2016,1.0,9162720,36650880,0.0,-100.0,123.0,-100.0,0.0
1600,21149832,5287458,-100.0,0.0,13620128,3405032,8,3362879,50074,2010,88,2002,5702,2851,36557880,61164.043252,36.55788,2010,1.0,9135450,36541800,0.0,-100.0,123.0,-100.0,0.0
1601,21505572,5376393,-100.0,0.0,13790128,3447532,8,3364913,50699,2034,88,2026,5700,2850,36994392,61201.037644,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0
1602,20605860,5151465,-100.0,0.0,13034512,3258628,0,3366886,47921,1973,85,1973,5328,2664,35884924,61236.922568,35.884924,1973,1.0,8967285,35869140,0.0,-100.0,123.0,-100.0,0.0
1603,20525472,5131368,-100.0,0.0,13052464,3263116,0,3368838,47987,1952,86,1952,5388,2694,35502976,61272.425544,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0
1604,20919624,5229906,-100.0,0.0,12924080,3231020,8,3370822,47515,1984,86,1976,5326,2663,36084992,61308.510536,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0
1605,20605552,5151388,-100.0,0.0,13203152,3300788,0,3372793,48541,1971,87,1971,5466,2733,35848548,61344.359084,35.848548,1971,1.0,8958195,35832780,0.0,-100.0,123.0,-100.0,0.0
1606,20499248,5124812,-100.0,0.0,12346624,3086656,8,3374752,45392,1959,84,1951,5096,2548,35630292,61379.989376,35.630292,1959,1.0,8903655,35614620,0.0,-100.0,123.0,-100.0,0.0
1607,20125160,5031290,-100.0,0.0,12381712,3095428,0,3376688,45521,1936,84,1936,5048,2524,35211968,61415.201344,35.211968,1936,1.0,8799120,35196480,0.0,-100.0,123.0,-100.0,0.0
1608,19767924,4941981,-100.0,0.0,12197024,3049256,0,3378593,44842,1905,84,1905,5026,2513,34648140,61449.849484,34.64814,1905,1.0,8658225,34632900,0.0,-100.0,123.0,-100.0,0.0
1609,20184956,5046239,-100.0,0.0,12168464,3042116,8,3380532,44737,1939,84,1931,5008,2504,35266532,61485.116016,35.266532,1939,1.0,8812755,35251020,0.0,-100.0,123.0,-100.0,0.0
1610,19844616,4961154,-100.0,0.0,12321328,3080332,0,3382448,45299,1916,85,1916,5082,2541,34848208,61519.964224,34.848208,1916,1.0,8708220,34832880,0.0,-100.0,123.0,-100.0,0.0
1611,20352596,5088149,-100.0,0.0,12228032,3057008,8,3384397,44956,1949,85,1941,5092,2546,35448412,61555.412636,35.448412,1949,1.0,8858205,35432820,0.0,-100.0,123.0,-100.0,0.0
1612,20554908,5138727,-100.0,0.0,12652896,3163224,8,3386361,46518,1964,87,1956,5306,2653,35721232,61591.133868,35.721232,1964,1.0,8926380,35705520,0.0,-100.0,123.0,-100.0,0.0
1613,21349196,5337299,-100.0,0.0,13024720,3256180,16,3388395,47885,2034,87,2018,5402,2701,36994392,61628.12826,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0
1614,20855824,5213956,-100.0,0.0,13517584,3379396,0,3390401,49697,2006,89,2006,5652,2826,36485128,61664.613388,36.485128,2006,1.0,9117270,36469080,0.0,-100.0,123.0,-100.0,0.0
1615,21578480,5394620,-100.0,0.0,13264080,3316020,18,3392452,48765,2051,88,2033,5606,2803,37303588,61701.916976,37.303588,2051,1.0,9321795,37287180,0.0,-100.0,123.0,-100.0,0.0
1616,21923748,5480937,-100.0,0.0,13621488,3405372,9,3394533,50079,2081,89,2072,5684,2842,37849228,61739.766204,37.849228,2081,1.0,9458145,37832580,0.0,-100.0,123.0,-100.0,0.0
1617,21871784,5467946,-100.0,0.0,13629376,3407344,9,3396621,50108,2088,89,2079,5644,2822,37976544,61777.742748,37.976544,2088,1.0,9489960,37959840,0.0,-100.0,123.0,-100.0,0.0
1618,22144716,5536179,-100.0,0.0,14064304,3516076,9,3398766,51707,2145,91,2136,5906,2953,39013260,61816.756008,39.01326,2145,1.0,9749025,38996100,0.0,-100.0,123.0,-100.0,0.0
1619,23199968,5799992,-100.0,0.0,13907904,3476976,18,3401016,51132,2250,90,2232,5782,2891,40923000,61857.679008,40.923,2250,1.0,10226250,40905000,0.0,-100.0,123.0,-100.0,0.0
1620,22962016,5740504,-100.0,0.0,14435040,3608760,0,3403252,53070,2236,91,2236,5944,2972,40668368,61898.347376,40.668368,2236,1.0,10162620,40650480,0.0,-100.0,123.0,-100.0,0.0
1621,23225356,5806339,-100.0,0.0,14661344,3665336,9,3405530,53902,2278,92,2269,6092,3046,41432264,61939.77964,41.432264,2278,1.0,10353510,41414040,0.0,-100.0,123.0,-100.0,0.0
1622,22520696,5630174,-100.0,0.0,14102656,3525664,9,3407754,51848,2224,91,2215,5908,2954,40450112,61980.229752,40.450112,2224,1.0,10108080,40432320,0.0,-100.0,123.0,-100.0,0.0
1623,22533676,5633419,-100.0,0.0,14155968,3538992,18,3409981,52044,2227,91,2209,5988,2994,40504676,62020.734428,40.504676,2227,1.0,10121715,40486860,0.0,-100.0,123.0,-100.0,0.0
1624,23008744,5752186,-100.0,0.0,14141552,3535388,18,3412243,51991,2262,90,2244,5848,2924,41141256,62061.875684,41.141256,2262,1.0,10280790,41123160,0.0,-100.0,123.0,-100.0,0.0
1625,22210452,5552613,-100.0,0.0,14588992,3647248,0,3414444,53636,2201,92,2201,6096,3048,40031788,62101.907472,40.031788,2201,1.0,10003545,40014180,0.0,-100.0,123.0,-100.0,0.0
1626,23265528,5816382,-100.0,0.0,14296320,3574080,27,3416710,52560,2266,92,2239,6064,3032,41214008,62143.12148,41.214008,2266,1.0,10298970,41195880,0.0,-100.0,123.0,-100.0,0.0
1627,23169080,5792270,-100.0,0.0,14650464,3662616,18,3418965,53862,2255,93,2237,6140,3070,41013940,62184.13542,41.01394,2255,1.0,10248975,40995900,0.0,-100.0,123.0,-100.0,0.0
1628,23899568,5974892,-100.0,0.0,15447424,3861856,18,3421287,56792,2322,95,2304,6564,3282,42232536,62226.367956,42.232536,2322,1.0,10553490,42213960,0.0,-100.0,123.0,-100.0,0.0
1629,24910204,6227551,-100.0,0.0,15635920,3908980,27,3423714,57485,2427,95,2400,6538,3269,44142276,62270.510232,44.142276,2427,1.0,11030715,44122860,0.0,-100.0,123.0,-100.0,0.0
1630,25365164,6341291,-100.0,0.0,16676048,4169012,9,3426172,61309,2458,97,2449,6912,3456,44706104,62315.216336,44.706104,2458,1.0,11171610,44686440,0.0,-100.0,123.0,-100.0,0.0
1631,24841256,6210314,-100.0,0.0,16674688,4168672,18,3428611,61304,2439,97,2421,6916,3458,44360532,62359.576868,44.360532,2439,1.0,11085255,44341020,0.0,-100.0,123.0,-100.0,0.0
1632,25114276,6278569,-100.0,0.0,17329936,4332484,9,3431101,63713,2490,98,2481,7122,3561,45288120,62404.864988,45.28812,2490,1.0,11317050,45268200,0.0,-100.0,123.0,-100.0,0.0
1633,26012668,6503167,-100.0,0.0,17982464,4495616,9,3433701,66112,2600,100,2591,7446,3723,47288800,62452.153788,47.2888,2600,1.0,11817000,47268000,0.0,-100.0,123.0,-100.0,0.0
1634,27421064,6855266,-100.0,0.0,18726112,4681528,16,3436418,68846,2717,103,2701,7884,3942,49416796,62501.570584,49.416796,2717,1.0,12348765,49395060,0.0,-100.0,123.0,-100.0,0.0
1635,28015680,7003920,-100.0,0.0,19088144,4772036,24,3439168,70177,2750,103,2726,7972,3986,50017000,62551.587584,50.017,2750,1.0,12498750,49995000,0.0,-100.0,123.0,-100.0,0.0
1636,27991744,6997936,-100.0,0.0,19543200,4885800,8,3441915,71850,2747,103,2739,8070,4035,49962436,62601.55002,49.962436,2747,1.0,12485115,49940460,0.0,-100.0,123.0,-100.0,0.0
1637,26550348,6637587,-100.0,0.0,19470848,4867712,8,3444542,71584,2627,103,2619,8138,4069,47779876,62649.329896,47.779876,2627,1.0,11939715,47758860,0.0,-100.0,123.0,-100.0,0.0
1638,28001116,7000279,-100.0,0.0,20090192,5022548,16,3447279,73861,2737,105,2721,8476,4238,49780556,62699.110452,49.780556,2737,1.0,12439665,49758660,0.0,-100.0,123.0,-100.0,0.0
1639,28785680,7196420,-100.0,0.0,20063264,5015816,16,3450047,73762,2768,104,2752,8316,4158,50344384,62749.454836,50.344384,2768,1.0,12580560,50322240,0.0,-100.0,123.0,-100.0,0.0
1640,25352052,6338013,-100.0,0.0,19944944,4986236,0,3452659,73327,2612,103,2612,8126,4063,47507056,62796.961892,47.507056,2612,1.0,11871540,47486160,0.0,-100.0,123.0,-100.0,0.0
1641,21041020,5260255,-100.0,0.0,19313360,4828340,0,3455041,71005,2382,102,2382,7946,3973,43323816,62840.285708,43.323816,2382,1.0,10826190,43304760,0.0,-100.0,123.0,-100.0,0.0
