step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1379,-100.0,0.0,4324,4324,2162,78644912,72870.804016,78.644912,4324,1.0,78610320,0.0,-100.0,123.0,-100.0,0.0,75
1380,-100.0,0.0,4078,4078,2039,74170664,72944.97468,74.170664,4078,1.0,74138040,0.0,-100.0,123.0,-100.0,0.0,73
1381,-100.0,0.0,4206,4206,2103,76498728,73021.473408,76.498728,4206,1.0,76465080,0.0,-100.0,123.0,-100.0,0.0,74
1382,-100.0,0.0,3640,3640,1820,66204320,73087.677728,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,69
1383,-100.0,0.0,3604,3604,1802,65549552,73153.22728,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,69
1384,-100.0,0.0,3480,3480,1740,63294240,73216.52152,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,68
1385,-100.0,0.0,3392,3392,1696,61693696,73278.215216,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,67
1386,-100.0,0.0,3302,3302,1651,60056776,73338.271992,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,66
1387,-100.0,0.0,3200,3200,1600,58201600,73396.473592,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,65
1388,-100.0,0.0,3180,3180,1590,57837840,73454.311432,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,65
1389,-100.0,0.0,3030,3030,1515,55109640,73509.421072,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,64
1390,-100.0,0.0,2820,2820,1410,51290160,73560.711232,51.29016,2820,1.0,51267600,0.0,-100.0,123.0,-100.0,0.0,62
1391,-100.0,0.0,2654,2654,1327,48270952,73608.982184,48.270952,2654,1.0,48249720,0.0,-100.0,123.0,-100.0,0.0,60
1392,-100.0,0.0,2632,2632,1316,47870816,73656.853,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,60
1393,-100.0,0.0,2402,2402,1201,43687576,73700.540576,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,58
1394,-100.0,0.0,2124,2124,1062,38631312,73739.171888,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,56
1395,-100.0,0.0,2350,2350,1175,42741800,73781.913688,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,60
1396,-100.0,0.0,2206,2206,1103,40122728,73822.036416,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,58
1397,-100.0,0.0,2074,2074,1037,37721912,73859.758328,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,57
1398,-100.0,0.0,1930,1930,965,35102840,73894.861168,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,56
1399,-100.0,0.0,1868,1868,934,33975184,73928.836352,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,55
1400,-100.0,0.0,1908,1908,954,34702704,73963.539056,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,56
1401,-100.0,0.0,1748,1748,874,31792624,73995.33168,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,54
1402,-100.0,0.0,1630,1630,815,29646440,74024.97812,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,52
1403,-100.0,0.0,1390,1390,695,25281320,74050.25944,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,48
1404,-100.0,0.0,1318,1318,659,23971784,74074.231224,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,47
1405,-100.0,0.0,1290,1290,645,23462520,74097.693744,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,47
1406,-100.0,0.0,1364,1364,682,24808432,74122.502176,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,49
1407,-100.0,0.0,1348,1348,674,24517424,74147.0196,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,49
1408,-100.0,0.0,1380,1380,690,25099440,74172.11904,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,50
1409,-100.0,0.0,1372,1372,686,24953936,74197.072976,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,50
1410,-100.0,0.0,1352,1352,676,24590176,74221.663152,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,49
1411,-100.0,0.0,1366,1366,683,24844808,74246.50796,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,49
1412,-100.0,0.0,1426,1426,713,25936088,74272.444048,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,49
1413,-100.0,0.0,1464,1464,732,26627232,74299.07128,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,49
1414,-100.0,0.0,1494,1494,747,27172872,74326.244152,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,50
1415,-100.0,0.0,1486,1486,743,27027368,74353.27152,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,50
1416,-100.0,0.0,1462,1462,731,26590856,74379.862376,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,50
1417,-100.0,0.0,1458,1458,729,26518104,74406.38048,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,50
1418,-100.0,0.0,1486,1486,743,27027368,74433.407848,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,50
1419,-100.0,0.0,1712,1712,856,31137856,74464.545704,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,54
1420,-100.0,0.0,1700,1700,850,30919600,74495.465304,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,53
1421,-100.0,0.0,1680,1680,840,30555840,74526.021144,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,53
1422,-100.0,0.0,1708,1708,854,31065104,74557.086248,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,53
1423,-100.0,0.0,1556,1556,778,28300528,74585.386776,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,51
1424,-100.0,0.0,1594,1594,797,28991672,74614.378448,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,51
1425,-100.0,0.0,1586,1586,793,28846168,74643.224616,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,51
1426,-100.0,0.0,1664,1664,832,30264832,74673.489448,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,51
1427,-100.0,0.0,1740,1740,870,31647120,74705.136568,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,51
1428,-100.0,0.0,1804,1804,902,32811152,74737.94772,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,51
1429,-100.0,0.0,1922,1922,961,34957336,74772.905056,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,52
1430,-100.0,0.0,1954,1954,977,35539352,74808.444408,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,52
1431,-100.0,0.0,2022,2022,1011,36776136,74845.220544,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,52
1432,-100.0,0.0,2084,2084,1042,37903792,74883.124336,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,53
1433,-100.0,0.0,2088,2088,1044,37976544,74921.10088,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,52
1434,-100.0,0.0,2224,2224,1112,40450112,74961.550992,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,53
1435,-100.0,0.0,2088,2088,1044,37976544,74999.527536,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,51
1436,-100.0,0.0,2088,2088,1044,37976544,75037.50408,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,51
1437,-100.0,0.0,2106,2106,1053,38303928,75075.808008,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,51
1438,-100.0,0.0,2234,2234,1117,40631992,75116.44,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,51
1439,-100.0,0.0,2382,2382,1191,43323816,75159.763816,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,52
1440,-100.0,0.0,2510,2510,1255,45651880,75205.415696,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,53
1441,-100.0,0.0,2550,2550,1275,46379400,75251.795096,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,53
1442,-100.0,0.0,2664,2664,1332,48452832,75300.247928,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,54
1443,-100.0,0.0,2698,2698,1349,49071224,75349.319152,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,54
1444,-100.0,0.0,2682,2682,1341,48780216,75398.099368,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,54
1445,-100.0,0.0,2530,2530,1265,46015640,75444.115008,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,52
1446,-100.0,0.0,2614,2614,1307,47543432,75491.65844,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,53
1447,-100.0,0.0,2716,2716,1358,49398608,75541.057048,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,54
1448,-100.0,0.0,2482,2482,1241,45142616,75586.199664,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,51
1449,-100.0,0.0,2452,2452,1226,44596976,75630.79664,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,51
1450,-100.0,0.0,2452,2452,1226,44596976,75675.393616,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,52
1451,-100.0,0.0,2430,2430,1215,44196840,75719.590456,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,52
1452,-100.0,0.0,2424,2424,1212,44087712,75763.678168,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,52
1453,-100.0,0.0,2424,2424,1212,44087712,75807.76588,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,52
1454,-100.0,0.0,2450,2450,1225,44560600,75852.32648,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,53
1455,-100.0,0.0,2436,2436,1218,44305968,75896.632448,44.305968,2436,1.0,44286480,0.0,-100.0,123.0,-100.0,0.0,53
1456,-100.0,0.0,2642,2642,1321,48052696,75944.685144,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,55
1457,-100.0,0.0,2752,2752,1376,50053376,75994.73852,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,56
1458,-100.0,0.0,2810,2810,1405,51108280,76045.8468,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,56
1459,-100.0,0.0,2922,2922,1461,53145336,76098.992136,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,57
1460,-100.0,0.0,2904,2904,1452,52817952,76151.810088,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,56
1461,-100.0,0.0,2916,2916,1458,53036208,76204.846296,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,56
1462,-100.0,0.0,2920,2920,1460,53108960,76257.955256,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,56
1463,-100.0,0.0,2938,2938,1469,53436344,76311.3916,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,56
1464,-100.0,0.0,2952,2952,1476,53690976,76365.082576,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,56
1465,-100.0,0.0,3064,3064,1532,55728032,76420.810608,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,57
1466,-100.0,0.0,3040,3040,1520,55291520,76476.102128,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,57
1467,-100.0,0.0,3054,3054,1527,55546152,76531.64828,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,57
1468,-100.0,0.0,3028,3028,1514,55073264,76586.721544,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,57
1469,-100.0,0.0,3074,3074,1537,55909912,76642.631456,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,58
1470,-100.0,0.0,3046,3046,1523,55400648,76698.032104,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,59
1471,-100.0,0.0,3086,3086,1543,56128168,76754.160272,56.128168,3086,1.0,56103480,0.0,-100.0,123.0,-100.0,0.0,60
1472,-100.0,0.0,3094,3094,1547,56273672,76810.433944,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,60
1473,-100.0,0.0,2948,2948,1474,53618224,76864.052168,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,59
1474,-100.0,0.0,2758,2758,1379,50162504,76914.214672,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,57
1475,-100.0,0.0,2508,2508,1254,45615504,76959.830176,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,55
1476,-100.0,0.0,2412,2412,1206,43869456,77003.699632,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,55
1477,-100.0,0.0,2378,2378,1189,43251064,77046.950696,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,56
1478,-100.0,0.0,2466,2466,1233,44851608,77091.802304,44.851608,2466,1.0,44831880,0.0,-100.0,123.0,-100.0,0.0,57
1479,-100.0,0.0,2462,2462,1231,44778856,77136.58116,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,56
1480,-100.0,0.0,2534,2534,1267,46088392,77182.669552,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,58
1481,-100.0,0.0,2618,2618,1309,47616184,77230.285736,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,59
1482,-100.0,0.0,2680,2680,1340,48743840,77279.029576,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,60
1483,-100.0,0.0,2570,2570,1285,46743160,77325.772736,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,58
1484,-100.0,0.0,2492,2492,1246,45324496,77371.097232,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,57
1485,-100.0,0.0,2360,2360,1180,42923680,77414.020912,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,56
1486,-100.0,0.0,2262,2262,1131,41141256,77455.162168,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,55
1487,-100.0,0.0,2230,2230,1115,40559240,77495.721408,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,55
1488,-100.0,0.0,1914,1914,957,34811832,77530.53324,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,51
1489,-100.0,0.0,1882,1882,941,34229816,77564.763056,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,51
1490,-100.0,0.0,1882,1882,941,34229816,77598.992872,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,51
1491,-100.0,0.0,1928,1928,964,35066464,77634.059336,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,52
1492,-100.0,0.0,1890,1890,945,34375320,77668.434656,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,51
1493,-100.0,0.0,1976,1976,988,35939488,77704.374144,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,52
1494,-100.0,0.0,1778,1778,889,32338264,77736.712408,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,50
1495,-100.0,0.0,1542,1542,771,28045896,77764.758304,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,47
1496,-100.0,0.0,1646,1646,823,29937448,77794.695752,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,48
1497,-100.0,0.0,1432,1432,716,26045216,77820.740968,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,45
1498,-100.0,0.0,1498,1498,749,27245624,77847.986592,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,46
1499,-100.0,0.0,1416,1416,708,25754208,77873.7408,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,46
1500,-100.0,0.0,1360,1360,680,24735680,77898.47648,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,45
1501,-100.0,0.0,1336,1336,668,24299168,77922.775648,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,44
1502,-100.0,0.0,1340,1340,670,24371920,77947.147568,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,45
1503,-100.0,0.0,1490,1490,745,27100120,77974.247688,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,47
1504,-100.0,0.0,1606,1606,803,29209928,78003.457616,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,48
1505,-100.0,0.0,1648,1648,824,29973824,78033.43144,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,48
1506,-100.0,0.0,1718,1718,859,31246984,78064.678424,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,49
1507,-100.0,0.0,1744,1744,872,31719872,78096.398296,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,49
1508,-100.0,0.0,1754,1754,877,31901752,78128.300048,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,49
1509,-100.0,0.0,1820,1820,910,33102160,78161.402208,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,50
1510,-100.0,0.0,1902,1902,951,34593576,78195.995784,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,52
1511,-100.0,0.0,1948,1948,974,35430224,78231.426008,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,53
1512,-100.0,0.0,2154,2154,1077,39176952,78270.60296,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,56
1513,-100.0,0.0,2386,2386,1193,43396568,78313.999528,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,58
1514,-100.0,0.0,2426,2426,1213,44124088,78358.123616,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,59
1515,-100.0,0.0,2792,2792,1396,50780896,78408.904512,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,62
1516,-100.0,0.0,2990,2990,1495,54382120,78463.286632,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,64
1517,-100.0,0.0,3298,3298,1649,59984024,78523.270656,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,66
1518,-100.0,0.0,3420,3420,1710,62202960,78585.473616,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,68
1519,-100.0,0.0,3598,3598,1799,65440424,78650.91404,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,69
1520,-100.0,0.0,3560,3560,1780,64749280,78715.66332,64.74928,3560,1.0,64720800,0.0,-100.0,123.0,-100.0,0.0,69
1521,-100.0,0.0,3798,3798,1899,69078024,78784.741344,69.078024,3798,1.0,69047640,0.0,-100.0,123.0,-100.0,0.0,70
1522,-100.0,0.0,3840,3840,1920,69841920,78854.583264,69.84192,3840,1.0,69811200,0.0,-100.0,123.0,-100.0,0.0,69
1523,-100.0,0.0,4046,4046,2023,73588648,78928.171912,73.588648,4046,1.0,73556280,0.0,-100.0,123.0,-100.0,0.0,70
1524,-100.0,0.0,4030,4030,2015,73297640,79001.469552,73.29764,4030,1.0,73265400,0.0,-100.0,123.0,-100.0,0.0,69
1525,-100.0,0.0,3884,3884,1942,70642192,79072.111744,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,68
1526,-100.0,0.0,3972,3972,1986,72242736,79144.35448,72.242736,3972,1.0,72210960,0.0,-100.0,123.0,-100.0,0.0,68
1527,-100.0,0.0,3896,3896,1948,70860448,79215.214928,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,67
1528,-100.0,0.0,3890,3890,1945,70751320,79285.966248,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,67
1529,-100.0,0.0,3892,3892,1946,70787696,79356.753944,70.787696,3892,1.0,70756560,0.0,-100.0,123.0,-100.0,0.0,67
1530,-100.0,0.0,3886,3886,1943,70678568,79427.432512,70.678568,3886,1.0,70647480,0.0,-100.0,123.0,-100.0,0.0,67
1531,-100.0,0.0,3952,3952,1976,71878976,79499.311488,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,68
1532,-100.0,0.0,3892,3892,1946,70787696,79570.099184,70.787696,3892,1.0,70756560,0.0,-100.0,123.0,-100.0,0.0,67
1533,-100.0,0.0,4042,4042,2021,73515896,79643.61508,73.515896,4042,1.0,73483560,0.0,-100.0,123.0,-100.0,0.0,69
1534,-100.0,0.0,3962,3962,1981,72060856,79715.675936,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,69
1535,-100.0,0.0,3928,3928,1964,71442464,79787.1184,71.442464,3928,1.0,71411040,0.0,-100.0,123.0,-100.0,0.0,70
1536,-100.0,0.0,3906,3906,1953,71042328,79858.160728,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,70
1537,-100.0,0.0,3816,3816,1908,69405408,79927.566136,69.405408,3816,1.0,69374880,0.0,-100.0,123.0,-100.0,0.0,70
1538,-100.0,0.0,4072,4072,2036,74061536,80001.627672,74.061536,4072,1.0,74028960,0.0,-100.0,123.0,-100.0,0.0,72
1539,-100.0,0.0,4118,4118,2059,74898184,80076.525856,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,73
1540,-100.0,0.0,4172,4172,2086,75880336,80152.406192,75.880336,4172,1.0,75846960,0.0,-100.0,123.0,-100.0,0.0,73
1541,-100.0,0.0,4340,4340,2170,78935920,80231.342112,78.93592,4340,1.0,78901200,0.0,-100.0,123.0,-100.0,0.0,75
1542,-100.0,0.0,4340,4340,2170,78935920,80310.278032,78.93592,4340,1.0,78901200,0.0,-100.0,123.0,-100.0,0.0,74
1543,-100.0,0.0,4342,4342,2171,78972296,80389.250328,78.972296,4342,1.0,78937560,0.0,-100.0,123.0,-100.0,0.0,74
1544,-100.0,0.0,4440,4440,2220,80754720,80470.005048,80.75472,4440,1.0,80719200,0.0,-100.0,123.0,-100.0,0.0,75
1545,-100.0,0.0,4648,4648,2324,84537824,80554.542872,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,78
1546,-100.0,0.0,4716,4716,2358,85774608,80640.31748,85.774608,4716,1.0,85736880,0.0,-100.0,123.0,-100.0,0.0,78
1547,-100.0,0.0,4812,4812,2406,87520656,80727.838136,87.520656,4812,1.0,87482160,0.0,-100.0,123.0,-100.0,0.0,79
1548,-100.0,0.0,4832,4832,2416,87884416,80815.722552,87.884416,4832,1.0,87845760,0.0,-100.0,123.0,-100.0,0.0,79
1549,-100.0,0.0,5054,5054,2527,91922152,80907.644704,91.922152,5054,1.0,91881720,0.0,-100.0,123.0,-100.0,0.0,80
1550,-100.0,0.0,5118,5118,2559,93086184,81000.730888,93.086184,5118,1.0,93045240,0.0,-100.0,123.0,-100.0,0.0,80
1551,-100.0,0.0,5302,5302,2651,96432776,81097.163664,96.432776,5302,1.0,96390360,0.0,-100.0,123.0,-100.0,0.0,81
1552,-100.0,0.0,5334,5334,2667,97014792,81194.178456,97.014792,5334,1.0,96972120,0.0,-100.0,123.0,-100.0,0.0,81
1553,-100.0,0.0,5292,5292,2646,96250896,81290.429352,96.250896,5292,1.0,96208560,0.0,-100.0,123.0,-100.0,0.0,80
1554,-100.0,0.0,5446,5446,2723,99051848,81389.4812,99.051848,5446,1.0,99008280,0.0,-100.0,123.0,-100.0,0.0,81
1555,-100.0,0.0,5644,5644,2822,102653072,81492.134272,102.653072,5644,1.0,102607920,0.0,-100.0,123.0,-100.0,0.0,82
1556,-100.0,0.0,5618,5618,2809,102180184,81594.314456,102.180184,5618,1.0,102135240,0.0,-100.0,123.0,-100.0,0.0,82
1557,-100.0,0.0,5722,5722,2861,104071736,81698.386192,104.071736,5722,1.0,104025960,0.0,-100.0,123.0,-100.0,0.0,83
1558,-100.0,0.0,5728,5728,2864,104180864,81802.567056,104.180864,5728,1.0,104135040,0.0,-100.0,123.0,-100.0,0.0,83
1559,-100.0,0.0,5684,5684,2842,103380592,81905.947648,103.380592,5684,1.0,103335120,0.0,-100.0,123.0,-100.0,0.0,83
1560,-100.0,0.0,5714,5714,2857,103926232,82009.87388,103.926232,5714,1.0,103880520,0.0,-100.0,123.0,-100.0,0.0,84
1561,-100.0,0.0,6034,6034,3017,109746392,82119.620272,109.746392,6034,1.0,109698120,0.0,-100.0,123.0,-100.0,0.0,87
1562,-100.0,0.0,6038,6038,3019,109819144,82229.439416,109.819144,6038,1.0,109770840,0.0,-100.0,123.0,-100.0,0.0,87
1563,-100.0,0.0,6018,6018,3009,109455384,82338.8948,109.455384,6018,1.0,109407240,0.0,-100.0,123.0,-100.0,0.0,88
1564,-100.0,0.0,6054,6054,3027,110110152,82449.004952,110.110152,6054,1.0,110061720,0.0,-100.0,123.0,-100.0,0.0,88
1565,-100.0,0.0,6036,6036,3018,109782768,82558.78772,109.782768,6036,1.0,109734480,0.0,-100.0,123.0,-100.0,0.0,89
1566,-100.0,0.0,6376,6376,3188,115966688,82674.754408,115.966688,6376,1.0,115915680,0.0,-100.0,123.0,-100.0,0.0,92
1567,-100.0,0.0,6460,6460,3230,117494480,82792.248888,117.49448,6460,1.0,117442800,0.0,-100.0,123.0,-100.0,0.0,93
1568,-100.0,0.0,6348,6348,3174,115457424,82907.706312,115.457424,6348,1.0,115406640,0.0,-100.0,123.0,-100.0,0.0,93
1569,-100.0,0.0,5954,5954,2977,108291352,83015.997664,108.291352,5954,1.0,108243720,0.0,-100.0,123.0,-100.0,0.0,90
1570,-100.0,0.0,6136,6136,3068,111601568,83127.599232,111.601568,6136,1.0,111552480,0.0,-100.0,123.0,-100.0,0.0,91
1571,-100.0,0.0,5812,5812,2906,105708656,83233.307888,105.708656,5812,1.0,105662160,0.0,-100.0,123.0,-100.0,0.0,89
1572,-100.0,0.0,5898,5898,2949,107272824,83340.580712,107.272824,5898,1.0,107225640,0.0,-100.0,123.0,-100.0,0.0,90
1573,-100.0,0.0,5702,5702,2851,103707976,83444.288688,103.707976,5702,1.0,103662360,0.0,-100.0,123.0,-100.0,0.0,88
