step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1433,0,0,-100.0,0.0,3291836,822959,0,70166,5943,0,36,0,886,443,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,3169144,792286,0,70166,5708,0,35,0,852,426,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,3343108,835777,0,70166,5994,0,34,0,894,447,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,3421640,855410,0,70166,6172,0,34,0,920,460,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,3306428,826607,0,70166,5954,0,33,0,888,444,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,3238244,809561,0,70166,5747,0,33,0,864,432,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,3128428,782107,0,70166,5641,0,31,0,842,421,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,3183976,795994,0,70166,5734,0,31,0,856,428,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,3287976,821994,0,70166,5927,0,31,0,884,442,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,3347384,836846,0,70166,6036,0,31,0,900,450,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,3296836,824209,0,70166,5805,0,31,0,894,447,0,1276.179208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,743392,185848,-100.0,0.0,3419064,854766,6,70172,6011,6,31,0,922,461,109128,1276.288336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,3013360,753340,0,70172,5432,0,29,0,812,406,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,3013360,753340,0,70172,5432,0,29,0,812,406,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,2998512,749628,0,70172,5405,0,29,0,808,404,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,2805408,701352,0,70172,5049,0,28,0,756,378,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,2604888,651222,0,70172,4680,0,27,0,702,351,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,2552912,638228,0,70172,4585,0,27,0,688,344,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,2493504,623376,0,70172,4476,0,27,0,672,336,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,2434096,608524,0,70172,4367,0,27,0,656,328,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,2411800,602950,0,70172,4325,0,26,0,650,325,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,2411800,602950,0,70172,4325,0,26,0,650,325,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,2411800,602950,0,70172,4325,0,26,0,650,325,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,2411800,602950,0,70172,4325,0,26,0,650,325,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,2411800,602950,0,70172,4325,0,26,0,650,325,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,2426648,606662,0,70172,4352,0,27,0,654,327,0,1276.288336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,113688,28422,-100.0,0.0,2485320,621330,0,70173,4415,1,28,1,666,333,18188,1276.306524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,857424,214356,-100.0,0.0,2532156,633039,6,70180,4414,7,28,1,674,337,127316,1276.43384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,115256,28814,-100.0,0.0,2489660,622415,0,70181,4461,1,27,1,670,335,18188,1276.452028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,2085048,521262,0,70181,3725,0,26,0,562,281,0,1276.452028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,1944064,486016,0,70181,3473,0,25,0,524,262,0,1276.452028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,1711096,427774,0,70181,2878,0,25,0,466,233,0,1276.452028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,1486784,371696,-100.0,0.0,1550796,387699,12,70193,2545,12,24,0,422,211,218256,1276.670284,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,886344,221586,-100.0,0.0,1773792,443448,6,70200,2742,7,26,1,504,252,127316,1276.7976,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,3716960,929240,-100.0,0.0,1617272,404318,30,70230,2420,30,24,0,442,221,545640,1277.34324,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,743392,185848,-100.0,0.0,1852688,463172,6,70236,3168,6,25,0,520,260,109128,1277.452368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,1486784,371696,-100.0,0.0,1963528,490882,12,70248,3338,12,24,0,526,263,218256,1277.670624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,1864456,466114,0,70248,3453,0,25,0,568,284,0,1277.670624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,2230176,557544,-100.0,0.0,2304184,576046,18,70266,3906,18,27,0,660,330,327384,1277.998008,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,743392,185848,-100.0,0.0,2202352,550588,6,70272,4299,6,28,0,706,353,109128,1278.107136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,1486784,371696,-100.0,0.0,2107820,526955,12,70284,4022,12,27,0,652,326,218256,1278.325392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,743392,185848,-100.0,0.0,2088644,522161,6,70290,4175,6,28,0,658,329,109128,1278.43452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,1486784,371696,-100.0,0.0,2147988,536997,12,70302,4280,12,28,0,658,329,218256,1278.652776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,0,0,-100.0,0.0,2286204,571551,0,70302,4359,0,29,0,672,336,0,1278.652776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,1486784,371696,-100.0,0.0,2374144,593536,12,70314,4224,12,28,0,640,320,218256,1278.871032,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,2664504,666126,0,70314,4802,0,33,0,774,387,0,1278.871032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,4453456,1113364,-100.0,0.0,2547488,636872,36,70350,4246,36,31,0,682,341,654768,1279.5258,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,2650984,662746,0,70350,4858,0,32,0,742,371,0,1279.5258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,2230176,557544,-100.0,0.0,2722616,680654,18,70368,4830,18,33,0,732,366,327384,1279.853184,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,2959636,739909,0,70368,5453,0,35,0,846,423,0,1279.853184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,2230176,557544,-100.0,0.0,3203200,800800,18,70386,5584,18,36,0,874,437,327384,1280.180568,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,743392,185848,-100.0,0.0,3181796,795449,6,70392,5823,6,36,0,872,436,109128,1280.289696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,743392,185848,-100.0,0.0,3329828,832457,6,70398,6065,6,36,0,908,454,109128,1280.398824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,743392,185848,-100.0,0.0,3332680,833170,6,70404,6018,6,36,0,932,466,109128,1280.507952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,1486784,371696,-100.0,0.0,3391624,847906,12,70416,6098,12,36,0,908,454,218256,1280.726208,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,3017168,754292,0,70416,5670,0,34,0,810,405,0,1280.726208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,3061088,765272,0,70416,5712,0,35,0,840,420,0,1280.726208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,743392,185848,-100.0,0.0,2948392,737098,6,70422,5426,6,35,0,794,397,109128,1280.835336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,2801640,700410,0,70422,5264,0,34,0,752,376,0,1280.835336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,2786552,696638,0,70422,5222,0,34,0,746,373,0,1280.835336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,2660656,665164,0,70422,5012,0,33,0,716,358,0,1280.835336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,2333648,583412,0,70422,4396,0,31,0,628,314,0,1280.835336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,2177576,544394,0,70422,4102,0,30,0,586,293,0,1280.835336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,2185008,546252,0,70422,4116,0,30,0,588,294,0,1280.835336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,2306740,576685,0,70422,4291,0,31,0,632,316,0,1280.835336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,743392,185848,-100.0,0.0,2324488,581122,6,70428,4274,6,31,0,626,313,109128,1280.944464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,2318784,579696,0,70428,4368,0,31,0,624,312,0,1280.944464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,2303920,575980,0,70428,4340,0,31,0,620,310,0,1280.944464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,2355720,588930,0,70428,4424,0,30,0,632,316,0,1280.944464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,92384,23096,-100.0,0.0,2447724,611931,0,70429,4543,1,31,1,658,329,18188,1280.962652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,743392,185848,-100.0,0.0,2551356,637839,6,70435,4713,6,32,0,692,346,109128,1281.07178,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,743392,185848,-100.0,0.0,2585344,646336,6,70441,4810,6,32,0,694,347,109128,1281.180908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,2512016,628004,0,70441,4732,0,32,0,676,338,0,1281.180908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,92824,23206,-100.0,0.0,2467424,616856,0,70442,4648,1,32,1,664,332,18188,1281.199096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,2467424,616856,0,70442,4648,0,32,0,664,332,0,1281.199096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,2430264,607566,0,70442,4578,0,31,0,654,327,0,1281.199096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,2199872,549968,0,70442,4144,0,29,0,592,296,0,1281.199096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,2014072,503518,0,70442,3794,0,28,0,542,271,0,1281.199096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,1820840,455210,0,70442,3430,0,26,0,490,245,0,1281.199096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,1909352,477338,0,70442,3556,0,27,0,528,264,0,1281.199096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,743392,185848,-100.0,0.0,1960032,490008,6,70448,3570,6,26,0,528,264,109128,1281.308224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,2172516,543129,0,70448,4011,0,28,0,620,310,0,1281.308224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,1486784,371696,-100.0,0.0,2306744,576686,12,70460,4066,12,26,0,622,311,218256,1281.52648,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,2396148,599037,0,70460,4473,0,27,0,662,331,0,1281.52648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,743392,185848,-100.0,0.0,2479888,619972,6,70466,4526,6,28,0,668,334,109128,1281.635608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,2559652,639913,0,70466,4781,0,29,0,692,346,0,1281.635608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,743392,185848,-100.0,0.0,2585184,646296,6,70472,4800,6,29,0,696,348,109128,1281.744736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,2608632,652158,0,70472,4914,0,29,0,702,351,0,1281.744736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,2697816,674454,0,70472,5082,0,29,0,726,363,0,1281.744736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,2700860,675215,0,70472,5047,0,29,0,744,372,0,1281.744736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,743392,185848,-100.0,0.0,2817276,704319,6,70478,5115,6,30,0,776,388,109128,1281.853864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,743392,185848,-100.0,0.0,2680648,670162,6,70484,4910,6,29,0,722,361,109128,1281.962992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,2734976,683744,0,70484,5152,0,29,0,736,368,0,1281.962992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,607008,151752,-100.0,0.0,2712680,678170,0,70496,5110,12,29,12,730,365,218256,1282.181248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,758760,189690,-100.0,0.0,2712680,678170,0,70511,5110,15,28,15,730,365,272820,1282.454068,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,809600,202400,-100.0,0.0,2720112,680028,0,70527,5124,16,28,16,732,366,291008,1282.745076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,682448,170612,-100.0,0.0,2720112,680028,0,70540,5124,13,28,13,732,366,236444,1282.98152,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,578072,144518,-100.0,0.0,2712680,678170,0,70551,5110,11,28,11,730,365,200068,1283.181588,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,893792,223448,-100.0,0.0,2742408,685602,0,70568,5166,17,29,17,738,369,309196,1283.490784,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,1060960,265240,-100.0,0.0,2764704,691176,0,70588,5208,20,29,20,744,372,363760,1283.854544,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,1264368,316092,-100.0,0.0,2823488,705872,0,70609,5278,21,29,21,770,385,381948,1284.236492,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,2006592,501648,-100.0,0.0,2852256,713064,6,70635,5274,26,29,20,768,384,472888,1284.70938,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,1165248,291312,-100.0,0.0,2876184,719046,0,70653,5418,18,30,18,774,387,327384,1285.036764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,1927456,481864,-100.0,0.0,2898480,724620,0,70682,5460,29,30,29,780,390,527452,1285.564216,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,2102016,525504,-100.0,0.0,2898480,724620,0,70710,5460,28,30,28,780,390,509264,1286.07348,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,2305152,576288,-100.0,0.0,2928208,732052,0,70739,5516,29,30,29,788,394,527452,1286.600932,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,2453168,613292,-100.0,0.0,3042732,760683,0,70768,5691,29,31,29,840,420,527452,1287.128384,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,3321608,830402,-100.0,0.0,3111512,777878,6,70803,5710,35,30,29,838,419,636580,1287.764964,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,2680296,670074,-100.0,0.0,3012456,753114,0,70832,5826,29,30,29,836,418,527452,1288.292416,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,2764048,691012,-100.0,0.0,3098212,774553,0,70861,6005,29,30,29,862,431,527452,1288.819868,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,2871464,717866,-100.0,0.0,3079536,769884,0,70890,5964,29,30,29,856,428,527452,1289.34732,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,2653664,663416,-100.0,0.0,2477160,619290,0,70916,4806,26,27,26,690,345,472888,1289.820208,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,2645200,661300,-100.0,0.0,2532420,633105,0,70941,4881,25,28,25,718,359,454700,1290.274908,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,3049024,762256,-100.0,0.0,1853900,463475,6,70968,3469,27,25,21,524,262,491076,1290.765984,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,3184512,796128,-100.0,0.0,1714996,428749,6,70996,3347,28,24,22,500,250,509264,1291.275248,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,2278880,569720,-100.0,0.0,1708688,427172,0,71016,3178,20,25,20,538,269,363760,1291.639008,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,5204928,1301232,-100.0,0.0,1557812,389453,24,71059,2533,43,22,19,456,228,782084,1292.421092,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,2987824,746956,-100.0,0.0,1606752,401688,6,71084,3114,25,23,19,490,245,454700,1292.875792,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,3024304,756076,-100.0,0.0,1438764,359691,6,71109,2751,25,22,19,458,229,454700,1293.330492,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,3893024,973256,-100.0,0.0,1402372,350593,12,71141,2729,32,22,20,454,227,582016,1293.912508,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,3273640,818410,-100.0,0.0,1469768,367442,6,71168,3112,27,23,21,488,244,491076,1294.403584,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,3294976,823744,-100.0,0.0,1483288,370822,6,71195,3056,27,23,21,478,239,491076,1294.89466,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,3436016,859004,-100.0,0.0,1642404,410601,6,71223,3315,28,25,22,538,269,509264,1295.403924,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,4443584,1110896,-100.0,0.0,2170500,542625,12,71259,3885,36,29,24,662,331,654768,1296.058692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,6201312,1550328,-100.0,0.0,2244792,561198,24,71309,3798,50,27,26,606,303,909400,1296.968092,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,3260400,815100,-100.0,0.0,2539728,634932,0,71335,4662,26,30,26,730,365,472888,1297.44098,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,5776320,1444080,-100.0,0.0,2632024,658006,18,71381,4574,46,29,28,710,355,836648,1298.277628,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,3424248,856062,-100.0,0.0,2798532,699633,0,71408,5295,27,31,27,828,414,491076,1298.768704,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,5922920,1480730,-100.0,0.0,3300904,825226,18,71455,5834,47,34,29,968,484,854836,1299.62354,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,6340256,1585064,-100.0,0.0,3529980,882495,18,71505,6411,50,34,32,1006,503,909400,1300.53294,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,4873696,1218424,-100.0,0.0,3704468,926117,6,71543,6955,38,35,32,1046,523,691144,1301.224084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,4782816,1195704,-100.0,0.0,3700752,925188,6,71580,6948,37,36,31,1074,537,672956,1301.89704,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,5657792,1414448,-100.0,0.0,3969016,992254,12,71624,7046,44,38,32,1092,546,800272,1302.697312,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,5663936,1415984,-100.0,0.0,3732920,933230,12,71668,6706,44,37,32,1044,522,800272,1303.497584,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,5814272,1453568,-100.0,0.0,3735416,933854,12,71713,6862,45,38,33,1048,524,818460,1304.316044,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,5208272,1302068,-100.0,0.0,3958404,989601,6,71753,7509,40,39,34,1120,560,727520,1305.043564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,5348552,1337138,-100.0,0.0,4084816,1021204,6,71794,7526,41,39,35,1100,550,745708,1305.789272,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,4351248,1087812,-100.0,0.0,3871400,967850,0,71827,7252,33,38,33,1066,533,600204,1306.389476,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,5361152,1340288,-100.0,0.0,4054896,1013724,6,71868,7458,41,38,35,1092,546,745708,1307.135184,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,4515472,1128868,-100.0,0.0,4298740,1074685,0,71902,8057,34,39,34,1182,591,618392,1307.753576,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,5269200,1317300,-100.0,0.0,4187520,1046880,6,71942,7638,40,39,34,1174,587,727520,1308.481096,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,6177904,1544476,-100.0,0.0,4663908,1165977,12,71989,8355,47,41,35,1312,656,854836,1309.335932,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,6312800,1578200,-100.0,0.0,4779488,1194872,12,72037,8596,48,40,36,1288,644,873024,1310.208956,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
