step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1434,11802624,2950656,-100.0,0.0,132,48,132,66,873024,3874.425948,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1435,12786176,3196544,-100.0,0.0,142,52,152,76,945776,3875.371724,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1436,12786176,3196544,-100.0,0.0,152,52,152,76,945776,3876.3175,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1437,12786176,3196544,-100.0,0.0,152,52,152,76,945776,3877.263276,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1438,12786176,3196544,-100.0,0.0,148,52,148,74,945776,3878.209052,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1439,12786176,3196544,-100.0,0.0,150,52,150,75,945776,3879.154828,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1440,12786176,3196544,-100.0,0.0,148,52,148,74,945776,3880.100604,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1441,12786176,3196544,-100.0,0.0,146,52,146,73,945776,3881.04638,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1442,12786176,3196544,-100.0,0.0,144,52,144,72,945776,3881.992156,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1443,12048512,3012128,-100.0,0.0,125,49,126,63,891212,3882.883368,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1444,12048512,3012128,-100.0,0.0,124,49,124,62,891212,3883.77458,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1445,11802624,2950656,-100.0,0.0,122,48,122,61,873024,3884.647604,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1446,12786176,3196544,-100.0,0.0,137,52,144,72,945776,3885.59338,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1447,14999272,3749818,-100.0,0.0,160,61,178,89,1109468,3886.702848,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1448,16474704,4118676,-100.0,0.0,181,67,190,95,1218596,3887.921444,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1449,16228848,4057212,-100.0,0.0,206,66,206,103,1200408,3889.121852,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1450,17214160,4303540,-100.0,0.0,230,70,240,120,1273160,3890.395012,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1451,19187520,4796880,-100.0,0.0,274,78,298,149,1418664,3891.813676,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1452,20171488,5042872,-100.0,0.0,312,82,324,162,1491416,3893.305092,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1453,19925352,4981338,-100.0,0.0,336,81,336,168,1473228,3894.77832,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1454,19679360,4919840,-100.0,0.0,350,80,350,175,1455040,3896.23336,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1455,19679360,4919840,-100.0,0.0,360,80,360,180,1455040,3897.6884,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1456,21155312,5288828,-100.0,0.0,386,86,400,200,1564168,3899.252568,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1457,21647376,5411844,-100.0,0.0,400,88,402,201,1600544,3900.853112,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1458,22139440,5534860,-100.0,0.0,412,90,428,214,1636920,3902.490032,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1459,20909720,5227430,-100.0,0.0,389,85,390,195,1545980,3904.036012,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1460,21156688,5289172,-100.0,0.0,402,86,402,201,1564168,3905.60018,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1461,23863056,5965764,-100.0,0.0,441,97,480,240,1764236,3907.364416,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
1462,23125152,5781288,-100.0,0.0,432,94,468,234,1709672,3909.074088,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1463,25584832,6396208,-100.0,0.0,514,104,574,287,1891552,3910.96564,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1464,27061376,6765344,-100.0,0.0,570,110,590,295,2000680,3912.96632,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1465,26077392,6519348,-100.0,0.0,505,106,524,262,1927928,3914.894248,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1466,28537488,7134372,-100.0,0.0,583,116,622,311,2109808,3917.004056,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1467,29767272,7441818,-100.0,0.0,655,121,676,338,2200748,3919.204804,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
1468,29767296,7441824,-100.0,0.0,698,121,698,349,2200748,3921.405552,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
1469,28783264,7195816,-100.0,0.0,620,117,640,320,2127996,3923.533548,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
1470,31489024,7872256,-100.0,0.0,677,128,722,361,2328064,3925.861612,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1471,33457088,8364272,-100.0,0.0,770,136,816,408,2473568,3928.33518,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1472,32473056,8118264,-100.0,0.0,812,132,812,406,2400816,3930.735996,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1473,33457744,8364436,-100.0,0.0,793,136,850,425,2473568,3933.209564,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1474,32227704,8056926,-100.0,0.0,831,131,880,440,2382628,3935.592192,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
1475,32473712,8118428,-100.0,0.0,895,132,924,462,2400816,3937.993008,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1476,33212392,8303098,-100.0,0.0,953,135,956,478,2455380,3940.448388,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1477,33705064,8426266,-100.0,0.0,915,137,944,472,2491756,3942.940144,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
1478,33213048,8303262,-100.0,0.0,924,135,954,477,2455380,3945.395524,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1479,33951072,8487768,-100.0,0.0,937,138,992,496,2509944,3947.905468,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1480,36656832,9164208,-100.0,0.0,1057,149,1114,557,2710012,3950.61548,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
1481,36409184,9102296,-100.0,0.0,1108,148,1108,554,2691824,3953.307304,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1482,37393216,9348304,-100.0,0.0,1110,152,1138,569,2764576,3956.07188,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1483,36409184,9102296,-100.0,0.0,1086,148,1086,543,2691824,3958.763704,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1484,34687784,8671946,-100.0,0.0,1002,141,1002,501,2564508,3961.328212,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1485,34441448,8610362,-100.0,0.0,1016,140,1016,508,2546320,3963.874532,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1486,33211408,8302852,-100.0,0.0,952,135,952,476,2455380,3966.329912,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1487,32227704,8056926,-100.0,0.0,888,131,888,444,2382628,3968.71254,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
1488,32227720,8056930,-100.0,0.0,884,131,884,442,2382628,3971.095168,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
1489,33458120,8364530,-100.0,0.0,905,136,910,455,2473568,3973.568736,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1490,33458520,8364630,-100.0,0.0,924,136,924,462,2473568,3976.042304,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1491,33213896,8303474,-100.0,0.0,893,135,922,461,2455380,3978.497684,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1492,30999680,7749920,-100.0,0.0,824,126,824,412,2291688,3980.789372,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1493,30015584,7503896,-100.0,0.0,753,122,780,390,2218936,3983.008308,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1494,30015584,7503896,-100.0,0.0,772,122,772,386,2218936,3985.227244,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1495,29522880,7380720,-100.0,0.0,752,120,752,376,2182560,3987.409804,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1496,29522880,7380720,-100.0,0.0,732,120,732,366,2182560,3989.592364,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1497,28539456,7134864,-100.0,0.0,639,116,644,322,2109808,3991.702172,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1498,26818632,6704658,-100.0,0.0,550,109,550,275,1982492,3993.684664,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
1499,27556704,6889176,-100.0,0.0,552,112,552,276,2037056,3995.72172,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1500,25097520,6274380,-100.0,0.0,496,102,496,248,1855176,3997.576896,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1501,22640352,5660088,-100.0,0.0,426,92,426,213,1673296,3999.250192,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1502,21164112,5291028,-100.0,0.0,382,86,382,191,1564168,4000.81436,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1503,20178576,5044644,-100.0,0.0,382,82,382,191,1491416,4002.305776,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1504,19440360,4860090,-100.0,0.0,345,79,346,173,1436852,4003.742628,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1505,19194288,4798572,-100.0,0.0,344,78,344,172,1418664,4005.161292,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1506,19686768,4921692,-100.0,0.0,346,80,346,173,1455040,4006.616332,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1507,20178576,5044644,-100.0,0.0,356,82,356,178,1491416,4008.107748,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1508,19687168,4921792,-100.0,0.0,346,80,346,173,1455040,4009.562788,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1509,20178576,5044644,-100.0,0.0,360,82,378,189,1491416,4011.054204,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1510,21164352,5291088,-100.0,0.0,382,86,382,191,1564168,4012.618372,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1511,22148928,5537232,-100.0,0.0,394,90,412,206,1636920,4014.255292,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1512,22395000,5598750,-100.0,0.0,402,91,402,201,1655108,4015.9104,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
1513,22887144,5721786,-100.0,0.0,390,93,408,204,1691484,4017.601884,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1514,21657104,5414276,-100.0,0.0,376,88,376,188,1600544,4019.202428,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1515,20672624,5168156,-100.0,0.0,376,84,376,188,1527792,4020.73022,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1516,20923736,5230934,-100.0,0.0,376,85,376,188,1545980,4022.2762,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
1517,21416040,5354010,-100.0,0.0,382,87,382,191,1582356,4023.858556,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
1518,20430616,5107654,-100.0,0.0,378,83,378,189,1509604,4025.36816,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1519,20676768,5169192,-100.0,0.0,378,84,378,189,1527792,4026.895952,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1520,20430616,5107654,-100.0,0.0,352,83,368,184,1509604,4028.405556,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1521,18707552,4676888,-100.0,0.0,332,76,332,166,1382288,4029.787844,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1522,19692160,4923040,-100.0,0.0,347,80,362,181,1455040,4031.242884,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1523,19692160,4923040,-100.0,0.0,342,80,352,176,1455040,4032.697924,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1524,18707552,4676888,-100.0,0.0,328,76,328,164,1382288,4034.080212,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1525,20676768,5169192,-100.0,0.0,363,84,390,195,1527792,4035.608004,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1526,19692160,4923040,-100.0,0.0,366,80,366,183,1455040,4037.063044,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1527,21661376,5415344,-100.0,0.0,405,88,436,218,1600544,4038.663588,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1528,21661376,5415344,-100.0,0.0,446,88,446,223,1600544,4040.264132,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1529,21661376,5415344,-100.0,0.0,450,88,450,225,1600544,4041.864676,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1530,23630592,5907648,-100.0,0.0,491,96,522,261,1746048,4043.610724,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1531,23630592,5907648,-100.0,0.0,540,96,540,270,1746048,4045.356772,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1532,23630592,5907648,-100.0,0.0,548,96,548,274,1746048,4047.10282,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1533,25599808,6399952,-100.0,0.0,592,104,634,317,1891552,4048.994372,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1534,26584416,6646104,-100.0,0.0,661,108,680,340,1964304,4050.958676,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1535,27569024,6892256,-100.0,0.0,714,112,738,369,2037056,4052.995732,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1536,28553632,7138408,-100.0,0.0,763,116,782,391,2109808,4055.10554,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1537,29538240,7384560,-100.0,0.0,820,120,846,423,2182560,4057.2881,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1538,29538240,7384560,-100.0,0.0,850,120,850,425,2182560,4059.47066,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1539,30522848,7630712,-100.0,0.0,882,124,910,455,2255312,4061.725972,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1540,33476672,8369168,-100.0,0.0,965,136,1020,510,2473568,4064.19954,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1541,32984368,8246092,-100.0,0.0,1024,134,1024,512,2437192,4066.636732,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1542,32984368,8246092,-100.0,0.0,1038,134,1038,519,2437192,4069.073924,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1543,34461280,8615320,-100.0,0.0,1087,140,1142,571,2546320,4071.620244,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1544,34461280,8615320,-100.0,0.0,1112,140,1140,570,2546320,4074.166564,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1545,35692040,8923010,-100.0,0.0,1104,145,1152,576,2637260,4076.803824,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
1546,35445888,8861472,-100.0,0.0,1126,144,1156,578,2619072,4079.422896,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1547,38399712,9599928,-100.0,0.0,1247,156,1340,670,2837328,4082.260224,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1548,39384320,9846080,-100.0,0.0,1364,160,1382,691,2910080,4085.170304,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1549,40122776,10030694,-100.0,0.0,1384,163,1416,708,2964644,4088.134948,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
1550,41354848,10338712,-100.0,0.0,1444,168,1546,773,3055584,4091.190532,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1551,43328384,10832096,-100.0,0.0,1660,176,1732,866,3201088,4094.39162,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1552,42343648,10585912,-100.0,0.0,1666,172,1666,833,3128336,4097.519956,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1553,43331136,10832784,-100.0,0.0,1760,176,1796,898,3201088,4100.721044,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1554,44324640,11081160,-100.0,0.0,1713,180,1786,893,3273840,4103.994884,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1555,43339648,10834912,-100.0,0.0,1694,176,1732,866,3201088,4107.195972,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1556,42354656,10588664,-100.0,0.0,1642,172,1680,840,3128336,4110.324308,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1557,41369664,10342416,-100.0,0.0,1517,168,1566,783,3055584,4113.379892,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1558,42354656,10588664,-100.0,0.0,1586,172,1664,832,3128336,4116.508228,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1559,44324640,11081160,-100.0,0.0,1769,180,1824,912,3273840,4119.782068,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1560,43339648,10834912,-100.0,0.0,1712,176,1750,875,3201088,4122.983156,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1561,44324640,11081160,-100.0,0.0,1737,180,1794,897,3273840,4126.256996,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1562,44324640,11081160,-100.0,0.0,1775,180,1794,897,3273840,4129.530836,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1563,42354656,10588664,-100.0,0.0,1664,172,1664,832,3128336,4132.659172,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1564,41369664,10342416,-100.0,0.0,1610,168,1648,824,3055584,4135.714756,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1565,39399680,9849920,-100.0,0.0,1512,160,1512,756,2910080,4138.624836,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1566,39399680,9849920,-100.0,0.0,1494,160,1494,747,2910080,4141.534916,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1567,39399680,9849920,-100.0,0.0,1467,160,1498,749,2910080,4144.444996,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1568,38414688,9603672,-100.0,0.0,1440,156,1440,720,2837328,4147.282324,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1569,38414688,9603672,-100.0,0.0,1434,156,1434,717,2837328,4150.119652,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1570,38414688,9603672,-100.0,0.0,1410,156,1410,705,2837328,4152.95698,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1571,37429696,9357424,-100.0,0.0,1348,152,1348,674,2764576,4155.721556,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1572,37429696,9357424,-100.0,0.0,1330,152,1330,665,2764576,4158.486132,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1573,35459712,8864928,-100.0,0.0,1224,144,1224,612,2619072,4161.105204,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1574,34474720,8618680,-100.0,0.0,1146,140,1146,573,2546320,4163.651524,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1575,34474720,8618680,-100.0,0.0,1128,140,1128,564,2546320,4166.197844,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1576,34474720,8618680,-100.0,0.0,1097,140,1122,561,2546320,4168.744164,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1577,31519744,7879936,-100.0,0.0,960,128,960,480,2328064,4171.072228,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1578,31519744,7879936,-100.0,0.0,948,128,948,474,2328064,4173.400292,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1579,29549760,7387440,-100.0,0.0,852,120,852,426,2182560,4175.582852,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1580,28564768,7141192,-100.0,0.0,802,116,802,401,2109808,4177.69266,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1581,29549760,7387440,-100.0,0.0,828,120,850,425,2182560,4179.87522,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1582,29549760,7387440,-100.0,0.0,848,120,848,424,2182560,4182.05778,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1583,28564768,7141192,-100.0,0.0,800,116,800,400,2109808,4184.167588,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1584,28564768,7141192,-100.0,0.0,798,116,798,399,2109808,4186.277396,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1585,27579776,6894944,-100.0,0.0,748,112,748,374,2037056,4188.314452,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1586,27579776,6894944,-100.0,0.0,750,112,750,375,2037056,4190.351508,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1587,27579776,6894944,-100.0,0.0,719,112,740,370,2037056,4192.388564,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1588,27579776,6894944,-100.0,0.0,718,112,738,369,2037056,4194.42562,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1589,27579776,6894944,-100.0,0.0,744,112,744,372,2037056,4196.462676,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1590,28564768,7141192,-100.0,0.0,768,116,788,394,2109808,4198.572484,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1591,28564768,7141192,-100.0,0.0,788,116,788,394,2109808,4200.682292,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1592,28564768,7141192,-100.0,0.0,788,116,788,394,2109808,4202.7921,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1593,28564768,7141192,-100.0,0.0,784,116,784,392,2109808,4204.901908,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1594,28564768,7141192,-100.0,0.0,772,116,772,386,2109808,4207.011716,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1595,27579776,6894944,-100.0,0.0,734,112,734,367,2037056,4209.048772,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1596,27579776,6894944,-100.0,0.0,736,112,736,368,2037056,4211.085828,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1597,27579776,6894944,-100.0,0.0,742,112,742,371,2037056,4213.122884,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1598,28072272,7018068,-100.0,0.0,742,114,744,372,2073432,4215.196316,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1599,28072272,7018068,-100.0,0.0,744,114,744,372,2073432,4217.269748,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1600,27579776,6894944,-100.0,0.0,740,112,740,370,2037056,4219.306804,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1601,27579776,6894944,-100.0,0.0,740,112,740,370,2037056,4221.34386,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1602,27579776,6894944,-100.0,0.0,732,112,732,366,2037056,4223.380916,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1603,26594784,6648696,-100.0,0.0,682,108,682,341,1964304,4225.34522,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1604,27826024,6956506,-100.0,0.0,697,113,720,360,2055244,4227.400464,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
