step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1403,8280184,2070046,-100.0,0.0,400,23,412,206,418324,350.119,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1404,8640192,2160048,-100.0,0.0,403,24,404,202,436512,350.555512,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1405,8280184,2070046,-100.0,0.0,378,23,378,189,418324,350.973836,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1406,8280184,2070046,-100.0,0.0,366,23,366,183,418324,351.39216,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1407,7920176,1980044,-100.0,0.0,344,22,344,172,400136,351.792296,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1408,7560168,1890042,-100.0,0.0,324,21,324,162,381948,352.174244,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1409,7560168,1890042,-100.0,0.0,316,21,316,158,381948,352.556192,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1410,7920176,1980044,-100.0,0.0,330,22,348,174,400136,352.956328,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1411,7560168,1890042,-100.0,0.0,316,21,316,158,381948,353.338276,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1412,7560168,1890042,-100.0,0.0,296,21,296,148,381948,353.720224,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1413,7200160,1800040,-100.0,0.0,278,20,278,139,363760,354.083984,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1414,6840152,1710038,-100.0,0.0,240,19,240,120,345572,354.429556,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1415,7200160,1800040,-100.0,0.0,245,20,262,131,363760,354.793316,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1416,6840152,1710038,-100.0,0.0,234,19,234,117,345572,355.138888,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1417,6840152,1710038,-100.0,0.0,238,19,238,119,345572,355.48446,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1418,6840152,1710038,-100.0,0.0,242,19,242,121,345572,355.830032,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1419,6840152,1710038,-100.0,0.0,242,19,242,121,345572,356.175604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1420,6840152,1710038,-100.0,0.0,242,19,242,121,345572,356.521176,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1421,7200160,1800040,-100.0,0.0,260,20,276,138,363760,356.884936,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1422,7200160,1800040,-100.0,0.0,276,20,276,138,363760,357.248696,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1423,7200160,1800040,-100.0,0.0,288,20,298,149,363760,357.612456,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1424,7560168,1890042,-100.0,0.0,301,21,306,153,381948,357.994404,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1425,7560168,1890042,-100.0,0.0,304,21,304,152,381948,358.376352,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1426,7560168,1890042,-100.0,0.0,318,21,318,159,381948,358.7583,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1427,7560168,1890042,-100.0,0.0,308,21,308,154,381948,359.140248,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1428,7920176,1980044,-100.0,0.0,342,22,360,180,400136,359.540384,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1429,7560168,1890042,-100.0,0.0,316,21,316,158,381948,359.922332,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1430,7560168,1890042,-100.0,0.0,330,21,330,165,381948,360.30428,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1431,7560168,1890042,-100.0,0.0,316,21,316,158,381948,360.686228,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1432,7560168,1890042,-100.0,0.0,318,21,318,159,381948,361.068176,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1433,7920176,1980044,-100.0,0.0,344,22,362,181,400136,361.468312,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1434,7920176,1980044,-100.0,0.0,374,22,374,187,400136,361.868448,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1435,7560168,1890042,-100.0,0.0,338,21,356,178,381948,362.250396,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1436,7560168,1890042,-100.0,0.0,366,21,366,183,381948,362.632344,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1437,7560168,1890042,-100.0,0.0,368,21,368,184,381948,363.014292,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1438,6840152,1710038,-100.0,0.0,290,19,290,145,345572,363.359864,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1439,6840152,1710038,-100.0,0.0,292,19,292,146,345572,363.705436,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1440,6120136,1530034,-100.0,0.0,244,17,244,122,309196,364.014632,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1441,5760128,1440032,-100.0,0.0,212,16,212,106,291008,364.30564,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1442,5400120,1350030,-100.0,0.0,184,15,184,92,272820,364.57846,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1443,5400120,1350030,-100.0,0.0,184,15,184,92,272820,364.85128,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1444,5040112,1260028,-100.0,0.0,154,14,154,77,254632,365.105912,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1445,4320096,1080024,-100.0,0.0,112,12,112,56,218256,365.324168,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1446,4320096,1080024,-100.0,0.0,114,12,114,57,218256,365.542424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1447,3600080,900020,-100.0,0.0,74,10,74,37,181880,365.724304,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1448,3600080,900020,-100.0,0.0,74,10,74,37,181880,365.906184,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1449,2880064,720016,-100.0,0.0,56,8,56,28,145504,366.051688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1450,2880064,720016,-100.0,0.0,56,8,56,28,145504,366.197192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1451,2880064,720016,-100.0,0.0,56,8,56,28,145504,366.342696,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1452,2880064,720016,-100.0,0.0,56,8,56,28,145504,366.4882,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1453,2880064,720016,-100.0,0.0,56,8,56,28,145504,366.633704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1454,2880064,720016,-100.0,0.0,56,8,56,28,145504,366.779208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1455,2880064,720016,-100.0,0.0,56,8,56,28,145504,366.924712,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1456,3240072,810018,-100.0,0.0,64,9,72,36,163692,367.088404,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1457,3240072,810018,-100.0,0.0,72,9,72,36,163692,367.252096,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1458,3240072,810018,-100.0,0.0,72,9,72,36,163692,367.415788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1459,3240072,810018,-100.0,0.0,72,9,72,36,163692,367.57948,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1460,3240072,810018,-100.0,0.0,72,9,72,36,163692,367.743172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1461,3240072,810018,-100.0,0.0,72,9,72,36,163692,367.906864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1462,3960088,990022,-100.0,0.0,83,11,94,47,200068,368.106932,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1463,3600080,900020,-100.0,0.0,90,10,90,45,181880,368.288812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1464,3960088,990022,-100.0,0.0,96,11,96,48,200068,368.48888,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1465,3960088,990022,-100.0,0.0,92,11,92,46,200068,368.688948,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1466,3960088,990022,-100.0,0.0,92,11,92,46,200068,368.889016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1467,3960088,990022,-100.0,0.0,92,11,92,46,200068,369.089084,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1468,3600080,900020,-100.0,0.0,90,10,90,45,181880,369.270964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1469,3960088,990022,-100.0,0.0,96,11,96,48,200068,369.471032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1470,3960088,990022,-100.0,0.0,92,11,92,46,200068,369.6711,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1471,3960088,990022,-100.0,0.0,92,11,92,46,200068,369.871168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1472,5040112,1260028,-100.0,0.0,106,14,126,63,254632,370.1258,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1473,5760128,1440032,-100.0,0.0,118,16,128,64,291008,370.416808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1474,5760128,1440032,-100.0,0.0,126,16,126,63,291008,370.707816,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1475,6120136,1530034,-100.0,0.0,137,17,148,74,309196,371.017012,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1476,4680104,1170026,-100.0,0.0,138,13,138,69,236444,371.253456,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1477,5040112,1260028,-100.0,0.0,158,14,170,85,254632,371.508088,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1478,5400120,1350030,-100.0,0.0,182,15,182,91,272820,371.780908,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1479,6120136,1530034,-100.0,0.0,202,17,240,120,309196,372.090104,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1480,6840152,1710038,-100.0,0.0,238,19,238,119,345572,372.435676,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1481,7560168,1890042,-100.0,0.0,274,21,308,154,381948,372.817624,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1482,8640192,2160048,-100.0,0.0,320,24,348,174,436512,373.254136,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1483,8640192,2160048,-100.0,0.0,319,24,352,176,436512,373.690648,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1484,9000200,2250050,-100.0,0.0,358,25,386,193,454700,374.145348,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1485,9360208,2340052,-100.0,0.0,373,26,406,203,472888,374.618236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1486,9360208,2340052,-100.0,0.0,363,26,386,193,472888,375.091124,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1487,9000200,2250050,-100.0,0.0,348,25,360,180,454700,375.545824,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1488,9360208,2340052,-100.0,0.0,355,26,390,195,472888,376.018712,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1489,9360208,2340052,-100.0,0.0,339,26,366,183,472888,376.4916,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1490,9720216,2430054,-100.0,0.0,408,27,450,225,491076,376.982676,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1491,9720216,2430054,-100.0,0.0,404,27,420,210,491076,377.473752,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1492,10080224,2520056,-100.0,0.0,446,28,478,239,509264,377.983016,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1493,10080224,2520056,-100.0,0.0,463,28,470,235,509264,378.49228,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1494,10080224,2520056,-100.0,0.0,459,28,482,241,509264,379.001544,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1495,9720216,2430054,-100.0,0.0,470,27,476,238,491076,379.49262,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1496,10080224,2520056,-100.0,0.0,503,28,526,263,509264,380.001884,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1497,10080224,2520056,-100.0,0.0,534,28,554,277,509264,380.511148,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1498,10440232,2610058,-100.0,0.0,562,29,594,297,527452,381.0386,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1499,10080224,2520056,-100.0,0.0,568,28,568,284,509264,381.547864,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1500,10440232,2610058,-100.0,0.0,570,29,586,293,527452,382.075316,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1501,10800240,2700060,-100.0,0.0,567,30,598,299,545640,382.620956,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1502,9720216,2430054,-100.0,0.0,520,27,520,260,491076,383.112032,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1503,10080224,2520056,-100.0,0.0,548,28,566,283,509264,383.621296,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1504,9720216,2430054,-100.0,0.0,506,27,506,253,491076,384.112372,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1505,9720216,2430054,-100.0,0.0,500,27,516,258,491076,384.603448,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1506,9720216,2430054,-100.0,0.0,514,27,514,257,491076,385.094524,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1507,9720216,2430054,-100.0,0.0,489,27,504,252,491076,385.5856,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1508,9720216,2430054,-100.0,0.0,486,27,486,243,491076,386.076676,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1509,9360208,2340052,-100.0,0.0,462,26,482,241,472888,386.549564,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1510,9000200,2250050,-100.0,0.0,452,25,452,226,454700,387.004264,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1511,9000200,2250050,-100.0,0.0,448,25,448,224,454700,387.458964,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1512,9000200,2250050,-100.0,0.0,431,25,450,225,454700,387.913664,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1513,8280184,2070046,-100.0,0.0,436,23,436,218,418324,388.331988,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1514,8280184,2070046,-100.0,0.0,436,23,436,218,418324,388.750312,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1515,7920176,1980044,-100.0,0.0,406,22,406,203,400136,389.150448,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1516,7920176,1980044,-100.0,0.0,422,22,422,211,400136,389.550584,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1517,7920176,1980044,-100.0,0.0,424,22,424,212,400136,389.95072,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1518,7920176,1980044,-100.0,0.0,424,22,424,212,400136,390.350856,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1519,7920176,1980044,-100.0,0.0,424,22,424,212,400136,390.750992,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1520,8280184,2070046,-100.0,0.0,442,23,460,230,418324,391.169316,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1521,8280184,2070046,-100.0,0.0,460,23,460,230,418324,391.58764,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1522,8280184,2070046,-100.0,0.0,462,23,462,231,418324,392.005964,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1523,8280184,2070046,-100.0,0.0,466,23,466,233,418324,392.424288,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1524,8280184,2070046,-100.0,0.0,474,23,474,237,418324,392.842612,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1525,7920176,1980044,-100.0,0.0,438,22,438,219,400136,393.242748,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1526,7920176,1980044,-100.0,0.0,436,22,436,218,400136,393.642884,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1527,7560168,1890042,-100.0,0.0,410,21,410,205,381948,394.024832,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1528,7560168,1890042,-100.0,0.0,408,21,408,204,381948,394.40678,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1529,7920176,1980044,-100.0,0.0,423,22,438,219,400136,394.806916,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1530,7920176,1980044,-100.0,0.0,438,22,438,219,400136,395.207052,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1531,8280184,2070046,-100.0,0.0,454,23,472,236,418324,395.625376,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1532,8280184,2070046,-100.0,0.0,472,23,472,236,418324,396.0437,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1533,8280184,2070046,-100.0,0.0,439,23,442,221,418324,396.462024,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1534,8640192,2160048,-100.0,0.0,469,24,488,244,436512,396.898536,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1535,9000200,2250050,-100.0,0.0,511,25,530,265,454700,397.353236,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1536,9000200,2250050,-100.0,0.0,540,25,540,270,454700,397.807936,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1537,8640192,2160048,-100.0,0.0,510,24,510,255,436512,398.244448,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1538,8280184,2070046,-100.0,0.0,464,23,464,232,418324,398.662772,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1539,8280184,2070046,-100.0,0.0,458,23,458,229,418324,399.081096,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1540,7920176,1980044,-100.0,0.0,432,22,432,216,400136,399.481232,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1541,7920176,1980044,-100.0,0.0,436,22,436,218,400136,399.881368,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1542,7560168,1890042,-100.0,0.0,402,21,402,201,381948,400.263316,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1543,7200160,1800040,-100.0,0.0,374,20,374,187,363760,400.627076,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1544,6840152,1710038,-100.0,0.0,332,19,332,166,345572,400.972648,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1545,6840152,1710038,-100.0,0.0,340,19,340,170,345572,401.31822,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1546,6840152,1710038,-100.0,0.0,334,19,334,167,345572,401.663792,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1547,6840152,1710038,-100.0,0.0,310,19,328,164,345572,402.009364,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1548,6840152,1710038,-100.0,0.0,328,19,328,164,345572,402.354936,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1549,6840152,1710038,-100.0,0.0,332,19,332,166,345572,402.700508,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1550,6840152,1710038,-100.0,0.0,315,19,332,166,345572,403.04608,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1551,6840152,1710038,-100.0,0.0,340,19,340,170,345572,403.391652,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1552,6840152,1710038,-100.0,0.0,338,19,338,169,345572,403.737224,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1553,6840152,1710038,-100.0,0.0,340,19,340,170,345572,404.082796,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1554,6840152,1710038,-100.0,0.0,306,19,322,161,345572,404.428368,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1555,6840152,1710038,-100.0,0.0,314,19,314,157,345572,404.77394,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1556,6840152,1710038,-100.0,0.0,312,19,312,156,345572,405.119512,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1557,6840152,1710038,-100.0,0.0,312,19,312,156,345572,405.465084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1558,6840152,1710038,-100.0,0.0,291,19,308,154,345572,405.810656,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1559,6480144,1620036,-100.0,0.0,306,18,306,153,327384,406.13804,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1560,7560168,1890042,-100.0,0.0,337,21,364,182,381948,406.519988,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1561,7560168,1890042,-100.0,0.0,348,21,350,175,381948,406.901936,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1562,8280184,2070046,-100.0,0.0,375,23,394,197,418324,407.32026,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1563,8640192,2160048,-100.0,0.0,410,24,430,215,436512,407.756772,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1564,8640192,2160048,-100.0,0.0,452,24,472,236,436512,408.193284,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1565,8640192,2160048,-100.0,0.0,484,24,484,242,436512,408.629796,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1566,9360208,2340052,-100.0,0.0,510,26,534,267,472888,409.102684,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1567,9000200,2250050,-100.0,0.0,532,25,532,266,454700,409.557384,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1568,9000200,2250050,-100.0,0.0,534,25,534,267,454700,410.012084,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1569,9360208,2340052,-100.0,0.0,561,26,584,292,472888,410.484972,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1570,9360208,2340052,-100.0,0.0,584,26,584,292,472888,410.95786,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1571,9720216,2430054,-100.0,0.0,607,27,630,315,491076,411.448936,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1572,9000200,2250050,-100.0,0.0,600,25,600,300,454700,411.903636,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1573,9000200,2250050,-100.0,0.0,600,25,600,300,454700,412.358336,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1574,9000200,2250050,-100.0,0.0,600,25,600,300,454700,412.813036,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1575,10080224,2520056,-100.0,0.0,634,28,676,338,509264,413.3223,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1576,10440232,2610058,-100.0,0.0,708,29,734,367,527452,413.849752,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1577,10800240,2700060,-100.0,0.0,693,30,728,364,545640,414.395392,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1578,11520256,2880064,-100.0,0.0,751,32,790,395,582016,414.977408,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1579,11520256,2880064,-100.0,0.0,801,32,830,415,582016,415.559424,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1580,11160248,2790062,-100.0,0.0,824,31,824,412,563828,416.123252,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
