step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1445,0,0,-100.0,0.0,445544,111386,0,2454,366,0,12,0,122,61,0,44.633352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,507532,126883,0,2454,411,0,13,0,144,72,0,44.633352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,5016,1254,-100.0,0.0,605688,151422,2,2456,464,2,17,0,178,89,36376,44.669728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1448,15048,3762,-100.0,0.0,667612,166903,6,2462,505,6,18,0,190,95,109128,44.778856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1449,5016,1254,-100.0,0.0,755628,188907,2,2464,600,2,18,0,206,103,36376,44.815232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,850772,212693,0,2464,690,0,19,0,240,120,0,44.815232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,5016,1254,-100.0,0.0,1018284,254571,2,2466,798,2,21,0,298,149,36376,44.851608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1452,10032,2508,-100.0,0.0,1145864,286466,4,2470,888,4,22,0,324,162,72752,44.92436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1453,5016,1254,-100.0,0.0,1230292,307573,2,2472,984,2,21,0,336,168,36376,44.960736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,1281804,320451,0,2472,1050,0,20,0,350,175,0,44.960736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,1318324,329581,0,2472,1080,0,20,0,360,180,0,44.960736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,1420484,355121,0,2472,1158,0,22,0,400,200,0,44.960736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,5016,1254,-100.0,0.0,1467528,366882,2,2474,1170,2,23,0,402,201,36376,44.997112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1458,5016,1254,-100.0,0.0,1515644,378911,2,2476,1249,2,24,0,428,214,36376,45.033488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1459,5016,1254,-100.0,0.0,1427356,356839,2,2478,1137,2,23,0,390,195,36376,45.069864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1460,5984,1496,-100.0,0.0,1475248,368812,2,2480,1202,2,22,0,402,201,36376,45.10624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,1614040,403510,0,2480,1317,0,25,0,480,240,0,45.10624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,10032,2508,-100.0,0.0,1590928,397732,4,2484,1224,4,25,0,468,234,72752,45.178992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1463,10032,2508,-100.0,0.0,1897568,474392,4,2488,1468,4,26,0,574,287,72752,45.251744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1464,15048,3762,-100.0,0.0,2087120,521780,6,2494,1602,6,29,0,590,295,109128,45.360872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1465,5016,1254,-100.0,0.0,1778556,444639,2,2496,1463,2,28,0,524,262,36376,45.397248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1466,5016,1254,-100.0,0.0,2142860,535715,2,2498,1707,2,30,0,622,311,36376,45.433624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1467,10032,2508,-100.0,0.0,2397956,599489,4,2502,1883,4,31,0,676,338,72752,45.506376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1468,5016,1254,-100.0,0.0,2548328,637082,2,2504,2046,2,31,0,698,349,36376,45.542752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,2271448,567862,0,2504,1860,0,30,0,640,320,0,45.542752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,5016,1254,-100.0,0.0,2489784,622446,2,2506,1991,2,32,0,722,361,36376,45.579128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1471,10032,2508,-100.0,0.0,2824856,706214,4,2510,2210,4,34,0,816,408,72752,45.65188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1472,10032,2508,-100.0,0.0,2963920,740980,4,2514,2342,4,33,0,812,406,72752,45.724632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,2917660,729415,0,2514,2379,0,34,0,850,425,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,15048,3762,-100.0,0.0,3050784,762696,6,2520,2365,6,34,0,880,440,109128,45.83376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1475,10032,2508,-100.0,0.0,3278168,819542,4,2524,2611,4,34,0,924,462,72752,45.906512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1476,5016,1254,-100.0,0.0,3494340,873585,2,2526,2832,2,35,0,956,478,36376,45.942888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1477,5984,1496,-100.0,0.0,3348692,837173,2,2528,2739,2,35,0,944,472,36376,45.979264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1478,5016,1254,-100.0,0.0,3380728,845182,2,2530,2714,2,35,0,954,477,36376,46.01564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1479,5016,1254,-100.0,0.0,3439048,859762,2,2532,2755,2,36,0,992,496,36376,46.052016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1480,10032,2508,-100.0,0.0,3876456,969114,4,2536,3063,4,38,0,1114,557,72752,46.124768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1481,10032,2508,-100.0,0.0,3943184,985796,4,2540,3179,4,37,0,1108,554,72752,46.19752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,4064532,1016133,0,2540,3330,0,38,0,1138,569,0,46.19752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,5016,1254,-100.0,0.0,3965112,991278,2,2542,3198,2,37,0,1086,543,36376,46.233896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,3659304,914826,0,2542,3006,0,36,0,1002,501,0,46.233896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,3710432,927608,0,2542,3048,0,35,0,1016,508,0,46.233896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,3480308,870077,0,2542,2856,0,34,0,952,476,0,46.233896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,3246580,811645,0,2542,2664,0,33,0,888,444,0,46.233896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,3228368,807092,0,2542,2652,0,33,0,884,442,0,46.233896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,3319476,829869,0,2542,2715,0,34,0,910,455,0,46.233896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,5984,1496,-100.0,0.0,3374288,843572,2,2544,2762,2,34,0,924,462,36376,46.270272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,3275652,818913,0,2544,2679,0,34,0,922,461,0,46.270272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,5016,1254,-100.0,0.0,3008384,752096,2,2546,2418,2,32,0,824,412,36376,46.306648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,2771580,692895,0,2546,2259,0,31,0,780,390,0,46.306648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,5016,1254,-100.0,0.0,2818608,704652,2,2548,2270,2,31,0,772,386,36376,46.343024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,2746416,686604,0,2548,2263,0,30,0,752,376,0,46.343024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,2673376,668344,0,2548,2203,0,30,0,732,366,0,46.343024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,2348140,587035,0,2548,1923,0,29,0,644,322,0,46.343024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,5984,1496,-100.0,0.0,2012140,503035,2,2550,1646,2,28,0,550,275,36376,46.3794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,2030384,507596,0,2550,1660,0,28,0,552,276,0,46.3794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,1811456,452864,0,2550,1492,0,26,0,496,248,0,46.3794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,1555800,388950,0,2550,1281,0,24,0,426,213,0,46.3794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,1395096,348774,0,2550,1148,0,23,0,382,191,0,46.3794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,1395080,348770,0,2550,1147,0,22,0,382,191,0,46.3794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,1267164,316791,0,2550,1036,0,22,0,346,173,0,46.3794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,1256304,314076,0,2550,1033,0,21,0,344,172,0,46.3794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,5984,1496,-100.0,0.0,1267180,316795,2,2552,1037,2,23,0,346,173,36376,46.415776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,1300128,325032,0,2552,1069,0,22,0,356,178,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,1263608,315902,0,2552,1039,0,23,0,346,173,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,1321944,330486,0,2552,1081,0,22,0,378,189,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,5016,1254,-100.0,0.0,1398124,349531,2,2554,1112,2,23,0,382,191,36376,46.452152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,1380968,345242,0,2554,1166,0,24,0,412,206,0,46.452152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,5016,1254,-100.0,0.0,1471276,367819,2,2556,1179,2,24,0,402,201,36376,46.488528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,1431536,357884,0,2556,1173,0,24,0,408,204,0,46.488528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,5016,1254,-100.0,0.0,1372656,343164,2,2558,1097,2,23,0,376,188,36376,46.524904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,1311612,327903,0,2558,1111,0,22,0,376,188,0,46.524904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,1307992,326998,0,2558,1110,0,22,0,376,188,0,46.524904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,1329904,332476,0,2558,1128,0,22,0,382,191,0,46.524904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,1380456,345114,0,2558,1134,0,21,0,378,189,0,46.524904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,1384060,346015,0,2558,1134,0,21,0,378,189,0,46.524904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,1292712,323178,0,2558,1056,0,21,0,368,184,0,46.524904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,5016,1254,-100.0,0.0,1211952,302988,2,2560,964,2,19,0,332,166,36376,46.56128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,1212912,303228,0,2560,1024,0,20,0,362,181,0,46.56128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,5016,1254,-100.0,0.0,1197760,299440,2,2562,978,2,20,0,352,176,36376,46.597656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1524,5016,1254,-100.0,0.0,1139488,284872,2,2564,940,2,19,0,328,164,36376,46.634032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,1340092,335023,0,2564,1089,0,21,0,390,195,0,46.634032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,10032,2508,-100.0,0.0,1335640,333910,4,2568,1036,4,20,0,366,183,72752,46.706784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,1428316,357079,0,2568,1197,0,22,0,436,218,0,46.706784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,10032,2508,-100.0,0.0,1627640,406910,4,2572,1266,4,22,0,446,223,72752,46.779536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,1643400,410850,0,2572,1350,0,22,0,450,225,0,46.779536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,0,0,-100.0,0.0,1807548,451887,0,2572,1473,0,24,0,522,261,0,46.779536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1531,10032,2508,-100.0,0.0,1970800,492700,4,2576,1540,4,24,0,540,270,72752,46.852288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,2001296,500324,0,2576,1644,0,24,0,548,274,0,46.852288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,2176400,544100,0,2576,1776,0,26,0,634,317,0,46.852288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1534,10032,2508,-100.0,0.0,2419676,604919,4,2580,1889,4,27,0,680,340,72752,46.92504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1535,5016,1254,-100.0,0.0,2618036,654509,2,2582,2123,2,28,0,738,369,36376,46.961416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1536,5016,1254,-100.0,0.0,2796968,699242,2,2584,2269,2,29,0,782,391,36376,46.997792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1537,5016,1254,-100.0,0.0,3005132,751283,2,2586,2440,2,30,0,846,423,36376,47.034168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1538,5016,1254,-100.0,0.0,3103752,775938,2,2588,2522,2,30,0,850,425,36376,47.070544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,3228272,807068,0,2588,2646,0,31,0,910,455,0,47.070544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1540,5016,1254,-100.0,0.0,3544844,886211,2,2590,2835,2,34,0,1020,510,36376,47.10692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1541,15048,3762,-100.0,0.0,3737792,934448,6,2596,2956,6,34,0,1024,512,109128,47.216048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,3790776,947694,0,2596,3114,0,34,0,1038,519,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,3984620,996155,0,2596,3291,0,35,0,1142,571,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,10032,2508,-100.0,0.0,4074288,1018572,4,2600,3264,4,35,0,1140,570,72752,47.2888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1545,5016,1254,-100.0,0.0,4045328,1011332,2,2602,3256,2,37,0,1152,576,36376,47.325176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1546,10032,2508,-100.0,0.0,4117664,1029416,4,2606,3272,4,36,0,1156,578,72752,47.397928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1547,5016,1254,-100.0,0.0,4574676,1143669,2,2608,3679,2,39,0,1340,670,36376,47.434304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1548,15048,3762,-100.0,0.0,4985432,1246358,6,2614,3898,6,40,0,1382,691,109128,47.543432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1549,5016,1254,-100.0,0.0,4937920,1234480,2,2616,4082,2,41,0,1416,708,36376,47.579808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1550,5016,1254,-100.0,0.0,5294056,1323514,2,2618,4266,2,42,0,1546,773,36376,47.616184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1551,15048,3762,-100.0,0.0,5935816,1483954,6,2624,4732,6,44,0,1732,866,109128,47.725312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1552,10032,2508,-100.0,0.0,5947988,1486997,4,2628,4817,4,43,0,1666,833,72752,47.798064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,6434728,1608682,0,2628,5280,0,44,0,1796,898,0,47.798064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,5016,1254,-100.0,0.0,6269108,1567277,2,2630,5065,2,45,0,1786,893,36376,47.83444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1555,10032,2508,-100.0,0.0,6202652,1550663,4,2634,4966,4,44,0,1732,866,72752,47.907192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1556,5016,1254,-100.0,0.0,6014604,1503651,2,2636,4926,2,43,0,1680,840,36376,47.943568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1557,5016,1254,-100.0,0.0,5576732,1394183,2,2638,4589,2,42,0,1566,783,36376,47.979944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1558,10032,2508,-100.0,0.0,5828192,1457048,4,2642,4763,4,43,0,1664,832,72752,48.052696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1559,10032,2508,-100.0,0.0,6488580,1622145,4,2646,5267,4,45,0,1824,912,72752,48.125448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1560,10032,2508,-100.0,0.0,6277468,1569367,4,2650,5137,4,44,0,1750,875,72752,48.1982,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1561,5016,1254,-100.0,0.0,6369264,1592316,2,2652,5243,2,45,0,1794,897,36376,48.234576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1562,10032,2508,-100.0,0.0,6492712,1623178,4,2656,5300,4,45,0,1794,897,72752,48.307328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1563,5016,1254,-100.0,0.0,6088684,1522171,2,2658,5051,2,43,0,1664,832,36376,48.343704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,5891140,1472785,0,2658,4868,0,42,0,1648,824,0,48.343704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1565,5016,1254,-100.0,0.0,5520640,1380160,2,2660,4462,2,40,0,1512,756,36376,48.38008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1566,0,0,-100.0,0.0,5456088,1364022,0,2660,4482,0,40,0,1494,747,0,48.38008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,5364692,1341173,0,2660,4401,0,40,0,1498,749,0,48.38008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1568,5016,1254,-100.0,0.0,5257856,1314464,2,2662,4256,2,39,0,1440,720,36376,48.416456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,5236968,1309242,0,2662,4302,0,39,0,1434,717,0,48.416456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,5149320,1287330,0,2662,4230,0,39,0,1410,705,0,48.416456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1571,0,0,-100.0,0.0,4922896,1230724,0,2662,4044,0,38,0,1348,674,0,48.416456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,4857160,1214290,0,2662,3990,0,38,0,1330,665,0,48.416456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,0,0,-100.0,0.0,4470048,1117512,0,2662,3672,0,36,0,1224,612,0,48.416456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1574,0,0,-100.0,0.0,4185192,1046298,0,2662,3438,0,35,0,1146,573,0,48.416456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1575,0,0,-100.0,0.0,4119456,1029864,0,2662,3384,0,35,0,1128,564,0,48.416456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,4013452,1003363,0,2662,3291,0,35,0,1122,561,0,48.416456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1577,5016,1254,-100.0,0.0,3505120,876280,2,2664,2830,2,32,0,960,480,36376,48.452832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1578,0,0,-100.0,0.0,3462096,865524,0,2664,2844,0,32,0,948,474,0,48.452832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1579,0,0,-100.0,0.0,3111504,777876,0,2664,2556,0,30,0,852,426,0,48.452832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1580,0,0,-100.0,0.0,2928904,732226,0,2664,2406,0,29,0,802,401,0,48.452832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1581,0,0,-100.0,0.0,3031064,757766,0,2664,2484,0,30,0,850,425,0,48.452832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1582,5016,1254,-100.0,0.0,3096192,774048,2,2666,2500,2,30,0,848,424,36376,48.489208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1583,0,0,-100.0,0.0,2921600,730400,0,2666,2400,0,29,0,800,400,0,48.489208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1584,0,0,-100.0,0.0,2914296,728574,0,2666,2394,0,29,0,798,399,0,48.489208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1585,0,0,-100.0,0.0,2731696,682924,0,2666,2244,0,28,0,748,374,0,48.489208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1586,0,0,-100.0,0.0,2739000,684750,0,2666,2250,0,28,0,750,375,0,48.489208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1587,0,0,-100.0,0.0,2632996,658249,0,2666,2157,0,28,0,740,370,0,48.489208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1588,5016,1254,-100.0,0.0,2628576,657144,2,2668,2106,2,28,0,738,369,36376,48.525584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1589,5016,1254,-100.0,0.0,2716384,679096,2,2670,2188,2,28,0,744,372,36376,48.56196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1590,0,0,-100.0,0.0,2815996,703999,0,2670,2332,0,29,0,788,394,0,48.56196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1591,5016,1254,-100.0,0.0,2877552,719388,2,2672,2350,2,29,0,788,394,36376,48.598336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1592,0,0,-100.0,0.0,2878192,719548,0,2672,2390,0,29,0,788,394,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1593,0,0,-100.0,0.0,2863552,715888,0,2672,2376,0,29,0,784,392,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1594,0,0,-100.0,0.0,2819728,704932,0,2672,2340,0,29,0,772,386,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1595,0,0,-100.0,0.0,2680952,670238,0,2672,2226,0,28,0,734,367,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1596,0,0,-100.0,0.0,2688256,672064,0,2672,2232,0,28,0,736,368,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1597,0,0,-100.0,0.0,2710184,677546,0,2672,2251,0,28,0,742,371,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1598,0,0,-100.0,0.0,2717424,679356,0,2672,2253,0,29,0,744,372,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1599,5016,1254,-100.0,0.0,2717872,679468,2,2674,2281,2,29,0,744,372,36376,48.634712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1600,0,0,-100.0,0.0,2703344,675836,0,2674,2274,0,28,0,740,370,0,48.634712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
