step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1423,0,0,-100.0,0.0,3536364,884091,0,14957,11315,0,37,0,950,475,0,272.037916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,40172,10043,-100.0,0.0,3548808,887202,11,14968,11417,11,37,0,958,479,200068,272.237984,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,3539180,884795,0,14968,11491,0,37,0,960,480,0,272.237984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,3497600,874400,0,14968,11370,0,37,0,950,475,0,272.237984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,3467232,866808,0,14968,11274,0,37,0,942,471,0,272.237984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,3478796,869699,0,14968,11321,0,37,0,946,473,0,272.237984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,3428040,857010,0,14968,11077,0,37,0,954,477,0,272.237984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,40172,10043,-100.0,0.0,3519796,879949,11,14979,10730,11,37,0,920,460,200068,272.438052,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1431,40172,10043,-100.0,0.0,3452676,863169,11,14990,11040,11,38,0,956,478,200068,272.63812,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1432,40172,10043,-100.0,0.0,3314084,828521,11,15001,10487,11,37,0,902,451,200068,272.838188,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,3258276,814569,0,15001,10603,0,36,0,886,443,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,3129212,782303,0,15001,10195,0,35,0,852,426,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,3281404,820351,0,15001,10697,0,34,0,894,447,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,3492320,873080,0,15001,11040,0,34,0,920,460,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,3370848,842712,0,15001,10656,0,33,0,888,444,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,3296612,824153,0,15001,10296,0,33,0,864,432,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,3196232,799058,0,15001,10104,0,31,0,842,421,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,3249376,812344,0,15001,10272,0,31,0,856,428,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,3355664,838916,0,15001,10608,0,31,0,884,442,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,3416400,854100,0,15001,10800,0,31,0,900,450,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,3330776,832694,0,15001,10404,0,31,0,894,447,0,272.838188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,40172,10043,-100.0,0.0,3494808,873702,11,15012,10745,11,31,0,922,461,200068,273.038256,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,2980992,745248,0,15012,9716,0,29,0,812,406,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,2980992,745248,0,15012,9716,0,29,0,812,406,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,2965808,741452,0,15012,9668,0,29,0,808,404,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,2772036,693009,0,15012,9045,0,28,0,756,378,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,2570672,642668,0,15012,8398,0,27,0,702,351,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,2542868,635717,0,15012,8237,0,27,0,688,344,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,2511092,627773,0,15012,8053,0,27,0,672,336,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,2479316,619829,0,15012,7869,0,27,0,656,328,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,2467400,616850,0,15012,7800,0,26,0,650,325,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,2467400,616850,0,15012,7800,0,26,0,650,325,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,2467400,616850,0,15012,7800,0,26,0,650,325,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,2467400,616850,0,15012,7800,0,26,0,650,325,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,2467400,616850,0,15012,7800,0,26,0,650,325,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,2475344,618836,0,15012,7846,0,27,0,654,327,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,2538292,634573,0,15012,7951,0,28,0,666,333,0,273.038256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,40172,10043,-100.0,0.0,2552596,638149,11,15023,7944,11,28,0,674,337,200068,273.238324,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,2543320,635830,0,15023,8040,0,27,0,670,335,0,273.238324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,2129732,532433,0,15023,6743,0,26,0,562,281,0,273.238324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,0,0,-100.0,0.0,1963764,490941,0,15023,6281,0,25,0,524,262,0,273.238324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,1730548,432637,0,15023,5220,0,25,0,466,233,0,273.238324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,80344,20086,-100.0,0.0,1578984,394746,22,15045,4532,22,24,0,422,211,400136,273.63846,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1466,40172,10043,-100.0,0.0,1645100,411275,11,15056,4835,11,26,0,504,252,200068,273.838528,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1467,200860,50215,-100.0,0.0,1475964,368991,55,15111,4175,55,24,0,442,221,1000340,274.838868,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1468,40172,10043,-100.0,0.0,1578584,394646,11,15122,5408,11,25,0,520,260,200068,275.038936,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1469,80344,20086,-100.0,0.0,1677280,419320,22,15144,5720,22,24,0,526,263,400136,275.439072,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,1531852,382963,0,15144,5866,0,25,0,568,284,0,275.439072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1471,120516,30129,-100.0,0.0,1925956,481489,33,15177,6621,33,27,0,660,330,600204,276.039276,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1472,40172,10043,-100.0,0.0,1731936,432984,11,15188,7334,11,28,0,706,353,200068,276.239344,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1473,80344,20086,-100.0,0.0,1565088,391272,22,15210,6817,22,27,0,652,326,400136,276.63948,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1474,40172,10043,-100.0,0.0,1464508,366127,11,15221,7063,11,28,0,658,329,200068,276.839548,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1475,80344,20086,-100.0,0.0,1430772,357693,22,15243,7207,22,28,0,658,329,400136,277.239684,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,1435448,358862,0,15243,7274,0,29,0,672,336,0,277.239684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1477,80344,20086,-100.0,0.0,1462924,365731,22,15265,6964,22,28,0,640,320,400136,277.63982,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,1806776,451694,0,15265,7957,0,33,0,774,387,0,277.63982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,241032,60258,-100.0,0.0,1820248,455062,66,15331,6997,66,31,0,682,341,1200408,278.840228,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,1837496,459374,0,15331,8075,0,32,0,742,371,0,278.840228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,120516,30129,-100.0,0.0,1933828,483457,33,15364,8014,33,33,0,732,366,600204,279.440432,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,1950196,487549,0,15364,9037,0,35,0,846,423,0,279.440432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,120516,30129,-100.0,0.0,2133132,533283,33,15397,9208,33,36,0,874,437,600204,280.040636,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1484,40172,10043,-100.0,0.0,2223608,555902,11,15408,9682,11,36,0,872,436,200068,280.240704,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1485,40172,10043,-100.0,0.0,2410592,602648,11,15419,10106,11,36,0,908,454,200068,280.440772,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1486,40172,10043,-100.0,0.0,2557604,639401,11,15430,10059,11,36,0,932,466,200068,280.64084,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1487,80344,20086,-100.0,0.0,2639180,659795,22,15452,10202,22,36,0,908,454,400136,281.040976,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,2622260,655565,0,15452,9595,0,34,0,810,405,0,281.040976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,2865680,716420,0,15452,9717,0,35,0,840,420,0,281.040976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,40172,10043,-100.0,0.0,2753132,688283,11,15463,9215,11,35,0,794,397,200068,281.241044,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,2583092,645773,0,15463,8949,0,34,0,752,376,0,281.241044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,2567556,641889,0,15463,8879,0,34,0,746,373,0,281.241044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,2460916,615229,0,15463,8521,0,33,0,716,358,0,281.241044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,2134108,533527,0,15463,7467,0,31,0,628,314,0,281.241044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,1981916,495479,0,15463,6965,0,30,0,586,293,0,281.241044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,1989508,497377,0,15463,6989,0,30,0,588,294,0,281.241044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,2116812,529203,0,15463,7287,0,31,0,632,316,0,281.241044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,40172,10043,-100.0,0.0,2123348,530837,11,15474,7245,11,31,0,626,313,200068,281.441112,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,2057384,514346,0,15474,7402,0,31,0,624,312,0,281.441112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,2042200,510550,0,15474,7354,0,31,0,620,310,0,281.441112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,2167392,541848,0,15474,7520,0,30,0,632,316,0,281.441112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,2246228,561557,0,15474,7717,0,31,0,658,329,0,281.441112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,40172,10043,-100.0,0.0,2358876,589719,11,15485,8000,11,32,0,692,346,200068,281.64118,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1504,40172,10043,-100.0,0.0,2368756,592189,11,15496,8167,11,32,0,694,347,200068,281.841248,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,2392336,598084,0,15496,8064,0,32,0,676,338,0,281.841248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,2346784,586696,0,15496,7920,0,32,0,664,332,0,281.841248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,2354024,588506,0,15496,7922,0,32,0,664,332,0,281.841248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,2316064,579016,0,15496,7802,0,31,0,654,327,0,281.841248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,2247232,561808,0,15496,7104,0,29,0,592,296,0,281.841248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,2057432,514358,0,15496,6504,0,28,0,542,271,0,281.841248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,1860040,465010,0,15496,5880,0,26,0,490,245,0,281.841248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,1968012,492003,0,15496,6096,0,27,0,528,264,0,281.841248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,40172,10043,-100.0,0.0,2000592,500148,11,15507,6105,11,26,0,528,264,200068,282.041316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,2167516,541879,0,15507,6852,0,28,0,620,310,0,282.041316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,80344,20086,-100.0,0.0,2265784,566446,22,15529,6912,22,26,0,622,311,400136,282.441452,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,2201028,550257,0,15529,7595,0,27,0,662,331,0,282.441452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,40172,10043,-100.0,0.0,2267068,566767,11,15540,7668,11,28,0,668,334,200068,282.64152,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,2270312,567578,0,15540,8096,0,29,0,692,346,0,282.64152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,40172,10043,-100.0,0.0,2379264,594816,11,15551,8148,11,29,0,696,348,200068,282.841588,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,2371572,592893,0,15551,8343,0,29,0,702,351,0,282.841588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,2444576,611144,0,15551,8626,0,29,0,726,363,0,282.841588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,2523160,630790,0,15551,8582,0,29,0,744,372,0,282.841588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,40172,10043,-100.0,0.0,2679876,669969,11,15562,8691,11,30,0,776,388,200068,283.041656,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1524,40172,10043,-100.0,0.0,2627888,656972,11,15573,8370,11,29,0,722,361,200068,283.241724,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,2598376,649594,0,15573,8778,0,29,0,736,368,0,283.241724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,2590080,647520,0,15573,8710,0,29,0,730,365,0,283.241724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,2687820,671955,0,15573,8737,0,28,0,730,365,0,283.241724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,2695412,673853,0,15573,8761,0,28,0,732,366,0,283.241724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,7920,1980,-100.0,0.0,2695412,673853,0,15591,8761,18,28,18,732,366,327384,283.569108,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1530,7480,1870,-100.0,0.0,2687820,671955,0,15608,8737,17,28,17,730,365,309196,283.878304,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1531,7480,1870,-100.0,0.0,2703708,675927,0,15625,8829,17,29,17,738,369,309196,284.1875,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1532,9240,2310,-100.0,0.0,2730104,682526,19,15646,8902,21,29,2,744,372,381948,284.569448,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1533,3916,979,-100.0,0.0,2855768,713942,8,15654,9548,8,29,0,770,385,145504,284.714952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1534,40744,10186,-100.0,0.0,2866000,716500,12,15666,9737,12,29,0,768,384,218256,284.933208,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1535,572,143,-100.0,0.0,2805224,701306,1,15667,9993,1,30,0,774,387,18188,284.951396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,2831716,707929,0,15667,10072,0,30,0,780,390,0,284.951396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1537,0,0,-100.0,0.0,2831732,707933,0,15667,10073,0,30,0,780,390,0,284.951396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,2840492,710123,0,15667,10170,0,30,0,788,394,0,284.951396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,2989884,747471,0,15667,10497,0,31,0,840,420,0,284.951396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1540,41580,10395,-100.0,0.0,3094864,773716,12,15679,10526,12,30,0,838,419,218256,285.169652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,3008940,752235,0,15679,10787,0,30,0,836,418,0,285.169652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,3100764,775191,0,15679,11120,0,30,0,862,431,0,285.169652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,3059888,764972,0,15679,11043,0,30,0,856,428,0,285.169652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,0,0,-100.0,0.0,2542984,635746,0,15679,8920,0,27,0,690,345,0,285.169652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1545,0,0,-100.0,0.0,2631736,657934,0,15679,9061,0,28,0,718,359,0,285.169652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1546,41580,10395,-100.0,0.0,1926392,481598,12,15691,6423,12,25,0,524,262,218256,285.387908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1547,41580,10395,-100.0,0.0,1768028,442007,12,15703,6211,12,24,0,500,250,218256,285.606164,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1548,0,0,-100.0,0.0,1715432,428858,0,15703,5852,0,25,0,538,269,0,285.606164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1549,166320,41580,-100.0,0.0,1478984,369746,48,15751,4589,48,22,0,456,228,873024,286.479188,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1550,41580,10395,-100.0,0.0,1290916,322729,12,15763,5674,12,23,0,490,245,218256,286.697444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1551,41580,10395,-100.0,0.0,1316876,329219,12,15775,5044,12,22,0,458,229,218256,286.9157,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1552,83160,20790,-100.0,0.0,1247760,311940,24,15799,5004,24,22,0,454,227,436512,287.352212,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1553,41580,10395,-100.0,0.0,1320996,330249,12,15811,5752,12,23,0,488,244,218256,287.570468,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1554,41580,10395,-100.0,0.0,1195996,298999,12,15823,5598,12,23,0,478,239,218256,287.788724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1555,41580,10395,-100.0,0.0,1325908,331477,12,15835,6059,12,25,0,538,269,218256,288.00698,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1556,83160,20790,-100.0,0.0,1781036,445259,24,15859,7024,24,29,0,662,331,436512,288.443492,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1557,166320,41580,-100.0,0.0,1553348,388337,48,15907,6759,48,27,0,606,303,873024,289.316516,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,1661552,415388,0,15907,8341,0,30,0,730,365,0,289.316516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1559,124740,31185,-100.0,0.0,1650840,412710,36,15943,8122,36,29,0,710,355,654768,289.971284,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1560,0,0,-100.0,0.0,1719420,429855,0,15943,9480,0,31,0,828,414,0,289.971284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1561,124740,31185,-100.0,0.0,2322312,580578,36,15979,10445,36,34,0,968,484,654768,290.626052,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1562,124740,31185,-100.0,0.0,2382344,595586,36,16015,11494,36,34,0,1006,503,654768,291.28082,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1563,41580,10395,-100.0,0.0,2564800,641200,12,16027,12536,12,35,0,1046,523,218256,291.499076,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1564,41580,10395,-100.0,0.0,2622512,655628,12,16039,12539,12,36,0,1074,537,218256,291.717332,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1565,83160,20790,-100.0,0.0,2713732,678433,24,16063,12609,24,38,0,1092,546,436512,292.153844,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1566,83160,20790,-100.0,0.0,2400836,600209,24,16087,11974,24,37,0,1044,522,436512,292.590356,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1567,83160,20790,-100.0,0.0,2818508,704627,24,16111,12400,24,38,0,1048,524,436512,293.026868,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1568,41580,10395,-100.0,0.0,3014752,753688,12,16123,13628,12,39,0,1120,560,218256,293.245124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1569,41580,10395,-100.0,0.0,3140860,785215,12,16135,13626,12,39,0,1100,550,218256,293.46338,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,2822660,705665,0,16135,13110,0,38,0,1066,533,0,293.46338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1571,41580,10395,-100.0,0.0,2990536,747634,12,16147,13466,12,38,0,1092,546,218256,293.681636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,3434784,858696,0,16147,14652,0,39,0,1182,591,0,293.681636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,41580,10395,-100.0,0.0,3849432,962358,12,16159,13988,12,39,0,1174,587,218256,293.899892,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1574,83160,20790,-100.0,0.0,4432952,1108238,24,16183,15319,24,41,0,1312,656,436512,294.336404,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1575,83160,20790,-100.0,0.0,4291300,1072825,24,16207,15701,24,40,0,1288,644,436512,294.772916,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,4101744,1025436,0,16207,15792,0,39,0,1230,615,0,294.772916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1577,0,0,-100.0,0.0,4307132,1076783,0,16207,16240,0,41,0,1308,654,0,294.772916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1578,83160,20790,-100.0,0.0,4043096,1010774,24,16231,14379,24,38,0,1154,577,436512,295.209428,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1579,0,0,-100.0,0.0,4205972,1051493,0,16231,15774,0,39,0,1226,613,0,295.209428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
