step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1342,-100.0,0.0,1044,1044,522,18988272,22612.340128,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,37
1343,-100.0,0.0,1024,1024,512,18624512,22630.96464,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,37
1344,-100.0,0.0,1024,1024,512,18624512,22649.589152,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,37
1345,-100.0,0.0,1064,1064,532,19352032,22668.941184,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,37
1346,-100.0,0.0,1088,1088,544,19788544,22688.729728,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,37
1347,-100.0,0.0,1122,1122,561,20406936,22709.136664,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,38
1348,-100.0,0.0,1134,1134,567,20625192,22729.761856,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,39
1349,-100.0,0.0,1146,1146,573,20843448,22750.605304,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,39
1350,-100.0,0.0,1148,1148,574,20879824,22771.485128,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,39
1351,-100.0,0.0,1094,1094,547,19897672,22791.3828,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,38
1352,-100.0,0.0,1096,1096,548,19934048,22811.316848,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,38
1353,-100.0,0.0,1048,1048,524,19061024,22830.377872,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,37
1354,-100.0,0.0,1112,1112,556,20225056,22850.602928,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,38
1355,-100.0,0.0,1122,1122,561,20406936,22871.009864,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,39
1356,-100.0,0.0,1140,1140,570,20734320,22891.744184,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,39
1357,-100.0,0.0,1146,1146,573,20843448,22912.587632,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,40
1358,-100.0,0.0,1214,1214,607,22080232,22934.667864,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,41
1359,-100.0,0.0,1214,1214,607,22080232,22956.748096,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,41
1360,-100.0,0.0,1220,1220,610,22189360,22978.937456,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,41
1361,-100.0,0.0,1220,1220,610,22189360,23001.126816,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,41
1362,-100.0,0.0,1220,1220,610,22189360,23023.316176,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,41
1363,-100.0,0.0,1020,1020,510,18551760,23041.867936,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,38
1364,-100.0,0.0,1004,1004,502,18260752,23060.128688,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,38
1365,-100.0,0.0,882,882,441,16041816,23076.170504,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,36
1366,-100.0,0.0,816,816,408,14841408,23091.011912,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,35
1367,-100.0,0.0,756,756,378,13750128,23104.76204,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,34
1368,-100.0,0.0,744,744,372,13531872,23118.293912,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,34
1369,-100.0,0.0,666,666,333,12113208,23130.40712,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,32
1370,-100.0,0.0,658,658,329,11967704,23142.374824,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,32
1371,-100.0,0.0,604,604,302,10985552,23153.360376,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,30
1372,-100.0,0.0,626,626,313,11385688,23164.746064,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,32
1373,-100.0,0.0,598,598,299,10876424,23175.622488,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,31
1374,-100.0,0.0,558,558,279,10148904,23185.771392,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,31
1375,-100.0,0.0,614,614,307,11167432,23196.938824,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,32
1376,-100.0,0.0,574,574,287,10439912,23207.378736,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,31
1377,-100.0,0.0,592,592,296,10767296,23218.146032,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,30
1378,-100.0,0.0,642,642,321,11676696,23229.822728,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,30
1379,-100.0,0.0,640,640,320,11640320,23241.463048,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,30
1380,-100.0,0.0,626,626,313,11385688,23252.848736,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,30
1381,-100.0,0.0,634,634,317,11531192,23264.379928,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,30
1382,-100.0,0.0,618,618,309,11240184,23275.620112,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,30
1383,-100.0,0.0,628,628,314,11422064,23287.042176,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,30
1384,-100.0,0.0,534,534,267,9712392,23296.754568,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,29
1385,-100.0,0.0,538,538,269,9785144,23306.539712,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,29
1386,-100.0,0.0,464,464,232,8439232,23314.978944,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,28
1387,-100.0,0.0,490,490,245,8912120,23323.891064,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,29
1388,-100.0,0.0,496,496,248,9021248,23332.912312,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,29
1389,-100.0,0.0,528,528,264,9603264,23342.515576,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,30
1390,-100.0,0.0,520,520,260,9457760,23351.973336,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,30
1391,-100.0,0.0,490,490,245,8912120,23360.885456,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,30
1392,-100.0,0.0,528,528,264,9603264,23370.48872,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,31
1393,-100.0,0.0,482,482,241,8766616,23379.255336,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,30
1394,-100.0,0.0,482,482,241,8766616,23388.021952,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,30
1395,-100.0,0.0,478,478,239,8693864,23396.715816,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,30
1396,-100.0,0.0,476,476,238,8657488,23405.373304,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,30
1397,-100.0,0.0,488,488,244,8875744,23414.249048,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,31
1398,-100.0,0.0,486,486,243,8839368,23423.088416,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,31
1399,-100.0,0.0,470,470,235,8548360,23431.636776,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,30
1400,-100.0,0.0,448,448,224,8148224,23439.785,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,30
1401,-100.0,0.0,420,420,210,7638960,23447.42396,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,29
1402,-100.0,0.0,384,384,192,6984192,23454.408152,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,28
1403,-100.0,0.0,414,414,207,7529832,23461.937984,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,29
1404,-100.0,0.0,382,382,191,6947816,23468.8858,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,28
1405,-100.0,0.0,398,398,199,7238824,23476.124624,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,28
1406,-100.0,0.0,492,492,246,8948496,23485.07312,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,30
1407,-100.0,0.0,572,572,286,10403536,23495.476656,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,32
1408,-100.0,0.0,566,566,283,10294408,23505.771064,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,32
1409,-100.0,0.0,604,604,302,10985552,23516.756616,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,33
1410,-100.0,0.0,630,630,315,11458440,23528.215056,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,34
1411,-100.0,0.0,712,712,356,12949856,23541.164912,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,36
1412,-100.0,0.0,706,706,353,12840728,23554.00564,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,36
1413,-100.0,0.0,758,758,379,13786504,23567.792144,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,37
1414,-100.0,0.0,840,840,420,15277920,23583.070064,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,39
1415,-100.0,0.0,854,854,427,15532552,23598.602616,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,39
1416,-100.0,0.0,844,844,422,15350672,23613.953288,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,39
1417,-100.0,0.0,898,898,449,16332824,23630.286112,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,40
1418,-100.0,0.0,926,926,463,16842088,23647.1282,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,41
1419,-100.0,0.0,934,934,467,16987592,23664.115792,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,40
1420,-100.0,0.0,910,910,455,16551080,23680.666872,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,40
1421,-100.0,0.0,1004,1004,502,18260752,23698.927624,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,41
1422,-100.0,0.0,1038,1038,519,18879144,23717.806768,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,41
1423,-100.0,0.0,1144,1144,572,20807072,23738.61384,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,42
1424,-100.0,0.0,1132,1132,566,20588816,23759.202656,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,42
1425,-100.0,0.0,1126,1126,563,20479688,23779.682344,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,42
1426,-100.0,0.0,1140,1140,570,20734320,23800.416664,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,42
1427,-100.0,0.0,1212,1212,606,22043856,23822.46052,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,43
1428,-100.0,0.0,1206,1206,603,21934728,23844.395248,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,43
1429,-100.0,0.0,1236,1236,618,22480368,23866.875616,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,43
1430,-100.0,0.0,1246,1246,623,22662248,23889.537864,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,43
1431,-100.0,0.0,1230,1230,615,22371240,23911.909104,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,42
1432,-100.0,0.0,1242,1242,621,22589496,23934.4986,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,42
1433,-100.0,0.0,1284,1284,642,23353392,23957.851992,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,43
1434,-100.0,0.0,1308,1308,654,23789904,23981.641896,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,43
1435,-100.0,0.0,1348,1348,674,24517424,24006.15932,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,44
1436,-100.0,0.0,1328,1328,664,24153664,24030.312984,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,46
1437,-100.0,0.0,1308,1308,654,23789904,24054.102888,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,45
1438,-100.0,0.0,1266,1266,633,23026008,24077.128896,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,44
1439,-100.0,0.0,1206,1206,603,21934728,24099.063624,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,43
1440,-100.0,0.0,1206,1206,603,21934728,24120.998352,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,44
1441,-100.0,0.0,1220,1220,610,22189360,24143.187712,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,44
1442,-100.0,0.0,1270,1270,635,23098760,24166.286472,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,45
1443,-100.0,0.0,1260,1260,630,22916880,24189.203352,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,45
1444,-100.0,0.0,1264,1264,632,22989632,24212.192984,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,46
1445,-100.0,0.0,1134,1134,567,20625192,24232.818176,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,44
1446,-100.0,0.0,1012,1012,506,18406256,24251.224432,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,40
1447,-100.0,0.0,860,860,430,15641680,24266.866112,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,37
1448,-100.0,0.0,808,808,404,14695904,24281.562016,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,36
1449,-100.0,0.0,812,812,406,14768656,24296.330672,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,36
1450,-100.0,0.0,862,862,431,15678056,24312.008728,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,37
1451,-100.0,0.0,902,902,451,16405576,24328.414304,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,38
1452,-100.0,0.0,960,960,480,17460480,24345.874784,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,39
1453,-100.0,0.0,1052,1052,526,19133776,24365.00856,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,41
1454,-100.0,0.0,1080,1080,540,19643040,24384.6516,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,42
1455,-100.0,0.0,1040,1040,520,18915520,24403.56712,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,41
1456,-100.0,0.0,1094,1094,547,19897672,24423.464792,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,42
1457,-100.0,0.0,1022,1022,511,18588136,24442.052928,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,41
1458,-100.0,0.0,892,892,446,16223696,24458.276624,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,38
1459,-100.0,0.0,854,854,427,15532552,24473.809176,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,38
1460,-100.0,0.0,720,720,360,13095360,24486.904536,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,36
1461,-100.0,0.0,712,712,356,12949856,24499.854392,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,35
1462,-100.0,0.0,618,618,309,11240184,24511.094576,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,33
1463,-100.0,0.0,636,636,318,11567568,24522.662144,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,35
1464,-100.0,0.0,558,558,279,10148904,24532.811048,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,32
1465,-100.0,0.0,562,562,281,10221656,24543.032704,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,32
1466,-100.0,0.0,560,560,280,10185280,24553.217984,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,32
1467,-100.0,0.0,584,584,292,10621792,24563.839776,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,32
1468,-100.0,0.0,608,608,304,11058304,24574.89808,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,33
1469,-100.0,0.0,634,634,317,11531192,24586.429272,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,34
1470,-100.0,0.0,570,570,285,10367160,24596.796432,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,33
1471,-100.0,0.0,534,534,267,9712392,24606.508824,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,30
1472,-100.0,0.0,500,500,250,9094000,24615.602824,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,30
1473,-100.0,0.0,484,484,242,8802992,24624.405816,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,29
1474,-100.0,0.0,432,432,216,7857216,24632.263032,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,28
1475,-100.0,0.0,372,372,186,6765936,24639.028968,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,25
1476,-100.0,0.0,302,302,151,5492776,24644.521744,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,22
1477,-100.0,0.0,272,272,136,4947136,24649.46888,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,21
1478,-100.0,0.0,216,216,108,3928608,24653.397488,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
1479,-100.0,0.0,206,206,103,3746728,24657.144216,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1480,-100.0,0.0,162,162,81,2946456,24660.090672,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
1481,-100.0,0.0,140,140,70,2546320,24662.636992,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,16
1482,-100.0,0.0,106,106,53,1927928,24664.56492,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
1483,-100.0,0.0,102,102,51,1855176,24666.420096,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1484,-100.0,0.0,106,106,53,1927928,24668.348024,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
1485,-100.0,0.0,108,108,54,1964304,24670.312328,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1486,-100.0,0.0,94,94,47,1709672,24672.022,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1487,-100.0,0.0,78,78,39,1418664,24673.440664,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1488,-100.0,0.0,76,76,38,1382288,24674.822952,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1489,-100.0,0.0,76,76,38,1382288,24676.20524,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1490,-100.0,0.0,52,52,26,945776,24677.151016,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1491,-100.0,0.0,52,52,26,945776,24678.096792,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1492,-100.0,0.0,58,58,29,1054904,24679.151696,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1493,-100.0,0.0,64,64,32,1164032,24680.315728,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1494,-100.0,0.0,78,78,39,1418664,24681.734392,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1495,-100.0,0.0,68,68,34,1236784,24682.971176,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
1496,-100.0,0.0,76,76,38,1382288,24684.353464,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1497,-100.0,0.0,82,82,41,1491416,24685.84488,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,14
1498,-100.0,0.0,88,88,44,1600544,24687.445424,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,14
1499,-100.0,0.0,92,92,46,1673296,24689.11872,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
1500,-100.0,0.0,96,96,48,1746048,24690.864768,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1501,-100.0,0.0,106,106,53,1927928,24692.792696,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
1502,-100.0,0.0,128,128,64,2328064,24695.12076,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
1503,-100.0,0.0,130,130,65,2364440,24697.4852,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
1504,-100.0,0.0,134,134,67,2437192,24699.922392,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
1505,-100.0,0.0,158,158,79,2873704,24702.796096,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
1506,-100.0,0.0,138,138,69,2509944,24705.30604,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,17
1507,-100.0,0.0,162,162,81,2946456,24708.252496,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,18
1508,-100.0,0.0,194,194,97,3528472,24711.780968,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,20
1509,-100.0,0.0,220,220,110,4001360,24715.782328,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,21
1510,-100.0,0.0,288,288,144,5238144,24721.020472,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,24
1511,-100.0,0.0,314,314,157,5711032,24726.731504,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,26
1512,-100.0,0.0,328,328,164,5965664,24732.697168,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,26
1513,-100.0,0.0,320,320,160,5820160,24738.517328,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,27
1514,-100.0,0.0,322,322,161,5856536,24744.373864,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,27
1515,-100.0,0.0,326,326,163,5929288,24750.303152,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,27
1516,-100.0,0.0,354,354,177,6438552,24756.741704,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,27
1517,-100.0,0.0,392,392,196,7129696,24763.8714,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,30
1518,-100.0,0.0,482,482,241,8766616,24772.638016,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,32
1519,-100.0,0.0,516,516,258,9385008,24782.023024,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,34
1520,-100.0,0.0,576,576,288,10476288,24792.499312,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,35
1521,-100.0,0.0,582,582,291,10585416,24803.084728,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,36
1522,-100.0,0.0,638,638,319,11603944,24814.688672,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,37
1523,-100.0,0.0,664,664,332,12076832,24826.765504,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,38
1524,-100.0,0.0,678,678,339,12331464,24839.096968,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,37
1525,-100.0,0.0,682,682,341,12404216,24851.501184,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,37
1526,-100.0,0.0,710,710,355,12913480,24864.414664,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,37
1527,-100.0,0.0,656,656,328,11931328,24876.345992,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,36
1528,-100.0,0.0,642,642,321,11676696,24888.022688,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,35
1529,-100.0,0.0,582,582,291,10585416,24898.608104,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,34
1530,-100.0,0.0,538,538,269,9785144,24908.393248,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,32
1531,-100.0,0.0,514,514,257,9348632,24917.74188,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,32
1532,-100.0,0.0,490,490,245,8912120,24926.654,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
1533,-100.0,0.0,470,470,235,8548360,24935.20236,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,31
1534,-100.0,0.0,468,468,234,8511984,24943.714344,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,31
1535,-100.0,0.0,480,480,240,8730240,24952.444584,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,31
1536,-100.0,0.0,504,504,252,9166752,24961.611336,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,32
1537,-100.0,0.0,472,472,236,8584736,24970.196072,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,31
1538,-100.0,0.0,498,498,249,9057624,24979.253696,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,32
1539,-100.0,0.0,478,478,239,8693864,24987.94756,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,32
1540,-100.0,0.0,506,506,253,9203128,24997.150688,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,33
1541,-100.0,0.0,442,442,221,8039096,25005.189784,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,31
1542,-100.0,0.0,424,424,212,7711712,25012.901496,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,30
1543,-100.0,0.0,470,470,235,8548360,25021.449856,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,31
1544,-100.0,0.0,504,504,252,9166752,25030.616608,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,33
