step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1358,7832,1958,-100.0,0.0,1186268,296567,1,1147,4177,1,71,0,2138,1069,18188,20.861636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1359,0,0,-100.0,0.0,1218076,304519,0,1147,4289,0,72,0,2252,1126,0,20.861636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1360,15664,3916,-100.0,0.0,1163832,290958,2,1149,4098,2,71,0,2124,1062,36376,20.898012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,1179736,294934,0,1149,4154,0,71,0,2134,1067,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,1140260,285065,0,1149,4015,0,69,0,2064,1032,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,1096808,274202,0,1149,3862,0,68,0,1986,993,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,1094536,273634,0,1149,3854,0,68,0,1964,982,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,1118108,279527,0,1149,3937,0,69,0,2040,1020,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,7832,1958,-100.0,0.0,1093400,273350,1,1150,3850,1,68,0,1980,990,18188,20.9162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,1104192,276048,0,1150,3888,0,68,0,2068,1034,0,20.9162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,15664,3916,-100.0,0.0,1096808,274202,2,1152,3862,2,68,0,1990,995,36376,20.952576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,1120096,280024,0,1152,3944,0,68,0,2066,1033,0,20.952576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,7832,1958,-100.0,0.0,1128332,282083,1,1153,3973,1,68,0,2044,1022,18188,20.970764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,1141680,285420,0,1153,4020,0,67,0,2104,1052,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,7832,1958,-100.0,0.0,1147928,286982,1,1154,4042,1,67,0,2096,1048,18188,20.988952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,1166956,291739,0,1154,4109,0,68,0,2162,1081,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,7832,1958,-100.0,0.0,1154460,288615,1,1155,4065,1,67,0,2120,1060,18188,21.00714,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,1172068,293017,0,1155,4127,0,67,0,2144,1072,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,1187972,296993,0,1155,4183,0,67,0,2166,1083,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,1194788,298697,0,1155,4207,0,67,0,2162,1081,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,1206148,301537,0,1155,4247,0,67,0,2180,1090,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,1203876,300969,0,1155,4239,0,66,0,2176,1088,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,1215520,303880,0,1155,4280,0,64,0,2184,1092,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,1248748,312187,0,1155,4397,0,64,0,2244,1122,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1382,0,0,-100.0,0.0,1203592,300898,0,1155,4238,0,60,0,2154,1077,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,1121516,280379,0,1155,3949,0,59,0,2012,1006,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,1184848,296212,0,1155,4172,0,59,0,2180,1090,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,15664,3916,-100.0,0.0,1188256,297064,2,1157,4184,2,59,0,2192,1096,36376,21.043516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1386,15664,3916,-100.0,0.0,1088856,272214,2,1159,3834,2,58,0,2002,1001,36376,21.079892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1387,15664,3916,-100.0,0.0,1101068,275267,2,1161,3877,2,58,0,1978,989,36376,21.116268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1388,7832,1958,-100.0,0.0,1072100,268025,1,1162,3775,1,59,0,1964,982,18188,21.134456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1389,15664,3916,-100.0,0.0,1076644,269161,2,1164,3791,2,60,0,1974,987,36376,21.170832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1390,23496,5874,-100.0,0.0,1066704,266676,3,1167,3756,3,60,0,1948,974,54564,21.225396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1391,15664,3916,-100.0,0.0,1103340,275835,2,1169,3885,2,60,0,2006,1003,36376,21.261772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1392,15664,3916,-100.0,0.0,1110440,277610,2,1171,3910,2,60,0,1986,993,36376,21.298148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1393,7832,1958,-100.0,0.0,1132592,283148,1,1172,3988,1,62,0,2056,1028,18188,21.316336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1394,15664,3916,-100.0,0.0,1078064,269516,2,1174,3796,2,62,0,1946,973,36376,21.352712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1395,15664,3916,-100.0,0.0,1062160,265540,2,1176,3740,2,61,0,1922,961,36376,21.389088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1396,15664,3916,-100.0,0.0,1059888,264972,2,1178,3732,2,61,0,1932,966,36376,21.425464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1397,15664,3916,-100.0,0.0,1048812,262203,2,1180,3693,2,61,0,1926,963,36376,21.46184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1398,15664,3916,-100.0,0.0,989456,247364,2,1182,3484,2,58,0,1784,892,36376,21.498216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1399,7832,1958,-100.0,0.0,992012,248003,1,1183,3493,1,58,0,1746,873,18188,21.516404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,988888,247222,0,1183,3482,0,57,0,1768,884,0,21.516404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,15664,3916,-100.0,0.0,967872,241968,2,1185,3408,2,57,0,1732,866,36376,21.55278,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1402,7832,1958,-100.0,0.0,978096,244524,1,1186,3444,1,57,0,1736,868,18188,21.570968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1403,7832,1958,-100.0,0.0,948276,237069,1,1187,3339,1,57,0,1662,831,18188,21.589156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1404,7832,1958,-100.0,0.0,951968,237992,1,1188,3352,1,58,0,1710,855,18188,21.607344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1405,15664,3916,-100.0,0.0,986048,246512,2,1190,3472,2,58,0,1772,886,36376,21.64372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1406,7832,1958,-100.0,0.0,1007632,251908,1,1191,3548,1,58,0,1766,883,18188,21.661908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,1015300,253825,0,1191,3575,0,57,0,1792,896,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,7832,1958,-100.0,0.0,979232,244808,1,1192,3448,1,56,0,1742,871,18188,21.680096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1409,7832,1958,-100.0,0.0,1022116,255529,1,1193,3599,1,57,0,1820,910,18188,21.698284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1410,7832,1958,-100.0,0.0,1041996,260499,1,1194,3669,1,58,0,1856,928,18188,21.716472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1411,7832,1958,-100.0,0.0,1071816,267954,1,1195,3774,1,59,0,1916,958,18188,21.73466,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1412,7832,1958,-100.0,0.0,1060456,265114,1,1196,3734,1,59,0,1894,947,18188,21.752848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1413,7832,1958,-100.0,0.0,1051084,262771,1,1197,3701,1,58,0,1846,923,18188,21.771036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,1038872,259718,0,1197,3658,0,57,0,1804,902,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,1036600,259150,0,1197,3650,0,57,0,1812,906,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,7832,1958,-100.0,0.0,1056764,264191,1,1198,3721,1,58,0,1854,927,18188,21.789224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1417,7832,1958,-100.0,0.0,1045404,261351,1,1199,3681,1,58,0,1842,921,18188,21.807412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1418,7832,1958,-100.0,0.0,1064716,266179,1,1200,3749,1,59,0,1892,946,18188,21.8256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1419,7832,1958,-100.0,0.0,1088004,272001,1,1201,3831,1,59,0,1926,963,18188,21.843788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,1087436,271859,0,1201,3829,0,61,0,1944,972,0,21.843788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,15664,3916,-100.0,0.0,1055628,263907,2,1203,3717,2,59,0,1880,940,36376,21.880164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,1064716,266179,0,1203,3749,0,59,0,1896,948,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,1075508,268877,0,1203,3787,0,59,0,1914,957,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,1071248,267812,0,1203,3772,0,59,0,1906,953,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,1036316,259079,0,1203,3649,0,58,0,1846,923,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,1009620,252405,0,1203,3555,0,57,0,1798,899,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,996556,249139,0,1203,3509,0,57,0,1776,888,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,1009336,252334,0,1203,3554,0,57,0,1800,900,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,997408,249352,0,1203,3512,0,56,0,1784,892,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,985764,246441,0,1203,3471,0,56,0,1766,883,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,955376,238844,0,1203,3364,0,54,0,1702,851,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,905108,226277,0,1203,3187,0,53,0,1640,820,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,7832,1958,-100.0,0.0,880684,220171,1,1204,3101,1,52,0,1584,792,18188,21.898352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,863644,215911,0,1204,3041,0,51,0,1524,762,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,799744,199936,0,1204,2816,0,49,0,1408,704,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,770492,192623,0,1204,2713,0,50,0,1434,717,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,15664,3916,-100.0,0.0,745216,186304,2,1206,2624,2,49,0,1356,678,36376,21.934728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,769924,192481,0,1206,2711,0,50,0,1372,686,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,716532,179133,0,1206,2523,0,48,0,1276,638,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,692676,173169,0,1206,2439,0,48,0,1234,617,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,690404,172601,0,1206,2431,0,48,0,1252,626,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,7832,1958,-100.0,0.0,645816,161454,1,1207,2274,1,47,0,1162,581,18188,21.952916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,647236,161809,0,1207,2279,0,48,0,1184,592,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,7832,1958,-100.0,0.0,622812,155703,1,1208,2193,1,46,0,1132,566,18188,21.971104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,610032,152508,0,1208,2148,0,46,0,1108,554,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,564308,141077,0,1208,1987,0,44,0,1024,512,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,526820,131705,0,1208,1855,0,42,0,956,478,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,526536,131634,0,1208,1854,0,42,0,956,478,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,506656,126664,0,1208,1784,0,42,0,914,457,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,457524,114381,0,1208,1611,0,39,0,824,412,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,447016,111754,0,1208,1574,0,38,0,796,398,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,428556,107139,0,1208,1509,0,38,0,764,382,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,412368,103092,0,1208,1452,0,37,0,736,368,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,418616,104654,0,1208,1474,0,38,0,766,383,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,7832,1958,-100.0,0.0,405552,101388,1,1209,1428,1,38,0,734,367,18188,21.989292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,414924,103731,0,1209,1461,0,39,0,770,385,0,21.989292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,7832,1958,-100.0,0.0,418048,104512,1,1210,1472,1,39,0,766,383,18188,22.00748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,414924,103731,0,1210,1461,0,39,0,760,380,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,407540,101885,0,1210,1435,0,39,0,774,387,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,7832,1958,-100.0,0.0,412368,103092,1,1211,1452,1,39,0,788,394,18188,22.025668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1461,7832,1958,-100.0,0.0,433100,108275,1,1212,1525,1,39,0,800,400,18188,22.043856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,446164,111541,0,1212,1571,0,40,0,812,406,0,22.043856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,7832,1958,-100.0,0.0,430260,107565,1,1213,1515,1,39,0,778,389,18188,22.062044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,434804,108701,0,1213,1531,0,39,0,780,390,0,22.062044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,432816,108204,0,1213,1524,0,39,0,776,388,0,22.062044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,441336,110334,0,1213,1554,0,40,0,804,402,0,22.062044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,7832,1958,-100.0,0.0,444460,111115,1,1214,1565,1,40,0,802,401,18188,22.080232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,420320,105080,0,1214,1480,0,39,0,752,376,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,429124,107281,0,1214,1511,0,40,0,782,391,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,7832,1958,-100.0,0.0,406688,101672,1,1215,1432,1,39,0,734,367,18188,22.09842,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,403564,100891,0,1215,1421,0,39,0,722,361,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,400156,100039,0,1215,1409,0,39,0,716,358,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,406972,101743,0,1215,1433,0,39,0,728,364,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,399020,99755,0,1215,1405,0,39,0,714,357,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,406972,101743,0,1215,1433,0,40,0,748,374,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,7832,1958,-100.0,0.0,401008,100252,1,1216,1412,1,40,0,726,363,18188,22.116608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,426284,106571,0,1216,1501,0,40,0,772,386,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,399872,99968,0,1216,1408,0,38,0,732,366,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,7832,1958,-100.0,0.0,402144,100536,1,1217,1416,1,38,0,728,364,18188,22.134796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,394192,98548,0,1217,1388,0,39,0,772,386,0,22.134796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,23496,5874,-100.0,0.0,438780,109695,3,1220,1545,3,39,0,816,408,54564,22.18936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1482,7832,1958,-100.0,0.0,428556,107139,1,1221,1509,1,43,0,878,439,18188,22.207548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1483,31328,7832,-100.0,0.0,443040,110760,4,1225,1560,4,44,0,880,440,72752,22.2803,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1484,15664,3916,-100.0,0.0,435088,108772,2,1227,1532,2,45,0,866,433,36376,22.316676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1485,15664,3916,-100.0,0.0,437928,109482,2,1229,1542,2,43,0,816,408,36376,22.353052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,449856,112464,0,1229,1584,0,44,0,878,439,0,22.353052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,23496,5874,-100.0,0.0,447868,111967,3,1232,1577,3,44,0,848,424,54564,22.407616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,523696,130924,0,1232,1844,0,47,0,1018,509,0,22.407616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,23496,5874,-100.0,0.0,494728,123682,3,1235,1742,3,45,0,952,476,54564,22.46218,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1490,7832,1958,-100.0,0.0,511484,127871,1,1236,1801,1,45,0,992,496,18188,22.480368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1491,7832,1958,-100.0,0.0,555504,138876,1,1237,1956,1,47,0,1088,544,18188,22.498556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1492,23496,5874,-100.0,0.0,563172,140793,3,1240,1983,3,45,0,1062,531,54564,22.55312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,578224,144556,0,1240,2036,0,46,0,1122,561,0,22.55312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,15664,3916,-100.0,0.0,577088,144272,2,1242,2032,2,45,0,1100,550,36376,22.589496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,591856,147964,0,1242,2084,0,47,0,1130,565,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,15664,3916,-100.0,0.0,567716,141929,2,1244,1999,2,46,0,1066,533,36376,22.625872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,574532,143633,0,1244,2023,0,47,0,1086,543,0,22.625872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,7832,1958,-100.0,0.0,582484,145621,1,1245,2051,1,48,0,1114,557,18188,22.64406,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1499,7832,1958,-100.0,0.0,593276,148319,1,1246,2089,1,48,0,1122,561,18188,22.662248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,570556,142639,0,1246,2009,0,48,0,1080,540,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,581064,145266,0,1246,2046,0,48,0,1098,549,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,585040,146260,0,1246,2060,0,48,0,1106,553,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,565160,141290,0,1246,1990,0,47,0,1068,534,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,526820,131705,0,1246,1855,0,45,0,992,496,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,505236,126309,0,1246,1779,0,44,0,954,477,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,499272,124818,0,1246,1758,0,44,0,944,472,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,476268,119067,0,1246,1677,0,42,0,900,450,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,476268,119067,0,1246,1677,0,42,0,900,450,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,420320,105080,0,1246,1480,0,40,0,798,399,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,413220,103305,0,1246,1455,0,39,0,782,391,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,359828,89957,0,1246,1267,0,37,0,688,344,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,366360,91590,0,1246,1290,0,37,0,700,350,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,351592,87898,0,1246,1238,0,36,0,674,337,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,328872,82218,0,1246,1158,0,35,0,630,315,0,22.662248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
