step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1360,-100.0,0.0,2118,2118,1059,38522184,61770.558488,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,48
1361,-100.0,0.0,2104,2104,1052,38267552,61808.82604,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,48
1362,-100.0,0.0,2036,2036,1018,37030768,61845.856808,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,47
1363,-100.0,0.0,1890,1890,945,34375320,61880.232128,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,45
1364,-100.0,0.0,1958,1958,979,35612104,61915.844232,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,46
1365,-100.0,0.0,1952,1952,976,35502976,61951.347208,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,46
1366,-100.0,0.0,2006,2006,1003,36485128,61987.832336,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,48
1367,-100.0,0.0,2046,2046,1023,37212648,62025.044984,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,48
1368,-100.0,0.0,2066,2066,1033,37576408,62062.621392,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,48
1369,-100.0,0.0,2086,2086,1043,37940168,62100.56156,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,48
1370,-100.0,0.0,2090,2090,1045,38012920,62138.57448,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,48
1371,-100.0,0.0,2116,2116,1058,38485808,62177.060288,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,48
1372,-100.0,0.0,2184,2184,1092,39722592,62216.78288,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,49
1373,-100.0,0.0,2188,2188,1094,39795344,62256.578224,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,49
1374,-100.0,0.0,2214,2214,1107,40268232,62296.846456,40.268232,2214,1.0,40250520,0.0,-100.0,123.0,-100.0,0.0,50
1375,-100.0,0.0,2228,2228,1114,40522864,62337.36932,40.522864,2228,1.0,40505040,0.0,-100.0,123.0,-100.0,0.0,50
1376,-100.0,0.0,2428,2428,1214,44160464,62381.529784,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,52
1377,-100.0,0.0,2434,2434,1217,44269592,62425.799376,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,53
1378,-100.0,0.0,2628,2628,1314,47798064,62473.59744,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,55
1379,-100.0,0.0,2636,2636,1318,47943568,62521.541008,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,54
1380,-100.0,0.0,2654,2654,1327,48270952,62569.81196,48.270952,2654,1.0,48249720,0.0,-100.0,123.0,-100.0,0.0,55
1381,-100.0,0.0,2756,2756,1378,50126128,62619.938088,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,56
1382,-100.0,0.0,2772,2772,1386,50417136,62670.355224,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,56
1383,-100.0,0.0,2792,2792,1396,50780896,62721.13612,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,56
1384,-100.0,0.0,2800,2800,1400,50926400,62772.06252,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,56
1385,-100.0,0.0,2806,2806,1403,51035528,62823.098048,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,56
1386,-100.0,0.0,2874,2874,1437,52272312,62875.37036,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,57
1387,-100.0,0.0,2866,2866,1433,52126808,62927.497168,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,57
1388,-100.0,0.0,2544,2544,1272,46270272,62973.76744,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,54
1389,-100.0,0.0,2416,2416,1208,43942208,63017.709648,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,53
1390,-100.0,0.0,2206,2206,1103,40122728,63057.832376,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,50
1391,-100.0,0.0,1926,1926,963,35030088,63092.862464,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,47
1392,-100.0,0.0,1806,1806,903,32847528,63125.709992,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,46
1393,-100.0,0.0,1568,1568,784,28518784,63154.228776,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,43
1394,-100.0,0.0,1444,1444,722,26263472,63180.492248,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,41
1395,-100.0,0.0,1468,1468,734,26699984,63207.192232,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,41
1396,-100.0,0.0,1524,1524,762,27718512,63234.910744,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,41
1397,-100.0,0.0,1416,1416,708,25754208,63260.664952,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,40
1398,-100.0,0.0,1360,1360,680,24735680,63285.400632,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,40
1399,-100.0,0.0,1420,1420,710,25826960,63311.227592,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,41
1400,-100.0,0.0,1326,1326,663,24117288,63335.34488,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,39
1401,-100.0,0.0,1232,1232,616,22407616,63357.752496,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,38
1402,-100.0,0.0,1212,1212,606,22043856,63379.796352,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,38
1403,-100.0,0.0,1094,1094,547,19897672,63399.694024,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,36
1404,-100.0,0.0,1086,1086,543,19752168,63419.446192,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,36
1405,-100.0,0.0,910,910,455,16551080,63435.997272,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,33
1406,-100.0,0.0,972,972,486,17678736,63453.676008,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,34
1407,-100.0,0.0,1000,1000,500,18188000,63471.864008,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,35
1408,-100.0,0.0,988,988,494,17969744,63489.833752,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,34
1409,-100.0,0.0,980,980,490,17824240,63507.657992,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,33
1410,-100.0,0.0,978,978,489,17787864,63525.445856,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,33
1411,-100.0,0.0,928,928,464,16878464,63542.32432,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
1412,-100.0,0.0,878,878,439,15969064,63558.293384,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
1413,-100.0,0.0,884,884,442,16078192,63574.371576,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,31
1414,-100.0,0.0,984,984,492,17896992,63592.268568,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,33
1415,-100.0,0.0,1020,1020,510,18551760,63610.820328,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,34
1416,-100.0,0.0,1064,1064,532,19352032,63630.17236,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,35
1417,-100.0,0.0,1064,1064,532,19352032,63649.524392,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,35
1418,-100.0,0.0,1044,1044,522,18988272,63668.512664,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,36
1419,-100.0,0.0,1062,1062,531,19315656,63687.82832,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,37
1420,-100.0,0.0,1122,1122,561,20406936,63708.235256,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,38
1421,-100.0,0.0,1096,1096,548,19934048,63728.169304,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,38
1422,-100.0,0.0,1152,1152,576,20952576,63749.12188,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,40
1423,-100.0,0.0,1200,1200,600,21825600,63770.94748,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,41
1424,-100.0,0.0,1176,1176,588,21389088,63792.336568,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,41
1425,-100.0,0.0,1166,1166,583,21207208,63813.543776,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,41
1426,-100.0,0.0,1210,1210,605,22007480,63835.551256,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,42
1427,-100.0,0.0,1382,1382,691,25135816,63860.687072,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,45
1428,-100.0,0.0,1410,1410,705,25645080,63886.332152,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,45
1429,-100.0,0.0,1554,1554,777,28264152,63914.596304,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,47
1430,-100.0,0.0,1592,1592,796,28955296,63943.5516,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,47
1431,-100.0,0.0,1736,1736,868,31574368,63975.125968,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,49
1432,-100.0,0.0,1760,1760,880,32010880,64007.136848,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,49
1433,-100.0,0.0,1772,1772,886,32229136,64039.365984,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,49
1434,-100.0,0.0,1846,1846,923,33575048,64072.941032,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,50
1435,-100.0,0.0,1826,1826,913,33211288,64106.15232,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,50
1436,-100.0,0.0,1764,1764,882,32083632,64138.235952,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,49
1437,-100.0,0.0,1748,1748,874,31792624,64170.028576,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,49
1438,-100.0,0.0,1836,1836,918,33393168,64203.421744,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,50
1439,-100.0,0.0,1866,1866,933,33938808,64237.360552,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,50
1440,-100.0,0.0,1820,1820,910,33102160,64270.462712,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,50
1441,-100.0,0.0,1862,1862,931,33866056,64304.328768,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,50
1442,-100.0,0.0,1884,1884,942,34266192,64338.59496,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,51
1443,-100.0,0.0,1832,1832,916,33320416,64371.915376,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,50
1444,-100.0,0.0,1818,1818,909,33065784,64404.98116,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,50
1445,-100.0,0.0,1766,1766,883,32120008,64437.101168,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,49
1446,-100.0,0.0,1752,1752,876,31865376,64468.966544,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,49
1447,-100.0,0.0,1802,1802,901,32774776,64501.74132,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,49
1448,-100.0,0.0,1842,1842,921,33502296,64535.243616,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,50
1449,-100.0,0.0,1772,1772,886,32229136,64567.472752,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,48
1450,-100.0,0.0,1742,1742,871,31683496,64599.156248,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,48
1451,-100.0,0.0,1740,1740,870,31647120,64630.803368,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,48
1452,-100.0,0.0,1740,1740,870,31647120,64662.450488,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,48
1453,-100.0,0.0,1738,1738,869,31610744,64694.061232,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,48
1454,-100.0,0.0,1854,1854,927,33720552,64727.781784,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,50
1455,-100.0,0.0,1862,1862,931,33866056,64761.64784,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,50
1456,-100.0,0.0,1902,1902,951,34593576,64796.241416,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,51
1457,-100.0,0.0,1958,1958,979,35612104,64831.85352,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,51
1458,-100.0,0.0,1958,1958,979,35612104,64867.465624,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,51
1459,-100.0,0.0,1990,1990,995,36194120,64903.659744,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,51
1460,-100.0,0.0,2060,2060,1030,37467280,64941.127024,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,52
1461,-100.0,0.0,2048,2048,1024,37249024,64978.376048,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,52
1462,-100.0,0.0,2064,2064,1032,37540032,65015.91608,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,53
1463,-100.0,0.0,2074,2074,1037,37721912,65053.637992,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,54
1464,-100.0,0.0,2104,2104,1052,38267552,65091.905544,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,53
1465,-100.0,0.0,2382,2382,1191,43323816,65135.22936,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,56
1466,-100.0,0.0,2398,2398,1199,43614824,65178.844184,43.614824,2398,1.0,43595640,0.0,-100.0,123.0,-100.0,0.0,56
1467,-100.0,0.0,2476,2476,1238,45033488,65223.877672,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,57
1468,-100.0,0.0,2514,2514,1257,45724632,65269.602304,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,57
1469,-100.0,0.0,2516,2516,1258,45761008,65315.363312,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,57
1470,-100.0,0.0,2516,2516,1258,45761008,65361.12432,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,56
1471,-100.0,0.0,2442,2442,1221,44415096,65405.539416,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,55
1472,-100.0,0.0,2436,2436,1218,44305968,65449.845384,44.305968,2436,1.0,44286480,0.0,-100.0,123.0,-100.0,0.0,54
1473,-100.0,0.0,2488,2488,1244,45251744,65495.097128,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,54
1474,-100.0,0.0,2484,2484,1242,45178992,65540.27612,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,54
1475,-100.0,0.0,2640,2640,1320,48016320,65588.29244,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,55
1476,-100.0,0.0,2660,2660,1330,48380080,65636.67252,48.38008,2660,1.0,48358800,0.0,-100.0,123.0,-100.0,0.0,55
1477,-100.0,0.0,2650,2650,1325,48198200,65684.87072,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,55
1478,-100.0,0.0,2688,2688,1344,48889344,65733.760064,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,57
1479,-100.0,0.0,2828,2828,1414,51435664,65785.195728,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,58
1480,-100.0,0.0,2870,2870,1435,52199560,65837.395288,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,59
1481,-100.0,0.0,2866,2866,1433,52126808,65889.522096,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,59
1482,-100.0,0.0,2980,2980,1490,54200240,65943.722336,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,60
1483,-100.0,0.0,3000,3000,1500,54564000,65998.286336,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,60
1484,-100.0,0.0,2898,2898,1449,52708824,66050.99516,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,59
1485,-100.0,0.0,2706,2706,1353,49216728,66100.211888,49.216728,2706,1.0,49195080,0.0,-100.0,123.0,-100.0,0.0,57
1486,-100.0,0.0,2636,2636,1318,47943568,66148.155456,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,56
1487,-100.0,0.0,2434,2434,1217,44269592,66192.425048,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,54
1488,-100.0,0.0,2306,2306,1153,41941528,66234.366576,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,53
1489,-100.0,0.0,2532,2532,1266,46052016,66280.418592,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,56
1490,-100.0,0.0,2668,2668,1334,48525584,66328.944176,48.525584,2668,1.0,48504240,0.0,-100.0,123.0,-100.0,0.0,57
1491,-100.0,0.0,2670,2670,1335,48561960,66377.506136,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,57
1492,-100.0,0.0,2896,2896,1448,52672448,66430.178584,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,59
1493,-100.0,0.0,3028,3028,1514,55073264,66485.251848,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,60
1494,-100.0,0.0,3036,3036,1518,55218768,66540.470616,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,60
1495,-100.0,0.0,3086,3086,1543,56128168,66596.598784,56.128168,3086,1.0,56103480,0.0,-100.0,123.0,-100.0,0.0,61
1496,-100.0,0.0,2862,2862,1431,52054056,66648.65284,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,59
1497,-100.0,0.0,3068,3068,1534,55800784,66704.453624,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,62
1498,-100.0,0.0,3046,3046,1523,55400648,66759.854272,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,62
1499,-100.0,0.0,3094,3094,1547,56273672,66816.127944,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,62
1500,-100.0,0.0,2842,2842,1421,51690296,66867.81824,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,60
1501,-100.0,0.0,2800,2800,1400,50926400,66918.74464,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,60
1502,-100.0,0.0,2316,2316,1158,42123408,66960.868048,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,57
1503,-100.0,0.0,2322,2322,1161,42232536,67003.100584,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,57
1504,-100.0,0.0,2154,2154,1077,39176952,67042.277536,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,55
1505,-100.0,0.0,2136,2136,1068,38849568,67081.127104,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,54
1506,-100.0,0.0,1968,1968,984,35793984,67116.921088,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,52
1507,-100.0,0.0,1912,1912,956,34775456,67151.696544,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,51
1508,-100.0,0.0,1906,1906,953,34666328,67186.362872,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,51
1509,-100.0,0.0,1798,1798,899,32702024,67219.064896,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,50
1510,-100.0,0.0,1778,1778,889,32338264,67251.40316,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,51
1511,-100.0,0.0,1646,1646,823,29937448,67281.340608,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,49
1512,-100.0,0.0,1582,1582,791,28773416,67310.114024,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,48
1513,-100.0,0.0,1352,1352,676,24590176,67334.7042,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,44
1514,-100.0,0.0,1334,1334,667,24262792,67358.966992,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,44
1515,-100.0,0.0,1358,1358,679,24699304,67383.666296,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,45
1516,-100.0,0.0,1398,1398,699,25426824,67409.09312,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,46
1517,-100.0,0.0,1406,1406,703,25572328,67434.665448,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,46
1518,-100.0,0.0,1464,1464,732,26627232,67461.29268,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,47
1519,-100.0,0.0,1434,1434,717,26081592,67487.374272,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,47
1520,-100.0,0.0,1414,1414,707,25717832,67513.092104,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,47
1521,-100.0,0.0,1338,1338,669,24335544,67537.427648,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,47
1522,-100.0,0.0,1320,1320,660,24008160,67561.435808,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,47
1523,-100.0,0.0,1356,1356,678,24662928,67586.098736,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,48
1524,-100.0,0.0,1464,1464,732,26627232,67612.725968,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,49
1525,-100.0,0.0,1602,1602,801,29137176,67641.863144,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,51
1526,-100.0,0.0,1684,1684,842,30628592,67672.491736,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,52
1527,-100.0,0.0,1774,1774,887,32265512,67704.757248,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,53
1528,-100.0,0.0,1852,1852,926,33684176,67738.441424,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,53
1529,-100.0,0.0,1882,1882,941,34229816,67772.67124,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,53
1530,-100.0,0.0,1928,1928,964,35066464,67807.737704,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,53
1531,-100.0,0.0,1940,1940,970,35284720,67843.022424,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,53
1532,-100.0,0.0,1898,1898,949,34520824,67877.543248,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,52
1533,-100.0,0.0,1928,1928,964,35066464,67912.609712,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,52
1534,-100.0,0.0,1992,1992,996,36230496,67948.840208,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,53
1535,-100.0,0.0,1960,1960,980,35648480,67984.488688,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,52
1536,-100.0,0.0,2064,2064,1032,37540032,68022.02872,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,53
1537,-100.0,0.0,2024,2024,1012,36812512,68058.841232,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,52
1538,-100.0,0.0,2096,2096,1048,38122048,68096.96328,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,52
1539,-100.0,0.0,2052,2052,1026,37321776,68134.285056,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,51
1540,-100.0,0.0,2052,2052,1026,37321776,68171.606832,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,51
1541,-100.0,0.0,1990,1990,995,36194120,68207.800952,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,50
1542,-100.0,0.0,2042,2042,1021,37139896,68244.940848,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,51
1543,-100.0,0.0,2302,2302,1151,41868776,68286.809624,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,54
1544,-100.0,0.0,2158,2158,1079,39249704,68326.059328,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,52
1545,-100.0,0.0,2180,2180,1090,39649840,68365.709168,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,52
1546,-100.0,0.0,2254,2254,1127,40995752,68406.70492,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,53
1547,-100.0,0.0,2350,2350,1175,42741800,68449.44672,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,54
1548,-100.0,0.0,2384,2384,1192,43360192,68492.806912,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,54
1549,-100.0,0.0,2386,2386,1193,43396568,68536.20348,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,54
1550,-100.0,0.0,2402,2402,1201,43687576,68579.891056,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,54
1551,-100.0,0.0,2560,2560,1280,46561280,68626.452336,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,56
1552,-100.0,0.0,2668,2668,1334,48525584,68674.97792,48.525584,2668,1.0,48504240,0.0,-100.0,123.0,-100.0,0.0,57
1553,-100.0,0.0,2684,2684,1342,48816592,68723.794512,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,57
1554,-100.0,0.0,2740,2740,1370,49835120,68773.629632,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,57
1555,-100.0,0.0,2746,2746,1373,49944248,68823.57388,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,57
