step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1398,18720416,4680104,-100.0,0.0,392,52,400,200,945776,1909.74,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1399,19440432,4860108,-100.0,0.0,393,54,406,203,982152,1910.722152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1400,20160448,5040112,-100.0,0.0,362,56,374,187,1018528,1911.74068,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1401,22320496,5580124,-100.0,0.0,398,62,438,219,1127656,1912.868336,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1402,22320496,5580124,-100.0,0.0,403,62,410,205,1127656,1913.995992,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1403,20880464,5220116,-100.0,0.0,370,58,370,185,1054904,1915.050896,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1404,21600480,5400120,-100.0,0.0,388,60,400,200,1091280,1916.142176,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1405,20880464,5220116,-100.0,0.0,400,58,400,200,1054904,1917.19708,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1406,19440432,4860108,-100.0,0.0,344,54,378,189,982152,1918.179232,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1407,20880464,5220116,-100.0,0.0,420,58,438,219,1054904,1919.234136,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1408,19440432,4860108,-100.0,0.0,370,54,388,194,982152,1920.216288,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1409,20160448,5040112,-100.0,0.0,423,56,442,221,1018528,1921.234816,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1410,20160448,5040112,-100.0,0.0,444,56,444,222,1018528,1922.253344,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1411,20160448,5040112,-100.0,0.0,446,56,446,223,1018528,1923.271872,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1412,20880464,5220116,-100.0,0.0,444,58,472,236,1054904,1924.326776,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1413,20880464,5220116,-100.0,0.0,456,58,466,233,1054904,1925.38168,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1414,22320496,5580124,-100.0,0.0,516,62,560,280,1127656,1926.509336,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1415,23040512,5760128,-100.0,0.0,580,64,592,296,1164032,1927.673368,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1416,23040512,5760128,-100.0,0.0,582,64,604,302,1164032,1928.8374,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1417,23040512,5760128,-100.0,0.0,594,64,594,297,1164032,1930.001432,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1418,23040512,5760128,-100.0,0.0,612,64,612,306,1164032,1931.165464,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1419,23040512,5760128,-100.0,0.0,604,64,604,302,1164032,1932.329496,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1420,23040512,5760128,-100.0,0.0,579,64,602,301,1164032,1933.493528,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1421,24480544,6120136,-100.0,0.0,642,68,692,346,1236784,1934.730312,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1422,24480544,6120136,-100.0,0.0,682,68,682,341,1236784,1935.967096,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1423,25200560,6300140,-100.0,0.0,720,70,736,368,1273160,1937.240256,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1424,25920576,6480144,-100.0,0.0,756,72,780,390,1309536,1938.549792,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1425,26640592,6660148,-100.0,0.0,821,74,842,421,1345912,1939.895704,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1426,26640592,6660148,-100.0,0.0,810,74,810,405,1345912,1941.241616,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1427,26640592,6660148,-100.0,0.0,786,74,786,393,1345912,1942.587528,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1428,25920576,6480144,-100.0,0.0,738,72,738,369,1309536,1943.897064,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1429,26640592,6660148,-100.0,0.0,728,74,746,373,1345912,1945.242976,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1430,27360608,6840152,-100.0,0.0,693,76,720,360,1382288,1946.625264,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1431,26640592,6660148,-100.0,0.0,686,74,686,343,1345912,1947.971176,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1432,25920576,6480144,-100.0,0.0,680,72,680,340,1309536,1949.280712,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1433,25200560,6300140,-100.0,0.0,650,70,650,325,1273160,1950.553872,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1434,24480544,6120136,-100.0,0.0,640,68,660,330,1236784,1951.790656,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1435,25200560,6300140,-100.0,0.0,668,70,686,343,1273160,1953.063816,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1436,24480544,6120136,-100.0,0.0,686,68,686,343,1236784,1954.3006,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1437,24840552,6210138,-100.0,0.0,692,69,694,347,1254972,1955.555572,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1438,25200560,6300140,-100.0,0.0,655,70,658,329,1273160,1956.828732,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1439,26640592,6660148,-100.0,0.0,698,74,726,363,1345912,1958.174644,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1440,26640592,6660148,-100.0,0.0,738,74,738,369,1345912,1959.520556,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1441,25920576,6480144,-100.0,0.0,758,72,758,379,1309536,1960.830092,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1442,25200560,6300140,-100.0,0.0,706,70,706,353,1273160,1962.103252,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1443,24480544,6120136,-100.0,0.0,724,68,724,362,1236784,1963.340036,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1444,25200560,6300140,-100.0,0.0,733,70,740,370,1273160,1964.613196,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1445,24480544,6120136,-100.0,0.0,670,68,674,337,1236784,1965.84998,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1446,25920576,6480144,-100.0,0.0,657,72,694,347,1309536,1967.159516,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1447,25920576,6480144,-100.0,0.0,694,72,694,347,1309536,1968.469052,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1448,25200560,6300140,-100.0,0.0,654,70,654,327,1273160,1969.742212,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1449,25200560,6300140,-100.0,0.0,634,70,634,317,1273160,1971.015372,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1450,25920576,6480144,-100.0,0.0,637,72,644,322,1309536,1972.324908,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1451,25200560,6300140,-100.0,0.0,614,70,614,307,1273160,1973.598068,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1452,25200560,6300140,-100.0,0.0,581,70,588,294,1273160,1974.871228,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1453,23040512,5760128,-100.0,0.0,540,64,540,270,1164032,1976.03526,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1454,23040512,5760128,-100.0,0.0,496,64,496,248,1164032,1977.199292,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1455,23040512,5760128,-100.0,0.0,492,64,492,246,1164032,1978.363324,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1456,23760528,5940132,-100.0,0.0,497,66,500,250,1200408,1979.563732,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1457,22680504,5670126,-100.0,0.0,464,63,464,232,1145844,1980.709576,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1458,22680504,5670126,-100.0,0.0,462,63,462,231,1145844,1981.85542,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1459,22320496,5580124,-100.0,0.0,464,62,464,232,1127656,1982.983076,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1460,22320496,5580124,-100.0,0.0,502,62,502,251,1127656,1984.110732,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1461,22320496,5580124,-100.0,0.0,504,62,504,252,1127656,1985.238388,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1462,22320496,5580124,-100.0,0.0,505,62,510,255,1127656,1986.366044,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1463,22320496,5580124,-100.0,0.0,472,62,472,236,1127656,1987.4937,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1464,20880464,5220116,-100.0,0.0,404,58,404,202,1054904,1988.548604,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1465,19440432,4860108,-100.0,0.0,378,54,378,189,982152,1989.530756,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1466,19440432,4860108,-100.0,0.0,374,54,374,187,982152,1990.512908,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1467,18720416,4680104,-100.0,0.0,346,52,346,173,945776,1991.458684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1468,18000400,4500100,-100.0,0.0,334,50,334,167,909400,1992.368084,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1469,17280384,4320096,-100.0,0.0,310,48,310,155,873024,1993.241108,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1470,18000400,4500100,-100.0,0.0,323,50,340,170,909400,1994.150508,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1471,18000400,4500100,-100.0,0.0,322,50,322,161,909400,1995.059908,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1472,18720416,4680104,-100.0,0.0,323,52,346,173,945776,1996.005684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1473,19440432,4860108,-100.0,0.0,356,54,368,184,982152,1996.987836,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1474,19440432,4860108,-100.0,0.0,374,54,374,187,982152,1997.969988,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1475,20160448,5040112,-100.0,0.0,385,56,408,204,1018528,1998.988516,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1476,18000400,4500100,-100.0,0.0,350,50,350,175,909400,1999.897916,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1477,18720416,4680104,-100.0,0.0,364,52,378,189,945776,2000.843692,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1478,19440432,4860108,-100.0,0.0,403,54,416,208,982152,2001.825844,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1479,20160448,5040112,-100.0,0.0,434,56,434,217,1018528,2002.844372,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1480,20160448,5040112,-100.0,0.0,411,56,418,209,1018528,2003.8629,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1481,20880464,5220116,-100.0,0.0,444,58,458,229,1054904,2004.917804,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1482,20880464,5220116,-100.0,0.0,457,58,464,232,1054904,2005.972708,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1483,18720416,4680104,-100.0,0.0,398,52,398,199,945776,2006.918484,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1484,18000400,4500100,-100.0,0.0,345,50,350,175,909400,2007.827884,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1485,17280384,4320096,-100.0,0.0,333,48,348,174,873024,2008.700908,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1486,15120336,3780084,-100.0,0.0,268,42,268,134,763896,2009.464804,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1487,15120336,3780084,-100.0,0.0,242,42,278,139,763896,2010.2287,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1488,13680304,3420076,-100.0,0.0,235,38,250,125,691144,2010.919844,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1489,15120336,3780084,-100.0,0.0,253,42,258,129,763896,2011.68374,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1490,12960288,3240072,-100.0,0.0,188,36,188,94,654768,2012.338508,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1491,12960288,3240072,-100.0,0.0,186,36,186,93,654768,2012.993276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1492,12960288,3240072,-100.0,0.0,176,36,176,88,654768,2013.648044,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1493,11520256,2880064,-100.0,0.0,180,32,180,90,582016,2014.23006,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1494,11520256,2880064,-100.0,0.0,174,32,174,87,582016,2014.812076,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1495,12600280,3150070,-100.0,0.0,182,35,184,92,636580,2015.448656,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1496,12960288,3240072,-100.0,0.0,184,36,184,92,654768,2016.103424,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1497,11880264,2970066,-100.0,0.0,176,33,176,88,600204,2016.703628,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1498,12600280,3150070,-100.0,0.0,186,35,196,98,636580,2017.340208,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1499,11880264,2970066,-100.0,0.0,172,33,172,86,600204,2017.940412,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1500,11520256,2880064,-100.0,0.0,174,32,174,87,582016,2018.522428,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1501,12240272,3060068,-100.0,0.0,179,34,190,95,618392,2019.14082,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1502,12960288,3240072,-100.0,0.0,188,36,212,106,654768,2019.795588,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1503,12960288,3240072,-100.0,0.0,208,36,208,104,654768,2020.450356,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1504,13680304,3420076,-100.0,0.0,224,38,236,118,691144,2021.1415,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1505,12240272,3060068,-100.0,0.0,198,34,198,99,618392,2021.759892,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1506,12240272,3060068,-100.0,0.0,202,34,202,101,618392,2022.378284,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1507,12240272,3060068,-100.0,0.0,194,34,194,97,618392,2022.996676,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1508,12960288,3240072,-100.0,0.0,202,36,210,105,654768,2023.651444,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1509,12240272,3060068,-100.0,0.0,192,34,192,96,618392,2024.269836,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1510,12960288,3240072,-100.0,0.0,201,36,210,105,654768,2024.924604,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1511,12240272,3060068,-100.0,0.0,198,34,198,99,618392,2025.542996,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1512,12960288,3240072,-100.0,0.0,205,36,218,109,654768,2026.197764,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1513,13680304,3420076,-100.0,0.0,236,38,250,125,691144,2026.888908,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1514,13680304,3420076,-100.0,0.0,240,38,240,120,691144,2027.580052,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1515,13680304,3420076,-100.0,0.0,230,38,238,119,691144,2028.271196,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1516,13680304,3420076,-100.0,0.0,240,38,240,120,691144,2028.96234,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1517,13680304,3420076,-100.0,0.0,232,38,232,116,691144,2029.653484,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1518,14400320,3600080,-100.0,0.0,243,40,250,125,727520,2030.381004,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1519,14760328,3690082,-100.0,0.0,228,41,236,118,745708,2031.126712,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1520,15840352,3960088,-100.0,0.0,242,44,244,122,800272,2031.926984,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1521,18360408,4590102,-100.0,0.0,290,51,328,164,927588,2032.854572,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1522,18360408,4590102,-100.0,0.0,312,51,312,156,927588,2033.78216,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1523,18720416,4680104,-100.0,0.0,308,52,322,161,945776,2034.727936,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1524,19440432,4860108,-100.0,0.0,329,54,332,166,982152,2035.710088,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1525,19440432,4860108,-100.0,0.0,332,54,336,168,982152,2036.69224,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1526,20160448,5040112,-100.0,0.0,331,56,336,168,1018528,2037.710768,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1527,22320496,5580124,-100.0,0.0,388,62,424,212,1127656,2038.838424,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1528,22320496,5580124,-100.0,0.0,413,62,424,212,1127656,2039.96608,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1529,23040512,5760128,-100.0,0.0,456,64,468,234,1164032,2041.130112,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1530,23040512,5760128,-100.0,0.0,476,64,476,238,1164032,2042.294144,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1531,22320496,5580124,-100.0,0.0,464,62,464,232,1127656,2043.4218,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1532,22320496,5580124,-100.0,0.0,480,62,480,240,1127656,2044.549456,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1533,22320496,5580124,-100.0,0.0,482,62,482,241,1127656,2045.677112,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1534,21600480,5400120,-100.0,0.0,490,60,490,245,1091280,2046.768392,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1535,22320496,5580124,-100.0,0.0,501,62,514,257,1127656,2047.896048,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1536,22320496,5580124,-100.0,0.0,548,62,548,274,1127656,2049.023704,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1537,22320496,5580124,-100.0,0.0,509,62,516,258,1127656,2050.15136,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1538,23040512,5760128,-100.0,0.0,542,64,556,278,1164032,2051.315392,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1539,23040512,5760128,-100.0,0.0,550,64,556,278,1164032,2052.479424,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1540,23040512,5760128,-100.0,0.0,590,64,590,295,1164032,2053.643456,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1541,23040512,5760128,-100.0,0.0,596,64,596,298,1164032,2054.807488,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1542,23040512,5760128,-100.0,0.0,608,64,608,304,1164032,2055.97152,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1543,23760528,5940132,-100.0,0.0,609,66,612,306,1200408,2057.171928,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1544,23760528,5940132,-100.0,0.0,616,66,616,308,1200408,2058.372336,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1545,23760528,5940132,-100.0,0.0,628,66,628,314,1200408,2059.572744,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1546,23760528,5940132,-100.0,0.0,640,66,640,320,1200408,2060.773152,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1547,23760528,5940132,-100.0,0.0,644,66,644,322,1200408,2061.97356,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1548,24480544,6120136,-100.0,0.0,646,68,650,325,1236784,2063.210344,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1549,25200560,6300140,-100.0,0.0,662,70,682,341,1273160,2064.483504,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1550,25920576,6480144,-100.0,0.0,719,72,744,372,1309536,2065.79304,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1551,25920576,6480144,-100.0,0.0,750,72,750,375,1309536,2067.102576,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1552,25200560,6300140,-100.0,0.0,712,70,712,356,1273160,2068.375736,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1553,25200560,6300140,-100.0,0.0,665,70,688,344,1273160,2069.648896,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1554,24480544,6120136,-100.0,0.0,597,68,604,302,1236784,2070.88568,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1555,24480544,6120136,-100.0,0.0,573,68,592,296,1236784,2072.122464,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1556,24480544,6120136,-100.0,0.0,577,68,592,296,1236784,2073.359248,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1557,24480544,6120136,-100.0,0.0,532,68,538,269,1236784,2074.596032,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1558,23040512,5760128,-100.0,0.0,480,64,480,240,1164032,2075.760064,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1559,23040512,5760128,-100.0,0.0,446,64,466,233,1164032,2076.924096,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1560,21600480,5400120,-100.0,0.0,404,60,404,202,1091280,2078.015376,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1561,20880464,5220116,-100.0,0.0,362,58,370,185,1054904,2079.07028,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1562,20880464,5220116,-100.0,0.0,388,58,388,194,1054904,2080.125184,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1563,20880464,5220116,-100.0,0.0,394,58,394,197,1054904,2081.180088,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1564,20880464,5220116,-100.0,0.0,368,58,376,188,1054904,2082.234992,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1565,20160448,5040112,-100.0,0.0,342,56,342,171,1018528,2083.25352,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1566,19440432,4860108,-100.0,0.0,308,54,308,154,982152,2084.235672,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1567,19440432,4860108,-100.0,0.0,316,54,316,158,982152,2085.217824,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1568,18720416,4680104,-100.0,0.0,290,52,290,145,945776,2086.1636,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1569,19440432,4860108,-100.0,0.0,281,54,298,149,982152,2087.145752,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1570,19440432,4860108,-100.0,0.0,282,54,294,147,982152,2088.127904,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
