step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1427,93016,23254,-100.0,0.0,18556828,4639207,14,3258,17559,14,80,0,5050,2525,254632,59.256504,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1428,102608,25652,-100.0,0.0,18577780,4644445,16,3274,18418,16,80,0,5048,2524,291008,59.547512,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1429,32384,8096,-100.0,0.0,18821772,4705443,5,3279,19702,5,80,0,5112,2556,90940,59.638452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1430,32736,8184,-100.0,0.0,19872064,4968016,5,3284,20248,5,82,0,5340,2670,90940,59.729392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1431,71896,17974,-100.0,0.0,20248948,5062237,8,3292,21053,8,83,0,5466,2733,145504,59.874896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1432,79508,19877,-100.0,0.0,20174400,5043600,10,3302,21124,10,82,0,5424,2712,181880,60.056776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1433,47124,11781,-100.0,0.0,20406328,5101582,6,3308,21654,6,82,0,5420,2710,109128,60.165904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1434,50072,12518,-100.0,0.0,20428616,5107154,6,3314,22146,6,82,0,5492,2746,109128,60.275032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1435,40964,10241,-100.0,0.0,19232808,4808202,5,3319,21290,5,80,0,5178,2589,90940,60.365972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,19663568,4915892,0,3319,21633,0,81,0,5274,2637,0,60.365972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,34584,8646,-100.0,0.0,20365184,5091296,4,3323,22236,4,83,0,5488,2744,72752,60.438724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1438,41712,10428,-100.0,0.0,20982144,5245536,5,3328,22954,5,84,0,5626,2813,90940,60.529664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1439,27368,6842,-100.0,0.0,20828048,5207012,3,3331,23234,3,84,0,5610,2805,54564,60.584228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,20995044,5248761,0,3331,23535,0,84,0,5718,2859,0,60.584228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,27676,6919,-100.0,0.0,21981824,5495456,3,3334,24166,3,86,0,5982,2991,54564,60.638792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1442,55352,13838,-100.0,0.0,21880412,5470103,6,3340,24360,6,85,0,5912,2956,109128,60.74792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,21790788,5447697,0,3340,24615,0,85,0,5892,2946,0,60.74792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,22541520,5635380,0,3340,24909,0,87,0,6068,3034,0,60.74792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,55748,13937,-100.0,0.0,21619244,5404811,6,3346,24255,6,86,0,5876,2938,109128,60.857048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,20403644,5100911,0,3346,23063,0,84,0,5514,2757,0,60.857048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,21136144,5284036,0,3346,23569,0,85,0,5702,2851,0,60.857048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,28776,7194,-100.0,0.0,21220584,5305146,3,3349,23891,3,85,0,5754,2877,54564,60.911612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,21281000,5320250,0,3349,24063,0,85,0,5738,2869,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,22401624,5600406,0,3349,24725,0,87,0,6024,3012,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,57948,14487,-100.0,0.0,22067236,5516809,6,3355,24774,6,87,0,6006,3003,109128,61.02074,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,21923600,5480900,0,3355,25032,0,87,0,5994,2997,0,61.02074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,22064460,5516115,0,3355,25051,0,88,0,6052,3026,0,61.02074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,28776,7194,-100.0,0.0,21486600,5371650,3,3358,24299,3,87,0,5838,2919,54564,61.075304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,21246368,5311592,0,3358,24151,0,86,0,5776,2888,0,61.075304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,21118212,5279553,0,3358,24025,0,86,0,5746,2873,0,61.075304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,21418800,5354700,0,3358,24116,0,87,0,5796,2898,0,61.075304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1458,27368,6842,-100.0,0.0,21145716,5286429,3,3361,23942,3,87,0,5728,2864,54564,61.129868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,20873308,5218327,0,3361,23585,0,86,0,5644,2822,0,61.129868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,19926176,4981544,0,3361,22729,0,84,0,5416,2708,0,61.129868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,20721220,5180305,0,3361,22639,0,84,0,5544,2772,0,61.129868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,48840,12210,-100.0,0.0,20314192,5078548,5,3366,22653,5,84,0,5512,2756,90940,61.220808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1463,0,0,-100.0,0.0,21196508,5299127,0,3366,23062,0,85,0,5658,2829,0,61.220808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1464,57552,14388,-100.0,0.0,22043340,5510835,6,3372,23731,6,87,0,5930,2965,109128,61.329936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1465,58476,14619,-100.0,0.0,24352868,6088217,6,3378,25268,6,91,0,6490,3245,109128,61.439064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1466,117876,29469,-100.0,0.0,25172444,6293111,12,3390,26486,12,92,0,6758,3379,218256,61.65732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1467,59400,14850,-100.0,0.0,26127324,6531831,6,3396,27601,6,93,0,7008,3504,109128,61.766448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1468,79464,19866,-100.0,0.0,27610044,6902511,8,3404,29270,8,95,0,7450,3725,145504,61.911952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1469,59400,14850,-100.0,0.0,29244640,7311160,6,3410,31196,6,97,0,7894,3947,109128,62.02108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1470,59400,14850,-100.0,0.0,29611040,7402760,6,3416,32472,6,97,0,8048,4024,109128,62.130208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,30288900,7572225,0,3416,33167,0,97,0,8182,4091,0,62.130208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,29568,7392,-100.0,0.0,31171272,7792818,3,3419,34030,3,98,0,8442,4221,54564,62.184772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1473,29568,7392,-100.0,0.0,31463104,7865776,3,3422,34700,3,98,0,8520,4260,54564,62.239336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,30534996,7633749,0,3422,34132,0,97,0,8310,4155,0,62.239336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,30486892,7621723,0,3422,34279,0,97,0,8304,4152,0,62.239336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,30516316,7629079,0,3422,34316,0,97,0,8314,4157,0,62.239336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,30450180,7612545,0,3422,34237,0,97,0,8296,4148,0,62.239336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,30348840,7587210,0,3422,33985,0,97,0,8244,4122,0,62.239336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,29700,7425,-100.0,0.0,31357596,7839399,3,3425,33737,3,99,0,8450,4225,54564,62.2939,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1480,87560,21890,-100.0,0.0,31502404,7875601,9,3434,34228,9,101,0,8552,4276,163692,62.457592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1481,56760,14190,-100.0,0.0,32977872,8244468,6,3440,34768,6,102,0,8828,4414,109128,62.56672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1482,94952,23738,-100.0,0.0,32111136,8027784,10,3450,34657,10,102,0,8750,4375,181880,62.7486,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1483,27192,6798,-100.0,0.0,33286760,8321690,3,3453,35603,3,104,0,9050,4525,54564,62.803164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1484,67936,16984,-100.0,0.0,32347788,8086947,7,3460,35257,7,102,0,8880,4440,127316,62.93048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,33729244,8432311,0,3460,36003,0,104,0,9208,4604,0,62.93048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,61116,15279,-100.0,0.0,33653652,8413413,6,3466,36234,6,105,0,9244,4622,109128,63.039608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1487,27192,6798,-100.0,0.0,34203428,8550857,3,3469,37258,3,106,0,9422,4711,54564,63.094172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1488,20504,5126,-100.0,0.0,34227056,8556764,2,3471,37158,2,106,0,9354,4677,36376,63.130548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1489,27192,6798,-100.0,0.0,34576892,8644223,3,3474,37624,3,106,0,9422,4711,54564,63.185112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1490,0,0,-100.0,0.0,34792740,8698185,0,3474,38050,0,106,0,9458,4729,0,63.185112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,34913308,8728327,0,3474,37927,0,106,0,9470,4735,0,63.185112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,20548,5137,-100.0,0.0,35010368,8752592,2,3476,38362,2,106,0,9524,4762,36376,63.221488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,34583624,8645906,0,3476,37369,0,105,0,9374,4687,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,20592,5148,-100.0,0.0,33073204,8268301,2,3478,35996,2,103,0,9006,4503,36376,63.257864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,32663236,8165809,0,3478,35601,0,103,0,8872,4436,0,63.257864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,29700,7425,-100.0,0.0,32287260,8071815,3,3481,35078,3,103,0,8762,4381,54564,63.312428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1497,20592,5148,-100.0,0.0,32110964,8027741,2,3483,34421,2,102,0,8680,4340,36376,63.348804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1498,20592,5148,-100.0,0.0,31127692,7781923,2,3485,33784,2,101,0,8470,4235,36376,63.38518,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,31387360,7846840,0,3485,33570,0,101,0,8492,4246,0,63.38518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,20592,5148,-100.0,0.0,31176884,7794221,2,3487,33705,2,101,0,8484,4242,36376,63.421556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,29727232,7431808,0,3487,32526,0,99,0,8100,4050,0,63.421556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,31354832,7838708,0,3487,33339,0,101,0,8486,4243,0,63.421556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,41184,10296,-100.0,0.0,31211900,7802975,4,3491,33641,4,101,0,8486,4243,72752,63.494308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,31079236,7769809,0,3491,33909,0,101,0,8460,4230,0,63.494308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,27989064,6997266,0,3491,30659,0,96,0,7628,3814,0,63.494308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,10912,2728,-100.0,0.0,27278464,6819616,1,3492,29945,1,95,0,7426,3713,18188,63.512496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,26774760,6693690,0,3492,29548,0,94,0,7282,3641,0,63.512496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,24505480,6126370,0,3492,27373,0,90,0,6668,3334,0,63.512496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,25248824,6312206,0,3492,27881,0,92,0,6826,3413,0,63.512496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,35640,8910,-100.0,0.0,24279340,6069835,4,3496,26529,4,91,0,6576,3288,72752,63.585248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1511,15048,3762,-100.0,0.0,25250996,6312749,2,3498,27341,2,92,0,6820,3410,36376,63.621624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1512,15048,3762,-100.0,0.0,23705832,5926458,2,3500,26049,2,89,0,6436,3218,36376,63.658,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,24130860,6032715,0,3500,26259,0,90,0,6514,3257,0,63.658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,15048,3762,-100.0,0.0,23089592,5772398,2,3502,25376,2,88,0,6270,3135,36376,63.694376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,23574444,5893611,0,3502,25721,0,89,0,6392,3196,0,63.694376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,20944,5236,-100.0,0.0,24215504,6053876,2,3504,25918,2,90,0,6550,3275,36376,63.730752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1517,33968,8492,-100.0,0.0,24152968,6038242,4,3508,26064,4,90,0,6518,3259,72752,63.803504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,24850420,6212605,0,3508,26632,0,91,0,6670,3335,0,63.803504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,17336,4334,-100.0,0.0,25753564,6438391,2,3510,27667,2,93,0,6964,3482,36376,63.83988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1520,45100,11275,-100.0,0.0,26540048,6635012,4,3514,27943,4,94,0,7112,3556,72752,63.912632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1521,50732,12683,-100.0,0.0,26571592,6642898,5,3519,28563,5,94,0,7156,3578,90940,64.003572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,26483920,6620980,0,3519,28940,0,94,0,7152,3576,0,64.003572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,26862192,6715548,0,3519,29156,0,95,0,7286,3643,0,64.003572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,33484,8371,-100.0,0.0,26650952,6662738,3,3522,29018,3,95,0,7238,3619,54564,64.058136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,26643828,6660957,0,3522,28798,0,95,0,7182,3591,0,64.058136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,17732,4433,-100.0,0.0,27239872,6809968,2,3524,29335,2,96,0,7396,3698,36376,64.094512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1527,24288,6072,-100.0,0.0,26356952,6589238,2,3526,28663,2,95,0,7160,3580,36376,64.130888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,26043656,6510914,0,3526,28003,0,94,0,6970,3485,0,64.130888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,26142372,6535593,0,3526,28091,0,94,0,7080,3540,0,64.130888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,17908,4477,-100.0,0.0,25397940,6349485,2,3528,27515,2,93,0,6914,3457,36376,64.167264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,24982924,6245731,0,3528,27255,0,92,0,6794,3397,0,64.167264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,24592636,6148159,0,3528,26288,0,92,0,6628,3314,0,64.167264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,49192,12298,-100.0,0.0,24031364,6007841,4,3532,25897,4,91,0,6524,3262,72752,64.240016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,24110444,6027611,0,3532,25884,0,91,0,6566,3283,0,64.240016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,18040,4510,-100.0,0.0,24468804,6117201,2,3534,26207,2,92,0,6714,3357,36376,64.276392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1536,18040,4510,-100.0,0.0,25077024,6269256,2,3536,26604,2,93,0,6834,3417,36376,64.312768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1537,18040,4510,-100.0,0.0,25403680,6350920,2,3538,27198,2,93,0,6910,3455,36376,64.349144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,25662424,6415606,0,3538,27602,0,95,0,7052,3526,0,64.349144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,18084,4521,-100.0,0.0,25654664,6413666,2,3540,28018,2,95,0,7116,3558,36376,64.38552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1540,12232,3058,-100.0,0.0,26721552,6680388,1,3541,28475,1,96,0,7240,3620,18188,64.403708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1541,18128,4532,-100.0,0.0,26595056,6648764,2,3543,28678,2,96,0,7252,3626,36376,64.440084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1542,5852,1463,-100.0,0.0,25830284,6457571,1,3544,27957,1,93,0,7028,3514,18188,64.458272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1543,5852,1463,-100.0,0.0,24629912,6157478,1,3545,27041,1,91,0,6764,3382,18188,64.47646,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1544,5896,1474,-100.0,0.0,24408736,6102184,1,3546,26282,1,89,0,6642,3321,18188,64.494648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1545,18172,4543,-100.0,0.0,23844468,5961117,2,3548,25929,2,88,0,6534,3267,36376,64.531024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,24390432,6097608,0,3548,26039,0,88,0,6716,3358,0,64.531024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,36344,9086,-100.0,0.0,24897468,6224367,4,3552,26419,4,89,0,6822,3411,72752,64.603776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1548,18172,4543,-100.0,0.0,25376724,6344181,2,3554,27090,2,89,0,6954,3477,36376,64.640152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1549,18172,4543,-100.0,0.0,26267428,6566857,2,3556,27798,2,91,0,7246,3623,36376,64.676528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1550,36344,9086,-100.0,0.0,28092508,7023127,4,3560,28790,4,93,0,7564,3782,72752,64.74928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1551,42240,10560,-100.0,0.0,28686148,7171537,5,3565,29402,5,94,0,7746,3873,90940,64.84022,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1552,42240,10560,-100.0,0.0,28148604,7037151,5,3570,29593,5,94,0,7654,3827,90940,64.93116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,28706076,7176519,0,3570,30197,0,95,0,7786,3893,0,64.93116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,18216,4554,-100.0,0.0,28864380,7216095,2,3572,30180,2,95,0,7826,3913,36376,64.967536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1555,18216,4554,-100.0,0.0,29369092,7342273,2,3574,30640,2,96,0,7964,3982,36376,65.003912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1556,24156,6039,-100.0,0.0,28967736,7241934,3,3577,30558,3,96,0,7884,3942,54564,65.058476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1557,5940,1485,-100.0,0.0,28353328,7088332,1,3578,30450,1,96,0,7810,3905,18188,65.076664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1558,5940,1485,-100.0,0.0,28215304,7053826,1,3579,30383,1,96,0,7774,3887,18188,65.094852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1559,0,0,-100.0,0.0,28033072,7008268,0,3579,30256,0,96,0,7722,3861,0,65.094852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1560,5940,1485,-100.0,0.0,28746560,7186640,1,3580,30700,1,97,0,7882,3941,18188,65.11304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1561,18216,4554,-100.0,0.0,29622916,7405729,2,3582,31187,2,98,0,8030,4015,36376,65.149416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1562,18216,4554,-100.0,0.0,29238204,7309551,2,3584,31019,2,98,0,7964,3982,36376,65.185792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1563,0,0,-100.0,0.0,30247264,7561816,0,3584,31691,0,100,0,8178,4089,0,65.185792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1564,42372,10593,-100.0,0.0,30769580,7692395,5,3589,32125,5,101,0,8340,4170,90940,65.276732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1565,22660,5665,-100.0,0.0,31096092,7774023,3,3592,32710,3,101,0,8420,4210,54564,65.331296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1566,11880,2970,-100.0,0.0,30791032,7697758,2,3594,32790,2,101,0,8362,4181,36376,65.367672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,31636712,7909178,0,3594,33387,0,102,0,8570,4285,0,65.367672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1568,16720,4180,-100.0,0.0,31388180,7847045,2,3596,33396,2,102,0,8542,4271,36376,65.404048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1569,11880,2970,-100.0,0.0,31613368,7903342,2,3598,33730,2,102,0,8584,4292,36376,65.440424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1570,5940,1485,-100.0,0.0,31785088,7946272,1,3599,34101,1,103,0,8648,4324,18188,65.458612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1571,30052,7513,-100.0,0.0,31899580,7974895,4,3603,34274,4,103,0,8680,4340,72752,65.531364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,32883440,8220860,0,3603,35173,0,104,0,8876,4438,0,65.531364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,27676,6919,-100.0,0.0,33410084,8352521,3,3606,35427,3,106,0,9016,4508,54564,65.585928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1574,52800,13200,-100.0,0.0,32783220,8195805,7,3613,34991,7,105,0,8856,4428,127316,65.713244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1575,0,0,-100.0,0.0,32474088,8118522,0,3613,34366,0,103,0,8740,4370,0,65.713244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1576,17820,4455,-100.0,0.0,31364708,7841177,3,3616,33731,3,102,0,8512,4256,54564,65.767808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
