step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1358,0,0,-100.0,0.0,3803688,950922,0,1742,2119,0,38,0,1078,539,0,31.683496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,4400,1100,-100.0,0.0,3686904,921726,2,1744,2028,2,36,0,1014,507,36376,31.719872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,3752944,938236,0,1744,2101,0,36,0,1032,516,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,3643784,910946,0,1744,2036,0,35,0,1002,501,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,0,0,-100.0,0.0,3651072,912768,0,1744,2041,0,35,0,1004,502,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,3658344,914586,0,1744,2045,0,35,0,1006,503,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,3629256,907314,0,1744,2029,0,35,0,998,499,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,3629256,907314,0,1744,2029,0,35,0,998,499,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,3651072,912768,0,1744,2041,0,35,0,1004,502,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,3705580,926395,0,1744,2069,0,34,0,1018,509,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,3614696,903674,0,1744,2020,0,34,0,994,497,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,3614696,903674,0,1744,2020,0,34,0,994,497,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,3629240,907310,0,1744,2028,0,34,0,998,499,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,3643768,910942,0,1744,2035,0,33,0,1002,501,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,2996528,749132,0,1744,1677,0,31,0,824,412,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,2887384,721846,0,1744,1613,0,31,0,820,410,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,2200,550,-100.0,0.0,2385104,596276,1,1745,1305,1,29,0,704,352,18188,31.73806,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,4400,1100,-100.0,0.0,2028392,507098,2,1747,1085,2,27,0,602,301,36376,31.774436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,4400,1100,-100.0,0.0,2133772,533443,2,1749,1139,2,28,0,656,328,36376,31.810812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,6600,1650,-100.0,0.0,1845808,461452,3,1752,936,3,25,0,600,300,54564,31.865376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,8800,2200,-100.0,0.0,2361416,590354,4,1756,1176,4,29,0,812,406,72752,31.938128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,13200,3300,-100.0,0.0,2462520,615630,6,1762,1188,6,28,0,756,378,109128,32.047256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,6600,1650,-100.0,0.0,2463816,615954,3,1765,1269,3,28,0,756,378,54564,32.10182,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,6600,1650,-100.0,0.0,2180448,545112,3,1768,1128,3,25,0,600,300,54564,32.156384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,0,0,-100.0,0.0,2188808,547202,0,1768,1200,0,26,0,650,325,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,4400,1100,-100.0,0.0,2460708,615177,2,1770,1300,2,27,0,702,351,36376,32.19276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,2200,550,-100.0,0.0,2653816,663454,1,1771,1431,1,28,0,756,378,18188,32.210948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,2200,550,-100.0,0.0,2748384,687096,1,1772,1485,1,28,0,756,378,18188,32.229136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,2188808,547202,0,1772,1200,0,26,0,650,325,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,4400,1100,-100.0,0.0,1929852,482463,2,1774,1008,2,25,0,600,300,36376,32.265512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,6600,1650,-100.0,0.0,1762372,440593,3,1777,902,3,23,0,506,253,54564,32.320076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,2200,550,-100.0,0.0,988736,247184,1,1778,528,1,17,0,272,136,18188,32.338264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,716260,179065,0,1778,392,0,15,0,210,105,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,2200,550,-100.0,0.0,479776,119944,1,1779,253,1,12,0,132,66,18188,32.356452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,407168,101792,0,1779,220,0,12,0,132,66,0,32.356452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,4400,1100,-100.0,0.0,366884,91721,2,1781,180,2,11,0,110,55,36376,32.392828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,2200,550,-100.0,0.0,367044,91761,1,1782,190,1,11,0,110,55,18188,32.411016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,2200,550,-100.0,0.0,443384,110846,1,1783,231,1,12,0,132,66,18188,32.429204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,2200,550,-100.0,0.0,334288,83572,1,1784,170,1,11,0,110,55,18188,32.447392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,4400,1100,-100.0,0.0,446748,111687,2,1786,216,2,13,0,156,78,36376,32.483768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,6600,1650,-100.0,0.0,581216,145304,3,1789,286,3,14,0,182,91,54564,32.538332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,4400,1100,-100.0,0.0,675944,168986,2,1791,350,2,15,0,210,105,36376,32.574708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,4400,1100,-100.0,0.0,777736,194434,2,1793,405,2,16,0,240,120,36376,32.611084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,4400,1100,-100.0,0.0,1210116,302529,2,1795,624,2,22,0,424,212,36376,32.64746,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,11000,2750,-100.0,0.0,1380464,345116,5,1800,684,5,20,0,380,190,90940,32.7384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,1127320,281830,0,1800,630,0,19,0,342,171,0,32.7384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,4400,1100,-100.0,0.0,1319500,329875,2,1802,703,2,20,0,380,190,36376,32.774776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,2200,550,-100.0,0.0,1381680,345420,1,1803,760,1,20,0,380,190,18188,32.792964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,1214344,303586,0,1803,663,0,21,0,360,180,0,32.792964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,2376,594,-100.0,0.0,1250464,312616,2,1805,668,2,21,0,344,172,36376,32.82934,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,2200,550,-100.0,0.0,1345064,336266,1,1806,724,1,22,0,374,187,18188,32.847528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,4400,1100,-100.0,0.0,1297972,324493,2,1808,709,2,22,0,354,177,36376,32.883904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,1272648,318162,0,1808,703,0,22,0,350,175,0,32.883904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,1265360,316340,0,1808,698,0,22,0,348,174,0,32.883904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,1305276,326319,0,1808,715,0,23,0,358,179,0,32.883904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,2200,550,-100.0,0.0,1345400,336350,1,1809,745,1,23,0,368,184,18188,32.902092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,1338368,334592,0,1809,756,0,23,0,366,183,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,1309248,327312,0,1809,738,0,24,0,360,180,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,2200,550,-100.0,0.0,1378300,344575,1,1810,774,1,25,0,380,190,18188,32.92028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,2200,550,-100.0,0.0,1396512,349128,1,1811,786,1,25,0,384,192,18188,32.938468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,1462024,365506,0,1811,826,0,26,0,406,203,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,2200,550,-100.0,0.0,1440176,360044,1,1812,812,1,26,0,396,198,18188,32.956656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,1418296,354574,0,1812,796,0,24,0,388,194,0,32.956656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,1389224,347306,0,1812,781,0,25,0,386,193,0,32.956656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,2200,550,-100.0,0.0,1436412,359103,1,1813,802,1,25,0,394,197,18188,32.974844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,1480092,370023,0,1813,829,0,26,0,424,212,0,32.974844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,2200,550,-100.0,0.0,1803312,450828,1,1814,983,1,28,0,536,268,18188,32.993032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,4400,1100,-100.0,0.0,1991760,497940,2,1816,1048,2,29,0,590,295,36376,33.029408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,4400,1100,-100.0,0.0,2384240,596060,2,1818,1251,2,33,0,756,378,36376,33.065784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,8800,2200,-100.0,0.0,2706996,676749,4,1822,1376,4,35,0,802,401,72752,33.138536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,6600,1650,-100.0,0.0,3474720,868680,3,1825,1831,3,40,0,1098,549,54564,33.1931,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,11000,2750,-100.0,0.0,4084592,1021148,5,1830,2106,5,41,0,1188,594,90940,33.28404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,4400,1100,-100.0,0.0,4380228,1095057,2,1832,2338,2,42,0,1272,636,36376,33.320416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,4400,1100,-100.0,0.0,4605564,1151391,2,1834,2456,2,43,0,1372,686,36376,33.356792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,6600,1650,-100.0,0.0,5117680,1279420,3,1837,2703,3,44,0,1444,722,54564,33.411356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,2200,550,-100.0,0.0,5329656,1332414,1,1838,2887,1,45,0,1580,790,18188,33.429544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,6600,1650,-100.0,0.0,5444904,1361226,3,1841,2882,3,44,0,1498,749,54564,33.484108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,5984792,1496198,0,1841,3288,0,46,0,1728,864,0,33.484108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,4400,1100,-100.0,0.0,6274424,1568606,2,1843,3370,2,45,0,1726,863,36376,33.520484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,6064848,1516212,0,1843,3336,0,44,0,1668,834,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,6075724,1518931,0,1843,3340,0,45,0,1680,840,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,5970312,1492578,0,1843,3284,0,43,0,1642,821,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,5970312,1492578,0,1843,3284,0,43,0,1642,821,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,6097540,1524385,0,1843,3352,0,43,0,1688,844,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,6130264,1532566,0,1843,3370,0,43,0,1726,863,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,4400,1100,-100.0,0.0,6296880,1574220,2,1845,3422,2,44,0,1732,866,36376,33.55686,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,6297552,1574388,0,1845,3464,0,44,0,1732,866,0,33.55686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,6464744,1616186,0,1845,3552,0,46,0,1820,910,0,33.55686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,4400,1100,-100.0,0.0,6587728,1646932,2,1847,3580,2,46,0,1812,906,36376,33.593236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,6610248,1652562,0,1847,3636,0,46,0,1818,909,0,33.593236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,6573888,1643472,0,1847,3616,0,45,0,1808,904,0,33.593236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,6573888,1643472,0,1847,3616,0,45,0,1808,904,0,33.593236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,6595704,1648926,0,1847,3628,0,45,0,1814,907,0,33.593236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,6693844,1673461,0,1847,3680,0,46,0,1852,926,0,33.593236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,2200,550,-100.0,0.0,6632032,1658008,1,1848,3646,1,46,0,1824,912,18188,33.611424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,6668424,1667106,0,1848,3668,0,46,0,1834,917,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,5752152,1438038,0,1848,3164,0,43,0,1582,791,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,5435788,1358947,0,1848,2988,0,42,0,1532,766,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,2200,550,-100.0,0.0,4802532,1200633,1,1849,2603,1,40,0,1356,678,18188,33.629612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,2200,550,-100.0,0.0,4275280,1068820,1,1850,2311,1,39,0,1278,639,18188,33.6478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,6600,1650,-100.0,0.0,4521440,1130360,3,1853,2379,3,39,0,1312,656,54564,33.702364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,4400,1100,-100.0,0.0,4260576,1065144,2,1855,2293,2,39,0,1304,652,36376,33.73874,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,8800,2200,-100.0,0.0,3888808,972202,4,1859,2033,4,37,0,1132,566,72752,33.811492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,4400,1100,-100.0,0.0,4143888,1035972,2,1861,2208,2,38,0,1206,603,36376,33.847868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,4400,1100,-100.0,0.0,3747660,936915,2,1863,1996,2,35,0,1062,531,36376,33.884244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,2200,550,-100.0,0.0,3497272,874318,1,1864,1889,1,34,0,1022,511,18188,33.902432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,4400,1100,-100.0,0.0,3525896,881474,2,1866,1876,2,33,0,1000,500,36376,33.938808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,2200,550,-100.0,0.0,2777472,694368,1,1867,1501,1,29,0,764,382,18188,33.956996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,2287444,571861,0,1867,1283,0,27,0,654,327,0,33.956996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,2276104,569026,0,1867,1250,0,26,0,650,325,0,33.956996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,2200,550,-100.0,0.0,1763076,440769,1,1868,946,1,23,0,506,253,18188,33.975184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,2200,550,-100.0,0.0,1250416,312604,1,1869,665,1,20,0,380,190,18188,33.993372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,4400,1100,-100.0,0.0,1319132,329783,2,1871,680,2,21,0,420,210,36376,34.029748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,6600,1650,-100.0,0.0,1246508,311627,3,1874,646,3,20,0,380,190,54564,34.084312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,2200,550,-100.0,0.0,1319452,329863,1,1875,700,1,21,0,420,210,18188,34.1025,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,6600,1650,-100.0,0.0,1460568,365142,3,1878,735,3,22,0,462,231,54564,34.157064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,6600,1650,-100.0,0.0,1526704,381676,3,1881,814,3,23,0,506,253,54564,34.211628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,4400,1100,-100.0,0.0,1319132,329783,2,1883,680,2,21,0,420,210,36376,34.248004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,6600,1650,-100.0,0.0,1460568,365142,3,1886,735,3,22,0,462,231,54564,34.302568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,6600,1650,-100.0,0.0,1315288,328822,3,1889,665,3,20,0,380,190,54564,34.357132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,2200,550,-100.0,0.0,1457684,364421,1,1890,780,1,21,0,420,210,18188,34.37532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,2200,550,-100.0,0.0,1181380,295345,1,1891,630,1,19,0,342,171,18188,34.393508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,2200,550,-100.0,0.0,1181380,295345,1,1892,630,1,19,0,342,171,18188,34.411696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,2200,550,-100.0,0.0,995928,248982,1,1893,527,1,18,0,306,153,18188,34.429884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,4400,1100,-100.0,0.0,1333532,333383,2,1895,679,2,25,0,484,242,36376,34.46626,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,11352,2838,-100.0,0.0,1554368,388592,7,1902,741,7,25,0,468,234,127316,34.593576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,6688,1672,-100.0,0.0,1802400,450600,4,1906,926,4,28,0,608,304,72752,34.666328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,15400,3850,-100.0,0.0,2310048,577512,7,1913,1119,7,31,0,728,364,127316,34.793644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,11000,2750,-100.0,0.0,2412624,603156,5,1918,1223,5,31,0,702,351,90940,34.884584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,4400,1100,-100.0,0.0,2595704,648926,2,1920,1403,2,33,0,790,395,36376,34.92096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,6600,1650,-100.0,0.0,3154592,788648,3,1923,1645,3,36,0,894,447,54564,34.975524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,6600,1650,-100.0,0.0,3137548,784387,3,1926,1706,3,36,0,862,431,54564,35.030088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,2989032,747258,0,1926,1659,0,36,0,832,416,0,35.030088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,2200,550,-100.0,0.0,3098624,774656,1,1927,1751,1,36,0,850,425,18188,35.048276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,3076824,769206,0,1927,1740,0,36,0,842,421,0,35.048276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,3120632,780158,0,1927,1775,0,36,0,854,427,0,35.048276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,3081324,770331,0,1927,1796,0,37,0,856,428,0,35.048276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,2200,550,-100.0,0.0,3248580,812145,1,1928,1888,1,37,0,890,445,18188,35.066464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,3194488,798622,0,1928,1886,0,37,0,876,438,0,35.066464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,3162612,790653,0,1928,1921,0,37,0,864,432,0,35.066464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,2969664,742416,0,1928,1800,0,36,0,816,408,0,35.066464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,2991480,747870,0,1928,1812,0,36,0,820,410,0,35.066464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,3111388,777847,0,1928,1873,0,36,0,850,425,0,35.066464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,3118740,779685,0,1928,1882,0,36,0,856,428,0,35.066464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,2987732,746933,0,1928,1803,0,35,0,818,409,0,35.066464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,2987716,746929,0,1928,1802,0,36,0,834,417,0,35.066464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
