step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1327,0,0,-100.0,0.0,398708,99677,0,9981,1268,0,14,0,106,53,0,181.534428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1328,45760,11440,-100.0,0.0,373688,93422,13,9994,1281,13,14,0,106,53,236444,181.770872,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1329,0,0,-100.0,0.0,465528,116382,0,9994,1615,0,14,0,118,59,0,181.770872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1330,0,0,-100.0,0.0,399776,99944,0,9994,1560,0,14,0,114,57,0,181.770872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1331,0,0,-100.0,0.0,331480,82870,0,9994,1346,0,13,0,98,49,0,181.770872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1332,0,0,-100.0,0.0,449484,112371,0,9994,1288,0,14,0,110,55,0,181.770872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1333,91696,22924,-100.0,0.0,290400,72600,26,10020,1031,26,13,0,88,44,472888,182.24376,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1334,0,0,-100.0,0.0,286008,71502,0,10020,1207,0,13,0,88,44,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1335,0,0,-100.0,0.0,174884,43721,0,10020,794,0,11,0,58,29,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1336,0,0,-100.0,0.0,196588,49147,0,10020,799,0,11,0,58,29,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1337,0,0,-100.0,0.0,276452,69113,0,10020,835,0,11,0,64,32,0,182.24376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1338,45760,11440,-100.0,0.0,210764,52691,13,10033,784,13,11,0,60,30,236444,182.480204,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1339,0,0,-100.0,0.0,224796,56199,0,10033,760,0,12,0,60,30,0,182.480204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1340,45760,11440,-100.0,0.0,192440,48110,13,10046,765,13,12,0,60,30,236444,182.716648,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1341,0,0,-100.0,0.0,224796,56199,0,10046,760,0,12,0,60,30,0,182.716648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1342,45760,11440,-100.0,0.0,210028,52507,13,10059,738,13,11,0,58,29,236444,182.953092,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1343,0,0,-100.0,0.0,165228,41307,0,10059,641,0,10,0,46,23,0,182.953092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1344,0,0,-100.0,0.0,203092,50773,0,10059,755,0,10,0,54,27,0,182.953092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1345,0,0,-100.0,0.0,214752,53688,0,10059,808,0,10,0,58,29,0,182.953092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1346,0,0,-100.0,0.0,248148,62037,0,10059,868,0,10,0,62,31,0,182.953092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1347,0,0,-100.0,0.0,244992,61248,0,10059,896,0,10,0,64,32,0,182.953092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1348,0,0,-100.0,0.0,229632,57408,0,10059,837,0,10,0,60,30,0,182.953092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1349,0,0,-100.0,0.0,229184,57296,0,10059,809,0,10,0,58,29,0,182.953092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1350,0,0,-100.0,0.0,339784,84946,0,10059,964,0,11,0,76,38,0,182.953092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1351,45760,11440,-100.0,0.0,251192,62798,13,10072,833,13,11,0,66,33,236444,183.189536,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,291696,72924,0,10072,1112,0,11,0,80,40,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1353,0,0,-100.0,0.0,269624,67406,0,10072,1084,0,11,0,78,39,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,180924,45231,0,10072,721,0,9,0,52,26,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,169120,42280,0,10072,659,0,8,0,48,24,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1356,0,0,-100.0,0.0,127268,31817,0,10072,521,0,7,0,38,19,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,145384,36346,0,10072,527,0,7,0,38,19,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,0,0,-100.0,0.0,91872,22968,0,10072,336,0,6,0,24,12,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1359,0,0,-100.0,0.0,76560,19140,0,10072,280,0,6,0,20,10,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1360,0,0,-100.0,0.0,61248,15312,0,10072,224,0,6,0,16,8,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,38280,9570,0,10072,140,0,5,0,10,5,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,45936,11484,0,10072,168,0,5,0,12,6,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,30624,7656,0,10072,112,0,4,0,8,4,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,30624,7656,0,10072,112,0,4,0,8,4,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,30624,7656,0,10072,112,0,4,0,8,4,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,0,0,-100.0,0.0,15312,3828,0,10072,56,0,3,0,4,2,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,15312,3828,0,10072,56,0,3,0,4,2,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,7656,1914,0,10072,28,0,2,0,2,1,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,7656,1914,0,10072,28,0,2,0,2,1,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,0,0,0,10072,0,0,0,0,0,0,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,0,0,0,10072,0,0,0,0,0,0,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,0,0,0,10072,0,0,0,0,0,0,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,0,0,0,10072,0,0,0,0,0,0,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,0,0,0,10072,0,0,0,0,0,0,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,0,0,0,10072,0,0,0,0,0,0,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,50680,12670,0,10072,14,0,2,0,2,1,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,3620,905,0,10072,1,0,2,0,2,1,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,7240,1810,0,10072,2,0,4,0,4,2,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,54300,13575,0,10072,15,0,5,0,18,9,0,183.189536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,1408,352,-100.0,0.0,141180,35295,8,10080,39,8,7,0,32,16,145504,183.33504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1381,49412,12353,-100.0,0.0,192724,48181,27,10110,107,30,8,3,40,20,545640,183.88068,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1382,274560,68640,-100.0,0.0,375932,93983,78,10188,295,78,8,0,50,25,1418664,185.299344,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,113872,28468,0,10188,810,0,9,0,66,33,0,185.299344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,45760,11440,-100.0,0.0,205684,51421,13,10201,917,13,10,0,76,38,236444,185.535788,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1385,45760,11440,-100.0,0.0,147924,36981,13,10214,911,13,10,0,68,34,236444,185.772232,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,147700,36925,0,10214,897,0,10,0,64,32,0,185.772232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,0,0,-100.0,0.0,169760,42440,0,10214,699,0,10,0,52,26,0,185.772232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1388,45760,11440,-100.0,0.0,179528,44882,13,10227,859,13,10,0,66,33,236444,186.008676,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,182924,45731,0,10227,846,0,10,0,60,30,0,186.008676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,209912,52478,0,10227,956,0,10,0,68,34,0,186.008676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,174404,43601,0,10227,764,0,9,0,54,27,0,186.008676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1392,0,0,-100.0,0.0,183388,45847,0,10227,875,0,9,0,62,31,0,186.008676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,158724,39681,0,10227,685,0,8,0,48,24,0,186.008676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,208856,52214,0,10227,890,0,9,0,62,31,0,186.008676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,208856,52214,0,10227,890,0,9,0,62,31,0,186.008676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,0,0,-100.0,0.0,190120,47530,0,10227,620,0,9,0,44,22,0,186.008676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1397,45760,11440,-100.0,0.0,146888,36722,13,10240,621,13,9,0,44,22,236444,186.24512,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,155828,38957,0,10240,504,0,9,0,38,19,0,186.24512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1399,45760,11440,-100.0,0.0,146056,36514,13,10253,569,13,9,0,46,23,236444,186.481564,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,171284,42821,0,10253,569,0,9,0,46,23,0,186.481564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,45760,11440,-100.0,0.0,161064,40266,13,10266,606,13,9,0,48,24,236444,186.718008,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,138896,34724,0,10266,572,0,8,0,40,20,0,186.718008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,180800,45200,0,10266,488,0,8,0,38,19,0,186.718008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,45760,11440,-100.0,0.0,144824,36206,13,10279,492,13,8,0,38,19,236444,186.954452,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,181632,45408,0,10279,540,0,9,0,42,21,0,186.954452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1406,45760,11440,-100.0,0.0,160104,40026,13,10292,546,13,9,0,42,21,236444,187.190896,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,177080,44270,0,10292,706,0,9,0,50,25,0,187.190896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,177480,44370,0,10292,731,0,9,0,52,26,0,187.190896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,208184,52046,0,10292,848,0,9,0,60,30,0,187.190896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,245248,61312,0,10292,912,0,9,0,64,32,0,187.190896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,214576,53644,0,10292,797,0,9,0,56,28,0,187.190896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,199248,49812,0,10292,740,0,9,0,52,26,0,187.190896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,261220,65305,0,10292,784,0,10,0,58,29,0,187.190896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,45760,11440,-100.0,0.0,145192,36298,13,10305,515,13,8,0,38,19,236444,187.42734,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,107248,26812,0,10305,396,0,6,0,28,14,0,187.42734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,76560,19140,0,10305,280,0,5,0,20,10,0,187.42734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,92996,23249,0,10305,181,0,6,0,14,7,0,187.42734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,45760,11440,-100.0,0.0,49764,12441,13,10318,182,13,6,0,14,7,236444,187.663784,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,50388,12597,0,10318,221,0,6,0,16,8,0,187.663784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,66532,16633,0,10318,329,0,6,0,24,12,0,187.663784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,78640,19660,0,10318,410,0,7,0,30,15,0,187.663784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,66532,16633,0,10318,329,0,7,0,24,12,0,187.663784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,117420,29355,0,10318,356,0,8,0,28,14,0,187.663784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,45760,11440,-100.0,0.0,77392,19348,13,10331,332,13,8,0,26,13,236444,187.900228,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,70568,17642,0,10331,356,0,8,0,26,13,0,187.900228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,113300,28325,0,10331,549,0,8,0,40,20,0,187.900228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,105228,26307,0,10331,495,0,8,0,36,18,0,187.900228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,100776,25194,0,10331,442,0,7,0,32,16,0,187.900228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,100776,25194,0,10331,442,0,7,0,32,16,0,187.900228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,96740,24185,0,10331,415,0,6,0,30,15,0,187.900228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,143800,35950,0,10331,428,0,8,0,32,16,0,187.900228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,45760,11440,-100.0,0.0,100568,25142,13,10344,429,13,8,0,32,16,236444,188.136672,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,112052,28013,0,10344,471,0,7,0,34,17,0,188.136672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,104396,26099,0,10344,443,0,7,0,32,16,0,188.136672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,166560,41640,0,10344,499,0,8,0,38,19,0,188.136672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,45760,11440,-100.0,0.0,107392,26848,13,10357,405,13,8,0,32,16,236444,188.373116,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,109680,27420,0,10357,548,0,9,0,40,20,0,188.373116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,108848,27212,0,10357,496,0,9,0,36,18,0,188.373116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,159528,39882,0,10357,510,0,10,0,46,23,0,188.373116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,45760,11440,-100.0,0.0,213328,53332,13,10370,719,13,10,0,60,30,236444,188.60956,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,161608,40402,0,10370,640,0,9,0,46,23,0,188.60956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,206712,51678,0,10370,756,0,9,0,54,27,0,188.60956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,199056,49764,0,10370,728,0,9,0,52,26,0,188.60956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,199056,49764,0,10370,728,0,9,0,52,26,0,188.60956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,238252,59563,0,10370,700,0,9,0,56,28,0,188.60956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,45760,11440,-100.0,0.0,190152,47538,13,10383,622,13,9,0,50,25,236444,188.846004,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,224396,56099,0,10383,735,0,10,0,60,30,0,188.846004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,45760,11440,-100.0,0.0,202884,50721,13,10396,742,13,10,0,60,30,236444,189.082448,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,171344,42836,0,10396,798,0,9,0,58,29,0,189.082448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,241580,60395,0,10396,908,0,10,0,74,37,0,189.082448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,45760,11440,-100.0,0.0,216032,54008,13,10409,888,13,9,0,72,36,236444,189.318892,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,233008,58252,0,10409,1048,0,11,0,76,38,0,189.318892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,233008,58252,0,10409,1048,0,10,0,76,38,0,189.318892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,217696,54424,0,10409,992,0,9,0,72,36,0,189.318892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,291760,72940,0,10409,1116,0,10,0,90,45,0,189.318892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,45760,11440,-100.0,0.0,277488,69372,13,10422,1125,13,10,0,90,45,236444,189.555336,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,312480,78120,0,10422,1510,0,11,0,110,55,0,189.555336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,363368,90842,0,10422,1537,0,12,0,114,57,0,189.555336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,45760,11440,-100.0,0.0,319928,79982,13,10435,1525,13,12,0,112,56,236444,189.79178,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,367404,91851,0,10435,1564,0,12,0,118,59,0,189.79178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,45760,11440,-100.0,0.0,499388,124847,13,10448,1704,13,16,0,144,72,236444,190.028224,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1462,137280,34320,-100.0,0.0,488152,122038,39,10487,2128,39,17,0,180,90,709332,190.737556,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1463,45760,11440,-100.0,0.0,710052,177513,13,10500,2707,13,20,0,232,116,236444,190.974,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1464,137280,34320,-100.0,0.0,753740,188435,39,10539,3185,39,20,0,256,128,709332,191.683332,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,773460,193365,0,10539,3967,0,20,0,290,145,0,191.683332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,1016664,254166,0,10539,4526,0,21,0,346,173,0,191.683332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,45760,11440,-100.0,0.0,1189716,297429,13,10552,4755,13,21,0,358,179,236444,191.919776,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,1211976,302994,0,10552,5020,0,21,0,362,181,0,191.919776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,1375084,343771,0,10552,5078,0,23,0,380,190,0,191.919776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,91520,22880,-100.0,0.0,1383448,345862,26,10578,4925,26,23,0,372,186,472888,192.392664,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,1442948,360737,0,10578,5265,0,23,0,390,195,0,192.392664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,45760,11440,-100.0,0.0,1572684,393171,13,10591,5715,13,24,0,436,218,236444,192.629108,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1473,45760,11440,-100.0,0.0,1694556,423639,13,10604,6124,13,26,0,490,245,236444,192.865552,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1474,91520,22880,-100.0,0.0,1792712,448178,26,10630,6177,26,25,0,470,235,472888,193.33844,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,1629312,407328,0,10630,6326,0,25,0,454,227,0,193.33844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,1621532,405383,0,10630,6065,0,25,0,434,217,0,193.33844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,1567940,391985,0,10630,5869,0,25,0,420,210,0,193.33844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,1429716,357429,0,10630,5339,0,23,0,382,191,0,193.33844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,0,0,-100.0,0.0,1522920,380730,0,10630,5533,0,25,0,406,203,0,193.33844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1480,45760,11440,-100.0,0.0,1639092,409773,13,10643,5811,13,26,0,446,223,236444,193.574884,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1481,45760,11440,-100.0,0.0,1661936,415484,13,10656,5662,13,26,0,436,218,236444,193.811328,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1482,45760,11440,-100.0,0.0,1813100,453275,13,10669,6325,13,27,0,484,242,236444,194.047772,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1483,45760,11440,-100.0,0.0,1994680,498670,13,10682,7087,13,28,0,540,270,236444,194.284216,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1484,45760,11440,-100.0,0.0,2149756,537439,13,10695,7544,13,29,0,566,283,236444,194.52066,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1485,45760,11440,-100.0,0.0,2432612,608153,13,10708,8554,13,30,0,646,323,236444,194.757104,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1486,45760,11440,-100.0,0.0,2428036,607009,13,10721,8268,13,30,0,640,320,236444,194.993548,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1487,91520,22880,-100.0,0.0,2623888,655972,26,10747,9021,26,31,0,694,347,472888,195.466436,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1488,45760,11440,-100.0,0.0,2667992,666998,13,10760,9525,13,31,0,698,349,236444,195.70288,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
