step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1477,0,0,-100.0,0.0,30657364,7664341,0,5944,47186,0,97,0,8296,4148,0,108.109472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,30644924,7661231,0,5944,46859,0,97,0,8244,4122,0,108.109472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,29260,7315,-100.0,0.0,32072628,8018157,3,5947,46441,3,99,0,8450,4225,54564,108.164036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1480,130900,32725,-100.0,0.0,31904912,7976228,13,5960,46996,13,101,0,8552,4276,236444,108.40048,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1481,79112,19778,-100.0,0.0,33835264,8458816,8,5968,47810,8,102,0,8828,4414,145504,108.545984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1482,138688,34672,-100.0,0.0,32462976,8115744,14,5982,47637,14,102,0,8750,4375,254632,108.800616,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1483,38588,9647,-100.0,0.0,33362596,8340649,4,5986,48677,4,104,0,9050,4525,72752,108.873368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1484,100452,25113,-100.0,0.0,32305976,8076494,10,5996,48186,10,102,0,8880,4440,181880,109.055248,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,33760920,8440230,0,5996,49020,0,104,0,9208,4604,0,109.055248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,92884,23221,-100.0,0.0,33216296,8304074,9,6005,49219,9,105,0,9244,4622,163692,109.21894,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1487,32120,8030,-100.0,0.0,33280216,8320054,4,6009,50511,4,106,0,9422,4711,72752,109.291692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1488,31108,7777,-100.0,0.0,33122288,8280572,3,6012,50101,3,106,0,9354,4677,54564,109.346256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1489,32164,8041,-100.0,0.0,32883180,8220795,4,6016,50699,4,106,0,9422,4711,72752,109.419008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1490,0,0,-100.0,0.0,32952128,8238032,0,6016,51179,0,106,0,9458,4729,0,109.419008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1491,6028,1507,-100.0,0.0,33635032,8408758,1,6017,51063,1,106,0,9470,4735,18188,109.437196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1492,31196,7799,-100.0,0.0,34640632,8660158,3,6020,51744,3,106,0,9524,4762,54564,109.49176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,34231980,8557995,0,6020,50305,0,105,0,9374,4687,0,109.49176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,31284,7821,-100.0,0.0,32571180,8142795,3,6023,48318,3,103,0,9006,4503,54564,109.546324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1495,5280,1320,-100.0,0.0,31928160,7982040,1,6024,47548,1,103,0,8872,4436,18188,109.564512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1496,34232,8558,-100.0,0.0,31822020,7955505,4,6028,46996,4,103,0,8762,4381,72752,109.637264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1497,41580,10395,-100.0,0.0,31717728,7929432,5,6033,46109,5,102,0,8680,4340,90940,109.728204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1498,36608,9152,-100.0,0.0,30432636,7608159,4,6037,45304,4,101,0,8470,4235,72752,109.800956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1499,10032,2508,-100.0,0.0,30805516,7701379,2,6039,45183,2,101,0,8492,4246,36376,109.837332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1500,46596,11649,-100.0,0.0,30497248,7624312,6,6045,45513,6,101,0,8484,4242,109128,109.94646,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1501,10032,2508,-100.0,0.0,29384228,7346057,2,6047,44200,2,99,0,8100,4050,36376,109.982836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1502,25520,6380,-100.0,0.0,31383128,7845782,5,6052,45469,5,101,0,8486,4243,90940,110.073776,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1503,78276,19569,-100.0,0.0,30892220,7723055,9,6061,46097,9,101,0,8486,4243,163692,110.237468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1504,15620,3905,-100.0,0.0,30114420,7528605,3,6064,46589,3,101,0,8460,4230,54564,110.292032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1505,26004,6501,-100.0,0.0,27383100,6845775,5,6069,42116,5,96,0,7628,3814,90940,110.382972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1506,5280,1320,-100.0,0.0,26643684,6660921,1,6070,41403,1,95,0,7426,3713,18188,110.40116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,26363912,6590978,0,6070,40811,0,94,0,7282,3641,0,110.40116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,24077964,6019491,0,6070,37369,0,90,0,6668,3334,0,110.40116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,10824,2706,-100.0,0.0,25040540,6260135,2,6072,38064,2,92,0,6826,3413,36376,110.437536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1510,73128,18282,-100.0,0.0,24142968,6035742,10,6082,36251,10,91,0,6576,3288,181880,110.619416,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1511,31152,7788,-100.0,0.0,25061864,6265466,4,6086,37820,4,92,0,6820,3410,72752,110.692168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1512,31152,7788,-100.0,0.0,23599216,5899804,4,6090,36054,4,89,0,6436,3218,72752,110.76492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1513,10912,2728,-100.0,0.0,24274836,6068709,2,6092,36609,2,90,0,6514,3257,36376,110.801296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1514,25696,6424,-100.0,0.0,23034312,5758578,3,6095,35436,3,88,0,6270,3135,54564,110.85586,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1515,5236,1309,-100.0,0.0,23651564,5912891,1,6096,35947,1,89,0,6392,3196,18188,110.874048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1516,31416,7854,-100.0,0.0,24456196,6114049,4,6100,36231,4,90,0,6550,3275,72752,110.9468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1517,58344,14586,-100.0,0.0,24085172,6021293,7,6107,36468,7,90,0,6518,3259,127316,111.074116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,24950276,6237569,0,6107,37378,0,91,0,6670,3335,0,111.074116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,26796,6699,-100.0,0.0,25850996,6462749,3,6110,38712,3,93,0,6964,3482,54564,111.12868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1520,37840,9460,-100.0,0.0,26821860,6705465,5,6115,39024,5,94,0,7112,3556,90940,111.21962,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1521,53724,13431,-100.0,0.0,26533832,6633458,6,6121,39718,6,94,0,7156,3578,109128,111.328748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1522,5588,1397,-100.0,0.0,26722832,6680708,1,6122,40268,1,94,0,7152,3576,18188,111.346936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1523,11264,2816,-100.0,0.0,27297656,6824414,2,6124,40605,2,95,0,7286,3643,36376,111.383312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1524,26928,6732,-100.0,0.0,26902788,6725697,3,6127,40478,3,95,0,7238,3619,54564,111.437876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1525,16632,4158,-100.0,0.0,27025764,6756441,3,6130,40055,3,95,0,7182,3591,54564,111.49244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1526,38632,9658,-100.0,0.0,27697900,6924475,5,6135,41068,5,96,0,7396,3698,90940,111.58338,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1527,32956,8239,-100.0,0.0,26569384,6642346,3,6138,40138,3,95,0,7160,3580,54564,111.637944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1528,5808,1452,-100.0,0.0,26227660,6556915,1,6139,39278,1,94,0,6970,3485,18188,111.656132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,26571848,6642962,0,6139,39391,0,94,0,7080,3540,0,111.656132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,39072,9768,-100.0,0.0,25580908,6395227,5,6144,38500,5,93,0,6914,3457,90940,111.747072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1531,5852,1463,-100.0,0.0,25187228,6296807,1,6145,38222,1,92,0,6794,3397,18188,111.76526,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1532,17336,4334,-100.0,0.0,25072576,6268144,3,6148,37138,3,92,0,6628,3314,54564,111.819824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1533,89936,22484,-100.0,0.0,24261748,6065437,10,6158,36692,10,91,0,6524,3262,181880,112.001704,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1534,17556,4389,-100.0,0.0,24539636,6134909,3,6161,36941,3,91,0,6566,3283,54564,112.056268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1535,33352,8338,-100.0,0.0,24909556,6227389,4,6165,37536,4,92,0,6714,3357,72752,112.12902,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1536,39204,9801,-100.0,0.0,25412792,6353198,5,6170,38129,5,93,0,6834,3417,90940,112.21996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1537,56584,14146,-100.0,0.0,25496836,6374209,8,6178,39102,8,93,0,6910,3455,145504,112.365464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1538,11704,2926,-100.0,0.0,25906956,6476739,2,6180,39957,2,95,0,7052,3526,36376,112.40184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1539,44924,11231,-100.0,0.0,25629356,6407339,6,6186,40627,6,95,0,7116,3558,109128,112.510968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1540,5720,1430,-100.0,0.0,26951016,6737754,1,6187,41465,1,96,0,7240,3620,18188,112.529156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1541,50908,12727,-100.0,0.0,26646352,6661588,7,6194,41795,7,96,0,7252,3626,127316,112.656472,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,25800564,6450141,0,6194,40966,0,93,0,7028,3514,0,112.656472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,5808,1452,-100.0,0.0,24548032,6137008,1,6195,39493,1,91,0,6764,3382,18188,112.67466,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1544,11616,2904,-100.0,0.0,24859312,6214828,2,6197,38225,2,89,0,6642,3321,36376,112.711036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1545,39292,9823,-100.0,0.0,24072112,6018028,5,6202,37679,5,88,0,6534,3267,90940,112.801976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1546,11792,2948,-100.0,0.0,25011020,6252755,2,6204,38021,2,88,0,6716,3358,36376,112.838352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1547,72864,18216,-100.0,0.0,25325296,6331324,9,6213,38517,9,89,0,6822,3411,163692,113.002044,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1548,39380,9845,-100.0,0.0,25811848,6452962,5,6218,39644,5,89,0,6954,3477,90940,113.092984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1549,51172,12793,-100.0,0.0,27214216,6803554,7,6225,40796,7,91,0,7246,3623,127316,113.2203,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1550,72908,18227,-100.0,0.0,28763828,7190957,9,6234,42366,9,93,0,7564,3782,163692,113.383992,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1551,61160,15290,-100.0,0.0,29360312,7340078,7,6241,43381,7,94,0,7746,3873,127316,113.511308,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1552,67056,16764,-100.0,0.0,28401164,7100291,8,6249,43576,8,94,0,7654,3827,145504,113.656812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1553,5940,1485,-100.0,0.0,29151404,7287851,1,6250,44515,1,95,0,7786,3893,18188,113.675,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1554,45452,11363,-100.0,0.0,29327552,7331888,6,6256,44487,6,95,0,7826,3913,109128,113.784128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1555,33616,8404,-100.0,0.0,29864804,7466201,4,6260,45404,4,96,0,7964,3982,72752,113.85688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1556,39468,9867,-100.0,0.0,29229412,7307353,5,6265,45336,5,96,0,7884,3942,90940,113.94782,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1557,11880,2970,-100.0,0.0,28611960,7152990,2,6267,45263,2,96,0,7810,3905,36376,113.984196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1558,17820,4455,-100.0,0.0,28462628,7115657,3,6270,45165,3,96,0,7774,3887,54564,114.03876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1559,5896,1474,-100.0,0.0,28268144,7067036,1,6271,44948,1,96,0,7722,3861,18188,114.056948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1560,5940,1485,-100.0,0.0,29126748,7281687,1,6272,45677,1,97,0,7882,3941,18188,114.075136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1561,45496,11374,-100.0,0.0,29812716,7453179,6,6278,46203,6,98,0,8030,4015,109128,114.184264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1562,33616,8404,-100.0,0.0,29506760,7376690,4,6282,46227,4,98,0,7964,3982,72752,114.257016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1563,11880,2970,-100.0,0.0,30756928,7689232,2,6284,47327,2,100,0,8178,4089,36376,114.293392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1564,61292,15323,-100.0,0.0,31301520,7825380,7,6291,48027,7,101,0,8340,4170,127316,114.420708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1565,23892,5973,-100.0,0.0,31123664,7780916,3,6294,48624,3,101,0,8420,4210,54564,114.475272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1566,11880,2970,-100.0,0.0,31056628,7764157,2,6296,48714,2,101,0,8362,4181,36376,114.511648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,32156972,8039243,0,6296,49460,0,102,0,8570,4285,0,114.511648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1568,29876,7469,-100.0,0.0,31688036,7922009,4,6300,49434,4,102,0,8542,4271,72752,114.5844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1569,11968,2992,-100.0,0.0,31927588,7981897,2,6302,49990,2,102,0,8584,4292,36376,114.620776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1570,11968,2992,-100.0,0.0,32117216,8029304,2,6304,50354,2,103,0,8648,4324,36376,114.657152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1571,45584,11396,-100.0,0.0,32195168,8048792,6,6310,50721,6,103,0,8680,4340,109128,114.76628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1572,23848,5962,-100.0,0.0,33339040,8334760,4,6314,51935,4,104,0,8876,4438,72752,114.839032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1573,39600,9900,-100.0,0.0,34011680,8502920,5,6319,52529,5,106,0,9016,4508,90940,114.929972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1574,81532,20383,-100.0,0.0,33216284,8304071,11,6330,51696,11,105,0,8856,4428,200068,115.13004,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1575,17864,4466,-100.0,0.0,33081972,8270493,3,6333,50960,3,103,0,8740,4370,54564,115.184604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1576,35772,8943,-100.0,0.0,31724800,7931200,5,6338,50155,5,102,0,8512,4256,90940,115.275544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1577,5940,1485,-100.0,0.0,31367580,7841895,1,6339,49678,1,101,0,8414,4207,18188,115.293732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1578,11924,2981,-100.0,0.0,29805248,7451312,2,6341,47313,2,99,0,8032,4016,36376,115.330108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1579,23848,5962,-100.0,0.0,29286064,7321516,4,6345,46399,4,98,0,7882,3941,72752,115.40286,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1580,23936,5984,-100.0,0.0,28035044,7008761,4,6349,44570,4,96,0,7544,3772,72752,115.475612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1581,0,0,-100.0,0.0,28189976,7047494,0,6349,45018,0,96,0,7584,3792,0,115.475612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1582,11880,2970,-100.0,0.0,26228484,6557121,2,6351,41582,2,93,0,7080,3540,36376,115.511988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1583,0,0,-100.0,0.0,26537396,6634349,0,6351,41968,0,93,0,7140,3570,0,115.511988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1584,11880,2970,-100.0,0.0,24866264,6216566,2,6353,39110,2,90,0,6720,3360,36376,115.548364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1585,11880,2970,-100.0,0.0,25129284,6282321,2,6355,39556,2,90,0,6776,3388,36376,115.58474,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1586,24112,6028,-100.0,0.0,23586688,5896672,4,6359,37073,4,87,0,6354,3177,72752,115.657492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1587,6116,1529,-100.0,0.0,23129808,5782452,1,6360,36449,1,86,0,6234,3117,18188,115.67568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1588,0,0,-100.0,0.0,21351932,5337983,0,6360,33677,0,83,0,5764,2882,0,115.67568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1589,0,0,-100.0,0.0,20979464,5244866,0,6360,33148,0,82,0,5662,2831,0,115.67568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1590,6424,1606,-100.0,0.0,20987072,5246768,1,6361,31371,1,81,0,5480,2740,18188,115.693868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1591,47520,11880,-100.0,0.0,19970740,4992685,6,6367,29794,6,79,0,5292,2646,109128,115.802996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1592,23804,5951,-100.0,0.0,18536720,4634180,3,6370,27790,3,77,0,4910,2455,54564,115.85756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1593,23804,5951,-100.0,0.0,17892120,4473030,3,6373,26696,3,75,0,4728,2364,54564,115.912124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1594,23892,5973,-100.0,0.0,18635392,4658848,3,6376,26749,3,76,0,4836,2418,54564,115.966688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1595,47872,11968,-100.0,0.0,19436488,4859122,6,6382,26812,6,77,0,4966,2483,109128,116.075816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1596,72072,18018,-100.0,0.0,19531900,4882975,9,6391,27144,9,79,0,5060,2530,163692,116.239508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1597,96536,24134,-100.0,0.0,18317400,4579350,12,6403,26246,12,77,0,4810,2405,218256,116.457764,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1598,24464,6116,-100.0,0.0,19285316,4821329,3,6406,27500,3,79,0,5022,2511,54564,116.512328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1599,52668,13167,-100.0,0.0,16798156,4199539,7,6413,24772,7,75,0,4490,2245,127316,116.639644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1600,27632,6908,-100.0,0.0,17101760,4275440,4,6417,24601,4,74,0,4460,2230,72752,116.712396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1601,43868,10967,-100.0,0.0,16148900,4037225,6,6423,23387,6,73,0,4290,2145,109128,116.821524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1602,44132,11033,-100.0,0.0,15963364,3990841,6,6429,22603,6,72,0,4190,2095,109128,116.930652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1603,47344,11836,-100.0,0.0,14521356,3630339,6,6435,21226,6,69,0,3916,1958,109128,117.03978,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1604,0,0,-100.0,0.0,15592588,3898147,0,6435,21504,0,71,0,4034,2017,0,117.03978,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1605,98032,24508,-100.0,0.0,14506336,3626584,12,6447,20963,12,70,0,3902,1951,218256,117.258036,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1606,7744,1936,-100.0,0.0,15578384,3894596,1,6448,21292,1,70,0,4024,2012,18188,117.276224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1607,52624,13156,-100.0,0.0,15717088,3929272,6,6454,21852,6,71,0,4170,2085,109128,117.385352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1608,26488,6622,-100.0,0.0,15435236,3858809,3,6457,22031,3,70,0,4124,2062,54564,117.439916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1609,7964,1991,-100.0,0.0,16163960,4040990,1,6458,22301,1,70,0,4230,2115,18188,117.458104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1610,50996,12749,-100.0,0.0,14567752,3641938,6,6464,20747,6,68,0,3924,1962,109128,117.567232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1611,8052,2013,-100.0,0.0,14288020,3572005,1,6465,20608,1,67,0,3854,1927,18188,117.58542,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1612,0,0,-100.0,0.0,15138312,3784578,0,6465,21268,0,69,0,4020,2010,0,117.58542,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1613,27588,6897,-100.0,0.0,15424804,3856201,3,6468,21379,3,70,0,4092,2046,54564,117.639984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1614,28028,7007,-100.0,0.0,14756020,3689005,3,6471,21026,3,69,0,3994,1997,54564,117.694548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1615,0,0,-100.0,0.0,14531200,3632800,0,6471,20715,0,68,0,3934,1967,0,117.694548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1616,0,0,-100.0,0.0,13957680,3489420,0,6471,20009,0,67,0,3782,1891,0,117.694548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1617,0,0,-100.0,0.0,14297580,3574395,0,6471,19854,0,67,0,3806,1903,0,117.694548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1618,29304,7326,-100.0,0.0,14110300,3527575,3,6474,19862,3,67,0,3804,1902,54564,117.749112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1619,0,0,-100.0,0.0,14332148,3583037,0,6474,19762,0,67,0,3796,1898,0,117.749112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1620,38060,9515,-100.0,0.0,14076072,3519018,4,6478,19750,4,67,0,3794,1897,72752,117.821864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1621,0,0,-100.0,0.0,14203072,3550768,0,6478,20029,0,67,0,3806,1903,0,117.821864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1622,0,0,-100.0,0.0,14053468,3513367,0,6478,19914,0,67,0,3786,1893,0,117.821864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1623,0,0,-100.0,0.0,13893308,3473327,0,6478,19815,0,67,0,3764,1882,0,117.821864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1624,0,0,-100.0,0.0,12930200,3232550,0,6478,18411,0,63,0,3486,1743,0,117.821864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
