step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1414,302736,75684,-100.0,0.0,1696772,424193,4,7240,1307,4,24,0,478,239,72752,131.68112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,151368,37842,-100.0,0.0,1471116,367779,2,7242,1169,2,22,0,422,211,36376,131.717496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,148544,37136,-100.0,0.0,1503952,375988,2,7244,1194,2,22,0,412,206,36376,131.753872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,1435188,358797,0,7244,1176,0,21,0,392,196,0,131.753872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,1292808,323202,0,7244,1062,0,20,0,354,177,0,131.753872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,1227072,306768,0,7244,1008,0,20,0,336,168,0,131.753872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,1132120,283030,0,7244,930,0,19,0,310,155,0,131.753872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,1212320,303080,0,7244,987,0,20,0,348,174,0,131.753872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,161040,40260,-100.0,0.0,1211888,302972,2,7246,960,2,19,0,332,166,36376,131.790248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,1234184,308546,0,7246,1002,0,19,0,334,167,0,131.790248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,1183248,295812,0,7246,972,0,19,0,324,162,0,131.790248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,986040,246510,0,7246,810,0,17,0,270,135,0,131.790248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,854568,213642,0,7246,702,0,16,0,234,117,0,131.790248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,121344,30336,-100.0,0.0,708488,177122,0,7250,582,4,15,4,194,97,72752,131.863,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,222936,55734,-100.0,0.0,613536,153384,0,7257,504,7,14,7,168,84,127316,131.990316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,33048,8262,-100.0,0.0,489368,122342,0,7258,402,1,13,1,134,67,18188,132.008504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,135808,33952,-100.0,0.0,423632,105908,0,7262,348,4,12,4,116,58,72752,132.081256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,172800,43200,-100.0,0.0,365200,91300,0,7267,300,5,11,5,100,50,90940,132.172196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,245336,61334,-100.0,0.0,350592,87648,7,7274,288,7,11,0,96,48,127316,132.299512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,35392,8848,-100.0,0.0,311316,77829,0,7275,311,1,10,1,84,42,18188,132.3177,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,35432,8858,-100.0,0.0,190512,47628,1,7276,194,1,8,0,52,26,18188,132.335888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,179556,44889,0,7276,185,0,8,0,48,24,0,132.335888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,157228,39307,0,7276,141,0,8,0,42,21,0,132.335888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,184384,46096,-100.0,0.0,146368,36592,3,7279,138,3,8,0,40,20,54564,132.390452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,175440,43860,0,7279,153,0,8,0,46,23,0,132.390452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,188616,47154,-100.0,0.0,197144,49286,3,7282,158,3,9,0,52,26,54564,132.445016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,380528,95132,-100.0,0.0,189936,47484,6,7288,158,6,10,0,48,24,109128,132.554144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,157532,39383,0,7288,160,0,9,0,42,21,0,132.554144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,216092,54023,0,7288,216,0,9,0,56,28,0,132.554144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,226760,56690,0,7288,207,0,10,0,60,30,0,132.554144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,187440,46860,-100.0,0.0,230652,57663,3,7291,225,3,9,0,62,31,54564,132.608708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,146224,36556,-100.0,0.0,259660,64915,2,7293,236,2,11,0,72,36,36376,132.645084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,209104,52276,-100.0,0.0,321760,80440,3,7296,288,3,11,0,88,44,54564,132.699648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,150040,37510,-100.0,0.0,427748,106937,2,7298,380,2,12,0,114,57,36376,132.736024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,150040,37510,-100.0,0.0,428276,107069,2,7300,413,2,12,0,116,58,36376,132.7724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,566684,141671,0,7300,504,0,14,0,158,79,0,132.7724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,411624,102906,-100.0,0.0,570544,142636,5,7305,520,5,14,0,156,78,90940,132.86334,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,683964,170991,0,7305,626,0,15,0,182,91,0,132.86334,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,252952,63238,-100.0,0.0,731376,182844,3,7308,661,3,16,0,200,100,54564,132.917904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,163600,40900,-100.0,0.0,866468,216617,2,7310,770,2,17,0,230,115,36376,132.95428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,209800,52450,-100.0,0.0,720852,180213,3,7313,679,3,16,0,196,98,54564,133.008844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,91280,22820,-100.0,0.0,873996,218499,1,7314,790,1,17,0,230,115,18188,133.027032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,209800,52450,-100.0,0.0,829932,207483,3,7317,739,3,17,0,224,112,54564,133.081596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,243928,60982,-100.0,0.0,972856,243214,3,7321,887,4,18,1,266,133,72752,133.154348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,239192,59798,-100.0,0.0,944600,236150,3,7325,923,4,18,1,258,129,72752,133.2271,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,984884,246221,0,7325,963,0,18,0,266,133,0,133.2271,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,213704,53426,-100.0,0.0,1115940,278985,2,7328,1045,3,20,1,306,153,54564,133.281664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,180328,45082,-100.0,0.0,995408,248852,2,7330,945,2,18,0,270,135,36376,133.31804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,181216,45304,-100.0,0.0,1097056,274264,2,7332,991,2,20,0,296,148,36376,133.354416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,315192,78798,-100.0,0.0,939700,234925,2,7337,842,5,19,3,254,127,90940,133.445356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,492192,123048,-100.0,0.0,892656,223164,2,7345,830,8,19,6,240,120,145504,133.59086,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,365264,91316,-100.0,0.0,863664,215916,0,7352,820,7,19,7,236,118,127316,133.718176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,434048,108512,-100.0,0.0,921584,230396,0,7361,836,9,20,9,252,126,163692,133.881868,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,642376,160594,-100.0,0.0,972456,243114,3,7372,862,11,20,8,268,134,200068,134.081936,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,769320,192330,-100.0,0.0,1165660,291415,3,7385,999,13,20,10,308,154,236444,134.31838,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,444128,111032,-100.0,0.0,1312236,328059,4,7392,1150,7,21,3,352,176,127316,134.445696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,366592,91648,-100.0,0.0,1447760,361940,5,7397,1286,5,22,0,384,192,90940,134.536636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,182040,45510,-100.0,0.0,1489756,372439,2,7399,1433,2,21,0,394,197,36376,134.573012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,1672196,418049,0,7399,1573,0,23,0,460,230,0,134.573012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,473392,118348,-100.0,0.0,1763960,440990,6,7405,1677,6,23,0,480,240,109128,134.68214,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,306360,76590,-100.0,0.0,1914732,478683,5,7410,1865,5,24,0,518,259,90940,134.77308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,461240,115310,-100.0,0.0,2407608,601902,6,7416,2261,6,26,0,616,308,109128,134.882208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,335424,83856,-100.0,0.0,2305684,576421,4,7420,2423,4,26,0,618,309,72752,134.95496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,2383096,595774,0,7420,2531,0,28,0,646,323,0,134.95496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,429288,107322,-100.0,0.0,2207208,551802,5,7425,2350,5,27,0,600,300,90940,135.0459,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,73048,18262,-100.0,0.0,2404864,601216,1,7426,2540,1,28,0,656,328,18188,135.064088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,274968,68742,-100.0,0.0,2575836,643959,4,7430,2639,4,29,0,702,351,72752,135.13684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,275064,68766,-100.0,0.0,2570308,642577,4,7434,2744,4,28,0,698,349,72752,135.209592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,2549452,637363,0,7434,2792,0,28,0,686,343,0,135.209592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,0,0,-100.0,0.0,2720936,680234,0,7434,2923,0,29,0,744,372,0,135.209592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,340952,85238,-100.0,0.0,2915324,728831,5,7439,3134,5,29,0,790,395,90940,135.300532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,2704756,676189,0,7439,3038,0,29,0,734,367,0,135.300532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,737288,184322,-100.0,0.0,2546936,636734,0,7462,2860,23,28,23,690,345,418324,135.718856,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,842304,210576,-100.0,0.0,2065532,516383,0,7486,2280,24,26,24,566,283,436512,136.155368,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,1218544,304636,-100.0,0.0,2415164,603791,4,7515,2508,29,28,25,656,328,527452,136.68282,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,1676352,419088,-100.0,0.0,2588136,647034,10,7550,2732,35,29,25,700,350,636580,137.3194,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,1461368,365342,-100.0,0.0,2491484,622871,5,7579,2773,29,29,24,674,337,527452,137.846852,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,1512840,378210,-100.0,0.0,2562876,640719,5,7606,2730,27,31,22,690,345,491076,138.337928,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,1988096,497024,-100.0,0.0,1995680,498920,15,7639,2194,33,28,18,532,266,600204,138.938132,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,1134720,283680,-100.0,0.0,2267572,566893,0,7657,2744,18,29,18,608,304,327384,139.265516,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,1405328,351332,-100.0,0.0,2233936,558484,5,7679,2669,22,28,17,590,295,400136,139.665652,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,1080448,270112,-100.0,0.0,2220720,555180,0,7695,2744,16,28,16,600,300,291008,139.95666,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,1467376,366844,-100.0,0.0,2140344,535086,6,7716,2676,21,27,15,578,289,381948,140.338608,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,1041264,260316,-100.0,0.0,2631968,657992,0,7730,3219,14,29,14,696,348,254632,140.59324,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,1882848,470712,-100.0,0.0,2438300,609575,8,7757,3053,27,28,19,652,326,491076,141.084316,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,1027624,256906,-100.0,0.0,2271812,567953,0,7770,3009,13,27,13,608,304,236444,141.32076,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,1148272,287068,-100.0,0.0,2026264,506566,2,7784,2754,14,26,12,550,275,254632,141.575392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,1063304,265826,-100.0,0.0,2214196,553549,1,7797,3012,13,26,12,590,295,236444,141.811836,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,889328,222332,-100.0,0.0,1905156,476289,0,7808,2618,11,24,11,510,255,200068,142.011904,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,994648,248662,-100.0,0.0,1920324,480081,0,7821,2665,13,24,13,520,260,236444,142.248348,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,730224,182556,-100.0,0.0,1740352,435088,0,7830,2454,9,23,9,472,236,163692,142.41204,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,733968,183492,-100.0,0.0,1799296,449824,0,7839,2534,9,23,9,488,244,163692,142.575732,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,818640,204660,-100.0,0.0,1799408,449852,0,7849,2541,10,23,10,488,244,181880,142.757612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,1030288,257572,-100.0,0.0,1644088,411022,0,7862,2294,13,22,13,446,223,236444,142.994056,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,766376,191594,-100.0,0.0,1694896,423724,0,7872,2316,10,23,10,460,230,181880,143.175936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,781680,195420,-100.0,0.0,1661676,415419,3,7883,2267,11,23,8,450,225,200068,143.376004,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,909216,227304,-100.0,0.0,1507332,376833,0,7894,2081,11,22,11,406,203,200068,143.576072,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,419840,104960,-100.0,0.0,1562832,390708,0,7899,2171,5,22,5,424,212,90940,143.667012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,589512,147378,-100.0,0.0,1555464,388866,0,7906,2161,7,22,7,422,211,127316,143.794328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,591360,147840,-100.0,0.0,1540888,385222,0,7913,2151,7,21,7,418,209,127316,143.921644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,596232,149058,-100.0,0.0,1548240,387060,0,7920,2160,7,21,7,420,210,127316,144.04896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,428760,107190,-100.0,0.0,1548240,387060,0,7925,2160,5,21,5,420,210,90940,144.1399,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,259704,64926,-100.0,0.0,1378424,344606,0,7928,1908,3,20,3,374,187,54564,144.194464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,175872,43968,-100.0,0.0,1201160,300290,0,7930,1641,2,19,2,326,163,36376,144.23084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,1171720,292930,0,7930,1603,0,19,0,318,159,0,144.23084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,1247148,311787,0,7930,1587,0,20,0,336,168,0,144.23084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,330424,82606,-100.0,0.0,1022600,255650,3,7935,1293,5,18,2,278,139,90940,144.32178,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,1157564,289391,0,7935,1394,0,18,0,306,153,0,144.32178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,330928,82732,-100.0,0.0,1096008,274002,3,7940,1376,5,18,2,298,149,90940,144.41272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,90584,22646,-100.0,0.0,1230812,307703,1,7941,1467,1,19,0,324,162,18188,144.430908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,331032,82758,-100.0,0.0,1107124,276781,3,7946,1395,5,19,2,300,150,90940,144.521848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,1249344,312336,0,7946,1499,0,20,0,328,164,0,144.521848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,514104,128526,-100.0,0.0,1154920,288730,2,7953,1454,7,20,5,314,157,127316,144.649164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,182856,45714,-100.0,0.0,1414212,353553,0,7955,1667,2,21,2,372,186,36376,144.68554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,241184,60296,-100.0,0.0,1191712,297928,2,7959,1501,4,20,2,324,162,72752,144.758292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,271368,67842,-100.0,0.0,1275004,318751,0,7962,1526,3,20,3,334,167,54564,144.812856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,331768,82942,-100.0,0.0,1206512,301628,2,7967,1525,5,20,3,328,164,90940,144.903796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,1414484,353621,0,7967,1684,0,21,0,372,186,0,144.903796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,370792,92698,-100.0,0.0,1353216,338304,2,7973,1684,6,21,4,368,184,109128,145.012924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,180784,45196,-100.0,0.0,1561044,390261,0,7975,1834,2,22,2,412,206,36376,145.0493,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,343824,85956,-100.0,0.0,1514512,378628,2,7981,1854,6,22,4,412,206,109128,145.158428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,1500288,375072,0,7981,1866,0,22,0,404,202,0,145.158428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,90584,22646,-100.0,0.0,1338320,334580,0,7982,1654,1,21,1,364,182,18188,145.176616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,1382432,345608,0,7982,1708,0,21,0,376,188,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,1382416,345604,0,7982,1707,0,21,0,376,188,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,1499744,374936,0,7982,1832,0,21,0,408,204,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,1514432,378608,0,7982,1849,0,21,0,412,206,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,1529072,382268,0,7982,1863,0,21,0,416,208,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,1543760,385940,0,7982,1880,0,21,0,420,210,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,1543760,385940,0,7982,1880,0,21,0,420,210,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,0,0,-100.0,0.0,1396272,349068,0,7982,1672,0,20,0,380,190,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,0,0,-100.0,0.0,1256472,314118,0,7982,1494,0,19,0,342,171,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,1256472,314118,0,7982,1494,0,19,0,342,171,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,1292672,323168,0,7982,1504,0,20,0,346,173,0,145.176616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,264856,66214,-100.0,0.0,1149572,287393,3,7986,1345,4,19,1,312,156,72752,145.249368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,0,0,-100.0,0.0,1149508,287377,0,7986,1341,0,19,0,310,155,0,145.249368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,1505580,376395,0,7986,1521,0,22,0,390,195,0,145.249368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,1934680,483670,-100.0,0.0,1615396,403849,7,8012,1627,26,23,19,428,214,472888,145.722256,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,1029400,257350,-100.0,0.0,1650296,412574,2,8025,1781,13,23,11,440,220,236444,145.9587,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,291384,72846,-100.0,0.0,1752312,438078,0,8028,1850,3,24,3,468,234,54564,146.013264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,1127616,281904,-100.0,0.0,2108720,527180,2,8042,2051,14,26,12,560,280,254632,146.267896,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,2061440,515360,-100.0,0.0,2270256,567564,4,8068,2236,26,27,22,612,306,472888,146.740784,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,1331264,332816,-100.0,0.0,2582744,645686,4,8085,2395,17,28,13,680,340,309196,147.04998,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,2380720,595180,-100.0,0.0,2262344,565586,4,8115,2192,30,27,26,608,304,545640,147.59562,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,1033720,258430,-100.0,0.0,2528028,632007,0,8131,2354,16,28,16,674,337,291008,147.886628,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
