step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
116,t2_b0,0,1,0.5,0.012302089813597901,0.2782927255862919,0.2458931550078963,0.6988788795844226,0.7504125929167651,0.747503404837955,0.829011284979491,0.5584375734247738,0.5689493537998873,0.12920663253466405,0.20700024872665646,0.8856893281683232,0.971114318627875,0.17077599408555225,0.02437896944733494,0.012076879633737039,1
116,t2_b0,13,1,0.25,0.11808747450171016,0.08461548375617893,0.2458931550078963,0.41366604622456604,0.7504125929167651,1.0,0.829011284979491,0.24334437138764753,0.5689493537998873,0.2349402178343291,0.5457270695166693,0.29861813598893105,0.9330095622046796,0.5094207873865682,0.16944337822368258,0.05135590372197242,1
116,t2_b0,14,19,0.5,0.01255709232052107,0.2558123952260818,0.25066404429848343,0.7295708503387883,0.6959783643017661,0.8823599651383283,0.8424543884536568,0.5634123349965784,0.5409685229385129,0.13205029613970795,0.21773359611995163,0.8642391695961479,0.9654670365899786,0.18556168631478356,0.025646191851737946,0.013089099531216876,1
116,t2_b0,21,1,0.375,0.01652445550247797,0.18634010736218334,0.2458931550078963,0.5485571430529022,0.7504125929167651,0.86601333160702,0.829011284979491,0.4157384032355601,0.5689493537998873,0.11972790347548608,0.22495381619391397,0.8822756151959346,0.9743764459823541,0.21633830733213127,0.028791237938673473,0.012266782436195505,0
117,t2_b0,9,1,0.5,0.012658871690551922,0.2335885214383361,0.24730858501356834,0.7363116073502659,0.7574687035684139,0.8034500837516428,0.829011284979491,0.5525155818792288,0.5739118934021739,0.12088671378574904,0.2081034875937326,0.8751450121443972,0.9683095166956636,0.17403358137695668,0.024854437691084443,0.012195566000532522,1
117,t2_b0,19,1,0.5,0.011933235433028518,0.25192617093099506,0.24730858501356834,0.7106056162402138,0.7574687035684139,0.8424543884536568,0.829011284979491,0.5501192344610418,0.5739118934021739,0.12095208669529693,0.2018442446727614,0.8827667463582325,0.9702517136472159,0.17184298396354977,0.023381801328081025,0.011448565895052507,1
118,t2_b0,2,6,0.5,0.008369577912803612,0.2593917898048859,0.2416211072547149,0.6580639620767866,0.6734331671898733,0.894742487437013,0.7211742560272653,0.524317679061708,0.5224992006498828,0.10766782886198424,0.17914395745705122,0.9100387035220765,0.9772798684588173,0.14979172022883047,0.016768335637098206,0.008398757724294595,1
119,t2_b0,6,0,0.5,0.005716984907973301,0.24312115351190844,0.2647367340160753,0.6699513333913388,0.6460001363125154,0.7211742560272653,0.7995223375797216,0.5214709196672322,0.5202747683865133,0.09016416341827922,0.14833099194444255,0.940475652769879,0.9850338785727354,0.12360170365278501,0.011447128725928474,0.005730143817955173,1
119,t2_b0,8,13,0.5,0.004027356748106841,0.1794435407498575,0.19693270054164075,0.6436018309999308,0.5761711977500584,0.9564526272322912,0.905739245832314,0.4590582445238076,0.43834882392099334,0.06535160288981592,0.13718484933808187,0.9438999446850472,0.9859059478715341,0.11004446928648609,0.008249585860482364,0.004222229112375523,1
120,t2_b0,17,1,0.125,0.18544930975925328,0.045119187631727245,0.2588062846669773,0.2848490576037286,0.7847519856037432,1.0,0.829011284979491,0.1330324700875003,0.5970916974198236,0.24953778245243094,0.6177817433308507,0.28891215557156347,0.9829959441246375,0.6085332642613338,0.22788260330152438,0.04243329354227111,0
120,t2_b0,18,0,0.375,0.11820821149465548,0.08416305894384261,0.266554562545898,0.41938294181071584,0.6578061996980812,1.0,0.7929364195074813,0.2447279766559358,0.5281175773806973,0.2589004048672403,0.5744182000506353,0.24751074753782226,0.8935747597009418,0.4414424742612878,0.17425570518789005,0.05604749369323457,1
121,t2_b0,10,11,0.5,0.011271254413845902,0.20605359869984308,0.27284537402410886,0.6006112630976763,0.710713950705888,0.9039374018204696,0.8567393440158656,0.4581459263357066,0.5624344577622739,0.11087027955482916,0.19151921972350375,0.9303542314559609,0.982778958343429,0.14868131305775578,0.02062987741815041,0.00935862300430451,1
121,t2_b0,15,20,0.375,0.012316944651159727,0.22065610890625137,0.2524260622590973,0.5377277350497954,0.759820166180784,0.9447053467231359,0.8934949778477957,0.43365320557654585,0.578629007184925,0.11107641236935918,0.19382283720934468,0.8983054658377201,0.9767803356553922,0.1969853117157128,0.02173752500212971,0.009420580350969984,1
122,t2_b0,12,1,0.375,0.10785374515927665,0.12001217880857033,0.2660450817050453,0.5340797459377801,0.8060857961703032,1.0,0.829011284979491,0.3421596719935678,0.6140586413474949,0.2542898911108656,0.5231685889069079,0.3213345990852391,0.8788994987684682,0.4341847217397003,0.16807114911702617,0.06021740395774953,1
122,t2_b0,20,1,0.5,0.012329660712189206,0.2550681830925785,0.2660450817050453,0.768804392538227,0.8060857961703032,0.8934949778477957,0.829011284979491,0.5854978794621157,0.6140586413474949,0.1230451072459492,0.19810413690978051,0.8893332834848382,0.9719522588436277,0.16807370648555447,0.0240988843175999,0.011769223605410693,1
123,t2_b0,5,1,0.375,0.13023269335213544,0.09904853488625023,0.2696297860009192,0.5086386236250025,0.8177592662815791,1.0,0.829011284979491,0.3020049124043808,0.6231093128783397,0.2617576655227759,0.5585017566575092,0.26199225323748293,0.8840649033151089,0.44260107585411984,0.1943628815275315,0.06413018817539608,1
124,t2_b0,4,0,0.125,0.23696683216230965,0.026127956590168585,0.2821597820195161,0.21010916983537647,0.7390884686011717,1.0,0.7196273350673481,0.07625089784184637,0.5842184339204411,0.2764945060366099,0.67720501962204,0.2609512958349415,0.9904312915724057,0.633066858850361,0.267926452189162,0.030959620026852337,0
124,t2_b0,7,0,0.5,0.004863629749857501,0.2441337213341045,0.2821597820195161,0.652910848926673,0.7390884686011717,0.9006994925804911,0.7196273350673481,0.5124310043825022,0.5842184339204411,0.07844008178700829,0.12524492329392584,0.9658352004347412,0.9914669826915572,0.10262733740909781,0.009164220251565403,0.004300590501707902,1
124,t2_b0,22,0,0.375,0.01677082526191731,0.19150012675433511,0.2821597820195161,0.5261880528188395,0.7390884686011717,0.9368133056429044,0.7196273350673481,0.40793151524157345,0.5842184339204411,0.12690113215837542,0.22121317912840677,0.9270387380653726,0.9848821136678391,0.2075393888384997,0.0285888871651458,0.01181806190322849,1
125,t2_b0,0,1,0.5,0.012307120400070402,0.2864829905478452,0.27772190300198973,0.7618105088730465,0.8284437221742413,0.7196273350673481,0.829011284979491,0.6000088128873097,0.6343448773765216,0.12910224090220077,0.1943711077047557,0.8957385022782924,0.9735922253022177,0.16702189237254206,0.023965630352837382,0.01165850995276698,1
125,t2_b0,1,3,0.5,0.0016701754647995976,0.27772190300198973,0.26596310932803996,0.8284437221742413,0.7410718448230469,0.829011284979491,0.9458853952128091,0.6343448773765216,0.5762079131978086,0.05029449332931697,0.07813525616708009,0.9838129946569295,0.9959469279096762,0.06657608802877925,0.0035178174502857166,0.001847641985486119,1
125,t2_b0,3,1,0.5,0.0018787526849535178,0.26596310932803996,0.27772190300198973,0.7410718448230469,0.7741028372528326,0.9458853952128091,0.88744834009615,0.5762079131978086,0.6023813532043875,0.05029449332931697,0.07813525616708009,0.9838129946569295,0.9959469279096762,0.06657608802877925,0.003677609396699929,0.0017988567117464113,1
125,t2_b0,6,0,0.5,0.0036550126390359878,0.2568311917961704,0.2864829905478452,0.6398881135109222,0.7165635167335648,0.7865234896085405,0.7743193100234196,0.5124014492293807,0.5731771148546713,0.07079793005435375,0.11005187200504495,0.9719132704810177,0.992974553366591,0.091592556187268,0.006941985638154544,0.0032869729991185565,1
125,t2_b0,13,1,0.5,0.009069750405281265,0.20678311336410043,0.27772190300198973,0.6242045786207494,0.7741028372528326,0.944339967271523,0.88744834009615,0.47139685754425553,0.6023813532043875,0.09632827199131531,0.1648031570202684,0.9630249239235046,0.9909131070324191,0.12751216070041865,0.016360726083190485,0.007290975677909221,1
126,t2_b0,23,1,0.5,0.004910159849575876,0.23652914655667642,0.27213734793287,0.6371954956985328,0.7433285345623772,0.9473746632845291,0.8941454842415657,0.498851515415257,0.5811226301760242,0.07646397989615826,0.12562541324093124,0.9644328958464075,0.9911123018605207,0.10273623478118571,0.009171128844685817,0.004260968995109941,1
127,t2_b0,14,1,0.375,0.09246353238605266,0.1442770692335484,0.27812239259066723,0.5974687251967873,0.7263202484017843,1.0,0.8939119829201758,0.4004315405359108,0.5744944573312654,0.27351917085227495,0.5235824131540024,0.29101833237695507,0.8621556106979374,0.4521009205813725,0.15749107370358156,0.0650275413175289,1
128,t2_b0,16,3,0.5,0.03026979907371046,0.1800806144733899,0.27699950838612825,0.7338091495819622,0.7023564265283863,0.9477897538325438,0.9392501465201155,0.5060398957332196,0.5597933282958933,0.17895361372136093,0.3212349649145328,0.7731545024349565,0.9442864012426594,0.23733931973470118,0.05776613865646139,0.027496339582750925,1
128,t2_b0,19,3,0.5,0.009873258764310309,0.24826514678908027,0.27699950838612825,0.6564183854103878,0.7023564265283863,0.8248569374031859,0.9392501465201155,0.5169213068398537,0.5597933282958933,0.115248524270794,0.184319589020268,0.9094323009424138,0.9771651172239553,0.15284970100379391,0.019018256697370447,0.009144997933060138,1
129,t2_b0,9,1,0.375,0.10724040687325094,0.14195284460217528,0.28444715906667284,0.5888016342627328,0.7552138723241321,1.0,0.8695390651137695,0.39369746856690724,0.5949951216831254,0.28829380305426466,0.547670594690244,0.22224283590254462,0.8509738718685166,0.4686824252944136,0.17846466955418752,0.07122426268093658,1
129,t2_b0,20,1,0.5,0.00505651978788776,0.2626969291037157,0.28444715906667284,0.6474259318603403,0.7552138723241321,0.8760933878893488,0.8695390651137695,0.5199956602452229,0.5949951216831254,0.08183014935856858,0.12644811388128338,0.9583590866977536,0.9895516382487186,0.10642574334172304,0.00951345167493898,0.004456931887051221,1
130,t2_b0,13,1,0.5,0.0041364492154270195,0.24452084421716522,0.2886350877729573,0.5876449941752783,0.7696888019675273,0.9443670066733221,0.8490476630273138,0.4756093329457053,0.6058494996806693,0.07030530714304921,0.11103948267856709,0.978769590745564,0.9947147677197419,0.09045156929335463,0.007469982994567764,0.0033335337791407446,1
131,t2_b0,15,3,0.375,0.01185789636583271,0.23541119044054884,0.28495579170464674,0.516664552336461,0.7113933339535439,0.9587911416802519,0.9557133568131643,0.43047201781679806,0.5693216821665397,0.11921396927542342,0.19216685076176676,0.9123659018925392,0.980390061878449,0.19355139577768884,0.0210239671752764,0.00916607080944369,1
131,t2_b0,17,1,0.375,0.12346696086166535,0.12018805299115431,0.29294941464974655,0.5340173464127319,0.7815575207993206,1.0,0.8254226783281902,0.3423601493235353,0.6152327208122991,0.28689362687381476,0.5590970158401803,0.25499963647212615,0.8739633882792308,0.4563145028628175,0.19231527204575877,0.06884831118409342,1
131,t2_b0,18,2,0.375,0.015891011646034615,0.18328309147374638,0.28192142611352156,0.47786685751516866,0.7107247810729019,0.9404400277601023,0.7886936875955484,0.37674168869771607,0.5673395245485215,0.12212126383830262,0.21606561879514172,0.9498360896175643,0.9898216410570337,0.19984683937646436,0.0264858778549693,0.010594866208934687,1
132,t2_b0,4,0,0.375,0.11054536190574213,0.12179193984363872,0.29320566894955497,0.5666540679447855,0.7073081334092811,1.0,0.7620279049525418,0.3587574307211123,0.5710765511534434,0.2891687645231586,0.5614953537372236,0.24060801707900345,0.8703133073927919,0.4596334491051306,0.18004732024578204,0.06950195834003992,1
132,t2_b0,8,2,0.375,0.10981598902290204,0.12433697601569309,0.2845400590693629,0.575209288841879,0.7243804446215533,1.0,0.7886936875955484,0.36589252249698645,0.5767935230251552,0.2839284743169806,0.5579510466011175,0.2234011290438934,0.8627766736450625,0.4614741488249048,0.17956122850565223,0.06974523948275019,1
132,t2_b0,11,1,0.375,0.1287655021433401,0.12477648030389835,0.2964189886830204,0.5216444308565066,0.7923618858141709,1.0,0.798795900951405,0.3426802519487974,0.6235339171036974,0.29498013962415415,0.5659683500271522,0.22197658146271237,0.8657398726472195,0.4650700206808561,0.19973049234296886,0.07096499019962875,1
132,t2_b0,23,1,0.375,0.0050768623782957364,0.2536417946369112,0.2964189886830204,0.5484564241640063,0.7923618858141709,0.923975217029789,0.798795900951405,0.45814023893247424,0.6235339171036974,0.07753279288455124,0.11927006654452033,0.9721920085550588,0.9937471037010345,0.12223934003219987,0.008869987442928124,0.003793125064632387,1
133,t2_b0,3,1,0.5,0.0008722855939734675,0.290313194829284,0.3006322099327966,0.739994920319916,0.8052275731040975,0.9641278190186631,0.7698257284370876,0.5890830071651452,0.6334695801668481,0.035640828137889845,0.051582697984889805,0.9933328372536152,0.9983323269797304,0.044480732270463674,0.0016855198520187406,0.0008132342580452731,1
133,t2_b0,10,2,0.375,0.006648331320029692,0.2349910791025925,0.2878856058609154,0.4889183117669644,0.728132785109778,0.9410855137485952,0.7886936875955484,0.4146718459869364,0.5807698872016884,0.08747168148791058,0.1404317798362211,0.9641284205360424,0.9920525063555896,0.14094310307958974,0.011453412187803616,0.004805080867773924,1
133,t2_b0,14,1,0.375,0.015279895556757751,0.20224970575205095,0.3006322099327966,0.5775030756371188,0.8052275731040975,0.9647627988219256,0.7698257284370876,0.4429774464530178,0.6334695801668481,0.12229278067381713,0.20284698792946523,0.9566104755135658,0.9910707510611813,0.19078093579634256,0.026065309792539567,0.010785414235781816,1
133,t2_b0,18,0,0.375,0.007389718748594778,0.2420403301430479,0.29590589284078,0.5087539007380436,0.7262477598950783,0.8693777189531968,0.748368352119791,0.4295377555159204,0.583729558461998,0.09491163848029956,0.1487768640378103,0.9573679044381264,0.9905407908344087,0.1498330161861057,0.012920594176217253,0.005530875427622475,0
133,t2_b0,21,1,0.375,0.037969309888295874,0.19833559363863904,0.3006322099327966,0.48924840426550326,0.8052275731040975,0.9359145918663097,0.7698257284370876,0.3931660163460315,0.6334695801668481,0.1866974626776514,0.31169866153813225,0.7954640834519763,0.9575444046574179,0.29125445054232013,0.0615454057545529,0.023576095866257023,1
133,t2_b0,22,3,0.375,0.017639528091022542,0.24649551431365255,0.290313194829284,0.5501204281644041,0.762869909657857,0.8727270439895116,0.8669767737278753,0.4553619618283725,0.6026944583266424,0.14503460800780668,0.22775223693627683,0.8664420911301378,0.9696774320795897,0.23224075231309146,0.03126241332495639,0.01362288523393385,1
134,t2_b0,1,0,0.5,0.007485302202207432,0.3055066583344222,0.2987947959560472,0.819513424233717,0.7445540455691404,0.7698257284370876,0.748368352119791,0.6446127886008364,0.5961312958473904,0.1139519581258656,0.16179429622314723,0.9291221459057918,0.9821229275114683,0.14050565605249468,0.015605163980210559,0.008119861778003126,1
134,t2_b0,6,0,0.5,0.004197090514031538,0.27702986540984353,0.2987947959560472,0.6580351912617302,0.7445540455691404,0.7843900556404203,0.748368352119791,0.533756903420248,0.5961312958473904,0.07817702797626996,0.11567649487408245,0.9659442470011294,0.991461774772923,0.0980166100072256,0.00797686355043801,0.003779773036406472,1
135,t2_b0,0,2,0.5,0.005877082777530135,0.302337528094529,0.2949040147258297,0.7581192738092191,0.7568791131064962,0.748368352119791,0.7886936875955484,0.6060429723499621,0.6015288408852267,0.09764887520745838,0.14005028273626144,0.9468372188190506,0.9866218765140019,0.12135193511517997,0.011798435826724801,0.0059213530491946656,1
135,t2_b0,2,0,0.5,0.005544182186470791,0.2949040147258297,0.302337528094529,0.7568791131064962,0.7104634284956534,0.7886936875955484,0.7685310198576697,0.6015288408852267,0.5773940903237773,0.09764887520745838,0.14005028273626144,0.9468372188190506,0.9866218765140019,0.12135193511517997,0.01132505485753599,0.0057808726710651985,1
135,t2_b0,12,1,0.5,0.015711028927745903,0.20727961898560243,0.3009665009259145,0.6531369246869564,0.7195059969066928,0.953563482368408,0.7702729569130686,0.4873785726731518,0.5821709830460094,0.13588628213434217,0.22340673895973212,0.9223533646007313,0.9810687316739265,0.16944842252476539,0.02905648619080575,0.013345457263059848,1
136,t2_b0,5,1,0.375,0.020021083547381652,0.1879517820656952,0.30204108575439276,0.5661240791927394,0.7097238406173749,0.949681726699687,0.7705616846905162,0.4261601688188312,0.5768087712737563,0.14549341629434173,0.2466019917018868,0.9282007614502713,0.9856847045071313,0.22617933441637073,0.035077207808635866,0.015056124261254213,1
136,t2_b0,21,1,0.5,0.0038961046152448204,0.24951292020140492,0.30204108575439276,0.5717189840064286,0.7097238406173749,0.8661471620383947,0.7705616846905162,0.46929195788522715,0.5768087712737563,0.07242942565059966,0.11116411684761152,0.9835011314288377,0.9959043067845441,0.09007714412407947,0.007127891823089301,0.00323178720784448,0
137,t2_b0,9,1,0.5,0.014504942994407447,0.20404204795842362,0.3051386687302577,0.5965403180958958,0.714265997754679,0.964900528340958,0.7636681907391609,0.45448929539451594,0.5810056962054515,0.12926687829627853,0.21219791558559745,0.9478856209957488,0.9874056993423383,0.15953411544424154,0.026161498563609727,0.01165655556920228,1
138,t2_b0,1,3,0.5,0.001610600895876976,0.30898362176580796,0.30334794966042467,0.7097086612000091,0.7018587606333045,0.7512799029648697,0.9063417160736541,0.5800413360266928,0.5726954182313657,0.05359526900441085,0.07523921605370126,0.984846336529367,0.9962047028967687,0.06552251258010101,0.003241994190345822,0.0016313932944688463,1
138,t2_b0,7,2,0.5,0.004399853582994327,0.2683818379751112,0.3028998974184475,0.6422251906802909,0.7109906253900452,0.8173150942963203,0.8319458725635277,0.520019201551731,0.5779777333592473,0.08082765496281476,0.12040794602496845,0.9671458522187381,0.9917826871983705,0.10030736602405738,0.008379563639926618,0.003979710056932291,1
138,t2_b0,12,3,0.5,0.004371828594246339,0.2513197128301423,0.30334794966042467,0.6052324750067408,0.7018587606333045,0.8993383821180982,0.9063417160736541,0.4894385875252599,0.5726954182313657,0.07810318921697725,0.1193020423826152,0.9777459992286965,0.994470161142579,0.0968186267994317,0.008151160897044037,0.0037793323027976986,0
139,t2_b0,8,2,0.0,0.304023402587458,0.008608025311895301,0.3056799931970561,0.11750309741540454,0.7256644509472334,1.0,0.8459625566530159,0.02330196838155935,0.5881307586855364,0.3039467250596042,0.7336604282053041,0.21486417084564025,1.0,0.7492277907625686,0.3165658647210444,0.012542462133586382,0
139,t2_b0,13,20,0.5,0.0016832170902824459,0.28216198047100394,0.29125714332194186,0.6470497474799318,0.7093940118306236,0.955535894619552,0.817888415939809,0.5298556031513055,0.571348769422545,0.05077789381391685,0.07540310635658364,0.9848161285048193,0.996197758597061,0.06489069232422268,0.003248476817285604,0.001565259727003158,1
139,t2_b0,16,20,0.5,0.007772728682512159,0.23885098086367143,0.29125714332194186,0.687096541690548,0.7093940118306236,0.9748246672153625,0.817888415939809,0.5284362525998836,0.571348769422545,0.1020377543175695,0.1619368968610725,0.9449071294420317,0.9862670941126063,0.1303973052750232,0.01498279791598915,0.007210069233476991,1
139,t2_b0,22,2,0.375,0.007811950641385666,0.26450206999726156,0.3056799931970561,0.5244538151720143,0.7256644509472334,0.9175153794270845,0.8459625566530159,0.44958787143636986,0.5881307586855364,0.10314405126729072,0.15390452375832142,0.9446954661362085,0.9874805322905424,0.15890611596106807,0.013930819459765124,0.006118868818379458,1
139,t2_b0,23,2,0.5,0.010754869440084469,0.2800511624681081,0.3056799931970561,0.5540064388086318,0.7256644509472334,0.8879099776929649,0.8459625566530159,0.4739634239936748,0.5881307586855364,0.1252043495550368,0.18258518447158448,0.9122766767832768,0.9778662038431817,0.15431417823730303,0.019606720706062713,0.008851851265978244,1
140,t2_b0,10,20,0.5,0.014360910250509833,0.26199788487526404,0.2937086507000089,0.5430121084697458,0.7224132380770084,0.8694191201598074,0.817888415939809,0.4591573681070289,0.5803401669140275,0.13880645522652707,0.2116899065292183,0.881342356797571,0.9699816338312425,0.17628067732285152,0.026006561354755788,0.011645651104245956,1
140,t2_b0,17,1,0.5,0.011525574517323209,0.2178119595212638,0.31317942569311535,0.6134800173620376,0.6992192461943224,0.9526448273609378,0.8613367557106022,0.47342780900351034,0.5755871079617373,0.12101839547753487,0.1917908838587692,0.959315681667622,0.9901080851221269,0.14644775120944672,0.02117224832896844,0.009646673811645232,1
141,t2_b0,20,13,0.5,0.0005526788827606028,0.2966142998804914,0.2884937881584407,0.7328960576383113,0.6364969880678468,0.817888415939809,0.9082368457765412,0.5880595350788523,0.5266470292687166,0.032344140820156034,0.04721027438566459,0.9942726136912564,0.9985674030537866,0.04077530844185652,0.0011737961692909883,0.0006211172865303855,1
143,t2_b0,17,0,0.375,0.01460258823032972,0.2616585227753434,0.3172989200403035,0.5493373911609785,0.733487186721498,0.9268414769837663,0.7911337473516513,0.4626539739536598,0.5982463068729118,0.14209499173207504,0.209284091713915,0.8970470001141949,0.9769359372125461,0.21281955348451304,0.02620308716404063,0.011600498933710911,0
143,t2_b0,19,2,0.5,0.010820150306918248,0.2653136525046542,0.31870399822598305,0.6643063243502869,0.7849622151661487,0.8024013970458298,0.8964393616715745,0.5312212095186104,0.6302239240777384,0.12204844253914177,0.17842879114124474,0.9287737181693536,0.9821835337381558,0.14574549449760657,0.02006433414370076,0.009244183836782511,1
144,t2_b0,16,0,0.5,0.012256091874410121,0.2744574806098442,0.3212263038511936,0.66053845083523,0.75287967811235,0.9387995742361487,0.7911337473516513,0.5339011282298479,0.6118351665356799,0.13501386845068655,0.1940736171611142,0.9090240307737698,0.9771347989898239,0.16026286489741964,0.02304450777196494,0.010788415897554818,1
145,t2_b0,2,0,0.5,0.0012185081500313882,0.3269855557946432,0.32396624412738384,0.821086753493627,0.7645855417387932,0.8964393616715745,0.7911337473516513,0.6561906231110735,0.6202219574901932,0.04777023055302146,0.06361291171814429,0.9892720206118264,0.9973144567818151,0.05593893037449296,0.0025097917468444395,0.0012912835968130513,1
145,t2_b0,4,2,0.375,0.019380739922920158,0.20800234531926312,0.3269855557946432,0.5208034003077721,0.7635400824872571,0.9359755101169163,0.8437865545116129,0.4164355693535743,0.6209352287347836,0.14514271457198735,0.22857555918368774,0.9492058447786172,0.9897925656506806,0.21245261198278256,0.032441870174610865,0.013061130251690709,1
145,t2_b0,5,2,0.375,0.012527367816284534,0.2544047309234987,0.3269855557946432,0.5059903043654773,0.7635400824872571,0.8909970452146441,0.8437865545116129,0.4341420826109427,0.6209352287347836,0.1264030596567749,0.1855075749106792,0.9356281658429132,0.9859344669066553,0.1850224468096057,0.02136828149942003,0.008840913683135495,1
145,t2_b0,9,0,0.5,0.014540727879196632,0.2586921497605518,0.32396624412738384,0.5994932803894217,0.7645855417387932,0.940161466342665,0.7911337473516513,0.4901300305742038,0.6202219574901932,0.1406310777242684,0.20600505169699004,0.9074284034451772,0.9768802904274804,0.16585173899129424,0.026321029871320754,0.011780301992124122,1
145,t2_b0,11,2,0.5,0.02664536978638279,0.2288450140305905,0.3269855557946432,0.692556936231489,0.7635400824872571,0.9458676455262424,0.8437865545116129,0.5247443533419917,0.6209352287347836,0.18509492766223296,0.2822297955881459,0.8354343792740663,0.9593134989277361,0.21674612308343927,0.049459762050331695,0.022814392263948904,1
145,t2_b0,18,2,0.375,0.009931790697985235,0.2477551709693457,0.3269855557946432,0.5902763669022169,0.7635400824872571,0.9009126540284488,0.8437865545116129,0.47891811785415095,0.6209352287347836,0.11422857428543606,0.16929254416473216,0.9582118511722728,0.9909808772995137,0.16720204690655532,0.01779598223933867,0.007864191541353434,1
146,t2_b0,0,7,0.5,0.002890290840555763,0.32698954323278645,0.28901170197460224,0.77862416253652,0.6249237816833592,0.7911337473516513,0.7861354113760306,0.6301781397633018,0.5200115265609606,0.0798374385600035,0.11150460853860486,0.9739073987572088,0.9934803915076419,0.09348875145225473,0.006465447730114348,0.0035751568895585856,1
146,t2_b0,6,2,0.5,0.0041177584349896355,0.30907181967321884,0.3271159789292931,0.7823981203544359,0.7422065194949522,0.8427468560532604,0.8524662411504828,0.6240178870107512,0.6079221999387636,0.08625889637954728,0.11716969031990279,0.9648128511904237,0.9911713166061027,0.1009783064026118,0.008346003591907304,0.004228245156917668,1
146,t2_b0,14,2,0.5,0.015359321195229134,0.28131271981548844,0.3271159789292931,0.6928475134733048,0.7422065194949522,0.9323852798118313,0.8524662411504828,0.5564671401778342,0.6079221999387636,0.15598129741893435,0.2201792469662895,0.8792014181015951,0.9695065795176124,0.18259829310290948,0.029471400021692025,0.014112078826462891,1
147,t2_b0,2,6,0.5,0.0013783645450475726,0.3269257676692042,0.31772348406034473,0.6936454794231027,0.7085622016177953,0.8501859590723205,0.8472921152615016,0.5780902370025309,0.583271439615904,0.05108002744121932,0.06859609047155962,0.9878480854935384,0.9969580135873474,0.05982307851794713,0.0027445392134959803,0.0013661746684484077,0
148,t2_b0,8,0,0.375,0.11758365667752664,0.11649220239555183,0.31700611008048024,0.5525549003336931,0.6539998642179887,1.0,0.7853274945547939,0.3454771556617891,0.5497732019585413,0.3148934583622061,0.590242651191803,0.2018132348111016,0.8739037086241616,0.471955702132028,0.1915334996569533,0.07394984297942665,1
148,t2_b0,10,0,0.5,0.0058040186151139,0.2741701309060481,0.31700611008048024,0.5417216885742266,0.6539998642179887,0.9192776624298293,0.7853274945547939,0.464102120544854,0.5497732019585413,0.09673511894373198,0.1399572398577535,0.9567227594679313,0.9891789468078441,0.11598765174575325,0.010768973417119758,0.004964954802005858,1
148,t2_b0,19,0,0.5,0.004240885192008201,0.29042798783425194,0.31700611008048024,0.5898361905125578,0.6539998642179887,0.8736093824667622,0.7853274945547939,0.4997837092037436,0.5497732019585413,0.08593755102421179,0.12147781860886489,0.963728405996833,0.990908130743105,0.10304111732035082,0.008112926400642588,0.003872041208634387,1
149,t2_b0,7,0,0.5,0.002113713685718022,0.2937017161954635,0.31931146024004575,0.67249526633474,0.6615637405766566,0.7861354113760306,0.7647606802083671,0.5505456171701113,0.5553346888039327,0.06207602970227452,0.08706154634140788,0.9829521473690177,0.995736386057785,0.07402138456547012,0.004209277477531571,0.0020955637918135487,1
149,t2_b0,15,0,0.5,0.011724386148353005,0.2651101151803716,0.31931146024004575,0.5741281619298408,0.6615637405766566,0.956343768327114,0.7647606802083671,0.4787261767857015,0.5553346888039327,0.136026196300863,0.1987462131323178,0.9080635311037838,0.9769478775043077,0.16220185852181487,0.02193575199202343,0.010211365843670423,1
149,t2_b0,21,0,0.5,0.010071541898597292,0.24992361168561872,0.31931146024004575,0.5475745135816986,0.6615637405766566,0.885744711858176,0.7647606802083671,0.45571706821962005,0.5553346888039327,0.1220991065868198,0.18244576787568897,0.9367601567150676,0.9843017384114607,0.14559476447044994,0.018485124914628514,0.008413583016031222,1
150,t2_b0,22,0,0.5,0.004624458802438533,0.28514438498518846,0.32201381840581716,0.5929737756619494,0.6809858065073704,0.8583307263484692,0.7358751868910762,0.4992813047585003,0.568304223909129,0.0875930739625342,0.1238663053649139,0.9656220770597108,0.9914002332112868,0.10377986471322473,0.008719413056834952,0.004094954254396419,1
151,t2_b0,11,0,0.5,0.006452182733234683,0.27317400251486307,0.326124023109345,0.6104149862163888,0.7035678756472739,0.930422234292923,0.6992786357268657,0.5038786282528138,0.5838326403562029,0.10057836838335169,0.143827616692573,0.9589605004501757,0.989767868765358,0.11801536985576484,0.012077385795159504,0.005625203061924821,1
151,t2_b0,14,16,0.5,0.0020673344131868234,0.302053576913957,0.2998684766425096,0.6170353999942442,0.6269300445866273,0.9142517094654984,0.9323032162766971,0.5211069547287365,0.5261003393920142,0.06207931161246501,0.08844188795312012,0.978752365058961,0.9946739780120163,0.07720278487380616,0.004115139779986436,0.0020478053667996126,1
152,t2_b0,6,0,0.25,0.18230606975006394,0.06575696880930504,0.33083087808413814,0.36073438539933045,0.7254787277338325,1.0,0.6559619163389019,0.19382614062001072,0.5992485691530349,0.3151074204673804,0.6345451714910686,0.3328140197736031,0.9603320165189836,0.5485460243738186,0.24128598298952061,0.058979913239456665,1
