step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1423,0,0,-100.0,0.0,7251368,1812842,0,3656,4062,0,53,0,2082,1041,0,66.495328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,5676,1419,-100.0,0.0,7469928,1867482,3,3659,4207,3,53,0,2128,1064,54564,66.549892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,3784,946,-100.0,0.0,7320244,1830061,2,3661,4087,2,52,0,2084,1042,36376,66.586268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,3784,946,-100.0,0.0,7756132,1939033,2,3663,4300,2,56,0,2386,1193,36376,66.622644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,11352,2838,-100.0,0.0,8432736,2108184,6,3669,4466,6,58,0,2458,1229,109128,66.731772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,7568,1892,-100.0,0.0,8947092,2236773,4,3673,4853,4,62,0,2824,1412,72752,66.804524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,15136,3784,-100.0,0.0,10333212,2583303,8,3681,5440,8,63,0,2990,1495,145504,66.950028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,5676,1419,-100.0,0.0,9684976,2421244,3,3684,5245,3,62,0,2912,1456,54564,67.004592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,9460,2365,-100.0,0.0,10199784,2549946,5,3689,5435,5,62,0,2956,1478,90940,67.095532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,5676,1419,-100.0,0.0,10881444,2720361,3,3692,5917,3,63,0,3094,1547,54564,67.150096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,3784,946,-100.0,0.0,11245652,2811413,2,3694,6155,2,66,0,3364,1682,36376,67.186472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,9460,2365,-100.0,0.0,12203044,3050761,5,3699,6526,5,67,0,3470,1735,90940,67.277412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,5676,1419,-100.0,0.0,13274588,3318647,3,3702,7274,3,69,0,3824,1912,54564,67.331976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,5676,1419,-100.0,0.0,13993780,3498445,3,3705,7624,3,69,0,3968,1984,54564,67.38654,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,3784,946,-100.0,0.0,13911032,3477758,2,3707,7633,2,69,0,4004,2002,36376,67.422916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,5676,1419,-100.0,0.0,14150928,3537732,3,3710,7760,3,70,0,4022,2011,54564,67.47748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,3784,946,-100.0,0.0,14028168,3507042,2,3712,7746,2,69,0,4094,2047,36376,67.513856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,7568,1892,-100.0,0.0,14921712,3730428,4,3716,8181,4,72,0,4246,2123,72752,67.586608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,7568,1892,-100.0,0.0,16585028,4146257,4,3720,9199,4,76,0,4870,2435,72752,67.65936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,11352,2838,-100.0,0.0,17762004,4440501,6,3726,9779,6,80,0,5102,2551,109128,67.768488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,9460,2365,-100.0,0.0,18822432,4705608,5,3731,10508,5,83,0,5374,2687,90940,67.859428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,7568,1892,-100.0,0.0,20221300,5055325,4,3735,11216,4,87,0,5846,2923,72752,67.93218,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,9460,2365,-100.0,0.0,21547752,5386938,5,3740,11903,5,89,0,6006,3003,90940,68.02312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,3784,946,-100.0,0.0,21334600,5333650,2,3742,12096,2,88,0,5866,2933,36376,68.059496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,21669176,5417294,0,3742,12284,0,88,0,6028,3014,0,68.059496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,1892,473,-100.0,0.0,21908112,5477028,1,3743,12351,1,87,0,6024,3012,18188,68.077684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,21898404,5474601,0,3743,12420,0,88,0,6026,3013,0,68.077684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,1892,473,-100.0,0.0,21795008,5448752,1,3744,12490,1,88,0,6060,3030,18188,68.095872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,1892,473,-100.0,0.0,22354008,5588502,1,3745,12739,1,88,0,6168,3084,18188,68.11406,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,1892,473,-100.0,0.0,22431484,5607871,1,3746,12851,1,89,0,6174,3087,18188,68.132248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,1892,473,-100.0,0.0,22580576,5645144,1,3747,12934,1,89,0,6204,3102,18188,68.150436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,20751476,5187869,0,3747,11916,0,87,0,5714,2857,0,68.150436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,1892,473,-100.0,0.0,20215336,5053834,1,3748,11519,1,86,0,5618,2809,18188,68.168624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,1892,473,-100.0,0.0,18723456,4680864,1,3749,10629,1,84,0,5210,2605,18188,68.186812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,1892,473,-100.0,0.0,18217620,4554405,1,3750,10324,1,83,0,5194,2597,18188,68.205,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,5676,1419,-100.0,0.0,18363528,4590882,3,3753,10208,3,82,0,5172,2586,54564,68.259564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,3784,946,-100.0,0.0,17689072,4422268,2,3755,9951,2,82,0,5110,2555,36376,68.29594,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,7568,1892,-100.0,0.0,16741872,4185468,4,3759,9316,4,80,0,4724,2362,72752,68.368692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,3784,946,-100.0,0.0,17351324,4337831,2,3761,9790,2,80,0,4892,2446,36376,68.405068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,3784,946,-100.0,0.0,15605020,3901255,2,3763,8766,2,73,0,4350,2175,36376,68.441444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,1892,473,-100.0,0.0,14751248,3687812,1,3764,8339,1,70,0,4168,2084,18188,68.459632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,3784,946,-100.0,0.0,15211964,3802991,2,3766,8527,2,70,0,4360,2180,36376,68.496008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,5676,1419,-100.0,0.0,13868376,3467094,3,3769,7670,3,67,0,3928,1964,54564,68.550572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,3784,946,-100.0,0.0,14080144,3520036,2,3771,7841,2,67,0,4046,2023,36376,68.586948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,5676,1419,-100.0,0.0,14334376,3583594,3,3774,7963,3,69,0,4176,2088,54564,68.641512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,9460,2365,-100.0,0.0,14183380,3545845,5,3779,7761,5,68,0,4104,2052,90940,68.732452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,7568,1892,-100.0,0.0,13438928,3359732,4,3783,7409,4,67,0,3924,1962,72752,68.805204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,9460,2365,-100.0,0.0,13635368,3408842,5,3788,7523,5,67,0,3918,1959,90940,68.896144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,5676,1419,-100.0,0.0,14099236,3524809,3,3791,7908,3,68,0,3986,1993,54564,68.950708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,5676,1419,-100.0,0.0,13801756,3450439,3,3794,7786,3,68,0,3980,1990,54564,69.005272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,7568,1892,-100.0,0.0,13859052,3464763,4,3798,7763,4,68,0,3978,1989,72752,69.078024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,5676,1419,-100.0,0.0,15011600,3752900,3,3801,8393,3,71,0,4358,2179,54564,69.132588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,7568,1892,-100.0,0.0,14327136,3581784,4,3805,7961,4,69,0,4106,2053,72752,69.20534,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,5676,1419,-100.0,0.0,13811832,3452958,3,3808,7740,3,68,0,3964,1982,54564,69.259904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,5676,1419,-100.0,0.0,13453936,3363484,3,3811,7446,3,66,0,3754,1877,54564,69.314468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,1892,473,-100.0,0.0,13842312,3460578,1,3812,7843,1,67,0,3860,1930,18188,69.332656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,1892,473,-100.0,0.0,13014088,3253522,1,3813,7436,1,65,0,3630,1815,18188,69.350844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,1892,473,-100.0,0.0,13006800,3251700,1,3814,7431,1,66,0,3634,1817,18188,69.369032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,3784,946,-100.0,0.0,12280048,3070012,2,3816,7059,2,67,0,3486,1743,36376,69.405408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,7568,1892,-100.0,0.0,13678292,3419573,4,3820,7728,4,72,0,4056,2028,72752,69.47816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,11352,2838,-100.0,0.0,14265356,3566339,6,3826,7929,6,72,0,4032,2016,109128,69.587288,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,3784,946,-100.0,0.0,14893308,3723327,2,3828,8433,2,76,0,4388,2194,36376,69.623664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,11352,2838,-100.0,0.0,16383752,4095938,6,3834,9008,6,79,0,4756,2378,109128,69.732792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,9460,2365,-100.0,0.0,16567152,4141788,5,3839,9208,5,79,0,4644,2322,90940,69.823732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,3784,946,-100.0,0.0,17140996,4285249,2,3841,9709,2,80,0,4892,2446,36376,69.860108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,5676,1419,-100.0,0.0,18153872,4538468,3,3844,10169,3,83,0,5088,2544,54564,69.914672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,5676,1419,-100.0,0.0,18127040,4531760,3,3847,10294,3,82,0,4984,2492,54564,69.969236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,17790076,4447519,0,3847,10182,0,81,0,4918,2459,0,69.969236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,3784,946,-100.0,0.0,17993516,4498379,2,3849,10283,2,81,0,4946,2473,36376,70.005612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,17835996,4458999,0,3849,10349,0,81,0,4902,2451,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,17970480,4492620,0,3849,10420,0,80,0,4936,2468,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,16431940,4107985,0,3849,9542,0,79,0,4558,2279,0,70.005612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,3784,946,-100.0,0.0,16577720,4144430,2,3851,9418,2,79,0,4614,2307,36376,70.041988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,1892,473,-100.0,0.0,15053180,3763295,1,3852,8514,1,76,0,4194,2097,18188,70.060176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,1892,473,-100.0,0.0,13652792,3413198,1,3853,7711,1,74,0,3916,1958,18188,70.078364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,5676,1419,-100.0,0.0,14254176,3563544,3,3856,7906,3,76,0,4208,2104,54564,70.132928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,9460,2365,-100.0,0.0,11811268,2952817,5,3861,6367,5,68,0,3352,1676,90940,70.223868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,3784,946,-100.0,0.0,11940416,2985104,2,3863,6555,2,68,0,3390,1695,36376,70.260244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,3784,946,-100.0,0.0,10703968,2675992,2,3865,5862,2,66,0,3150,1575,36376,70.29662,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,7568,1892,-100.0,0.0,11036992,2759248,4,3869,5953,4,64,0,3084,1542,72752,70.369372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,1892,473,-100.0,0.0,9293584,2323396,1,3870,5110,1,59,0,2576,1288,18188,70.38756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,1892,473,-100.0,0.0,8534188,2133547,1,3871,4725,1,57,0,2440,1220,18188,70.405748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,3784,946,-100.0,0.0,8681952,2170488,2,3873,4725,2,57,0,2434,1217,36376,70.442124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,1892,473,-100.0,0.0,8700820,2175205,1,3874,4778,1,57,0,2444,1222,18188,70.460312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,3784,946,-100.0,0.0,8747992,2186998,2,3876,4798,2,57,0,2500,1250,36376,70.496688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,3784,946,-100.0,0.0,9165940,2291485,2,3878,5016,2,58,0,2718,1359,36376,70.533064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,9460,2365,-100.0,0.0,8487548,2121887,5,3883,4513,5,54,0,2426,1213,90940,70.624004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,3784,946,-100.0,0.0,9306864,2326716,2,3885,5039,2,59,0,2920,1460,36376,70.66038,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,13244,3311,-100.0,0.0,9332080,2333020,7,3892,4813,7,59,0,2720,1360,127316,70.787696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,9460,2365,-100.0,0.0,9340340,2335085,5,3897,5104,5,59,0,2734,1367,90940,70.878636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,7568,1892,-100.0,0.0,9787664,2446916,4,3901,5356,4,60,0,2836,1418,72752,70.951388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,5676,1419,-100.0,0.0,9097000,2274250,3,3904,4987,3,57,0,2594,1297,54564,71.005952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,3784,946,-100.0,0.0,9267156,2316789,2,3906,5035,2,58,0,2696,1348,36376,71.042328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,5676,1419,-100.0,0.0,10128024,2532006,3,3909,5455,3,60,0,2888,1444,54564,71.096892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,5676,1419,-100.0,0.0,10019840,2504960,3,3912,5451,3,59,0,2806,1403,54564,71.151456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,1892,473,-100.0,0.0,10707860,2676965,1,3913,5880,1,62,0,3074,1537,18188,71.169644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,5676,1419,-100.0,0.0,9805188,2451297,3,3916,5325,3,59,0,2848,1424,54564,71.224208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,5676,1419,-100.0,0.0,10171800,2542950,3,3919,5488,3,59,0,2850,1425,54564,71.278772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,1892,473,-100.0,0.0,10253328,2563332,1,3920,5628,1,61,0,2940,1470,18188,71.29696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,5676,1419,-100.0,0.0,11059496,2764874,3,3923,6008,3,64,0,3224,1612,54564,71.351524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,7568,1892,-100.0,0.0,11283856,2820964,4,3927,6065,4,64,0,3214,1607,72752,71.424276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,3784,946,-100.0,0.0,11892204,2973051,2,3929,6470,2,67,0,3444,1722,36376,71.460652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,7568,1892,-100.0,0.0,13069164,3267291,4,3933,7049,4,70,0,3770,1885,72752,71.533404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,5676,1419,-100.0,0.0,13476572,3369143,3,3936,7284,3,71,0,3834,1917,54564,71.587968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,5676,1419,-100.0,0.0,14113608,3528402,3,3939,7680,3,73,0,4064,2032,54564,71.642532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,5676,1419,-100.0,0.0,14720148,3680037,3,3942,7972,3,74,0,4058,2029,54564,71.697096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,1892,473,-100.0,0.0,14570220,3642555,1,3943,8062,1,73,0,4066,2033,18188,71.715284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,1892,473,-100.0,0.0,14912212,3728053,1,3944,8263,1,72,0,4100,2050,18188,71.733472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,14583352,3645838,0,3944,8207,0,71,0,4010,2005,0,71.733472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,15001268,3750317,0,3944,8423,0,74,0,4228,2114,0,71.733472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,5676,1419,-100.0,0.0,15001284,3750321,3,3947,8424,3,72,0,4124,2062,54564,71.788036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,15101648,3775412,0,3947,8615,0,73,0,4154,2077,0,71.788036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,1892,473,-100.0,0.0,15283432,3820858,1,3948,8714,1,72,0,4200,2100,18188,71.806224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,14137644,3534411,0,3948,8056,0,70,0,3924,1962,0,71.806224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,1892,473,-100.0,0.0,13867908,3466977,1,3949,7866,1,70,0,3862,1931,18188,71.824412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,1892,473,-100.0,0.0,11899616,2974904,1,3950,6708,1,67,0,3332,1666,18188,71.8426,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,3784,946,-100.0,0.0,11360880,2840220,2,3952,6374,2,65,0,3220,1610,36376,71.878976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,3784,946,-100.0,0.0,11425544,2856386,2,3954,6361,2,65,0,3332,1666,36376,71.915352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,7568,1892,-100.0,0.0,9943452,2485863,4,3958,5407,4,60,0,2830,1415,72752,71.988104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,3784,946,-100.0,0.0,9646308,2411577,2,3960,5306,2,59,0,2746,1373,36376,72.02448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,3784,946,-100.0,0.0,9167060,2291765,2,3962,5086,2,57,0,2612,1306,36376,72.060856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,3784,946,-100.0,0.0,8075604,2018901,2,3964,4445,2,54,0,2264,1132,36376,72.097232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,1892,473,-100.0,0.0,7599672,1899918,1,3965,4207,1,55,0,2264,1132,18188,72.11542,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,9460,2365,-100.0,0.0,7299536,1824884,5,3970,3919,5,54,0,2052,1026,90940,72.20636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,3784,946,-100.0,0.0,7131332,1782833,2,3972,3993,2,54,0,2130,1065,36376,72.242736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,5676,1419,-100.0,0.0,6882836,1720709,3,3975,3779,3,51,0,1970,985,54564,72.2973,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,3784,946,-100.0,0.0,8544744,2136186,2,3977,4709,2,57,0,2626,1313,36376,72.333676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,11352,2838,-100.0,0.0,8971136,2242784,6,3983,4779,6,55,0,2512,1256,109128,72.442804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,1892,473,-100.0,0.0,8552576,2138144,1,3984,4748,1,57,0,2684,1342,18188,72.460992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,15136,3784,-100.0,0.0,8468616,2117154,8,3992,4456,8,54,0,2374,1187,145504,72.606496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,1892,473,-100.0,0.0,8527172,2131793,1,3993,4737,1,57,0,2674,1337,18188,72.624684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,13244,3311,-100.0,0.0,10300792,2575198,7,4000,5441,7,59,0,2932,1466,127316,72.752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,3784,946,-100.0,0.0,10693972,2673493,2,4002,5913,2,60,0,3094,1547,36376,72.788376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,5676,1419,-100.0,0.0,11169648,2792412,3,4005,6135,3,60,0,3122,1561,54564,72.84294,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,1892,473,-100.0,0.0,11942896,2985724,1,4006,6710,1,64,0,3444,1722,18188,72.861128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,7568,1892,-100.0,0.0,12525716,3131429,4,4010,6871,4,64,0,3556,1778,72752,72.93388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,3784,946,-100.0,0.0,13410080,3352520,2,4012,7408,2,68,0,3866,1933,36376,72.970256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,9460,2365,-100.0,0.0,13077412,3269353,5,4017,7114,5,67,0,3712,1856,90940,73.061196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,3784,946,-100.0,0.0,13339972,3334993,2,4019,7306,2,70,0,3968,1984,36376,73.097572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
