step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1464,983928,245982,-100.0,0.0,709920,177480,0,973105,2610,395,25,395,466,233,7184260,17698.83374,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
1465,877272,219318,-100.0,0.0,620704,155176,10,973463,2282,358,24,348,422,211,6511304,17705.345044,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
1466,698104,174526,-100.0,0.0,654160,163540,5,973746,2405,283,26,278,504,252,5147204,17710.492248,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
1467,664444,166111,-100.0,0.0,578272,144568,25,974019,2126,273,24,248,442,221,4965324,17715.457572,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
1468,593912,148478,-100.0,0.0,738752,184688,5,974268,2716,249,25,244,520,260,4528812,17719.986384,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
1469,699644,174911,-100.0,0.0,784448,196112,10,974547,2884,279,24,269,526,263,5074452,17725.060836,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
1470,503008,125752,-100.0,0.0,798048,199512,0,974750,2934,203,25,203,568,284,3692164,17728.753,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
1471,740212,185053,-100.0,0.0,910928,227732,15,975022,3349,272,27,257,660,330,4947136,17733.700136,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
1472,665456,166364,-100.0,0.0,1005040,251260,5,975257,3695,235,28,230,706,353,4274180,17737.974316,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
1473,584540,146135,-100.0,0.0,941936,235484,10,975454,3463,197,27,187,652,326,3583036,17741.557352,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
1474,503624,125906,-100.0,0.0,979472,244868,5,975613,3601,159,28,154,658,329,2891892,17744.449244,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1475,529012,132253,-100.0,0.0,1024896,256224,10,975774,3768,161,28,151,658,329,2928268,17747.377512,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
1476,384076,96019,-100.0,0.0,1022720,255680,0,975888,3760,114,29,114,672,336,2073432,17749.450944,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
1477,341176,85294,-100.0,0.0,988720,247180,10,975992,3635,104,28,94,640,320,1891552,17751.342496,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
1478,237776,59444,-100.0,0.0,1113568,278392,0,976066,4094,74,33,74,774,387,1345912,17752.688408,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1479,163152,40788,-100.0,0.0,987360,246840,30,976120,3630,54,31,24,682,341,982152,17753.67056,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1480,29260,7315,-100.0,0.0,1107584,276896,0,976127,4072,7,32,7,742,371,127316,17753.797876,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1481,63360,15840,-100.0,0.0,1114656,278664,15,976147,4098,20,33,5,732,366,363760,17754.161636,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,1263440,315860,0,976147,4645,0,35,0,846,423,0,17754.161636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,41580,10395,-100.0,0.0,1296352,324088,15,976162,4766,15,36,0,874,437,272820,17754.434456,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1484,13860,3465,-100.0,0.0,1351568,337892,5,976167,4969,5,36,0,872,436,90940,17754.525396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1485,13860,3465,-100.0,0.0,1406240,351560,5,976172,5170,5,36,0,908,454,90940,17754.616336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1486,66484,16621,-100.0,0.0,1404064,351016,5,976203,5162,31,36,26,932,466,563828,17755.180164,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1487,91828,22957,-100.0,0.0,1423376,355844,10,976244,5233,41,36,31,908,454,745708,17755.925872,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1488,106524,26631,-100.0,0.0,1321920,330480,0,976295,4860,51,34,51,810,405,927588,17756.85346,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1489,110748,27687,-100.0,0.0,1331712,332928,0,976348,4896,53,35,53,840,420,963964,17757.817424,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1490,131296,32824,-100.0,0.0,1265888,316472,5,976408,4654,60,35,55,794,397,1091280,17758.908704,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1491,115368,28842,-100.0,0.0,1227264,306816,0,976462,4512,54,34,54,752,376,982152,17759.890856,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1492,120560,30140,-100.0,0.0,1217472,304368,0,976518,4476,56,34,56,746,373,1018528,17760.909384,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1493,152856,38214,-100.0,0.0,1168512,292128,0,976589,4296,71,33,71,716,358,1291348,17762.200732,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
1494,123508,30877,-100.0,0.0,1024896,256224,0,976645,3768,56,31,56,628,314,1018528,17763.21926,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1495,146344,36586,-100.0,0.0,956352,239088,0,976711,3516,66,30,66,586,293,1200408,17764.419668,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1496,157080,39270,-100.0,0.0,959616,239904,0,976781,3528,70,30,70,588,294,1273160,17765.692828,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1497,157168,39292,-100.0,0.0,1000416,250104,0,976851,3678,70,31,70,632,316,1273160,17766.965988,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1498,177716,44429,-100.0,0.0,997152,249288,5,976928,3666,77,31,72,626,313,1400476,17768.366464,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1499,166188,41547,-100.0,0.0,1018368,254592,0,977001,3744,73,31,73,624,312,1327724,17769.694188,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1500,196284,49071,-100.0,0.0,1011840,252960,0,977088,3720,87,31,87,620,310,1582356,17771.276544,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1501,223300,55825,-100.0,0.0,1031424,257856,0,977186,3792,98,30,98,632,316,1782424,17773.058968,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1502,265056,66264,-100.0,0.0,1059168,264792,0,977303,3894,117,31,117,658,329,2127996,17775.186964,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1503,315084,78771,-100.0,0.0,1099152,274788,5,977445,4041,142,32,137,692,346,2582696,17777.76966,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1504,338844,84711,-100.0,0.0,1121728,280432,5,977603,4124,158,32,153,694,347,2873704,17780.643364,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
1505,351956,87989,-100.0,0.0,1103232,275808,0,977777,4056,174,32,174,676,338,3164712,17783.808076,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
1506,341000,85250,-100.0,0.0,1083648,270912,0,977941,3984,164,32,164,664,332,2982832,17786.790908,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
1507,346676,86669,-100.0,0.0,1083648,270912,0,978102,3984,161,32,161,664,332,2928268,17789.719176,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
1508,373736,93434,-100.0,0.0,1067328,266832,0,978272,3924,170,31,170,654,327,3091960,17792.811136,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1509,322608,80652,-100.0,0.0,966144,241536,0,978415,3552,143,29,143,592,296,2600884,17795.41202,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
1510,355080,88770,-100.0,0.0,884544,221136,0,978563,3252,148,28,148,542,271,2691824,17798.103844,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
1511,297352,74338,-100.0,0.0,799680,199920,0,978692,2940,129,26,129,490,245,2346252,17800.450096,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
1512,314248,78562,-100.0,0.0,829056,207264,0,978830,3048,138,27,138,528,264,2509944,17802.96004,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1513,407088,101772,-100.0,0.0,833136,208284,5,979002,3063,172,26,167,528,264,3128336,17806.088376,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
1514,451924,112981,-100.0,0.0,935136,233784,0,979199,3438,197,28,197,620,310,3583036,17809.671412,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
1515,562496,140624,-100.0,0.0,949824,237456,10,979447,3492,248,26,238,622,311,4510624,17814.182036,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
1516,549208,137302,-100.0,0.0,1036048,259012,0,979690,3809,243,27,243,662,331,4419684,17818.60172,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
1517,635448,158862,-100.0,0.0,1049376,262344,5,979972,3858,282,28,277,668,334,5129016,17823.730736,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
1518,633820,158455,-100.0,0.0,1100784,275196,0,980264,4047,292,29,292,692,346,5310896,17829.041632,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
1519,696828,174207,-100.0,0.0,1113024,278256,5,980583,4092,319,29,314,696,348,5801972,17834.843604,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1520,714076,178519,-100.0,0.0,1145664,286416,0,980920,4212,337,29,337,702,351,6129356,17840.97296,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1521,725780,181445,-100.0,0.0,1184832,296208,0,981263,4356,343,29,343,726,363,6238484,17847.211444,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
1522,748044,187011,-100.0,0.0,1176672,294168,0,981612,4326,349,29,349,744,372,6347612,17853.559056,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
1523,813780,203445,-100.0,0.0,1193536,298384,5,981986,4388,374,30,369,776,388,6802312,17860.361368,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
1524,870496,217624,-100.0,0.0,1145664,286416,5,982383,4212,397,29,392,722,361,7220636,17867.582004,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
1525,876744,219186,-100.0,0.0,1201152,300288,0,982782,4416,399,29,399,736,368,7257012,17874.839016,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
1526,885632,221408,-100.0,0.0,1191360,297840,0,983182,4380,400,29,400,730,365,7275200,17882.114216,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
1527,901956,225489,-100.0,0.0,1191360,297840,0,983587,4380,405,28,405,730,365,7366140,17889.480356,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
1528,928048,232012,-100.0,0.0,1194624,298656,0,983999,4392,412,28,412,732,366,7493456,17896.973812,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
1529,1004652,251163,-100.0,0.0,1194624,298656,0,984437,4392,438,28,438,732,366,7966344,17904.940156,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
1530,1046496,261624,-100.0,0.0,1191360,297840,0,984894,4380,457,28,457,730,365,8311916,17913.252072,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
1531,1095336,273834,-100.0,0.0,1204416,301104,0,985375,4428,481,29,481,738,369,8748428,17922.0005,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
1532,1141360,285340,-100.0,0.0,1214208,303552,0,985874,4464,499,29,499,744,372,9075812,17931.076312,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
1533,1161996,290499,-100.0,0.0,1230528,307632,0,986378,4524,504,29,504,770,385,9166752,17940.243064,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
1534,1201200,300300,-100.0,0.0,1230256,307564,5,986897,4523,519,29,514,768,384,9439572,17949.682636,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1535,1231032,307758,-100.0,0.0,1263168,315792,0,987429,4644,532,30,532,774,387,9676016,17959.358652,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
1536,1243968,310992,-100.0,0.0,1272960,318240,0,987967,4680,538,30,538,780,390,9785144,17969.143796,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
1537,1281412,320353,-100.0,0.0,1272960,318240,0,988519,4680,552,30,552,780,390,10039776,17979.183572,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
1538,1309264,327316,-100.0,0.0,1286016,321504,0,989081,4728,562,30,562,788,394,10221656,17989.405228,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
1539,1357928,339482,-100.0,0.0,1326816,331704,0,989669,4878,588,31,588,840,420,10694544,18000.099772,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
1540,1458468,364617,-100.0,0.0,1332256,333064,5,990322,4898,653,30,648,838,419,11876764,18011.976536,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
1541,1459788,364947,-100.0,0.0,1357280,339320,0,990969,4990,647,30,647,836,418,11767636,18023.744172,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
1542,1519628,379907,-100.0,0.0,1398896,349724,0,991628,5143,659,30,659,862,431,11985892,18035.730064,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
1543,1558568,389642,-100.0,0.0,1389376,347344,0,992289,5108,661,30,661,856,428,12022268,18047.752332,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0
1544,1224828,306207,-100.0,0.0,1119552,279888,0,992829,4116,540,27,540,690,345,9821520,18057.573852,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
1545,1258928,314732,-100.0,0.0,1136960,284240,0,993369,4180,540,28,540,718,359,9821520,18067.395372,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
1546,791604,197901,-100.0,0.0,808656,202164,5,993719,2973,350,25,345,524,262,6365800,18073.761172,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
1547,763928,190982,-100.0,0.0,779552,194888,5,994068,2866,349,24,344,500,250,6347612,18080.108784,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
1548,553432,138358,-100.0,0.0,728144,182036,0,994328,2677,260,25,260,538,269,4728880,18084.837664,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
1549,476960,119240,-100.0,0.0,581536,145384,20,994567,2138,239,22,219,456,228,4346932,18089.184596,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
1550,461956,115489,-100.0,0.0,695776,173944,5,994798,2558,231,23,226,490,245,4201428,18093.386024,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
1551,322080,80520,-100.0,0.0,617984,154496,5,994973,2272,175,22,170,458,229,3182900,18096.568924,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1552,297880,74470,-100.0,0.0,618528,154632,10,995139,2274,166,22,156,454,227,3019208,18099.588132,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1553,311388,77847,-100.0,0.0,711824,177956,5,995312,2617,173,23,168,488,244,3146524,18102.734656,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1554,262504,65626,-100.0,0.0,688704,172176,5,995459,2532,147,23,142,478,239,2673636,18105.408292,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
1555,263208,65802,-100.0,0.0,750720,187680,5,995603,2760,144,25,139,538,269,2619072,18108.027364,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1556,276364,69091,-100.0,0.0,881552,220388,10,995750,3241,147,29,137,662,331,2673636,18110.701,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
1557,215424,53856,-100.0,0.0,864416,216104,20,995883,3178,133,27,113,606,303,2419004,18113.120004,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1558,150216,37554,-100.0,0.0,1054816,263704,0,995989,3878,106,30,106,730,365,1927928,18115.047932,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1559,212916,53229,-100.0,0.0,1043392,260848,15,996115,3836,126,29,111,710,355,2291688,18117.33962,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
1560,162580,40645,-100.0,0.0,1213936,303484,0,996221,4463,106,31,106,828,414,1927928,18119.267548,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1561,220440,55110,-100.0,0.0,1364624,341156,15,996340,5017,119,34,104,968,484,2164372,18121.43192,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1562,221980,55495,-100.0,0.0,1498720,374680,15,996447,5510,107,34,92,1006,503,1946116,18123.378036,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1563,202708,50677,-100.0,0.0,1622480,405620,5,996543,5965,96,35,91,1046,523,1746048,18125.124084,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1564,209308,52327,-100.0,0.0,1612688,403172,5,996637,5929,94,36,89,1074,537,1709672,18126.833756,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1565,227040,56760,-100.0,0.0,1636896,409224,10,996731,6018,94,38,84,1092,546,1709672,18128.543428,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1566,228448,57112,-100.0,0.0,1565088,391272,10,996821,5754,90,37,80,1044,522,1636920,18130.180348,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1567,218944,54736,-100.0,0.0,1609424,402356,10,996904,5917,83,38,73,1048,524,1509604,18131.689952,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1568,214896,53724,-100.0,0.0,1750048,437512,5,996983,6434,79,39,74,1120,560,1436852,18133.126804,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1569,195976,48994,-100.0,0.0,1755760,438940,5,997055,6455,72,39,67,1100,550,1309536,18134.43634,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1570,128084,32021,-100.0,0.0,1682048,420512,0,997105,6184,50,38,50,1066,533,909400,18135.34574,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1571,149820,37455,-100.0,0.0,1731552,432888,5,997162,6366,57,38,52,1092,546,1036716,18136.382456,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1572,133056,33264,-100.0,0.0,1868912,467228,0,997212,6871,50,39,50,1182,591,909400,18137.291856,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1573,85668,21417,-100.0,0.0,1781872,445468,5,997251,6551,39,39,34,1174,587,709332,18138.001188,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1574,103180,25795,-100.0,0.0,1950240,487560,10,997296,7170,45,41,35,1312,656,818460,18138.819648,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1575,145992,36498,-100.0,0.0,2006816,501704,10,997364,7378,68,40,58,1288,644,1236784,18140.056432,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1576,136752,34188,-100.0,0.0,2007360,501840,0,997432,7380,68,39,68,1230,615,1236784,18141.293216,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1577,143220,35805,-100.0,0.0,2064480,516120,0,997502,7590,70,41,70,1308,654,1273160,18142.566376,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1578,247192,61798,-100.0,0.0,1827568,456892,10,997610,6719,108,38,98,1154,577,1964304,18144.53068,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1579,234960,58740,-100.0,0.0,1992672,498168,0,997713,7326,103,39,103,1226,613,1873364,18146.404044,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1580,415404,103851,-100.0,0.0,2004096,501024,0,997876,7368,163,39,163,1228,614,2964644,18149.368688,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
1581,437888,109472,-100.0,0.0,2000832,500208,0,998046,7356,170,39,170,1226,613,3091960,18152.460648,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1582,467280,116820,-100.0,0.0,1963296,490824,0,998226,7218,180,40,180,1230,615,3273840,18155.734488,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
1583,563068,140767,-100.0,0.0,1940720,485180,5,998446,7135,220,40,215,1210,605,4001360,18159.735848,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1584,712800,178200,-100.0,0.0,1969008,492252,0,998728,7239,282,41,282,1214,607,5129016,18164.864864,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
1585,847792,211948,-100.0,0.0,1972000,493000,5,999071,7250,343,40,338,1210,605,6238484,18171.103348,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
1586,928004,232001,-100.0,0.0,1997568,499392,0,999465,7344,394,40,394,1224,612,7166072,18178.26942,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
1587,998492,249623,-100.0,0.0,1945344,486336,0,999911,7152,446,39,446,1192,596,8111848,18186.381268,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
1588,1136960,284240,-100.0,0.0,1984512,496128,0,1000421,7296,510,39,510,1216,608,9275880,18195.657148,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
1589,1218536,304634,-100.0,0.0,1863744,465936,0,1000971,6852,550,37,550,1142,571,10003400,18205.660548,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
1590,1324884,331221,-100.0,0.0,1857216,464304,0,1001556,6828,585,37,585,1138,569,10639980,18216.300528,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
1591,1541012,385253,-100.0,0.0,1754400,438600,0,1002258,6450,702,36,702,1076,538,12767976,18229.068504,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
1592,1813460,453365,-100.0,0.0,1718768,429692,5,1003065,6319,807,35,802,1054,527,14677716,18243.74622,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
1593,1883244,470811,-100.0,0.0,1739712,434928,0,1003891,6396,826,35,826,1066,533,15023288,18258.769508,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
1594,1905024,476256,-100.0,0.0,1785408,446352,0,1004714,6564,823,36,823,1126,563,14968724,18273.738232,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
1595,2159828,539957,-100.0,0.0,1805264,451316,5,1005638,6637,924,37,919,1134,567,16805712,18290.543944,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
1596,2270532,567633,-100.0,0.0,1892032,473008,5,1006601,6956,963,38,958,1194,597,17515044,18308.058988,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
1597,2398924,599731,-100.0,0.0,1894752,473688,5,1007603,6966,1002,38,997,1186,593,18224376,18326.283364,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
1598,2433860,608465,-100.0,0.0,1994304,498576,0,1008611,7332,1008,39,1008,1250,625,18333504,18344.616868,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
1599,2589488,647372,-100.0,0.0,2024496,506124,5,1009692,7443,1081,39,1076,1268,634,19661228,18364.278096,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0
1600,2596660,649165,-100.0,0.0,2076176,519044,0,1010771,7633,1079,39,1079,1278,639,19624852,18383.902948,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0
1601,2618924,654731,-100.0,0.0,2059856,514964,0,1011863,7573,1092,39,1092,1268,634,19861296,18403.764244,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0
1602,2628912,657228,-100.0,0.0,2047072,511768,0,1012970,7526,1107,39,1107,1260,630,20134116,18423.89836,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0
1603,2610740,652685,-100.0,0.0,2017696,504424,0,1014067,7418,1097,39,1097,1242,621,19952236,18443.850596,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
1604,2593756,648439,-100.0,0.0,1961936,490484,0,1015155,7213,1088,39,1088,1208,604,19788544,18463.63914,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0
1605,2607132,651783,-100.0,0.0,2009264,502316,0,1016244,7387,1089,40,1089,1266,633,19806732,18483.445872,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
1606,2699400,674850,-100.0,0.0,2023136,505784,5,1017366,7438,1122,39,1117,1268,634,20406936,18503.852808,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
1607,2727868,681967,-100.0,0.0,2111808,527952,0,1018494,7764,1128,40,1128,1294,647,20516064,18524.368872,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0
1608,2735832,683958,-100.0,0.0,2129760,532440,0,1019625,7830,1131,40,1131,1336,668,20570628,18544.9395,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0
