step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
156,t2_b0,0,1,0,1,adopted_pair,,1,115.0,3.0,115.0,3.0,33.57393520161229,34.77571170612888,0.007459611288919564,-0.035794925358015435,32.5754280090332,32.332427978515625,71.85004425048828,128.43492126464844,0.007459611288919564,-0.7875412966607162,0.0024663356458017407,4.582668353639387,0.007459611288919564,1,1,1,72,2,296824,3,12,1,4,4,16
156,t2_b0,5,6,0,1,adopted_pair,,1,47.0,11.0,47.0,11.0,32.958163031215754,21.394125905529837,0.030951616090297507,0.35087019609475467,19.807228088378906,19.194162368774414,89.14852142333984,30.793970108032227,0.030951616090297507,0.6545767712534293,0.002097167559715544,0.14464427459031035,0.030951616090297507,1,1,1,72,2,296728,3,12,1,4,4,16
157,t2_b0,1,0,0,1,adopted_pair,,1,4.0,116.0,3.0,115.0,33.94771446615934,35.80048069711429,-0.6968266692669379,-0.054577053568711294,111.49463653564453,189.18707275390625,31.92475128173828,31.799091339111328,-0.6968266692669379,0.003936129103027019,0.4987986492210615,0.0013436943164357267,-0.6968266692669379,1,1,1,72,2,296856,3,12,1,4,4,16
157,t2_b0,8,4,0,1,adopted_pair,,1,9.0,23.0,9.0,23.0,60.006734609602006,62.000945806501356,-0.06289500224980049,-0.033233123079825316,118.5543212890625,126.01079559326172,37.09680938720703,36.95361328125,-0.06289500224980049,0.0038600652811508116,0.36210252172209456,0.0024562098370985628,-0.06289500224980049,1,1,1,72,2,296696,3,12,1,4,4,16
158,t2_b0,3,9,0,1,adopted_pair,,1,45.0,74.0,45.0,73.0,24.354464530944618,24.02352560980825,-0.016670168432533574,0.013588429370552014,23.802600860595703,24.19939422607422,24.69465446472168,23.91511344909668,-0.016670168432533574,0.031567196728288144,0.07859944012548553,0.010566382953075715,-0.016670168432533574,1,1,1,72,2,296968,3,12,1,4,4,16
158,t2_b0,6,5,0,1,adopted_pair,,1,12.0,49.0,12.0,49.0,20.94473260347926,18.786452215225662,0.39970991297880426,0.1030464522566867,27.107786178588867,16.27253532409668,19.435413360595703,19.4021053314209,0.39970991297880426,0.001713780332675264,0.11784708247168792,0.0021770562289022133,0.39970991297880426,1,1,1,72,2,296744,3,12,1,4,4,16
159,t2_b0,1,0,0,1,adopted_pair,,1,5.0,117.0,5.0,117.0,35.27653753562023,35.662039381558486,-0.08758413931748665,-0.010927995570681763,122.8418197631836,133.60081481933594,31.53443145751953,31.476621627807617,-0.08758413931748665,0.0018332288562040084,0.3206706358142025,0.0016997619416420733,-0.08758413931748665,1,1,1,72,2,296872,3,12,1,4,4,16
159,t2_b0,4,9,0,1,adopted_pair,,1,25.0,74.0,25.0,74.0,27.707050362018347,27.016689839988977,0.01592759891567974,0.024916420658610095,38.40731430053711,37.79557800292969,24.09209632873535,23.375173568725586,0.01592759891567974,0.02975759146183726,0.08445933883026513,0.0627479935850906,0.01592759891567974,1,1,1,72,2,296888,3,12,1,4,4,16
159,t2_b0,5,6,0,1,adopted_pair,,1,50.0,13.0,49.0,13.0,18.480236514921813,19.8825310122579,-0.0019236635929406709,-0.0758807657144286,19.369319915771484,19.406579971313477,15.12907600402832,21.67650032043457,-0.0019236635929406709,-0.43277093159307795,0.0006434682701101924,0.06773081856179691,-0.0019236635929406709,1,1,1,72,2,296760,3,12,1,4,4,16
160,t2_b0,0,1,0,1,adopted_pair,,1,118.0,6.0,118.0,6.0,35.1920673616468,35.9499357900309,0.0010610620336438678,-0.021535206232584748,31.173709869384766,31.14063262939453,114.21976470947266,130.53289794921875,0.0010610620336438678,-0.14282233273058953,0.000576990420022803,0.11636874073185759,0.0010610620336438678,1,1,1,72,2,296888,3,12,1,4,4,16
160,t2_b0,3,9,0,1,adopted_pair,,1,47.0,75.0,47.0,75.0,23.123354145737757,23.46994526659837,-0.02604518376296248,-0.014988790928693327,22.920976638793945,23.51795768737793,23.25017738342285,23.439857482910156,-0.02604518376296248,-0.00815822160662467,0.06881313771578478,0.01013456193247871,-0.02604518376296248,1,1,1,72,2,296984,3,12,1,4,4,16
161,t2_b0,8,4,0,1,adopted_pair,,1,12.0,26.0,12.0,26.0,57.38711025840207,64.2834795901633,-0.22285072469935818,-0.12017279317094395,103.07903289794922,126.0502700805664,36.29853057861328,35.77573013305664,-0.22285072469935818,0.014402799155309466,0.17117347828500798,0.0023240135823120824,-0.22285072469935818,1,1,1,72,2,296728,3,12,1,4,4,16
162,t2_b0,7,1,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,116.04977416991359,70.98644692556691,0.8600986920133552,0.38831033982338553,132.89981079101562,18.592857360839844,103.41224670410156,110.2816390991211,0.8600986920133552,-0.0664272618955392,3.6105684422724096,0.010629669367228181,0.8600986920133552,1,1,1,72,2,296600,3,12,1,4,4,16
163,t2_b0,6,5,0,1,adopted_pair,,1,17.0,53.0,17.0,53.0,23.729836218697347,24.137014443533417,-0.08952211637480319,-0.017158914249699984,29.443742752075195,32.07960891723633,21.89707374572754,21.58938980102539,-0.08952211637480319,0.014051372721077324,0.034426123633275664,0.002102232749122246,-0.08952211637480319,1,1,1,72,2,296776,3,12,1,4,4,16
164,t2_b0,1,7,0,1,adopted_pair,,1,10.0,8.0,10.0,8.0,65.36034562852285,73.57737562391085,-0.011008258668331225,-0.12571888836221234,106.3779296875,107.54896545410156,14.08836555480957,31.11288833618164,-0.011008258668331225,-1.2084100682324308,0.0026183877221902982,0.4912893965336656,-0.011008258668331225,1,1,1,72,2,296632,3,12,1,4,4,16
165,t2_b0,5,6,0,1,adopted_pair,,1,55.0,19.0,55.0,18.0,22.846641854063794,21.460156532182793,0.009480585696802053,0.06068661340854004,20.709548950195312,20.51321029663086,29.37664794921875,24.35360336303711,0.009480585696802053,0.1709876700318034,0.0013963674918363589,0.020414839448604994,0.009480585696802053,1,1,1,72,2,296792,3,12,1,4,4,16
165,t2_b0,9,3,0,1,adopted_pair,,1,80.0,52.0,80.0,51.0,22.213938807713,21.498169673308,0.01609440881678362,0.03222162177544323,22.0557804107666,21.7008056640625,22.4620304107666,21.180309295654297,0.01609440881678362,0.057061676601501146,0.0050653275654266305,0.06378942113786347,0.01609440881678362,1,1,1,72,2,296984,3,12,1,4,4,16
166,t2_b0,0,7,0,1,adopted_pair,,1,124.0,9.0,123.0,9.0,30.319725340062693,32.477068727666435,0.00174706588990603,-0.0711531309537651,30.438913345336914,30.38573455810547,28.69082260131836,61.05863571166992,0.00174706588990603,-1.1281591176428354,0.0114355741506753,0.3166112350978682,0.00174706588990603,1,1,1,72,2,296872,3,12,1,4,4,16
167,t2_b0,2,1,0,1,adopted_pair,,1,6.0,12.0,6.0,12.0,67.4507929484012,65.5963792800867,0.14895376850979927,0.02749283718181159,17.930397033691406,15.259596824645996,92.21099090576172,90.7647705078125,0.14895376850979927,0.01568381798897725,3.6074062315255184,0.010460267297490741,0.14895376850979927,1,1,1,72,2,296616,3,12,1,4,4,16
167,t2_b0,7,0,0,1,adopted_pair,,1,10.0,124.0,10.0,124.0,31.913500145299874,33.98018594998007,-0.516237237190156,-0.06475898272739303,54.2701301574707,82.28639221191406,30.110546112060547,30.084524154663086,-0.516237237190156,0.0008642140630932357,0.11502189369400943,0.0013221091080150755,-0.516237237190156,1,1,1,72,2,296904,3,12,1,4,4,16
167,t2_b0,8,4,0,1,adopted_pair,,1,18.0,32.0,17.0,32.0,49.54607064383269,41.34929516850601,0.26119222178589907,0.16543744778975364,80.55116271972656,59.51182556152344,33.074615478515625,31.700450897216797,0.26119222178589907,0.04154740913590988,0.11927684263728362,0.004241778315805207,0.26119222178589907,1,1,1,72,2,296744,3,12,1,4,4,16
168,t2_b0,0,7,0,1,adopted_pair,,1,125.0,11.0,125.0,11.0,34.06777860136568,34.127178093966066,-0.0009547915941070584,-0.0017435681174117282,30.092744827270508,30.121477127075195,79.23861694335938,79.6465072631836,-0.0009547915941070584,-0.005147620384588212,0.0008441619771516659,0.08513633389491619,-0.0009547915941070584,1,1,1,72,2,296920,3,12,1,4,4,16
169,t2_b0,3,9,0,1,adopted_pair,,1,55.0,83.0,55.0,83.0,20.77582069065245,20.846931568090316,-0.005111587112341279,-0.0034227710421980283,20.387741088867188,20.491954803466797,21.032981872558594,21.082157135009766,-0.005111587112341279,-0.00233800717126694,0.04063795618520214,0.006754462741400606,-0.005111587112341279,1,1,1,72,2,296984,3,12,1,4,4,16
169,t2_b0,6,5,0,1,adopted_pair,,1,22.0,58.0,22.0,58.0,21.652289295196265,20.573554897308092,0.13286410973942475,0.04982080107933202,27.658958435058594,23.98407554626465,19.373897552490234,19.279909133911133,0.13286410973942475,0.004851291193444752,0.011587396242286857,0.002253415867364559,0.13286410973942475,1,1,1,72,2,296808,3,12,1,4,4,16
170,t2_b0,9,3,0,1,adopted_pair,,1,84.0,56.0,84.0,56.0,20.896332931518405,20.85725212097153,0.002904947188161231,0.0018702233867994114,21.098745346069336,21.03745460510254,20.592714309692383,20.58694839477539,0.002904947188161231,0.00027999781040414194,0.0009791993227019624,0.00032387098469859504,0.002904947188161231,1,1,1,72,2,296984,3,12,1,4,4,16
171,t2_b0,3,9,0,1,adopted_pair,,1,57.0,85.0,57.0,85.0,20.590107380504197,20.581907326066855,0.0003402221975643311,0.00039825214535335656,20.266359329223633,20.259464263916016,20.807209014892578,20.798133850097656,0.0003402221975643311,0.0004361548340493898,0.0002991124806269914,0.000789268650217991,0.0003402221975643311,1,1,1,72,2,296984,3,12,1,4,4,16
171,t2_b0,5,6,0,1,adopted_pair,,1,60.0,24.0,60.0,24.0,21.53060640607536,21.137325831821737,0.025210831359720267,0.01826611693308516,19.98889923095703,19.484962463378906,25.38487434387207,25.268234252929688,0.025210831359720267,0.00459486579930758,0.0009156896586125692,0.011033026671784093,0.025210831359720267,1,1,1,72,2,296808,3,12,1,4,4,16
172,t2_b0,1,9,0,1,adopted_pair,,1,17.0,86.0,17.0,86.0,30.15222816096897,27.337652076795,0.29558737571784316,0.09334554213201567,77.97618103027344,54.927406311035156,20.69865608215332,21.88386344909668,0.29558737571784316,-0.05726011206907317,0.16863584309374405,0.051400398264174696,0.29558737571784316,1,1,1,72,2,296856,3,12,1,4,4,16
172,t2_b0,7,0,0,1,adopted_pair,,1,15.0,129.0,15.0,129.0,36.398605028788,35.74365099271114,-0.07767721215904125,0.017993932337759415,64.04678344726562,69.02175903320312,33.18370056152344,31.874103546142578,-0.07767721215904125,0.039465068489055136,0.06788672534946158,0.004365409102962764,-0.07767721215904125,1,1,1,72,2,296936,3,12,1,4,4,16
173,t2_b0,2,0,0,1,adopted_pair,,1,11.0,130.0,11.0,130.0,29.647493135844353,31.119268052121207,-2.680561891577395,-0.04964247430746182,5.875360012054443,21.62462615966797,31.658981323242188,31.92266082763672,-2.680561891577395,-0.0083287425360381,0.48382181580742656,0.012846114963748082,-2.680561891577395,1,1,1,72,2,296872,3,12,1,4,4,16
173,t2_b0,4,9,0,1,adopted_pair,,1,37.0,87.0,37.0,87.0,23.98287119403943,24.430769520420984,-0.08425148718753112,-0.01867575915984799,29.464948654174805,31.94741439819336,21.651412963867188,21.23403549194336,-0.08425148718753112,0.019277147067507622,0.06112904290688707,0.028912191874090654,-0.08425148718753112,1,1,1,72,2,296904,3,12,1,4,4,16
173,t2_b0,5,6,0,1,adopted_pair,,1,62.0,26.0,62.0,26.0,21.06350543282225,20.696962096474152,0.005969635255592907,0.017401820296108626,20.481447219848633,20.359180450439453,22.45149040222168,21.50244140625,0.005969635255592907,0.04227109109325431,0.00099733638285134,0.0021475588524661193,0.005969635255592907,1,1,1,72,2,296824,3,12,1,4,4,16
174,t2_b0,1,9,0,1,adopted_pair,,1,19.0,88.0,19.0,88.0,25.964912485853294,25.4803877144214,0.08251779429239152,0.018660751184732954,48.616546630859375,44.60481643676758,21.07421875,21.35124969482422,0.08251779429239152,-0.013145490616310776,0.11187155650455405,0.018478316930718525,0.08251779429239152,1,1,1,72,2,296888,3,12,1,4,4,16
174,t2_b0,6,7,0,1,adopted_pair,,1,27.0,17.0,27.0,17.0,36.400179212742756,37.91965250535358,-0.09030581047204939,-0.04174356625362042,21.139223098754883,23.0482177734375,60.63816833496094,61.53899002075195,-0.09030581047204939,-0.01485568760611181,0.08597415568143901,0.05662458736131026,-0.09030581047204939,1,1,1,72,2,296776,3,12,1,4,4,16
174,t2_b0,8,4,0,1,adopted_pair,,1,24.0,38.0,24.0,38.0,41.558574676513,43.635778057959065,-0.10155520782460534,-0.049982546264272114,56.574825286865234,62.32029342651367,32.07462692260742,31.835031509399414,-0.10155520782460534,0.007469936089548849,0.1018011351065123,0.0028340844233709548,-0.10155520782460534,1,1,1,72,2,296760,3,12,1,4,4,16
175,t2_b0,9,4,0,1,adopted_pair,,1,89.0,39.0,89.0,39.0,25.449673235416213,25.791565760969917,-0.010935642531891469,-0.013434063470720962,21.949005126953125,22.18903160095215,33.438377380371094,34.012733459472656,-0.010935642531891469,-0.017176553532131086,0.01483711594863174,0.03620264940807872,-0.010935642531891469,1,1,1,72,2,296936,3,12,1,4,4,16
176,t2_b0,0,2,0,1,adopted_pair,,1,133.0,14.0,132.0,14.0,30.765200810889464,30.892651100681043,0.0021065274455383375,-0.004142676999737415,31.589229583740234,31.522686004638672,22.995786666870117,24.952322006225586,0.0021065274455383375,-0.08508233998248696,0.0015098752448244694,0.31444991658529386,0.0021065274455383375,1,1,1,72,2,296904,3,12,1,4,4,16
176,t2_b0,3,9,0,1,adopted_pair,,1,61.0,90.0,61.0,89.0,20.968008778889835,21.21717440287258,-0.03177978925987138,-0.011883132376097975,19.18986701965332,19.79971694946289,22.186735153198242,22.188690185546875,-0.03177978925987138,-8.811717159524954e-05,0.05132435591687499,0.0015925071699331717,-0.03177978925987138,1,1,1,72,2,297032,3,12,1,4,4,16
177,t2_b0,4,9,0,1,adopted_pair,,1,41.0,90.0,41.0,90.0,26.12833681179347,25.911574676746433,0.019205379222501952,0.008296055604625784,34.4058837890625,33.7451057434082,22.357454299926758,22.342966079711914,0.019205379222501952,0.0006480263817375025,0.034179717145654605,0.0012556101692848636,0.019205379222501952,1,1,1,72,2,296968,3,12,1,4,4,16
177,t2_b0,7,5,0,1,adopted_pair,,1,19.0,66.0,19.0,66.0,30.57413383932639,30.94451226627089,-0.06514108534484958,-0.012114110211295187,64.3442153930664,68.5356674194336,20.85244369506836,20.12281608581543,-0.06514108534484958,0.03499002898281188,0.035133598708728085,0.08589480098876585,-0.06514108534484958,1,1,1,72,2,296792,3,12,1,4,4,16
178,t2_b0,5,7,0,1,adopted_pair,,1,67.0,20.0,66.0,20.0,29.811051479605396,24.94646103437528,-0.03012881966728339,0.16318077369924244,20.078590393066406,20.683534622192383,61.92817306518555,39.01411819458008,-0.03012881966728339,0.37001018658318535,0.059961937552270826,0.0279310764386534,-0.03012881966728339,1,1,1,72,2,296792,3,12,1,4,4,16
178,t2_b0,9,4,0,1,adopted_pair,,1,91.0,42.0,91.0,42.0,25.527628848427028,25.829841011448718,0.00011986681158764862,-0.011838630403790887,22.118003845214844,22.115352630615234,32.9151496887207,33.877899169921875,0.00011986681158764862,-0.029249433476860525,0.0002969116819377486,0.029070689316044618,0.00011986681158764862,1,1,1,72,2,296984,3,12,1,4,4,16
179,t2_b0,8,4,0,1,adopted_pair,,1,28.0,42.0,28.0,42.0,46.568373870848944,44.50481262206968,0.07612663310954446,0.044312503900226966,65.66480255126953,60.66596221923828,33.83742141723633,33.730712890625,0.07612663310954446,0.0031535655538151935,0.08700512498945101,0.0012338439437413935,0.07612663310954446,1,1,1,72,2,296824,3,12,1,4,4,16
180,t2_b0,6,5,0,1,adopted_pair,,1,32.0,68.0,32.0,68.0,26.3416558837888,28.547424774169638,-0.20345058719852202,-0.08373691084994511,39.2745246887207,47.264949798583984,20.255599975585938,19.739177703857422,-0.20345058719852202,0.025495283889439644,0.059918790236890944,0.0021292635504910804,-0.20345058719852202,1,1,1,72,2,296840,3,12,1,4,4,16
180,t2_b0,8,4,0,1,adopted_pair,,1,29.0,43.0,29.0,43.0,43.96890905168261,44.690274450513435,-0.03202122768212966,-0.016406261023735928,58.52452850341797,60.398555755615234,34.15232849121094,34.096317291259766,-0.03202122768212966,0.001640040443086762,0.07207888505959836,0.00023585154852701073,-0.03202122768212966,1,1,1,72,2,296840,3,12,1,4,4,16
182,t2_b0,2,5,0,1,adopted_pair,,1,2.0,70.0,2.0,70.0,19.743772665659314,20.38503228293497,-0.47655287236844074,-0.032479082297730055,29.664165496826172,43.80070877075195,19.4603328704834,19.716012954711914,-0.47655287236844074,-0.013138525734896711,4.392040117294957,0.0032810324864603704,-0.47655287236844074,1,1,1,72,2,296696,3,12,1,4,4,16
182,t2_b0,4,9,0,1,adopted_pair,,1,45.0,95.0,45.0,95.0,25.351126875196005,24.958949089050115,0.035690796820120295,0.0154698364327776,33.478485107421875,32.28361129760742,21.501325607299805,21.48937225341797,0.035690796820120295,0.0005559356711372791,0.026570011927438936,0.001288262983153284,0.035690796820120295,1,1,1,72,2,297000,3,12,1,4,4,16
183,t2_b0,3,4,0,1,adopted_pair,,1,68.0,46.0,68.0,46.0,25.082102859229153,25.14259585999584,-0.013316699912065189,-0.0024117994055839705,19.272146224975586,19.52878761291504,33.67073440551758,33.44126892089844,-0.013316699912065189,0.006814983060824821,0.03202933977031789,0.021475109258952175,-0.013316699912065189,1,1,1,72,2,296952,3,12,1,4,4,16
183,t2_b0,6,2,0,1,adopted_pair,,1,35.0,3.0,35.0,3.0,43.991864154212195,44.62624740600468,-0.004006964673076822,-0.014420467602115218,44.7181282043457,44.89731216430664,35.51878356933594,41.46382522583008,-0.004006964673076822,-0.16737740032365422,0.004544154278370359,0.5386655879016711,-0.004006964673076822,1,1,1,72,2,296712,3,12,1,4,4,16
183,t2_b0,7,5,0,1,adopted_pair,,1,25.0,71.0,25.0,71.0,23.68778816858903,23.869521021842708,-0.10243904717712397,-0.007672006012560312,36.748008728027344,40.5124397277832,19.08911895751953,18.00933837890625,-0.10243904717712397,0.056565239130006086,0.024426068676591178,0.030200570193546217,-0.10243904717712397,1,1,1,72,2,296840,3,12,1,4,4,16
183,t2_b0,9,8,0,1,adopted_pair,,1,96.0,32.0,96.0,32.0,31.877944946288814,33.69759988784764,0.023621870884966523,-0.057081940025453505,22.56702423095703,22.03394889831543,59.810707092285156,68.68855285644531,0.023621870884966523,-0.14843238269131148,0.001783769380455565,0.06297087864081644,0.023621870884966523,1,1,1,72,2,296936,3,12,1,4,4,16
184,t2_b0,7,2,0,1,adopted_pair,,1,26.0,4.0,25.0,4.0,37.43420646930434,38.205566143166116,0.007090701895074316,-0.020605743960253574,39.767913818359375,39.485931396484375,22.848535537719727,30.203283309936523,0.007090701895074316,-0.32189142976252544,0.005604794055189044,0.33770264080982954,0.007090701895074316,1,1,1,72,2,296712,3,12,1,4,4,16
186,t2_b0,1,4,0,1,adopted_pair,,1,29.0,49.0,29.0,49.0,38.304683294051245,39.78518970196013,-0.05986231228737883,-0.03865079359992435,34.8972053527832,36.98623275756836,40.321353912353516,41.441715240478516,-0.05986231228737883,-0.027785806264350656,0.0836750663441637,0.024047532580306997,-0.05986231228737883,1,1,1,72,2,296872,3,12,1,4,4,16
186,t2_b0,5,6,0,1,adopted_pair,,1,74.0,37.0,74.0,37.0,26.829245249430098,25.9289143880206,0.0006847849659529878,0.0335578154748348,18.302370071411133,18.289836883544922,43.88299560546875,41.207069396972656,0.0006847849659529878,0.060978658625633016,0.010418453839669708,0.030102717443054438,0.0006847849659529878,1,1,1,72,2,296904,3,12,1,4,4,16
187,t2_b0,8,9,0,1,adopted_pair,,1,35.0,99.0,35.0,99.0,34.54698927011037,32.145728381711805,0.01991890881196693,0.06950709567261884,55.503055572509766,54.39749526977539,27.13827896118164,24.278942108154297,0.01991890881196693,0.1053617606745516,0.045254960812296526,0.0026670659132857766,0.01991890881196693,1,1,1,72,2,296936,3,12,1,4,4,16
188,t2_b0,2,6,0,1,adopted_pair,,1,8.0,39.0,8.0,39.0,48.75771412950777,37.352504324404954,0.757728887775414,0.23391600711240562,92.51626586914062,22.414018630981445,39.78160095214844,40.41680908203125,0.757728887775414,-0.015967384787928994,0.14477041319760317,0.006842615888418076,0.757728887775414,1,1,1,72,2,296776,3,12,1,4,4,16
189,t2_b0,1,8,0,1,adopted_pair,,1,32.0,37.0,32.0,37.0,56.305111539535815,60.42825925522869,-0.0274747312481315,-0.07322865727381865,43.883262634277344,45.08894348144531,67.04833221435547,73.69469451904297,-0.0274747312481315,-0.09912792884152268,0.06278173866977083,0.028204703088756982,-0.0274747312481315,1,1,1,72,2,296808,3,12,1,4,4,16
189,t2_b0,4,3,0,1,adopted_pair,,1,51.0,73.0,51.0,72.0,36.372178519644095,32.64829077371711,0.15863400432964128,0.10238286232747004,58.21548080444336,48.980525970458984,20.899839401245117,21.07962417602539,0.15863400432964128,-0.00860220843465209,0.024801563732239174,0.022838566065559868,0.15863400432964128,1,1,1,72,2,297000,3,12,1,4,4,16
189,t2_b0,6,2,0,1,adopted_pair,,1,40.0,8.0,40.0,8.0,41.98100630442214,40.475525697071504,0.01168341547001222,0.035860993813100095,45.982723236083984,45.44548797607422,21.972421646118164,15.625714302062988,0.01168341547001222,0.2888487871875584,0.0020644853276358586,0.10461923730592824,0.01168341547001222,1,1,1,72,2,296792,3,12,1,4,4,16
191,t2_b0,4,6,0,1,adopted_pair,,1,53.0,41.0,52.0,41.0,45.16956243207329,48.824979679558346,-0.009334340852555913,-0.08092655874145445,47.37833023071289,47.82057571411133,42.36819839477539,50.09885787963867,-0.009334340852555913,-0.18246372934791583,0.06744611440815279,0.12836562086204908,-0.009334340852555913,1,1,1,72,2,296952,3,12,1,4,4,16
192,t2_b0,2,6,0,1,adopted_pair,,1,11.0,42.0,11.0,42.0,46.640395830261504,48.631284389854805,-0.29542243663544093,-0.04268592759887167,36.35441589355469,47.09432601928711,49.33434295654297,49.03382110595703,-0.29542243663544093,0.006091534468203041,0.16354111851682238,0.0024872619139816032,-0.29542243663544093,1,1,1,72,2,296824,3,12,1,4,4,16
192,t2_b0,8,3,0,1,adopted_pair,,1,39.0,75.0,39.0,75.0,38.052677907441456,35.13191167931777,0.04932794031674154,0.07675586551958376,67.7179183959961,64.37753295898438,22.626752853393555,19.9241886138916,0.04932794031674154,0.11944109952553374,0.03586460333771347,0.025734107289823987,0.04932794031674154,1,1,1,72,2,296936,3,12,1,4,4,16
193,t2_b0,3,8,0,1,adopted_pair,,1,76.0,40.0,76.0,40.0,34.886687574715154,35.29380936458163,0.01814312980495779,-0.011669832195864045,19.932559967041016,19.570920944213867,63.299530029296875,65.16729736328125,0.01814312980495779,-0.029506812027196537,0.014095742996017615,0.03308569072548653,0.01814312980495779,1,1,1,72,2,296968,3,12,1,4,4,16
194,t2_b0,2,3,0,1,adopted_pair,,1,12.0,76.0,12.0,76.0,20.819603053006023,20.867998730052367,0.21677263785398626,-0.0023245244841185253,31.076637268066406,24.340072631835938,19.200071334838867,20.31977653503418,0.21677263785398626,-0.05831776250557619,0.12878122593971078,0.05197656072138215,0.21677263785398626,1,1,1,72,2,296904,3,12,1,4,4,16
194,t2_b0,6,1,0,1,adopted_pair,,1,44.0,36.0,44.0,35.0,44.8523810181431,44.43938238409445,-0.034166691214448985,0.00920795339452722,50.893123626708984,52.63197326660156,37.258304595947266,34.1401252746582,-0.034166691214448985,0.0836908537601079,0.08563257745508564,0.07920330421756672,-0.034166691214448985,1,1,1,72,2,296904,3,12,1,4,4,16
195,t2_b0,8,3,0,1,adopted_pair,,1,41.0,77.0,41.0,77.0,35.21073811741169,34.683631088773794,0.020801774350657866,0.014970064725147692,63.744022369384766,62.418033599853516,20.017690658569336,19.91596221923828,0.020801774350657866,0.0050819268349269284,0.07261714249813146,0.0069250011874668616,0.020801774350657866,1,1,1,72,2,296984,3,12,1,4,4,16
196,t2_b0,7,9,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,0.9944534897794315,3.8975458145102624,-2.919284164181287,-2.9192841641812866,0.994453489780426,3.89754581451416,0.0,0.0,-2.919284164181287,,0.31421252357402246,1.1585377409932462,-2.919284164181287,1,1,1,72,2,296536,3,12,1,4,4,16
197,t2_b0,1,3,0,1,adopted_pair,,1,38.0,79.0,38.0,79.0,23.990515048687072,22.90032789442255,0.08996839678505221,0.04544242389344369,31.440288543701172,28.611656188964844,20.407079696655273,20.153106689453125,0.08996839678505221,0.012445338136439103,0.03694602432529894,0.0060834841287118096,0.08996839678505221,1,1,1,72,2,296984,3,12,1,4,4,16
198,t2_b0,3,1,0,1,adopted_pair,,1,79.0,39.0,79.0,39.0,22.398296938103957,21.806136454565866,0.04102694962247703,0.02643774592213223,19.73301887512207,18.923433303833008,27.79719352722168,27.645458221435547,0.04102694962247703,0.005458655588289285,0.007233289190700709,0.03220371320291312,0.04102694962247703,1,1,1,72,2,297016,3,12,1,4,4,16
199,t2_b0,6,1,0,1,adopted_pair,,1,48.0,39.0,47.0,39.0,39.706951518390994,38.33407548416448,0.07165368139118668,0.03457520614723111,49.72661590576172,46.16352081298828,27.63197135925293,28.898590087890625,0.07165368139118668,-0.045838883956917015,0.05314225138023415,0.04676341668790729,0.07165368139118668,1,1,1,72,2,296968,3,12,1,4,4,16
200,t2_b0,1,2,0,1,adopted_pair,,1,40.0,17.0,40.0,17.0,28.67658628497157,28.233040725975208,0.03399706386108764,0.015467167346512028,28.247692108154297,27.287353515625,29.685749053955078,30.458187103271484,0.03399706386108764,-0.026020500540931007,0.016541592200144034,0.0782843845262108,0.03399706386108764,1,1,1,72,2,296872,3,12,1,4,4,16
200,t2_b0,7,9,0,1,adopted_pair,,1,4.0,3.0,4.0,3.0,21.82603468213451,14.745757375442578,0.47113107257645803,0.32439595234800483,27.02876853942871,14.294675827026367,14.889056205749512,15.347199440002441,0.47113107257645803,-0.030770468451585518,0.2281387844969126,0.6756290132912234,0.47113107257645803,1,1,1,72,2,296568,3,12,1,4,4,16
201,t2_b0,2,6,0,1,adopted_pair,,1,18.0,49.0,18.0,49.0,41.129735747379435,43.0796746211259,-0.2148609005657636,-0.04740946758625019,29.98683738708496,36.42983627319336,45.223045349121094,45.5224723815918,-0.2148609005657636,-0.006621116073876166,0.059033456986494696,0.022750607427367803,-0.2148609005657636,1,1,1,72,2,296904,3,12,1,4,4,16
202,t2_b0,5,0,0,1,adopted_pair,,1,10.0,143.0,9.0,143.0,33.32321700296882,32.73017885810429,0.5272262408886079,0.017796545417919186,57.72883605957031,27.292678833007812,31.787199020385742,33.0723991394043,0.5272262408886079,-0.04043137359143505,3.0678943140418085,0.012095193336029523,0.5272262408886079,1,1,1,72,2,296872,3,12,1,4,4,16
203,t2_b0,3,0,0,1,adopted_pair,,1,1.0,143.0,0.0,143.0,33.07394790649391,33.053733825683366,0.0006111783470088046,0.0006111783470088046,0.0,0.0,33.07394790649414,33.053733825683594,,0.0006111783470088004,5.764910157903711,0.0007091929368495306,0.0006111783470088046,1,1,1,72,2,296888,3,12,1,4,4,16
203,t2_b0,6,2,0,1,adopted_pair,,1,50.0,19.0,50.0,19.0,42.40518813202286,41.232656700023114,0.011454167195738767,0.02765065982844356,45.273807525634766,44.75523376464844,34.8561897277832,31.962717056274414,0.011454167195738767,0.08301173174996733,0.016662706854563985,0.055673648127727605,0.011454167195738767,1,1,1,72,2,296920,3,12,1,4,4,16
