step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
246,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.38578033447266,61.36835479736328,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,99,0,32,7,3,7,5.0,610296,111.952128,nan,0.610296,nan,2,288,593344,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
247,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,81,0,32,7,4,7,5.0,310776,112.262904,nan,0.310776,nan,1,216,296936,2,0,0,1,16,4,1,12,3,4,1,13608,81,1
248,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,36,0,32,7,3,6,5.0,6048,112.268952,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
249,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.13014115210693,37.92184440732087,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,71,0,32,7,2,4,5.0,605880,112.874832,nan,0.60588,nan,2,288,593632,4,0,0,2,32,8,2,24,6,8,2,11928,71,2
250,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.55083847045898,67.55083847045898,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,99,0,32,7,4,7,5.0,314352,113.189184,nan,0.314352,nan,1,432,297272,2,0,0,1,16,4,1,12,3,4,1,16632,99,1
251,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.73147339603713,29.59402768884527,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,67,0,32,7,4,7,5.0,605576,113.79476,nan,0.605576,nan,2,432,593856,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
252,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.14046287536621,60.21068572998047,7,14,0,4,14,0,4,-105.0,70.5,-47.5,192878,44,0,32,7,4,7,5.0,1195512,114.990272,nan,1.195512,nan,4,648,1187408,8,0,0,4,64,16,4,48,12,16,4,7392,44,4
253,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.856666564941406,60.2106819152832,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,39,0,32,7,4,7,5.0,600528,115.5908,nan,0.600528,nan,2,360,593584,4,0,0,2,32,8,2,24,6,8,2,6552,39,2
254,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.50368690490723,59.5035514831543,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,104,0,32,8,4,7,5.0,611352,116.202152,nan,0.611352,nan,2,360,593488,4,0,0,2,32,8,2,24,6,8,2,17472,104,2
255,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382232666016,67.50382232666016,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,73,0,32,8,4,7,5.0,309056,116.511208,nan,0.309056,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,12264,73,1
256,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.13176727294922,66.71269607543945,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,66,0,32,8,3,6,5.0,605864,117.117072,nan,0.605864,nan,2,504,594240,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
257,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.60773052926715,47.554820716598684,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,67,0,32,8,3,6,5.0,605864,117.722936,nan,0.605864,nan,2,576,594000,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
258,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.08844757080078,60.2106819152832,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,41,0,32,8,4,7,5.0,898688,118.621624,nan,0.898688,nan,3,720,891032,6,0,0,3,48,12,3,36,9,12,3,6888,41,3
259,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.55083847045898,67.55083847045898,8,16,1,1,16,0,2,-105.0,70.5,-47.5,192878,37,0,32,8,4,7,5.0,304048,118.925672,nan,0.304048,nan,1,432,297384,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
260,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.07277933756511,60.21068572998047,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,34,0,32,8,2,5,5.0,896648,119.82232,nan,0.896648,nan,3,576,890312,6,0,0,3,48,12,3,36,9,12,3,5712,34,3
261,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.92098045349121,60.21068572998047,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,69,0,32,8,3,6,5.0,605512,120.427832,nan,0.605512,nan,2,288,593600,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
262,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,70,0,32,8,4,7,5.0,309040,120.736872,nan,0.30904,nan,1,216,297048,2,0,0,1,16,4,1,12,3,4,1,11760,70,1
263,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.880760192871094,60.2106819152832,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,68,0,32,8,3,6,5.0,606352,121.343224,nan,0.606352,nan,2,432,594464,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
264,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5146427154541,67.50382232666016,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,70,0,32,8,4,7,5.0,606032,121.949256,nan,0.606032,nan,2,432,593808,4,0,0,2,32,8,2,24,6,8,2,11760,70,2
265,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382614135742,67.50382232666016,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,38,0,32,8,4,7,5.0,600304,122.54956,nan,0.600304,nan,2,288,593600,4,0,0,2,32,8,2,24,6,8,2,6384,38,2
266,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.270371089935146,37.92184440732087,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,68,0,32,8,3,5,5.0,903464,123.453024,nan,0.903464,nan,3,720,891272,6,0,0,3,48,12,3,36,9,12,3,11424,68,3
267,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,62,0,32,8,4,7,5.0,307744,123.760768,nan,0.307744,nan,1,216,297096,2,0,0,1,16,4,1,12,3,4,1,10416,62,1
268,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,36,0,32,8,3,6,5.0,303712,124.06448,nan,0.303712,nan,1,216,297432,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
269,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52733039855957,67.50382232666016,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,82,0,32,8,3,5,5.0,608248,124.672728,nan,0.608248,nan,2,360,594080,4,0,0,2,32,8,2,24,6,8,2,13776,82,2
270,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.23976364592581,47.554820716598684,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,51,0,32,8,5,8,5.0,899952,125.57268,nan,0.899952,nan,3,576,890760,6,0,0,3,48,12,3,36,9,12,3,8568,51,3
271,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.096180230933825,36.358113459526884,11,22,1,2,22,0,3,-105.0,70.5,-47.5,192878,6,0,32,11,4,10,5.0,595992,126.168672,nan,0.595992,nan,2,648,594304,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
272,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.256553649902344,59.256553649902344,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,37,0,32,11,3,10,5.0,303496,126.472168,nan,0.303496,nan,1,216,297048,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
273,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.87163173729596,36.702071451184345,12,24,1,2,24,0,3,-105.0,70.5,-47.5,192878,100,0,32,12,3,9,5.0,611616,127.083784,nan,0.611616,nan,2,720,594064,4,0,0,2,32,8,2,24,6,8,2,16800,100,2
274,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.983963787182695,44.52025601055137,13,26,1,3,26,0,4,-105.0,70.5,-47.5,192878,72,0,32,13,4,12,5.0,903840,127.987624,nan,0.90384,nan,3,792,890904,6,0,0,3,48,12,3,36,9,12,3,12096,72,3
275,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.608415603637695,61.1218147277832,12,24,0,2,24,0,2,-105.0,70.5,-47.5,192878,69,0,32,12,5,12,5.0,605928,128.593552,nan,0.605928,nan,2,432,593872,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
276,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.15041923522949,60.3802375793457,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,39,0,32,10,3,10,5.0,601760,129.195312,nan,0.60176,nan,2,648,594528,4,0,0,2,32,8,2,24,6,8,2,6552,39,2
277,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,152,0,32,7,4,7,5.0,25536,129.220848,nan,0.025536,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25536,152,0
278,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.33942604064941,60.71151351928711,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,128,0,32,5,4,4,5.0,615536,129.836384,nan,0.615536,nan,2,288,593712,4,0,0,2,32,8,2,24,6,8,2,21504,128,2
279,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.24873733520508,58.975379943847656,4,8,2,2,8,0,4,-105.0,70.5,-47.5,192878,68,0,32,4,3,4,5.0,606088,130.442472,nan,0.606088,nan,2,504,594128,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
280,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.70257568359375,57.54054641723633,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,186,0,32,3,3,3,5.0,625376,131.067848,nan,0.625376,nan,2,288,593808,4,0,0,2,32,8,2,24,6,8,2,31248,186,2
281,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.82800102233887,59.6029167175293,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,128,0,32,4,3,4,5.0,615896,131.683744,nan,0.615896,nan,2,360,594000,4,0,0,2,32,8,2,24,6,8,2,21504,128,2
282,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,65,0,32,4,2,4,5.0,10920,131.694664,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
283,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.2928581237793,63.2928581237793,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,85,0,32,5,3,5,5.0,311120,132.005784,nan,0.31112,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,14280,85,1
284,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.71818923950195,57.82866668701172,5,10,0,3,10,0,3,-105.0,70.5,-47.5,192878,65,0,32,5,2,4,5.0,901928,132.907712,nan,0.901928,nan,3,504,890456,6,0,0,3,48,12,3,36,9,12,3,10920,65,3
285,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.78691577911377,58.859317779541016,2,4,1,2,4,0,3,-105.0,70.5,-47.5,192878,66,0,32,2,2,2,5.0,605016,133.512728,nan,0.605016,nan,2,360,593536,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
286,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.955326080322266,61.955326080322266,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,33,0,32,1,1,1,5.0,302528,133.815256,nan,0.302528,nan,1,144,296824,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
287,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.00890350341797,59.00890350341797,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,33,0,32,1,1,1,5.0,302544,134.1178,nan,0.302544,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
288,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.577720642089844,60.57769775390625,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302464,134.420264,nan,0.302464,nan,1,216,296856,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
289,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,70,0,32,2,2,2,5.0,11760,134.432024,nan,0.01176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11760,70,0
290,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.366591453552246,61.48695755004883,2,4,1,2,4,0,3,-105.0,70.5,-47.5,192878,38,0,32,2,2,2,5.0,600312,135.032336,nan,0.600312,nan,2,360,593536,4,0,0,2,32,8,2,24,6,8,2,6384,38,2
291,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,336,135.032672,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
292,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,135.032672,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.703400293986,59.18381881713867,3,6,1,3,6,0,4,-105.0,70.5,-47.5,192878,64,0,32,3,2,2,5.0,901504,135.934176,nan,0.901504,nan,3,504,890200,6,0,0,3,48,12,3,36,9,12,3,10752,64,3
294,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.012184143066406,57.95314407348633,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,66,0,32,4,2,4,5.0,604888,136.539064,nan,0.604888,nan,2,360,593408,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
295,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.200992584228516,60.200992584228516,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,69,0,32,4,2,4,5.0,308600,136.847664,nan,0.3086,nan,1,216,296776,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
296,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.079803466796875,59.91696548461914,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,102,0,32,5,3,5,5.0,610984,137.458648,nan,0.610984,nan,2,360,593456,4,0,0,2,32,8,2,24,6,8,2,17136,102,2
297,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.91129684448242,70.91129684448242,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,129,0,32,7,3,7,5.0,318984,137.777632,nan,0.318984,nan,1,504,296792,2,0,0,1,16,4,1,12,3,4,1,21672,129,1
298,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,110,0,32,7,3,7,5.0,315592,138.093224,nan,0.315592,nan,1,288,296808,2,0,0,1,16,4,1,12,3,4,1,18480,110,1
299,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.251291275024414,57.70100402832031,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,87,0,32,6,3,6,5.0,608696,138.70192,nan,0.608696,nan,2,576,593472,4,0,0,2,32,8,2,24,6,8,2,14616,87,2
300,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.771881103515625,57.98297119140625,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,123,0,32,5,2,5,5.0,614472,139.316392,nan,0.614472,nan,2,288,593488,4,0,0,2,32,8,2,24,6,8,2,20664,123,2
