step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1435,16764,4191,-100.0,0.0,12708112,3177028,9,8951,13991,9,69,0,3824,1912,163692,162.800788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,16764,4191,-100.0,0.0,13659940,3414985,9,8960,14690,9,69,0,3968,1984,163692,162.96448,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,11176,2794,-100.0,0.0,13802752,3450688,6,8966,14831,6,69,0,4004,2002,109128,163.073608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,16764,4191,-100.0,0.0,14270644,3567661,9,8975,15017,9,70,0,4022,2011,163692,163.2373,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,11176,2794,-100.0,0.0,14141412,3535353,6,8981,15049,6,69,0,4094,2047,109128,163.346428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,22352,5588,-100.0,0.0,14809584,3702396,12,8993,15589,12,72,0,4246,2123,218256,163.564684,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,22352,5588,-100.0,0.0,15954692,3988673,12,9005,17556,12,76,0,4870,2435,218256,163.78294,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,33528,8382,-100.0,0.0,16868284,4217071,18,9023,18343,18,80,0,5102,2551,327384,164.110324,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,27940,6985,-100.0,0.0,17902768,4475692,15,9038,19703,15,83,0,5374,2687,272820,164.383144,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,22352,5588,-100.0,0.0,19550136,4887534,12,9050,21301,12,87,0,5846,2923,218256,164.6014,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,27940,6985,-100.0,0.0,21171976,5292994,15,9065,22655,15,89,0,6006,3003,272820,164.87422,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,11176,2794,-100.0,0.0,20428760,5107190,6,9071,23056,6,88,0,5866,2933,109128,164.983348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,21014968,5253742,0,9071,23654,0,88,0,6028,3014,0,164.983348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,5588,1397,-100.0,0.0,22093552,5523388,3,9074,23941,3,87,0,6024,3012,54564,165.037912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,22093388,5523347,0,9074,24156,0,88,0,6026,3013,0,165.037912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,5588,1397,-100.0,0.0,21960844,5490211,3,9077,23981,3,88,0,6060,3030,54564,165.092476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,5588,1397,-100.0,0.0,22529804,5632451,3,9080,24402,3,88,0,6168,3084,54564,165.14704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,5588,1397,-100.0,0.0,22342264,5585566,3,9083,24619,3,89,0,6174,3087,54564,165.201604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,5588,1397,-100.0,0.0,22478220,5619555,3,9086,24782,3,89,0,6204,3102,54564,165.256168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,20923248,5230812,0,9086,22877,0,87,0,5714,2857,0,165.256168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,5588,1397,-100.0,0.0,20352964,5088241,3,9089,22148,3,86,0,5618,2809,54564,165.310732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,5588,1397,-100.0,0.0,18860876,4715219,3,9092,20344,3,84,0,5210,2605,54564,165.365296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,5588,1397,-100.0,0.0,18321440,4580360,3,9095,19741,3,83,0,5194,2597,54564,165.41986,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,16764,4191,-100.0,0.0,18476256,4619064,9,9104,19506,9,82,0,5172,2586,163692,165.583552,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,11176,2794,-100.0,0.0,17767736,4441934,6,9110,18922,6,82,0,5110,2555,109128,165.69268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,22352,5588,-100.0,0.0,16844832,4211208,12,9122,17553,12,80,0,4724,2362,218256,165.910936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,11176,2794,-100.0,0.0,16967784,4241946,6,9128,18480,6,80,0,4892,2446,109128,166.020064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,11176,2794,-100.0,0.0,15251352,3812838,6,9134,16620,6,73,0,4350,2175,109128,166.129192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,5588,1397,-100.0,0.0,13921556,3480389,3,9137,15724,3,70,0,4168,2084,54564,166.183756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,11176,2794,-100.0,0.0,14829196,3707299,6,9143,16139,6,70,0,4360,2180,109128,166.292884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,16764,4191,-100.0,0.0,13965768,3491442,9,9152,14658,9,67,0,3928,1964,163692,166.456576,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,11176,2794,-100.0,0.0,14173864,3543466,6,9158,15050,6,67,0,4046,2023,109128,166.565704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,16764,4191,-100.0,0.0,14196160,3549040,9,9167,15092,9,69,0,4176,2088,163692,166.729396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,27940,6985,-100.0,0.0,14034740,3508685,15,9182,14689,15,68,0,4104,2052,272820,167.002216,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,22352,5588,-100.0,0.0,12847948,3211987,12,9194,13946,12,67,0,3924,1962,218256,167.220472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,27940,6985,-100.0,0.0,12598968,3149742,15,9209,13927,15,67,0,3918,1959,272820,167.493292,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,16764,4191,-100.0,0.0,12377480,3094370,9,9218,14500,9,68,0,3986,1993,163692,167.656984,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,16764,4191,-100.0,0.0,12310704,3077676,9,9227,14381,9,68,0,3980,1990,163692,167.820676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,22352,5588,-100.0,0.0,12598384,3149596,12,9239,14341,12,68,0,3978,1989,218256,168.038932,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,16764,4191,-100.0,0.0,13445544,3361386,9,9248,15481,9,71,0,4358,2179,163692,168.202624,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,22352,5588,-100.0,0.0,13727308,3431827,12,9260,14846,12,69,0,4106,2053,218256,168.42088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,16764,4191,-100.0,0.0,13452272,3363068,9,9269,14550,9,68,0,3964,1982,163692,168.584572,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,16764,4191,-100.0,0.0,13118164,3279541,9,9278,14166,9,66,0,3754,1877,163692,168.748264,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,5588,1397,-100.0,0.0,13292936,3323234,3,9281,14953,3,67,0,3860,1930,54564,168.802828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,5588,1397,-100.0,0.0,12688296,3172074,3,9284,14104,3,65,0,3630,1815,54564,168.857392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,5588,1397,-100.0,0.0,12688152,3172038,3,9287,14095,3,66,0,3634,1817,54564,168.911956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,11176,2794,-100.0,0.0,11953720,2988430,6,9293,13243,6,67,0,3486,1743,109128,169.021084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,22352,5588,-100.0,0.0,13273868,3318467,12,9305,14437,12,72,0,4056,2028,218256,169.23934,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,33528,8382,-100.0,0.0,13904708,3476177,18,9323,14671,18,72,0,4032,2016,327384,169.566724,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,11176,2794,-100.0,0.0,14731524,3682881,6,9329,15891,6,76,0,4388,2194,109128,169.675852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,33528,8382,-100.0,0.0,16224700,4056175,18,9347,16862,18,79,0,4756,2378,327384,170.003236,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,27940,6985,-100.0,0.0,16676616,4169154,15,9362,17401,15,79,0,4644,2322,272820,170.276056,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,11176,2794,-100.0,0.0,17232508,4308127,6,9368,18582,6,80,0,4892,2446,109128,170.385184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,16764,4191,-100.0,0.0,18036732,4509183,9,9377,19291,9,83,0,5088,2544,163692,170.548876,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,16764,4191,-100.0,0.0,18028364,4507091,9,9386,19669,9,82,0,4984,2492,163692,170.712568,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,17694732,4423683,0,9386,19540,0,81,0,4918,2459,0,170.712568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,11176,2794,-100.0,0.0,18142072,4535518,6,9392,19793,6,81,0,4946,2473,109128,170.821696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,17985244,4496311,0,9392,19677,0,81,0,4902,2451,0,170.821696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,18106336,4526584,0,9392,19812,0,80,0,4936,2468,0,170.821696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,16557960,4139490,0,9392,18094,0,79,0,4558,2279,0,170.821696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,11176,2794,-100.0,0.0,16701112,4175278,6,9398,18031,6,79,0,4614,2307,109128,170.930824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,5588,1397,-100.0,0.0,15164892,3791223,3,9401,16397,3,76,0,4194,2097,54564,170.985388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,5588,1397,-100.0,0.0,13737640,3434410,3,9404,14816,3,74,0,3916,1958,54564,171.039952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,16764,4191,-100.0,0.0,14332536,3583134,9,9413,15056,9,76,0,4208,2104,163692,171.203644,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,27940,6985,-100.0,0.0,11888788,2972197,15,9428,12113,15,68,0,3352,1676,272820,171.476464,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,11176,2794,-100.0,0.0,12036140,3009035,6,9434,12763,6,68,0,3390,1695,109128,171.585592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,11176,2794,-100.0,0.0,10788924,2697231,6,9440,11397,6,66,0,3150,1575,109128,171.69472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,22352,5588,-100.0,0.0,11114436,2778609,12,9452,11469,12,64,0,3084,1542,218256,171.912976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,5588,1397,-100.0,0.0,9380200,2345050,3,9455,10073,3,59,0,2576,1288,54564,171.96754,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,5588,1397,-100.0,0.0,8615316,2153829,3,9458,9345,3,57,0,2440,1220,54564,172.022104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,11176,2794,-100.0,0.0,8758052,2189513,6,9464,9256,6,57,0,2434,1217,109128,172.131232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,5588,1397,-100.0,0.0,8785744,2196436,3,9467,9410,3,57,0,2444,1222,54564,172.185796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,11176,2794,-100.0,0.0,8652140,2163035,6,9473,9394,6,57,0,2500,1250,109128,172.294924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,11176,2794,-100.0,0.0,9063888,2265972,6,9479,9675,6,58,0,2718,1359,109128,172.404052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,27940,6985,-100.0,0.0,8381276,2095319,15,9494,8683,15,54,0,2426,1213,272820,172.676872,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,11176,2794,-100.0,0.0,9021984,2255496,6,9500,9759,6,59,0,2920,1460,109128,172.786,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,39116,9779,-100.0,0.0,8869476,2217369,21,9521,9012,21,59,0,2720,1360,381948,173.167948,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,27940,6985,-100.0,0.0,8281488,2070372,15,9536,9429,15,59,0,2734,1367,272820,173.440768,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,22352,5588,-100.0,0.0,8902936,2225734,12,9548,9977,12,60,0,2836,1418,218256,173.659024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,16764,4191,-100.0,0.0,8434748,2108687,9,9557,9322,9,57,0,2594,1297,163692,173.822716,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,11176,2794,-100.0,0.0,8797784,2199446,6,9563,9712,6,58,0,2696,1348,109128,173.931844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,16764,4191,-100.0,0.0,9262592,2315648,9,9572,10381,9,60,0,2888,1444,163692,174.095536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,16764,4191,-100.0,0.0,9538912,2384728,9,9581,10532,9,59,0,2806,1403,163692,174.259228,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,5588,1397,-100.0,0.0,10618284,2654571,3,9584,11544,3,62,0,3074,1537,54564,174.313792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,16764,4191,-100.0,0.0,9897792,2474448,9,9593,10437,9,59,0,2848,1424,163692,174.477484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,16764,4191,-100.0,0.0,10259052,2564763,9,9602,10716,9,59,0,2850,1425,163692,174.641176,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,5588,1397,-100.0,0.0,10156116,2539029,3,9605,11040,3,61,0,2940,1470,54564,174.69574,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,16764,4191,-100.0,0.0,11170012,2792503,9,9614,11789,9,64,0,3224,1612,163692,174.859432,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,22352,5588,-100.0,0.0,11383304,2845826,12,9626,11830,12,64,0,3214,1607,218256,175.077688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,11176,2794,-100.0,0.0,11803740,2950935,6,9632,12654,6,67,0,3444,1722,109128,175.186816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,22352,5588,-100.0,0.0,12966996,3241749,12,9644,13728,12,70,0,3770,1885,218256,175.405072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,16764,4191,-100.0,0.0,13602732,3400683,9,9653,14268,9,71,0,3834,1917,163692,175.568764,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,16764,4191,-100.0,0.0,14015112,3503778,9,9662,15039,9,73,0,4064,2032,163692,175.732456,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,16764,4191,-100.0,0.0,14621888,3655472,9,9671,15571,9,74,0,4058,2029,163692,175.896148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,5588,1397,-100.0,0.0,14697052,3674263,3,9674,15989,3,73,0,4066,2033,54564,175.950712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,5588,1397,-100.0,0.0,15036816,3759204,3,9677,16276,3,72,0,4100,2050,54564,176.005276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,14709672,3677418,0,9677,16102,0,71,0,4010,2005,0,176.005276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,15134488,3783622,0,9677,16524,0,74,0,4228,2114,0,176.005276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,16764,4191,-100.0,0.0,15124144,3781036,9,9686,16328,9,72,0,4124,2062,163692,176.168968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,15003300,3750825,0,9686,16659,0,73,0,4154,2077,0,176.168968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,5588,1397,-100.0,0.0,15179316,3794829,3,9689,16848,3,72,0,4200,2100,54564,176.223532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,14022936,3505734,0,9689,15528,0,70,0,3924,1962,0,176.223532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,3652,913,-100.0,0.0,13981248,3495312,2,9691,15175,2,70,0,3862,1931,36376,176.259908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,5588,1397,-100.0,0.0,11999472,2999868,3,9694,12949,3,67,0,3332,1666,54564,176.314472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,11176,2794,-100.0,0.0,11444356,2861089,6,9700,12267,6,65,0,3220,1610,109128,176.4236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,11176,2794,-100.0,0.0,11500532,2875133,6,9706,12174,6,65,0,3332,1666,109128,176.532728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,22352,5588,-100.0,0.0,10022108,2505527,12,9718,10323,12,60,0,2830,1415,218256,176.750984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,11176,2794,-100.0,0.0,9549248,2387312,6,9724,10277,6,59,0,2746,1373,109128,176.860112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,11176,2794,-100.0,0.0,9069444,2267361,6,9730,9797,6,57,0,2612,1306,109128,176.96924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,11176,2794,-100.0,0.0,7972536,1993134,6,9736,8590,6,54,0,2264,1132,109128,177.078368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,5588,1397,-100.0,0.0,7685120,1921280,3,9739,8196,3,55,0,2264,1132,54564,177.132932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,27940,6985,-100.0,0.0,7367676,1841919,15,9754,7502,15,54,0,2052,1026,272820,177.405752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,11176,2794,-100.0,0.0,7196296,1799074,6,9760,7828,6,54,0,2130,1065,109128,177.51488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,16764,4191,-100.0,0.0,6778100,1694525,9,9769,7144,9,51,0,1970,985,163692,177.678572,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,11176,2794,-100.0,0.0,8063752,2015938,6,9775,8885,6,57,0,2626,1313,109128,177.7877,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,33528,8382,-100.0,0.0,8857704,2214426,18,9793,8952,18,55,0,2512,1256,327384,178.115084,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,5588,1397,-100.0,0.0,8446172,2111543,3,9796,9135,3,57,0,2684,1342,54564,178.169648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,44704,11176,-100.0,0.0,8530568,2132642,24,9820,8328,24,54,0,2374,1187,436512,178.60616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,5588,1397,-100.0,0.0,8044112,2011028,3,9823,9009,3,57,0,2674,1337,54564,178.660724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,39116,9779,-100.0,0.0,9606468,2401617,21,9844,10024,21,59,0,2932,1466,381948,179.042672,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,11176,2794,-100.0,0.0,9985972,2496493,6,9850,11218,6,60,0,3094,1547,109128,179.1518,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,16764,4191,-100.0,0.0,10659784,2664946,9,9859,11660,9,60,0,3122,1561,163692,179.315492,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,5588,1397,-100.0,0.0,11195672,2798918,3,9862,12717,3,64,0,3444,1722,54564,179.370056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,22352,5588,-100.0,0.0,11987312,2996828,12,9874,13090,12,64,0,3556,1778,218256,179.588312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,11176,2794,-100.0,0.0,12645656,3161414,6,9880,14142,6,68,0,3866,1933,109128,179.69744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,27940,6985,-100.0,0.0,12323756,3080939,15,9895,13620,15,67,0,3712,1856,272820,179.97026,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,11176,2794,-100.0,0.0,13252696,3313174,6,9901,14240,6,70,0,3968,1984,109128,180.079388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,33528,8382,-100.0,0.0,14076592,3519148,18,9919,14827,18,70,0,4022,2011,327384,180.406772,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,5588,1397,-100.0,0.0,12659052,3164763,3,9922,14754,3,69,0,3872,1936,54564,180.461336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,5588,1397,-100.0,0.0,13407324,3351831,3,9925,15570,3,72,0,4290,2145,54564,180.5159,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,27940,6985,-100.0,0.0,14375132,3593783,15,9940,15691,15,73,0,4240,2120,272820,180.78872,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,11176,2794,-100.0,0.0,15704744,3926186,6,9946,17927,6,80,0,4890,2445,109128,180.897848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,39116,9779,-100.0,0.0,16468472,4117118,21,9967,17907,21,79,0,4776,2388,381948,181.279796,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,11176,2794,-100.0,0.0,17698208,4424552,6,9973,19532,6,82,0,5024,2512,109128,181.388924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,16764,4191,-100.0,0.0,18055336,4513834,9,9982,19778,9,82,0,5018,2509,163692,181.552616,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,5588,1397,-100.0,0.0,18406268,4601567,3,9985,20763,3,83,0,5216,2608,54564,181.60718,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,5588,1397,-100.0,0.0,17648424,4412106,3,9988,19574,3,81,0,4876,2438,54564,181.661744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,17455888,4363972,0,9988,19704,0,81,0,4892,2446,0,181.661744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
