step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1359,-100.0,0.0,1584,1584,792,28809792,85338.423384,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,49
1360,-100.0,0.0,1648,1648,824,29973824,85368.397208,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,50
1361,-100.0,0.0,1626,1626,813,29573688,85397.970896,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,50
1362,-100.0,0.0,1680,1680,840,30555840,85428.526736,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,50
1363,-100.0,0.0,1760,1760,880,32010880,85460.537616,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,50
1364,-100.0,0.0,1754,1754,877,31901752,85492.439368,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,50
1365,-100.0,0.0,1760,1760,880,32010880,85524.450248,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,50
1366,-100.0,0.0,1780,1780,890,32374640,85556.824888,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,50
1367,-100.0,0.0,1806,1806,903,32847528,85589.672416,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,50
1368,-100.0,0.0,1768,1768,884,32156384,85621.8288,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,49
1369,-100.0,0.0,1782,1782,891,32411016,85654.239816,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,49
1370,-100.0,0.0,1898,1898,949,34520824,85688.76064,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,51
1371,-100.0,0.0,1884,1884,942,34266192,85723.026832,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,51
1372,-100.0,0.0,1928,1928,964,35066464,85758.093296,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,51
1373,-100.0,0.0,2032,2032,1016,36958016,85795.051312,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,53
1374,-100.0,0.0,2070,2070,1035,37649160,85832.700472,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,53
1375,-100.0,0.0,2098,2098,1049,38158424,85870.858896,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,53
1376,-100.0,0.0,2018,2018,1009,36703384,85907.56228,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,52
1377,-100.0,0.0,2066,2066,1033,37576408,85945.138688,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,52
1378,-100.0,0.0,1982,1982,991,36048616,85981.187304,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,51
1379,-100.0,0.0,1962,1962,981,35684856,86016.87216,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,51
1380,-100.0,0.0,1934,1934,967,35175592,86052.047752,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,51
1381,-100.0,0.0,1876,1876,938,34120688,86086.16844,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,50
1382,-100.0,0.0,1838,1838,919,33429544,86119.597984,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,50
1383,-100.0,0.0,2114,2114,1057,38449432,86158.047416,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,52
1384,-100.0,0.0,2150,2150,1075,39104200,86197.151616,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,52
1385,-100.0,0.0,2488,2488,1244,45251744,86242.40336,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,55
1386,-100.0,0.0,2476,2476,1238,45033488,86287.436848,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,55
1387,-100.0,0.0,2912,2912,1456,52963456,86340.400304,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,59
1388,-100.0,0.0,2976,2976,1488,54127488,86394.527792,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,60
1389,-100.0,0.0,3276,3276,1638,59583888,86454.11168,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,62
1390,-100.0,0.0,3380,3380,1690,61475440,86515.58712,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,63
1391,-100.0,0.0,3678,3678,1839,66895464,86582.482584,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,65
1392,-100.0,0.0,3658,3658,1829,66531704,86649.014288,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,65
1393,-100.0,0.0,3896,3896,1948,70860448,86719.874736,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,67
1394,-100.0,0.0,3824,3824,1912,69550912,86789.425648,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,66
1395,-100.0,0.0,3622,3622,1811,65876936,86855.302584,65.876936,3622,1.0,65847960,0.0,-100.0,123.0,-100.0,0.0,64
1396,-100.0,0.0,3598,3598,1799,65440424,86920.743008,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,64
1397,-100.0,0.0,3358,3358,1679,61075304,86981.818312,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,62
1398,-100.0,0.0,3128,3128,1564,56892064,87038.710376,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,60
1399,-100.0,0.0,2938,2938,1469,53436344,87092.14672,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,58
1400,-100.0,0.0,3162,3162,1581,57510456,87149.657176,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,60
1401,-100.0,0.0,2816,2816,1408,51217408,87200.874584,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,58
1402,-100.0,0.0,2838,2838,1419,51617544,87252.492128,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,58
1403,-100.0,0.0,2874,2874,1437,52272312,87304.76444,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,59
1404,-100.0,0.0,2854,2854,1427,51908552,87356.672992,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,59
1405,-100.0,0.0,2600,2600,1300,47288800,87403.961792,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,56
1406,-100.0,0.0,2524,2524,1262,45906512,87449.868304,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,55
1407,-100.0,0.0,2590,2590,1295,47106920,87496.975224,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,55
1408,-100.0,0.0,2466,2466,1233,44851608,87541.826832,44.851608,2466,1.0,44831880,0.0,-100.0,123.0,-100.0,0.0,54
1409,-100.0,0.0,2166,2166,1083,39395208,87581.22204,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,51
1410,-100.0,0.0,2168,2168,1084,39431584,87620.653624,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,51
1411,-100.0,0.0,1888,1888,944,34338944,87654.992568,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,48
1412,-100.0,0.0,1696,1696,848,30846848,87685.839416,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,46
1413,-100.0,0.0,1782,1782,891,32411016,87718.250432,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,47
1414,-100.0,0.0,1748,1748,874,31792624,87750.043056,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,47
1415,-100.0,0.0,1628,1628,814,29610064,87779.65312,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,46
1416,-100.0,0.0,1626,1626,813,29573688,87809.226808,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,46
1417,-100.0,0.0,1562,1562,781,28409656,87837.636464,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,46
1418,-100.0,0.0,1556,1556,778,28300528,87865.936992,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,46
1419,-100.0,0.0,1580,1580,790,28737040,87894.674032,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,47
1420,-100.0,0.0,1280,1280,640,23280640,87917.954672,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,43
1421,-100.0,0.0,1322,1322,661,24044536,87941.999208,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,44
1422,-100.0,0.0,1374,1374,687,24990312,87966.98952,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,44
1423,-100.0,0.0,1356,1356,678,24662928,87991.652448,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,44
1424,-100.0,0.0,1142,1142,571,20770696,88012.423144,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,41
1425,-100.0,0.0,1136,1136,568,20661568,88033.084712,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,41
1426,-100.0,0.0,1052,1052,526,19133776,88052.218488,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,40
1427,-100.0,0.0,1044,1044,522,18988272,88071.20676,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,39
1428,-100.0,0.0,1074,1074,537,19533912,88090.740672,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,40
1429,-100.0,0.0,974,974,487,17715112,88108.455784,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,38
1430,-100.0,0.0,998,998,499,18151624,88126.607408,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,38
1431,-100.0,0.0,882,882,441,16041816,88142.649224,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,36
1432,-100.0,0.0,860,860,430,15641680,88158.290904,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,35
1433,-100.0,0.0,778,778,389,14150264,88172.441168,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,34
1434,-100.0,0.0,810,810,405,14732280,88187.173448,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,35
1435,-100.0,0.0,884,884,442,16078192,88203.25164,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,36
1436,-100.0,0.0,882,882,441,16041816,88219.293456,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,37
1437,-100.0,0.0,1052,1052,526,19133776,88238.427232,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,40
1438,-100.0,0.0,1070,1070,535,19461160,88257.888392,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,40
1439,-100.0,0.0,1184,1184,592,21534592,88279.422984,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,42
1440,-100.0,0.0,1228,1228,614,22334864,88301.757848,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,42
1441,-100.0,0.0,1298,1298,649,23608024,88325.365872,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,42
1442,-100.0,0.0,1300,1300,650,23644400,88349.010272,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,42
1443,-100.0,0.0,1230,1230,615,22371240,88371.381512,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,41
1444,-100.0,0.0,1380,1380,690,25099440,88396.480952,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,43
1445,-100.0,0.0,1394,1394,697,25354072,88421.835024,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,43
1446,-100.0,0.0,1408,1408,704,25608704,88447.443728,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,43
1447,-100.0,0.0,1430,1430,715,26008840,88473.452568,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,43
1448,-100.0,0.0,1432,1432,716,26045216,88499.497784,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,43
1449,-100.0,0.0,1504,1504,752,27354752,88526.852536,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,44
1450,-100.0,0.0,1554,1554,777,28264152,88555.116688,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,44
1451,-100.0,0.0,1666,1666,833,30301208,88585.417896,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,45
1452,-100.0,0.0,1684,1684,842,30628592,88616.046488,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,45
1453,-100.0,0.0,1664,1664,832,30264832,88646.31132,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,44
1454,-100.0,0.0,1670,1670,835,30373960,88676.68528,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,44
1455,-100.0,0.0,1672,1672,836,30410336,88707.095616,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,44
1456,-100.0,0.0,1670,1670,835,30373960,88737.469576,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,44
1457,-100.0,0.0,1670,1670,835,30373960,88767.843536,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,44
1458,-100.0,0.0,1662,1662,831,30228456,88798.071992,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,44
1459,-100.0,0.0,1656,1656,828,30119328,88828.19132,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,44
1460,-100.0,0.0,1668,1668,834,30337584,88858.528904,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,44
1461,-100.0,0.0,1666,1666,833,30301208,88888.830112,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,44
1462,-100.0,0.0,1640,1640,820,29828320,88918.658432,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,43
1463,-100.0,0.0,1706,1706,853,31028728,88949.68716,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,44
1464,-100.0,0.0,1724,1724,862,31356112,88981.043272,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,44
1465,-100.0,0.0,1712,1712,856,31137856,89012.181128,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,44
1466,-100.0,0.0,1726,1726,863,31392488,89043.573616,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,44
1467,-100.0,0.0,1726,1726,863,31392488,89074.966104,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,44
1468,-100.0,0.0,1726,1726,863,31392488,89106.358592,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,44
1469,-100.0,0.0,1722,1722,861,31319736,89137.678328,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,44
1470,-100.0,0.0,1712,1712,856,31137856,89168.816184,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,44
1471,-100.0,0.0,1722,1722,861,31319736,89200.13592,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,44
1472,-100.0,0.0,1720,1720,860,31283360,89231.41928,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,44
1473,-100.0,0.0,1726,1726,863,31392488,89262.811768,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,44
1474,-100.0,0.0,1720,1720,860,31283360,89294.095128,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,44
1475,-100.0,0.0,1722,1722,861,31319736,89325.414864,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,44
1476,-100.0,0.0,1724,1724,862,31356112,89356.770976,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,44
1477,-100.0,0.0,1722,1722,861,31319736,89388.090712,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,44
1478,-100.0,0.0,1548,1548,774,28155024,89416.245736,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,42
1479,-100.0,0.0,1736,1736,868,31574368,89447.820104,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,44
1480,-100.0,0.0,1634,1634,817,29719192,89477.539296,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,43
1481,-100.0,0.0,1558,1558,779,28336904,89505.8762,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,42
1482,-100.0,0.0,1648,1648,824,29973824,89535.850024,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,43
1483,-100.0,0.0,1570,1570,785,28555160,89564.405184,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,42
1484,-100.0,0.0,1638,1638,819,29791944,89594.197128,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,43
1485,-100.0,0.0,1740,1740,870,31647120,89625.844248,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,44
1486,-100.0,0.0,1760,1760,880,32010880,89657.855128,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,44
1487,-100.0,0.0,1750,1750,875,31829000,89689.684128,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,44
1488,-100.0,0.0,1670,1670,835,30373960,89720.058088,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,43
1489,-100.0,0.0,1764,1764,882,32083632,89752.14172,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,44
1490,-100.0,0.0,2040,2040,1020,37103520,89789.24524,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,47
1491,-100.0,0.0,2042,2042,1021,37139896,89826.385136,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,47
1492,-100.0,0.0,2116,2116,1058,38485808,89864.870944,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,48
1493,-100.0,0.0,2118,2118,1059,38522184,89903.393128,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,48
1494,-100.0,0.0,2306,2306,1153,41941528,89945.334656,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,50
1495,-100.0,0.0,2098,2098,1049,38158424,89983.49308,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,48
1496,-100.0,0.0,1952,1952,976,35502976,90018.996056,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,46
1497,-100.0,0.0,1766,1766,883,32120008,90051.116064,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,44
1498,-100.0,0.0,1768,1768,884,32156384,90083.272448,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,44
1499,-100.0,0.0,1660,1660,830,30192080,90113.464528,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,43
1500,-100.0,0.0,1610,1610,805,29282680,90142.747208,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,43
1501,-100.0,0.0,1570,1570,785,28555160,90171.302368,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,43
1502,-100.0,0.0,1508,1508,754,27427504,90198.729872,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,42
1503,-100.0,0.0,1498,1498,749,27245624,90225.975496,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,43
1504,-100.0,0.0,1446,1446,723,26299848,90252.275344,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,42
1505,-100.0,0.0,1376,1376,688,25026688,90277.302032,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,40
1506,-100.0,0.0,1302,1302,651,23680776,90300.982808,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,39
1507,-100.0,0.0,1168,1168,584,21243584,90322.226392,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,37
1508,-100.0,0.0,1048,1048,524,19061024,90341.287416,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,35
1509,-100.0,0.0,964,964,482,17533232,90358.820648,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,33
1510,-100.0,0.0,944,944,472,17169472,90375.99012,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,33
1511,-100.0,0.0,778,778,389,14150264,90390.140384,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,30
1512,-100.0,0.0,784,784,392,14259392,90404.399776,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,30
1513,-100.0,0.0,644,644,322,11713072,90416.112848,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
1514,-100.0,0.0,636,636,318,11567568,90427.680416,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,27
1515,-100.0,0.0,530,530,265,9639640,90437.320056,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,25
1516,-100.0,0.0,488,488,244,8875744,90446.1958,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
1517,-100.0,0.0,388,388,194,7056944,90453.252744,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,22
1518,-100.0,0.0,418,418,209,7602584,90460.855328,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,23
1519,-100.0,0.0,334,334,167,6074792,90466.93012,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
1520,-100.0,0.0,406,406,203,7384328,90474.314448,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,23
1521,-100.0,0.0,344,344,172,6256672,90480.57112,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,22
1522,-100.0,0.0,390,390,195,7093320,90487.66444,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
1523,-100.0,0.0,382,382,191,6947816,90494.612256,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
1524,-100.0,0.0,422,422,211,7675336,90502.287592,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,24
1525,-100.0,0.0,398,398,199,7238824,90509.526416,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,23
1526,-100.0,0.0,392,392,196,7129696,90516.656112,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
1527,-100.0,0.0,478,478,239,8693864,90525.349976,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,25
1528,-100.0,0.0,512,512,256,9312256,90534.662232,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,26
1529,-100.0,0.0,570,570,285,10367160,90545.029392,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,27
1530,-100.0,0.0,536,536,268,9748768,90554.77816,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,26
1531,-100.0,0.0,576,576,288,10476288,90565.254448,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
1532,-100.0,0.0,684,684,342,12440592,90577.69504,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
1533,-100.0,0.0,690,690,345,12549720,90590.24476,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,29
1534,-100.0,0.0,696,696,348,12658848,90602.903608,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,29
1535,-100.0,0.0,750,750,375,13641000,90616.544608,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,30
1536,-100.0,0.0,718,718,359,13058984,90629.603592,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,30
1537,-100.0,0.0,782,782,391,14223016,90643.826608,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,31
1538,-100.0,0.0,754,754,377,13713752,90657.54036,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,30
1539,-100.0,0.0,810,810,405,14732280,90672.27264,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
1540,-100.0,0.0,812,812,406,14768656,90687.041296,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,31
1541,-100.0,0.0,812,812,406,14768656,90701.809952,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,31
1542,-100.0,0.0,778,778,389,14150264,90715.960216,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,30
1543,-100.0,0.0,732,732,366,13313616,90729.273832,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
1544,-100.0,0.0,796,796,398,14477648,90743.75148,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
1545,-100.0,0.0,786,786,393,14295768,90758.047248,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,30
1546,-100.0,0.0,820,820,410,14914160,90772.961408,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,31
1547,-100.0,0.0,836,836,418,15205168,90788.166576,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,31
1548,-100.0,0.0,846,846,423,15387048,90803.553624,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
1549,-100.0,0.0,846,846,423,15387048,90818.940672,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
1550,-100.0,0.0,872,872,436,15859936,90834.800608,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,31
1551,-100.0,0.0,878,878,439,15969064,90850.769672,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
1552,-100.0,0.0,870,870,435,15823560,90866.593232,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
1553,-100.0,0.0,806,806,403,14659528,90881.25276,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,30
1554,-100.0,0.0,804,804,402,14623152,90895.875912,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
1555,-100.0,0.0,822,822,411,14950536,90910.826448,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
1556,-100.0,0.0,830,830,415,15096040,90925.922488,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,30
1557,-100.0,0.0,888,888,444,16150944,90942.073432,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,31
