step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1434,6368252,1592063,-100.0,0.0,136657152,34164288,764,3011220,502416,1774,51,1010,1524,762,32265512,54768.06936,32.265512,1774,1.0,8062830,32251320,0.0,-100.0,123.0,-100.0,0.0
1435,5614268,1403567,-100.0,0.0,125945792,31486448,701,3012805,463036,1585,49,884,1408,704,28827980,54796.89734,28.82798,1585,1.0,7203825,28815300,0.0,-100.0,123.0,-100.0,0.0
1436,5278328,1319582,-100.0,0.0,123384096,30846024,696,3014343,453618,1538,50,842,1434,717,27973144,54824.870484,27.973144,1538,1.0,6990210,27960840,0.0,-100.0,123.0,-100.0,0.0
1437,9773060,2443265,-100.0,0.0,116159504,29039876,1330,3017008,427057,2665,49,1335,1356,678,48471020,54873.341504,48.47102,2665,1.0,12112425,48449700,0.0,-100.0,123.0,-100.0,0.0
1438,5893140,1473285,-100.0,0.0,122133440,30533360,718,3018661,449020,1653,50,935,1372,686,30064764,54903.406268,30.064764,1653,1.0,7512885,30051540,0.0,-100.0,123.0,-100.0,0.0
1439,4751868,1187967,-100.0,0.0,113490912,28372728,662,3020047,417246,1386,48,724,1276,638,25208568,54928.614836,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0
1440,4414696,1103674,-100.0,0.0,109561872,27390468,572,3021352,402801,1305,48,733,1234,617,23735340,54952.350176,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0
1441,4325420,1081355,-100.0,0.0,109168560,27292140,510,3022567,401355,1215,48,705,1252,626,22098420,54974.448596,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0
1442,5628392,1407098,-100.0,0.0,101402960,25350740,726,3024116,372805,1549,47,823,1162,581,28173212,55002.621808,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0
1443,3304180,826045,-100.0,0.0,103437248,25859312,377,3025063,380284,947,48,570,1184,592,17224036,55019.845844,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
1444,5173520,1293380,-100.0,0.0,98733824,24683456,647,3026507,362992,1444,46,797,1132,566,26263472,55046.109316,26.263472,1444,1.0,6562980,26251920,0.0,-100.0,123.0,-100.0,0.0
1445,2810192,702548,-100.0,0.0,98549952,24637488,303,3027330,362316,823,46,520,1108,554,14968724,55061.07804,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
1446,2563704,640926,-100.0,0.0,91069136,22767284,270,3028071,334813,741,44,471,1024,512,13477308,55074.555348,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
1447,2392016,598004,-100.0,0.0,84787296,21196824,267,3028725,311718,654,42,387,956,478,11894952,55086.4503,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0
1448,2546016,636504,-100.0,0.0,84882224,21220556,281,3029411,312067,686,42,405,956,478,12476968,55098.927268,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
1449,2684352,671088,-100.0,0.0,81291552,20322888,302,3030127,298866,716,42,414,914,457,13022608,55111.949876,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
1450,2455860,613965,-100.0,0.0,73451696,18362924,248,3030779,270043,652,39,404,824,412,11858576,55123.808452,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
1451,2325884,581471,-100.0,0.0,70882112,17720528,257,3031370,260596,591,38,334,796,398,10749108,55134.55756,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
1452,2227632,556908,-100.0,0.0,67954304,16988576,261,3031980,249832,610,38,349,764,382,11094680,55145.65224,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
1453,2184336,546084,-100.0,0.0,65462784,16365696,228,3032550,240672,570,37,342,736,368,10367160,55156.0194,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
1454,2095984,523996,-100.0,0.0,66446064,16611516,232,3033088,244287,538,38,306,766,383,9785144,55165.804544,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
1455,4048704,1012176,-100.0,0.0,63789984,15947496,516,3034144,234522,1056,38,540,734,367,19206528,55185.011072,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
1456,1860012,465003,-100.0,0.0,67003392,16750848,194,3034635,246336,491,39,297,770,385,8930308,55193.94138,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
1457,4251280,1062820,-100.0,0.0,66813808,16703452,490,3035746,245639,1111,39,621,766,383,20206868,55214.148248,20.206868,1111,1.0,5049495,20197980,0.0,-100.0,123.0,-100.0,0.0
1458,1866964,466741,-100.0,0.0,67890384,16972596,122,3036254,249597,508,39,386,760,380,9239504,55223.387752,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
1459,1633324,408331,-100.0,0.0,66918256,16729564,109,3036702,246023,448,39,339,774,387,8148224,55231.535976,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
1460,3547104,886776,-100.0,0.0,65842768,16460692,408,3037606,242069,904,39,496,788,394,16441952,55247.977928,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
1461,3866016,966504,-100.0,0.0,69012928,17253232,407,3038554,253724,948,39,541,800,400,17242224,55265.220152,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
1462,1576740,394185,-100.0,0.0,71164992,17791248,76,3038931,261636,377,40,301,812,406,6856876,55272.077028,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
1463,3277692,819423,-100.0,0.0,68142528,17035632,432,3039753,250524,822,39,390,778,389,14950536,55287.027564,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
1464,1516900,379225,-100.0,0.0,69561280,17390320,114,3040146,255740,393,39,279,780,390,7147884,55294.175448,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
1465,1530232,382558,-100.0,0.0,69231616,17307904,114,3040552,254528,406,39,292,776,388,7384328,55301.559776,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
1466,1588664,397166,-100.0,0.0,70480640,17620160,114,3040972,259120,420,40,306,804,402,7638960,55309.198736,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1467,3365868,841467,-100.0,0.0,70483904,17620976,445,3041830,259132,858,40,413,802,401,15605304,55324.80404,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
1468,1483064,370766,-100.0,0.0,67090432,16772608,114,3042235,246656,405,39,291,752,376,7366140,55332.17018,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
1469,1503656,375914,-100.0,0.0,68517888,17129472,113,3042639,251904,404,40,291,782,391,7347952,55339.518132,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
1470,3102352,775588,-100.0,0.0,64328272,16082068,442,3043446,236501,807,39,365,734,367,14677716,55354.195848,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
1471,1341164,335291,-100.0,0.0,64413952,16103488,113,3043817,236816,371,39,258,722,361,6747748,55360.943596,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
1472,1299276,324819,-100.0,0.0,63878656,15969664,113,3044176,234848,359,39,246,716,358,6529492,55367.473088,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
1473,1433432,358358,-100.0,0.0,64949248,16237312,142,3044580,238784,404,39,262,728,364,7347952,55374.82104,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
1474,1466740,366685,-100.0,0.0,63700224,15925056,150,3044994,234192,414,39,264,714,357,7529832,55382.350872,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0
1475,1447864,361966,-100.0,0.0,64949248,16237312,151,3045417,238784,423,40,272,748,374,7693524,55390.044396,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
1476,3481104,870276,-100.0,0.0,63001184,15750296,519,3046370,231622,953,40,434,726,363,17333164,55407.37756,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
1477,1893056,473264,-100.0,0.0,69071408,17267852,212,3046938,253939,568,40,356,772,386,10330784,55417.708344,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
1478,1737120,434280,-100.0,0.0,64531184,16132796,157,3047448,237247,510,38,353,732,366,9275880,55426.984224,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
1479,3146484,786621,-100.0,0.0,64271424,16067856,455,3048293,236292,845,38,390,728,364,15368860,55442.353084,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
1480,1758856,439714,-100.0,0.0,63639840,15909960,107,3048765,233970,472,39,365,772,386,8584736,55450.93782,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
1481,7242576,1810644,-100.0,0.0,67783488,16945872,1107,3050645,249204,1880,39,773,816,408,34193440,55485.13126,34.19344,1880,1.0,8544600,34178400,0.0,-100.0,123.0,-100.0,0.0
1482,3297316,824329,-100.0,0.0,69656752,17414188,432,3051504,256091,859,43,427,878,439,15623492,55500.754752,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
1483,9246600,2311650,-100.0,0.0,69401616,17350404,1450,3053888,255153,2384,44,934,880,440,43360192,55544.114944,43.360192,2384,1.0,10835280,43341120,0.0,-100.0,123.0,-100.0,0.0
1484,5299844,1324961,-100.0,0.0,71702192,17925548,778,3055252,263611,1364,45,586,866,433,24808432,55568.923376,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0
1485,5478968,1369742,-100.0,0.0,69812064,17453016,783,3056644,256662,1392,43,609,816,408,25317696,55594.241072,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0
1486,1683264,420816,-100.0,0.0,74006576,18501644,119,3057078,272083,434,44,315,878,439,7893592,55602.134664,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
1487,6943904,1735976,-100.0,0.0,71157376,17789344,1104,3058854,261608,1776,44,672,848,424,32301888,55634.436552,32.301888,1776,1.0,8071920,32287680,0.0,-100.0,123.0,-100.0,0.0
1488,1921216,480304,-100.0,0.0,85818992,21454748,91,3059345,315511,491,47,400,1018,509,8930308,55643.36686,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
1489,6877816,1719454,-100.0,0.0,78853344,19713336,1079,3061112,289902,1767,45,688,952,476,32138196,55675.505056,32.138196,1767,1.0,8031015,32124060,0.0,-100.0,123.0,-100.0,0.0
1490,3639372,909843,-100.0,0.0,85197472,21299368,415,3062064,313226,952,45,537,992,496,17314976,55692.820032,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
1491,3781228,945307,-100.0,0.0,89851936,22462984,443,3063039,330338,975,47,532,1088,544,17733300,55710.553332,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
1492,7480000,1870000,-100.0,0.0,90040160,22510040,1128,3064950,331030,1911,45,783,1062,531,34757268,55745.3106,34.757268,1911,1.0,8685495,34741980,0.0,-100.0,123.0,-100.0,0.0
1493,1987876,496969,-100.0,0.0,96736528,24184132,158,3065468,355649,518,46,360,1122,561,9421384,55754.731984,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
1494,5798804,1449701,-100.0,0.0,95225024,23806256,837,3066967,350092,1499,45,662,1100,550,27263812,55781.995796,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
1495,1802856,450714,-100.0,0.0,97711920,24427980,197,3067439,359235,472,47,275,1130,565,8584736,55790.580532,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
1496,5587648,1396912,-100.0,0.0,91955584,22988896,876,3068891,338072,1452,46,576,1066,533,26408976,55816.989508,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0
1497,2005740,501435,-100.0,0.0,95371904,23842976,220,3069424,350632,533,47,313,1086,543,9694204,55826.683712,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
1498,3753992,938498,-100.0,0.0,95822608,23955652,553,3070410,352289,986,48,433,1114,557,17933368,55844.61708,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
1499,3794208,948552,-100.0,0.0,98232528,24558132,557,3071386,361149,976,48,419,1122,561,17751488,55862.368568,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
1500,1959232,489808,-100.0,0.0,96360624,24090156,252,3071905,354267,519,48,267,1080,540,9439572,55871.80814,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1501,2375736,593934,-100.0,0.0,98155824,24538956,275,3072512,360867,607,48,332,1098,549,11040116,55882.848256,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
1502,2635160,658790,-100.0,0.0,98973728,24743432,290,3073174,363874,662,48,372,1106,553,12040456,55894.888712,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
1503,2369752,592438,-100.0,0.0,95573184,23893296,294,3073796,351372,622,47,328,1068,534,11312936,55906.201648,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
1504,2418680,604670,-100.0,0.0,88772096,22193024,262,3074432,326368,636,45,374,992,496,11567568,55917.769216,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
1505,2457576,614394,-100.0,0.0,85365568,21341392,246,3075064,313844,632,44,386,954,477,11494816,55929.264032,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
1506,1919852,479963,-100.0,0.0,84329520,21082380,248,3075570,310035,506,44,258,944,472,9203128,55938.46716,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
1507,1909556,477389,-100.0,0.0,80302288,20075572,217,3076076,295229,506,42,289,900,450,9203128,55947.670288,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
1508,1895212,473803,-100.0,0.0,80294400,20073600,156,3076572,295200,496,42,340,900,450,9021248,55956.691536,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
1509,1092476,273119,-100.0,0.0,71194368,17798592,89,3076891,261744,319,40,230,798,399,5801972,55962.493508,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1510,965492,241373,-100.0,0.0,69773712,17443428,100,3077178,256521,287,39,187,782,391,5219956,55967.713464,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
1511,880880,220220,-100.0,0.0,61531024,15382756,103,3077441,226217,263,37,160,688,344,4783444,55972.496908,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
1512,997084,249271,-100.0,0.0,62641600,15660400,107,3077731,230300,290,37,183,700,350,5274520,55977.771428,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
1513,952204,238051,-100.0,0.0,60314912,15078728,105,3078010,221746,279,36,174,674,337,5074452,55982.84588,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
1514,830808,207702,-100.0,0.0,56377440,14094360,95,3078263,207270,253,35,158,630,315,4601564,55987.447444,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1515,864336,216084,-100.0,0.0,56735392,14183848,122,3078519,208586,256,34,134,634,317,4656128,55992.103572,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1516,889988,222497,-100.0,0.0,49934304,12483576,77,3078778,183582,259,32,182,558,279,4710692,55996.814264,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
1517,727276,181819,-100.0,0.0,49934304,12483576,63,3079001,183582,223,32,160,558,279,4055924,56000.870188,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
1518,523292,130823,-100.0,0.0,46712736,11678184,62,3079165,171738,164,31,102,522,261,2982832,56003.85302,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
1519,478104,119526,-100.0,0.0,45459904,11364976,57,3079316,167132,151,31,94,508,254,2746388,56006.599408,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
1520,574596,143649,-100.0,0.0,42775264,10693816,81,3079500,157262,184,30,103,478,239,3346592,56009.946,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
1521,548240,137060,-100.0,0.0,42596288,10649072,64,3079668,156604,168,30,104,476,238,3055584,56013.001584,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
1522,437624,109406,-100.0,0.0,39726960,9931740,71,3079805,146055,137,29,66,444,222,2491756,56015.49334,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1523,503800,125950,-100.0,0.0,38371856,9592964,65,3079964,141073,159,29,94,430,215,2891892,56018.385232,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1524,564432,141108,-100.0,0.0,39861600,9965400,58,3080131,146550,167,29,109,448,224,3037396,56021.422628,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
1525,327756,81939,-100.0,0.0,35221824,8805456,54,3080235,129492,104,28,50,396,198,1891552,56023.31418,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
1526,341000,85250,-100.0,0.0,32197728,8049432,45,3080333,118374,98,27,53,362,181,1782424,56025.096604,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1527,309320,77330,-100.0,0.0,29885184,7471296,46,3080427,109872,94,26,48,336,168,1709672,56026.806276,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1528,272712,68178,-100.0,0.0,27928416,6982104,15,3080510,102678,83,26,68,322,161,1509604,56028.31588,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1529,1546072,386518,-100.0,0.0,23394176,5848544,333,3080907,86008,397,25,64,278,139,7220636,56035.536516,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
1530,1549460,387365,-100.0,0.0,24995712,6248928,329,3081301,91896,394,27,65,306,153,7166072,56042.702588,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
1531,3001504,750376,-100.0,0.0,26153888,6538472,670,3082071,96154,770,27,100,310,155,14004760,56056.707348,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
1532,112596,28149,-100.0,0.0,23392272,5848068,16,3082117,86001,46,27,30,278,139,836648,56057.543996,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1533,2897136,724284,-100.0,0.0,21350912,5337728,681,3082876,78496,759,26,78,256,128,13804692,56071.348688,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
1534,49984,12496,-100.0,0.0,23125440,5781360,23,3082913,85020,37,27,14,270,135,672956,56072.021644,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1535,1462648,365662,-100.0,0.0,20281952,5070488,349,3083306,74566,393,26,44,238,119,7147884,56079.169528,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
1536,96844,24211,-100.0,0.0,23036496,5759124,25,3083361,84693,55,27,30,270,135,1000340,56080.169868,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1537,1465948,366487,-100.0,0.0,22327936,5581984,352,3083758,82088,397,27,45,262,131,7220636,56087.390504,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
1538,59444,14861,-100.0,0.0,24370656,6092664,24,3083797,89598,39,28,15,286,143,709332,56088.099836,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1539,1436336,359084,-100.0,0.0,24196032,6049008,341,3084178,88956,381,29,40,296,148,6929628,56095.029464,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
1540,1463704,365926,-100.0,0.0,22683712,5670928,350,3084574,83396,396,26,46,266,133,7202448,56102.231912,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
1541,95920,23980,-100.0,0.0,24904320,6226080,24,3084626,91560,52,27,28,286,143,945776,56103.177688,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1542,1427756,356939,-100.0,0.0,21526624,5381656,352,3085015,79142,389,25,37,250,125,7075132,56110.25282,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
1543,184580,46145,-100.0,0.0,22413888,5603472,22,3085086,82404,71,25,49,256,128,1291348,56111.544168,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
1544,1553024,388256,-100.0,0.0,23838624,5959656,350,3085498,87642,412,27,62,304,152,7493456,56119.037624,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
1545,4429128,1107282,-100.0,0.0,24557248,6139312,1005,3086662,90284,1164,26,159,308,154,21170832,56140.208456,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0
1546,132220,33055,-100.0,0.0,27928416,6982104,18,3086719,102678,57,26,39,328,164,1036716,56141.245172,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1547,1506516,376629,-100.0,0.0,28644320,7161080,332,3087120,105310,401,27,69,344,172,7293388,56148.53856,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
1548,1491600,372900,-100.0,0.0,30420480,7605120,328,3087499,111840,379,27,51,348,174,6893252,56155.431812,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
1549,17292,4323,-100.0,0.0,30240960,7560240,0,3087505,111180,6,27,6,340,170,109128,56155.54094,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1550,100848,25212,-100.0,0.0,29885184,7471296,0,3087530,109872,25,28,25,342,171,454700,56155.99564,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1551,1477300,369325,-100.0,0.0,28641600,7160400,327,3087901,105300,371,28,44,328,164,6747748,56162.743388,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
1552,46552,11638,-100.0,0.0,28817856,7204464,0,3087916,105948,15,28,15,324,162,272820,56163.016208,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1553,63228,15807,-100.0,0.0,29974128,7493532,0,3087935,110199,19,29,19,344,172,345572,56163.36178,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1554,1506956,376739,-100.0,0.0,29086592,7271648,327,3088317,106936,382,29,55,350,175,6947816,56170.309596,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
1555,1564068,391017,-100.0,0.0,31045536,7761384,329,3088725,114138,408,29,79,364,182,7420704,56177.7303,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
1556,98252,24563,-100.0,0.0,35844432,8961108,0,3088753,131781,28,31,28,424,212,509264,56178.239564,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1557,4222196,1055549,-100.0,0.0,36204288,9051072,981,3089818,133104,1065,31,84,422,211,19370220,56197.609784,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
1558,175912,43978,-100.0,0.0,40914240,10228560,0,3089867,150420,49,33,49,492,246,891212,56198.500996,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1559,2993540,748385,-100.0,0.0,40745872,10186468,658,3090646,149801,779,33,121,502,251,14168452,56212.669448,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
1560,1569788,392447,-100.0,0.0,43851840,10962960,327,3091049,161220,403,35,76,520,260,7329764,56219.999212,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
1561,2814856,703714,-100.0,0.0,44568016,11142004,657,3091777,163853,728,36,71,536,268,13240864,56233.240076,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
1562,1534632,383658,-100.0,0.0,49277424,12319356,327,3092166,181167,389,38,62,596,298,7075132,56240.315208,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
1563,2921644,730411,-100.0,0.0,49018752,12254688,658,3092930,180216,764,37,106,590,295,13895632,56254.21084,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
1564,89848,22462,-100.0,0.0,53366400,13341600,0,3092958,196200,28,39,28,628,314,509264,56254.720104,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1565,2938364,734591,-100.0,0.0,53818192,13454548,657,3093714,197861,756,40,99,634,317,13750128,56268.470232,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
1566,1534324,383581,-100.0,0.0,60665520,15166380,363,3094130,223035,416,41,53,710,355,7566208,56276.03644,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
1567,1690040,422510,-100.0,0.0,60821648,15205412,400,3094611,223609,481,40,81,704,352,8748428,56284.784868,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
1568,276540,69135,-100.0,0.0,62582848,15645712,57,3094735,230084,124,40,67,700,350,2255312,56287.04018,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
1569,230648,57662,-100.0,0.0,59412688,14853172,40,3094831,218429,96,40,56,664,332,1746048,56288.786228,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1570,264704,66176,-100.0,0.0,59688496,14922124,35,3094932,219443,101,42,66,678,339,1836988,56290.623216,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1571,3100856,775214,-100.0,0.0,60589632,15147408,697,3095767,222756,835,41,138,700,350,15186980,56305.810196,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
1572,318912,79728,-100.0,0.0,61299280,15324820,37,3095887,225365,120,42,83,692,346,2182560,56307.992756,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1573,1850992,462748,-100.0,0.0,65775584,16443896,365,3096393,241822,506,41,141,742,371,9203128,56317.195884,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
