step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1500,2854368,713592,-100.0,0.0,9938240,2484560,2,194265,18371,16,53,14,2672,1336,291008,3533.29182,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,4044144,1011036,-100.0,0.0,10296492,2574123,5,194288,17561,23,53,18,2658,1329,418324,3533.710144,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,7508000,1877000,-100.0,0.0,10071180,2517795,15,194331,17895,43,53,28,2666,1333,782084,3534.492228,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,2135704,533926,-100.0,0.0,11006004,2751501,0,194343,19108,12,55,12,2878,1439,218256,3534.710484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,7868360,1967090,-100.0,0.0,11616124,2904031,15,194388,19849,45,56,30,3034,1517,818460,3535.528944,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,3866384,966596,-100.0,0.0,12079412,3019853,5,194410,21324,22,58,17,3220,1610,400136,3535.92908,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,5777320,1444330,-100.0,0.0,12521560,3130390,10,194443,21703,33,59,23,3310,1655,600204,3536.529284,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,5777408,1444352,-100.0,0.0,12839664,3209916,10,194476,22213,33,59,23,3360,1680,600204,3537.129488,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,4111944,1027986,-100.0,0.0,12587868,3146967,5,194500,22919,24,59,19,3384,1692,436512,3537.566,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,2203120,550780,-100.0,0.0,12327688,3081922,0,194513,22200,13,59,13,3306,1653,236444,3537.802444,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,6925664,1731416,-100.0,0.0,11838476,2959619,11,194553,21132,40,57,29,3136,1568,727520,3538.529964,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,2506664,626666,-100.0,0.0,13445396,3361349,0,194568,22905,15,61,15,3518,1759,272820,3538.802784,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,10096440,2524110,-100.0,0.0,12339828,3084957,20,194627,21382,59,58,39,3260,1630,1073092,3539.875876,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,2822752,705688,-100.0,0.0,13696068,3424017,0,194645,23255,18,61,18,3586,1793,327384,3540.20326,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,9916880,2479220,-100.0,0.0,13719492,3429873,20,194703,22917,58,61,38,3616,1808,1054904,3541.258164,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,7062488,1765622,-100.0,0.0,13811452,3452863,11,194745,24610,42,62,31,3756,1878,763896,3542.02206,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,4430984,1107746,-100.0,0.0,13754156,3438539,5,194772,24633,27,62,22,3770,1885,491076,3542.513136,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,4561648,1140412,-100.0,0.0,14748796,3687199,10,194800,25530,28,64,18,4024,2012,509264,3543.0224,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,7138048,1784512,-100.0,0.0,13829376,3457344,16,194843,24604,43,63,27,3838,1919,782084,3543.804484,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,4866840,1216710,-100.0,0.0,14402740,3600685,10,194873,25075,30,63,20,3878,1939,545640,3544.350124,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,4686792,1171698,-100.0,0.0,14605816,3651454,10,194902,25829,29,64,19,4008,2004,527452,3544.877576,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,3821872,955468,-100.0,0.0,15406860,3851715,10,194924,27015,22,66,12,4272,2136,400136,3545.277712,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,5912912,1478228,-100.0,0.0,15670260,3917565,15,194958,26809,34,66,19,4284,2142,618392,3545.896104,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,5732808,1433202,-100.0,0.0,14747816,3686954,15,194991,26595,33,65,18,4104,2052,600204,3546.496308,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,1910936,477734,-100.0,0.0,15266152,3816538,5,195002,27456,11,66,6,4182,2091,200068,3546.696376,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,3641616,910404,-100.0,0.0,14599308,3649827,10,195023,26098,21,64,11,3980,1990,381948,3547.078324,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,2271296,567824,-100.0,0.0,14274220,3568555,5,195036,25602,13,63,8,3850,1925,236444,3547.314768,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,1910936,477734,-100.0,0.0,13361120,3340280,5,195047,24170,11,61,6,3624,1812,200068,3547.514836,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,1910936,477734,-100.0,0.0,12465296,3116324,5,195058,23142,11,59,6,3412,1706,200068,3547.714904,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,13166348,3291587,0,195058,23034,0,60,0,3514,1757,0,3547.714904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,5732808,1433202,-100.0,0.0,12055824,3013956,15,195091,21877,33,58,18,3304,1652,600204,3548.315108,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,11075508,2768877,0,195091,20749,0,56,0,3028,1514,0,3548.315108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,2089664,522416,-100.0,0.0,10800620,2700155,5,195103,19336,12,55,7,2880,1440,218256,3548.533364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,4000600,1000150,-100.0,0.0,10582612,2645653,10,195126,18775,23,54,13,2806,1403,418324,3548.951688,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,2090136,522534,-100.0,0.0,10379580,2594895,5,195138,19150,12,55,7,2884,1442,218256,3549.169944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,10810984,2702746,-100.0,0.0,11436868,2859217,10,195199,19908,61,57,51,3072,1536,1109468,3550.279412,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,12720872,3180218,-100.0,0.0,11422508,2855627,15,195271,20362,72,57,57,3108,1554,1309536,3551.588948,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,9438720,2359680,-100.0,0.0,11543812,2885953,5,195324,21186,53,58,48,3206,1603,963964,3552.552912,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,11348608,2837152,-100.0,0.0,11450748,2862687,10,195388,21226,64,58,54,3190,1595,1164032,3553.716944,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,9257416,2314354,-100.0,0.0,12029788,3007447,5,195440,22277,52,59,47,3332,1666,945776,3554.66272,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,9976344,2494086,-100.0,0.0,12231472,3057868,5,195496,22944,56,60,51,3428,1714,1018528,3555.681248,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,9616880,2404220,-100.0,0.0,11851440,2962860,5,195550,21717,54,58,49,3246,1623,982152,3556.6634,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,9796088,2449022,-100.0,0.0,11514644,2878661,5,195605,22066,55,58,50,3258,1629,1000340,3557.66374,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,7526736,1881684,-100.0,0.0,11479272,2869818,0,195647,21432,42,57,42,3160,1580,763896,3558.427636,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,9616880,2404220,-100.0,0.0,11394792,2848698,5,195701,21558,54,57,49,3172,1586,982152,3559.409788,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,7347856,1836964,-100.0,0.0,10612888,2653222,0,195742,20442,41,55,41,2956,1478,745708,3560.155496,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,7171200,1792800,-100.0,0.0,10234656,2558664,0,195782,19778,40,54,40,2854,1427,727520,3560.883016,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,10431636,2607909,0,195782,19250,0,55,0,2892,1446,0,3560.883016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,3641616,910404,-100.0,0.0,10913628,2728407,10,195803,19191,21,55,11,2924,1462,381948,3561.264964,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,2091192,522798,-100.0,0.0,11023800,2755950,5,195815,19995,12,56,7,2998,1499,218256,3561.48322,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,1910936,477734,-100.0,0.0,11363920,2840980,5,195826,20079,11,56,6,3014,1507,200068,3561.683288,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,1910936,477734,-100.0,0.0,11303380,2825845,5,195837,20575,11,57,6,3090,1545,200068,3561.883356,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,1910936,477734,-100.0,0.0,11060072,2765018,5,195848,19559,11,56,6,2970,1485,200068,3562.083424,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,3641616,910404,-100.0,0.0,11786632,2946658,10,195869,19919,21,57,11,3070,1535,381948,3562.465372,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,4002128,1000532,-100.0,0.0,13065352,3266338,10,195892,21452,23,60,13,3426,1713,418324,3562.883696,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,7643744,1910936,-100.0,0.0,12843072,3210768,20,195936,21525,44,60,24,3402,1701,800272,3563.683968,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,3641616,910404,-100.0,0.0,13553916,3388479,10,195957,22930,21,61,11,3562,1781,381948,3564.065916,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,4362328,1090582,-100.0,0.0,14315004,3578751,10,195982,23646,25,63,15,3792,1896,454700,3564.520616,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,7643744,1910936,-100.0,0.0,14722424,3680606,20,196026,24107,44,64,24,3888,1944,800272,3565.320888,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,5372288,1343072,-100.0,0.0,14571180,3642795,15,196057,25241,31,64,16,3938,1969,563828,3565.884716,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,2271456,567864,-100.0,0.0,14852540,3713135,5,196070,26608,13,65,8,4050,2025,236444,3566.12116,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,1910936,477734,-100.0,0.0,15207628,3801907,5,196081,27177,11,65,6,4092,2046,200068,3566.321228,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,180104,45026,-100.0,0.0,15807828,3951957,0,196082,28199,1,67,1,4314,2157,18188,3566.339416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,3821872,955468,-100.0,0.0,16328652,4082163,10,196104,27864,22,68,12,4402,2201,400136,3566.739552,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,5732808,1433202,-100.0,0.0,14852192,3713048,15,196137,26361,33,65,18,4066,2033,600204,3567.339756,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,540312,135078,-100.0,0.0,14127080,3531770,0,196140,25641,3,64,3,3910,1955,54564,3567.39432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,4001976,1000494,-100.0,0.0,14482788,3620697,10,196163,24672,23,64,13,3886,1943,418324,3567.812644,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,5372288,1343072,-100.0,0.0,14813876,3703469,15,196194,25543,31,65,16,4060,2030,563828,3568.376472,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,4182392,1045598,-100.0,0.0,14681036,3670259,10,196218,25800,24,65,14,4038,2019,436512,3568.812984,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,3821872,955468,-100.0,0.0,14894072,3723518,10,196240,26726,22,65,12,4076,2038,400136,3569.21312,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,9331912,2332978,-100.0,0.0,15120476,3780119,0,196292,27136,52,65,52,4102,2051,945776,3570.158896,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,11366560,2841640,-100.0,0.0,14359672,3589918,4,196357,25762,65,63,61,3870,1935,1182220,3571.341116,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,10051032,2512758,-100.0,0.0,14543692,3635923,1,196413,26226,56,64,55,3932,1966,1018528,3572.359644,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,11186904,2796726,-100.0,0.0,14186204,3546551,4,196477,24606,64,62,60,3730,1865,1164032,3573.523676,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,10648536,2662134,-100.0,0.0,13150360,3287590,5,196538,23161,61,61,56,3562,1781,1109468,3574.633144,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,12503728,3125932,-100.0,0.0,13787860,3446965,9,196611,23586,73,62,64,3648,1824,1327724,3575.960868,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,11967120,2991780,-100.0,0.0,12045500,3011375,9,196681,21457,70,58,61,3236,1618,1273160,3577.234028,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,7178888,1794722,-100.0,0.0,11935152,2983788,2,196721,21543,40,58,38,3206,1603,727520,3577.961548,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,9755960,2438990,-100.0,0.0,12003776,3000944,4,196777,21327,56,58,52,3186,1593,1018528,3578.980076,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,8552712,2138178,-100.0,0.0,12227880,3056970,5,196826,21368,49,58,44,3220,1610,891212,3579.871288,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,9155888,2288972,-100.0,0.0,12378436,3094609,4,196879,21993,53,59,49,3308,1654,963964,3580.835252,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,8854624,2213656,-100.0,0.0,12203516,3050879,5,196930,21422,51,58,46,3240,1620,927588,3581.76284,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,8495712,2123928,-100.0,0.0,12279276,3069819,4,196979,21652,49,59,45,3322,1661,891212,3582.654052,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,15367296,3841824,-100.0,0.0,13722676,3430669,8,197068,23116,89,62,81,3658,1829,1618732,3584.272784,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,15617216,3904304,-100.0,0.0,13514256,3378564,13,197160,22929,92,61,79,3596,1798,1673296,3585.94608,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,12267824,3066956,-100.0,0.0,14145656,3536414,4,197230,24099,70,63,66,3808,1904,1273160,3587.21924,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,17414040,4353510,-100.0,0.0,15745556,3936389,12,197332,25208,102,65,90,4102,2051,1855176,3589.074416,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,17919008,4479752,-100.0,0.0,14812276,3703069,13,197437,25443,105,64,92,3996,1998,1909740,3590.984156,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,11136704,2784176,-100.0,0.0,15562900,3890725,0,197499,26406,62,65,62,4132,2066,1127656,3592.111812,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,18354376,4588594,-100.0,0.0,15106928,3776732,9,197605,25163,106,64,97,4012,2006,1927928,3594.03974,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,17723416,4430854,-100.0,0.0,16197108,4049277,8,197707,26400,102,66,94,4280,2140,1855176,3595.894916,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,21488336,5372084,-100.0,0.0,14751404,3687851,12,197832,24792,125,64,113,3960,1980,2273500,3598.168416,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,16419624,4104906,-100.0,0.0,15114444,3778611,34,197927,25858,95,64,61,4006,2003,1727860,3599.896276,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,4669808,1167452,-100.0,0.0,14905988,3726497,2,197953,26795,26,64,24,3950,1975,472888,3600.369164,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,11142736,2785684,-100.0,0.0,14874472,3718618,12,198020,26402,67,64,55,3924,1962,1218596,3601.58776,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,9951000,2487750,-100.0,0.0,15083204,3770801,8,198079,27059,59,64,51,3960,1980,1073092,3602.660852,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,8684424,2171106,-100.0,0.0,14476484,3619121,4,198129,26981,50,64,46,3892,1946,909400,3603.570252,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,7612808,1903202,-100.0,0.0,14435760,3608940,4,198173,26463,44,63,40,3824,1912,800272,3604.370524,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,7433192,1858298,-100.0,0.0,15243512,3810878,4,198216,26942,43,65,39,4060,2030,782084,3605.152608,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,15902336,3975584,-100.0,0.0,14417296,3604324,16,198311,26210,95,64,79,3892,1946,1727860,3606.880468,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,7079944,1769986,-100.0,0.0,13617628,3404407,4,198352,26011,41,62,37,3716,1858,745708,3607.626176,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,5742072,1435518,-100.0,0.0,13834876,3458719,1,198384,25173,32,61,31,3624,1812,582016,3608.208192,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,10889056,2722264,-100.0,0.0,14170156,3542539,8,198448,25405,64,62,56,3732,1866,1164032,3609.372224,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,9488960,2372240,-100.0,0.0,13256244,3314061,8,198504,24598,56,61,48,3584,1792,1018528,3610.390752,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,9848400,2462100,-100.0,0.0,13563972,3390993,8,198562,24910,58,61,50,3598,1799,1054904,3611.445656,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,8337616,2084404,-100.0,0.0,12654068,3163517,5,198610,24804,48,60,43,3512,1756,873024,3612.31868,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,5568920,1392230,-100.0,0.0,12860792,3215198,2,198641,24885,31,60,29,3526,1763,563828,3612.882508,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,7079496,1769874,-100.0,0.0,12425100,3106275,5,198682,24459,41,60,36,3460,1730,745708,3613.628216,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,9056704,2264176,-100.0,0.0,12203292,3050823,5,198734,23210,52,58,47,3266,1633,945776,3614.573992,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,9056704,2264176,-100.0,0.0,11224688,2806172,5,198786,22189,52,56,47,3054,1527,945776,3615.519768,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,7006680,1751670,-100.0,0.0,11748656,2937164,1,198825,22501,39,57,38,3170,1585,709332,3616.2291,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,11465400,2866350,-100.0,0.0,13547352,3386838,8,198892,23646,67,61,59,3572,1786,1218596,3617.447696,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,18693600,4673400,-100.0,0.0,13324020,3331005,21,199004,24329,112,61,91,3614,1807,2037056,3619.484752,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,10852752,2713188,-100.0,0.0,12674648,3168662,4,199066,24964,62,60,58,3520,1760,1127656,3620.612408,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,9521224,2380306,-100.0,0.0,13555252,3388813,0,199119,25266,53,61,53,3616,1808,963964,3621.576372,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,14344448,3586112,-100.0,0.0,13180944,3295236,8,199203,24622,84,61,76,3564,1782,1527792,3623.104164,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,16859360,4214840,-100.0,0.0,13741876,3435469,8,199301,25217,98,61,90,3630,1815,1782424,3624.886588,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,12741528,3185382,-100.0,0.0,13913232,3478308,5,199374,25340,73,62,68,3702,1851,1327724,3626.214312,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,20259472,5064868,-100.0,0.0,14007492,3501873,13,199493,25600,119,62,106,3734,1867,2164372,3628.378684,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,14112248,3528062,-100.0,0.0,13423568,3355892,6,199574,25370,81,61,75,3626,1813,1473228,3629.851912,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,12921152,3230288,-100.0,0.0,12934944,3233736,4,199648,24564,74,60,70,3492,1746,1345912,3631.197824,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,12921152,3230288,-100.0,0.0,12906124,3226531,4,199722,23889,74,60,70,3448,1724,1345912,3632.543736,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,19540616,4885154,-100.0,0.0,12630652,3157663,12,199837,22890,115,58,103,3270,1635,2091620,3634.635356,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,13391968,3347992,-100.0,0.0,11791624,2947906,5,199914,22934,77,57,72,3168,1584,1400476,3636.035832,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,29012136,7253034,-100.0,0.0,12400816,3100204,26,200099,23617,185,58,159,3288,1644,3364780,3639.400612,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,11322560,2830640,-100.0,0.0,11847188,2961797,6,200168,23028,69,57,63,3184,1592,1254972,3640.655584,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,7089240,1772310,-100.0,0.0,11612060,2903015,0,200215,22298,47,56,47,3074,1537,854836,3641.51042,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,10140208,2535052,-100.0,0.0,10716504,2679126,4,200274,20611,59,54,55,2832,1416,1073092,3642.583512,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,7712304,1928076,-100.0,0.0,10188596,2547149,4,200319,20278,45,53,41,2736,1368,818460,3643.401972,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,3774576,943644,-100.0,0.0,9675040,2418760,0,200340,19040,21,51,21,2548,1274,381948,3643.78392,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,6462568,1615642,-100.0,0.0,10704596,2676149,4,200387,19191,47,53,43,2742,1371,854836,3644.638756,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,12873288,3218322,-100.0,0.0,10246288,2561572,12,200472,19604,85,53,73,2756,1378,1545980,3646.184736,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,3132496,783124,-100.0,0.0,11911160,2977790,0,200498,21395,26,56,26,3080,1540,472888,3646.657624,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
