step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1343,2120112,530028,-100.0,0.0,180,15,180,90,272820,375.636764,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1344,1837992,459498,-100.0,0.0,118,13,118,59,236444,375.873208,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1345,1837992,459498,-100.0,0.0,108,13,108,54,236444,376.109652,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1346,1413840,353460,-100.0,0.0,74,10,74,37,181880,376.291532,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1347,1131072,282768,-100.0,0.0,56,8,56,28,145504,376.437036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1348,989736,247434,-100.0,0.0,40,7,40,20,127316,376.564352,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1349,848352,212088,-100.0,0.0,23,6,26,13,109128,376.67348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1350,707032,176758,-100.0,0.0,16,5,16,8,90940,376.76442,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1351,565632,141408,-100.0,0.0,8,4,8,4,72752,376.837172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1352,282816,70704,-100.0,0.0,2,2,2,1,36376,376.873548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1353,424224,106056,-100.0,0.0,4,3,4,2,54564,376.928112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1354,283296,70824,-100.0,0.0,2,2,2,1,36376,376.964488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1355,283776,70944,-100.0,0.0,2,2,2,1,36376,377.000864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1356,283776,70944,-100.0,0.0,2,2,2,1,36376,377.03724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1357,141888,35472,-100.0,0.0,1,1,2,1,18188,377.055428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1358,425664,106416,-100.0,0.0,4,3,8,4,54564,377.109992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1359,426928,106732,-100.0,0.0,6,3,6,3,54564,377.164556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1360,427560,106890,-100.0,0.0,6,3,6,3,54564,377.21912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1361,427560,106890,-100.0,0.0,6,3,6,3,54564,377.273684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1362,571304,142826,-100.0,0.0,9,4,12,6,72752,377.346436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1363,572000,143000,-100.0,0.0,8,4,8,4,72752,377.419188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1364,572768,143192,-100.0,0.0,12,4,12,6,72752,377.49194,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1365,572768,143192,-100.0,0.0,12,4,12,6,72752,377.564692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1366,715960,178990,-100.0,0.0,14,5,18,9,90940,377.655632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1367,715960,178990,-100.0,0.0,18,5,18,9,90940,377.746572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1368,715960,178990,-100.0,0.0,18,5,18,9,90940,377.837512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1369,715960,178990,-100.0,0.0,18,5,18,9,90940,377.928452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1370,859152,214788,-100.0,0.0,24,6,24,12,109128,378.03758,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1371,715960,178990,-100.0,0.0,18,5,18,9,90940,378.12852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1372,715960,178990,-100.0,0.0,18,5,18,9,90940,378.21946,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1373,715960,178990,-100.0,0.0,20,5,20,10,90940,378.3104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1374,859152,214788,-100.0,0.0,30,6,30,15,109128,378.419528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1375,716920,179230,-100.0,0.0,18,5,18,9,90940,378.510468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1376,717128,179282,-100.0,0.0,20,5,20,10,90940,378.601408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1377,717424,179356,-100.0,0.0,20,5,20,10,90940,378.692348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1378,717560,179390,-100.0,0.0,20,5,20,10,90940,378.783288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1379,574144,143536,-100.0,0.0,12,4,12,6,72752,378.85604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1380,574144,143536,-100.0,0.0,12,4,12,6,72752,378.928792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1381,574144,143536,-100.0,0.0,12,4,12,6,72752,379.001544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1382,574144,143536,-100.0,0.0,12,4,12,6,72752,379.074296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1383,574144,143536,-100.0,0.0,10,4,10,5,72752,379.147048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1384,717680,179420,-100.0,0.0,12,5,20,10,90940,379.237988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1385,717680,179420,-100.0,0.0,20,5,20,10,90940,379.328928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1386,861216,215304,-100.0,0.0,23,6,28,14,109128,379.438056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1387,861216,215304,-100.0,0.0,30,6,30,15,109128,379.547184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1388,861216,215304,-100.0,0.0,28,6,28,14,109128,379.656312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1389,861216,215304,-100.0,0.0,30,6,30,15,109128,379.76544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1390,1148288,287072,-100.0,0.0,42,8,56,28,145504,379.910944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1391,1291824,322956,-100.0,0.0,58,9,60,30,163692,380.074636,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1392,1149584,287396,-100.0,0.0,46,8,46,23,145504,380.22014,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1393,1437520,359380,-100.0,0.0,64,10,76,38,181880,380.40202,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1394,1437520,359380,-100.0,0.0,66,10,72,36,181880,380.5839,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1395,1868776,467194,-100.0,0.0,98,13,122,61,236444,380.820344,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1396,1868776,467194,-100.0,0.0,132,13,132,66,236444,381.056788,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1397,2016272,504068,-100.0,0.0,137,14,146,73,254632,381.31142,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1398,2160960,540240,-100.0,0.0,154,15,162,81,272820,381.58424,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1399,2160960,540240,-100.0,0.0,164,15,164,82,272820,381.85706,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1400,2160960,540240,-100.0,0.0,176,15,176,88,272820,382.12988,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1401,2449088,612272,-100.0,0.0,209,17,236,118,309196,382.439076,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1402,2305024,576256,-100.0,0.0,222,16,222,111,291008,382.730084,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1403,2451128,612782,-100.0,0.0,234,17,248,124,309196,383.03928,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1404,2307200,576800,-100.0,0.0,200,16,212,106,291008,383.330288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1405,2451400,612850,-100.0,0.0,231,17,262,131,309196,383.639484,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1406,2451400,612850,-100.0,0.0,266,17,266,133,309196,383.94868,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1407,2451400,612850,-100.0,0.0,258,17,258,129,309196,384.257876,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1408,2451400,612850,-100.0,0.0,260,17,260,130,309196,384.567072,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1409,2595600,648900,-100.0,0.0,275,18,290,145,327384,384.894456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1410,3028200,757050,-100.0,0.0,328,21,382,191,381948,385.276404,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1411,3172400,793100,-100.0,0.0,403,22,422,211,400136,385.67654,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1412,3172400,793100,-100.0,0.0,410,22,410,205,400136,386.076676,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1413,3460800,865200,-100.0,0.0,457,24,500,250,436512,386.513188,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1414,3461168,865292,-100.0,0.0,463,24,478,239,436512,386.9497,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1415,3176128,794032,-100.0,0.0,401,22,422,211,400136,387.349836,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1416,3177792,794448,-100.0,0.0,412,22,412,206,400136,387.749972,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1417,3033576,758394,-100.0,0.0,392,21,392,196,381948,388.13192,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1418,2889120,722280,-100.0,0.0,354,20,354,177,363760,388.49568,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1419,2889880,722470,-100.0,0.0,336,20,336,168,363760,388.85944,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1420,2745424,686356,-100.0,0.0,310,19,310,155,345572,389.205012,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1421,2890832,722708,-100.0,0.0,329,20,348,174,363760,389.568772,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1422,2748112,687028,-100.0,0.0,332,19,332,166,345572,389.914344,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1423,2749968,687492,-100.0,0.0,334,19,334,167,345572,390.259916,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1424,2753840,688460,-100.0,0.0,324,19,324,162,345572,390.605488,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1425,2465528,616382,-100.0,0.0,270,17,270,135,309196,390.914684,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1426,2320640,580160,-100.0,0.0,234,16,234,117,291008,391.205692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1427,2175936,543984,-100.0,0.0,194,15,194,97,272820,391.478512,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1428,2031752,507938,-100.0,0.0,168,14,168,84,254632,391.733144,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1429,1894152,473538,-100.0,0.0,134,13,134,67,236444,391.969588,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1430,1753480,438370,-100.0,0.0,116,12,116,58,218256,392.187844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1431,1608464,402116,-100.0,0.0,100,11,100,50,200068,392.387912,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1432,1608888,402222,-100.0,0.0,96,11,96,48,200068,392.58798,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1433,1464104,366026,-100.0,0.0,84,10,84,42,181880,392.76986,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1434,1171456,292864,-100.0,0.0,52,8,52,26,145504,392.915364,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1435,1171520,292880,-100.0,0.0,48,8,48,24,145504,393.060868,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1436,1171520,292880,-100.0,0.0,37,8,42,21,145504,393.206372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1437,1171584,292896,-100.0,0.0,40,8,40,20,145504,393.351876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1438,1172176,293044,-100.0,0.0,40,8,46,23,145504,393.49738,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1439,1319160,329790,-100.0,0.0,46,9,52,26,163692,393.661072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1440,1466000,366500,-100.0,0.0,47,10,48,24,181880,393.842952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1441,1323944,330986,-100.0,0.0,42,9,42,21,163692,394.006644,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1442,1324512,331128,-100.0,0.0,56,9,56,28,163692,394.170336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1443,1471680,367920,-100.0,0.0,54,10,60,30,181880,394.352216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1444,1324512,331128,-100.0,0.0,62,9,62,31,163692,394.515908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1445,1621344,405336,-100.0,0.0,62,11,72,36,200068,394.715976,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1446,1626056,406514,-100.0,0.0,81,11,88,44,200068,394.916044,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1447,1781088,445272,-100.0,0.0,103,12,114,57,218256,395.1343,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1448,1783808,445952,-100.0,0.0,116,12,116,58,218256,395.352556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1449,2081744,520436,-100.0,0.0,135,14,158,79,254632,395.607188,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1450,2081856,520464,-100.0,0.0,156,14,156,78,254632,395.86182,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1451,2230560,557640,-100.0,0.0,168,15,182,91,272820,396.13464,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1452,2379264,594816,-100.0,0.0,189,16,200,100,291008,396.425648,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1453,2528096,632024,-100.0,0.0,214,17,230,115,309196,396.734844,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1454,2379392,594848,-100.0,0.0,196,16,196,98,291008,397.025852,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1455,2536624,634156,-100.0,0.0,214,17,230,115,309196,397.335048,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1456,2537760,634440,-100.0,0.0,212,17,224,112,309196,397.644244,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1457,2687040,671760,-100.0,0.0,249,18,266,133,327384,397.971628,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1458,2687040,671760,-100.0,0.0,258,18,258,129,327384,398.299012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1459,2687040,671760,-100.0,0.0,255,18,266,133,327384,398.626396,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1460,2988696,747174,-100.0,0.0,286,20,306,153,363760,398.990156,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1461,2690632,672658,-100.0,0.0,270,18,270,135,327384,399.31754,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1462,2990056,747514,-100.0,0.0,278,20,296,148,363760,399.6813,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1463,2691552,672888,-100.0,0.0,253,18,254,127,327384,400.008684,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1464,2843336,710834,-100.0,0.0,240,19,240,120,345572,400.354256,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1465,2842792,710698,-100.0,0.0,236,19,236,118,345572,400.699828,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1466,2993992,748498,-100.0,0.0,239,20,252,126,363760,401.063588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1467,2994736,748684,-100.0,0.0,254,20,268,134,363760,401.427348,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1468,2991560,747890,-100.0,0.0,292,20,308,154,363760,401.791108,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1469,3140096,785024,-100.0,0.0,333,21,352,176,381948,402.173056,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1470,3307536,826884,-100.0,0.0,365,22,384,192,400136,402.573192,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1471,3158904,789726,-100.0,0.0,394,21,394,197,381948,402.95514,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1472,3459752,864938,-100.0,0.0,419,23,460,230,418324,403.373464,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1473,3488232,872058,-100.0,0.0,480,23,480,240,418324,403.791788,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1474,3650920,912730,-100.0,0.0,496,24,518,259,436512,404.2283,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1475,3955536,988884,-100.0,0.0,593,26,616,308,472888,404.701188,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1476,3961568,990392,-100.0,0.0,618,26,618,309,472888,405.174076,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1477,4266304,1066576,-100.0,0.0,621,28,646,323,509264,405.68334,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1478,4122256,1030564,-100.0,0.0,600,27,600,300,491076,406.174416,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1479,4288632,1072158,-100.0,0.0,632,28,656,328,509264,406.68368,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1480,4454168,1113542,-100.0,0.0,677,29,702,351,527452,407.211132,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1481,4312368,1078092,-100.0,0.0,698,28,698,349,509264,407.720396,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1482,4326960,1081740,-100.0,0.0,686,28,686,343,509264,408.22966,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1483,4493512,1123378,-100.0,0.0,718,29,744,372,527452,408.757112,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1484,4504496,1126124,-100.0,0.0,790,29,790,395,527452,409.284564,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1485,4541192,1135298,-100.0,0.0,734,29,734,367,527452,409.812016,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1486,4394584,1098646,-100.0,0.0,690,28,690,345,509264,410.32128,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1487,4087408,1021852,-100.0,0.0,554,26,566,283,472888,410.794168,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1488,4530032,1132508,-100.0,0.0,621,28,656,328,509264,411.303432,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1489,4696608,1174152,-100.0,0.0,690,29,700,350,527452,411.830884,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1490,4696608,1174152,-100.0,0.0,660,29,674,337,527452,412.358336,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1491,5020512,1255128,-100.0,0.0,642,31,690,345,563828,412.922164,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1492,4534656,1133664,-100.0,0.0,532,28,532,266,509264,413.431428,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1493,4696608,1174152,-100.0,0.0,598,29,608,304,527452,413.95888,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1494,4549640,1137410,-100.0,0.0,590,28,590,295,509264,414.468144,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1495,4550336,1137584,-100.0,0.0,585,28,600,300,509264,414.977408,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1496,4387824,1096956,-100.0,0.0,578,27,578,289,491076,415.468484,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1497,4712848,1178212,-100.0,0.0,664,29,696,348,527452,415.995936,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1498,4552256,1138064,-100.0,0.0,652,28,652,326,509264,416.5052,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1499,4389768,1097442,-100.0,0.0,608,27,608,304,491076,416.996276,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1500,4227184,1056796,-100.0,0.0,550,26,550,275,472888,417.469164,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1501,4232984,1058246,-100.0,0.0,590,26,590,295,472888,417.942052,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1502,3921752,980438,-100.0,0.0,510,24,510,255,436512,418.378564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1503,3922368,980592,-100.0,0.0,520,24,520,260,436512,418.815076,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1504,3759072,939768,-100.0,0.0,472,23,472,236,418324,419.2334,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1505,3759120,939780,-100.0,0.0,488,23,488,244,418324,419.651724,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1506,3759120,939780,-100.0,0.0,488,23,488,244,418324,420.070048,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1507,3595856,898964,-100.0,0.0,446,22,446,223,400136,420.470184,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1508,3759304,939826,-100.0,0.0,449,23,460,230,418324,420.888508,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1509,3759304,939826,-100.0,0.0,450,23,450,225,418324,421.306832,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1510,3595856,898964,-100.0,0.0,406,22,406,203,400136,421.706968,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1511,3595856,898964,-100.0,0.0,424,22,424,212,400136,422.107104,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1512,3595856,898964,-100.0,0.0,422,22,422,211,400136,422.50724,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1513,3432408,858102,-100.0,0.0,418,21,418,209,381948,422.889188,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1514,3432408,858102,-100.0,0.0,420,21,420,210,381948,423.271136,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1515,3432408,858102,-100.0,0.0,420,21,420,210,381948,423.653084,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1516,3268960,817240,-100.0,0.0,374,20,374,187,363760,424.016844,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1517,3105512,776378,-100.0,0.0,326,19,326,163,345572,424.362416,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1518,3105512,776378,-100.0,0.0,318,19,318,159,345572,424.707988,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1519,3268960,817240,-100.0,0.0,317,20,336,168,363760,425.071748,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1520,2942064,735516,-100.0,0.0,278,18,278,139,327384,425.399132,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1521,2942064,735516,-100.0,0.0,289,18,306,153,327384,425.726516,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1522,2942064,735516,-100.0,0.0,298,18,298,149,327384,426.0539,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1523,3105512,776378,-100.0,0.0,306,19,324,162,345572,426.399472,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
