step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1363,-100.0,0.0,1250,1250,625,22735000,19771.99292,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,40
1364,-100.0,0.0,1208,1208,604,21971104,19793.964024,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
1365,-100.0,0.0,1136,1136,568,20661568,19814.625592,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,38
1366,-100.0,0.0,1104,1104,552,20079552,19834.705144,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,37
1367,-100.0,0.0,1102,1102,551,20043176,19854.74832,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,37
1368,-100.0,0.0,1112,1112,556,20225056,19874.973376,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,37
1369,-100.0,0.0,1078,1078,539,19606664,19894.58004,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,36
1370,-100.0,0.0,1056,1056,528,19206528,19913.786568,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,35
1371,-100.0,0.0,1038,1038,519,18879144,19932.665712,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
1372,-100.0,0.0,976,976,488,17751488,19950.4172,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,33
1373,-100.0,0.0,962,962,481,17496856,19967.914056,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,33
1374,-100.0,0.0,920,920,460,16732960,19984.647016,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,33
1375,-100.0,0.0,812,812,406,14768656,19999.415672,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,30
1376,-100.0,0.0,798,798,399,14514024,20013.929696,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,30
1377,-100.0,0.0,808,808,404,14695904,20028.6256,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
1378,-100.0,0.0,802,802,401,14586776,20043.212376,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
1379,-100.0,0.0,742,742,371,13495496,20056.707872,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
1380,-100.0,0.0,668,668,334,12149584,20068.857456,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,27
1381,-100.0,0.0,604,604,302,10985552,20079.843008,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
1382,-100.0,0.0,602,602,301,10949176,20090.792184,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
1383,-100.0,0.0,634,634,317,11531192,20102.323376,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,28
1384,-100.0,0.0,620,620,310,11276560,20113.599936,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,27
1385,-100.0,0.0,658,658,329,11967704,20125.56764,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
1386,-100.0,0.0,662,662,331,12040456,20137.608096,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,28
1387,-100.0,0.0,720,720,360,13095360,20150.703456,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
1388,-100.0,0.0,646,646,323,11749448,20162.452904,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,27
1389,-100.0,0.0,710,710,355,12913480,20175.366384,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,29
1390,-100.0,0.0,610,610,305,11094680,20186.461064,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,27
1391,-100.0,0.0,636,636,318,11567568,20198.028632,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,27
1392,-100.0,0.0,636,636,318,11567568,20209.5962,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,27
1393,-100.0,0.0,640,640,320,11640320,20221.23652,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,27
1394,-100.0,0.0,644,644,322,11713072,20232.949592,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
1395,-100.0,0.0,648,648,324,11785824,20244.735416,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
1396,-100.0,0.0,648,648,324,11785824,20256.52124,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
1397,-100.0,0.0,676,676,338,12295088,20268.816328,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,27
1398,-100.0,0.0,678,678,339,12331464,20281.147792,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,27
1399,-100.0,0.0,662,662,331,12040456,20293.188248,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,27
1400,-100.0,0.0,650,650,325,11822200,20305.010448,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
1401,-100.0,0.0,582,582,291,10585416,20315.595864,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,26
1402,-100.0,0.0,568,568,284,10330784,20325.926648,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,26
1403,-100.0,0.0,556,556,278,10112528,20336.039176,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
1404,-100.0,0.0,532,532,266,9676016,20345.715192,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,26
1405,-100.0,0.0,532,532,266,9676016,20355.391208,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,27
1406,-100.0,0.0,528,528,264,9603264,20364.994472,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
1407,-100.0,0.0,502,502,251,9130376,20374.124848,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,27
1408,-100.0,0.0,510,510,255,9275880,20383.400728,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,28
1409,-100.0,0.0,522,522,261,9494136,20392.894864,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,28
1410,-100.0,0.0,550,550,275,10003400,20402.898264,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
1411,-100.0,0.0,572,572,286,10403536,20413.3018,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,30
1412,-100.0,0.0,626,626,313,11385688,20424.687488,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,32
1413,-100.0,0.0,638,638,319,11603944,20436.291432,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,33
1414,-100.0,0.0,520,520,260,9457760,20445.749192,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,30
1415,-100.0,0.0,560,560,280,10185280,20455.934472,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,32
1416,-100.0,0.0,460,460,230,8366480,20464.300952,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,30
1417,-100.0,0.0,484,484,242,8802992,20473.103944,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,30
1418,-100.0,0.0,494,494,247,8984872,20482.088816,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,29
1419,-100.0,0.0,550,550,275,10003400,20492.092216,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,30
1420,-100.0,0.0,550,550,275,10003400,20502.095616,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
1421,-100.0,0.0,702,702,351,12767976,20514.863592,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,33
1422,-100.0,0.0,772,772,386,14041136,20528.904728,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,34
1423,-100.0,0.0,814,814,407,14805032,20543.70976,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,35
1424,-100.0,0.0,878,878,439,15969064,20559.678824,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,35
1425,-100.0,0.0,872,872,436,15859936,20575.53876,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,35
1426,-100.0,0.0,1024,1024,512,18624512,20594.163272,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,39
1427,-100.0,0.0,1034,1034,517,18806392,20612.969664,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,38
1428,-100.0,0.0,1048,1048,524,19061024,20632.030688,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,37
1429,-100.0,0.0,1100,1100,550,20006800,20652.037488,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,38
1430,-100.0,0.0,1082,1082,541,19679416,20671.716904,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,38
1431,-100.0,0.0,1052,1052,526,19133776,20690.85068,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,37
1432,-100.0,0.0,1042,1042,521,18951896,20709.802576,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,36
1433,-100.0,0.0,1060,1060,530,19279280,20729.081856,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,36
1434,-100.0,0.0,1086,1086,543,19752168,20748.834024,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,36
1435,-100.0,0.0,1072,1072,536,19497536,20768.33156,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
1436,-100.0,0.0,1020,1020,510,18551760,20786.88332,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,35
1437,-100.0,0.0,992,992,496,18042496,20804.925816,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,35
1438,-100.0,0.0,886,886,443,16114568,20821.040384,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,33
1439,-100.0,0.0,1024,1024,512,18624512,20839.664896,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,36
1440,-100.0,0.0,1024,1024,512,18624512,20858.289408,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,36
1441,-100.0,0.0,958,958,479,17424104,20875.713512,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,35
1442,-100.0,0.0,846,846,423,15387048,20891.10056,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,33
1443,-100.0,0.0,832,832,416,15132416,20906.232976,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,32
1444,-100.0,0.0,778,778,389,14150264,20920.38324,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,31
1445,-100.0,0.0,746,746,373,13568248,20933.951488,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,31
1446,-100.0,0.0,706,706,353,12840728,20946.792216,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,31
1447,-100.0,0.0,686,686,343,12476968,20959.269184,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,31
1448,-100.0,0.0,648,648,324,11785824,20971.055008,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,30
1449,-100.0,0.0,650,650,325,11822200,20982.877208,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,30
1450,-100.0,0.0,642,642,321,11676696,20994.553904,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,30
1451,-100.0,0.0,626,626,313,11385688,21005.939592,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,30
1452,-100.0,0.0,606,606,303,11021928,21016.96152,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,29
1453,-100.0,0.0,604,604,302,10985552,21027.947072,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,29
1454,-100.0,0.0,560,560,280,10185280,21038.132352,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,27
1455,-100.0,0.0,582,582,291,10585416,21048.717768,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,27
1456,-100.0,0.0,566,566,283,10294408,21059.012176,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,27
1457,-100.0,0.0,564,564,282,10258032,21069.270208,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,27
1458,-100.0,0.0,546,546,273,9930648,21079.200856,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,27
1459,-100.0,0.0,556,556,278,10112528,21089.313384,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
1460,-100.0,0.0,548,548,274,9967024,21099.280408,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,27
1461,-100.0,0.0,518,518,259,9421384,21108.701792,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,26
1462,-100.0,0.0,468,468,234,8511984,21117.213776,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,25
1463,-100.0,0.0,424,424,212,7711712,21124.925488,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
1464,-100.0,0.0,452,452,226,8220976,21133.146464,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,25
1465,-100.0,0.0,462,462,231,8402856,21141.54932,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,25
1466,-100.0,0.0,460,460,230,8366480,21149.9158,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,25
1467,-100.0,0.0,500,500,250,9094000,21159.0098,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,26
1468,-100.0,0.0,524,524,262,9530512,21168.540312,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,27
1469,-100.0,0.0,508,508,254,9239504,21177.779816,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,26
1470,-100.0,0.0,516,516,258,9385008,21187.164824,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,26
1471,-100.0,0.0,576,576,288,10476288,21197.641112,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
1472,-100.0,0.0,584,584,292,10621792,21208.262904,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,27
1473,-100.0,0.0,582,582,291,10585416,21218.84832,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,27
1474,-100.0,0.0,582,582,291,10585416,21229.433736,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,27
1475,-100.0,0.0,568,568,284,10330784,21239.76452,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,27
1476,-100.0,0.0,580,580,290,10549040,21250.31356,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,27
1477,-100.0,0.0,574,574,287,10439912,21260.753472,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,27
1478,-100.0,0.0,584,584,292,10621792,21271.375264,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,26
1479,-100.0,0.0,598,598,299,10876424,21282.251688,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,26
1480,-100.0,0.0,598,598,299,10876424,21293.128112,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,26
1481,-100.0,0.0,598,598,299,10876424,21304.004536,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,26
1482,-100.0,0.0,598,598,299,10876424,21314.88096,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,26
1483,-100.0,0.0,596,596,298,10840048,21325.721008,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,25
1484,-100.0,0.0,600,600,300,10912800,21336.633808,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1485,-100.0,0.0,648,648,324,11785824,21348.419632,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
1486,-100.0,0.0,700,700,350,12731600,21361.151232,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,28
1487,-100.0,0.0,714,714,357,12986232,21374.137464,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,28
1488,-100.0,0.0,752,752,376,13677376,21387.81484,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,28
1489,-100.0,0.0,756,756,378,13750128,21401.564968,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,28
1490,-100.0,0.0,806,806,403,14659528,21416.224496,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,29
1491,-100.0,0.0,822,822,411,14950536,21431.175032,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
1492,-100.0,0.0,804,804,402,14623152,21445.798184,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
1493,-100.0,0.0,820,820,410,14914160,21460.712344,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,31
1494,-100.0,0.0,814,814,407,14805032,21475.517376,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,31
1495,-100.0,0.0,798,798,399,14514024,21490.0314,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,30
1496,-100.0,0.0,660,660,330,12004080,21502.03548,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,29
1497,-100.0,0.0,674,674,337,12258712,21514.294192,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,29
1498,-100.0,0.0,602,602,301,10949176,21525.243368,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,28
1499,-100.0,0.0,512,512,256,9312256,21534.555624,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,27
1500,-100.0,0.0,506,506,253,9203128,21543.758752,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,27
1501,-100.0,0.0,440,440,220,8002720,21551.761472,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,25
1502,-100.0,0.0,366,366,183,6656808,21558.41828,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
1503,-100.0,0.0,428,428,214,7784464,21566.202744,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,23
1504,-100.0,0.0,490,490,245,8912120,21575.114864,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,24
1505,-100.0,0.0,442,442,221,8039096,21583.15396,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,23
1506,-100.0,0.0,502,502,251,9130376,21592.284336,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,25
1507,-100.0,0.0,468,468,234,8511984,21600.79632,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,26
1508,-100.0,0.0,462,462,231,8402856,21609.199176,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,25
1509,-100.0,0.0,464,464,232,8439232,21617.638408,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
1510,-100.0,0.0,494,494,247,8984872,21626.62328,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,25
1511,-100.0,0.0,538,538,269,9785144,21636.408424,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,26
1512,-100.0,0.0,540,540,270,9821520,21646.229944,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,26
1513,-100.0,0.0,526,526,263,9566888,21655.796832,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
1514,-100.0,0.0,592,592,296,10767296,21666.564128,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,27
1515,-100.0,0.0,566,566,283,10294408,21676.858536,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
1516,-100.0,0.0,548,548,274,9967024,21686.82556,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,26
1517,-100.0,0.0,540,540,270,9821520,21696.64708,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,26
1518,-100.0,0.0,490,490,245,8912120,21705.5592,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
1519,-100.0,0.0,462,462,231,8402856,21713.962056,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,25
1520,-100.0,0.0,506,506,253,9203128,21723.165184,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,28
1521,-100.0,0.0,526,526,263,9566888,21732.732072,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,28
1522,-100.0,0.0,550,550,275,10003400,21742.735472,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
1523,-100.0,0.0,498,498,249,9057624,21751.793096,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,27
1524,-100.0,0.0,534,534,267,9712392,21761.505488,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,28
1525,-100.0,0.0,530,530,265,9639640,21771.145128,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,28
1526,-100.0,0.0,492,492,246,8948496,21780.093624,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,27
1527,-100.0,0.0,496,496,248,9021248,21789.114872,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,27
1528,-100.0,0.0,498,498,249,9057624,21798.172496,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,27
1529,-100.0,0.0,476,476,238,8657488,21806.829984,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,26
1530,-100.0,0.0,502,502,251,9130376,21815.96036,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,26
1531,-100.0,0.0,490,490,245,8912120,21824.87248,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
1532,-100.0,0.0,490,490,245,8912120,21833.7846,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
1533,-100.0,0.0,500,500,250,9094000,21842.8786,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,26
1534,-100.0,0.0,500,500,250,9094000,21851.9726,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,26
1535,-100.0,0.0,504,504,252,9166752,21861.139352,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,26
1536,-100.0,0.0,510,510,255,9275880,21870.415232,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,26
1537,-100.0,0.0,510,510,255,9275880,21879.691112,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,26
1538,-100.0,0.0,508,508,254,9239504,21888.930616,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,26
1539,-100.0,0.0,506,506,253,9203128,21898.133744,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,26
1540,-100.0,0.0,482,482,241,8766616,21906.90036,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,23
1541,-100.0,0.0,502,502,251,9130376,21916.030736,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,23
1542,-100.0,0.0,500,500,250,9094000,21925.124736,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
1543,-100.0,0.0,454,454,227,8257352,21933.382088,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
1544,-100.0,0.0,460,460,230,8366480,21941.748568,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
1545,-100.0,0.0,398,398,199,7238824,21948.987392,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,21
1546,-100.0,0.0,410,410,205,7457080,21956.444472,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
1547,-100.0,0.0,380,380,190,6911440,21963.355912,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1548,-100.0,0.0,414,414,207,7529832,21970.885744,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
1549,-100.0,0.0,380,380,190,6911440,21977.797184,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1550,-100.0,0.0,380,380,190,6911440,21984.708624,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1551,-100.0,0.0,376,376,188,6838688,21991.547312,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,20
1552,-100.0,0.0,380,380,190,6911440,21998.458752,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1553,-100.0,0.0,380,380,190,6911440,22005.370192,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1554,-100.0,0.0,380,380,190,6911440,22012.281632,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1555,-100.0,0.0,380,380,190,6911440,22019.193072,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1556,-100.0,0.0,380,380,190,6911440,22026.104512,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1557,-100.0,0.0,380,380,190,6911440,22033.015952,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1558,-100.0,0.0,380,380,190,6911440,22039.927392,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1559,-100.0,0.0,380,380,190,6911440,22046.838832,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1560,-100.0,0.0,382,382,191,6947816,22053.786648,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1561,-100.0,0.0,380,380,190,6911440,22060.698088,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1562,-100.0,0.0,388,388,194,7056944,22067.755032,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,21
1563,-100.0,0.0,392,392,196,7129696,22074.884728,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,21
1564,-100.0,0.0,394,394,197,7166072,22082.0508,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
1565,-100.0,0.0,404,404,202,7347952,22089.398752,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,23
1566,-100.0,0.0,414,414,207,7529832,22096.928584,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,23
1567,-100.0,0.0,418,418,209,7602584,22104.531168,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,23
