step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1333,42597104,10649276,-100.0,0.0,11498,6528,0,65,2176,1088,0,209.125624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1334,41479460,10369865,-100.0,0.0,11498,6360,0,65,2120,1060,0,209.125624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1335,41408620,10352155,-100.0,0.0,11498,6354,0,64,2118,1059,0,209.125624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1336,41441048,10360262,-100.0,0.0,11502,6348,4,65,2138,1069,72752,209.198376,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1337,40692916,10173229,-100.0,0.0,11507,6255,5,64,2106,1053,90940,209.289316,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1338,40399568,10099892,-100.0,0.0,11507,6204,0,64,2068,1034,0,209.289316,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1339,39830516,9957629,-100.0,0.0,11518,6114,11,65,2068,1034,200068,209.489384,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1340,39446792,9861698,-100.0,0.0,11521,6066,3,65,2022,1011,54564,209.543948,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1341,41481704,10370426,-100.0,0.0,11525,6363,4,66,2146,1073,72752,209.6167,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1342,40520084,10130021,-100.0,0.0,11531,6210,6,66,2094,1047,109128,209.725828,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1343,40710384,10177596,-100.0,0.0,11537,6240,6,65,2106,1053,109128,209.834956,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1344,40701408,10175352,-100.0,0.0,11549,6216,12,66,2098,1049,218256,210.053212,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1345,40707392,10176848,-100.0,0.0,11561,6189,12,65,2090,1045,218256,210.271468,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1346,39520888,9880222,-100.0,0.0,11561,6030,0,63,2010,1005,0,210.271468,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1347,39433240,9858310,-100.0,0.0,11578,6015,17,65,2076,1038,309196,210.580664,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1348,41094416,10273604,-100.0,0.0,11588,6285,10,66,2106,1053,181880,210.762544,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1349,41052308,10263077,-100.0,0.0,11605,6240,17,68,2124,1062,309196,211.07174,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1350,43855284,10963821,-100.0,0.0,11607,6690,2,68,2230,1115,36376,211.108116,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1351,41067972,10266993,-100.0,0.0,11610,6234,3,67,2078,1039,54564,211.16268,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1352,43028832,10757208,-100.0,0.0,11629,6504,19,69,2228,1114,345572,211.508252,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1353,43120528,10780132,-100.0,0.0,11639,6498,10,70,2212,1106,181880,211.690132,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1354,43489028,10872257,-100.0,0.0,11648,6546,9,70,2182,1091,163692,211.853824,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1355,43822900,10955725,-100.0,0.0,11659,6567,11,71,2222,1111,200068,212.053892,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1356,44467852,11116963,-100.0,0.0,11662,6642,3,71,2214,1107,54564,212.108456,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1357,43749420,10937355,-100.0,0.0,11670,6492,8,71,2176,1088,145504,212.25396,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1358,43441156,10860289,-100.0,0.0,11673,6414,3,71,2138,1069,54564,212.308524,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1359,44762388,11190597,-100.0,0.0,11686,6591,13,72,2252,1126,236444,212.544968,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1360,43289664,10822416,-100.0,0.0,11688,6372,2,71,2124,1062,36376,212.581344,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1361,43819160,10954790,-100.0,0.0,11688,6402,0,71,2134,1067,0,212.581344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1362,42435624,10608906,-100.0,0.0,11688,6192,0,69,2064,1032,0,212.581344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1363,40953000,10238250,-100.0,0.0,11689,5958,1,68,1986,993,18188,212.599532,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1364,40538520,10134630,-100.0,0.0,11689,5892,0,68,1964,982,0,212.599532,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1365,41594740,10398685,-100.0,0.0,11694,6015,5,69,2040,1020,90940,212.690472,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1366,40968796,10242199,-100.0,0.0,11696,5940,2,68,1980,990,36376,212.726848,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1367,41395156,10348789,-100.0,0.0,11706,5991,10,68,2068,1034,181880,212.908728,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1368,41130672,10282668,-100.0,0.0,11709,5970,3,68,1990,995,54564,212.963292,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1369,42124368,10531092,-100.0,0.0,11714,6087,5,68,2066,1033,90940,213.054232,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1370,42390656,10597664,-100.0,0.0,11718,6132,4,68,2044,1022,72752,213.126984,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1371,42951480,10737870,-100.0,0.0,11726,6192,8,67,2104,1052,145504,213.272488,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1372,43534040,10883510,-100.0,0.0,11729,6288,3,67,2096,1048,54564,213.327052,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1373,44108768,11027192,-100.0,0.0,11737,6369,8,68,2162,1081,145504,213.472556,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1374,43711536,10927884,-100.0,0.0,11741,6360,4,67,2120,1060,72752,213.545308,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1375,44302940,11075735,-100.0,0.0,11747,6432,6,67,2144,1072,109128,213.654436,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1376,44784872,11196218,-100.0,0.0,11749,6498,2,67,2166,1083,36376,213.690812,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1377,44813736,11203434,-100.0,0.0,11751,6486,2,67,2162,1081,36376,213.727188,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1378,45136168,11284042,-100.0,0.0,11752,6540,1,67,2180,1090,18188,213.745376,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1379,45112100,11278025,-100.0,0.0,11753,6528,1,66,2176,1088,18188,213.763564,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1380,45367564,11341891,-100.0,0.0,11755,6552,2,64,2184,1092,36376,213.79994,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1381,46546500,11636625,-100.0,0.0,11755,6732,0,64,2244,1122,0,213.79994,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1382,44744876,11186219,-100.0,0.0,11758,6462,3,60,2154,1077,54564,213.854504,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1383,41936092,10484023,-100.0,0.0,11762,6036,4,59,2012,1006,72752,213.927256,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1384,43684212,10921053,-100.0,0.0,11783,6297,21,59,2180,1090,381948,214.309204,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1385,43708588,10927147,-100.0,0.0,11808,6333,25,59,2192,1096,454700,214.763904,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1386,39871216,9967804,-100.0,0.0,11832,5775,24,58,2002,1001,436512,215.200416,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1387,40240728,10060182,-100.0,0.0,11842,5862,10,58,1978,989,181880,215.382296,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1388,38991216,9747804,-100.0,0.0,11854,5652,12,59,1964,982,218256,215.600552,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1389,39344492,9836123,-100.0,0.0,11881,5724,27,60,1974,987,491076,216.091628,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1390,38811828,9702957,-100.0,0.0,11895,5667,14,60,1948,974,254632,216.34626,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1391,40289788,10072447,-100.0,0.0,11906,5874,11,60,2006,1003,200068,216.546328,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1392,40285828,10071457,-100.0,0.0,11918,5838,12,60,1986,993,218256,216.764584,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1393,41310852,10327713,-100.0,0.0,11929,5988,11,62,2056,1028,200068,216.964652,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1394,39527268,9881817,-100.0,0.0,11938,5712,9,62,1946,973,163692,217.128344,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1395,38749084,9687271,-100.0,0.0,11948,5589,10,61,1922,961,181880,217.310224,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1396,39050396,9762599,-100.0,0.0,11964,5649,16,61,1932,966,291008,217.601232,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1397,38617304,9654326,-100.0,0.0,11975,5592,11,61,1926,963,200068,217.8013,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1398,36430416,9107604,-100.0,0.0,11983,5262,8,58,1784,892,145504,217.946804,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1399,36336608,9084152,-100.0,0.0,11984,5238,1,58,1746,873,18188,217.964992,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1400,35785376,8946344,-100.0,0.0,11994,5148,10,57,1768,884,181880,218.146872,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1401,35483096,8870774,-100.0,0.0,12003,5121,9,57,1732,866,163692,218.310564,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1402,35501268,8875317,-100.0,0.0,12010,5121,7,57,1736,868,127316,218.43788,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1403,34489312,8622328,-100.0,0.0,12014,4977,4,57,1662,831,72752,218.510632,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1404,34474924,8618731,-100.0,0.0,12023,4974,9,58,1710,855,163692,218.674324,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1405,36050564,9012641,-100.0,0.0,12028,5232,5,58,1772,886,90940,218.765264,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1406,36504556,9126139,-100.0,0.0,12029,5298,1,58,1766,883,18188,218.783452,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1407,36518196,9129549,-100.0,0.0,12033,5292,4,57,1792,896,72752,218.856204,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1408,35484768,8871192,-100.0,0.0,12040,5154,7,56,1742,871,127316,218.98352,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1409,36987456,9246864,-100.0,0.0,12044,5373,4,57,1820,910,72752,219.056272,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1410,37773208,9443302,-100.0,0.0,12050,5490,6,58,1856,928,109128,219.1654,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1411,38842672,9710668,-100.0,0.0,12054,5655,4,59,1916,958,72752,219.238152,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1412,38321624,9580406,-100.0,0.0,12059,5592,5,59,1894,947,90940,219.329092,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1413,37903888,9475972,-100.0,0.0,12061,5538,2,58,1846,923,36376,219.365468,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1414,37194520,9298630,-100.0,0.0,12062,5412,1,57,1804,902,18188,219.383656,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1415,37219776,9304944,-100.0,0.0,12066,5406,4,57,1812,906,72752,219.456408,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1416,38099204,9524801,-100.0,0.0,12070,5529,4,58,1854,927,72752,219.52916,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1417,37813380,9453345,-100.0,0.0,12074,5490,4,58,1842,921,72752,219.601912,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1418,38681676,9670419,-100.0,0.0,12079,5628,5,59,1892,946,90940,219.692852,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1419,39682148,9920537,-100.0,0.0,12080,5778,1,59,1926,963,18188,219.71104,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1420,39656100,9914025,-100.0,0.0,12088,5772,8,61,1944,972,145504,219.856544,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1421,38585712,9646428,-100.0,0.0,12088,5640,0,59,1880,940,0,219.856544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1422,38953376,9738344,-100.0,0.0,12088,5688,0,59,1896,948,0,219.856544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1423,39365216,9841304,-100.0,0.0,12088,5742,0,59,1914,957,0,219.856544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1424,39266876,9816719,-100.0,0.0,12088,5718,0,59,1906,953,0,219.856544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1425,37937636,9484409,-100.0,0.0,12089,5538,1,58,1846,923,18188,219.874732,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1426,36987104,9246776,-100.0,0.0,12089,5394,0,57,1798,899,0,219.874732,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1427,36535400,9133850,-100.0,0.0,12089,5328,0,57,1776,888,0,219.874732,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1428,36999424,9249856,-100.0,0.0,12090,5400,1,57,1800,900,18188,219.89292,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1429,36580016,9145004,-100.0,0.0,12090,5352,0,56,1784,892,0,219.89292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1430,36216576,9054144,-100.0,0.0,12093,5298,3,56,1766,883,54564,219.947484,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1431,34668788,8667197,-100.0,0.0,12095,5106,2,54,1702,851,36376,219.98386,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1432,32849168,8212292,-100.0,0.0,12101,4845,6,53,1640,820,109128,220.092988,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1433,32158368,8039592,-100.0,0.0,12103,4752,2,52,1584,792,36376,220.129364,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1434,30987484,7746871,-100.0,0.0,12105,4572,2,51,1524,762,36376,220.16574,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1435,28484236,7121059,-100.0,0.0,12106,4224,1,49,1408,704,18188,220.183928,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1436,27810332,6952583,-100.0,0.0,12118,4137,12,50,1434,717,218256,220.402184,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1437,27109632,6777408,-100.0,0.0,12121,4068,3,49,1356,678,54564,220.456748,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1438,27601640,6900410,-100.0,0.0,12124,4116,3,50,1372,686,54564,220.511312,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1439,25541516,6385379,-100.0,0.0,12125,3828,1,48,1276,638,18188,220.5295,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1440,24844424,6211106,-100.0,0.0,12125,3702,0,48,1234,617,0,220.5295,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1441,24741728,6185432,-100.0,0.0,12129,3693,4,48,1252,626,72752,220.602252,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1442,23312960,5828240,-100.0,0.0,12132,3486,3,47,1162,581,54564,220.656816,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1443,23435984,5858996,-100.0,0.0,12137,3489,5,48,1184,592,90940,220.747756,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1444,22646844,5661711,-100.0,0.0,12137,3396,0,46,1132,566,0,220.747756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1445,22236984,5559246,-100.0,0.0,12141,3324,4,46,1108,554,72752,220.820508,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1446,20660684,5165171,-100.0,0.0,12141,3072,0,44,1024,512,0,220.820508,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1447,19389480,4847370,-100.0,0.0,12141,2868,0,42,956,478,0,220.820508,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1448,19362024,4840506,-100.0,0.0,12143,2868,2,42,956,478,36376,220.856884,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1449,18623440,4655860,-100.0,0.0,12143,2742,0,42,914,457,0,220.856884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1450,16785296,4196324,-100.0,0.0,12146,2472,3,39,824,412,54564,220.911448,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1451,16160672,4040168,-100.0,0.0,12146,2388,0,38,796,398,0,220.911448,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1452,15508372,3877093,-100.0,0.0,12146,2292,0,38,764,382,0,220.911448,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1453,14895804,3723951,-100.0,0.0,12149,2208,3,37,736,368,54564,220.966012,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1454,15141324,3785331,-100.0,0.0,12154,2241,5,38,766,383,90940,221.056952,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1455,14846260,3711565,-100.0,0.0,12156,2202,2,38,734,367,36376,221.093328,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1456,15103572,3775893,-100.0,0.0,12166,2253,10,39,770,385,181880,221.275208,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1457,15277064,3819266,-100.0,0.0,12168,2298,2,39,766,383,36376,221.311584,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1458,15148100,3787025,-100.0,0.0,12171,2280,3,39,760,380,54564,221.366148,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1459,14953048,3738262,-100.0,0.0,12176,2250,5,39,774,387,90940,221.457088,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1460,15101944,3775486,-100.0,0.0,12183,2289,7,39,788,394,127316,221.584404,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1461,15816108,3954027,-100.0,0.0,12186,2400,3,39,800,400,54564,221.638968,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1462,15924260,3981065,-100.0,0.0,12192,2400,6,40,812,406,109128,221.748096,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1463,15364668,3841167,-100.0,0.0,12194,2334,2,39,778,389,36376,221.784472,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1464,15442724,3860681,-100.0,0.0,12194,2340,0,39,780,390,0,221.784472,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1465,15391552,3847888,-100.0,0.0,12194,2328,0,39,776,388,0,221.784472,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1466,15689872,3922468,-100.0,0.0,12199,2370,5,40,804,402,90940,221.875412,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1467,15902788,3975697,-100.0,0.0,12199,2406,0,40,802,401,0,221.875412,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1468,14895716,3723929,-100.0,0.0,12199,2256,0,39,752,376,0,221.875412,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1469,15236584,3809146,-100.0,0.0,12203,2304,4,40,782,391,72752,221.948164,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1470,14490564,3622641,-100.0,0.0,12203,2202,0,39,734,367,0,221.948164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1471,14270212,3567553,-100.0,0.0,12203,2166,0,39,722,361,0,221.948164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1472,14169760,3542440,-100.0,0.0,12203,2148,0,39,716,358,0,221.948164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1473,14399440,3599860,-100.0,0.0,12203,2184,0,39,728,364,0,221.948164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1474,14131832,3532958,-100.0,0.0,12204,2142,1,39,714,357,18188,221.966352,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1475,14417832,3604458,-100.0,0.0,12210,2184,6,40,748,374,109128,222.07548,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1476,14318216,3579554,-100.0,0.0,12213,2178,3,40,726,363,54564,222.130044,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1477,15124516,3781129,-100.0,0.0,12214,2316,1,40,772,386,18188,222.148232,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1478,14164128,3541032,-100.0,0.0,12220,2157,6,38,732,366,109128,222.25736,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1479,14381620,3595405,-100.0,0.0,12220,2184,0,38,728,364,0,222.25736,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1480,13905672,3476418,-100.0,0.0,12239,2127,19,39,772,386,345572,222.602932,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1481,15823676,3955919,-100.0,0.0,12246,2427,7,39,816,408,127316,222.730248,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1482,15385304,3846326,-100.0,0.0,12274,2361,28,43,878,439,509264,223.239512,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1483,16626676,4156669,-100.0,0.0,12286,2568,12,44,880,440,218256,223.457768,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1484,16148088,4037022,-100.0,0.0,12296,2481,10,45,866,433,181880,223.639648,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1485,15986300,3996575,-100.0,0.0,12298,2448,2,43,816,408,36376,223.676024,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1486,16395632,4098908,-100.0,0.0,12314,2481,16,44,878,439,291008,223.967032,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1487,16686780,4171695,-100.0,0.0,12318,2544,4,44,848,424,72752,224.039784,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1488,18918944,4729736,-100.0,0.0,12329,2877,11,47,1018,509,200068,224.239852,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1489,18364324,4591081,-100.0,0.0,12335,2802,6,45,952,476,109128,224.34898,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1490,19123104,4780776,-100.0,0.0,12339,2910,4,45,992,496,72752,224.421732,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1491,20289456,5072364,-100.0,0.0,12353,3078,14,47,1088,544,254632,224.676364,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1492,20783884,5195971,-100.0,0.0,12357,3186,4,45,1062,531,72752,224.749116,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1493,21259216,5314804,-100.0,0.0,12365,3243,8,46,1122,561,145504,224.89462,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1494,21553972,5388493,-100.0,0.0,12368,3300,3,45,1100,550,54564,224.949184,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1495,21495584,5373896,-100.0,0.0,12376,3276,8,47,1130,565,145504,225.094688,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1496,20918876,5229719,-100.0,0.0,12376,3198,0,46,1066,533,0,225.094688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1497,21007316,5251829,-100.0,0.0,12381,3207,5,47,1086,543,90940,225.185628,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1498,21475828,5368957,-100.0,0.0,12387,3273,6,48,1114,557,109128,225.294756,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1499,22054868,5513717,-100.0,0.0,12387,3366,0,48,1122,561,0,225.294756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1500,21309244,5327311,-100.0,0.0,12388,3240,1,48,1080,540,18188,225.312944,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1501,21729092,5432273,-100.0,0.0,12391,3294,3,48,1098,549,54564,225.367508,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1502,21942580,5485645,-100.0,0.0,12392,3318,1,48,1106,553,18188,225.385696,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1503,21246676,5311669,-100.0,0.0,12393,3204,1,47,1068,534,18188,225.403884,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1504,19786668,4946667,-100.0,0.0,12393,2976,0,45,992,496,0,225.403884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1505,19038140,4759535,-100.0,0.0,12394,2862,1,44,954,477,18188,225.422072,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1506,18886516,4721629,-100.0,0.0,12395,2832,1,44,944,472,18188,225.44026,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1507,17930792,4482698,-100.0,0.0,12396,2700,1,42,900,450,18188,225.458448,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1508,17902676,4475669,-100.0,0.0,12397,2700,1,42,900,450,18188,225.476636,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1509,15844312,3961078,-100.0,0.0,12397,2394,0,40,798,399,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1510,15470532,3867633,-100.0,0.0,12397,2346,0,39,782,391,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1511,13656896,3414224,-100.0,0.0,12397,2064,0,37,688,344,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1512,13933964,3483491,-100.0,0.0,12397,2100,0,37,700,350,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1513,13439624,3359906,-100.0,0.0,12397,2022,0,36,674,337,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1514,12519364,3129841,-100.0,0.0,12397,1890,0,35,630,315,0,225.476636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
