step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1349,0,0,-100.0,0.0,120852,30213,0,4089,120,0,6,0,26,13,0,74.370732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1350,5852,1463,-100.0,0.0,58880,14720,3,4092,76,3,5,0,16,8,54564,74.425296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1351,0,0,-100.0,0.0,29504,7376,0,4092,42,0,4,0,8,4,0,74.425296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,7368,1842,0,4092,10,0,2,0,2,1,0,74.425296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1353,0,0,-100.0,0.0,21928,5482,0,4092,19,0,3,0,4,2,0,74.425296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,7368,1842,0,4092,10,0,2,0,2,1,0,74.425296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,7352,1838,0,4092,9,0,2,0,2,1,0,74.425296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1356,0,0,-100.0,0.0,7352,1838,0,4092,9,0,2,0,2,1,0,74.425296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,14480,3620,0,4092,4,0,2,0,2,1,0,74.425296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,5852,1463,-100.0,0.0,25388,6347,3,4095,10,3,4,0,8,4,54564,74.47986,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1359,5852,1463,-100.0,0.0,14672,3668,3,4098,16,3,3,0,6,3,54564,74.534424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1360,0,0,-100.0,0.0,14768,3692,0,4098,22,0,3,0,6,3,0,74.534424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,22008,5502,0,4098,24,0,3,0,6,3,0,74.534424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,43824,10956,0,4098,36,0,4,0,12,6,0,74.534424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,5852,1463,-100.0,0.0,29200,7300,3,4101,23,3,4,0,8,4,54564,74.588988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,44016,11004,0,4101,48,0,4,0,12,6,0,74.588988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,44016,11004,0,4101,48,0,4,0,12,6,0,74.588988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,0,0,-100.0,0.0,62164,15541,0,4101,56,0,5,0,18,9,0,74.588988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1367,5852,1463,-100.0,0.0,65832,16458,3,4104,60,3,5,0,18,9,54564,74.643552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,66024,16506,0,4104,72,0,5,0,18,9,0,74.643552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,66024,16506,0,4104,72,0,5,0,18,9,0,74.643552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,4840,1210,-100.0,0.0,149380,37345,2,4106,101,2,6,0,24,12,36376,74.679928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,66216,16554,0,4106,84,0,5,0,18,9,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,66216,16554,0,4106,84,0,5,0,18,9,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,73552,18388,0,4106,92,0,5,0,20,10,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,5852,1463,-100.0,0.0,138952,34738,3,4109,125,3,6,0,30,15,54564,74.734492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,66168,16542,0,4109,81,0,5,0,18,9,0,74.734492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,73552,18388,0,4109,92,0,5,0,20,10,0,74.734492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,73552,18388,0,4109,92,0,5,0,20,10,0,74.734492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,73552,18388,0,4109,92,0,5,0,20,10,0,74.734492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,44160,11040,0,4109,57,0,4,0,12,6,0,74.734492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,5852,1463,-100.0,0.0,65640,16410,3,4112,48,3,4,0,12,6,54564,74.789056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,33300,8325,0,4112,54,0,4,0,12,6,0,74.789056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1382,0,0,-100.0,0.0,33300,8325,0,4112,54,0,4,0,12,6,0,74.789056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,29536,7384,0,4112,44,0,4,0,10,5,0,74.789056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,87456,21864,0,4112,60,0,5,0,20,10,0,74.789056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,11704,2926,-100.0,0.0,73168,18292,6,4118,68,6,5,0,20,10,109128,74.898184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,55500,13875,0,4118,90,0,6,0,28,14,0,74.898184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,5852,1463,-100.0,0.0,73840,18460,3,4121,110,3,6,0,30,15,54564,74.952748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1388,0,0,-100.0,0.0,48644,12161,0,4121,112,0,6,0,28,14,0,74.952748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,55980,13995,0,4121,120,0,6,0,30,15,0,74.952748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,121620,30405,0,4121,168,0,8,0,56,28,0,74.952748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1391,11704,2926,-100.0,0.0,143580,35895,6,4127,189,6,9,0,60,30,109128,75.061876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1392,5852,1463,-100.0,0.0,56700,14175,3,4130,165,3,8,0,46,23,54564,75.11644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,93764,23441,0,4130,229,0,10,0,76,38,0,75.11644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,11704,2926,-100.0,0.0,197976,49494,6,4136,210,6,10,0,72,36,109128,75.225568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1395,5852,1463,-100.0,0.0,326356,81589,3,4139,350,3,13,0,122,61,54564,75.280132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1396,17556,4389,-100.0,0.0,410480,102620,9,4148,427,9,13,0,132,66,163692,75.443824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1397,0,0,-100.0,0.0,430068,107517,0,4148,525,0,14,0,146,73,0,75.443824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1398,5852,1463,-100.0,0.0,531764,132941,3,4151,574,3,15,0,162,81,54564,75.498388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1399,5852,1463,-100.0,0.0,514240,128560,3,4154,605,3,15,0,164,82,54564,75.552952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,609368,152342,0,4154,694,0,15,0,176,88,0,75.552952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,0,0,-100.0,0.0,788236,197059,0,4154,836,0,17,0,236,118,0,75.552952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1402,11704,2926,-100.0,0.0,813096,203274,6,4160,813,6,16,0,222,111,109128,75.66208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,869124,217281,0,4160,936,0,17,0,248,124,0,75.66208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,5852,1463,-100.0,0.0,743836,185959,3,4163,764,3,16,0,212,106,54564,75.716644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1405,5852,1463,-100.0,0.0,868212,217053,3,4166,879,3,17,0,262,131,54564,75.771208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1406,11704,2926,-100.0,0.0,974200,243550,6,4172,971,6,17,0,266,133,109128,75.880336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,946344,236586,0,4172,1032,0,17,0,258,129,0,75.880336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,953680,238420,0,4172,1040,0,17,0,260,130,0,75.880336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,1019512,254878,0,4172,1100,0,18,0,290,145,0,75.880336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,5852,1463,-100.0,0.0,1234724,308681,3,4175,1261,3,21,0,382,191,54564,75.9349,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1411,17556,4389,-100.0,0.0,1486184,371546,9,4184,1435,9,22,0,422,211,163692,76.098592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1412,6776,1694,-100.0,0.0,1502968,375742,4,4188,1583,4,22,0,410,205,72752,76.171344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,1716608,429152,0,4188,1871,0,24,0,500,250,0,76.171344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,16896,4224,-100.0,0.0,1711404,427851,10,4198,1771,10,24,0,478,239,181880,76.353224,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1415,6424,1606,-100.0,0.0,1515396,378849,4,4202,1684,4,22,0,422,211,72752,76.425976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1416,6600,1650,-100.0,0.0,1526896,381724,4,4206,1727,4,22,0,412,206,72752,76.498728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1417,1760,440,-100.0,0.0,1483696,370924,1,4207,1730,1,21,0,392,196,18188,76.516916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,1329784,332446,0,4207,1571,0,20,0,354,177,0,76.516916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,3696,924,-100.0,0.0,1234704,308676,2,4209,1485,2,20,0,336,168,36376,76.553292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1420,3696,924,-100.0,0.0,1157884,289471,2,4211,1414,2,19,0,310,155,36376,76.589668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1421,1848,462,-100.0,0.0,1253700,313425,1,4212,1546,1,20,0,348,174,18188,76.607856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1422,9856,2464,-100.0,0.0,1220576,305144,5,4217,1503,5,19,0,332,166,90940,76.698796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,1247388,311847,0,4217,1602,0,19,0,334,167,0,76.698796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,1192624,298156,0,4217,1558,0,19,0,324,162,0,76.698796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,1848,462,-100.0,0.0,993688,248422,1,4218,1288,1,17,0,270,135,18188,76.716984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,861640,215410,0,4218,1144,0,16,0,234,117,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,714600,178650,0,4218,964,0,15,0,194,97,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,618992,154748,0,4218,845,0,14,0,168,84,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,493816,123454,0,4218,680,0,13,0,134,67,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,427536,106884,0,4218,592,0,12,0,116,58,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,368544,92136,0,4218,509,0,11,0,100,50,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,353792,88448,0,4218,488,0,11,0,96,48,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,309584,77396,0,4218,428,0,10,0,84,42,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,191888,47972,0,4218,280,0,8,0,52,26,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,177136,44284,0,4218,259,0,8,0,48,24,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,176160,44040,0,4218,198,0,8,0,42,21,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,8580,2145,-100.0,0.0,147232,36808,5,4223,192,5,8,0,40,20,90940,76.807924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,172796,43199,0,4223,213,0,8,0,46,23,0,76.807924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,8624,2156,-100.0,0.0,198136,49534,5,4228,220,5,9,0,52,26,90940,76.898864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1440,17248,4312,-100.0,0.0,151220,37805,10,4238,216,10,10,0,48,24,181880,77.080744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1441,704,176,-100.0,0.0,122516,30629,1,4239,224,1,9,0,42,21,18188,77.098932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,228600,57150,0,4239,322,0,9,0,56,28,0,77.098932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,235616,58904,0,4239,310,0,10,0,60,30,0,77.098932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,6512,1628,-100.0,0.0,243192,60798,4,4243,333,4,9,0,62,31,72752,77.171684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1445,6600,1650,-100.0,0.0,290236,72559,4,4247,345,4,11,0,72,36,72752,77.244436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1446,6732,1683,-100.0,0.0,327428,81857,4,4251,417,4,11,0,88,44,72752,77.317188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1447,8008,2002,-100.0,0.0,455648,113912,5,4256,547,5,12,0,114,57,90940,77.408128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1448,6952,1738,-100.0,0.0,431348,107837,4,4260,605,4,12,0,116,58,72752,77.48088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,610328,152582,0,4260,754,0,14,0,158,79,0,77.48088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,14168,3542,-100.0,0.0,574480,143620,8,4268,766,8,14,0,156,78,145504,77.626384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,699544,174886,0,4268,924,0,15,0,182,91,0,77.626384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,7172,1793,-100.0,0.0,736320,184080,4,4272,970,4,16,0,200,100,72752,77.699136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1453,7524,1881,-100.0,0.0,868352,217088,4,4276,1113,4,17,0,230,115,72752,77.771888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1454,7524,1881,-100.0,0.0,725764,181441,4,4280,986,4,16,0,196,98,72752,77.84464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,865228,216307,0,4280,1143,0,17,0,230,115,0,77.84464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,6908,1727,-100.0,0.0,842068,210517,4,4284,1047,4,17,0,224,112,72752,77.917392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1457,7656,1914,-100.0,0.0,1011132,252783,4,4288,1252,4,18,0,266,133,72752,77.990144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1458,7744,1936,-100.0,0.0,961236,240309,4,4292,1287,4,18,0,258,129,72752,78.062896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,1012412,253103,0,4292,1332,0,18,0,266,133,0,78.062896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,7876,1969,-100.0,0.0,1136756,284189,4,4296,1445,4,20,0,306,153,72752,78.135648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1461,6644,1661,-100.0,0.0,1012300,253075,4,4300,1325,4,18,0,270,135,72752,78.2084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1462,6732,1683,-100.0,0.0,1060448,265112,4,4304,1406,4,20,0,296,148,72752,78.281152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1463,7040,1760,-100.0,0.0,913184,228296,4,4308,1212,4,19,0,254,127,72752,78.353904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1464,5368,1342,-100.0,0.0,902548,225637,3,4311,1223,3,19,0,240,120,54564,78.408468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,869824,217456,0,4311,1205,0,19,0,236,118,0,78.408468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,5016,1254,-100.0,0.0,942192,235548,3,4314,1223,3,20,0,252,126,54564,78.463032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1467,20416,5104,-100.0,0.0,1026188,256547,12,4326,1292,12,20,0,268,134,218256,78.681288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1468,15444,3861,-100.0,0.0,1157240,289310,9,4335,1599,9,20,0,308,154,163692,78.84498,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1469,10428,2607,-100.0,0.0,1363752,340938,6,4341,1892,6,21,0,352,176,109128,78.954108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1470,7656,1914,-100.0,0.0,1413436,353359,5,4346,2069,5,22,0,384,192,90940,79.045048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1471,5940,1485,-100.0,0.0,1445148,361287,4,4350,2249,4,21,0,394,197,72752,79.1178,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,1625088,406272,0,4350,2458,0,23,0,460,230,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,12188,3047,-100.0,0.0,1714416,428604,8,4358,2635,8,23,0,480,240,145504,79.263304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,1826776,456694,0,4358,2900,0,24,0,518,259,0,79.263304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,8888,2222,-100.0,0.0,2396200,599050,6,4364,3350,6,26,0,616,308,109128,79.372432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1476,6116,1529,-100.0,0.0,2320176,580044,4,4368,3554,4,26,0,618,309,72752,79.445184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,2462732,615683,0,4368,3679,0,28,0,646,323,0,79.445184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,18656,4664,-100.0,0.0,2227884,556971,11,4379,3417,11,27,0,600,300,200068,79.645252,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1479,1936,484,-100.0,0.0,2536012,634003,1,4380,3754,1,28,0,656,328,18188,79.66344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,12100,3025,-100.0,0.0,2679160,669790,7,4387,3916,7,29,0,702,351,127316,79.790756,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1481,23980,5995,-100.0,0.0,2627548,656887,13,4400,4069,13,28,0,698,349,236444,80.0272,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1482,6116,1529,-100.0,0.0,2591744,647936,3,4403,4309,3,28,0,686,343,54564,80.081764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1483,11000,2750,-100.0,0.0,2859316,714829,5,4408,4589,5,29,0,744,372,90940,80.172704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1484,25652,6413,-100.0,0.0,2985496,746374,13,4421,5042,13,29,0,790,395,236444,80.409148,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1485,12804,3201,-100.0,0.0,2764980,691245,6,4427,5000,6,29,0,734,367,109128,80.518276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1486,22396,5599,-100.0,0.0,2603668,650917,10,4437,4829,10,28,0,690,345,181880,80.700156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1487,36476,9119,-100.0,0.0,2216740,554185,20,4457,4072,20,26,0,566,283,363760,81.063916,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1488,13508,3377,-100.0,0.0,2687620,671905,11,4469,4670,12,28,1,656,328,218256,81.282172,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1489,19800,4950,-100.0,0.0,2759260,689815,23,4494,5093,25,29,2,700,350,454700,81.736872,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1490,8800,2200,-100.0,0.0,2664848,666212,9,4503,5274,9,29,0,674,337,163692,81.900564,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1491,4444,1111,-100.0,0.0,2944264,736066,3,4506,5168,3,31,0,690,345,54564,81.955128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1492,15576,3894,-100.0,0.0,2095952,523988,10,4516,3956,10,28,0,532,266,181880,82.137008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1493,1980,495,-100.0,0.0,2364592,591148,1,4517,4528,1,29,0,608,304,18188,82.155196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1494,49764,12441,-100.0,0.0,2264724,566181,24,4541,4368,24,28,0,590,295,436512,82.591708,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1495,19800,4950,-100.0,0.0,2336612,584153,9,4550,4356,9,28,0,600,300,163692,82.7554,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1496,6820,1705,-100.0,0.0,2121768,530442,4,4554,4218,4,27,0,578,289,72752,82.828152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,2686912,671728,0,4554,4851,0,29,0,696,348,0,82.828152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,13992,3498,-100.0,0.0,2504876,626219,8,4562,4511,8,28,0,652,326,145504,82.973656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1499,2068,517,-100.0,0.0,2302832,575708,1,4563,4272,1,27,0,608,304,18188,82.991844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1500,2068,517,-100.0,0.0,2069620,517405,1,4564,3887,1,26,0,550,275,18188,83.010032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,2236504,559126,0,4564,4181,0,26,0,590,295,0,83.010032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,2068,517,-100.0,0.0,1923816,480954,1,4565,3559,1,24,0,510,255,18188,83.02822,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1503,4136,1034,-100.0,0.0,1954088,488522,2,4567,3649,2,24,0,520,260,36376,83.064596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,1761272,440318,0,4567,3311,0,23,0,472,236,0,83.064596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,1813552,453388,0,4567,3425,0,23,0,488,244,0,83.064596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,1813792,453448,0,4567,3440,0,23,0,488,244,0,83.064596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
