step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1326,11474936,2868734,-100.0,0.0,10515520,2628880,0,1773163,38660,383,93,383,6150,3075,6966004,32250.288644,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
1327,8937280,2234320,-100.0,0.0,10557136,2639284,0,1773459,38813,296,93,296,6178,3089,5383648,32255.672292,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
1328,10025620,2506405,-100.0,0.0,10656960,2664240,0,1773798,39180,339,93,339,6240,3120,6165732,32261.838024,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
1329,9263452,2315863,-100.0,0.0,10746176,2686544,1,1774107,39508,309,93,308,6294,3147,5620092,32267.458116,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
1330,10771464,2692866,-100.0,0.0,10827504,2706876,1,1774472,39807,365,93,364,6326,3163,6638620,32274.096736,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
1331,9799064,2449766,-100.0,0.0,10909648,2727412,0,1774801,40109,329,93,329,6344,3172,5983852,32280.080588,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
1332,16491992,4122998,-100.0,0.0,11369056,2842264,1,1775430,41798,629,94,628,6530,3265,11440252,32291.52084,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
1333,11914408,2978602,-100.0,0.0,11443040,2860760,0,1775858,42070,428,94,428,6562,3281,7784464,32299.305304,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
1334,11822008,2955502,-100.0,0.0,11688384,2922096,0,1776280,42972,422,95,422,6776,3388,7675336,32306.98064,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
1335,14073708,3518427,-100.0,0.0,11462896,2865724,5,1776781,42143,501,94,496,6614,3307,9112188,32316.092828,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
1336,15042764,3760691,-100.0,0.0,11581760,2895440,0,1777303,42580,522,94,522,6664,3332,9494136,32325.586964,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
1337,22195492,5548873,-100.0,0.0,11965824,2991456,7,1778130,43992,827,94,820,6746,3373,15041476,32340.62844,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
1338,18067060,4516765,-100.0,0.0,12106448,3026612,0,1778771,44509,641,94,641,6792,3396,11658508,32352.286948,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
1339,23483636,5870909,-100.0,0.0,12375184,3093796,6,1779601,45497,830,94,824,6830,3415,15096040,32367.382988,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
1340,18072472,4518118,-100.0,0.0,12634400,3158600,0,1780227,46450,626,95,626,6978,3489,11385688,32378.768676,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
1341,18654152,4663538,-100.0,0.0,12359680,3089920,5,1780887,45440,660,94,655,6798,3399,12004080,32390.772756,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
1342,16573788,4143447,-100.0,0.0,12039808,3009952,0,1781468,44264,581,93,581,6644,3322,10567228,32401.339984,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
1343,19713716,4928429,-100.0,0.0,12346624,3086656,6,1782172,45392,704,94,698,6826,3413,12804352,32414.144336,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
1344,19329288,4832322,-100.0,0.0,12641200,3160300,5,1782865,46475,693,95,688,7016,3508,12604284,32426.74862,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
1345,19570628,4892657,-100.0,0.0,11848592,2962148,5,1783565,43561,700,92,695,6580,3290,12731600,32439.48022,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
1346,19990740,4997685,-100.0,0.0,12055584,3013896,5,1784286,44322,721,93,716,6662,3331,13113548,32452.593768,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0
1347,18753900,4688475,-100.0,0.0,11866000,2966500,5,1784960,43625,674,92,669,6574,3287,12258712,32464.85248,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
1348,21247028,5311757,-100.0,0.0,12078160,3019540,5,1785738,44405,778,92,773,6654,3327,14150264,32479.002744,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0
1349,18866056,4716514,-100.0,0.0,12472016,3118004,0,1786420,45853,682,94,682,7018,3509,12404216,32491.40696,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
1350,25060948,6265237,-100.0,0.0,12096112,3024028,15,1787313,44471,893,93,878,6790,3395,16241884,32507.648844,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
1351,28875132,7218783,-100.0,0.0,13221104,3305276,6,1788408,48607,1095,96,1089,7312,3656,19915860,32527.564704,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0
1352,22575564,5643891,-100.0,0.0,12476912,3119228,10,1789212,45871,804,93,794,6810,3405,14623152,32542.187856,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
1353,18226120,4556530,-100.0,0.0,12462496,3115624,1,1789850,45818,638,93,637,6770,3385,11603944,32553.7918,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
1354,18352400,4588100,-100.0,0.0,12320512,3080128,5,1790474,45296,624,93,619,6776,3388,11349312,32565.141112,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
1355,17537872,4384468,-100.0,0.0,11871984,2967996,5,1791064,43647,590,93,585,6536,3268,10730920,32575.872032,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
1356,19813508,4953377,-100.0,0.0,11638880,2909720,8,1791722,42790,658,92,650,6372,3186,11967704,32587.839736,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0
1357,15230468,3807617,-100.0,0.0,11515936,2878984,0,1792234,42338,512,92,512,6346,3173,9312256,32597.151992,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
1358,19863008,4965752,-100.0,0.0,11950048,2987512,8,1792939,43934,705,93,697,6516,3258,12822540,32609.974532,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
1359,14581820,3645455,-100.0,0.0,11885856,2971464,0,1793439,43698,500,93,500,6436,3218,9094000,32619.068532,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
1360,16034348,4008587,-100.0,0.0,12077072,3019268,4,1793990,44401,551,94,547,6610,3305,10021588,32629.09012,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
1361,17844596,4461149,-100.0,0.0,11862736,2965684,4,1794601,43613,611,93,607,6462,3231,11112868,32640.202988,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0
1362,14937428,3734357,-100.0,0.0,12227216,3056804,0,1795118,44953,517,95,517,6750,3375,9403196,32649.606184,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
1363,19722164,4930541,-100.0,0.0,12238640,3059660,8,1795815,44995,697,95,689,6790,3395,12677036,32662.28322,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
1364,18386588,4596647,-100.0,0.0,12724160,3181040,4,1796464,46780,649,97,645,7126,3563,11804012,32674.087232,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
1365,24642112,6160528,-100.0,0.0,12987728,3246932,8,1797318,47749,854,98,846,7274,3637,15532552,32689.619784,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
1366,20478832,5119708,-100.0,0.0,13263808,3315952,4,1798019,48764,701,99,697,7392,3696,12749788,32702.369572,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
1367,19420588,4855147,-100.0,0.0,13555392,3388848,5,1798692,49836,673,100,668,7534,3767,12240524,32714.610096,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
1368,22505296,5626324,-100.0,0.0,13985152,3496288,4,1799475,51416,783,102,779,7826,3913,14241204,32728.8513,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
1369,20329452,5082363,-100.0,0.0,14249264,3562316,4,1800196,52387,721,103,717,8036,4018,13113548,32741.964848,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0
1370,22807488,5701872,-100.0,0.0,14136384,3534096,4,1800999,51972,803,102,799,7896,3948,14604964,32756.569812,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
1371,20688404,5172101,-100.0,0.0,14692080,3673020,0,1801733,54015,734,104,734,8200,4100,13349992,32769.919804,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
1372,20276036,5069009,-100.0,0.0,14887104,3721776,4,1802457,54732,724,105,720,8366,4183,13168112,32783.087916,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
1373,22067892,5516973,-100.0,0.0,14996720,3749180,4,1803242,55135,785,106,781,8428,4214,14277580,32797.365496,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
1374,25378540,6344635,-100.0,0.0,15337808,3834452,4,1804137,56389,895,107,891,8584,4292,16278260,32813.643756,16.27826,895,1.0,4067775,16271100,0.0,-100.0,123.0,-100.0,0.0
1375,24287956,6071989,-100.0,0.0,15905200,3976300,1,1805009,58475,872,111,871,8964,4482,15859936,32829.503692,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0
1376,33763048,8440762,-100.0,0.0,15884800,3971200,14,1806271,58400,1262,111,1248,8940,4470,22953256,32852.456948,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
1377,27035668,6758917,-100.0,0.0,16407312,4101828,9,1807241,60321,970,112,961,9220,4610,17642360,32870.099308,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0
1378,34315776,8578944,-100.0,0.0,17001632,4250408,9,1808500,62506,1259,114,1250,9558,4779,22898692,32892.998,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
1379,24262920,6065730,-100.0,0.0,17394128,4348532,4,1809425,63949,925,114,921,9654,4827,16823900,32909.8219,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0
1380,27521912,6880478,-100.0,0.0,17500208,4375052,1,1810559,64339,1134,113,1133,9556,4778,20625192,32930.447092,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0
1381,22263472,5565868,-100.0,0.0,16863728,4215932,1,1811449,61999,890,111,889,9302,4651,16187320,32946.634412,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
1382,24523048,6130762,-100.0,0.0,16397792,4099448,5,1812401,60286,952,111,947,9264,4632,17314976,32963.949388,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
1383,31767340,7941835,-100.0,0.0,15703920,3925980,12,1813619,57735,1218,108,1206,8796,4398,22152984,32986.102372,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
1384,23149896,5787474,-100.0,0.0,15514336,3878584,1,1814522,57038,903,107,902,8834,4417,16423764,33002.526136,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
1385,30972348,7743087,-100.0,0.0,15659584,3914896,11,1815670,57572,1148,108,1137,8982,4491,20879824,33023.40596,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0
1386,28347924,7086981,-100.0,0.0,15369360,3842340,8,1816733,56505,1063,106,1055,8686,4343,19333844,33042.739804,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
1387,24458192,6114548,-100.0,0.0,15830400,3957600,4,1817650,58200,917,109,913,9184,4592,16678396,33059.4182,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
1388,34951312,8737828,-100.0,0.0,15227376,3806844,16,1818912,55983,1262,108,1246,9092,4546,22953256,33082.371456,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
1389,33661848,8415462,-100.0,0.0,15976736,3994184,12,1820142,58738,1230,110,1218,9466,4733,22371240,33104.742696,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0
1390,29513484,7378371,-100.0,0.0,15559760,3889940,8,1821201,57205,1059,109,1051,9214,4607,19261092,33124.003788,19.261092,1059,1.0,4813155,19252620,0.0,-100.0,123.0,-100.0,0.0
1391,24868536,6217134,-100.0,0.0,14222336,3555584,8,1822102,52288,901,105,893,8514,4257,16387388,33140.391176,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0
1392,18025656,4506414,-100.0,0.0,14793808,3698452,0,1822779,54389,677,110,677,9184,4592,12313276,33152.704452,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
1393,35490356,8872589,-100.0,0.0,13690304,3422576,20,1824033,50332,1254,106,1234,8404,4202,22807752,33175.512204,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0
1394,18885284,4721321,-100.0,0.0,14340928,3585232,0,1824728,52724,695,108,695,8784,4392,12640660,33188.152864,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
1395,23359600,5839900,-100.0,0.0,13126992,3281748,8,1825568,48261,840,104,832,8122,4061,15277920,33203.430784,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
1396,14177812,3544453,-100.0,0.0,12248704,3062176,0,1826087,45032,519,101,519,7556,3778,9439572,33212.870356,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1397,13773232,3443308,-100.0,0.0,11828192,2957048,0,1826594,43486,507,100,507,7408,3704,9221316,33222.091672,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
1398,16596536,4149134,-100.0,0.0,11541776,2885444,4,1827192,42433,598,99,594,7252,3626,10876424,33232.968096,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
1399,12514832,3128708,-100.0,0.0,10749712,2687428,0,1827651,39521,459,97,459,6766,3383,8348292,33241.316388,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
1400,15760492,3940123,-100.0,0.0,10962416,2740604,4,1828222,40303,571,98,567,6924,3462,10385348,33251.701736,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0
1401,16036724,4009181,-100.0,0.0,10337088,2584272,4,1828803,38004,581,97,577,6494,3247,10567228,33262.268964,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
1402,16297820,4074455,-100.0,0.0,9659536,2414884,4,1829381,35513,578,93,574,6004,3002,10512664,33272.781628,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
1403,11096404,2774101,-100.0,0.0,8874544,2218636,0,1829786,32627,405,91,405,5682,2841,7366140,33280.147768,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
1404,16114736,4028684,-100.0,0.0,8883792,2220948,8,1830357,32661,571,92,563,5774,2887,10385348,33290.533116,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0
1405,14577816,3644454,-100.0,0.0,8704544,2176136,8,1830873,32002,516,91,508,5634,2817,9385008,33299.918124,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
1406,9903828,2475957,-100.0,0.0,8695296,2173824,0,1831237,31968,364,91,364,5626,2813,6620432,33306.538556,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
1407,11521224,2880306,-100.0,0.0,8563920,2140980,4,1831655,31485,418,90,414,5558,2779,7602584,33314.14114,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
1408,10817356,2704339,-100.0,0.0,8711616,2177904,4,1832046,32028,391,90,387,5688,2844,7111508,33321.252648,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
1409,11332992,2833248,-100.0,0.0,8834832,2208708,4,1832454,32481,408,90,404,5708,2854,7420704,33328.673352,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
1410,8115228,2028807,-100.0,0.0,8845712,2211428,0,1832760,32521,306,90,306,5664,2832,5565528,33334.23888,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
1411,8317716,2079429,-100.0,0.0,8700736,2175184,0,1833080,31988,320,90,320,5604,2802,5820160,33340.05904,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
1412,12176912,3044228,-100.0,0.0,9001024,2250256,4,1833531,33092,451,91,447,5788,2894,8202788,33348.261828,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
1413,12619772,3154943,-100.0,0.0,9442208,2360552,1,1834029,34714,498,92,497,5980,2990,9057624,33357.319452,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
1414,12292984,3073246,-100.0,0.0,9558080,2389520,4,1834486,35140,457,93,453,6076,3038,8311916,33365.631368,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
1415,12085744,3021436,-100.0,0.0,9624176,2406044,4,1834940,35383,454,92,450,6068,3034,8257352,33373.88872,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
1416,9355236,2338809,-100.0,0.0,9679120,2419780,0,1835305,35585,365,93,365,6126,3063,6638620,33380.52734,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
1417,12060664,3015166,-100.0,0.0,9681568,2420392,4,1835759,35594,454,93,450,6122,3061,8257352,33388.784692,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
1418,9666316,2416579,-100.0,0.0,9988928,2497232,0,1836131,36724,372,95,372,6410,3205,6765936,33395.550628,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
1419,15547004,3886751,-100.0,0.0,10260112,2565028,8,1836699,37721,568,96,560,6636,3318,10330784,33405.881412,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
1420,13130788,3282697,-100.0,0.0,10476896,2619224,4,1837186,38518,487,97,483,6746,3373,8857556,33414.738968,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
1421,13356992,3339248,-100.0,0.0,10733120,2683280,4,1837690,39460,504,98,500,6958,3479,9166752,33423.90572,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
1422,18105868,4526467,-100.0,0.0,11389456,2847364,4,1838384,41873,694,99,690,7206,3603,12622472,33436.528192,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
1423,13328348,3332087,-100.0,0.0,11504784,2876196,0,1838908,42297,524,99,524,7206,3603,9530512,33446.058704,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
1424,14664232,3666058,-100.0,0.0,12012336,3003084,1,1839486,44163,578,102,577,7692,3846,10512664,33456.571368,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
1425,23686960,5921740,-100.0,0.0,12296576,3074144,12,1840359,45208,873,103,861,7862,3931,15878124,33472.449492,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
1426,18137592,4534398,-100.0,0.0,12520976,3130244,4,1841050,46033,691,103,687,8094,4047,12567908,33485.0174,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
1427,23267200,5816800,-100.0,0.0,12542736,3135684,8,1841928,46113,878,102,870,7964,3982,15969064,33500.986464,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
1428,17119916,4279979,-100.0,0.0,12670032,3167508,0,1842600,46581,672,101,672,7898,3949,12222336,33513.2088,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
1429,16667596,4166899,-100.0,0.0,12791888,3197972,0,1843263,47029,663,102,663,7978,3989,12058644,33525.267444,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
1430,18756716,4689179,-100.0,0.0,12894704,3223676,4,1843994,47407,731,102,727,8140,4070,13295428,33538.562872,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
1431,20494232,5123558,-100.0,0.0,12442096,3110524,4,1844773,45743,779,100,775,7782,3891,14168452,33552.731324,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
1432,17932244,4483061,-100.0,0.0,12070816,3017704,0,1845474,44378,701,98,701,7492,3746,12749788,33565.481112,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
1433,17820572,4455143,-100.0,0.0,11589376,2897344,4,1846177,42608,703,96,699,7178,3589,12786164,33578.267276,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
1434,15380024,3845006,-100.0,0.0,10997504,2749376,0,1846786,40432,609,94,609,6932,3466,11076492,33589.343768,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
1435,17669036,4417259,-100.0,0.0,10497024,2624256,4,1847476,38592,690,92,686,6636,3318,12549720,33601.893488,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0
1436,16355724,4088931,-100.0,0.0,10596032,2649008,4,1848133,38956,657,93,653,6738,3369,11949516,33613.843004,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
1437,18623264,4655816,-100.0,0.0,10714896,2678724,4,1848870,39393,737,93,733,6790,3395,13404556,33627.24756,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0
1438,14946140,3736535,-100.0,0.0,10387408,2596852,0,1849474,38189,604,93,604,6690,3345,10985552,33638.233112,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
1439,20243520,5060880,-100.0,0.0,10542992,2635748,8,1850260,38761,786,94,778,6850,3425,14295768,33652.52888,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0
1440,15933632,3983408,-100.0,0.0,10042784,2510696,4,1850887,36922,627,92,623,6474,3237,11403876,33663.932756,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
1441,13398308,3349577,-100.0,0.0,10234544,2558636,0,1851430,37627,543,94,543,6666,3333,9876084,33673.80884,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
1442,16573612,4143403,-100.0,0.0,9912768,2478192,8,1852040,36444,610,93,602,6450,3225,11094680,33684.90352,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
1443,12620564,3155141,-100.0,0.0,10040336,2510084,0,1852510,36913,470,94,470,6584,3292,8548360,33693.45188,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
1444,17223580,4305895,-100.0,0.0,9978592,2494648,8,1853126,36686,616,94,608,6592,3296,11203808,33704.655688,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
1445,16704512,4176128,-100.0,0.0,10210880,2552720,4,1853707,37540,581,94,577,6654,3327,10567228,33715.222916,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
1446,12265264,3066316,-100.0,0.0,10054480,2513620,0,1854114,36965,407,93,407,6580,3290,7402516,33722.625432,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
1447,15795208,3948802,-100.0,0.0,10229920,2557480,4,1854640,37610,526,93,522,6674,3337,9566888,33732.19232,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
1448,11352528,2838132,-100.0,0.0,10168448,2542112,0,1854987,37384,347,93,347,6682,3341,6311236,33738.503556,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
1449,14156648,3539162,-100.0,0.0,10336544,2584136,4,1855422,38002,435,95,431,6934,3467,7911780,33746.415336,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
1450,18767452,4691863,-100.0,0.0,10370816,2592704,12,1855998,38128,576,95,564,6982,3491,10476288,33756.891624,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1451,15611948,3902987,-100.0,0.0,10594400,2648600,5,1856481,38950,483,95,478,6996,3498,8784804,33765.676428,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0
1452,11513128,2878282,-100.0,0.0,10557408,2639352,0,1856831,38814,350,95,350,6952,3476,6365800,33772.042228,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
1453,13349820,3337455,-100.0,0.0,10926512,2731628,4,1857235,40171,404,97,400,7280,3640,7347952,33779.39018,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
1454,18200644,4550161,-100.0,0.0,11227072,2806768,8,1857798,41276,563,98,555,7464,3732,10239844,33789.630024,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
1455,15626776,3906694,-100.0,0.0,11782496,2945624,4,1858266,43318,468,101,464,7942,3971,8511984,33798.142008,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
1456,22372812,5593203,-100.0,0.0,11522736,2880684,12,1858953,42363,687,101,675,7940,3970,12495156,33810.637164,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
1457,17570344,4392586,-100.0,0.0,11863552,2965888,4,1859481,43616,528,102,524,8092,4046,9603264,33820.240428,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
1458,13366804,3341701,-100.0,0.0,11533616,2883404,4,1859886,42403,405,103,401,8248,4124,7366140,33827.606568,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
1459,24038608,6009652,-100.0,0.0,11640512,2910128,16,1860620,42796,734,102,718,8232,4116,13349992,33840.95656,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
1460,10679812,2669953,-100.0,0.0,12151328,3037832,0,1860945,44674,325,105,325,8642,4321,5911100,33846.86766,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
1461,22079816,5519954,-100.0,0.0,12325408,3081352,12,1861626,45314,681,105,669,8720,4360,12386028,33859.253688,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
