step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1386,0,272,-48.60445824090172,-58.46849822998047,-31.926025390625,71.60445824090172,54.926025390625,81.46849822998047
1387,0,272,-49.558654974488654,-67.0497055053711,-30.105459213256836,72.55865497448866,53.105459213256836,90.0497055053711
1388,0,210,-49.36704337710426,-58.051353454589844,-30.228797912597656,72.36704337710427,53.228797912597656,81.05135345458984
1389,0,156,-49.765222231547035,-58.06939697265625,-31.850671768188477,72.76522223154703,54.85067176818848,81.06939697265625
1390,0,110,-51.07645244598389,-62.39470672607422,-29.40074920654297,74.07645244598389,52.40074920654297,85.39470672607422
1391,0,56,-50.78994073186602,-60.45255661010742,-30.895780563354492,73.78994073186601,53.89578056335449,83.45255661010742
1392,0,56,-49.54940285001482,-57.844547271728516,-35.354007720947266,72.54940285001481,58.354007720947266,80.84454727172852
1393,0,30,-51.730211130777995,-59.8612174987793,-37.09558868408203,74.730211130778,60.09558868408203,82.8612174987793
1394,0,30,-50.001656977335614,-57.366249084472656,-37.99985122680664,73.00165697733561,60.99985122680664,80.36624908447266
1395,0,42,-51.54012443905785,-60.81321334838867,-37.92089080810547,74.54012443905785,60.92089080810547,83.81321334838867
1396,0,30,-48.70140126546224,-54.638736724853516,-38.7681884765625,71.70140126546224,61.7681884765625,77.63873672485352
1397,0,42,-48.821425120035805,-57.16993713378906,-35.35492706298828,71.8214251200358,58.35492706298828,80.16993713378906
1398,0,72,-51.415647983551025,-61.4024772644043,-39.64809036254883,74.41564798355103,62.64809036254883,84.4024772644043
1399,0,90,-51.87420243157281,-61.565616607666016,-39.879024505615234,74.87420243157281,62.879024505615234,84.56561660766602
1400,0,90,-51.096071073744035,-60.733707427978516,-40.39667892456055,74.09607107374404,63.39667892456055,83.73370742797852
1401,0,182,-51.98410312946026,-62.049583435058594,-39.06945037841797,74.98410312946027,62.06945037841797,85.0495834350586
1402,0,156,-50.89851941817846,-59.405067443847656,-36.02206802368164,73.89851941817847,59.02206802368164,82.40506744384766
1403,0,132,-50.542111627983324,-62.96921920776367,-34.295379638671875,73.54211162798333,57.295379638671875,85.96921920776367
1404,0,156,-50.50048383076986,-66.24642944335938,-33.601627349853516,73.50048383076987,56.601627349853516,89.24642944335938
1405,0,156,-50.17826893390753,-62.23417663574219,-30.27350616455078,73.17826893390753,53.27350616455078,85.23417663574219
1406,0,167,-52.64704568371801,-88.97505950927734,-34.29670333862305,75.647045683718,57.29670333862305,111.97505950927734
1407,0,156,-50.28606666662754,-59.41792678833008,-34.941158294677734,73.28606666662753,57.941158294677734,82.41792678833008
1408,0,169,-52.279468739526514,-92.1043930053711,-35.437686920166016,75.27946873952652,58.437686920166016,115.1043930053711
1409,0,158,-50.11747349364848,-60.555999755859375,-30.82439422607422,73.11747349364848,53.82439422607422,83.55599975585938
1410,0,158,-50.00798488568656,-60.5975341796875,-30.580774307250977,73.00798488568657,53.58077430725098,83.5975341796875
1411,0,158,-50.16423072090632,-60.62150192260742,-30.410676956176758,73.16423072090632,53.41067695617676,83.62150192260742
1412,0,162,-50.740156091289755,-68.62030029296875,-30.194904327392578,73.74015609128975,53.19490432739258,91.62030029296875
1413,0,160,-50.63370332717896,-68.68926239013672,-30.183876037597656,73.63370332717895,53.183876037597656,91.68926239013672
1414,0,164,-50.591780278740856,-64.07520294189453,-30.222972869873047,73.59178027874086,53.22297286987305,87.07520294189453
1415,0,169,-51.27226744883159,-88.20217895507812,-30.221899032592773,74.2722674488316,53.22189903259277,111.20217895507812
1416,0,168,-50.909267153058735,-82.44671630859375,-29.85881233215332,73.90926715305874,52.85881233215332,105.44671630859375
1417,0,178,-51.91172207607312,-90.17292022705078,-29.844390869140625,74.91172207607312,52.844390869140625,113.17292022705078
1418,0,180,-51.88576574325562,-90.34503936767578,-29.837270736694336,74.88576574325562,52.837270736694336,113.34503936767578
1419,0,180,-51.54265276590983,-88.5553207397461,-29.837270736694336,74.54265276590982,52.837270736694336,111.5553207397461
1420,0,188,-53.050164648827085,-89.46827697753906,-29.837270736694336,76.05016464882709,52.837270736694336,112.46827697753906
1421,0,178,-50.02011824189947,-80.54258728027344,-29.837270736694336,73.02011824189947,52.837270736694336,103.54258728027344
1422,0,194,-52.79630920567463,-90.45643615722656,-29.837270736694336,75.79630920567463,52.837270736694336,113.45643615722656
1423,0,186,-50.819986979166664,-85.25394439697266,-29.837270736694336,73.81998697916666,52.837270736694336,108.25394439697266
1424,0,196,-52.576295667765095,-84.18629455566406,-29.837270736694336,75.5762956677651,52.837270736694336,107.18629455566406
1425,0,173,-53.39566509709882,-84.90120697021484,-29.837270736694336,76.39566509709883,52.837270736694336,107.90120697021484
1426,0,239,-51.778178753713185,-89.68074798583984,-29.837270736694336,74.77817875371318,52.837270736694336,112.68074798583984
1427,0,216,-50.96088741443776,-80.4743423461914,-29.837270736694336,73.96088741443776,52.837270736694336,103.4743423461914
1428,0,315,-52.04936047508603,-88.11090087890625,-29.837270736694336,75.04936047508603,52.837270736694336,111.11090087890625
1429,0,335,-51.308622832796466,-87.08273315429688,-29.837270736694336,74.30862283279646,52.837270736694336,110.08273315429688
1430,0,351,-53.14639077906595,-96.32562255859375,-29.83727264404297,76.14639077906595,52.83727264404297,119.32562255859375
1431,0,317,-51.14683893727203,-81.24539947509766,-29.83727264404297,74.14683893727204,52.83727264404297,104.24539947509766
1432,0,358,-51.50060684054923,-83.7274398803711,-29.83727264404297,74.50060684054924,52.83727264404297,106.7274398803711
1433,0,348,-50.81555039307167,-62.37476348876953,-30.160106658935547,73.81555039307167,53.16010665893555,85.37476348876953
1434,0,316,-50.930981527400924,-81.59656524658203,-29.83727264404297,73.93098152740092,52.83727264404297,104.59656524658203
1435,0,389,-54.44651407570336,-94.0137939453125,-29.837270736694336,77.44651407570336,52.837270736694336,117.0137939453125
1436,0,378,-52.66397560967339,-80.26203918457031,-30.160104751586914,75.6639756096734,53.160104751586914,103.26203918457031
1437,0,345,-50.16792992301609,-96.79155731201172,-29.973350524902344,73.16792992301609,52.973350524902344,119.79155731201172
1438,0,352,-50.136334186250515,-88.12059020996094,-29.30188751220703,73.13633418625051,52.30188751220703,111.12059020996094
1439,0,344,-49.28748769538347,-98.07347106933594,-28.807645797729492,72.28748769538348,51.80764579772949,121.07347106933594
1440,0,342,-48.4298844421119,-62.37476348876953,-29.837270736694336,71.4298844421119,52.837270736694336,85.37476348876953
1441,0,342,-47.91437390533804,-62.37476348876953,-29.837270736694336,70.91437390533804,52.837270736694336,85.37476348876953
1442,0,342,-47.56758432778699,-62.37476348876953,-29.058826446533203,70.56758432778699,52.0588264465332,85.37476348876953
1443,0,342,-47.15863933897855,-62.37476348876953,-28.745389938354492,70.15863933897856,51.74538993835449,85.37476348876953
1444,0,342,-46.950731149193835,-62.37476348876953,-28.744421005249023,69.95073114919384,51.74442100524902,85.37476348876953
1445,0,342,-46.943491378025705,-62.37476348876953,-28.7548828125,69.9434913780257,51.7548828125,85.37476348876953
1446,0,342,-46.94029000488638,-62.37476348876953,-28.7548828125,69.94029000488638,51.7548828125,85.37476348876953
1447,0,342,-46.9397292276572,-62.37476348876953,-28.7548828125,69.93972922765721,51.7548828125,85.37476348876953
1448,0,342,-46.93972923881129,-62.37476348876953,-28.7548828125,69.93972923881128,51.7548828125,85.37476348876953
1449,0,342,-46.846207529480694,-62.37476348876953,-29.152048110961914,69.8462075294807,52.152048110961914,85.37476348876953
1450,0,342,-46.70510032163029,-62.37476348876953,-28.588912963867188,69.70510032163028,51.58891296386719,85.37476348876953
1451,0,352,-47.7599836750464,-92.14388275146484,-29.246248245239258,70.7599836750464,52.24624824523926,115.14388275146484
1452,0,342,-46.661611752203335,-62.37476348876953,-29.27140235900879,69.66161175220333,52.27140235900879,85.37476348876953
1453,0,342,-46.6607605672022,-62.37476348876953,-29.32135772705078,69.6607605672022,52.32135772705078,85.37476348876953
1454,0,342,-46.65861153184322,-62.37476348876953,-29.322084426879883,69.65861153184322,52.32208442687988,85.37476348876953
1455,0,342,-46.66095897607636,-62.37476348876953,-29.3228759765625,69.66095897607636,52.3228759765625,85.37476348876953
1456,0,240,-46.47742890516917,-60.509883880615234,-29.3228759765625,69.47742890516918,52.3228759765625,83.50988388061523
1457,0,240,-47.29530758062999,-63.597599029541016,-29.3228759765625,70.29530758062998,52.3228759765625,86.59759902954102
1458,0,245,-48.33410439783213,-84.09361267089844,-29.3228759765625,71.33410439783214,52.3228759765625,107.09361267089844
1459,0,213,-49.646401427721194,-74.01901245117188,-29.3228759765625,72.6464014277212,52.3228759765625,97.01901245117188
1460,0,182,-49.471871889554535,-62.27583312988281,-28.82647132873535,72.47187188955454,51.82647132873535,85.27583312988281
1461,0,210,-50.261357888721285,-61.71959686279297,-29.001510620117188,73.26135788872128,52.00151062011719,84.71959686279297
1462,0,158,-50.457950592041016,-66.56138610839844,-29.553035736083984,73.45795059204102,52.553035736083984,89.56138610839844
1463,0,144,-52.32614858945211,-90.77812957763672,-28.874277114868164,75.32614858945212,51.874277114868164,113.77812957763672
1464,0,134,-50.30992177707046,-89.42081451416016,-29.18345832824707,73.30992177707046,52.18345832824707,112.42081451416016
1465,0,93,-50.4309929878481,-89.08184051513672,-30.156431198120117,73.4309929878481,53.15643119812012,112.08184051513672
1466,0,72,-48.39138672086928,-55.1392822265625,-31.051307678222656,71.39138672086928,54.051307678222656,78.1392822265625
1467,0,72,-48.19348613421122,-57.083335876464844,-30.73613166809082,71.19348613421121,53.73613166809082,80.08333587646484
1468,0,42,-46.49930327279227,-52.74309158325195,-30.954256057739258,69.49930327279228,53.95425605773926,75.74309158325195
1469,0,56,-47.09167310169765,-54.4693489074707,-32.1180534362793,70.09167310169765,55.1180534362793,77.4693489074707
1470,0,42,-44.860046205066496,-51.050106048583984,-30.96841812133789,67.8600462050665,53.96841812133789,74.05010604858398
1471,0,56,-44.01958874293736,-51.663570404052734,-32.46144104003906,67.01958874293736,55.46144104003906,74.66357040405273
1472,0,72,-44.680980894300674,-52.06062698364258,-33.47681427001953,67.68098089430067,56.47681427001953,75.06062698364258
1473,0,90,-46.195927429199216,-53.613372802734375,-33.76869201660156,69.19592742919922,56.76869201660156,76.61337280273438
1474,0,132,-47.476485801465586,-56.24545669555664,-30.289928436279297,70.47648580146559,53.2899284362793,79.24545669555664
1475,0,110,-49.21782184947621,-59.60177230834961,-32.979854583740234,72.21782184947621,55.979854583740234,82.60177230834961
1476,0,132,-49.8940352526578,-66.83822631835938,-34.219696044921875,72.8940352526578,57.219696044921875,89.83822631835938
1477,0,110,-49.17294980829412,-58.4322395324707,-33.886016845703125,72.17294980829412,56.886016845703125,81.4322395324707
1478,0,110,-49.65280623002486,-58.92041778564453,-32.508460998535156,72.65280623002485,55.508460998535156,81.92041778564453
1479,0,72,-48.515446450975205,-57.31877517700195,-32.093605041503906,71.5154464509752,55.093605041503906,80.31877517700195
1480,0,72,-49.00235986709595,-57.59397888183594,-32.07353973388672,72.00235986709595,55.07353973388672,80.59397888183594
1481,0,30,-45.07651322682698,-52.15205764770508,-31.194669723510742,68.07651322682699,54.19466972351074,75.15205764770508
1482,0,58,-49.087467785539296,-69.5859603881836,-30.711103439331055,72.0874677855393,53.711103439331055,92.5859603881836
1483,0,44,-46.52427616986361,-64.9767074584961,-30.206531524658203,69.52427616986361,53.2065315246582,87.9767074584961
1484,0,58,-45.21652155909045,-58.884098052978516,-30.33980941772461,68.21652155909045,53.33980941772461,81.88409805297852
1485,0,68,-52.963179896859565,-90.2225112915039,-30.304746627807617,75.96317989685957,53.30474662780762,113.2225112915039
1486,0,64,-57.251715421676636,-88.53787994384766,-34.72667694091797,80.25171542167664,57.72667694091797,111.53787994384766
1487,0,72,-54.04134178161621,-81.3131332397461,-35.77956771850586,77.04134178161621,58.77956771850586,104.3131332397461
1488,0,111,-57.45060107944248,-91.9532699584961,-35.83174133300781,80.45060107944248,58.83174133300781,114.9532699584961
1489,0,96,-52.536763191223145,-88.86277770996094,-39.62740707397461,75.53676319122314,62.62740707397461,111.86277770996094
1490,0,92,-53.963388940562375,-81.74029541015625,-41.4235954284668,76.96338894056237,64.4235954284668,104.74029541015625
1491,0,92,-52.67578087682309,-81.5979995727539,-40.0883674621582,75.6757808768231,63.0883674621582,104.5979995727539
1492,0,96,-54.408937295277916,-89.07576751708984,-38.0086669921875,77.40893729527792,61.0086669921875,112.07576751708984
1493,0,105,-56.19039586385091,-90.29399871826172,-35.9763298034668,79.19039586385091,58.9763298034668,113.29399871826172
1494,0,95,-54.43959358616879,-85.67202758789062,-35.76787567138672,77.4395935861688,58.76787567138672,108.67202758789062
1495,0,90,-52.26315638224284,-78.71699523925781,-34.62158203125,75.26315638224284,57.62158203125,101.71699523925781
1496,0,94,-52.50028855749901,-83.57101440429688,-29.775848388671875,75.500288557499,52.775848388671875,106.57101440429688
1497,0,99,-54.31172043386132,-86.86465454101562,-29.52082633972168,77.31172043386132,52.52082633972168,109.86465454101562
1498,0,80,-51.21175403594971,-83.57038879394531,-29.4539852142334,74.21175403594971,52.4539852142334,106.57038879394531
1499,0,77,-49.685292182030615,-80.60746765136719,-29.420509338378906,72.68529218203062,52.420509338378906,103.60746765136719
1500,0,87,-53.064243864739076,-92.71397399902344,-29.418067932128906,76.06424386473907,52.418067932128906,115.71397399902344
1501,0,81,-51.451251253669646,-83.50299072265625,-28.831470489501953,74.45125125366965,51.83147048950195,106.50299072265625
1502,0,69,-47.35300276935964,-87.258544921875,-28.833026885986328,70.35300276935965,51.83302688598633,110.258544921875
1503,0,86,-50.775265072667324,-83.53216552734375,-28.833026885986328,73.77526507266732,51.83302688598633,106.53216552734375
1504,0,72,-47.50758793618944,-80.5108871459961,-28.833026885986328,70.50758793618944,51.83302688598633,103.5108871459961
1505,0,70,-47.29906586238316,-87.26656341552734,-28.833026885986328,70.29906586238316,51.83302688598633,110.26656341552734
1506,0,56,-45.50590116637094,-69.99478912353516,-28.833026885986328,68.50590116637093,51.83302688598633,92.99478912353516
1507,0,62,-46.99243240971719,-62.391868591308594,-28.833026885986328,69.9924324097172,51.83302688598633,85.3918685913086
1508,0,84,-50.34410004388718,-83.54120635986328,-28.833026885986328,73.34410004388718,51.83302688598633,106.54120635986328
1509,0,104,-51.02413052778978,-86.54981994628906,-28.833026885986328,74.02413052778978,51.83302688598633,109.54981994628906
1510,0,140,-50.882844012124195,-87.60641479492188,-28.833026885986328,73.8828440121242,51.83302688598633,110.60641479492188
1511,0,162,-50.34406094492218,-78.40746307373047,-28.833026885986328,73.34406094492218,51.83302688598633,101.40746307373047
1512,0,210,-50.672657630557104,-60.69551467895508,-28.833030700683594,73.6726576305571,51.833030700683594,83.69551467895508
1513,0,240,-50.776106572151186,-60.69551467895508,-28.833026885986328,73.77610657215118,51.83302688598633,83.69551467895508
1514,0,240,-50.32780867417653,-60.69551467895508,-28.833026885986328,73.32780867417654,51.83302688598633,83.69551467895508
1515,0,240,-49.66860290368398,-60.69551467895508,-28.833026885986328,72.66860290368399,51.83302688598633,83.69551467895508
1516,0,240,-49.51850691636403,-60.69551467895508,-28.833026885986328,72.51850691636403,51.83302688598633,83.69551467895508
1517,0,240,-49.403512072563174,-60.69551467895508,-28.833026885986328,72.40351207256317,51.83302688598633,83.69551467895508
1518,0,241,-49.21951308982501,-88.31269073486328,-28.833026885986328,72.219513089825,51.83302688598633,111.31269073486328
1519,0,240,-48.690029962857565,-60.69551467895508,-28.833026885986328,71.69002996285757,51.83302688598633,83.69551467895508
1520,0,240,-47.953652667999265,-61.745723724365234,-28.833026885986328,70.95365266799926,51.83302688598633,84.74572372436523
1521,0,240,-47.21713840166728,-61.747703552246094,-28.833026885986328,70.21713840166728,51.83302688598633,84.7477035522461
1522,0,240,-46.6065452337265,-61.748695373535156,-28.833026885986328,69.60654523372651,51.83302688598633,84.74869537353516
1523,0,240,-46.18809293905894,-61.749298095703125,-28.74494171142578,69.18809293905895,51.74494171142578,84.74929809570312
1524,0,240,-46.04539734522502,-61.749298095703125,-28.833026885986328,69.04539734522501,51.83302688598633,84.74929809570312
1525,0,240,-45.99754173755646,-61.749298095703125,-28.833026885986328,68.99754173755646,51.83302688598633,84.74929809570312
1526,0,240,-45.97888403733571,-61.749298095703125,-28.833026885986328,68.97888403733572,51.83302688598633,84.74929809570312
1527,0,240,-45.96961418787638,-61.749298095703125,-28.833026885986328,68.96961418787637,51.83302688598633,84.74929809570312
1528,0,240,-45.965675473213196,-61.749298095703125,-28.833026885986328,68.9656754732132,51.83302688598633,84.74929809570312
1529,0,240,-45.964592186609906,-61.749298095703125,-28.833026885986328,68.9645921866099,51.83302688598633,84.74929809570312
1530,0,240,-45.9646533648173,-61.749298095703125,-28.833026885986328,68.96465336481731,51.83302688598633,84.74929809570312
1531,0,246,-46.65423759212339,-88.16080474853516,-28.833026885986328,69.6542375921234,51.83302688598633,111.16080474853516
1532,0,280,-47.267475318908694,-85.81015014648438,-28.833026885986328,70.2674753189087,51.83302688598633,108.81015014648438
1533,0,272,-45.86313094812281,-61.749298095703125,-28.833026885986328,68.8631309481228,51.83302688598633,84.74929809570312
1534,0,273,-46.06204169137137,-75.17765045166016,-28.833026885986328,69.06204169137138,51.83302688598633,98.17765045166016
1535,0,286,-47.87576856146325,-89.47052001953125,-28.833026885986328,70.87576856146325,51.83302688598633,112.47052001953125
1536,0,282,-47.82061074304242,-87.8623275756836,-28.833026885986328,70.82061074304242,51.83302688598633,110.8623275756836
1537,0,275,-47.22050833268599,-88.06719207763672,-28.833026885986328,70.220508332686,51.83302688598633,111.06719207763672
1538,0,186,-47.41622557691348,-81.17330932617188,-28.833026885986328,70.41622557691349,51.83302688598633,104.17330932617188
1539,0,182,-47.69079056414929,-63.55213165283203,-29.23920440673828,70.6907905641493,52.23920440673828,86.55213165283203
1540,0,210,-48.98073482513428,-63.36771011352539,-29.439260482788086,71.98073482513428,52.439260482788086,86.36771011352539
1541,0,132,-49.38554818702467,-60.242042541503906,-30.536972045898438,72.38554818702467,53.53697204589844,83.2420425415039
1542,0,110,-49.11721250360662,-59.55678176879883,-30.424877166748047,72.11721250360662,53.42487716674805,82.55678176879883
1543,0,110,-48.22067250338468,-59.66307067871094,-30.909473419189453,71.22067250338468,53.90947341918945,82.66307067871094
1544,0,90,-47.45478816562229,-57.29713821411133,-31.9647216796875,70.45478816562229,54.9647216796875,80.29713821411133
1545,0,56,-47.59449355942862,-55.177024841308594,-30.985179901123047,70.59449355942863,53.98517990112305,78.1770248413086
1546,0,42,-46.11655752999442,-52.75446701049805,-30.5418701171875,69.11655752999442,53.5418701171875,75.75446701049805
1547,0,30,-43.943125343322755,-54.14571762084961,-30.02903175354004,66.94312534332275,53.02903175354004,77.14571762084961
1548,0,20,-44.80797662734985,-50.5093994140625,-29.431474685668945,67.80797662734986,52.431474685668945,73.5093994140625
1549,0,20,-47.65036420822143,-54.05794906616211,-30.041889190673828,70.65036420822143,53.04188919067383,77.05794906616211
1550,0,20,-49.469029331207274,-58.12531280517578,-29.021411895751953,72.46902933120728,52.02141189575195,81.12531280517578
1551,0,30,-50.246670150756835,-61.6048583984375,-28.89759635925293,73.24667015075684,51.89759635925293,84.6048583984375
1552,0,12,-40.63517506917318,-45.6903076171875,-29.6586856842041,63.63517506917318,52.6586856842041,68.6903076171875
1553,0,12,-44.07726891835531,-50.609352111816406,-32.58879089355469,67.07726891835532,55.58879089355469,73.6093521118164
1554,0,12,-43.65940539042155,-49.70085525512695,-32.063167572021484,66.65940539042154,55.063167572021484,72.70085525512695
1555,0,20,-46.234610080718994,-52.67477798461914,-30.87579345703125,69.234610080719,53.87579345703125,75.67477798461914
1556,0,30,-48.28844172159831,-54.89150619506836,-33.106048583984375,71.2884417215983,56.106048583984375,77.89150619506836
1557,0,30,-48.651924260457356,-56.4255485534668,-32.7573356628418,71.65192426045735,55.7573356628418,79.4255485534668
1558,0,42,-50.410092580886115,-57.6590690612793,-33.57595443725586,73.41009258088611,56.57595443725586,80.6590690612793
1559,0,72,-52.355731593237984,-61.577911376953125,-31.57009506225586,75.35573159323798,54.57009506225586,84.57791137695312
1560,0,72,-52.20954031414456,-67.14337158203125,-32.8359260559082,75.20954031414456,55.8359260559082,90.14337158203125
1561,0,72,-50.6297484503852,-59.288211822509766,-32.14455795288086,73.6297484503852,55.14455795288086,82.28821182250977
1562,0,72,-51.06260395050049,-61.62214660644531,-33.616416931152344,74.06260395050049,56.616416931152344,84.62214660644531
1563,0,72,-49.591366344028046,-58.48984146118164,-33.07926940917969,72.59136634402805,56.07926940917969,81.48984146118164
1564,0,134,-52.447639351460474,-89.00153350830078,-33.588165283203125,75.44763935146048,56.588165283203125,112.00153350830078
1565,0,132,-51.06069767113888,-62.352481842041016,-32.57410430908203,74.06069767113888,55.57410430908203,85.35248184204102
1566,0,158,-50.878978572314296,-60.883140563964844,-31.171951293945312,73.8789785723143,54.17195129394531,83.88314056396484
1567,0,168,-50.79989374251593,-88.56828308105469,-30.84079360961914,73.79989374251593,53.84079360961914,111.56828308105469
1568,0,216,-50.09267329286646,-59.3140983581543,-30.12516975402832,73.09267329286646,53.12516975402832,82.3140983581543
1569,0,216,-49.90555488621747,-58.622920989990234,-30.32636070251465,72.90555488621747,53.32636070251465,81.62292098999023
1570,0,246,-49.976215486604026,-61.61274337768555,-30.107866287231445,72.97621548660402,53.107866287231445,84.61274337768555
1571,0,220,-50.30099590474909,-84.09580993652344,-30.57758140563965,73.30099590474909,53.57758140563965,107.09580993652344
1572,0,226,-50.66799836454138,-81.8673095703125,-29.098909378051758,73.66799836454138,52.09890937805176,104.8673095703125
1573,0,216,-49.50916709723296,-62.39714050292969,-30.085355758666992,72.50916709723296,53.08535575866699,85.39714050292969
1574,0,224,-49.64347151347569,-81.5965805053711,-30.12563133239746,72.64347151347569,53.12563133239746,104.5965805053711
1575,0,219,-48.63480715991155,-74.21810913085938,-30.150049209594727,71.63480715991156,53.15004920959473,97.21810913085938
1576,0,222,-48.3919599636181,-81.12999725341797,-30.11783218383789,71.39195996361809,53.11783218383789,104.12999725341797
1577,0,230,-49.103174549600354,-87.18793487548828,-30.150049209594727,72.10317454960035,53.15004920959473,110.18793487548828
1578,0,218,-46.900272168150735,-83.40534973144531,-30.150049209594727,69.90027216815074,53.15004920959473,106.40534973144531
1579,0,231,-48.228749708695844,-81.41856384277344,-29.67987060546875,71.22874970869584,52.67987060546875,104.41856384277344
1580,0,226,-47.588810093634955,-84.28361511230469,-29.488027572631836,70.58881009363495,52.488027572631836,107.28361511230469
1581,0,231,-48.089714025522206,-85.11056518554688,-29.42458152770996,71.0897140255222,52.42458152770996,108.11056518554688
1582,0,212,-45.89607309845259,-62.40664291381836,-29.418060302734375,68.89607309845259,52.418060302734375,85.40664291381836
1583,0,214,-46.14070272000036,-70.06985473632812,-29.417932510375977,69.14070272000036,52.41793251037598,93.06985473632812
1584,0,214,-46.66185895973277,-87.97259521484375,-29.417884826660156,69.66185895973277,52.417884826660156,110.97259521484375
1585,0,210,-45.875954428173245,-62.40664291381836,-29.417884826660156,68.87595442817324,52.417884826660156,85.40664291381836
1586,0,212,-46.04574712717308,-63.98648452758789,-29.417884826660156,69.04574712717309,52.417884826660156,86.98648452758789
1587,0,210,-45.86856935591925,-62.40664291381836,-29.417884826660156,68.86856935591925,52.417884826660156,85.40664291381836
1588,0,210,-45.868575995309016,-62.40664291381836,-29.417884826660156,68.86857599530902,52.417884826660156,85.40664291381836
1589,0,272,-46.67137114440693,-62.40664291381836,-29.41788673400879,69.67137114440693,52.41788673400879,85.40664291381836
1590,0,306,-47.15196959177653,-65.13805389404297,-29.417884826660156,70.15196959177652,52.417884826660156,88.13805389404297
1591,0,344,-47.00361079947893,-63.66862487792969,-29.417884826660156,70.00361079947893,52.417884826660156,86.66862487792969
1592,0,342,-46.94892908397474,-62.40664291381836,-29.417884826660156,69.94892908397475,52.417884826660156,85.40664291381836
1593,0,394,-49.38634968772153,-87.52009582519531,-29.417884826660156,72.38634968772152,52.417884826660156,110.52009582519531
1594,0,464,-49.3819730857323,-76.07557678222656,-29.417884826660156,72.3819730857323,52.417884826660156,99.07557678222656
1595,0,474,-50.082422554241454,-81.35437774658203,-29.417884826660156,73.08242255424145,52.417884826660156,104.35437774658203
1596,0,512,-50.09263862669468,-88.91275787353516,-29.73063850402832,73.09263862669468,52.73063850402832,111.91275787353516
1597,0,508,-49.55971117094746,-62.40664291381836,-29.73063850402832,72.55971117094745,52.73063850402832,85.40664291381836
1598,0,556,-49.94027895550076,-63.69461441040039,-29.417884826660156,72.94027895550076,52.417884826660156,86.69461441040039
1599,0,564,-50.382305013372545,-86.26786041259766,-29.41815948486328,73.38230501337254,52.41815948486328,109.26786041259766
1600,0,580,-51.184424702874544,-94.80683135986328,-28.859743118286133,74.18442470287454,51.85974311828613,117.80683135986328
1601,0,615,-50.44564951764859,-87.51200103759766,-29.142993927001953,73.44564951764859,52.14299392700195,110.51200103759766
1602,0,677,-50.60023679127545,-88.57015991210938,-28.969810485839844,73.60023679127545,51.969810485839844,111.57015991210938
1603,0,693,-50.56991963572317,-92.0592269897461,-28.96103286743164,73.56991963572317,51.96103286743164,115.0592269897461
1604,0,664,-49.25698289526514,-85.53242492675781,-29.23134994506836,72.25698289526514,52.23134994506836,108.53242492675781
1605,0,667,-49.45002429453151,-86.82109069824219,-29.23134994506836,72.45002429453152,52.23134994506836,109.82109069824219
1606,0,660,-49.28230998588331,-83.72178649902344,-29.23134994506836,72.2823099858833,52.23134994506836,106.72178649902344
1607,0,685,-50.17549685457327,-84.8421630859375,-29.228689193725586,73.17549685457327,52.228689193725586,107.8421630859375
1608,0,665,-49.74642805228556,-84.0108642578125,-29.222091674804688,72.74642805228555,52.22209167480469,107.0108642578125
1609,0,754,-51.88464920843312,-88.2347183227539,-28.95675277709961,74.88464920843312,51.95675277709961,111.2347183227539
1610,0,758,-51.498138807694325,-84.31615447998047,-28.95675277709961,74.49813880769432,51.95675277709961,107.31615447998047
1611,0,763,-51.572543282965064,-86.53144836425781,-28.95675277709961,74.57254328296506,51.95675277709961,109.53144836425781
1612,0,777,-49.96257446171234,-93.04401397705078,-28.871280670166016,72.96257446171234,51.871280670166016,116.04401397705078
1613,0,764,-49.372113929369064,-83.80333709716797,-28.91670799255371,72.37211392936906,51.91670799255371,106.80333709716797
1614,0,758,-49.20771061587774,-62.40664291381836,-29.222091674804688,72.20771061587774,52.22209167480469,85.40664291381836
1615,0,760,-49.35786033429598,-83.920166015625,-29.222091674804688,72.35786033429598,52.22209167480469,106.920166015625
1616,0,768,-49.76135686784983,-81.57315826416016,-29.222091674804688,72.76135686784983,52.22209167480469,104.57315826416016
1617,0,812,-49.603884156701604,-62.40664291381836,-28.95675277709961,72.60388415670161,51.95675277709961,85.40664291381836
1618,0,824,-49.91833730345791,-84.8397216796875,-28.95675277709961,72.91833730345792,51.95675277709961,107.8397216796875
1619,0,821,-49.80500850143154,-86.90328216552734,-28.95675277709961,72.80500850143153,51.95675277709961,109.90328216552734
1620,0,654,-49.00794606981657,-91.1088638305664,-28.95675277709961,72.00794606981657,51.95675277709961,114.1088638305664
1621,0,650,-49.447451468247635,-61.91249084472656,-29.190351486206055,72.44745146824764,52.190351486206055,84.91249084472656
1622,0,604,-50.03559389177537,-70.00709533691406,-29.215200424194336,73.03559389177536,52.215200424194336,93.00709533691406
1623,0,506,-49.424603518761195,-61.78959655761719,-29.1453857421875,72.42460351876119,52.1453857421875,84.78959655761719
1624,0,506,-50.111719941904425,-63.094825744628906,-29.215986251831055,73.11171994190443,52.215986251831055,86.0948257446289
1625,0,380,-49.60267142747578,-88.9986801147461,-30.92393684387207,72.60267142747577,53.92393684387207,111.9986801147461
