step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1445,61204,15301,-100.0,0.0,82144,20536,4,285715,302,38,11,34,72,36,691144,5196.58442,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1446,85316,21329,-100.0,0.0,99280,24820,4,285764,365,49,11,45,88,44,891212,5197.475632,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1447,94996,23749,-100.0,0.0,132464,33116,4,285819,487,55,12,51,114,57,1000340,5198.475972,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1448,117304,29326,-100.0,0.0,145792,36448,4,285893,536,74,12,70,116,58,1345912,5199.821884,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1449,115368,28842,-100.0,0.0,183600,45900,0,285971,675,78,14,78,158,79,1418664,5201.240548,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1450,157168,39292,-100.0,0.0,187136,46784,8,286073,688,102,14,94,156,78,1855176,5203.095724,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
1451,138996,34749,-100.0,0.0,228480,57120,0,286163,840,90,15,90,182,91,1636920,5204.732644,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1452,161128,40282,-100.0,0.0,240720,60180,4,286266,885,103,16,99,200,100,1873364,5206.606008,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1453,166760,41690,-100.0,0.0,277984,69496,4,286369,1022,103,17,99,230,115,1873364,5208.479372,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1454,137676,34419,-100.0,0.0,250240,62560,4,286457,920,88,16,84,196,98,1600544,5210.079916,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1455,170808,42702,-100.0,0.0,291040,72760,0,286559,1070,102,17,102,230,115,1855176,5211.935092,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
1456,157608,39402,-100.0,0.0,270912,67728,4,286671,996,112,17,108,224,112,2037056,5213.972148,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
1457,198660,49665,-100.0,0.0,323408,80852,4,286807,1189,136,18,132,266,133,2473568,5216.445716,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
1458,228800,57200,-100.0,0.0,332384,83096,4,286954,1222,147,18,143,258,129,2673636,5219.119352,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
1459,220572,55143,-100.0,0.0,346800,86700,0,287094,1275,140,18,140,266,133,2546320,5221.665672,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
1460,268136,67034,-100.0,0.0,375904,93976,4,287254,1382,160,20,156,306,153,2910080,5224.575752,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1461,272888,68222,-100.0,0.0,348704,87176,3,287418,1282,164,18,161,270,135,2982832,5227.558584,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
1462,310288,77572,-100.0,0.0,366112,91528,4,287601,1346,183,20,179,296,148,3328404,5230.886988,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
1463,274824,68706,-100.0,0.0,322320,80580,3,287779,1185,178,19,175,254,127,3237464,5234.124452,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
1464,281908,70477,-100.0,0.0,317696,79424,4,287960,1168,181,19,177,240,120,3292028,5237.41648,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
1465,314072,78518,-100.0,0.0,314160,78540,0,288168,1155,208,19,208,236,118,3783104,5241.199584,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
1466,314512,78628,-100.0,0.0,319600,79900,0,288370,1175,202,20,202,252,126,3673976,5244.87356,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
1467,327272,81818,-100.0,0.0,324224,81056,4,288585,1192,215,20,211,268,134,3910420,5248.78398,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
1468,366520,91630,-100.0,0.0,368288,92072,3,288823,1354,238,20,235,308,154,4328744,5253.112724,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1469,421212,105303,-100.0,0.0,416704,104176,3,289109,1532,286,21,283,352,176,5201768,5258.314492,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1470,460856,115214,-100.0,0.0,446352,111588,4,289411,1641,302,22,298,384,192,5492776,5263.807268,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
1471,539352,134838,-100.0,0.0,494224,123556,4,289799,1817,388,21,384,394,197,7056944,5270.864212,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
1472,516692,129173,-100.0,0.0,543728,135932,0,290162,1999,363,23,363,460,230,6602244,5277.466456,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
1473,660396,165099,-100.0,0.0,577456,144364,8,290622,2123,460,23,452,480,240,8366480,5285.832936,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0
1474,639804,159951,-100.0,0.0,643824,160956,0,291056,2367,434,24,434,518,259,7893592,5293.726528,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
1475,769516,192379,-100.0,0.0,753984,188496,4,291597,2772,541,26,537,616,308,9839708,5303.566236,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
1476,819984,204996,-100.0,0.0,781184,195296,6,292158,2872,561,26,555,618,309,10203468,5313.769704,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
1477,794508,198627,-100.0,0.0,829872,207468,2,292708,3051,550,28,548,646,323,10003400,5323.773104,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
1478,823856,205964,-100.0,0.0,786624,196656,7,293286,2892,578,27,571,600,300,10512664,5334.285768,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
1479,838112,209528,-100.0,0.0,841568,210392,3,293854,3094,568,28,565,656,328,10330784,5344.616552,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
1480,942656,235664,-100.0,0.0,907664,226916,6,294504,3337,650,29,644,702,351,11822200,5356.438752,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
1481,1004432,251108,-100.0,0.0,943296,235824,17,295200,3468,696,28,679,698,349,12658848,5369.0976,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
1482,980848,245212,-100.0,0.0,1041488,260372,6,295885,3829,685,28,679,686,343,12458780,5381.55638,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
1483,996336,249084,-100.0,0.0,1128800,282200,24,296570,4150,685,29,661,744,372,12458780,5394.01516,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
1484,1180168,295042,-100.0,0.0,1334160,333540,7,297345,4905,775,29,768,790,395,14095700,5408.11086,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
1485,1083544,270886,-100.0,0.0,1282752,320688,3,298064,4716,719,29,716,734,367,13077172,5421.188032,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
1486,1018512,254628,-100.0,0.0,1196256,299064,12,298735,4398,671,28,659,690,345,12204148,5433.39218,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
1487,842908,210727,-100.0,0.0,1026256,256564,10,299279,3773,544,26,534,566,283,9894272,5443.286452,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
1488,973500,243375,-100.0,0.0,1179936,294984,9,299886,4338,607,28,598,656,328,11040116,5454.326568,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
1489,1120108,280027,-100.0,0.0,1307504,326876,19,300569,4807,683,29,664,700,350,12422404,5466.748972,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
1490,1028148,257037,-100.0,0.0,1342048,335512,6,301212,4934,643,29,637,674,337,11694884,5478.443856,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
1491,953832,238458,-100.0,0.0,1309136,327284,5,301796,4813,584,31,579,690,345,10621792,5489.065648,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
1492,840840,210210,-100.0,0.0,992800,248200,16,302292,3650,496,28,480,532,266,9021248,5498.086896,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
1493,859540,214885,-100.0,0.0,1179936,294984,8,302820,4338,528,29,520,608,304,9603264,5507.69016,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
1494,850388,212597,-100.0,0.0,1172048,293012,15,303339,4309,519,28,504,590,295,9439572,5517.129732,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1495,775016,193754,-100.0,0.0,1165520,291380,7,303808,4285,469,28,462,600,300,8530172,5525.659904,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
1496,794552,198638,-100.0,0.0,1125808,281452,7,304270,4139,462,27,455,578,289,8402856,5534.06276,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
1497,863280,215820,-100.0,0.0,1299616,324904,3,304760,4778,490,29,487,696,348,8912120,5542.97488,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
1498,947012,236753,-100.0,0.0,1197888,299472,7,305272,4404,512,28,505,652,326,9312256,5552.287136,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
1499,749276,187319,-100.0,0.0,1132608,283152,1,305679,4164,407,27,406,608,304,7402516,5559.689652,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
1500,654940,163735,-100.0,0.0,1020000,255000,3,306037,3750,358,26,355,550,275,6511304,5566.200956,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
1501,759704,189926,-100.0,0.0,1096976,274244,4,306444,4033,407,26,403,590,295,7402516,5573.603472,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
1502,660880,165220,-100.0,0.0,953904,238476,3,306814,3507,370,24,367,510,255,6729560,5580.333032,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
1503,689128,172282,-100.0,0.0,987632,246908,2,307192,3631,378,24,376,520,260,6875064,5587.208096,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
1504,659912,164978,-100.0,0.0,903856,225964,2,307555,3323,363,23,361,472,236,6602244,5593.81034,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
1505,739728,184932,-100.0,0.0,945200,236300,1,307954,3475,399,23,398,488,244,7257012,5601.067352,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
1506,781396,195349,-100.0,0.0,962064,240516,3,308366,3537,412,23,409,488,244,7493456,5608.560808,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
1507,737924,184481,-100.0,0.0,868224,217056,3,308753,3192,387,22,384,446,223,7038756,5615.599564,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
1508,792616,198154,-100.0,0.0,877200,219300,6,309170,3225,417,23,411,460,230,7584396,5623.18396,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
1509,913616,228404,-100.0,0.0,893792,223448,8,309644,3286,474,23,466,450,225,8621112,5631.805072,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
1510,798160,199540,-100.0,0.0,823344,205836,3,310057,3027,413,22,410,406,203,7511644,5639.316716,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
1511,823592,205898,-100.0,0.0,881008,220252,9,310483,3239,426,22,417,424,212,7748088,5647.064804,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
1512,811756,202939,-100.0,0.0,926432,231608,7,310899,3406,416,22,409,422,211,7566208,5654.631012,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
1513,824560,206140,-100.0,0.0,968864,242216,0,311320,3562,421,21,421,418,209,7657148,5662.28816,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1514,825440,206360,-100.0,0.0,973760,243440,1,311740,3580,420,21,419,420,210,7638960,5669.92712,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1515,830368,207592,-100.0,0.0,979200,244800,1,312161,3600,421,21,420,420,210,7657148,5677.584268,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1516,743380,185845,-100.0,0.0,883456,220864,0,312536,3248,375,20,375,374,187,6820500,5684.404768,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
1517,654632,163658,-100.0,0.0,789344,197336,3,312862,2902,326,19,323,326,163,5929288,5690.334056,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
1518,649352,162338,-100.0,0.0,771120,192780,0,313181,2835,319,19,319,318,159,5801972,5696.136028,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1519,610676,152669,-100.0,0.0,772752,193188,4,313479,2841,298,20,294,336,168,5420024,5701.556052,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
1520,668800,167200,-100.0,0.0,671024,167756,10,313799,2467,320,18,310,278,139,5820160,5707.376212,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
1521,542520,135630,-100.0,0.0,712096,178024,0,314058,2618,259,18,259,306,153,4710692,5712.086904,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
1522,666072,166518,-100.0,0.0,701760,175440,3,314377,2580,319,18,316,298,149,5801972,5717.888876,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1523,560428,140107,-100.0,0.0,736576,184144,2,314644,2708,267,19,265,324,162,4856196,5722.745072,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
1524,676632,169158,-100.0,0.0,712640,178160,6,314967,2620,323,19,317,300,150,5874724,5728.619796,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
1525,570064,142516,-100.0,0.0,761600,190400,3,315238,2800,271,20,268,328,164,4928948,5733.548744,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
1526,700260,175065,-100.0,0.0,758608,189652,3,315571,2789,333,20,330,314,157,6056604,5739.605348,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1527,618948,154737,-100.0,0.0,852720,213180,3,315864,3135,293,21,290,372,186,5329084,5744.934432,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
1528,675180,168795,-100.0,0.0,747456,186864,8,316187,2748,323,20,315,324,162,5874724,5750.809156,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
1529,491700,122925,-100.0,0.0,749088,187272,0,316421,2754,234,20,234,334,167,4255992,5755.065148,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
1530,640816,160204,-100.0,0.0,741200,185300,4,316726,2725,305,20,301,328,164,5547340,5760.612488,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
1531,526636,131659,-100.0,0.0,813824,203456,1,316977,2992,251,21,250,372,186,4565188,5765.177676,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
1532,697136,174284,-100.0,0.0,824976,206244,4,317317,3033,340,21,336,368,184,6183920,5771.361596,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
1533,599676,149919,-100.0,0.0,897328,224332,2,317621,3299,304,22,302,412,206,5529152,5776.890748,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
1534,767932,191983,-100.0,0.0,910384,227596,5,318004,3347,383,22,378,412,206,6966004,5783.856752,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
1535,635448,158862,-100.0,0.0,916368,229092,4,318322,3369,318,22,314,404,202,5783784,5789.640536,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
1536,578380,144595,-100.0,0.0,847552,211888,5,318621,3116,299,21,294,364,182,5438212,5795.078748,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1537,594748,148687,-100.0,0.0,880464,220116,0,318927,3237,306,21,306,376,188,5565528,5800.644276,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
1538,579788,144947,-100.0,0.0,881008,220252,3,319226,3239,299,21,296,376,188,5438212,5806.082488,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1539,632324,158081,-100.0,0.0,953632,238408,2,319552,3506,326,21,324,408,204,5929288,5812.011776,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
1540,632720,158180,-100.0,0.0,966688,241672,4,319883,3554,331,21,327,412,206,6020228,5818.032004,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0
1541,658064,164516,-100.0,0.0,981920,245480,6,320232,3610,349,21,343,416,208,6347612,5824.379616,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
1542,672452,168113,-100.0,0.0,995520,248880,1,320594,3660,362,21,361,420,210,6584056,5830.963672,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
1543,676016,169004,-100.0,0.0,995520,248880,3,320957,3660,363,21,360,420,210,6602244,5837.565916,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
1544,625812,156453,-100.0,0.0,909568,227392,3,321298,3344,341,20,338,380,190,6202108,5843.768024,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
1545,583352,145838,-100.0,0.0,798048,199512,2,321631,2934,333,19,331,342,171,6056604,5849.824628,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1546,588060,147015,-100.0,0.0,798048,199512,3,321969,2934,338,19,335,342,171,6147544,5855.972172,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
1547,591228,147807,-100.0,0.0,803760,200940,3,322308,2955,339,20,336,346,173,6165732,5862.137904,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
1548,580052,145013,-100.0,0.0,711824,177956,3,322636,2617,328,19,325,312,156,5965664,5868.103568,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
1549,548504,137126,-100.0,0.0,709376,177344,3,322950,2608,314,19,311,310,155,5711032,5873.8146,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1550,578512,144628,-100.0,0.0,799680,199920,3,323278,2940,328,22,325,390,195,5965664,5879.780264,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
1551,954756,238689,-100.0,0.0,848640,212160,8,323786,3120,508,23,500,428,214,9239504,5889.019768,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
1552,862400,215600,-100.0,0.0,891888,222972,6,324255,3279,469,23,463,440,220,8530172,5897.54994,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
1553,646052,161513,-100.0,0.0,940032,235008,2,324618,3456,363,24,361,468,234,6602244,5904.152184,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
1554,855932,213983,-100.0,0.0,1034144,258536,6,325080,3802,462,26,456,560,280,8402856,5912.55504,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
1555,1101848,275462,-100.0,0.0,1109216,277304,11,325659,4078,579,27,568,612,306,10530852,5923.085892,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
1556,965800,241450,-100.0,0.0,1154096,288524,6,326171,4243,512,28,506,680,340,9312256,5932.398148,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
1557,1052172,263043,-100.0,0.0,1059984,264996,6,326723,3897,552,27,546,608,304,10039776,5942.437924,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
1558,684948,171237,-100.0,0.0,1137504,284376,3,327100,4182,377,28,374,674,337,6856876,5949.2948,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
1559,1141052,285263,-100.0,0.0,1246848,311712,7,327684,4584,584,30,577,764,382,10621792,5959.916592,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
1560,1117908,279477,-100.0,0.0,1250112,312528,8,328249,4596,565,30,557,754,377,10276220,5970.192812,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0
1561,957220,239305,-100.0,0.0,1385296,346324,6,328731,5093,482,32,476,842,421,8766616,5978.959428,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
1562,1113420,278355,-100.0,0.0,1370064,342516,9,329278,5037,547,30,538,800,400,9948836,5988.908264,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
1563,782760,195690,-100.0,0.0,1520480,380120,1,329671,5590,393,32,392,906,453,7147884,5996.056148,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
1564,1186812,296703,-100.0,0.0,1532992,383248,6,330264,5636,593,33,587,908,454,10785484,6006.841632,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
1565,1105852,276463,-100.0,0.0,1677968,419492,3,330837,6169,573,34,570,1014,507,10421724,6017.263356,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
1566,1005576,251394,-100.0,0.0,1551760,387940,3,331374,5705,537,33,534,940,470,9766956,6027.030312,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
1567,1082576,270644,-100.0,0.0,1572976,393244,3,331986,5783,612,33,609,930,465,11131056,6038.161368,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
1568,864996,216249,-100.0,0.0,1555840,388960,0,332499,5720,513,33,513,940,470,9330444,6047.491812,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
1569,978912,244728,-100.0,0.0,1509600,377400,3,333055,5550,556,33,553,930,465,10112528,6057.60434,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
1570,993080,248270,-100.0,0.0,1543872,385968,3,333608,5676,553,34,550,952,476,10057964,6067.662304,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
1571,1104664,276166,-100.0,0.0,1624112,406028,4,334220,5971,612,34,608,972,486,11131056,6078.79336,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
1572,878504,219626,-100.0,0.0,1485664,371416,0,334739,5462,519,34,519,950,475,9439572,6088.232932,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1573,983664,245916,-100.0,0.0,1311856,327964,3,335320,4823,581,33,578,870,435,10567228,6098.80016,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
1574,900988,225247,-100.0,0.0,1313488,328372,1,335851,4829,531,32,530,852,426,9657828,6108.457988,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
1575,959728,239932,-100.0,0.0,1391824,347956,0,336451,5117,600,33,600,944,472,10912800,6119.370788,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
1576,1108096,277024,-100.0,0.0,1391008,347752,3,337101,5114,650,33,647,956,478,11822200,6131.192988,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
1577,1051468,262867,-100.0,0.0,1253104,313276,3,337729,4607,628,32,625,880,440,11422064,6142.615052,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
1578,935572,233893,-100.0,0.0,1239504,309876,0,338319,4557,590,31,590,850,425,10730920,6153.345972,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
1579,882728,220682,-100.0,0.0,1146208,286552,0,338901,4214,582,30,582,860,430,10585416,6163.931388,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
1580,961136,240284,-100.0,0.0,1051008,262752,3,339541,3864,640,29,637,812,406,11640320,6175.571708,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
1581,772816,193204,-100.0,0.0,998784,249696,0,340101,3672,560,28,560,756,378,10185280,6185.756988,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
1582,649704,162426,-100.0,0.0,874480,218620,0,340623,3215,522,28,522,694,347,9494136,6195.251124,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
1583,708752,177188,-100.0,0.0,821984,205496,3,341159,3022,536,27,533,652,326,9748768,6204.999892,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
1584,758384,189596,-100.0,0.0,860880,215220,0,341720,3165,561,28,561,688,344,10203468,6215.20336,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
1585,729124,182281,-100.0,0.0,745008,186252,3,342259,2739,539,27,536,624,312,9803332,6225.006692,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
1586,686752,171688,-100.0,0.0,734400,183600,0,342761,2700,502,28,502,618,309,9130376,6234.137068,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
1587,887392,221848,-100.0,0.0,790432,197608,3,343362,2906,601,28,598,660,330,10930988,6245.068056,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
1588,679272,169818,-100.0,0.0,689248,172312,0,343847,2534,485,26,485,562,281,8821180,6253.889236,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
1589,674696,168674,-100.0,0.0,681088,170272,0,344315,2504,468,27,468,586,293,8511984,6262.40122,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
1590,859100,214775,-100.0,0.0,702848,175712,3,344858,2584,543,26,540,590,295,9876084,6272.277304,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
