step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
267,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.14808146158854,58.435062408447266,61,122,0,3,122,0,3,-105.0,70.5,-47.5,5.0,891080,552.195496,nan,0.89108,nan,3,0,891032,6,0,0,3,48,12,3,36,9,12,3,0,0,3
268,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.78723915552499,21.517754239670346,61,122,3,6,122,0,9,-105.0,70.5,-47.5,5.0,1783760,553.979256,nan,1.78376,nan,6,0,1783664,12,0,0,6,96,24,6,72,18,24,6,0,0,6
269,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.13617297317874,34.981443023179075,60,120,2,5,120,0,7,-105.0,70.5,-47.5,5.0,1487352,555.466608,nan,1.487352,nan,5,0,1487272,10,0,0,5,80,20,5,60,15,20,5,0,0,5
270,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,3,562500.0,39.22885002343573,18.315004025790657,60,120,3,7,120,0,10,-105.0,70.5,-47.5,5.0,2080696,557.547304,nan,2.080696,nan,7,0,2080584,14,0,0,7,112,28,7,84,21,28,7,0,0,7
271,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,2,562500.0,38.50784428429457,29.61468895453571,67,134,2,6,134,0,8,-105.0,70.5,-47.5,5.0,1783568,559.330872,nan,1.783568,nan,6,0,1783472,12,0,0,6,96,24,6,72,18,24,6,0,0,6
272,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,3,562500.0,48.1208823869528,23.258474879395017,65,130,3,5,130,0,8,-105.0,70.5,-47.5,5.0,1485576,560.816448,nan,1.485576,nan,5,0,1485496,10,0,0,5,80,20,5,60,15,20,5,0,0,5
273,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.06063519537794,30.083850506885796,71,142,1,7,142,0,8,-105.0,70.5,-47.5,5.0,2081864,562.898312,nan,2.081864,nan,7,0,2081752,14,0,0,7,112,28,7,84,21,28,7,0,0,7
274,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.47640039966318,33.817171198782745,72,144,2,7,144,0,9,-105.0,70.5,-47.5,5.0,2081480,564.979792,nan,2.08148,nan,7,0,2081368,14,0,0,7,112,28,7,84,21,28,7,0,0,7
275,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.44630171338696,18.215714575402917,77,154,1,6,154,0,7,-105.0,70.5,-47.5,5.0,1783760,566.763552,nan,1.78376,nan,6,0,1783664,12,0,0,6,96,24,6,72,18,24,6,0,0,6
276,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.95793944688018,52.09426984743334,71,142,1,4,142,0,5,-105.0,70.5,-47.5,5.0,1188608,567.95216,nan,1.188608,nan,4,0,1188544,8,0,0,4,64,16,4,48,12,16,4,0,0,4
277,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,6,562500.0,50.02782708193945,41.34284395701498,69,138,6,5,138,0,11,-105.0,70.5,-47.5,5.0,1485976,569.438136,nan,1.485976,nan,5,0,1485896,10,0,0,5,80,20,5,60,15,20,5,0,0,5
278,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,1,519046.4135771205,31.263071970310627,7.248630172728793,58,116,1,8,116,0,9,-105.0,70.5,-47.5,5.0,2378080,571.816216,nan,2.37808,nan,8,0,2377952,16,0,0,8,128,32,8,96,24,32,8,0,0,8
279,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,2,489716.5370555626,25.203794718780948,7.514958611843257,60,120,2,8,120,0,10,-105.0,70.5,-47.5,5.0,2379600,574.195816,nan,2.3796,nan,8,0,2379472,16,0,0,8,128,32,8,96,24,32,8,0,0,8
280,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,1,550850.9669698231,42.81993802244453,15.007468064049634,60,120,1,7,120,0,8,-105.0,70.5,-47.5,5.0,2080520,576.276336,nan,2.08052,nan,7,0,2080408,14,0,0,7,112,28,7,84,21,28,7,0,0,7
281,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,2,554861.6445348278,41.47530190485725,14.982865415282305,57,114,2,6,114,0,8,-105.0,70.5,-47.5,5.0,1784672,578.061008,nan,1.784672,nan,6,0,1784576,12,0,0,6,96,24,6,72,18,24,6,0,0,6
282,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,5,562500.0,52.13453194747361,37.26660557847875,60,120,5,6,120,0,11,-105.0,70.5,-47.5,5.0,1783072,579.84408,nan,1.783072,nan,6,0,1782976,12,0,0,6,96,24,6,72,18,24,6,0,0,6
283,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,2,551856.752190719,40.812205901500974,13.06809588094631,60,120,2,7,120,0,9,-105.0,70.5,-47.5,5.0,2082296,581.926376,nan,2.082296,nan,7,0,2082184,14,0,0,7,112,28,7,84,21,28,7,0,0,7
284,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,2,503791.9302979903,36.01987310481568,8.875170458616621,54,108,2,6,108,0,8,-105.0,70.5,-47.5,5.0,1782752,583.709128,nan,1.782752,nan,6,0,1782656,12,0,0,6,96,24,6,72,18,24,6,0,0,6
285,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.77258258904968,38.71469170922137,47,94,1,6,94,0,7,-105.0,70.5,-47.5,5.0,1782400,585.491528,nan,1.7824,nan,6,0,1782304,12,0,0,6,96,24,6,72,18,24,6,0,0,6
286,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,5,562500.0,39.21140917143879,23.479804283949015,49,98,5,8,98,0,13,-105.0,70.5,-47.5,5.0,2377440,587.868968,nan,2.37744,nan,8,0,2377312,16,0,0,8,128,32,8,96,24,32,8,0,0,8
287,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.45883456194542,40.718536212478796,44,88,2,6,88,0,8,-105.0,70.5,-47.5,5.0,1783920,589.652888,nan,1.78392,nan,6,0,1783824,12,0,0,6,96,24,6,72,18,24,6,0,0,6
288,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.65829248025239,41.298843626337856,40,80,2,6,80,0,8,-105.0,70.5,-47.5,5.0,1784480,591.437368,nan,1.78448,nan,6,0,1784384,12,0,0,6,96,24,6,72,18,24,6,0,0,6
289,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.09613634658801,34.03061784263004,46,92,1,5,92,0,6,-105.0,70.5,-47.5,5.0,1484872,592.92224,nan,1.484872,nan,5,0,1484792,10,0,0,5,80,20,5,60,15,20,5,0,0,5
290,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.80756187438965,60.215484619140625,46,92,1,2,92,0,3,-105.0,70.5,-47.5,5.0,594176,593.516416,nan,0.594176,nan,2,0,594144,4,0,0,2,32,8,2,24,6,8,2,0,0,2
291,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,2,534601.5966790948,41.0503668208921,10.972586344608539,44,88,2,7,88,0,9,-105.0,70.5,-47.5,5.0,2079608,595.596024,nan,2.079608,nan,7,0,2079496,14,0,0,7,112,28,7,84,21,28,7,0,0,7
292,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.00589116414388,58.64613723754883,41,82,3,3,82,0,6,-105.0,70.5,-47.5,5.0,890744,596.486768,nan,0.890744,nan,3,0,890696,6,0,0,3,48,12,3,36,9,12,3,0,0,3
293,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,4,562500.0,47.18384685839707,20.62883307538403,35,70,4,6,70,0,10,-105.0,70.5,-47.5,5.0,1782144,598.268912,nan,1.782144,nan,6,0,1782048,12,0,0,6,96,24,6,72,18,24,6,0,0,6
294,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.704202072028785,51.26021647094731,32,64,1,5,64,0,6,-105.0,70.5,-47.5,5.0,1486632,599.755544,nan,1.486632,nan,5,0,1486552,10,0,0,5,80,20,5,60,15,20,5,0,0,5
295,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.880101380021316,46.20249938705353,29,58,0,4,58,0,4,-105.0,70.5,-47.5,5.0,1188816,600.94436,nan,1.188816,nan,4,0,1188752,8,0,0,4,64,16,4,48,12,16,4,0,0,4
296,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,3,524089.5483299005,38.085876100295536,10.901966809062458,34,68,3,7,68,0,10,-105.0,70.5,-47.5,5.0,2078776,603.023136,nan,2.078776,nan,7,0,2078664,14,0,0,7,112,28,7,84,21,28,7,0,0,7
297,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.776790884084704,32.51493507422187,40,80,1,4,80,0,5,-105.0,70.5,-47.5,5.0,1188624,604.21176,nan,1.188624,nan,4,0,1188560,8,0,0,4,64,16,4,48,12,16,4,0,0,4
298,-47.5,57.5,96,48,0,0.0,0.0,0,0.0,57.5,3,513794.05212651816,28.159750804967874,9.311463789344169,48,96,3,9,96,0,12,-105.0,70.5,-47.5,5.0,2671816,606.883576,nan,2.671816,nan,9,0,2671672,18,0,0,9,144,36,9,108,27,36,9,0,0,9
299,-47.5,57.5,100,50,0,0.0,0.0,0,0.0,57.5,4,562500.0,50.661381728998286,40.01927950595645,50,100,4,6,100,0,10,-105.0,70.5,-47.5,5.0,1782992,608.666568,nan,1.782992,nan,6,0,1782896,12,0,0,6,96,24,6,72,18,24,6,0,0,6
300,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,4,562500.0,56.04096711663427,40.76627382469695,56,112,4,5,112,0,9,-105.0,70.5,-47.5,5.0,1485272,610.15184,nan,1.485272,nan,5,0,1485192,10,0,0,5,80,20,5,60,15,20,5,0,0,5
