step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1404,58168,14542,-100.0,0.0,3727216,931804,7,126904,13124,7,58,0,1710,855,127316,2308.129952,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1405,116336,29084,-100.0,0.0,3827752,956938,14,126918,13478,14,58,0,1772,886,254632,2308.384584,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1406,58168,14542,-100.0,0.0,3924028,981007,7,126925,13817,7,58,0,1766,883,127316,2308.5119,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,3980544,995136,0,126925,14016,0,57,0,1792,896,0,2308.5119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,58168,14542,-100.0,0.0,3820652,955163,7,126932,13453,7,56,0,1742,871,127316,2308.639216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1409,75988,18997,-100.0,0.0,3982532,995633,8,126941,14023,9,57,1,1820,910,163692,2308.802908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1410,58168,14542,-100.0,0.0,4063756,1015939,7,126948,14309,7,58,0,1856,928,127316,2308.930224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1411,58168,14542,-100.0,0.0,4194112,1048528,7,126955,14768,7,59,0,1916,958,127316,2309.05754,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1412,58168,14542,-100.0,0.0,4136176,1034044,7,126962,14564,7,59,0,1894,947,127316,2309.184856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1413,58168,14542,-100.0,0.0,4105220,1026305,7,126969,14455,7,58,0,1846,923,127316,2309.312172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,4066312,1016578,0,126969,14318,0,57,0,1804,902,0,2309.312172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,4060916,1015229,0,126969,14299,0,57,0,1812,906,0,2309.312172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,58168,14542,-100.0,0.0,4133336,1033334,7,126976,14554,7,58,0,1854,927,127316,2309.439488,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1417,58168,14542,-100.0,0.0,4098688,1024672,7,126983,14432,7,58,0,1842,921,127316,2309.566804,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1418,58168,14542,-100.0,0.0,4190420,1047605,7,126990,14755,7,59,0,1892,946,127316,2309.69412,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1419,58168,14542,-100.0,0.0,4300896,1075224,7,126997,15144,7,59,0,1926,963,127316,2309.821436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,4316232,1079058,0,126997,15198,0,61,0,1944,972,0,2309.821436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,116336,29084,-100.0,0.0,4173380,1043345,14,127011,14695,14,59,0,1880,940,254632,2310.076068,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,4250628,1062657,0,127011,14967,0,59,0,1896,948,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,4293796,1073449,0,127011,15119,0,59,0,1914,957,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,4274484,1068621,0,127011,15051,0,59,0,1906,953,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,4145548,1036387,0,127011,14597,0,58,0,1846,923,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,4041036,1010259,0,127011,14229,0,57,0,1798,899,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,3993608,998402,0,127011,14062,0,57,0,1776,888,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,4040184,1010046,0,127011,14226,0,57,0,1800,900,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,3997300,999325,0,127011,14075,0,56,0,1784,892,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,3953564,988391,0,127011,13921,0,56,0,1766,883,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,3795944,948986,0,127011,13366,0,54,0,1702,851,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,3605948,901487,0,127011,12697,0,53,0,1640,820,0,2310.076068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,58168,14542,-100.0,0.0,3491780,872945,7,127018,12295,7,52,0,1584,792,127316,2310.203384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,3401468,850367,0,127018,11977,0,51,0,1524,762,0,2310.203384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,3160352,790088,0,127018,11128,0,49,0,1408,704,0,2310.203384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,3116048,779012,0,127018,10972,0,50,0,1434,717,0,2310.203384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,116336,29084,-100.0,0.0,2960700,740175,14,127032,10425,14,49,0,1356,678,254632,2310.458016,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1438,17820,4455,-100.0,0.0,3112924,778231,1,127034,10961,2,50,1,1372,686,36376,2310.494392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,2905888,726472,0,127034,10232,0,48,0,1276,638,0,2310.494392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,2800240,700060,0,127034,9860,0,48,0,1234,617,0,2310.494392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,2785756,696439,0,127034,9809,0,48,0,1252,626,0,2310.494392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,58168,14542,-100.0,0.0,2580140,645035,7,127041,9085,7,47,0,1162,581,127316,2310.621708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,2617628,654407,0,127041,9217,0,48,0,1184,592,0,2310.621708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,58168,14542,-100.0,0.0,2499200,624800,7,127048,8800,7,46,0,1132,566,127316,2310.749024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,2483296,620824,0,127048,8744,0,46,0,1108,554,0,2310.749024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,2307784,576946,0,127048,8126,0,44,0,1024,512,0,2310.749024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,2167488,541872,0,127048,7632,0,42,0,956,478,0,2310.749024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,2155560,538890,0,127048,7590,0,42,0,956,478,0,2310.749024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,2076608,519152,0,127048,7312,0,42,0,914,457,0,2310.749024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,1860200,465050,0,127048,6550,0,39,0,824,412,0,2310.749024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,17820,4455,-100.0,0.0,1802548,450637,1,127050,6347,2,38,1,796,398,36376,2310.7854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1452,9460,2365,-100.0,0.0,1738932,434733,0,127051,6123,1,38,1,764,382,18188,2310.803588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,1670772,417693,0,127051,5883,0,37,0,736,368,0,2310.803588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,1698036,424509,0,127051,5979,0,38,0,766,383,0,2310.803588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,67628,16907,-100.0,0.0,1631864,407966,7,127059,5746,8,38,1,734,367,145504,2310.949092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,1707408,426852,0,127059,6012,0,39,0,770,385,0,2310.949092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,58168,14542,-100.0,0.0,1704000,426000,7,127066,6000,7,39,0,766,383,127316,2311.076408,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,1723312,430828,0,127066,6068,0,39,0,760,380,0,2311.076408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,1688664,422166,0,127066,5946,0,39,0,774,387,0,2311.076408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,58168,14542,-100.0,0.0,1663388,415847,7,127073,5857,7,39,0,788,394,127316,2311.203724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1461,58168,14542,-100.0,0.0,1746884,436721,7,127080,6151,7,39,0,800,400,127316,2311.33104,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,1789484,447371,0,127080,6301,0,40,0,812,406,0,2311.33104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,58168,14542,-100.0,0.0,1694912,423728,7,127087,5968,7,39,0,778,389,127316,2311.458356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,1726152,431538,0,127087,6078,0,39,0,780,390,0,2311.458356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,1717916,429479,0,127087,6049,0,39,0,776,388,0,2311.458356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,1747736,436934,0,127087,6154,0,40,0,804,402,0,2311.458356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,58168,14542,-100.0,0.0,1751712,437928,7,127094,6168,7,40,0,802,401,127316,2311.585672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,1640100,410025,0,127094,5775,0,39,0,752,376,0,2311.585672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,1675316,418829,0,127094,5899,0,40,0,782,391,0,2311.585672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,58168,14542,-100.0,0.0,1580744,395186,7,127101,5566,7,39,0,734,367,127316,2311.712988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,1577336,394334,0,127101,5554,0,39,0,722,361,0,2311.712988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,1564556,391139,0,127101,5509,0,39,0,716,358,0,2311.712988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,1589548,397387,0,127101,5597,0,39,0,728,364,0,2311.712988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,1560296,390074,0,127101,5494,0,39,0,714,357,0,2311.712988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,1591536,397884,0,127101,5604,0,40,0,748,374,0,2311.712988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,58168,14542,-100.0,0.0,1548084,387021,7,127108,5451,7,40,0,726,363,127316,2311.840304,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,1679292,419823,0,127108,5913,0,40,0,772,386,0,2311.840304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,1566828,391707,0,127108,5517,0,38,0,732,366,0,2311.840304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,58168,14542,-100.0,0.0,1565408,391352,7,127115,5512,7,38,0,728,364,127316,2311.96762,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,1540132,385033,0,127115,5423,0,39,0,772,386,0,2311.96762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,174504,43626,-100.0,0.0,1659696,414924,21,127136,5844,21,39,0,816,408,381948,2312.349568,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1482,64900,16225,-100.0,0.0,1677020,419255,7,127144,5905,8,43,1,878,439,145504,2312.495072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1483,232672,58168,-100.0,0.0,1695196,423799,28,127172,5969,28,44,0,880,440,509264,2313.004336,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1484,122056,30514,-100.0,0.0,1724448,431112,15,127187,6072,15,45,0,866,433,272820,2313.277156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1485,122100,30525,-100.0,0.0,1688948,422237,15,127202,5947,15,43,0,816,408,272820,2313.549976,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,1782952,445738,0,127202,6278,0,44,0,878,439,0,2313.549976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,174504,43626,-100.0,0.0,1727004,431751,21,127223,6081,21,44,0,848,424,381948,2313.931924,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,2050480,512620,0,127223,7220,0,47,0,1018,509,0,2313.931924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,268664,67166,-100.0,0.0,1896268,474067,34,127259,6677,36,45,2,952,476,654768,2314.586692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1490,154528,38632,-100.0,0.0,2096488,524122,20,127281,7382,22,45,2,992,496,400136,2314.986828,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1491,217668,54417,-100.0,0.0,2296424,574106,16,127313,8086,32,47,16,1088,544,582016,2315.568844,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1492,247896,61974,-100.0,0.0,2306932,576733,25,127346,8123,33,45,8,1062,531,600204,2316.169048,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1493,90508,22627,-100.0,0.0,2443820,610955,8,127360,8605,14,46,6,1122,561,254632,2316.42368,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1494,311916,77979,-100.0,0.0,2418544,604636,32,127405,8516,45,45,13,1100,550,818460,2317.24214,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1495,287100,71775,-100.0,0.0,2462564,615641,32,127450,8671,45,47,13,1130,565,818460,2318.0606,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1496,381436,95359,-100.0,0.0,2333628,583407,41,127506,8217,56,46,15,1066,533,1018528,2319.079128,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1497,318384,79596,-100.0,0.0,2404912,601228,34,127556,8468,50,47,16,1086,543,909400,2319.988528,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1498,518408,129602,-100.0,0.0,2423656,605914,53,127635,8534,79,48,26,1114,557,1436852,2321.42538,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1499,657096,164274,-100.0,0.0,2512832,628208,44,127736,8848,101,48,57,1122,561,1836988,2323.262368,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1500,292248,73062,-100.0,0.0,2472220,618055,20,127782,8705,46,48,26,1080,540,836648,2324.099016,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1501,477488,119372,-100.0,0.0,2513968,628492,36,127858,8852,76,48,40,1098,549,1382288,2325.481304,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1502,564960,141240,-100.0,0.0,2530724,632681,40,127948,8911,90,48,50,1106,553,1636920,2327.118224,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1503,406032,101508,-100.0,0.0,2441832,610458,37,128013,8598,65,47,28,1068,534,1182220,2328.300444,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1504,555280,138820,-100.0,0.0,2281088,570272,37,128102,8032,89,45,52,992,496,1618732,2329.919176,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1505,739552,184888,-100.0,0.0,2201852,550463,40,128223,7753,121,44,81,954,477,2200748,2332.119924,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1506,457908,114477,-100.0,0.0,2177996,544499,38,128300,7669,77,44,39,944,472,1400476,2333.5204,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1507,301444,75361,-100.0,0.0,2077176,519294,36,128351,7314,51,42,15,900,450,927588,2334.447988,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1508,307252,76813,-100.0,0.0,2078312,519578,43,128402,7318,51,42,8,900,450,927588,2335.375576,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1509,223916,55979,-100.0,0.0,1843160,460790,17,128439,6490,37,40,20,798,399,672956,2336.048532,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1510,6204,1551,-100.0,0.0,1807376,451844,1,128440,6364,1,39,0,782,391,18188,2336.06672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1511,6204,1551,-100.0,0.0,1587844,396961,1,128441,5591,1,37,0,688,344,18188,2336.084908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1512,6336,1584,-100.0,0.0,1615960,403990,1,128442,5690,1,37,0,700,350,18188,2336.103096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1513,6336,1584,-100.0,0.0,1556036,389009,1,128443,5479,1,36,0,674,337,18188,2336.121284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1514,6468,1617,-100.0,0.0,1456068,364017,1,128444,5127,1,35,0,630,315,18188,2336.139472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1515,6468,1617,-100.0,0.0,1464588,366147,1,128445,5157,1,34,0,634,317,18188,2336.15766,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1516,6512,1628,-100.0,0.0,1291348,322837,1,128446,4547,1,32,0,558,279,18188,2336.175848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1517,6556,1639,-100.0,0.0,1291064,322766,1,128447,4546,1,32,0,558,279,18188,2336.194036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,1208704,302176,0,128447,4256,0,31,0,522,261,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,1176896,294224,0,128447,4144,0,31,0,508,254,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,1106748,276687,0,128447,3897,0,30,0,478,239,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,1102488,275622,0,128447,3882,0,30,0,476,238,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,1030352,257588,0,128447,3628,0,29,0,444,222,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,998260,249565,0,128447,3515,0,29,0,430,215,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,1038020,259505,0,128447,3655,0,29,0,448,224,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,918456,229614,0,128447,3234,0,28,0,396,198,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,835528,208882,0,128447,2942,0,27,0,362,181,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,776456,194114,0,128447,2734,0,26,0,336,168,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,726472,181618,0,128447,2558,0,26,0,322,161,0,2336.194036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,47256,11814,-100.0,0.0,606908,151727,6,128453,2137,6,25,0,278,139,109128,2336.303164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1530,47256,11814,-100.0,0.0,644680,161170,6,128459,2270,6,27,0,306,153,109128,2336.412292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1531,94512,23628,-100.0,0.0,671092,167773,12,128471,2363,12,27,0,310,155,218256,2336.630548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,585892,146473,0,128471,2063,0,27,0,278,139,0,2336.630548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,94512,23628,-100.0,0.0,534772,133693,12,128483,1883,12,26,0,256,128,218256,2336.848804,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,566012,141503,0,128483,1993,0,27,0,270,135,0,2336.848804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,47256,11814,-100.0,0.0,497000,124250,6,128489,1750,6,26,0,238,119,109128,2336.957932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,554368,138592,0,128489,1952,0,27,0,270,135,0,2336.957932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1537,47256,11814,-100.0,0.0,540452,135113,6,128495,1903,6,27,0,262,131,109128,2337.06706,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,578224,144556,0,128495,2036,0,28,0,286,143,0,2337.06706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,47256,11814,-100.0,0.0,577940,144485,6,128501,2035,6,29,0,296,148,109128,2337.176188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1540,47256,11814,-100.0,0.0,535056,133764,6,128507,1884,6,26,0,266,133,109128,2337.285316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1541,6072,1518,-100.0,0.0,575952,143988,0,128508,2028,1,27,1,286,143,18188,2337.303504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1542,47256,11814,-100.0,0.0,492172,123043,6,128514,1733,6,25,0,250,125,109128,2337.412632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,503816,125954,0,128514,1774,0,25,0,256,128,0,2337.412632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,47256,11814,-100.0,0.0,530512,132628,6,128520,1868,6,27,0,304,152,109128,2337.52176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1545,141768,35442,-100.0,0.0,542440,135610,18,128538,1910,18,26,0,308,154,327384,2337.849144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,594412,148603,0,128538,2093,0,26,0,328,164,0,2337.849144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,47256,11814,-100.0,0.0,616280,154070,6,128544,2170,6,27,0,344,172,109128,2337.958272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1548,47256,11814,-100.0,0.0,649224,162306,6,128550,2286,6,27,0,348,174,109128,2338.0674,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1549,0,0,-100.0,0.0,641272,160318,0,128550,2258,0,27,0,340,170,0,2338.0674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,637580,159395,0,128550,2245,0,28,0,342,171,0,2338.0674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1551,47256,11814,-100.0,0.0,613440,153360,6,128556,2160,6,28,0,328,164,109128,2338.176528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,613724,153431,0,128556,2161,0,28,0,324,162,0,2338.176528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,640420,160105,0,128556,2255,0,29,0,344,172,0,2338.176528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,47256,11814,-100.0,0.0,624516,156129,6,128562,2199,6,29,0,350,175,109128,2338.285656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1555,47256,11814,-100.0,0.0,666832,166708,6,128568,2348,6,29,0,364,182,109128,2338.394784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1556,0,0,-100.0,0.0,764244,191061,0,128568,2691,0,31,0,424,212,0,2338.394784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1557,141768,35442,-100.0,0.0,772764,193191,18,128586,2721,18,31,0,422,211,327384,2338.722168,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
