step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1430,511,2092710,5562422096,126418684,-100.0,0.0,1766,1766,883,32120008,38885.834872,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,56
1431,506,2016870,5361195488,121845352,-100.0,0.0,1702,1702,851,30955976,38916.790848,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,54
1432,506,1913800,5088431128,115646162,-100.0,0.0,1640,1640,820,29828320,38946.619168,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,53
1433,506,1877888,4992148788,113457927,-100.0,0.0,1584,1584,792,28809792,38975.42896,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,52
1434,506,1807464,4805255048,109210342,-100.0,0.0,1524,1524,762,27718512,39003.147472,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,51
1435,506,1669888,4441869916,100951589,-100.0,0.0,1408,1408,704,25608704,39028.756176,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,49
1436,524,1634863,4350600848,98877292,-100.0,0.0,1434,1434,717,26081592,39054.837768,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,50
1437,524,1609943,4282093948,97320317,-100.0,0.0,1356,1356,678,24662928,39079.500696,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,49
1438,524,1629121,4333728256,98493824,-100.0,0.0,1372,1372,686,24953936,39104.454632,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,50
1439,525,1515888,4035590108,91717957,-100.0,0.0,1276,1276,638,23207888,39127.66252,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,48
1440,528,1465992,3905216700,88754925,-100.0,0.0,1234,1234,617,22443992,39150.106512,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,48
1441,528,1462449,3897837548,88587217,-100.0,0.0,1252,1252,626,22771376,39172.877888,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,48
1442,528,1381051,3681305892,83666043,-100.0,0.0,1162,1162,581,21134456,39194.012344,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,47
1443,528,1382811,3686095776,83774904,-100.0,0.0,1184,1184,592,21534592,39215.546936,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,48
1444,528,1346545,3589710916,81584339,-100.0,0.0,1132,1132,566,20588816,39236.135752,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,46
1445,529,1318494,3515645628,79901037,-100.0,0.0,1108,1108,554,20152304,39256.288056,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,46
1446,529,1218560,3250542416,73875964,-100.0,0.0,1024,1024,512,18624512,39274.912568,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,44
1447,529,1137640,3036278344,69006326,-100.0,0.0,956,956,478,17387728,39292.300296,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,42
1448,529,1137640,3037384240,69031460,-100.0,0.0,956,956,478,17387728,39309.688024,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,42
1449,530,1087660,2904639936,66014544,-100.0,0.0,914,914,457,16623832,39326.311856,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,42
1450,530,980560,2618970024,59522046,-100.0,0.0,824,824,412,14986912,39341.298768,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,39
1451,530,947240,2530449460,57510215,-100.0,0.0,796,796,398,14477648,39355.776416,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,38
1452,530,909160,2429031572,55205263,-100.0,0.0,764,764,382,13895632,39369.672048,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,38
1453,530,875840,2340434976,53191704,-100.0,0.0,736,736,368,13386368,39383.058416,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,37
1454,530,888949,2375681484,53992761,-100.0,0.0,766,766,383,13932008,39396.990424,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,38
1455,530,873891,2334630012,53059773,-100.0,0.0,734,734,367,13349992,39410.340416,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,38
1456,530,894430,2388979296,54294984,-100.0,0.0,770,770,385,14004760,39424.345176,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,39
1457,530,912759,2436947392,55385168,-100.0,0.0,766,766,383,13932008,39438.277184,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,39
1458,530,905894,2418159480,54958170,-100.0,0.0,760,760,380,13822880,39452.100064,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,39
1459,530,894024,2386669692,54242493,-100.0,0.0,774,774,387,14077512,39466.177576,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,39
1460,503,910085,2428353092,55189843,-100.0,0.0,788,788,394,14332144,39480.50972,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,39
1461,503,954969,2546449268,57873847,-100.0,0.0,800,800,400,14550400,39495.06012,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,39
1462,503,955176,2547019420,57886805,-100.0,0.0,812,812,406,14768656,39509.828776,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,40
1463,503,929142,2477315808,56302632,-100.0,0.0,778,778,389,14150264,39523.97904,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,39
1464,503,931784,2484140692,56457743,-100.0,0.0,780,780,390,14186640,39538.16568,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,39
1465,503,927300,2471873316,56178939,-100.0,0.0,776,776,388,14113888,39552.279568,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,39
1466,503,944064,2516784996,57199659,-100.0,0.0,804,804,402,14623152,39566.90272,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,40
1467,503,958647,2555296216,58074914,-100.0,0.0,802,802,401,14586776,39581.489496,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,40
1468,503,899149,2396401788,54463677,-100.0,0.0,752,752,376,13677376,39595.166872,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,39
1469,503,918533,2447968072,55635638,-100.0,0.0,782,782,391,14223016,39609.389888,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,40
1470,503,878126,2340129044,53184751,-100.0,0.0,734,734,367,13349992,39622.73988,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,39
1471,503,864045,2302374404,52326691,-100.0,0.0,722,722,361,13131736,39635.871616,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,39
1472,503,857044,2283856520,51905830,-100.0,0.0,716,716,358,13022608,39648.894224,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,39
1473,503,871416,2322680668,52788197,-100.0,0.0,728,728,364,13240864,39662.135088,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,39
1474,503,854658,2278378344,51781326,-100.0,0.0,714,714,357,12986232,39675.12132,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,39
1475,503,871436,2323384712,52804198,-100.0,0.0,748,748,374,13604624,39688.725944,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,40
1476,503,869463,2317321644,52666401,-100.0,0.0,726,726,363,13204488,39701.930432,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,40
1477,503,924795,2464590964,56013431,-100.0,0.0,772,772,386,14041136,39715.971568,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,40
1478,503,861375,2295868696,52178834,-100.0,0.0,732,732,366,13313616,39729.285184,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,38
1479,503,872408,2325091824,52842996,-100.0,0.0,728,728,364,13240864,39742.526048,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,38
1480,503,849987,2265148028,51480637,-100.0,0.0,772,772,386,14041136,39756.567184,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,39
1481,503,971495,2585261140,58755935,-100.0,0.0,816,816,408,14841408,39771.408592,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,39
1482,503,946093,2516105372,57184213,-100.0,0.0,878,878,439,15969064,39787.377656,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,43
1483,504,1031566,2737972996,62226659,-100.0,0.0,880,880,440,16005440,39803.383096,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,44
1484,504,998513,2647170416,60162964,-100.0,0.0,866,866,433,15750808,39819.133904,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,45
1485,504,986679,2614521756,59420949,-100.0,0.0,816,816,408,14841408,39833.975312,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,43
1486,504,1001235,2653421056,60305024,-100.0,0.0,878,878,439,15969064,39849.944376,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,44
1487,504,1027990,2724300172,61915913,-100.0,0.0,848,848,424,15423424,39865.3678,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,44
1488,505,1163651,3084987752,70113358,-100.0,0.0,1018,1018,509,18515384,39883.883184,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,47
1489,505,1135196,3007897464,68361306,-100.0,0.0,952,952,476,17314976,39901.19816,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,45
1490,505,1180331,3127462184,71078686,-100.0,0.0,992,992,496,18042496,39919.240656,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,45
1491,506,1250226,3311757812,75267223,-100.0,0.0,1088,1088,544,19788544,39939.0292,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,47
1492,505,1296096,3431368996,77985659,-100.0,0.0,1062,1062,531,19315656,39958.344856,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,45
1493,505,1320690,3496790132,79472503,-100.0,0.0,1122,1122,561,20406936,39978.751792,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,46
1494,505,1345265,3561962140,80953685,-100.0,0.0,1100,1100,550,20006800,39998.758592,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,45
1495,505,1336446,3539258800,80437700,-100.0,0.0,1130,1130,565,20552440,40019.311032,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,47
1496,506,1305717,3457686100,78583775,-100.0,0.0,1066,1066,533,19388408,40038.69944,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,46
1497,507,1310234,3470395104,78872616,-100.0,0.0,1086,1086,543,19752168,40058.451608,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,47
1498,507,1337997,3544616284,80559461,-100.0,0.0,1114,1114,557,20261432,40078.71304,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,48
1499,507,1377157,3647626884,82900611,-100.0,0.0,1122,1122,561,20406936,40099.119976,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,48
1500,508,1326068,3513550656,79853424,-100.0,0.0,1080,1080,540,19643040,40118.763016,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,48
1501,508,1348344,3574149568,81230672,-100.0,0.0,1098,1098,549,19970424,40138.73344,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,48
1502,508,1358168,3602218708,81868607,-100.0,0.0,1106,1106,553,20115928,40158.849368,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,48
1503,508,1311504,3480477088,79101752,-100.0,0.0,1068,1068,534,19424784,40178.274152,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,47
1504,508,1218176,3234298540,73506785,-100.0,0.0,992,992,496,18042496,40196.316648,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,45
1505,508,1171512,3111694080,70720320,-100.0,0.0,954,954,477,17351352,40213.668,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,44
1506,508,1159232,3080127732,70002903,-100.0,0.0,944,944,472,17169472,40230.837472,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,44
1507,509,1105200,2937297616,66756764,-100.0,0.0,900,900,450,16369200,40247.206672,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,42
1508,510,1105200,2938045836,66773769,-100.0,0.0,900,900,450,16369200,40263.575872,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,42
1509,511,979944,2605643788,59219177,-100.0,0.0,798,798,399,14514024,40278.089896,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,40
1510,511,960296,2553917432,58043578,-100.0,0.0,782,782,391,14223016,40292.312912,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,39
1511,511,844864,2247168396,51072009,-100.0,0.0,688,688,344,12513344,40304.826256,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,37
1512,512,859600,2286612020,51968455,-100.0,0.0,700,700,350,12731600,40317.557856,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,37
1513,512,827672,2202016740,50045835,-100.0,0.0,674,674,337,12258712,40329.816568,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,36
1514,512,773640,2058612072,46786638,-100.0,0.0,630,630,315,11458440,40341.275008,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,35
1515,512,778552,2072008048,47091092,-100.0,0.0,634,634,317,11531192,40352.8062,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,34
1516,512,685224,1824113456,41457124,-100.0,0.0,558,558,279,10148904,40362.955104,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,32
1517,512,685224,1824321400,41461850,-100.0,0.0,558,558,279,10148904,40373.104008,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,32
1518,512,641016,1706705000,38788750,-100.0,0.0,522,522,261,9494136,40382.598144,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,31
1519,512,623824,1660932064,37748456,-100.0,0.0,508,508,254,9239504,40391.837648,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,31
1520,512,586984,1562877844,35519951,-100.0,0.0,478,478,239,8693864,40400.531512,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,30
1521,512,584528,1556405136,35372844,-100.0,0.0,476,476,238,8657488,40409.189,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,30
1522,512,545232,1451795884,32995361,-100.0,0.0,444,444,222,8075472,40417.264472,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,29
1523,512,528040,1406086088,31956502,-100.0,0.0,430,430,215,7820840,40425.085312,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,29
1524,512,550144,1464998436,33295419,-100.0,0.0,448,448,224,8148224,40433.233536,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,29
1525,512,486288,1295072856,29433474,-100.0,0.0,396,396,198,7202448,40440.435984,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,28
1526,512,444536,1183946280,26907870,-100.0,0.0,362,362,181,6584056,40447.02004,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,27
1527,512,412608,1098962964,24976431,-100.0,0.0,336,336,168,6111168,40453.131208,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,26
1528,513,385600,1027034624,23341696,-100.0,0.0,322,322,161,5856536,40458.987744,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,26
1529,482,331650,883166768,20071972,-100.0,0.0,278,278,139,5056264,40464.044008,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,25
1530,482,356440,948688488,21561102,-100.0,0.0,306,306,153,5565528,40469.609536,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,27
1531,482,381381,1014283512,23051898,-100.0,0.0,310,310,155,5638280,40475.247816,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,27
1532,480,323945,860709696,19561584,-100.0,0.0,278,278,139,5056264,40480.30408,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,27
1533,480,315544,837993156,19045299,-100.0,0.0,256,256,128,4656128,40484.960208,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,26
1534,480,320675,851279880,19347270,-100.0,0.0,270,270,135,4910760,40489.870968,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,27
1535,480,293808,779430828,17714337,-100.0,0.0,238,238,119,4328744,40494.199712,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,26
1536,480,319778,848369192,19281118,-100.0,0.0,270,270,135,4910760,40499.110472,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,27
1537,480,323706,858378312,19508598,-100.0,0.0,262,262,131,4765256,40503.875728,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,27
1538,480,338564,897855024,20405796,-100.0,0.0,286,286,143,5201768,40509.077496,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,28
1539,480,351192,930712860,21152565,-100.0,0.0,296,296,148,5383648,40514.461144,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,29
1540,480,329079,871870604,19815241,-100.0,0.0,266,266,133,4838008,40519.299152,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,26
1541,481,346551,917965752,20862858,-100.0,0.0,286,286,143,5201768,40524.50092,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,27
1542,481,309558,819828636,18632469,-100.0,0.0,250,250,125,4547000,40529.04792,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,25
1543,481,312232,826550384,18785236,-100.0,0.0,256,256,128,4656128,40533.704048,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,25
1544,481,339557,898878420,20429055,-100.0,0.0,304,304,152,5529152,40539.2332,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,27
1545,481,382203,1010617476,22968579,-100.0,0.0,308,308,154,5601904,40544.835104,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,26
1546,481,390109,1030657276,23424029,-100.0,0.0,328,328,164,5965664,40550.800768,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,26
1547,481,420387,1109876152,25224458,-100.0,0.0,344,344,172,6256672,40557.05744,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,27
1548,481,432894,1143110672,25979788,-100.0,0.0,348,348,174,6329424,40563.386864,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,27
1549,481,423202,1117198896,25390884,-100.0,0.0,340,340,170,6183920,40569.570784,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,27
1550,481,418326,1104277152,25097208,-100.0,0.0,342,342,171,6220296,40575.79108,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,28
1551,481,408413,1078313236,24507119,-100.0,0.0,328,328,164,5965664,40581.756744,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,28
1552,481,403544,1065510204,24216141,-100.0,0.0,324,324,162,5892912,40587.649656,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,28
1553,481,419907,1108567636,25194719,-100.0,0.0,344,344,172,6256672,40593.906328,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,29
1554,481,416249,1099060820,24978655,-100.0,0.0,350,350,175,6365800,40600.272128,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,29
1555,481,453986,1198109000,27229750,-100.0,0.0,364,364,182,6620432,40606.89256,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,29
1556,481,502911,1326892776,30156654,-100.0,0.0,424,424,212,7711712,40614.604272,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,31
1557,481,526948,1389860340,31587735,-100.0,0.0,422,422,211,7675336,40622.279608,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,31
1558,481,575176,1515546824,34444246,-100.0,0.0,492,492,246,8948496,40631.228104,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,33
1559,481,617379,1625026524,36932421,-100.0,0.0,502,502,251,9130376,40640.35848,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,33
1560,481,629126,1656088192,37638368,-100.0,0.0,520,520,260,9457760,40649.81624,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,35
1561,481,660996,1739913208,39543482,-100.0,0.0,536,536,268,9748768,40659.565008,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,36
1562,481,706956,1860408044,42282001,-100.0,0.0,596,596,298,10840048,40670.405056,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,38
1563,481,742245,1951224528,44346012,-100.0,0.0,590,590,295,10730920,40681.135976,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,37
1564,481,755382,1985709440,45129760,-100.0,0.0,628,628,314,11422064,40692.55804,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,39
1565,481,794966,2089419992,47486818,-100.0,0.0,634,634,317,11531192,40704.089232,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,40
1566,481,869802,2285824420,51950555,-100.0,0.0,710,710,355,12913480,40717.002712,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,41
1567,481,888584,2333208064,53027456,-100.0,0.0,704,704,352,12804352,40729.807064,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,40
1568,481,884005,2320911736,52747994,-100.0,0.0,700,700,350,12731600,40742.538664,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,40
1569,481,838632,2202347664,50053356,-100.0,0.0,664,664,332,12076832,40754.615496,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,40
1570,481,842432,2213127356,50298349,-100.0,0.0,678,678,339,12331464,40766.94696,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,42
1571,481,884244,2323447500,52805625,-100.0,0.0,700,700,350,12731600,40779.67856,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,41
1572,481,865973,2274439684,51691811,-100.0,0.0,692,692,346,12586096,40792.264656,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,42
1573,481,938662,2464582164,56013231,-100.0,0.0,742,742,371,13495496,40805.760152,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,41
1574,481,974546,2558567396,58149259,-100.0,0.0,778,778,389,14150264,40819.910416,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,40
1575,481,863545,2267254836,51528519,-100.0,0.0,682,682,341,12404216,40832.314632,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,37
1576,481,913402,2398071060,54501615,-100.0,0.0,762,762,381,13859256,40846.173888,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,38
1577,481,977869,2565911304,58316166,-100.0,0.0,790,790,395,14368520,40860.542408,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,37
1578,481,968743,2541372108,57758457,-100.0,0.0,804,804,402,14623152,40875.16556,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,39
1579,481,1041254,2730727516,62061989,-100.0,0.0,882,882,441,16041816,40891.207376,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,41
1580,481,1035628,2713708228,61675187,-100.0,0.0,838,838,419,15241544,40906.44892,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,42
1581,481,1063917,2786771020,63335705,-100.0,0.0,864,864,432,15714432,40922.163352,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,44
1582,481,1068658,2799894988,63633977,-100.0,0.0,868,868,434,15787184,40937.950536,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,44
1583,481,1041804,2729685244,62038301,-100.0,0.0,824,824,412,14986912,40952.937448,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,45
1584,481,1026289,2689293332,61120303,-100.0,0.0,812,812,406,14768656,40967.706104,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,43
1585,481,1014619,2658436308,60419007,-100.0,0.0,792,792,396,14404896,40982.111,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,43
1586,481,1020148,2674159400,60776350,-100.0,0.0,796,796,398,14477648,40996.588648,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,43
1587,481,1035856,2716724824,61743746,-100.0,0.0,808,808,404,14695904,41011.284552,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,42
1588,481,1046112,2745637972,62400863,-100.0,0.0,816,816,408,14841408,41026.12596,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,41
1589,481,997396,2619292324,59529371,-100.0,0.0,778,778,389,14150264,41040.276224,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,39
1590,467,961500,2526933244,57430301,-100.0,0.0,750,750,375,13641000,41053.917224,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,38
1591,467,884580,2325898476,52861329,-100.0,0.0,690,690,345,12549720,41066.466944,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,36
1592,461,779456,2050094200,46593050,-100.0,0.0,608,608,304,11058304,41077.525248,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,34
1593,460,715356,1882227380,42777895,-100.0,0.0,558,558,279,10148904,41087.674152,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,33
1594,460,705100,1855923740,42180085,-100.0,0.0,550,550,275,10003400,41097.677552,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,33
1595,458,607668,1600044160,36364640,-100.0,0.0,474,474,237,8621112,41106.298664,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,31
1596,458,597412,1573467676,35760629,-100.0,0.0,466,466,233,8475608,41114.774272,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,31
1597,458,571772,1506332696,34234834,-100.0,0.0,446,446,223,8111848,41122.88612,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,30
