step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1390,0,0,-100.0,0.0,799200,199800,0,5487,1296,0,16,0,216,108,0,99.797556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,0,0,-100.0,0.0,809820,202455,0,5487,1284,0,16,0,226,113,0,99.797556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,9108,2277,-100.0,0.0,842640,210660,5,5492,1308,5,16,0,228,114,90940,99.888496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,843600,210900,0,5492,1368,0,16,0,228,114,0,99.888496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,906020,226505,0,5492,1440,0,17,0,252,126,0,99.888496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,9108,2277,-100.0,0.0,890260,222565,5,5497,1356,5,17,0,248,124,90940,99.979436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,9108,2277,-100.0,0.0,776120,194030,5,5502,1205,5,16,0,210,105,90940,100.070376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,0,0,-100.0,0.0,666000,166500,0,5502,1080,0,15,0,180,90,0,100.070376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,540200,135050,0,5502,876,0,14,0,146,73,0,100.070376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,0,0,-100.0,0.0,518000,129500,0,5502,840,0,13,0,140,70,0,100.070376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,488400,122100,0,5502,792,0,13,0,132,66,0,100.070376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,310800,77700,0,5502,504,0,10,0,84,42,0,100.070376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,224740,56185,0,5502,306,0,10,0,58,29,0,100.070376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,18216,4554,-100.0,0.0,199000,49750,10,5512,274,10,9,0,54,27,181880,100.252256,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,309840,77460,0,5512,444,0,11,0,88,44,0,100.252256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,18216,4554,-100.0,0.0,379260,94815,10,5522,503,10,12,0,106,53,181880,100.434136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,9108,2277,-100.0,0.0,435480,108870,5,5527,638,5,13,0,120,60,90940,100.525076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,9108,2277,-100.0,0.0,376920,94230,5,5532,582,5,12,0,102,51,90940,100.616016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,384800,96200,0,5532,624,0,12,0,104,52,0,100.616016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,443520,110880,0,5532,690,0,13,0,122,61,0,100.616016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,9108,2277,-100.0,0.0,542780,135695,5,5537,812,5,14,0,154,77,90940,100.706956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,9108,2277,-100.0,0.0,674940,168735,5,5542,963,5,16,0,202,101,90940,100.797896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,18216,4554,-100.0,0.0,653220,163305,10,5552,957,10,16,0,202,101,181880,100.979776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,9108,2277,-100.0,0.0,772820,193205,5,5557,1224,5,17,0,236,118,90940,101.070716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,9108,2277,-100.0,0.0,886720,221680,5,5562,1360,5,17,0,240,120,90940,101.161656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,700500,175125,0,5562,1209,0,16,0,204,102,0,101.161656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,754800,188700,0,5562,1224,0,16,0,204,102,0,101.161656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,839420,209855,0,5562,1332,0,17,0,238,119,0,101.161656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,9108,2277,-100.0,0.0,864520,216130,5,5567,1324,5,17,0,234,117,90940,101.252596,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,892580,223145,0,5567,1501,0,18,0,270,135,0,101.252596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,9108,2277,-100.0,0.0,994820,248705,5,5572,1584,5,19,0,300,150,90940,101.343536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,9108,2277,-100.0,0.0,1037040,259260,5,5577,1745,5,20,0,332,166,90940,101.434476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,9108,2277,-100.0,0.0,1128500,282125,5,5582,1830,5,20,0,324,162,90940,101.525416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,1061240,265310,0,5582,1906,0,20,0,324,162,0,101.525416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,1031640,257910,0,5582,1858,0,20,0,316,158,0,101.525416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,1162440,290610,0,5582,1924,0,21,0,364,182,0,101.525416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,18216,4554,-100.0,0.0,1372560,343140,10,5592,1992,10,22,0,388,194,181880,101.707296,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,9108,2277,-100.0,0.0,1374720,343680,5,5597,2127,5,22,0,372,186,90940,101.798236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,1442520,360630,0,5597,2310,0,23,0,406,203,0,101.798236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,9108,2277,-100.0,0.0,1389520,347380,5,5602,2151,5,22,0,376,188,90940,101.889176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,1339400,334850,0,5602,2172,0,22,0,362,181,0,101.889176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,1339400,334850,0,5602,2172,0,22,0,362,181,0,101.889176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,1324600,331150,0,5602,2148,0,22,0,358,179,0,101.889176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,1169200,292300,0,5602,1896,0,21,0,316,158,0,101.889176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,1246420,311605,0,5602,1992,0,22,0,352,176,0,101.889176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,9108,2277,-100.0,0.0,1278600,319650,5,5607,1976,5,22,0,346,173,90940,101.980116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,1161800,290450,0,5607,1884,0,21,0,314,157,0,101.980116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,1154400,288600,0,5607,1872,0,21,0,312,156,0,101.980116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,1073000,268250,0,5607,1740,0,20,0,290,145,0,101.980116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,1058200,264550,0,5607,1716,0,19,0,286,143,0,101.980116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,1110000,277500,0,5607,1800,0,19,0,300,150,0,101.980116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,1013800,253450,0,5607,1644,0,18,0,274,137,0,101.980116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,947200,236800,0,5607,1536,0,18,0,256,128,0,101.980116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,991120,247780,0,5607,1578,0,18,0,280,140,0,101.980116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,9108,2277,-100.0,0.0,1034640,258660,5,5612,1595,5,18,0,280,140,90940,102.071056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,1006400,251600,0,5612,1632,0,18,0,272,136,0,102.071056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,1006400,251600,0,5612,1632,0,18,0,272,136,0,102.071056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,917600,229400,0,5612,1488,0,17,0,248,124,0,102.071056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,799200,199800,0,5612,1296,0,16,0,216,108,0,102.071056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,698820,174705,0,5612,1104,0,15,0,186,93,0,102.071056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,9108,2277,-100.0,0.0,688040,172010,5,5617,1106,5,15,0,186,93,90940,102.161996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,713620,178405,0,5617,1128,0,16,0,190,95,0,102.161996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,9108,2277,-100.0,0.0,710160,177540,5,5622,1137,5,16,0,192,96,90940,102.252936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,599400,149850,0,5622,972,0,15,0,162,81,0,102.252936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,510600,127650,0,5622,828,0,15,0,138,69,0,102.252936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,539720,134930,0,5622,846,0,16,0,144,72,0,102.252936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,9108,2277,-100.0,0.0,532560,133140,5,5627,849,5,16,0,144,72,90940,102.343876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,469740,117435,0,5627,752,0,16,0,130,65,0,102.343876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,9108,2277,-100.0,0.0,428240,107060,5,5632,636,5,16,0,130,65,90940,102.434816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,18216,4554,-100.0,0.0,431460,107865,10,5642,612,10,16,0,130,65,181880,102.616696,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,9108,2277,-100.0,0.0,407560,101890,5,5647,695,5,16,0,152,76,90940,102.707636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,18216,4554,-100.0,0.0,507060,126765,10,5657,832,10,17,0,176,88,181880,102.889516,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,9108,2277,-100.0,0.0,527000,131750,5,5662,952,5,16,0,174,87,90940,102.980456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,594480,148620,0,5662,1115,0,18,0,226,113,0,102.980456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,27324,6831,-100.0,0.0,678620,169655,15,5677,1193,15,18,0,238,119,272820,103.253276,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,878980,219745,0,5677,1552,0,18,0,280,140,0,103.253276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,9108,2277,-100.0,0.0,918560,229640,5,5682,1548,5,18,0,276,138,90940,103.344216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,878100,219525,0,5682,1497,0,17,0,252,126,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,885500,221375,0,5682,1509,0,17,0,254,127,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,818740,204685,0,5682,1391,0,16,0,234,117,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,747400,186850,0,5682,1212,0,15,0,202,101,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,577200,144300,0,5682,936,0,13,0,156,78,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,577200,144300,0,5682,936,0,13,0,156,78,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,0,0,-100.0,0.0,577200,144300,0,5682,936,0,13,0,156,78,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,488400,122100,0,5682,792,0,12,0,132,66,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,488400,122100,0,5682,792,0,12,0,132,66,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,0,0,-100.0,0.0,609540,152385,0,5682,930,0,14,0,180,90,0,103.344216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,18216,4554,-100.0,0.0,737280,184320,10,5692,1030,10,15,0,208,104,181880,103.526096,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,9108,2277,-100.0,0.0,775880,193970,5,5697,1190,5,15,0,210,105,90940,103.617036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,705740,176435,0,5697,1086,0,15,0,208,104,0,103.617036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,18216,4554,-100.0,0.0,774760,193690,10,5707,1120,10,15,0,210,105,181880,103.798916,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,0,0,-100.0,0.0,743220,185805,0,5707,1176,0,15,0,210,105,0,103.798916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,9108,2277,-100.0,0.0,549860,137465,5,5712,804,5,13,0,156,78,90940,103.889856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,9108,2277,-100.0,0.0,406200,101550,5,5717,610,5,11,0,110,55,90940,103.980796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,333000,83250,0,5717,540,0,10,0,90,45,0,103.980796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,317720,79430,0,5717,486,0,10,0,90,45,0,103.980796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,9108,2277,-100.0,0.0,206640,51660,5,5722,301,5,8,0,56,28,90940,104.071736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,207200,51800,0,5722,336,0,8,0,56,28,0,104.071736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,207200,51800,0,5722,336,0,8,0,56,28,0,104.071736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,207200,51800,0,5722,336,0,8,0,56,28,0,104.071736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,207200,51800,0,5722,336,0,8,0,56,28,0,104.071736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,254820,63705,0,5722,384,0,9,0,72,36,0,104.071736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,9108,2277,-100.0,0.0,265760,66440,5,5727,392,5,9,0,72,36,90940,104.162676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,237440,59360,0,5727,424,0,9,0,72,36,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,266640,66660,0,5727,447,0,10,0,80,40,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,9108,2277,-100.0,0.0,236480,59120,5,5732,364,5,9,0,64,32,90940,104.253616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,236800,59200,0,5732,384,0,9,0,64,32,0,104.253616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,177600,44400,0,5732,288,0,8,0,48,24,0,104.253616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,177600,44400,0,5732,288,0,8,0,48,24,0,104.253616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,177600,44400,0,5732,288,0,8,0,48,24,0,104.253616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,177600,44400,0,5732,288,0,8,0,48,24,0,104.253616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,169720,42430,0,5732,246,0,8,0,48,24,0,104.253616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,9108,2277,-100.0,0.0,177040,44260,5,5737,253,5,8,0,48,24,90940,104.344556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,144860,36215,0,5737,269,0,8,0,46,23,0,104.344556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,96680,24170,0,5737,186,0,7,0,32,16,0,104.344556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,169720,42430,0,5737,246,0,8,0,48,24,0,104.344556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,9108,2277,-100.0,0.0,177040,44260,5,5742,253,5,8,0,48,24,90940,104.435496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,162800,40700,0,5742,264,0,8,0,44,22,0,104.435496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,125800,31450,0,5742,204,0,7,0,34,17,0,104.435496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,125800,31450,0,5742,204,0,7,0,34,17,0,104.435496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,125800,31450,0,5742,204,0,7,0,34,17,0,104.435496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,133200,33300,0,5742,216,0,7,0,36,18,0,104.435496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,169720,42430,0,5742,246,0,8,0,48,24,0,104.435496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,9108,2277,-100.0,0.0,177120,44280,5,5747,258,5,8,0,48,24,90940,104.526436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,203580,50895,0,5747,335,0,9,0,64,32,0,104.526436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,9108,2277,-100.0,0.0,159180,39795,5,5752,263,5,8,0,50,25,90940,104.617376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,141560,35390,0,5752,288,0,8,0,50,25,0,104.617376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,104560,26140,0,5752,228,0,7,0,40,20,0,104.617376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,103600,25900,0,5752,168,0,6,0,28,14,0,104.617376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,132720,33180,0,5752,186,0,7,0,36,18,0,104.617376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,9108,2277,-100.0,0.0,110600,27650,5,5757,155,5,6,0,30,15,90940,104.708316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,111000,27750,0,5757,180,0,6,0,30,15,0,104.708316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,151220,37805,0,5757,216,0,7,0,42,21,0,104.708316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,9108,2277,-100.0,0.0,191360,47840,5,5762,247,5,8,0,54,27,90940,104.799256,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,9108,2277,-100.0,0.0,181300,45325,5,5767,294,5,8,0,56,28,90940,104.890196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,215080,53770,0,5767,378,0,10,0,78,39,0,104.890196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,18216,4554,-100.0,0.0,215080,53770,10,5777,378,10,10,0,76,38,181880,105.072076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,314820,78705,0,5777,530,0,11,0,100,50,0,105.072076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,9108,2277,-100.0,0.0,340400,85100,5,5782,552,5,11,0,102,51,90940,105.163016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,334600,83650,0,5782,640,0,11,0,110,55,0,105.163016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,334600,83650,0,5782,640,0,11,0,110,55,0,105.163016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,327200,81800,0,5782,628,0,11,0,108,54,0,105.163016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,378680,94670,0,5782,692,0,12,0,130,65,0,105.163016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,9108,2277,-100.0,0.0,407880,101970,5,5787,715,5,12,0,132,66,90940,105.253956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,420500,105125,0,5787,828,0,13,0,156,78,0,105.253956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,9108,2277,-100.0,0.0,438520,109630,5,5792,828,5,13,0,154,77,90940,105.344896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,396040,99010,0,5792,876,0,13,0,154,77,0,105.344896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,388480,97120,0,5792,854,0,13,0,150,75,0,105.344896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,362020,90505,0,5792,777,0,13,0,136,68,0,105.344896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,435540,108885,0,5792,867,0,15,0,170,85,0,105.344896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
