step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1393,153883796,38470949,-100.0,0.0,18661,24448,24,62,2056,1028,436512,339.406268,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1394,146641044,36660261,-100.0,0.0,18685,23300,24,62,1946,973,436512,339.84278,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1395,143592196,35898049,-100.0,0.0,18709,22806,24,61,1922,961,436512,340.279292,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1396,145113848,36278462,-100.0,0.0,18733,23044,24,61,1932,966,436512,340.715804,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1397,143722524,35930631,-100.0,0.0,18757,22814,24,61,1926,963,436512,341.152316,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1398,135286756,33821689,-100.0,0.0,18769,21486,12,58,1784,892,218256,341.370572,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1399,134681536,33670384,-100.0,0.0,18769,21383,0,58,1746,873,0,341.370572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1400,132398904,33099726,-100.0,0.0,18793,21035,24,57,1768,884,436512,341.807084,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1401,131728256,32932064,-100.0,0.0,18805,20921,12,57,1732,866,218256,342.02534,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1402,131757120,32939280,-100.0,0.0,18817,20920,12,57,1736,868,218256,342.243596,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1403,128030672,32007668,-100.0,0.0,18820,20334,3,57,1662,831,54564,342.29816,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1404,127461576,31865394,-100.0,0.0,18853,20240,33,58,1710,855,600204,342.898364,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1405,134565024,33641256,-100.0,0.0,18866,21361,13,58,1772,886,236444,343.134808,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1406,136298800,34074700,-100.0,0.0,18866,21631,0,58,1766,883,0,343.134808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1407,136142336,34035584,-100.0,0.0,18878,21615,12,57,1792,896,218256,343.353064,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1408,132584012,33146003,-100.0,0.0,18890,21048,12,56,1742,871,218256,343.57132,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1409,138194628,34548657,-100.0,0.0,18902,21930,12,57,1820,910,218256,343.789576,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1410,141196572,35299143,-100.0,0.0,18914,22403,12,58,1856,928,218256,344.007832,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1411,145475220,36368805,-100.0,0.0,18926,23079,12,59,1916,958,218256,344.226088,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1412,143862620,35965655,-100.0,0.0,18938,22825,12,59,1894,947,218256,344.444344,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1413,142448108,35612027,-100.0,0.0,18938,22603,0,58,1846,923,0,344.444344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1414,139212656,34803164,-100.0,0.0,18938,22096,0,57,1804,902,0,344.444344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1415,139068908,34767227,-100.0,0.0,18948,22065,10,57,1812,906,181880,344.626224,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1416,142117404,35529351,-100.0,0.0,18961,22541,13,58,1854,927,236444,344.862668,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1417,141135324,35283831,-100.0,0.0,18974,22392,13,58,1842,921,236444,345.099112,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1418,144776236,36194059,-100.0,0.0,18986,22961,12,59,1892,946,218256,345.317368,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1419,148620164,37155041,-100.0,0.0,18986,23565,0,59,1926,963,0,345.317368,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1420,148462688,37115672,-100.0,0.0,19004,23544,18,61,1944,972,327384,345.644752,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1421,144693516,36173379,-100.0,0.0,19010,22950,6,59,1880,940,109128,345.75388,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1422,146259080,36564770,-100.0,0.0,19010,23199,0,59,1896,948,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1423,147647984,36911996,-100.0,0.0,19010,23420,0,59,1914,957,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1424,147092396,36773099,-100.0,0.0,19010,23333,0,59,1906,953,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1425,142264144,35566036,-100.0,0.0,19010,22571,0,58,1846,923,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1426,138608096,34652024,-100.0,0.0,19010,21986,0,57,1798,899,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1427,136845544,34211386,-100.0,0.0,19010,21711,0,57,1776,888,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1428,138734640,34683660,-100.0,0.0,19010,22005,0,57,1800,900,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1429,137445440,34361360,-100.0,0.0,19010,21800,0,56,1784,892,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1430,136079636,34019909,-100.0,0.0,19010,21582,0,56,1766,883,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1431,131307352,32826838,-100.0,0.0,19010,20809,0,54,1702,851,0,345.75388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1432,124679896,31169974,-100.0,0.0,19022,19767,12,53,1640,820,218256,345.972136,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1433,121933108,30483277,-100.0,0.0,19022,19330,0,52,1584,792,0,345.972136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1434,117301932,29325483,-100.0,0.0,19022,18597,0,51,1524,762,0,345.972136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1435,108482044,27120511,-100.0,0.0,19022,17193,0,49,1408,704,0,345.972136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1436,106462356,26615589,-100.0,0.0,19047,16867,25,50,1434,717,454700,346.426836,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1437,104315992,26078998,-100.0,0.0,19047,16534,0,49,1356,678,0,346.426836,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1438,105707448,26426862,-100.0,0.0,19048,16752,1,50,1372,686,18188,346.445024,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1439,98166332,24541583,-100.0,0.0,19048,15566,0,48,1276,638,0,346.445024,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1440,94902940,23725735,-100.0,0.0,19048,15043,0,48,1234,617,0,346.445024,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1441,94673392,23668348,-100.0,0.0,19060,15005,12,48,1252,626,218256,346.66328,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1442,89312960,22328240,-100.0,0.0,19060,14152,0,47,1162,581,0,346.66328,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1443,89401092,22350273,-100.0,0.0,19072,14165,12,48,1184,592,218256,346.881536,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1444,87071776,21767944,-100.0,0.0,19072,13793,0,46,1132,566,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1445,85246480,21311620,-100.0,0.0,19072,13503,0,46,1108,554,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1446,78597156,19649289,-100.0,0.0,19072,12460,0,44,1024,512,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1447,73283540,18320885,-100.0,0.0,19072,11630,0,42,956,478,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1448,73273728,18318432,-100.0,0.0,19072,11615,0,42,956,478,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1449,70023052,17505763,-100.0,0.0,19072,11109,0,42,914,457,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1450,63193460,15798365,-100.0,0.0,19072,10008,0,39,824,412,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1451,61088544,15272136,-100.0,0.0,19072,9668,0,38,796,398,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1452,58556784,14639196,-100.0,0.0,19072,9270,0,38,764,382,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1453,56419968,14104992,-100.0,0.0,19072,8929,0,37,736,368,0,346.881536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1454,57272600,14318150,-100.0,0.0,19084,9065,12,38,766,383,218256,347.099792,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1455,56288716,14072179,-100.0,0.0,19084,8904,0,38,734,367,0,347.099792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1456,57606032,14401508,-100.0,0.0,19096,9111,12,39,770,385,218256,347.318048,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1457,58738636,14684659,-100.0,0.0,19096,9284,0,39,766,383,0,347.318048,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1458,58275228,14568807,-100.0,0.0,19096,9208,0,39,760,380,0,347.318048,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1459,57563088,14390772,-100.0,0.0,19108,9091,12,39,774,387,218256,347.536304,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1460,58603380,14650845,-100.0,0.0,19120,9251,12,39,788,394,218256,347.75456,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1461,61440896,15360224,-100.0,0.0,19120,9698,0,39,800,400,0,347.75456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1462,61439400,15359850,-100.0,0.0,19132,9697,12,40,812,406,218256,347.972816,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1463,59766520,14941630,-100.0,0.0,19132,9408,0,39,778,389,0,347.972816,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1464,59918980,14979745,-100.0,0.0,19132,9432,0,39,780,390,0,347.972816,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1465,59612916,14903229,-100.0,0.0,19132,9384,0,39,776,388,0,347.972816,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1466,60685768,15171442,-100.0,0.0,19144,9552,12,40,804,402,218256,348.191072,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1467,61606600,15401650,-100.0,0.0,19144,9696,0,40,802,401,0,348.191072,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1468,57784980,14446245,-100.0,0.0,19144,9070,0,39,752,376,0,348.191072,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1469,59010336,14752584,-100.0,0.0,19156,9262,12,40,782,391,218256,348.409328,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1470,56398760,14099690,-100.0,0.0,19156,8852,0,39,734,367,0,348.409328,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1471,55478412,13869603,-100.0,0.0,19156,8708,0,39,722,361,0,348.409328,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1472,55017512,13754378,-100.0,0.0,19156,8636,0,39,716,358,0,348.409328,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1473,55938344,13984586,-100.0,0.0,19156,8780,0,39,728,364,0,348.409328,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1474,54866460,13716615,-100.0,0.0,19156,8612,0,39,714,357,0,348.409328,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1475,55945252,13986313,-100.0,0.0,19168,8782,12,40,748,374,218256,348.627584,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1476,55793232,13948308,-100.0,0.0,19168,8758,0,40,726,363,0,348.627584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1477,59322120,14830530,-100.0,0.0,19168,9310,0,40,772,386,0,348.627584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1478,55234696,13808674,-100.0,0.0,19180,8668,12,38,732,366,218256,348.84584,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1479,55925320,13981330,-100.0,0.0,19180,8776,0,38,728,364,0,348.84584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1480,54491844,13622961,-100.0,0.0,19216,8550,36,39,772,386,654768,349.500608,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1481,62163024,15540756,-100.0,0.0,19223,9750,7,39,816,408,127316,349.627924,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1482,60195124,15048781,-100.0,0.0,19276,9439,53,43,878,439,963964,350.591888,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
1483,65795796,16448949,-100.0,0.0,19298,10322,22,44,880,440,400136,350.992024,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1484,63446548,15861637,-100.0,0.0,19324,9946,26,45,866,433,472888,351.464912,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1485,62704180,15676045,-100.0,0.0,19324,9836,0,43,816,408,0,351.464912,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1486,63532040,15883010,-100.0,0.0,19360,9964,36,44,878,439,654768,352.11968,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1487,65144464,16286116,-100.0,0.0,19360,10216,0,44,848,424,0,352.11968,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1488,73653448,18413362,-100.0,0.0,19396,11548,36,47,1018,509,654768,352.774448,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1489,71718196,17929549,-100.0,0.0,19408,11242,12,45,952,476,218256,352.992704,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1490,74477788,18619447,-100.0,0.0,19420,11674,12,45,992,496,218256,353.21096,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1491,78773200,19693300,-100.0,0.0,19456,12348,36,47,1088,544,654768,353.865728,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1492,81521264,20380316,-100.0,0.0,19456,12774,0,45,1062,531,0,353.865728,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1493,82973044,20743261,-100.0,0.0,19480,13003,24,46,1122,561,436512,354.30224,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1494,84431996,21107999,-100.0,0.0,19480,13231,0,45,1100,550,0,354.30224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1495,83829416,20957354,-100.0,0.0,19504,13138,24,47,1130,565,436512,354.738752,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1496,81831244,20457811,-100.0,0.0,19504,12824,0,46,1066,533,0,354.738752,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1497,82068844,20517211,-100.0,0.0,19516,12862,12,47,1086,543,218256,354.957008,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1498,83756068,20939017,-100.0,0.0,19528,13126,12,48,1114,557,218256,355.175264,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1499,86135852,21533963,-100.0,0.0,19528,13498,0,48,1122,561,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1500,82914876,20728719,-100.0,0.0,19528,12994,0,48,1080,540,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1501,84295156,21073789,-100.0,0.0,19528,13210,0,48,1098,549,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1502,84906140,21226535,-100.0,0.0,19528,13306,0,48,1106,553,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1503,81992108,20498027,-100.0,0.0,19528,12850,0,47,1068,534,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1504,76146840,19036710,-100.0,0.0,19528,11934,0,45,992,496,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1505,73233864,18308466,-100.0,0.0,19528,11479,0,44,954,477,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1506,72465052,18116263,-100.0,0.0,19528,11359,0,44,944,472,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1507,69097248,17274312,-100.0,0.0,19528,10829,0,42,900,450,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1508,69097248,17274312,-100.0,0.0,19528,10829,0,42,900,450,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1509,61284696,15321174,-100.0,0.0,19528,9605,0,40,798,399,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1510,60068536,15017134,-100.0,0.0,19528,9413,0,39,782,391,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1511,52834012,13208503,-100.0,0.0,19528,8277,0,37,688,344,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1512,53757396,13439349,-100.0,0.0,19528,8423,0,37,700,350,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1513,51749412,12937353,-100.0,0.0,19528,8107,0,36,674,337,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1514,48381124,12095281,-100.0,0.0,19528,7577,0,35,630,315,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1515,48681644,12170411,-100.0,0.0,19528,7623,0,34,634,317,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1516,42844252,10711063,-100.0,0.0,19528,6709,0,32,558,279,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1517,42844252,10711063,-100.0,0.0,19528,6709,0,32,558,279,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1518,40090952,10022738,-100.0,0.0,19528,6277,0,31,522,261,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1519,39016648,9754162,-100.0,0.0,19528,6109,0,31,508,254,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1520,36714568,9178642,-100.0,0.0,19528,5749,0,30,478,239,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1521,36561096,9140274,-100.0,0.0,19528,5725,0,30,476,238,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1522,34105544,8526386,-100.0,0.0,19528,5341,0,29,444,222,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1523,33031240,8257810,-100.0,0.0,19528,5173,0,29,430,215,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1524,34419308,8604827,-100.0,0.0,19528,5390,0,29,448,224,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1525,30429036,7607259,-100.0,0.0,19528,4766,0,28,396,198,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1526,27821772,6955443,-100.0,0.0,19528,4356,0,27,362,181,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1527,25778016,6444504,-100.0,0.0,19528,4038,0,26,336,168,0,355.175264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1528,24088944,6022236,-100.0,0.0,19536,3775,8,26,322,161,145504,355.320768,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1529,20563180,5140795,-100.0,0.0,19548,3212,12,25,278,139,218256,355.539024,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1530,22070884,5517721,-100.0,0.0,19568,3444,20,27,306,153,363760,355.902784,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1531,23470480,5867620,-100.0,0.0,19576,3658,8,27,310,155,145504,356.048288,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1532,20181568,5045392,-100.0,0.0,19591,3156,15,27,278,139,272820,356.321108,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1533,19283000,4820750,-100.0,0.0,19600,3003,9,26,256,128,163692,356.4848,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1534,19951360,4987840,-100.0,0.0,19610,3120,10,27,270,135,181880,356.66668,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1535,18174288,4543572,-100.0,0.0,19612,2836,2,26,238,119,36376,356.703056,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1536,19874624,4968656,-100.0,0.0,19623,3108,11,27,270,135,200068,356.903124,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1537,20028360,5007090,-100.0,0.0,19624,3133,1,27,262,131,18188,356.921312,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1538,21025664,5256416,-100.0,0.0,19636,3288,12,28,286,143,218256,357.139568,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1539,21793024,5448256,-100.0,0.0,19648,3408,12,29,296,148,218256,357.357824,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1540,20411776,5102944,-100.0,0.0,19648,3192,0,26,266,133,0,357.357824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1541,21486080,5371520,-100.0,0.0,19654,3360,6,27,286,143,109128,357.466952,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1542,18909440,4727360,-100.0,0.0,19660,2952,6,25,250,125,109128,357.57608,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1543,19337472,4834368,-100.0,0.0,19664,3024,4,25,256,128,72752,357.648832,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1544,20732888,5183222,-100.0,0.0,19696,3240,32,27,304,152,582016,358.230848,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1545,23354760,5838690,-100.0,0.0,19703,3645,7,26,308,154,127316,358.358164,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1546,23954744,5988686,-100.0,0.0,19720,3743,17,26,328,164,309196,358.66736,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1547,25936768,6484192,-100.0,0.0,19726,4056,6,27,344,172,109128,358.776488,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1548,26498208,6624552,-100.0,0.0,19732,4140,6,27,348,174,109128,358.885616,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1549,26090240,6522560,-100.0,0.0,19732,4080,0,27,340,170,0,358.885616,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1550,25783296,6445824,-100.0,0.0,19738,4032,6,28,342,171,109128,358.994744,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1551,24963488,6240872,-100.0,0.0,19744,3900,6,28,328,164,109128,359.103872,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1552,24862464,6215616,-100.0,0.0,19744,3888,0,28,324,162,0,359.103872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1553,25860032,6465008,-100.0,0.0,19751,4044,7,29,344,172,127316,359.231188,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1554,25433320,6358330,-100.0,0.0,19768,3973,17,29,350,175,309196,359.540384,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1555,27931904,6982976,-100.0,0.0,19768,4368,0,29,364,182,0,359.540384,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1556,30924608,7731152,-100.0,0.0,19787,4836,19,31,424,212,345572,359.885956,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1557,32057432,8014358,-100.0,0.0,19794,5001,7,31,422,211,127316,360.013272,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1558,34875852,8718963,-100.0,0.0,19828,5444,34,33,492,246,618392,360.631664,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1559,37830848,9457712,-100.0,0.0,19837,5916,9,33,502,251,163692,360.795356,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1560,38400296,9600074,-100.0,0.0,19854,5997,17,35,520,260,309196,361.104552,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1561,40016988,10004247,-100.0,0.0,19870,6254,16,36,536,268,291008,361.39556,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1562,43027336,10756834,-100.0,0.0,19900,6717,30,38,596,298,545640,361.9412,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1563,45274240,11318560,-100.0,0.0,19900,7080,0,37,590,295,0,361.9412,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1564,46041600,11510400,-100.0,0.0,19921,7200,21,39,628,314,381948,362.323148,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1565,48312704,12078176,-100.0,0.0,19927,7548,6,40,634,317,109128,362.432276,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1566,52522624,13130656,-100.0,0.0,19947,8208,20,41,710,355,363760,362.796036,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1567,53994336,13498584,-100.0,0.0,19948,8444,1,40,704,352,18188,362.814224,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1568,53715200,13428800,-100.0,0.0,19948,8400,0,40,700,350,0,362.814224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1569,50952704,12738176,-100.0,0.0,19948,7968,0,40,664,332,0,362.814224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1570,51182912,12795728,-100.0,0.0,19959,8004,11,42,678,339,200068,363.014292,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1571,52737960,13184490,-100.0,0.0,19972,8237,13,41,700,350,236444,363.250736,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1572,52564160,13141040,-100.0,0.0,19979,8220,7,42,692,346,127316,363.378052,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1573,56741608,14185402,-100.0,0.0,19984,8869,5,41,742,371,90940,363.468992,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1574,59086720,14771680,-100.0,0.0,19992,9240,8,40,778,389,145504,363.614496,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1575,52171680,13042920,-100.0,0.0,19996,8152,4,37,682,341,72752,363.687248,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1576,55326656,13831664,-100.0,0.0,20020,8652,24,38,762,381,436512,364.12376,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
