step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1344,-100.0,0.0,976,976,488,17751488,54485.646096,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,40
1345,-100.0,0.0,1008,1008,504,18333504,54503.9796,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,41
1346,-100.0,0.0,1026,1026,513,18660888,54522.640488,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,41
1347,-100.0,0.0,1034,1034,517,18806392,54541.44688,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,40
1348,-100.0,0.0,1094,1094,547,19897672,54561.344552,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,41
1349,-100.0,0.0,1096,1096,548,19934048,54581.2786,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,40
1350,-100.0,0.0,1120,1120,560,20370560,54601.64916,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,40
1351,-100.0,0.0,1104,1104,552,20079552,54621.728712,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,40
1352,-100.0,0.0,1088,1088,544,19788544,54641.517256,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,40
1353,-100.0,0.0,1050,1050,525,19097400,54660.614656,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,39
1354,-100.0,0.0,964,964,482,17533232,54678.147888,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,37
1355,-100.0,0.0,896,896,448,16296448,54694.444336,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,36
1356,-100.0,0.0,870,870,435,15823560,54710.267896,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,36
1357,-100.0,0.0,846,846,423,15387048,54725.654944,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,36
1358,-100.0,0.0,886,886,443,16114568,54741.769512,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,36
1359,-100.0,0.0,878,878,439,15969064,54757.738576,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,37
1360,-100.0,0.0,818,818,409,14877784,54772.61636,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,36
1361,-100.0,0.0,764,764,382,13895632,54786.511992,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,35
1362,-100.0,0.0,712,712,356,12949856,54799.461848,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,34
1363,-100.0,0.0,768,768,384,13968384,54813.430232,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,36
1364,-100.0,0.0,776,776,388,14113888,54827.54412,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,36
1365,-100.0,0.0,828,828,414,15059664,54842.603784,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,38
1366,-100.0,0.0,848,848,424,15423424,54858.027208,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,39
1367,-100.0,0.0,816,816,408,14841408,54872.868616,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,38
1368,-100.0,0.0,782,782,391,14223016,54887.091632,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,38
1369,-100.0,0.0,836,836,418,15205168,54902.2968,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,39
1370,-100.0,0.0,884,884,442,16078192,54918.374992,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,40
1371,-100.0,0.0,940,940,470,17096720,54935.471712,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,41
1372,-100.0,0.0,1058,1058,529,19242904,54954.714616,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,43
1373,-100.0,0.0,1082,1082,541,19679416,54974.394032,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,44
1374,-100.0,0.0,1214,1214,607,22080232,54996.474264,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,47
1375,-100.0,0.0,1202,1202,601,21861976,55018.33624,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,47
1376,-100.0,0.0,1334,1334,667,24262792,55042.599032,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,49
1377,-100.0,0.0,1334,1334,667,24262792,55066.861824,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,49
1378,-100.0,0.0,1382,1382,691,25135816,55091.99764,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,50
1379,-100.0,0.0,1462,1462,731,26590856,55118.588496,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,51
1380,-100.0,0.0,1522,1522,761,27682136,55146.270632,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,52
1381,-100.0,0.0,1572,1572,786,28591536,55174.862168,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,52
1382,-100.0,0.0,1620,1620,810,29464560,55204.326728,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,53
1383,-100.0,0.0,1646,1646,823,29937448,55234.264176,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,53
1384,-100.0,0.0,1696,1696,848,30846848,55265.111024,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,53
1385,-100.0,0.0,1820,1820,910,33102160,55298.213184,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,55
1386,-100.0,0.0,1816,1816,908,33029408,55331.242592,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,55
1387,-100.0,0.0,1772,1772,886,32229136,55363.471728,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,54
1388,-100.0,0.0,1806,1806,903,32847528,55396.319256,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,55
1389,-100.0,0.0,1822,1822,911,33138536,55429.457792,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,55
1390,-100.0,0.0,1784,1784,892,32447392,55461.905184,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,54
1391,-100.0,0.0,1938,1938,969,35248344,55497.153528,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,56
1392,-100.0,0.0,1914,1914,957,34811832,55531.96536,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,55
1393,-100.0,0.0,1988,1988,994,36157744,55568.123104,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,56
1394,-100.0,0.0,2060,2060,1030,37467280,55605.590384,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,56
1395,-100.0,0.0,1996,1996,998,36303248,55641.893632,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,55
1396,-100.0,0.0,2168,2168,1084,39431584,55681.325216,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,57
1397,-100.0,0.0,2072,2072,1036,37685536,55719.010752,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,55
1398,-100.0,0.0,2200,2200,1100,40013600,55759.024352,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,56
1399,-100.0,0.0,2186,2186,1093,39758968,55798.78332,39.758968,2186,1.0,39741480,0.0,-100.0,123.0,-100.0,0.0,56
1400,-100.0,0.0,2250,2250,1125,40923000,55839.70632,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,57
1401,-100.0,0.0,2428,2428,1214,44160464,55883.866784,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,59
1402,-100.0,0.0,2442,2442,1221,44415096,55928.28188,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,59
1403,-100.0,0.0,2444,2444,1222,44451472,55972.733352,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,59
1404,-100.0,0.0,2442,2442,1221,44415096,56017.148448,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,59
1405,-100.0,0.0,2438,2438,1219,44342344,56061.490792,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,58
1406,-100.0,0.0,2470,2470,1235,44924360,56106.415152,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,58
1407,-100.0,0.0,2566,2566,1283,46670408,56153.08556,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,59
1408,-100.0,0.0,2536,2536,1268,46124768,56199.210328,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,58
1409,-100.0,0.0,2442,2442,1221,44415096,56243.625424,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,56
1410,-100.0,0.0,2368,2368,1184,43069184,56286.694608,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,55
1411,-100.0,0.0,2378,2378,1189,43251064,56329.945672,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,54
1412,-100.0,0.0,2364,2364,1182,42996432,56372.942104,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,53
1413,-100.0,0.0,2336,2336,1168,42487168,56415.429272,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,53
1414,-100.0,0.0,2296,2296,1148,41759648,56457.18892,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,52
1415,-100.0,0.0,2376,2376,1188,43214688,56500.403608,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,53
1416,-100.0,0.0,2272,2272,1136,41323136,56541.726744,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,51
1417,-100.0,0.0,2296,2296,1148,41759648,56583.486392,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,50
1418,-100.0,0.0,2264,2264,1132,41177632,56624.664024,41.177632,2264,1.0,41159520,0.0,-100.0,123.0,-100.0,0.0,51
1419,-100.0,0.0,2560,2560,1280,46561280,56671.225304,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,52
1420,-100.0,0.0,2476,2476,1238,45033488,56716.258792,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,52
1421,-100.0,0.0,2494,2494,1247,45360872,56761.619664,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,52
1422,-100.0,0.0,2502,2502,1251,45506376,56807.12604,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,53
1423,-100.0,0.0,2556,2556,1278,46488528,56853.614568,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,55
1424,-100.0,0.0,2662,2662,1331,48416456,56902.031024,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,56
1425,-100.0,0.0,2796,2796,1398,50853648,56952.884672,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,57
1426,-100.0,0.0,2842,2842,1421,51690296,57004.574968,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,57
1427,-100.0,0.0,2862,2862,1431,52054056,57056.629024,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,57
1428,-100.0,0.0,2946,2946,1473,53581848,57110.210872,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,58
1429,-100.0,0.0,3060,3060,1530,55655280,57165.866152,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,59
1430,-100.0,0.0,3178,3178,1589,57801464,57223.667616,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,60
1431,-100.0,0.0,3308,3308,1654,60165904,57283.83352,60.165904,3308,1.0,60139440,0.0,-100.0,123.0,-100.0,0.0,61
1432,-100.0,0.0,3322,3322,1661,60420536,57344.254056,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,61
1433,-100.0,0.0,3410,3410,1705,62021080,57406.275136,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,62
1434,-100.0,0.0,3394,3394,1697,61730072,57468.005208,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,62
1435,-100.0,0.0,3382,3382,1691,61511816,57529.517024,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,62
1436,-100.0,0.0,3238,3238,1619,58892744,57588.409768,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,61
1437,-100.0,0.0,2930,2930,1465,53290840,57641.700608,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,58
1438,-100.0,0.0,2588,2588,1294,47070544,57688.771152,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,55
1439,-100.0,0.0,2352,2352,1176,42778176,57731.549328,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,54
1440,-100.0,0.0,2458,2458,1229,44706104,57776.255432,44.706104,2458,1.0,44686440,0.0,-100.0,123.0,-100.0,0.0,55
1441,-100.0,0.0,2534,2534,1267,46088392,57822.343824,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,55
1442,-100.0,0.0,2594,2594,1297,47179672,57869.523496,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,56
1443,-100.0,0.0,2824,2824,1412,51362912,57920.886408,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,58
1444,-100.0,0.0,2854,2854,1427,51908552,57972.79496,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,58
1445,-100.0,0.0,3102,3102,1551,56419176,58029.214136,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,60
1446,-100.0,0.0,2978,2978,1489,54163864,58083.378,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,60
1447,-100.0,0.0,2942,2942,1471,53509096,58136.887096,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,60
1448,-100.0,0.0,2958,2958,1479,53800104,58190.6872,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,60
1449,-100.0,0.0,2810,2810,1405,51108280,58241.79548,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,58
1450,-100.0,0.0,2876,2876,1438,52308688,58294.104168,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,59
1451,-100.0,0.0,2798,2798,1399,50890024,58344.994192,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,59
1452,-100.0,0.0,2846,2846,1423,51763048,58396.75724,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,59
1453,-100.0,0.0,2784,2784,1392,50635392,58447.392632,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,59
1454,-100.0,0.0,2522,2522,1261,45870136,58493.262768,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,56
1455,-100.0,0.0,2420,2420,1210,44014960,58537.277728,44.01496,2420,1.0,43995600,0.0,-100.0,123.0,-100.0,0.0,55
1456,-100.0,0.0,2148,2148,1074,39067824,58576.345552,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,52
1457,-100.0,0.0,2126,2126,1063,38667688,58615.01324,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,52
1458,-100.0,0.0,2118,2118,1059,38522184,58653.535424,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,52
1459,-100.0,0.0,1868,1868,934,33975184,58687.510608,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,50
1460,-100.0,0.0,1782,1782,891,32411016,58719.921624,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,49
1461,-100.0,0.0,1578,1578,789,28700664,58748.622288,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,47
1462,-100.0,0.0,1508,1508,754,27427504,58776.049792,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,47
1463,-100.0,0.0,1488,1488,744,27063744,58803.113536,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,47
1464,-100.0,0.0,1350,1350,675,24553800,58827.667336,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,45
1465,-100.0,0.0,1340,1340,670,24371920,58852.039256,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,45
1466,-100.0,0.0,1324,1324,662,24080912,58876.120168,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,45
1467,-100.0,0.0,1360,1360,680,24735680,58900.855848,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,46
1468,-100.0,0.0,1420,1420,710,25826960,58926.682808,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,46
1469,-100.0,0.0,1484,1484,742,26990992,58953.6738,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,47
1470,-100.0,0.0,1542,1542,771,28045896,58981.719696,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,48
1471,-100.0,0.0,1682,1682,841,30592216,59012.311912,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,50
1472,-100.0,0.0,1784,1784,892,32447392,59044.759304,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,51
1473,-100.0,0.0,1892,1892,946,34411696,59079.171,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,53
1474,-100.0,0.0,1972,1972,986,35866736,59115.037736,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,54
1475,-100.0,0.0,2028,2028,1014,36885264,59151.923,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,54
1476,-100.0,0.0,2206,2206,1103,40122728,59192.045728,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,55
1477,-100.0,0.0,2346,2346,1173,42669048,59234.714776,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,57
1478,-100.0,0.0,2486,2486,1243,45215368,59279.930144,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,58
1479,-100.0,0.0,2650,2650,1325,48198200,59328.128344,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,59
1480,-100.0,0.0,2684,2684,1342,48816592,59376.944936,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,59
1481,-100.0,0.0,2948,2948,1474,53618224,59430.56316,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,61
1482,-100.0,0.0,3020,3020,1510,54927760,59485.49092,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,61
1483,-100.0,0.0,2996,2996,1498,54491248,59539.982168,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,60
1484,-100.0,0.0,3190,3190,1595,58019720,59598.001888,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,62
1485,-100.0,0.0,3182,3182,1591,57874216,59655.876104,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,62
1486,-100.0,0.0,3206,3206,1603,58310728,59714.186832,58.310728,3206,1.0,58285080,0.0,-100.0,123.0,-100.0,0.0,61
1487,-100.0,0.0,3248,3248,1624,59074624,59773.261456,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,61
1488,-100.0,0.0,3382,3382,1691,61511816,59834.773272,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,62
1489,-100.0,0.0,3340,3340,1670,60747920,59895.521192,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,61
1490,-100.0,0.0,3416,3416,1708,62130208,59957.6514,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,62
1491,-100.0,0.0,3512,3512,1756,63876256,60021.527656,63.876256,3512,1.0,63848160,0.0,-100.0,123.0,-100.0,0.0,63
1492,-100.0,0.0,3436,3436,1718,62493968,60084.021624,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,63
1493,-100.0,0.0,3320,3320,1660,60384160,60144.405784,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,62
1494,-100.0,0.0,3298,3298,1649,59984024,60204.389808,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,62
1495,-100.0,0.0,3384,3384,1692,61548192,60265.938,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,63
1496,-100.0,0.0,3480,3480,1740,63294240,60329.23224,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,64
1497,-100.0,0.0,3580,3580,1790,65113040,60394.34528,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,65
1498,-100.0,0.0,3666,3666,1833,66677208,60461.022488,66.677208,3666,1.0,66647880,0.0,-100.0,123.0,-100.0,0.0,66
1499,-100.0,0.0,3602,3602,1801,65513176,60526.535664,65.513176,3602,1.0,65484360,0.0,-100.0,123.0,-100.0,0.0,65
1500,-100.0,0.0,3678,3678,1839,66895464,60593.431128,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,66
1501,-100.0,0.0,3842,3842,1921,69878296,60663.309424,69.878296,3842,1.0,69847560,0.0,-100.0,123.0,-100.0,0.0,67
1502,-100.0,0.0,3822,3822,1911,69514536,60732.82396,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,66
1503,-100.0,0.0,3836,3836,1918,69769168,60802.593128,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,66
1504,-100.0,0.0,3780,3780,1890,68750640,60871.343768,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,65
1505,-100.0,0.0,3896,3896,1948,70860448,60942.204216,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,66
1506,-100.0,0.0,3690,3690,1845,67113720,61009.317936,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,64
1507,-100.0,0.0,3650,3650,1825,66386200,61075.704136,66.3862,3650,1.0,66357000,0.0,-100.0,123.0,-100.0,0.0,63
1508,-100.0,0.0,3708,3708,1854,67441104,61143.14524,67.441104,3708,1.0,67411440,0.0,-100.0,123.0,-100.0,0.0,64
1509,-100.0,0.0,3964,3964,1982,72097232,61215.242472,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,67
1510,-100.0,0.0,3962,3962,1981,72060856,61287.303328,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,67
1511,-100.0,0.0,4062,4062,2031,73879656,61361.182984,73.879656,4062,1.0,73847160,0.0,-100.0,123.0,-100.0,0.0,68
1512,-100.0,0.0,4200,4200,2100,76389600,61437.572584,76.3896,4200,1.0,76356000,0.0,-100.0,123.0,-100.0,0.0,69
1513,-100.0,0.0,4474,4474,2237,81373112,61518.945696,81.373112,4474,1.0,81337320,0.0,-100.0,123.0,-100.0,0.0,70
1514,-100.0,0.0,4748,4748,2374,86356624,61605.30232,86.356624,4748,1.0,86318640,0.0,-100.0,123.0,-100.0,0.0,72
1515,-100.0,0.0,4892,4892,2446,88975696,61694.278016,88.975696,4892,1.0,88936560,0.0,-100.0,123.0,-100.0,0.0,73
1516,-100.0,0.0,4872,4872,2436,88611936,61782.889952,88.611936,4872,1.0,88572960,0.0,-100.0,123.0,-100.0,0.0,73
1517,-100.0,0.0,5008,5008,2504,91085504,61873.975456,91.085504,5008,1.0,91045440,0.0,-100.0,123.0,-100.0,0.0,74
1518,-100.0,0.0,5142,5142,2571,93522696,61967.498152,93.522696,5142,1.0,93481560,0.0,-100.0,123.0,-100.0,0.0,75
1519,-100.0,0.0,5268,5268,2634,95814384,62063.312536,95.814384,5268,1.0,95772240,0.0,-100.0,123.0,-100.0,0.0,76
1520,-100.0,0.0,5240,5240,2620,95305120,62158.617656,95.30512,5240,1.0,95263200,0.0,-100.0,123.0,-100.0,0.0,76
1521,-100.0,0.0,5414,5414,2707,98469832,62257.087488,98.469832,5414,1.0,98426520,0.0,-100.0,123.0,-100.0,0.0,77
1522,-100.0,0.0,5428,5428,2714,98724464,62355.811952,98.724464,5428,1.0,98681040,0.0,-100.0,123.0,-100.0,0.0,78
1523,-100.0,0.0,5416,5416,2708,98506208,62454.31816,98.506208,5416,1.0,98462880,0.0,-100.0,123.0,-100.0,0.0,77
1524,-100.0,0.0,5564,5564,2782,101198032,62555.516192,101.198032,5564,1.0,101153520,0.0,-100.0,123.0,-100.0,0.0,78
1525,-100.0,0.0,5554,5554,2777,101016152,62656.532344,101.016152,5554,1.0,100971720,0.0,-100.0,123.0,-100.0,0.0,77
1526,-100.0,0.0,5738,5738,2869,104362744,62760.895088,104.362744,5738,1.0,104316840,0.0,-100.0,123.0,-100.0,0.0,79
1527,-100.0,0.0,5728,5728,2864,104180864,62865.075952,104.180864,5728,1.0,104135040,0.0,-100.0,123.0,-100.0,0.0,79
1528,-100.0,0.0,5744,5744,2872,104471872,62969.547824,104.471872,5744,1.0,104425920,0.0,-100.0,123.0,-100.0,0.0,79
1529,-100.0,0.0,5696,5696,2848,103598848,63073.146672,103.598848,5696,1.0,103553280,0.0,-100.0,123.0,-100.0,0.0,79
1530,-100.0,0.0,5692,5692,2846,103526096,63176.672768,103.526096,5692,1.0,103480560,0.0,-100.0,123.0,-100.0,0.0,79
1531,-100.0,0.0,5698,5698,2849,103635224,63280.307992,103.635224,5698,1.0,103589640,0.0,-100.0,123.0,-100.0,0.0,79
1532,-100.0,0.0,5444,5444,2722,99015472,63379.323464,99.015472,5444,1.0,98971920,0.0,-100.0,123.0,-100.0,0.0,77
1533,-100.0,0.0,5062,5062,2531,92067656,63471.39112,92.067656,5062,1.0,92027160,0.0,-100.0,123.0,-100.0,0.0,74
1534,-100.0,0.0,5106,5106,2553,92867928,63564.259048,92.867928,5106,1.0,92827080,0.0,-100.0,123.0,-100.0,0.0,74
1535,-100.0,0.0,4894,4894,2447,89012072,63653.27112,89.012072,4894,1.0,88972920,0.0,-100.0,123.0,-100.0,0.0,72
1536,-100.0,0.0,4666,4666,2333,84865208,63738.136328,84.865208,4666,1.0,84827880,0.0,-100.0,123.0,-100.0,0.0,71
1537,-100.0,0.0,4534,4534,2267,82464392,63820.60072,82.464392,4534,1.0,82428120,0.0,-100.0,123.0,-100.0,0.0,70
1538,-100.0,0.0,4756,4756,2378,86502128,63907.102848,86.502128,4756,1.0,86464080,0.0,-100.0,123.0,-100.0,0.0,72
1539,-100.0,0.0,4592,4592,2296,83519296,63990.622144,83.519296,4592,1.0,83482560,0.0,-100.0,123.0,-100.0,0.0,71
