step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1371,0,0,-100.0,0.0,9317416,2329354,0,3879,5248,0,53,0,2754,1377,0,70.551252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,180616,45154,-100.0,0.0,9323856,2330964,1,3880,5200,1,53,0,2756,1378,18188,70.56944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,180616,45154,-100.0,0.0,9323856,2330964,1,3881,5200,1,53,0,2756,1378,18188,70.587628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,180616,45154,-100.0,0.0,9512096,2378024,1,3882,5252,1,53,0,2756,1378,18188,70.605816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,180616,45154,-100.0,0.0,9700336,2425084,1,3883,5304,1,53,0,2756,1378,18188,70.624004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,180616,45154,-100.0,0.0,9804756,2451189,1,3884,5298,1,54,0,2860,1430,18188,70.642192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,541848,135462,-100.0,0.0,10356996,2589249,3,3887,5575,3,55,0,2928,1464,54564,70.696756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,180616,45154,-100.0,0.0,10856856,2714214,1,3888,5957,1,57,0,3166,1583,18188,70.714944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,361232,90308,-100.0,0.0,11312928,2828232,2,3890,6080,2,57,0,3150,1575,36376,70.75132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,180616,45154,-100.0,0.0,11876364,2969091,1,3891,6381,1,59,0,3386,1693,18188,70.769508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,541848,135462,-100.0,0.0,11308396,2827099,3,3894,6022,3,57,0,3150,1575,54564,70.824072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,180616,45154,-100.0,0.0,10644832,2661208,1,3895,5770,1,55,0,2966,1483,18188,70.84226,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,180616,45154,-100.0,0.0,10456624,2614156,1,3896,5720,1,55,0,2968,1484,18188,70.860448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,180616,45154,-100.0,0.0,10551688,2637922,1,3897,5805,1,55,0,2956,1478,18188,70.878636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,0,0,-100.0,0.0,10446372,2611593,0,3897,5755,0,56,0,2988,1494,0,70.878636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,361232,90308,-100.0,0.0,10099832,2524958,2,3899,5495,2,54,0,2822,1411,36376,70.915012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,0,0,-100.0,0.0,10006608,2501652,0,3899,5525,0,54,0,2840,1420,0,70.915012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,180616,45154,-100.0,0.0,10325744,2581436,1,3900,5649,1,55,0,2932,1466,18188,70.9332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,180616,45154,-100.0,0.0,10281584,2570396,1,3901,5592,1,55,0,2958,1479,18188,70.951388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,361232,90308,-100.0,0.0,10461112,2615278,2,3903,5550,2,57,0,3112,1556,36376,70.987764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,903080,225770,-100.0,0.0,10631092,2657773,5,3908,5587,5,55,0,2920,1460,90940,71.078704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,9955368,2488842,0,3908,5476,0,53,0,2738,1369,0,71.078704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,9991728,2497932,0,3908,5496,0,53,0,2748,1374,0,71.078704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,10499744,2624936,0,3908,5712,0,55,0,2964,1482,0,71.078704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,361232,90308,-100.0,0.0,10775376,2693844,2,3910,5820,2,55,0,2964,1482,36376,71.11508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,0,0,-100.0,0.0,10784376,2696094,0,3910,5932,0,55,0,2966,1483,0,71.11508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,0,0,-100.0,0.0,9652780,2413195,0,3910,5260,0,53,0,2712,1356,0,71.11508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,361232,90308,-100.0,0.0,10298372,2574593,2,3912,5515,2,55,0,2882,1441,36376,71.151456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,361232,90308,-100.0,0.0,10221952,2555488,2,3914,5469,2,55,0,2858,1429,36376,71.187832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,361232,90308,-100.0,0.0,10243752,2560938,2,3916,5480,2,55,0,2888,1444,36376,71.224208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,361232,90308,-100.0,0.0,11014392,2753598,2,3918,5892,2,57,0,3080,1540,36376,71.260584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,361232,90308,-100.0,0.0,11249452,2812363,2,3920,5942,2,58,0,3244,1622,36376,71.29696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,722464,180616,-100.0,0.0,12281580,3070395,4,3924,6479,4,60,0,3450,1725,72752,71.369712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,361232,90308,-100.0,0.0,12652064,3163016,2,3926,6884,2,61,0,3560,1780,36376,71.406088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,180616,45154,-100.0,0.0,12768912,3192228,1,3927,6979,1,61,0,3604,1802,18188,71.424276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,180616,45154,-100.0,0.0,13085740,3271435,1,3928,7184,1,62,0,3692,1846,18188,71.442464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,180616,45154,-100.0,0.0,12903396,3225849,1,3929,7050,1,62,0,3672,1836,18188,71.460652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,361232,90308,-100.0,0.0,13432940,3358235,2,3931,7260,2,63,0,3840,1920,36376,71.497028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,361232,90308,-100.0,0.0,14007892,3501973,2,3933,7605,2,64,0,3958,1979,36376,71.533404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,180616,45154,-100.0,0.0,13146816,3286704,1,3934,7172,1,61,0,3616,1808,18188,71.551592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,11955168,2988792,0,3934,6576,0,58,0,3288,1644,0,71.551592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,12169212,3042303,0,3934,6664,0,59,0,3390,1695,0,71.551592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,180616,45154,-100.0,0.0,11949836,2987459,1,3935,6468,1,59,0,3352,1676,18188,71.56978,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,361232,90308,-100.0,0.0,12199888,3049972,2,3937,6554,2,60,0,3416,1708,36376,71.606156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,361232,90308,-100.0,0.0,11822352,2955588,2,3939,6384,2,58,0,3242,1621,36376,71.642532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,11848284,2962071,0,3939,6428,0,59,0,3386,1693,0,71.642532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,541848,135462,-100.0,0.0,11330276,2832569,3,3942,6038,3,57,0,3158,1579,54564,71.697096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,180616,45154,-100.0,0.0,11113748,2778437,1,3943,6020,1,57,0,3118,1559,18188,71.715284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,361232,90308,-100.0,0.0,11868196,2967049,2,3945,6321,2,59,0,3382,1691,36376,71.75166,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,541848,135462,-100.0,0.0,12333428,3083357,3,3948,6566,3,60,0,3460,1730,54564,71.806224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,361232,90308,-100.0,0.0,12853952,3213488,2,3950,6888,2,61,0,3618,1809,36376,71.8426,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,361232,90308,-100.0,0.0,12614552,3153638,2,3952,6792,2,60,0,3514,1757,36376,71.878976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,180616,45154,-100.0,0.0,12920424,3230106,1,3953,6988,1,61,0,3644,1822,18188,71.897164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,361232,90308,-100.0,0.0,13119924,3279981,2,3955,7068,2,61,0,3654,1827,36376,71.93354,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,180616,45154,-100.0,0.0,13225352,3306338,1,3956,7125,1,62,0,3776,1888,18188,71.951728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,541848,135462,-100.0,0.0,13562508,3390627,3,3959,7249,3,62,0,3774,1887,54564,72.006292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,180616,45154,-100.0,0.0,12791272,3197818,1,3960,7025,1,61,0,3606,1803,18188,72.02448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,180616,45154,-100.0,0.0,12741392,3185348,1,3961,7061,1,61,0,3612,1806,18188,72.042668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,11719740,2929935,0,3961,6503,0,58,0,3280,1640,0,72.042668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,11236136,2809034,0,3961,6236,0,57,0,3146,1573,0,72.042668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,10508904,2627226,0,3961,5834,0,55,0,2944,1472,0,72.042668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,9897080,2474270,0,3961,5437,0,54,0,2848,1424,0,72.042668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,361232,90308,-100.0,0.0,10164096,2541024,2,3963,5457,2,54,0,2834,1417,36376,72.079044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,180616,45154,-100.0,0.0,9829808,2457452,1,3964,5287,1,54,0,2798,1399,18188,72.097232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,541848,135462,-100.0,0.0,10181316,2545329,3,3967,5407,3,54,0,2826,1413,54564,72.151796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,180616,45154,-100.0,0.0,9804980,2451245,1,3968,5312,1,53,0,2734,1367,18188,72.169984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,180616,45154,-100.0,0.0,10305756,2576439,1,3969,5526,1,55,0,2952,1476,18188,72.188172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,541848,135462,-100.0,0.0,10483488,2620872,3,3972,5597,3,55,0,2906,1453,54564,72.242736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,180616,45154,-100.0,0.0,10568396,2642099,1,3973,5723,1,55,0,2936,1468,18188,72.260924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,180616,45154,-100.0,0.0,10797576,2699394,1,3974,5856,1,57,0,3126,1563,18188,72.279112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,541848,135462,-100.0,0.0,11486992,2871748,3,3977,6147,3,57,0,3152,1576,54564,72.333676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,10689840,2672460,0,3977,5880,0,55,0,2940,1470,0,72.333676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,11118184,2779546,0,3977,6072,0,57,0,3126,1563,0,72.333676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,361232,90308,-100.0,0.0,11211424,2802856,2,3979,6043,2,57,0,3100,1550,36376,72.370052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,180616,45154,-100.0,0.0,10939684,2734921,1,3980,5953,1,56,0,2998,1499,18188,72.38824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,10224432,2556108,0,3980,5624,0,54,0,2812,1406,0,72.38824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,10158984,2539746,0,3980,5588,0,54,0,2794,1397,0,72.38824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,9511776,2377944,0,3980,5232,0,52,0,2616,1308,0,72.38824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,9598240,2399560,0,3980,5230,0,53,0,2702,1351,0,72.38824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,361232,90308,-100.0,0.0,10185720,2546430,2,3982,5457,2,55,0,2854,1427,36376,72.424616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,361232,90308,-100.0,0.0,10618324,2654581,2,3984,5690,2,56,0,2968,1484,36376,72.460992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,361232,90308,-100.0,0.0,10771324,2692831,2,3986,5792,2,56,0,2992,1496,36376,72.497368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,180616,45154,-100.0,0.0,11171460,2792865,1,3987,6023,1,57,0,3150,1575,18188,72.515556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,361232,90308,-100.0,0.0,12017800,3004450,2,3989,6436,2,59,0,3390,1695,36376,72.551932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,361232,90308,-100.0,0.0,13504332,3376083,2,3991,7217,2,64,0,4018,2009,36376,72.588308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,903080,225770,-100.0,0.0,14479148,3619787,5,3996,7776,5,66,0,4278,2139,90940,72.679248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,361232,90308,-100.0,0.0,14220940,3555235,2,3998,7856,2,65,0,4152,2076,36376,72.715624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,180616,45154,-100.0,0.0,14229236,3557309,1,3999,7924,1,65,0,4154,2077,18188,72.733812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,180616,45154,-100.0,0.0,14549364,3637341,1,4000,8110,1,67,0,4418,2209,18188,72.752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,541848,135462,-100.0,0.0,14411548,3602887,3,4003,8056,3,66,0,4288,2144,54564,72.806564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,14866432,3716608,0,4003,8330,0,67,0,4370,2185,0,72.806564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,361232,90308,-100.0,0.0,14028488,3507122,2,4005,7766,2,65,0,4068,2034,36376,72.84294,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,180616,45154,-100.0,0.0,13832336,3458084,1,4006,7670,1,65,0,4080,2040,18188,72.861128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,361232,90308,-100.0,0.0,12412376,3103094,2,4008,6770,2,61,0,3622,1811,36376,72.897504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,361232,90308,-100.0,0.0,12775960,3193990,2,4010,6969,2,62,0,3724,1862,36376,72.93388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,361232,90308,-100.0,0.0,12439576,3109894,2,4012,6668,2,60,0,3508,1754,36376,72.970256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,361232,90308,-100.0,0.0,11960008,2990002,2,4014,6428,2,59,0,3358,1679,36376,73.006632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,361232,90308,-100.0,0.0,12298556,3074639,2,4016,6639,2,59,0,3372,1686,36376,73.043008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,11354748,2838687,0,4016,6216,0,57,0,3164,1582,0,73.043008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,180616,45154,-100.0,0.0,11615852,2903963,1,4017,6317,1,58,0,3226,1613,18188,73.061196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,180616,45154,-100.0,0.0,11967280,2991820,1,4018,6432,1,60,0,3440,1720,18188,73.079384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,722464,180616,-100.0,0.0,12132744,3033186,4,4022,6412,4,59,0,3372,1686,72752,73.152136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,180616,45154,-100.0,0.0,10504356,2626089,1,4023,5775,1,55,0,2940,1470,18188,73.170324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,10152512,2538128,0,4023,5634,0,54,0,2842,1421,0,73.170324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,10267488,2566872,0,4023,5612,0,55,0,2888,1444,0,73.170324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,361232,90308,-100.0,0.0,9946336,2486584,2,4025,5362,2,53,0,2728,1364,36376,73.2067,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,9475416,2368854,0,4025,5212,0,52,0,2606,1303,0,73.2067,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,9460456,2365114,0,4025,5178,0,52,0,2640,1320,0,73.2067,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,180616,45154,-100.0,0.0,8830548,2207637,1,4026,4777,1,51,0,2482,1241,18188,73.224888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,361232,90308,-100.0,0.0,9400632,2350158,2,4028,5043,2,52,0,2616,1308,36376,73.261264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,180616,45154,-100.0,0.0,9662760,2415690,1,4029,5208,1,53,0,2734,1367,18188,73.279452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,361232,90308,-100.0,0.0,10193232,2548308,2,4031,5476,2,54,0,2844,1422,36376,73.315828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,180616,45154,-100.0,0.0,10612204,2653051,1,4032,5758,1,55,0,2960,1480,18188,73.334016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,180616,45154,-100.0,0.0,10383568,2595892,1,4033,5659,1,54,0,2856,1428,18188,73.352204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,10634884,2658721,0,4033,5824,0,55,0,2966,1483,0,73.352204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,180616,45154,-100.0,0.0,10252256,2563064,1,4034,5561,1,54,0,2860,1430,18188,73.370392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,180616,45154,-100.0,0.0,10491800,2622950,1,4035,5666,1,55,0,2968,1484,18188,73.38858,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,361232,90308,-100.0,0.0,10138932,2534733,2,4037,5461,2,54,0,2812,1406,36376,73.424956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,180616,45154,-100.0,0.0,10778484,2694621,1,4038,5789,1,57,0,3110,1555,18188,73.443144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,722464,180616,-100.0,0.0,11507144,2876786,4,4042,6055,4,58,0,3246,1623,72752,73.515896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,361232,90308,-100.0,0.0,12024944,3006236,2,4044,6432,2,60,0,3426,1713,36376,73.552272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,541848,135462,-100.0,0.0,12471260,3117815,3,4047,6621,3,61,0,3544,1772,54564,73.606836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,541848,135462,-100.0,0.0,12904616,3226154,3,4050,6901,3,61,0,3590,1795,54564,73.6614,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,180616,45154,-100.0,0.0,13171260,3292815,1,4051,7123,1,62,0,3712,1856,18188,73.679588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,361232,90308,-100.0,0.0,13298424,3324606,2,4053,7187,2,62,0,3686,1843,36376,73.715964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,180616,45154,-100.0,0.0,12848200,3212050,1,4054,6979,1,61,0,3572,1786,18188,73.734152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,180616,45154,-100.0,0.0,12332320,3083080,1,4055,6722,1,60,0,3416,1708,18188,73.75234,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,180616,45154,-100.0,0.0,11041540,2760385,1,4056,6012,1,56,0,3026,1513,18188,73.770528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,10551672,2637918,0,4056,5804,0,55,0,2902,1451,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,9635240,2408810,0,4056,5290,0,53,0,2672,1336,0,73.770528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,180616,45154,-100.0,0.0,9346380,2336595,1,4057,5031,1,53,0,2658,1329,18188,73.788716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,541848,135462,-100.0,0.0,9716660,2429165,3,4060,5198,3,53,0,2666,1333,54564,73.84328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,10099688,2524922,0,4060,5486,0,55,0,2878,1439,0,73.84328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,541848,135462,-100.0,0.0,10908452,2727113,3,4063,5803,3,56,0,3034,1517,54564,73.897844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,180616,45154,-100.0,0.0,11462788,2865697,1,4064,6211,1,58,0,3220,1610,18188,73.916032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,361232,90308,-100.0,0.0,11811044,2952761,2,4066,6353,2,59,0,3310,1655,36376,73.952408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,361232,90308,-100.0,0.0,12098224,3024556,2,4068,6507,2,59,0,3360,1680,36376,73.988784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,180616,45154,-100.0,0.0,12306916,3076729,1,4069,6711,1,59,0,3384,1692,18188,74.006972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,11776556,2944139,0,4069,6450,0,59,0,3306,1653,0,74.006972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
