step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1336,0,0,-100.0,0.0,2008544,502136,0,1379,1196,0,24,0,552,276,0,25.081252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,0,0,-100.0,0.0,2008544,502136,0,1379,1196,0,24,0,552,276,0,25.081252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,0,0,-100.0,0.0,2008544,502136,0,1379,1196,0,24,0,552,276,0,25.081252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,0,0,-100.0,0.0,2008544,502136,0,1379,1196,0,24,0,552,276,0,25.081252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,0,0,-100.0,0.0,1841224,460306,0,1379,1100,0,23,0,506,253,0,25.081252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,0,0,-100.0,0.0,1841224,460306,0,1379,1100,0,23,0,506,253,0,25.081252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,0,0,-100.0,0.0,1841224,460306,0,1379,1100,0,23,0,506,253,0,25.081252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,0,0,-100.0,0.0,1771340,442835,0,1379,1012,0,23,0,506,253,0,25.081252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,1056,264,-100.0,0.0,1861808,465452,1,1380,1035,1,24,0,552,276,18188,25.09944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,2112,528,-100.0,0.0,2105148,526287,2,1382,1152,2,25,0,600,300,36376,25.135816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,1056,264,-100.0,0.0,2123536,530884,1,1383,1175,1,26,0,650,325,18188,25.154004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,3168,792,-100.0,0.0,2468332,617083,3,1386,1326,3,27,0,702,351,54564,25.208568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,1056,264,-100.0,0.0,2283712,570928,1,1387,1275,1,26,0,650,325,18188,25.226756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,1056,264,-100.0,0.0,2469164,617291,1,1388,1378,1,27,0,702,351,18188,25.244944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,1056,264,-100.0,0.0,2181984,545496,1,1389,1224,1,25,0,600,300,18188,25.263132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,0,0,-100.0,0.0,2182368,545592,0,1389,1248,0,25,0,600,300,0,25.263132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,0,0,-100.0,0.0,2007808,501952,0,1389,1150,0,24,0,552,276,0,25.263132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,0,0,-100.0,0.0,2204024,551006,0,1389,1250,0,26,0,650,325,0,25.263132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,2112,528,-100.0,0.0,2181600,545400,2,1391,1200,2,25,0,600,300,36376,25.299508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,2007808,501952,0,1391,1150,0,24,0,552,276,0,25.299508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,0,0,-100.0,0.0,2007808,501952,0,1391,1150,0,24,0,552,276,0,25.299508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,0,0,-100.0,0.0,2007808,501952,0,1391,1150,0,24,0,552,276,0,25.299508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,2007808,501952,0,1391,1150,0,24,0,552,276,0,25.299508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,0,0,-100.0,0.0,2007808,501952,0,1391,1150,0,24,0,552,276,0,25.299508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,2007808,501952,0,1391,1150,0,24,0,552,276,0,25.299508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,2105916,526479,0,1391,1200,0,25,0,600,300,0,25.299508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,1056,264,-100.0,0.0,2181984,545496,1,1392,1224,1,25,0,600,300,18188,25.317696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,2182368,545592,0,1392,1248,0,25,0,600,300,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,2182368,545592,0,1392,1248,0,25,0,600,300,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,2182368,545592,0,1392,1248,0,25,0,600,300,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,2182368,545592,0,1392,1248,0,25,0,600,300,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,2182368,545592,0,1392,1248,0,25,0,600,300,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,2182368,545592,0,1392,1248,0,25,0,600,300,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,2182368,545592,0,1392,1248,0,25,0,600,300,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,2182368,545592,0,1392,1248,0,25,0,600,300,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,2182368,545592,0,1392,1248,0,25,0,600,300,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,1680504,420126,0,1392,966,0,22,0,462,231,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,1680504,420126,0,1392,966,0,22,0,462,231,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,1244088,311022,0,1392,720,0,19,0,342,171,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,872880,218220,0,1392,495,0,16,0,240,120,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,938280,234570,0,1392,528,0,17,0,272,136,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,1056,264,-100.0,0.0,668656,167164,1,1393,345,1,16,0,240,120,18188,25.335884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,4224,1056,-100.0,0.0,987584,246896,4,1397,456,4,20,0,380,190,72752,25.408636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,6336,1584,-100.0,0.0,1317852,329463,6,1403,600,6,21,0,420,210,109128,25.517764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,3168,792,-100.0,0.0,1380432,345108,3,1406,682,3,23,0,506,253,54564,25.572328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,6336,1584,-100.0,0.0,1605064,401266,6,1412,756,6,22,0,462,231,109128,25.681456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,1056,264,-100.0,0.0,1846576,461644,1,1413,984,1,25,0,600,300,18188,25.699644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,4224,1056,-100.0,0.0,2274504,568626,4,1417,1150,4,26,0,650,325,72752,25.772396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,1056,264,-100.0,0.0,2275704,568926,1,1418,1225,1,26,0,650,325,18188,25.790584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,1056,264,-100.0,0.0,2275704,568926,1,1419,1225,1,26,0,650,325,18188,25.808772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,1056,264,-100.0,0.0,2013896,503474,1,1420,1080,1,25,0,600,300,18188,25.82696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,2112,528,-100.0,0.0,1460904,365226,2,1422,756,2,22,0,462,231,36376,25.863336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,3168,792,-100.0,0.0,1315288,328822,3,1425,665,3,20,0,380,190,54564,25.9179,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,1056,264,-100.0,0.0,661544,165386,1,1426,351,1,14,0,182,91,18188,25.936088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,618088,154522,0,1426,338,0,14,0,182,91,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,1056,264,-100.0,0.0,327096,81774,1,1427,171,1,10,0,90,45,18188,25.954276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,407168,101792,0,1427,220,0,12,0,132,66,0,25.954276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,2112,528,-100.0,0.0,297832,74458,2,1429,144,2,10,0,90,45,36376,25.990652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,1056,264,-100.0,0.0,367044,91761,1,1430,190,1,11,0,110,55,18188,26.00884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,1056,264,-100.0,0.0,207220,51805,1,1431,112,1,9,0,72,36,18188,26.027028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,1056,264,-100.0,0.0,178260,44565,1,1432,104,1,9,0,72,36,18188,26.045216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,1056,264,-100.0,0.0,203696,50924,1,1433,117,1,10,0,90,45,18188,26.063404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,2112,528,-100.0,0.0,265252,66313,2,1435,135,2,10,0,90,45,36376,26.09978,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,1056,264,-100.0,0.0,200236,50059,1,1436,126,1,10,0,90,45,18188,26.117968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,1056,264,-100.0,0.0,330844,82711,1,1437,180,1,11,0,110,55,18188,26.136156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,1056,264,-100.0,0.0,363472,90868,1,1438,192,1,13,0,156,78,18188,26.154344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,4224,1056,-100.0,0.0,479248,119812,4,1442,220,4,12,0,132,66,72752,26.227096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,574360,143590,0,1442,308,0,15,0,210,105,0,26.227096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,4224,1056,-100.0,0.0,526420,131605,4,1446,240,4,13,0,156,78,72752,26.299848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,1056,264,-100.0,0.0,617880,154470,1,1447,325,1,14,0,182,91,18188,26.318036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,1056,264,-100.0,0.0,825020,206255,1,1448,432,1,17,0,272,136,18188,26.336224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,3168,792,-100.0,0.0,871920,217980,3,1451,435,3,16,0,240,120,54564,26.390788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,821704,205426,0,1451,450,0,16,0,240,120,0,26.390788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,1056,264,-100.0,0.0,872640,218160,1,1452,480,1,16,0,240,120,18188,26.408976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,763784,190946,0,1452,434,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,716260,179065,0,1452,392,0,15,0,210,105,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,1056,264,-100.0,0.0,821464,205366,1,1453,435,1,16,0,240,120,18188,26.427164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,1056,264,-100.0,0.0,995928,248982,1,1454,527,1,18,0,306,153,18188,26.445352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,2112,528,-100.0,0.0,1250112,312528,2,1456,646,2,20,0,380,190,36376,26.481728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,2112,528,-100.0,0.0,1606216,401554,2,1458,828,2,24,0,552,276,36376,26.518104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,5280,1320,-100.0,0.0,2005232,501308,5,1463,989,5,24,0,552,276,90940,26.609044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,2101512,525378,0,1463,1150,0,26,0,650,325,0,26.609044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,3168,792,-100.0,0.0,2460292,615073,3,1466,1274,3,27,0,702,351,54564,26.663608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,1056,264,-100.0,0.0,2770376,692594,1,1467,1508,1,30,0,870,435,18188,26.681796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,4224,1056,-100.0,0.0,3063692,765923,4,1471,1595,4,30,0,870,435,72752,26.754548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,1056,264,-100.0,0.0,3395896,848974,1,1472,1860,1,32,0,992,496,18188,26.772736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,2112,528,-100.0,0.0,3620816,905204,2,1474,1952,2,33,0,1056,528,36376,26.809112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,2112,528,-100.0,0.0,3853504,963376,2,1476,2079,2,34,0,1122,561,36376,26.845488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,2112,528,-100.0,0.0,4079064,1019766,2,1478,2211,2,34,0,1122,561,36376,26.881864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,4341816,1085454,0,1478,2415,0,36,0,1260,630,0,26.881864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,2112,528,-100.0,0.0,4580800,1145200,2,1480,2485,2,36,0,1260,630,36376,26.91824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,4581920,1145480,0,1480,2555,0,36,0,1260,630,0,26.91824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,4581920,1145480,0,1480,2555,0,36,0,1260,630,0,26.91824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,4581920,1145480,0,1480,2555,0,36,0,1260,630,0,26.91824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,4581920,1145480,0,1480,2555,0,36,0,1260,630,0,26.91824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,4720040,1180010,0,1480,2628,0,37,0,1332,666,0,26.91824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,1056,264,-100.0,0.0,4984892,1246223,1,1481,2738,1,38,0,1406,703,18188,26.936428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,1056,264,-100.0,0.0,5112216,1278054,1,1482,2812,1,38,0,1406,703,18188,26.954616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,5112808,1278202,0,1482,2849,0,38,0,1406,703,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,5112808,1278202,0,1482,2849,0,38,0,1406,703,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,5112808,1278202,0,1482,2849,0,38,0,1406,703,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,5112808,1278202,0,1482,2849,0,38,0,1406,703,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,5112808,1278202,0,1482,2849,0,38,0,1406,703,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,5112808,1278202,0,1482,2849,0,38,0,1406,703,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,4843728,1210932,0,1482,2700,0,37,0,1332,666,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,4080120,1020030,0,1482,2277,0,34,0,1122,561,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,4080120,1020030,0,1482,2277,0,34,0,1122,561,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,3381480,845370,0,1482,1860,0,31,0,930,465,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,2748816,687204,0,1482,1512,0,28,0,756,378,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,2552472,638118,0,1482,1404,0,27,0,702,351,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,2097940,524485,0,1482,1152,0,25,0,600,300,0,26.954616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,1056,264,-100.0,0.0,1766632,441658,1,1483,943,1,24,0,552,276,18188,26.972804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,3168,792,-100.0,0.0,1838760,459690,3,1486,946,3,23,0,506,253,54564,27.027368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,1926920,481730,0,1486,1050,0,26,0,650,325,0,27.027368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,5280,1320,-100.0,0.0,1838056,459514,5,1491,902,5,23,0,506,253,90940,27.118308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,1930620,482655,0,1491,1056,0,25,0,600,300,0,27.118308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,3168,792,-100.0,0.0,1685984,421496,3,1494,858,3,23,0,506,253,54564,27.172872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,2112,528,-100.0,0.0,1766264,441566,2,1496,920,2,24,0,552,276,36376,27.209248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,3168,792,-100.0,0.0,2100312,525078,3,1499,1075,3,26,0,650,325,54564,27.263812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,3168,792,-100.0,0.0,1606072,401518,3,1502,819,3,22,0,462,231,54564,27.318376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,1056,264,-100.0,0.0,1250416,312604,1,1503,665,1,20,0,380,190,18188,27.336564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,2112,528,-100.0,0.0,1319132,329783,2,1505,680,2,21,0,420,210,36376,27.37294,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,3168,792,-100.0,0.0,1315288,328822,3,1508,665,3,20,0,380,190,54564,27.427504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,1056,264,-100.0,0.0,1319452,329863,1,1509,700,1,21,0,420,210,18188,27.445692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,3168,792,-100.0,0.0,1384548,346137,3,1512,714,3,22,0,462,231,54564,27.500256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,3168,792,-100.0,0.0,1533320,383330,3,1515,777,3,22,0,462,231,54564,27.55482,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,2112,528,-100.0,0.0,1181332,295333,2,1517,627,2,20,0,380,190,36376,27.591196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,2112,528,-100.0,0.0,1184632,296158,2,1519,608,2,20,0,380,190,36376,27.627572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,3168,792,-100.0,0.0,1180804,295201,3,1522,594,3,19,0,342,171,54564,27.682136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,1056,264,-100.0,0.0,995928,248982,1,1523,527,1,18,0,306,153,18188,27.700324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,2112,528,-100.0,0.0,817860,204465,2,1525,435,2,16,0,240,120,36376,27.7367,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,716260,179065,0,1525,392,0,15,0,210,105,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,1056,264,-100.0,0.0,617880,154470,1,1526,325,1,14,0,182,91,18188,27.754888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,1056,264,-100.0,0.0,668736,167184,1,1527,350,1,15,0,210,105,18188,27.773076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,2112,528,-100.0,0.0,617672,154418,2,1529,312,2,14,0,182,91,36376,27.809452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
