step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1362,0,0,-100.0,0.0,589224,147306,0,773,336,0,14,0,162,81,0,14.059324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,683712,170928,0,773,385,0,15,0,190,95,0,14.059324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,968,242,-100.0,0.0,683728,170932,1,774,386,1,15,0,188,94,18188,14.077512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,745540,186385,0,774,420,0,16,0,218,109,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,968,242,-100.0,0.0,701684,175421,1,775,382,1,16,0,196,98,18188,14.0957,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,968,242,-100.0,0.0,603720,150930,1,776,341,1,15,0,166,83,18188,14.113888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,621916,155479,0,776,352,0,16,0,174,87,0,14.113888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,968,242,-100.0,0.0,610992,152748,1,777,345,1,16,0,168,84,18188,14.132076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,698400,174600,0,777,402,0,18,0,208,104,0,14.132076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,1936,484,-100.0,0.0,763624,190906,2,779,424,2,18,0,210,105,36376,14.168452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,763976,190994,0,779,446,0,18,0,210,105,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,771184,192796,0,779,446,0,18,0,210,105,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,840268,210067,0,779,484,0,19,0,246,123,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,968,242,-100.0,0.0,909064,227266,1,780,504,1,19,0,254,127,18188,14.18664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,968,242,-100.0,0.0,781772,195443,1,781,432,1,18,0,226,113,18188,14.204828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,968,242,-100.0,0.0,937960,234490,1,782,508,1,20,0,284,142,18188,14.223016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,1936,484,-100.0,0.0,941324,235331,2,784,493,2,20,0,284,142,36376,14.259392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,1936,484,-100.0,0.0,908488,227122,2,786,468,2,20,0,270,135,36376,14.295768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,1936,484,-100.0,0.0,926764,231691,2,788,484,2,20,0,282,141,36376,14.332144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,1936,484,-100.0,0.0,1064820,266205,2,790,553,2,20,0,308,154,36376,14.36852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,968,242,-100.0,0.0,985068,246267,1,791,524,1,20,0,292,146,18188,14.386708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,1936,484,-100.0,0.0,872304,218076,2,793,459,2,19,0,240,120,36376,14.423084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,0,0,-100.0,0.0,683568,170892,0,793,376,0,17,0,188,94,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,0,0,-100.0,0.0,705352,176338,0,793,386,0,17,0,208,104,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,968,242,-100.0,0.0,759812,189953,1,794,411,1,17,0,210,105,18188,14.441272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,968,242,-100.0,0.0,800000,200000,1,795,445,1,17,0,218,109,18188,14.45946,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,0,0,-100.0,0.0,749208,187302,0,795,424,0,17,0,208,104,0,14.45946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,968,242,-100.0,0.0,803652,200913,1,796,448,1,17,0,220,110,18188,14.477648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,785600,196400,0,796,446,0,16,0,216,108,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,0,0,-100.0,0.0,781916,195479,0,796,441,0,16,0,226,113,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,968,242,-100.0,0.0,829024,207256,1,797,457,1,16,0,228,114,18188,14.495836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,829216,207304,0,797,469,0,16,0,228,114,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,876452,219113,0,797,493,0,17,0,252,126,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,968,242,-100.0,0.0,865320,216330,1,798,473,1,17,0,248,124,18188,14.514024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,968,242,-100.0,0.0,763576,190894,1,799,421,1,16,0,210,105,18188,14.532212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,0,0,-100.0,0.0,654656,163664,0,799,371,0,15,0,180,90,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,531016,132754,0,799,302,0,14,0,146,73,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,0,0,-100.0,0.0,509200,127300,0,799,290,0,13,0,140,70,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,480112,120028,0,799,274,0,13,0,132,66,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,309172,77293,0,799,177,0,10,0,84,42,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,196376,49094,0,799,110,0,10,0,58,29,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,1936,484,-100.0,0.0,199916,49979,2,801,106,2,9,0,54,27,36376,14.568588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,283640,70910,0,801,158,0,11,0,88,44,0,14.568588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,1936,484,-100.0,0.0,363440,90860,2,803,190,2,12,0,106,53,36376,14.604964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,968,242,-100.0,0.0,418140,104535,1,804,230,1,13,0,120,60,18188,14.623152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,968,242,-100.0,0.0,370952,92738,1,805,209,1,12,0,102,51,18188,14.64134,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,378320,94580,0,805,219,0,12,0,104,52,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,425540,106385,0,805,242,0,13,0,122,61,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,968,242,-100.0,0.0,523600,130900,1,806,289,1,14,0,154,77,18188,14.659528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,968,242,-100.0,0.0,643444,160861,1,807,346,1,16,0,202,101,18188,14.677716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,1936,484,-100.0,0.0,683056,170764,2,809,344,2,16,0,202,101,36376,14.714092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,968,242,-100.0,0.0,803268,200817,1,810,424,1,17,0,236,118,18188,14.73228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,968,242,-100.0,0.0,872384,218096,1,811,464,1,17,0,240,120,18188,14.750468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,741744,185436,0,811,408,0,16,0,204,102,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,741744,185436,0,811,408,0,16,0,204,102,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,810796,202699,0,811,444,0,17,0,238,119,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,968,242,-100.0,0.0,850824,212706,1,812,468,1,17,0,234,117,18188,14.768656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,927388,231847,0,812,523,0,18,0,270,135,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,968,242,-100.0,0.0,1032560,258140,1,813,564,1,19,0,300,150,18188,14.786844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,968,242,-100.0,0.0,1145276,286319,1,814,626,1,20,0,332,166,18188,14.805032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,968,242,-100.0,0.0,1178064,294516,1,815,648,1,20,0,324,162,18188,14.82322,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,1178368,294592,0,815,667,0,20,0,324,162,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,1149280,287320,0,815,651,0,20,0,316,158,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,1185272,296318,0,815,648,0,21,0,364,182,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,1936,484,-100.0,0.0,1337344,334336,2,817,692,2,22,0,388,194,36376,14.859596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,968,242,-100.0,0.0,1352256,338064,1,818,723,1,22,0,372,186,18188,14.877784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,1403464,350866,0,818,770,0,23,0,406,203,0,14.877784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,968,242,-100.0,0.0,1366800,341700,1,819,731,1,22,0,376,188,18188,14.895972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,1316232,329058,0,819,724,0,22,0,362,181,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,1316232,329058,0,819,724,0,22,0,362,181,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,1301688,325422,0,819,716,0,22,0,358,179,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,1148976,287244,0,819,632,0,21,0,316,158,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,1210756,302689,0,819,664,0,22,0,352,176,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,968,242,-100.0,0.0,1257736,314434,1,820,672,1,22,0,346,173,18188,14.91416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,1141704,285426,0,820,628,0,21,0,314,157,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,1134432,283608,0,820,624,0,21,0,312,156,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,1054440,263610,0,820,580,0,20,0,290,145,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,1039896,259974,0,820,572,0,19,0,286,143,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,1090800,272700,0,820,600,0,19,0,300,150,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,996264,249066,0,820,548,0,18,0,274,137,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,930816,232704,0,820,512,0,18,0,256,128,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,959872,239968,0,820,526,0,18,0,280,140,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,968,242,-100.0,0.0,1017808,254452,1,821,543,1,18,0,280,140,18188,14.932348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,988992,247248,0,821,544,0,18,0,272,136,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,988992,247248,0,821,544,0,18,0,272,136,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,901728,225432,0,821,496,0,17,0,248,124,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,785376,196344,0,821,432,0,16,0,216,108,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,672628,168157,0,821,368,0,15,0,186,93,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,968,242,-100.0,0.0,676264,169066,1,822,370,1,15,0,186,93,18188,14.950536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,687172,171793,0,822,376,0,16,0,190,95,0,14.950536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,968,242,-100.0,0.0,698064,174516,1,823,381,1,16,0,192,96,18188,14.968724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,589032,147258,0,823,324,0,15,0,162,81,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,501768,125442,0,823,276,0,15,0,138,69,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,516280,129070,0,823,282,0,16,0,144,72,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,968,242,-100.0,0.0,523536,130884,1,824,285,1,16,0,144,72,18188,14.986912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,461740,115435,0,824,252,0,16,0,130,65,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,968,242,-100.0,0.0,407104,101776,1,825,216,1,16,0,130,65,18188,15.0051,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,1936,484,-100.0,0.0,439604,109901,2,827,220,2,16,0,130,65,36376,15.041476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,968,242,-100.0,0.0,479712,119928,1,828,249,1,16,0,152,76,18188,15.059664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,1936,484,-100.0,0.0,599524,149881,2,830,304,2,17,0,176,88,36376,15.09604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,968,242,-100.0,0.0,632472,158118,1,831,336,1,16,0,174,87,18188,15.114228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,716196,179049,0,831,388,0,18,0,226,113,0,15.114228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,2904,726,-100.0,0.0,864792,216198,3,834,440,3,18,0,238,119,54564,15.168792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,905588,226397,0,834,512,0,18,0,280,140,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,968,242,-100.0,0.0,1003280,250820,1,835,536,1,18,0,276,138,18188,15.18698,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,916272,229068,0,835,504,0,17,0,252,126,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,923544,230886,0,835,508,0,17,0,254,127,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,850824,212706,0,835,468,0,16,0,234,117,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,734472,183618,0,835,404,0,15,0,202,101,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,567216,141804,0,835,312,0,13,0,156,78,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,567216,141804,0,835,312,0,13,0,156,78,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,0,0,-100.0,0.0,567216,141804,0,835,312,0,13,0,156,78,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,479952,119988,0,835,264,0,12,0,132,66,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,479952,119988,0,835,264,0,12,0,132,66,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,0,0,-100.0,0.0,570788,142697,0,835,310,0,14,0,180,90,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,1936,484,-100.0,0.0,712176,178044,2,837,362,2,15,0,208,104,36376,15.223356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,968,242,-100.0,0.0,763336,190834,1,838,406,1,15,0,210,105,18188,15.241544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,665324,166331,0,838,362,0,15,0,208,104,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,1936,484,-100.0,0.0,763112,190778,2,840,392,2,15,0,210,105,36376,15.27792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,0,0,-100.0,0.0,716260,179065,0,840,392,0,15,0,210,105,0,15.27792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,968,242,-100.0,0.0,526996,131749,1,841,276,1,13,0,156,78,18188,15.296108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,968,242,-100.0,0.0,399800,99950,1,842,210,1,11,0,110,55,18188,15.314296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,327240,81810,0,842,180,0,10,0,90,45,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,298120,74530,0,842,162,0,10,0,90,45,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,968,242,-100.0,0.0,203504,50876,1,843,105,1,8,0,56,28,18188,15.332484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,203616,50904,0,843,112,0,8,0,56,28,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,203616,50904,0,843,112,0,8,0,56,28,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,203616,50904,0,843,112,0,8,0,56,28,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,203616,50904,0,843,112,0,8,0,56,28,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,236308,59077,0,843,128,0,9,0,72,36,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,968,242,-100.0,0.0,261664,65416,1,844,136,1,9,0,72,36,18188,15.350672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,261792,65448,0,844,144,0,9,0,72,36,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,279940,69985,0,844,152,0,10,0,80,40,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,968,242,-100.0,0.0,232640,58160,1,845,124,1,9,0,64,32,18188,15.36886,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,232704,58176,0,845,128,0,9,0,64,32,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,174528,43632,0,845,96,0,8,0,48,24,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,174528,43632,0,845,96,0,8,0,48,24,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,174528,43632,0,845,96,0,8,0,48,24,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,174528,43632,0,845,96,0,8,0,48,24,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,152680,38170,0,845,82,0,8,0,48,24,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,968,242,-100.0,0.0,174416,43604,1,846,89,1,8,0,48,24,18188,15.387048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,167256,41814,0,846,92,0,8,0,46,23,0,15.387048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,116352,29088,0,846,64,0,7,0,32,16,0,15.387048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,152680,38170,0,846,82,0,8,0,48,24,0,15.387048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,968,242,-100.0,0.0,174416,43604,1,847,89,1,8,0,48,24,18188,15.405236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,159984,39996,0,847,88,0,8,0,44,22,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,123624,30906,0,847,68,0,7,0,34,17,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,123624,30906,0,847,68,0,7,0,34,17,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,123624,30906,0,847,68,0,7,0,34,17,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,130896,32724,0,847,72,0,7,0,36,18,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,152680,38170,0,847,82,0,8,0,48,24,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,968,242,-100.0,0.0,174432,43608,1,848,90,1,8,0,48,24,18188,15.423424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,210856,52714,0,848,114,0,9,0,64,32,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
