step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1396,237816,59454,-100.0,0.0,479520,119880,3,5040,237,3,13,0,132,66,54564,91.66752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,0,0,-100.0,0.0,501736,125434,0,5040,274,0,14,0,146,73,0,91.66752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,79272,19818,-100.0,0.0,563388,140847,1,5041,298,1,15,0,162,81,18188,91.685708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,79272,19818,-100.0,0.0,596160,149040,1,5042,319,1,15,0,164,82,18188,91.703896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,639936,159984,0,5042,352,0,15,0,176,88,0,91.703896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,767132,191783,0,5042,418,0,17,0,236,118,0,91.703896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,158544,39636,-100.0,0.0,806792,201698,2,5044,419,2,16,0,222,111,36376,91.740272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,854428,213607,0,5044,468,0,17,0,248,124,0,91.740272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,79272,19818,-100.0,0.0,730612,182653,1,5045,388,1,16,0,212,106,18188,91.75846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,79272,19818,-100.0,0.0,846884,211721,1,5046,447,1,17,0,262,131,18188,91.776648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,158544,39636,-100.0,0.0,966680,241670,2,5048,501,2,17,0,266,133,36376,91.813024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,938088,234522,0,5048,516,0,17,0,258,129,0,91.813024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,945360,236340,0,5048,520,0,17,0,260,130,0,91.813024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,1003504,250876,0,5048,550,0,18,0,290,145,0,91.813024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,79272,19818,-100.0,0.0,1203148,300787,1,5049,639,1,21,0,382,191,18188,91.831212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,237816,59454,-100.0,0.0,1467968,366992,3,5052,747,3,22,0,422,211,54564,91.885776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,79272,19818,-100.0,0.0,1490456,372614,1,5053,801,1,22,0,410,205,18188,91.903964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,1668860,417215,0,5053,914,0,24,0,500,250,0,91.903964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,158544,39636,-100.0,0.0,1686416,421604,2,5055,885,2,24,0,478,239,36376,91.94034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,79272,19818,-100.0,0.0,1461368,365342,1,5056,785,1,22,0,422,211,18188,91.958528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,79272,19818,-100.0,0.0,1497696,374424,1,5057,803,1,22,0,412,206,18188,91.976716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,1425312,356328,0,5057,784,0,21,0,392,196,0,91.976716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,1287144,321786,0,5057,708,0,20,0,354,177,0,91.976716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,1221696,305424,0,5057,672,0,20,0,336,168,0,91.976716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,1127160,281790,0,5057,620,0,19,0,310,155,0,91.976716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,1199848,299962,0,5057,658,0,20,0,348,174,0,91.976716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,79272,19818,-100.0,0.0,1206864,301716,1,5058,646,1,19,0,332,166,18188,91.994904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,1214424,303606,0,5058,668,0,19,0,334,167,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,1178064,294516,0,5058,648,0,19,0,324,162,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,981720,245430,0,5058,540,0,17,0,270,135,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,850824,212706,0,5058,468,0,16,0,234,117,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,705384,176346,0,5058,388,0,15,0,194,97,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,610848,152712,0,5058,336,0,14,0,168,84,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,487224,121806,0,5058,268,0,13,0,134,67,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,421776,105444,0,5058,232,0,12,0,116,58,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,363600,90900,0,5058,200,0,11,0,100,50,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,349056,87264,0,5058,192,0,11,0,96,48,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,305424,76356,0,5058,168,0,10,0,84,42,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,189072,47268,0,5058,104,0,8,0,52,26,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,174528,43632,0,5058,96,0,8,0,48,24,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,138136,34534,0,5058,74,0,8,0,42,21,0,91.994904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,79272,19818,-100.0,0.0,145360,36340,1,5059,75,1,8,0,40,20,18188,92.013092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,149044,37261,0,5059,80,0,8,0,46,23,0,92.013092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,79272,19818,-100.0,0.0,174368,43592,1,5060,86,1,9,0,52,26,18188,92.03128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,158544,39636,-100.0,0.0,174384,43596,2,5062,87,2,10,0,48,24,36376,92.067656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,152712,38178,0,5062,84,0,9,0,42,21,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,203616,50904,0,5062,112,0,9,0,56,28,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,199948,49987,0,5062,108,0,10,0,60,30,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,79272,19818,-100.0,0.0,225352,56338,1,5063,119,1,9,0,62,31,18188,92.085844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,79272,19818,-100.0,0.0,229004,57251,1,5064,122,1,11,0,72,36,18188,92.104032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,88936,22234,-100.0,0.0,297960,74490,1,5065,152,1,11,0,88,44,18188,92.12222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,88936,22234,-100.0,0.0,396020,99005,1,5066,199,1,12,0,114,57,18188,92.140408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,89552,22388,-100.0,0.0,421600,105400,1,5067,221,1,12,0,116,58,18188,92.158596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,523296,130824,0,5067,270,0,14,0,158,79,0,92.158596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,179832,44958,-100.0,0.0,566848,141712,2,5069,289,2,14,0,156,78,36376,92.194972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,643284,160821,0,5069,336,0,15,0,182,91,0,92.194972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,90496,22624,-100.0,0.0,701380,175345,1,5070,363,1,16,0,200,100,18188,92.21316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,90496,22624,-100.0,0.0,821160,205290,1,5071,416,1,17,0,230,115,18188,92.231348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,91280,22820,-100.0,0.0,712416,178104,1,5072,377,1,16,0,196,98,18188,92.249536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,828560,207140,0,5072,428,0,17,0,230,115,0,92.249536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,91280,22820,-100.0,0.0,792200,198050,1,5073,408,1,17,0,224,112,18188,92.267724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,91280,22820,-100.0,0.0,926764,231691,1,5074,484,1,18,0,266,133,18188,92.285912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,91280,22820,-100.0,0.0,937816,234454,1,5075,499,1,18,0,258,129,18188,92.3041,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,948804,237201,0,5075,510,0,18,0,266,133,0,92.3041,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,97160,24290,-100.0,0.0,1064932,266233,1,5076,560,1,20,0,306,153,18188,92.322288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,99056,24764,-100.0,0.0,988656,247164,1,5077,523,1,18,0,270,135,18188,92.340476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,99944,24986,-100.0,0.0,1061232,265308,1,5078,554,1,20,0,296,148,18188,92.358664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,100768,25192,-100.0,0.0,930464,232616,1,5079,490,1,19,0,254,127,18188,92.376852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,99944,24986,-100.0,0.0,887040,221760,1,5080,479,1,19,0,240,120,18188,92.39504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,858096,214524,0,5080,472,0,19,0,236,118,0,92.39504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,894232,223558,0,5080,478,0,20,0,252,126,0,92.39504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,97160,24290,-100.0,0.0,948548,237137,1,5081,494,1,20,0,268,134,18188,92.413228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,99056,24764,-100.0,0.0,1108308,277077,1,5082,568,1,20,0,308,154,18188,92.431416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,99056,24764,-100.0,0.0,1253764,313441,1,5083,649,1,21,0,352,176,18188,92.449604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,100768,25192,-100.0,0.0,1377276,344319,1,5084,710,1,22,0,384,192,18188,92.467792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,100768,25192,-100.0,0.0,1432280,358070,1,5085,769,1,21,0,394,197,18188,92.48598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,1588356,397089,0,5085,838,0,23,0,460,230,0,92.48598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,201536,50384,-100.0,0.0,1744608,436152,2,5087,918,2,23,0,480,240,36376,92.522356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,1835892,458973,0,5087,992,0,24,0,518,259,0,92.522356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,165976,41494,-100.0,0.0,2217048,554262,2,5089,1163,2,26,0,616,308,36376,92.558732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,100768,25192,-100.0,0.0,2275896,568974,1,5090,1237,1,26,0,618,309,18188,92.57692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,2298016,574504,0,5090,1268,0,28,0,646,323,0,92.57692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,201536,50384,-100.0,0.0,2185188,546297,2,5092,1199,2,27,0,600,300,36376,92.613296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,2334264,583566,0,5092,1281,0,28,0,656,328,0,92.613296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,188648,47162,-100.0,0.0,2497372,624343,1,5094,1339,2,29,1,702,351,36376,92.649672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,188744,47186,-100.0,0.0,2544752,636188,1,5096,1372,2,28,1,698,349,36376,92.686048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,2512316,628079,0,5096,1372,0,28,0,686,343,0,92.686048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,0,0,-100.0,0.0,2650292,662573,0,5096,1436,0,29,0,744,372,0,92.686048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,90368,22592,-100.0,0.0,2882820,720705,1,5097,1553,1,29,0,790,395,18188,92.704236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,2679636,669909,0,5097,1468,0,29,0,734,367,0,92.704236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,0,0,-100.0,0.0,2512444,628111,0,5097,1380,0,28,0,690,345,0,92.704236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,2025156,506289,0,5097,1108,0,26,0,566,283,0,92.704236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,580624,145156,-100.0,0.0,2315364,578841,1,5111,1226,14,28,13,656,328,254632,92.958868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,1479240,369810,-100.0,0.0,2533428,633357,2,5141,1340,30,29,28,700,350,545640,93.504508,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,815816,203954,-100.0,0.0,2424748,606187,1,5156,1305,15,29,14,674,337,272820,93.777328,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,419792,104948,-100.0,0.0,2416932,604233,1,5163,1267,7,31,6,690,345,127316,93.904644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,428544,107136,-100.0,0.0,1962464,490616,3,5168,1019,5,28,2,532,266,90940,93.995584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,100768,25192,-100.0,0.0,2199556,549889,0,5169,1196,1,29,1,608,304,18188,94.013772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,189424,47356,-100.0,0.0,2191868,547967,1,5171,1166,2,28,1,590,295,36376,94.050148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,2148684,537171,0,5171,1170,0,28,0,600,300,0,94.050148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,243528,60882,-100.0,0.0,2115768,528942,1,5174,1140,3,27,2,578,289,54564,94.104712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,58936,14734,-100.0,0.0,2475572,618893,0,5175,1328,1,29,1,696,348,18188,94.1229,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,183912,45978,-100.0,0.0,2402532,600633,2,5177,1268,2,28,0,652,326,36376,94.159276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,2235916,558979,0,5177,1216,0,27,0,608,304,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,1999800,499950,0,5177,1100,0,26,0,550,275,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,2152448,538112,0,5177,1180,0,26,0,590,295,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,1872380,468095,0,5177,1020,0,24,0,510,255,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,1894324,473581,0,5177,1040,0,24,0,520,260,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,81136,20284,-100.0,0.0,1716192,429048,0,5178,944,1,23,1,472,236,18188,94.177464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,311376,77844,-100.0,0.0,1774368,443592,0,5182,976,4,23,4,488,244,72752,94.250216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,245592,61398,-100.0,0.0,1774368,443592,0,5185,976,3,23,3,488,244,54564,94.30478,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,246360,61590,-100.0,0.0,1621656,405414,0,5188,892,3,22,3,446,223,54564,94.359344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,305024,76256,-100.0,0.0,1643376,410844,0,5192,898,4,23,4,460,230,72752,94.432096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,425632,106408,-100.0,0.0,1636008,409002,1,5197,888,5,23,4,450,225,90940,94.523036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,495936,123984,-100.0,0.0,1479820,369955,0,5203,812,6,22,6,406,203,109128,94.632164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,335872,83968,-100.0,0.0,1541664,385416,0,5207,848,4,22,4,424,212,72752,94.704916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,421080,105270,-100.0,0.0,1534392,383598,0,5212,844,5,22,5,422,211,90940,94.795856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,422400,105600,-100.0,0.0,1519848,379962,0,5217,836,5,21,5,418,209,90940,94.886796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,425880,106470,-100.0,0.0,1527120,381780,0,5222,840,5,21,5,420,210,90940,94.977736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,343008,85752,-100.0,0.0,1527120,381780,0,5226,840,4,21,4,420,210,72752,95.050488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,173136,43284,-100.0,0.0,1359864,339966,0,5228,748,2,20,2,374,187,36376,95.086864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,1185336,296334,0,5228,652,0,19,0,326,163,0,95.086864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,1156248,289062,0,5228,636,0,19,0,318,159,0,95.086864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,1185048,296262,0,5228,634,0,20,0,336,168,0,95.086864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,98448,24612,-100.0,0.0,1010536,252634,1,5229,539,1,18,0,278,139,18188,95.105052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,1090448,272612,0,5229,578,0,18,0,306,153,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,98568,24642,-100.0,0.0,1083256,270814,1,5230,579,1,18,0,298,149,18188,95.12324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,1159468,289867,0,5230,612,0,19,0,324,162,0,95.12324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,98672,24668,-100.0,0.0,1090512,272628,1,5231,582,1,19,0,300,150,18188,95.141428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,1173980,293495,0,5231,618,0,20,0,328,164,0,95.141428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,98704,24676,-100.0,0.0,1141400,285350,1,5232,609,1,20,0,314,157,18188,95.159616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,1341140,335285,0,5232,704,0,21,0,372,186,0,95.159616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,99408,24852,-100.0,0.0,1177760,294440,1,5233,629,1,20,0,324,162,18188,95.177804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,1203004,300751,0,5233,630,0,20,0,334,167,0,95.177804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,99408,24852,-100.0,0.0,1192304,298076,1,5234,637,1,20,0,328,164,18188,95.195992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,1341140,335285,0,5234,704,0,21,0,372,186,0,95.195992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,99536,24884,-100.0,0.0,1337728,334432,1,5235,716,1,21,0,368,184,18188,95.21418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,1486548,371637,0,5235,782,0,22,0,412,206,0,95.21418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,101008,25252,-100.0,0.0,1497696,374424,1,5236,803,1,22,0,412,206,18188,95.232368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,1483360,370840,0,5236,808,0,22,0,404,202,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,1323504,330876,0,5236,728,0,21,0,364,182,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,1367136,341784,0,5236,752,0,21,0,376,188,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,1367136,341784,0,5236,752,0,21,0,376,188,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,1483488,370872,0,5236,816,0,21,0,408,204,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,1498032,374508,0,5236,824,0,21,0,412,206,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,1512576,378144,0,5236,832,0,21,0,416,208,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,1527120,381780,0,5236,840,0,21,0,420,210,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,1527120,381780,0,5236,840,0,21,0,420,210,0,95.232368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
