step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
1117,55,0.169710784,0.126455628,0.137037376,0.202052463,0.453436160,59322
1118,56,0.072982185,0.152876399,0.138173265,0.201210197,0.577468924,59378
1119,55,0.107827346,0.116130338,0.130051475,0.178455407,0.029958292,59433
1120,56,0.135757263,0.117948153,0.118894813,0.164829337,0.485922232,59489
1121,56,0.134568351,0.104555327,0.125808957,0.150627825,-0.062747944,59545
1122,56,0.119510969,0.111087623,0.107506466,0.136994924,0.116199335,59601
1123,56,-0.085087856,0.113472903,0.233511004,0.479327899,-0.321189577,59657
1124,57,0.135976083,0.102366034,0.108315533,0.131693206,0.493045602,59714
1125,57,0.132006972,0.093097582,0.148219206,0.207797485,-0.232881135,59771
1126,57,0.179442050,0.113854768,0.106317122,0.148415229,0.490662424,59828
1127,56,0.066134180,0.137702715,0.150492866,0.304557464,-0.684206232,59884
1128,59,0.083104321,0.161522575,0.242530581,0.379521513,0.422232227,59943
1129,59,0.140348831,0.093792886,0.143715615,0.191552620,-0.120286948,60002
1130,59,0.128922584,0.084846710,0.114348052,0.146715754,0.089590338,60061
1131,61,0.143099754,0.141318789,0.146586319,0.221612090,0.440503630,60122
1132,60,0.139947165,0.125937090,0.126903873,0.154224342,-0.169575548,60182
1133,63,0.120858682,0.155840763,0.099471924,0.130680485,0.672028920,60245
1134,65,0.083575417,0.130464139,0.102425204,0.121176469,0.678475248,60310
1135,68,0.159952835,0.127979211,0.104668147,0.150727038,0.601148830,60378
1136,68,0.128300218,0.098430156,0.079846291,0.110163503,-0.192603161,60446
1137,70,0.102739666,0.132599875,0.097387594,0.130142492,0.617595409,60516
1138,71,0.065785804,0.126681448,0.106702303,0.129208463,0.577295076,60587
1139,73,0.134992664,0.136683975,0.094407380,0.120881188,0.760689291,60660
1140,75,0.129729233,0.100717845,0.097400916,0.136965217,0.480059857,60735
1141,74,0.108772235,0.121594201,0.105280988,0.140354524,0.596339148,60809
1142,74,0.063462692,0.118160158,0.109182739,0.138589934,0.662530745,60883
1143,73,0.160341237,0.116402480,0.119002888,0.154874508,0.628615276,60956
1144,70,0.095214233,0.124829844,0.101077494,0.121439562,0.706845640,61026
1145,67,0.063274972,0.111563400,0.119001100,0.135683708,0.543046211,61093
1146,65,0.089888077,0.105170664,0.111101719,0.133234511,0.529461309,61158
1147,69,0.121769804,0.136488121,0.096948892,0.117368696,0.840685091,61227
1148,66,0.172824767,0.102640290,0.142987603,0.185400189,0.278348465,61293
1149,67,0.097706067,0.122200377,0.127848347,0.180152902,0.496669205,61360
1150,67,0.098316475,0.115827789,0.117807427,0.155231184,0.536383712,61427
1151,67,0.100189618,0.102555255,0.095122321,0.127289533,0.535603472,61494
1152,68,0.106061737,0.108304877,0.095831821,0.137681485,0.653352362,61562
1153,66,0.068064263,0.096695996,0.097115844,0.119399431,0.336214466,61628
1154,65,0.125551598,0.124412698,0.078684309,0.106118633,0.698918063,61693
1155,62,0.106016383,0.116379461,0.091779684,0.115125827,0.553630558,61755
1156,60,0.096116195,0.111151970,0.127671290,0.157402184,0.204748972,61815
1157,59,0.079233259,0.109741390,0.113745766,0.177503469,-0.360258033,61874
1158,59,0.120868290,0.100833180,0.106687956,0.137511204,0.233597405,61933
1159,57,0.115707813,0.102576432,0.116714815,0.166985942,0.111927692,61990
1160,58,0.139865529,0.120022065,0.142869648,0.184085159,0.431198353,62048
1161,59,0.208641399,0.144760257,0.122878879,0.162686037,0.570452726,62107
1162,60,0.165588209,0.131054678,0.110152593,0.146774932,0.428995198,62167
1163,61,0.162103412,0.140475513,0.087847265,0.113024395,0.702511127,62228
1164,59,0.079669235,0.117909694,0.120525425,0.157585271,0.243075707,62287
1165,59,0.149862290,0.103815521,0.086028529,0.123785933,0.430642019,62346
1166,61,0.192274470,0.127102539,0.109049225,0.130454419,0.702480255,62407
1167,61,0.147702777,0.131746326,0.082729750,0.122023023,0.152926223,62468
1168,60,0.178718113,0.150089379,0.086152974,0.124394194,0.539507696,62528
1169,59,0.095799645,0.147463752,0.114578718,0.134706522,0.511040123,62587
1170,57,0.122339814,0.112380746,0.103748276,0.144223688,0.089662840,62644
1171,57,0.192605851,0.099083441,0.143264030,0.188583382,0.187876972,62701
1172,57,0.123088371,0.131412905,0.110123293,0.151806105,0.487216955,62758
1173,57,0.099959227,0.124977683,0.112988532,0.158766955,-0.047966310,62815
1174,55,0.136245503,0.119148870,0.129361988,0.191144582,-0.118549754,62870
1175,54,0.135504336,0.119012066,0.118480379,0.148831319,-0.146277592,62924
1176,54,0.201147282,0.124148525,0.144673013,0.197727820,0.020438782,62978
1177,53,0.191296787,0.137939595,0.112376518,0.154365521,0.061455826,63031
1178,53,0.071930132,0.137658028,0.198386584,0.263173022,-0.345579909,63084
1179,53,0.137650240,0.118219707,0.165080358,0.240646205,-0.368056104,63137
1180,53,0.253665125,0.126391424,0.172955337,0.227808159,0.307275778,63190
1181,54,0.124781844,0.147862115,0.097531670,0.117631378,0.417789134,63244
1182,55,0.148680574,0.149542588,0.103861896,0.130600998,0.387693389,63299
1183,55,0.077935680,0.129614622,0.149398945,0.206422684,-0.127313813,63354
1184,56,0.124419061,0.121676050,0.098039919,0.126960237,0.484417015,63410
1185,57,0.138646518,0.132894257,0.078164976,0.096545924,0.752431293,63467
1186,58,0.099765253,0.133940346,0.120792333,0.147015522,0.589223332,63525
1187,60,0.180541286,0.144656014,0.116365507,0.145591060,0.614477884,63585
1188,61,0.224552753,0.140578033,0.150546582,0.186090629,0.434854039,63646
1189,60,0.208848600,0.145821984,0.104801518,0.146103670,-0.059272481,63706
1190,59,0.192764010,0.157585726,0.121628313,0.170748525,0.427591836,63765
1191,60,0.187368097,0.152389589,0.110857781,0.152128554,0.678068971,63825
1192,60,0.010881908,0.120866448,0.286042437,1.406044118,0.218342549,63885
1193,62,0.158432250,0.148647252,0.102939173,0.125976172,0.754751413,63947
1194,63,0.134365471,0.143674501,0.104894111,0.123413407,0.554038117,64010
1195,63,0.060721463,0.124310471,0.151173951,0.182635020,-0.120365686,64073
1196,62,0.190489503,0.105765435,0.118782721,0.158039845,0.186281802,64135
1197,63,0.134656801,0.131487104,0.142811926,0.187746811,0.297199241,64198
1198,62,0.138656133,0.133781321,0.113583021,0.143446651,0.136359756,64260
1199,62,0.077390907,0.133674817,0.123597441,0.143166207,0.048198066,64322
1200,62,0.121101991,0.128042182,0.076913806,0.100941234,0.632015032,64384
1201,62,0.042809856,0.112175086,0.107142198,0.119935397,0.422018422,64446
1202,62,0.036223393,0.104976760,0.099903640,0.120279252,0.179449739,64508
1203,62,0.085121729,0.107495823,0.075455634,0.087824015,0.065143725,64570
1204,63,0.105351182,0.126956241,0.080841733,0.103724382,0.616045722,64633
1205,65,0.185859062,0.140314330,0.095209297,0.113261370,0.711074511,64698
1206,66,0.164492992,0.143174620,0.100342413,0.139366842,0.467737326,64764
1207,66,0.143263941,0.129792360,0.108461715,0.137457680,-0.017404335,64830
1208,65,0.104374587,0.125945022,0.125444485,0.159844559,-0.213051092,64895
1209,64,0.061102728,0.117100072,0.104904522,0.135807771,-0.180670474,64959
1210,67,0.114135303,0.132060753,0.082538814,0.107993858,0.761298836,65026
1211,68,0.138227644,0.106502062,0.134943755,0.189238731,-0.091407161,65094
1212,68,0.098579936,0.127150026,0.087130365,0.111080569,0.558497849,65162
1213,69,0.101582284,0.138771803,0.140953226,0.196191309,0.450594216,65231
1214,70,0.141883973,0.108504892,0.104918365,0.132773190,-0.276926554,65301
1215,72,0.167739695,0.134406421,0.086929342,0.120029175,0.614256267,65373
1216,73,0.159651114,0.137077740,0.107697742,0.150221382,0.361339609,65446
1217,75,0.161745721,0.140910168,0.107546418,0.133524877,0.558050021,65521
1218,76,0.116905919,0.126946329,0.091424116,0.112183735,0.466706696,65597
1219,80,0.096522407,0.135357674,0.081369773,0.094432322,0.837793235,65677
1220,81,0.123191109,0.107628681,0.111045098,0.136842881,0.369386962,65758
1221,83,0.081371546,0.114632784,0.121397605,0.148264515,0.621786884,65841
1222,82,0.134410958,0.114722383,0.110470839,0.136754711,0.352894373,65923
1223,84,0.107578248,0.137133782,0.118820720,0.151867408,0.690610245,66007
1224,84,0.235290413,0.132022143,0.141041571,0.198367135,0.420778606,66091
1225,78,0.104569439,0.125536794,0.092267434,0.113396828,-0.035322751,66169
1226,76,0.206613914,0.117594833,0.131519321,0.157251198,-0.254426564,66245
1227,73,0.071395902,0.142638690,0.099695884,0.123841847,0.709843451,66318
1228,74,0.117088394,0.141911721,0.075826692,0.096258979,0.777394671,66392
1229,73,0.071623515,0.137502844,0.155575301,0.224888322,0.477666310,66465
1230,70,0.096306632,0.138123319,0.110860506,0.204916531,0.446568200,66535
1231,71,0.146074465,0.125248405,0.101577460,0.164345843,0.494302069,66606
1232,67,0.098786042,0.134688409,0.089659169,0.111816089,0.301160005,66673
1233,68,0.110132377,0.140663725,0.106403962,0.156589989,0.069845137,66741
1234,64,0.106463071,0.144159724,0.117662912,0.140941068,0.515688661,66805
1235,64,0.102589826,0.120646581,0.086786893,0.107445614,0.139705172,66869
1236,63,0.135248362,0.112837649,0.093920085,0.114504540,-0.195733494,66932
1237,62,0.093199295,0.120455255,0.073275637,0.098399889,0.023768526,66994
1238,62,0.138900384,0.139718849,0.111915985,0.156192117,0.422075568,67056
1239,57,0.141887886,0.136256570,0.114213661,0.134771630,0.318392583,67113
1240,55,0.163189827,0.136200911,0.151690664,0.230226315,-0.516688935,67168
1241,56,0.156938080,0.164153787,0.109985385,0.134971822,0.598957472,67224
1242,53,0.164803985,0.145114340,0.128758680,0.160787941,-0.201208775,67277
1243,50,0.036360914,0.145753732,0.151814580,0.168908918,0.453071500,67327
1244,49,0.136249319,0.120735597,0.113101935,0.149618967,0.119666362,67376
1245,49,0.042572362,0.138935214,0.140798199,0.195154123,0.596177910,67425
1246,48,0.204176100,0.136311934,0.097450431,0.141757239,0.737834955,67473
1247,49,0.153956343,0.154358082,0.103956565,0.136801448,0.658485777,67522
1248,49,0.059591109,0.147973955,0.152709183,0.258307540,-0.013592397,67571
1249,49,0.152310852,0.151388827,0.103562225,0.129882314,0.590915835,67620
1250,49,0.125041055,0.143222816,0.139204642,0.189388737,0.500809010,67669
1251,49,0.174903124,0.127956955,0.135252331,0.178350579,0.475408942,67718
1252,47,0.068852799,0.136025632,0.176923314,0.398072983,-0.685196087,67765
1253,46,0.089019412,0.133060539,0.147737471,0.183852773,-0.066949822,67811
1254,46,0.000313696,0.118000127,0.158946022,0.347536384,-0.320898368,67857
1255,46,0.206386367,0.107351317,0.133686909,0.183133254,0.370956053,67903
1256,46,0.149856142,0.127662862,0.109345855,0.157328618,-0.000059963,67949
1257,46,0.124287598,0.138002317,0.115156266,0.157984732,-0.131368751,67995
1258,47,0.171781545,0.143335058,0.105295575,0.138432639,0.459595767,68042
1259,47,0.230135706,0.123968420,0.165817146,0.201075132,0.011920677,68089
1260,47,0.174625597,0.131689173,0.134399994,0.174568607,0.090820671,68136
1261,49,0.152681532,0.160646341,0.167047045,0.220278123,0.411850371,68185
1262,49,0.185797245,0.120517372,0.165431168,0.224809446,0.000333797,68234
1263,49,0.181110773,0.114177512,0.118762965,0.160240040,0.219004641,68283
1264,50,0.191625722,0.134504322,0.106839120,0.133890954,0.508130764,68333
1265,49,0.129251863,0.132658194,0.096998317,0.121774543,-0.210469696,68382
1266,49,0.106467920,0.128170731,0.115125321,0.134795288,-0.033896001,68431
1267,49,0.138720063,0.114738534,0.095738255,0.118617448,0.221801261,68480
1268,50,0.176295766,0.124994392,0.108338850,0.139975267,0.547229382,68530
1269,50,0.029517956,0.123862906,0.134422778,0.158778768,0.357995651,68580
1270,52,0.052282654,0.134510092,0.133830485,0.194483119,0.509925489,68632
1271,52,0.124426633,0.095408139,0.092215202,0.118955315,0.318663388,68684
1272,53,0.130703445,0.116290079,0.091383825,0.127256129,0.485519990,68737
1273,51,0.248742486,0.124535523,0.132634683,0.192621904,0.156510948,68788
1274,49,0.151187462,0.140979851,0.098125338,0.124150399,0.095663635,68837
1275,48,0.069021913,0.126122692,0.098872021,0.120213486,-0.079178155,68885
1276,48,0.101359085,0.096400050,0.067951492,0.089976748,-0.039965266,68933
1277,48,0.167233266,0.095609257,0.101333932,0.142998465,0.012559028,68981
1278,48,0.103619415,0.117138669,0.082020986,0.104535191,-0.264572282,69029
1279,48,0.045905692,0.128165814,0.116704443,0.156361418,-0.362387377,69077
1280,49,0.175974028,0.120914776,0.102944437,0.143016202,0.458315052,69126
1281,49,0.057750508,0.102732245,0.103887901,0.122099224,-0.016731001,69175
1282,49,-0.109670020,0.097273828,0.270377898,0.313660337,-0.468990981,69224
1283,49,0.124914407,0.068811658,0.098396444,0.136041561,-0.200893895,69273
1284,50,0.143864783,0.102659062,0.082921808,0.113337434,0.636211701,69323
1285,50,0.171644482,0.121063124,0.112891800,0.152880629,-0.384697280,69373
1286,50,0.158731729,0.144658581,0.097055364,0.116387080,0.508032286,69423
1287,50,0.060972607,0.114416921,0.108314648,0.142913083,-0.343050056,69473
1288,50,0.065886934,0.082644337,0.104804038,0.132966971,-0.194062091,69523
1289,52,0.090490504,0.096810857,0.068015538,0.080819736,0.831882222,69575
1290,52,0.086448666,0.086789908,0.075553291,0.104165931,-0.165453547,69627
1291,51,0.213817986,0.104662455,0.138568032,0.174004765,-0.221714974,69678
1292,54,0.214837617,0.165360706,0.139455486,0.166610859,0.629771788,69732
1293,55,0.184646524,0.142148898,0.141995662,0.185227495,0.461503903,69787
1294,56,0.176352062,0.125119883,0.158569076,0.202579816,0.358927981,69843
1295,59,0.121965566,0.136730113,0.103987698,0.139629256,0.691420465,69902
1296,59,0.194566584,0.109266390,0.116954948,0.159549844,0.501456471,69961
1297,61,0.163882028,0.130207312,0.105711902,0.135494274,0.627388734,70022
1298,62,0.117238858,0.123753673,0.117001033,0.162471230,0.437815732,70084
1299,63,0.138070327,0.113199542,0.130380559,0.177415842,0.386713071,70147
1300,66,0.194258335,0.130140845,0.122234217,0.167804606,0.621093905,70213
1301,67,0.192368718,0.129634102,0.109200279,0.144948074,0.627918538,70280
1302,69,0.110361488,0.137858121,0.120210856,0.143895905,0.506489901,70349
1303,71,0.050195945,0.139108684,0.159573657,0.207225799,0.552046147,70420
1304,74,0.127066735,0.125386001,0.123916806,0.168066780,0.543176318,70494
1305,76,0.111925267,0.116067339,0.112148179,0.152721270,0.500416208,70570
1306,83,0.148741951,0.163577376,0.107441256,0.142179824,0.742058266,70653
1307,80,0.084042742,0.116289492,0.111511423,0.163125270,0.398979088,70733
1308,80,0.233738146,0.140615777,0.137771858,0.179404676,0.593240638,70813
1309,78,0.174681789,0.148545533,0.118612723,0.162834720,0.586916503,70891
1310,78,0.174705213,0.166435851,0.175477092,0.252752285,0.384133093,70969
1311,78,0.174544959,0.158828967,0.152205564,0.191774669,0.532044416,71047
1312,80,0.075797219,0.164018141,0.219425728,0.287641962,0.423862173,71127
1313,79,0.188381563,0.144262830,0.148426225,0.199682955,0.353458094,71206
1314,79,0.267086369,0.140028814,0.164185554,0.202851602,0.460586975,71285
1315,77,0.224296756,0.148173315,0.171790196,0.215192727,0.027082652,71362
1316,79,0.219496988,0.176273475,0.208558743,0.259233073,0.349009965,71441
1317,80,0.159918003,0.168997707,0.122365532,0.151504012,0.341932163,71521
1318,79,0.225707296,0.161395034,0.193202042,0.253971092,0.271430878,71600
1319,81,0.308059624,0.180463863,0.233259131,0.294032105,0.430295387,71681
1320,80,0.124661964,0.166372112,0.157879587,0.258665679,0.201992413,71761
1321,77,0.113209920,0.159394302,0.207318750,0.342813987,-0.092792605,71838
1322,79,0.217916431,0.171520001,0.160393922,0.207737682,0.441281393,71917
1323,80,0.150646691,0.176565198,0.172867611,0.324437256,0.395403975,71997
1324,79,0.057151764,0.163379093,0.178448890,0.226869896,0.281147553,72076
1325,78,0.229260237,0.156280262,0.160406306,0.222026979,0.218211347,72154
1326,77,0.139363547,0.153119269,0.133277474,0.167245801,0.095014187,72231
1327,78,0.136779233,0.167128123,0.122433817,0.155511191,0.357885005,72309
1328,76,0.204657409,0.161169597,0.214184857,0.286396850,-0.063358124,72385
1329,75,0.115892482,0.172444719,0.131143642,0.161093909,0.471158819,72460
1330,75,0.213960163,0.155196205,0.134987114,0.176821013,0.118955639,72535
1331,74,0.227227948,0.175230913,0.161846164,0.208862153,0.239184199,72609
1332,75,0.212283497,0.175330856,0.160742716,0.197804141,0.359486668,72684
1333,73,0.084771084,0.169693397,0.201301676,0.306217519,-0.007204026,72757
1334,71,0.200203384,0.157794348,0.116690793,0.144605364,-0.084046122,72828
1335,68,0.112302392,0.154214427,0.100179162,0.128827808,-0.448124274,72896
1336,67,0.116259361,0.155448373,0.139932321,0.178919188,0.428719585,72963
1337,66,0.110506146,0.145424065,0.130277037,0.154845708,-0.019003201,73029
1338,64,0.158645483,0.139194636,0.119477760,0.161800991,-0.106338001,73093
1339,64,0.158319260,0.146421959,0.127466459,0.162523132,-0.103193766,73157
1340,62,0.132978531,0.165827733,0.177922284,0.221231510,0.414265399,73219
1341,61,0.147814435,0.151978938,0.160089871,0.201949260,0.062368120,73280
1342,62,0.254021570,0.168675253,0.187301176,0.234040306,0.400877017,73342
1343,61,0.098964538,0.158678852,0.145637657,0.187769995,0.068149702,73403
1344,61,0.217878792,0.148519343,0.182917733,0.218379315,-0.144469909,73464
1345,60,0.176713392,0.150770226,0.110130773,0.140002519,-0.229948721,73524
1346,60,0.111713665,0.151634151,0.124283245,0.160020816,0.272463566,73584
1347,59,0.159812502,0.143074922,0.102265231,0.131016564,-0.290078273,73643
1348,59,0.191312936,0.145542673,0.128593273,0.182542762,0.277810386,73702
1349,59,0.087237783,0.156256663,0.149396923,0.182715715,-0.239767383,73761
1350,59,0.225420349,0.150411420,0.147758527,0.181229573,0.088240931,73820
1351,59,0.154179153,0.155037449,0.150420649,0.175534446,-0.187153343,73879
1352,59,0.152775223,0.148953175,0.158824437,0.187381861,0.021469822,73938
1353,59,0.214182754,0.156601788,0.115890901,0.145241785,0.442541366,73997
1354,59,0.178676506,0.157099594,0.137531071,0.165982522,0.109772202,74056
1355,57,0.076818171,0.161527651,0.192170564,0.231340049,-0.084932333,74113
1356,57,0.158492660,0.141658050,0.129087926,0.160626078,-0.219358284,74170
1357,58,0.226313426,0.147170724,0.147424143,0.181675089,0.355821587,74228
1358,57,0.134483164,0.155331321,0.141900803,0.186526051,0.072205938,74285
1359,59,0.187553817,0.180811006,0.128513919,0.153915258,0.529875443,74344
1360,60,0.159798088,0.165863143,0.142335247,0.176735954,0.458412556,74404
1361,62,0.198297708,0.165691035,0.136505119,0.173319068,0.600635773,74466
1362,62,0.082826453,0.145572040,0.172473850,0.229467193,-0.189722922,74528
1363,62,0.083508298,0.138284541,0.161233915,0.217503474,0.359895067,74590
1364,62,0.135899882,0.131520304,0.154076423,0.187903099,-0.143888101,74652
1365,62,0.184139443,0.132897537,0.121829180,0.153329970,0.047570875,74714
1366,62,0.152281523,0.148402515,0.101837129,0.129848089,-0.149835654,74776
1367,62,0.173173037,0.156886348,0.125784635,0.148563271,-0.080063493,74838
1368,61,0.187314693,0.167019037,0.115359754,0.137252884,0.308933767,74899
1369,61,0.168685208,0.163488509,0.079443022,0.104666219,0.465712615,74960
1370,61,0.012999189,0.167536766,0.186057777,0.233208597,0.539016898,75021
1371,62,0.185781204,0.134280221,0.150933510,0.205464702,0.359705338,75083
1372,64,0.110580513,0.148582921,0.149240544,0.194830078,0.459070308,75147
1373,64,0.126736634,0.139555550,0.097422552,0.129144315,-0.090144820,75211
1374,66,0.111807561,0.169537852,0.099735042,0.154268965,0.680488825,75277
1375,66,0.125538955,0.139520365,0.096679427,0.128734233,-0.009875341,75343
1376,67,0.196569381,0.142713658,0.117839135,0.159890406,0.369548706,75410
1377,70,0.179596297,0.166464466,0.108932883,0.141905260,0.624035634,75480
1378,68,0.175695202,0.147474583,0.120763687,0.177076445,0.258798382,75548
1379,69,0.081652477,0.166631135,0.119777073,0.142819362,0.613195660,75617
1380,69,0.150967168,0.145374069,0.098164407,0.125599925,0.426844777,75686
1381,71,0.144319407,0.149333233,0.081780661,0.103908122,0.673736172,75757
1382,72,0.149948395,0.144120863,0.089306568,0.114188509,0.452874968,75829
1383,73,0.164913414,0.150543109,0.121172326,0.154492861,0.363838595,75902
1384,74,0.170058610,0.154736272,0.112540504,0.139514600,0.437033529,75976
1385,76,0.146243023,0.161460266,0.137453738,0.171381470,0.468469384,76052
1386,77,0.189836723,0.146963347,0.119246786,0.152834008,0.385617957,76129
1387,74,0.095415946,0.140141855,0.144964188,0.170939806,-0.104187551,76203
1388,78,0.188534543,0.159474364,0.132125585,0.159251595,0.663907400,76281
1389,71,0.116241609,0.133567379,0.102480095,0.124299613,-0.201220340,76352
1390,70,0.200242787,0.174477621,0.124107171,0.162369105,0.631178920,76422
1391,69,0.160793958,0.169373219,0.121658473,0.187060174,0.520291639,76491
1392,70,0.176679673,0.176125382,0.129289504,0.165692793,0.430875179,76561
1393,67,0.209853377,0.152909095,0.120772233,0.152451361,0.091684485,76628
1394,69,0.203440945,0.172929333,0.109652982,0.135419102,0.554797195,76697
1395,68,0.130431502,0.165533370,0.111450312,0.138268075,0.097242574,76765
1396,69,0.117886341,0.180676846,0.143995143,0.170188933,0.635158216,76834
1397,67,0.153634047,0.165658576,0.131120195,0.167151755,0.353871800,76901
1398,65,0.081465958,0.154980406,0.151457238,0.177277772,-0.214460347,76966
1399,66,0.129527778,0.162179535,0.089260721,0.113946800,0.564019588,77032
1400,64,0.131840430,0.152170837,0.110975375,0.132847972,-0.422780627,77096
1401,64,0.106545150,0.166362524,0.113586434,0.139065792,0.530798576,77160
1402,61,0.083715232,0.164926097,0.146888888,0.177666247,0.046747215,77221
1403,60,0.142871959,0.159120769,0.103737312,0.142016979,0.049717211,77281
1404,58,0.146095415,0.153039406,0.145033212,0.173566425,0.137677917,77339
1405,57,0.115886032,0.146019086,0.111671833,0.133137365,-0.000570472,77396
1406,53,0.098846193,0.145135562,0.087940654,0.106872620,0.238429921,77449
1407,51,0.076630677,0.144369296,0.107301622,0.126092312,0.301141494,77500
1408,49,0.085856854,0.135785689,0.090096527,0.110662110,0.274033021,77549
1409,48,0.109798789,0.130090823,0.099736686,0.120020541,0.166770862,77597
1410,48,0.081759594,0.144971202,0.096532331,0.117617444,0.673571184,77645
1411,47,0.137525405,0.135261921,0.091342766,0.112208948,0.392345005,77692
1412,47,0.133674309,0.153763191,0.078754873,0.102421459,0.678333310,77739
1413,46,0.123393912,0.139430495,0.090659720,0.114335055,0.244769185,77785
1414,47,0.076254709,0.160479803,0.155812834,0.215758646,0.622819297,77832
1415,46,0.120064396,0.128863521,0.079847718,0.106906620,0.568389984,77878
1416,46,0.126771511,0.114513641,0.102166145,0.132267369,0.005211983,77924
1417,47,0.145313501,0.138951434,0.108929929,0.153912131,0.522573094,77971
1418,46,0.084998540,0.142000311,0.102460651,0.118777334,0.329764322,78017
1419,46,0.157535076,0.129733249,0.120323183,0.147677386,0.188702452,78063
1420,47,0.218457043,0.137319345,0.152269064,0.205912110,0.442807269,78110
1421,46,-0.011048081,0.131826990,0.165020252,0.265565393,0.218850967,78156
1422,45,0.135103152,0.112711172,0.083188955,0.098568156,0.349864531,78201
1423,43,-0.177709608,0.107756481,0.378284090,0.550397558,0.277467653,78244
1424,42,0.073723846,0.100844832,0.106459360,0.146118786,0.684203382,78286
1425,43,0.174778195,0.092784131,0.130430479,0.189180721,0.429284516,78329
1426,44,0.140735376,0.150042270,0.094943849,0.130172835,0.528065323,78373
1427,43,0.134706311,0.138804650,0.096825975,0.138784126,0.446456691,78416
1428,43,0.149362627,0.120134633,0.121365969,0.168509667,-0.390132121,78459
1429,44,0.071798866,0.107060802,0.113018392,0.166655814,-0.040824043,78503
1430,43,0.159689678,0.098082948,0.172298864,0.284067141,-0.600089647,78546
1431,43,0.195371937,0.118743541,0.161661138,0.195430724,-0.166819778,78589
1432,43,0.235918660,0.133318796,0.222141094,0.365921705,0.247366911,78632
1433,43,0.158315476,0.144078470,0.153582620,0.285310624,0.154025858,78675
1434,43,0.109704896,0.131179295,0.135586657,0.228686861,0.310478613,78718
1435,42,0.199929018,0.109504735,0.120171527,0.151184740,-0.079883184,78760
1436,44,0.089561508,0.131729296,0.138097215,0.185817680,0.462983927,78804
1437,44,0.220325928,0.117615840,0.147638718,0.185936326,-0.127202931,78848
1438,45,0.261176272,0.145043943,0.149564433,0.192588688,0.450834574,78893
1439,45,0.264674220,0.148464715,0.171048101,0.223067466,0.394194749,78938
1440,45,0.257774861,0.149969845,0.142778248,0.183825889,-0.032486497,78983
1441,46,0.261935960,0.159586628,0.135688795,0.176402249,0.477492568,79029
1442,46,0.216229077,0.145936416,0.131688474,0.164678890,0.286155136,79075
1443,46,0.130961907,0.139790257,0.119565650,0.148303686,-0.144539804,79121
1444,46,0.225948120,0.139269104,0.132588208,0.176517301,0.419887307,79167
1445,47,0.199241626,0.145179762,0.118222557,0.152301105,0.433572111,79214
1446,47,0.152101368,0.139689843,0.147928230,0.175403940,-0.143536070,79261
1447,48,0.193863330,0.145671182,0.112557619,0.138227636,0.496479864,79309
1448,47,0.141264737,0.137071074,0.121287252,0.175495570,-0.000420676,79356
1449,47,0.172912636,0.135050873,0.107196979,0.153499248,-0.370937375,79403
1450,47,0.135402787,0.138781743,0.105463928,0.125000183,0.004470312,79450
1451,46,0.107627489,0.138824516,0.086732371,0.178017104,0.266415519,79496
1452,47,0.202690082,0.143778486,0.098212747,0.125823257,0.631459504,79543
1453,45,0.177850253,0.141212792,0.100527014,0.124228612,0.083879556,79588
1454,45,0.122616237,0.148038875,0.125508956,0.166093122,0.214816524,79633
1455,46,0.212936969,0.155027852,0.105625322,0.134867967,0.491096054,79679
1456,49,0.133755825,0.174719631,0.107755914,0.128174268,0.854152650,79728
1457,49,0.126966272,0.129830735,0.090957180,0.114787261,-0.167781912,79777
1458,50,0.225617811,0.139221125,0.113157763,0.144308929,0.536475724,79827
1459,52,0.140776968,0.168477276,0.117662041,0.168137533,0.510279478,79879
1460,50,-0.068605518,0.151451883,0.393007180,0.497562419,0.223379345,79929
1461,52,0.175246834,0.099609177,0.166670941,0.212362763,0.527217123,79981
1462,54,0.141836757,0.103982290,0.115103066,0.162448722,0.671913925,80035
1463,57,0.083216462,0.154378022,0.156101417,0.221469871,0.698125966,80092
1464,58,0.172990441,0.152269901,0.132064448,0.166424346,0.393178591,80150
1465,58,0.167499081,0.136983700,0.137466310,0.158842442,-0.226157969,80208
1466,59,0.187310522,0.131569809,0.132915955,0.163919875,0.414916041,80267
1467,58,0.147533254,0.120305220,0.108048261,0.130531730,-0.275794427,80325
1468,60,0.125743038,0.146166328,0.140113706,0.188961997,0.509856182,80385
1469,60,0.176277909,0.125641137,0.115824494,0.140679396,-0.034660654,80445
1470,58,0.208446634,0.143587437,0.111565038,0.132114056,0.512887511,80503
1471,55,0.122847182,0.145682867,0.109573690,0.141593745,0.094208850,80558
1472,53,0.225935910,0.161314309,0.125391517,0.154835732,0.498889888,80611
1473,54,0.183307080,0.186619290,0.101647043,0.133286951,0.772252716,80665
1474,55,0.175206378,0.162223425,0.117877603,0.139137001,0.595834365,80720
1475,55,0.209527350,0.180265269,0.109468812,0.141545826,0.602951404,80775
1476,56,0.218005400,0.178659930,0.136755118,0.170280525,0.530266176,80831
1477,58,0.167335679,0.191628323,0.123402361,0.159978398,0.566376889,80889
1478,56,0.129313378,0.174534926,0.179950699,0.207963885,-0.555110315,80945
1479,57,0.040473551,0.189270719,0.171142971,0.214654926,0.697897534,81002
1480,57,0.193559855,0.175711744,0.147615603,0.172374426,0.555838776,81059
