step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1358,0,1000,21.536429984327047,19.706584729731645,21.536429984327047,27.26005762916043,14.05762237092426,15.503930524482508,19.309133272693423,0.7202329594477999,57
1359,0,1000,20.81929593082484,19.011256416736202,20.81929593082484,26.179000735172444,13.905170202565005,14.973166695676056,17.881701380863177,0.7070714087246457,59
1360,0,1000,20.50042419159639,18.945965222619463,20.50042419159639,26.049410899733793,13.193596763689648,14.507503959176107,17.97881249529655,0.7008196721311475,60
1361,0,1000,21.009145777451305,19.26636504249105,21.009145777451305,26.224765993229656,14.372818506315145,15.223132176722167,17.598767185822037,0.7168826017979905,62
1362,0,1000,20.78123718950919,19.180820357248454,20.78123718950919,26.422480804905238,13.343701920374968,14.739062175160916,18.40247241638119,0.7140401903754627,62
1363,0,1000,21.067274237731866,19.348816930050518,21.067274237731866,26.90928496531962,13.29242548208372,14.878481607443607,18.968551632144763,0.7275912215758857,62
1364,0,1000,21.01571712765047,19.372076851591732,21.01571712765047,26.769709865600166,13.401193065053105,14.87936568077004,18.73280517552029,0.7254098360655737,62
1365,0,1000,21.301263851264174,19.668728417602534,21.301263851264174,27.18607688648552,13.48258763629483,15.125408258664617,19.349266830843504,0.723030142781597,62
1366,0,1000,20.70335914432131,18.916059132722367,20.70335914432131,26.169839031572078,13.579710279366834,14.822087232682373,18.13896949068345,0.6905076679005817,62
1367,0,1000,20.661772224279318,18.846178472378188,20.661772224279318,25.60621731167527,14.452088766381072,15.214094530725891,17.364031848308585,0.6585801163405606,62
1368,0,1000,20.79659716780283,19.159890092289906,20.79659716780283,26.171355972896166,13.852444756342221,15.008595932885857,18.128519011779563,0.6813855103120042,62
1369,0,1000,20.852156473336972,19.187414196434975,20.852156473336972,25.47451355321337,15.189198671355724,15.634562261227622,16.94028196100373,0.6428476996298255,62
1370,0,1000,21.095981918982293,18.8768608562536,21.095981918982293,25.770919247554954,15.36915520878367,15.870335636305533,17.33139961064006,0.6462850343733474,62
1371,0,1000,20.288984387912247,18.57721236782255,20.288984387912247,24.80323890587845,14.752182397909884,15.08562972433754,16.074914097367735,0.6526308831306187,62
1372,0,1000,20.609166828543444,18.74142148796784,20.609166828543444,25.71724814902081,14.113508425514826,15.03935794889535,17.601439108273986,0.6696977459016393,64
1373,0,1000,20.64803980472464,18.878746561616065,20.64803980472464,24.38647890643332,16.30566039636125,16.058414034367463,15.26695418539908,0.59765625,64
1374,0,1000,20.58771060861888,18.730509077427538,20.58771060861888,24.36627665578439,16.185007907944847,16.02414648898611,15.51515428029126,0.573956780923994,66
1375,0,1000,20.7679166271004,19.078462770619304,20.7679166271004,25.129012696049962,15.508964688172727,15.852123754919269,16.871096426076146,0.5938276204669647,66
1376,0,1000,20.398348656791974,18.828017136567517,20.398348656791974,24.80974871572674,15.033627403877071,15.361241714336357,16.33464369799896,0.6138365549302667,67
1377,0,1000,20.802165077932028,19.25315040889275,20.802165077932028,26.151064010089883,13.905199062637296,15.24210856429377,18.78980205528921,0.6319086651053865,70
1378,0,1000,20.30656729820778,18.628237229612484,20.30656729820778,25.253263545486508,14.055258090599768,14.906666499515412,17.280318384003635,0.6303640308582449,68
1379,0,1000,20.669081638951745,18.852194432016724,20.669081638951745,25.70548934543964,14.303771280731995,15.237976484080892,17.824271476837723,0.6347707293894037,69
1380,0,1000,20.284250370383763,18.92903864453766,20.284250370383763,25.11544092746633,14.226649667570193,14.98836709000679,17.134782966740115,0.6184366832976954,69
1381,0,1000,20.691794246406026,19.278863360912865,20.691794246406026,24.578720591523034,16.138013047830338,16.033836244476426,15.706672516168357,0.5893558069729855,71
1382,0,1000,20.727133069982496,19.656734691915858,20.727133069982496,25.519984925055912,14.776622262121863,15.469754607381851,17.443326504657044,0.6193647540983607,72
1383,0,1000,20.493400142069873,19.182356929769274,20.493400142069873,25.989485743461973,13.284610227681497,14.614881891241735,18.126969706829485,0.6761733662699304,73
1384,0,1000,19.86432862916468,18.65794604919588,19.86432862916468,24.55058026455535,14.0074497542793,14.595968973554955,16.284933693920195,0.622341603898981,74
1385,0,1000,20.787604003911802,19.268710653700143,20.787604003911802,25.39672968735333,15.140453578060491,15.64224214552398,17.10375023631124,0.6192299396031061,76
1386,0,1000,20.388936065365566,19.00960441676813,20.388936065365566,25.1677645454848,14.429348643907474,15.058078758029865,16.857882641764867,0.6324249520970833,77
1387,0,1000,20.354157893870592,18.962691823421608,20.354157893870592,25.353207808123198,14.01816569251793,14.891772278383348,17.32099323305204,0.634636685866194,74
1388,0,1000,20.73734729366221,19.242215630502034,20.73734729366221,25.648051103862453,14.592122527558494,15.372248660661853,17.570807426701652,0.6306221101303069,78
1389,0,1000,20.54565012676633,19.439039234773624,20.54565012676633,25.55604844389083,14.211383554941579,15.053111764067138,17.404520111609354,0.6456938351419995,71
1390,0,1000,20.50647499400101,19.110192779764947,20.50647499400101,25.08604523974962,14.883164763966818,15.409197278911133,16.935613870910945,0.5949063231850117,70
1391,0,1000,20.718999250751164,19.174736133931702,20.718999250751164,25.87037346721752,14.160776934744852,15.135480835271315,17.82012951961062,0.6520551199809931,69
1392,0,1000,21.30111413212656,19.386384368730134,21.30111413212656,25.454957174486548,16.389753545540295,16.51324581460659,16.890137686192716,0.5810304449648712,70
1393,0,1000,21.20308124544358,19.63876631812006,21.20308124544358,26.353693098127927,14.70054540473208,15.654758077559197,18.297998620975697,0.6570834352826034,67
1394,0,1000,20.96431397958393,19.337489936570297,20.96431397958393,25.61435585522288,15.266384031652382,15.815542815513309,17.4073847473842,0.6095272036113091,69
1395,0,1000,20.93325238793992,19.370870379954678,20.93325238793992,24.81052544933919,16.405905661285555,16.377466523230307,16.289036573384916,0.546046287367406,68
1396,0,1000,21.264059919015324,19.704476735118657,21.264059919015324,25.704383236258593,15.917951821057873,16.26549104676307,17.298016940551847,0.6075671180803041,69
1397,0,1000,21.16848579172895,19.5944795922586,21.16848579172895,25.818365849262847,15.487510036356225,15.993913053998682,17.469980290841704,0.623073158796183,67
1398,0,1000,21.627864595132213,19.95982711412083,21.627864595132213,25.406614932629218,17.273220267390133,16.985486028120008,16.06128720178092,0.6101589667163437,66
1399,0,1000,21.290808080073806,19.755888849428523,21.290808080073806,25.04367417111375,16.95766374075141,16.710096955128023,15.918619420145113,0.5869831172008808,67
1400,0,1000,21.38251282576166,19.61388300317992,21.38251282576166,25.29713905937022,16.823914306938782,16.711516363041127,16.358364425402133,0.5912816691505216,66
1401,0,1000,21.145351175833433,19.391544640164547,21.145351175833433,26.166676455740923,14.855734468299202,15.660110190582351,17.92462121476946,0.6503353204172876,66
1402,0,1000,20.882080493874867,19.176491367742532,20.882080493874867,25.95020534353916,14.485692360686867,15.356489145675784,17.7858717207917,0.6484664198836594,62
1403,0,1000,21.484072069674585,19.94702560707269,21.484072069674585,25.3838555322836,16.951641543024518,16.764888381735723,16.17257345437142,0.610521365224402,61
1404,0,1000,21.122172693259973,19.420450131836642,21.122172693259973,25.749420096130237,15.473405437803773,15.899111566227608,17.151146309659804,0.6438594053903862,59
1405,0,1000,20.68683855881698,19.065847463442203,20.68683855881698,25.691466901906974,14.377728777472182,15.200131732065007,17.504610218775404,0.6453120506183492,57
1406,0,1000,21.812003375005457,20.176535694377975,21.812003375005457,25.863552963097955,17.077996948722113,17.001896095596447,16.763914949699807,0.6187765634486946,54
1407,0,1000,21.458967625706517,19.67273867850466,21.458967625706517,26.089294195827485,15.831724421531293,16.256558310355334,17.50751635471441,0.6374110733065265,53
1408,0,1000,21.50347882439874,19.829683767348733,21.50347882439874,25.56575453800645,16.737809974502827,16.71133336944499,16.629031666453457,0.6022131147540983,50
1409,0,1000,19.996455284904183,18.847968320832997,19.996455284904183,25.133906451955518,13.374281260344047,14.290589293133888,16.815557370393154,0.6702910672465707,49
1410,0,1000,21.061662201710032,19.404569342703333,21.061662201710032,25.05497733912084,16.372774933471987,16.26224346989636,15.914903938925946,0.611492137838742,49
1411,0,1000,20.283667921699124,18.80720132529573,20.283667921699124,25.062499072336315,14.313748636619101,14.900821935733681,16.588392641431103,0.6431010928961749,48
1412,0,1000,20.455807824025573,19.06634193724495,20.455807824025573,25.61930465342245,13.844975498874755,14.809507392278299,17.4629466212455,0.6530908469945356,48
1413,0,1000,20.609335950363903,18.90087890716059,20.609335950363903,25.396821321949542,14.656579426489802,15.279064731215826,17.06417933770002,0.6341995116846878,47
1414,0,1000,21.02008189838027,19.04871613871585,21.02008189838027,25.96567407071365,14.844659371373645,15.581587262860237,17.670799329889487,0.6593237704918032,48
1415,0,1000,20.613111674119462,18.957405773611914,20.613111674119462,24.843224309159027,15.544398685709906,15.695981338839957,16.156612137101103,0.6005406348099058,47
1416,0,1000,20.007903604010153,18.38541374389349,20.007903604010153,24.77160207222004,14.035645137476472,14.686011752122768,16.539501198980897,0.627397976979421,47
1417,0,1000,21.004830960359037,19.343694283340955,21.004830960359037,26.181049607105564,14.436323868000734,15.309852330276993,17.745416011797065,0.6914021625392396,47
1418,0,1000,20.218790128649562,18.572706501602134,20.218790128649562,24.901661759748876,14.401755540885105,14.884287366285161,16.288840717633335,0.6494119743406985,46
1419,0,1000,21.601486994129495,20.01122113771328,21.601486994129495,26.75095998270544,15.14285340011957,15.852039405366831,17.871560247134987,0.7363684960798289,46
1420,0,1000,20.28855066645276,18.995653623993263,20.28855066645276,25.740502006752514,13.131653660005759,14.269529380389418,17.326964316987496,0.7146843390303453,47
1421,0,1000,20.368790463650182,18.8772507961246,20.368790463650182,24.44464412703512,15.517618455668195,15.447161020744662,15.226788664884614,0.6370277975766215,46
1422,0,1000,19.729376159039457,18.667537973385972,19.729376159039457,24.639423505842203,13.476172746648414,14.166458842863424,16.118603561837137,0.6639344262295082,45
1423,0,1000,20.616797253310523,18.795094288671844,20.616797253310523,25.66503705346822,14.225417053969107,15.03086204466559,17.289811648431414,0.6697483797178803,43
1424,0,1000,20.26389694048154,18.818227677473153,20.26389694048154,25.457912635909345,13.574888140486753,14.453044212771482,16.886388746720165,0.6975791078917271,43
1425,0,1000,20.41196970518791,18.734052240721013,20.41196970518791,24.84243709578981,15.018278386473995,15.271996702782554,16.032635381868367,0.641536408692337,43
1426,0,1000,21.641850888064237,19.572546815802802,21.641850888064237,25.736149692254887,16.836947963466503,16.765947992978408,16.5440299984354,0.6460506706408345,44
1427,0,1000,21.692171574033317,19.491399916423706,21.692171574033317,25.866380494493892,16.773090625835504,16.759690971390125,16.718105816629684,0.653736179946626,43
1428,0,1000,22.080629431077195,19.6752877563342,22.080629431077195,25.539170332295036,18.18183846841054,17.58899005294363,15.609824831176796,0.6320053373999237,43
1429,0,1000,21.88525222396547,19.411881007236687,21.88525222396547,25.550890619837183,17.698342275436545,17.31596484612564,16.07357076305304,0.6196907600596125,44
1430,0,1000,21.69612587558321,19.493681961017675,21.69612587558321,26.93249612495573,15.100348983665182,15.921913091374925,18.233884491019335,0.746378192908883,43
1431,0,1000,21.305926732942183,19.576564867366617,21.305926732942183,26.67018631083056,14.444714193862895,15.33165701960456,17.80132643469041,0.7744948532215021,43
1432,0,1000,22.122064094471746,20.36032183472664,22.122064094471746,27.47542519263557,15.372650557998636,16.258348592740507,18.738624941523806,0.7692527640106748,43
1433,0,1000,22.7070324016219,20.255861968687093,22.7070324016219,27.24020741397637,17.314824830730494,17.430465313970235,17.783987667394644,0.726267632481891,43
1434,0,1000,22.3897577816736,19.86331750670535,22.3897577816736,27.428374067172072,16.18805441313301,16.780137934717395,18.49466929157219,0.7390392680137248,43
1435,0,1000,22.31775720045114,20.04302351881504,22.31775720045114,27.3487695392845,16.122101901411007,16.719309295151557,18.447326744496994,0.7452344643537934,43
1436,0,1000,23.16732862918219,20.36106051081169,23.16732862918219,26.728698578781867,19.166546573793475,18.639699412457382,16.903398923085486,0.6414865871833085,44
1437,0,1000,22.146950060041963,20.0721568341044,22.146950060041963,24.874121308854193,19.19020259106408,18.150366495125706,14.461411903359773,0.573677347242921,44
1438,0,1000,22.561714703989495,20.462588922930983,22.561714703989495,25.500230996779333,19.349944547595157,18.438057445459616,15.270803423520364,0.5878870673952641,45
1439,0,1000,22.11715915716163,19.945176543969097,22.11715915716163,26.366159989342734,17.11197187670766,17.106976167425064,17.09148840112619,0.6692167577413479,45
1440,0,1000,22.775825431688837,20.826006898442465,22.775825431688837,25.84287494464985,19.406495655501796,18.598250504848547,15.834206881104421,0.5903460837887068,45
1441,0,1000,22.238787783544637,19.8279543136274,22.238787783544637,26.504092795665787,17.21644255587033,17.209016683343208,17.18598827752425,0.6745367070563079,46
1442,0,1000,22.233033739715058,20.051205069688653,22.233033739715058,26.715599807760434,16.887196518656705,17.093460023950406,17.717299178943506,0.6727548111190307,46
1443,0,1000,22.569769653946004,19.770277647759652,22.569769653946004,26.99886410085354,17.324591611510243,17.42833303742788,17.745911303499142,0.6964540270848183,46
1444,0,1000,22.530652635513956,20.2648694113126,22.530652635513956,27.125703416917116,17.033862234213704,17.34390177574738,18.271143959628105,0.6786350677120456,46
1445,0,1000,22.89165336301246,20.29839624044354,22.89165336301246,26.350161850580577,19.018609878715683,18.495891630195164,16.77321253303621,0.6049005929543076,47
1446,0,1000,22.947099251040292,20.652962893205746,22.947099251040292,26.50853900856835,18.93917461740359,18.452234728189133,16.85443477974983,0.6242588071154517,47
1447,0,1000,22.51275009849044,20.04715290685028,22.51275009849044,26.62736653788577,17.72311963388092,17.666503968326115,17.489924683817314,0.6431010928961749,48
1448,0,1000,21.528459531649517,19.311571814183335,21.528459531649517,26.36653139992765,15.576167979777132,16.15837361557252,17.842041337606556,0.6694279734914544,47
1449,0,1000,21.83837758023431,19.429133608635816,21.83837758023431,25.943690643759542,17.027900716436218,17.0476842893455,17.10883567990717,0.6179804673875131,47
1450,0,1000,21.581028131484338,19.357903094175512,21.581028131484338,27.30632730547067,14.10553457115734,15.562041938119085,19.392280613982518,0.716341123125218,47
1451,0,1000,22.697515309754287,20.113925525183493,22.697515309754287,25.534048301776778,19.615804053550125,18.700021953801826,15.523292402199456,0.5600498930862438,46
1452,0,1000,21.862692809301997,19.620859809419557,21.862692809301997,25.361307698284357,17.902607823580325,17.410567522054617,15.788992324761807,0.6070805720265086,47
1453,0,1000,20.921527992378998,18.83871243821053,20.921527992378998,25.803438301181725,14.842363662967719,15.52686791051235,17.47832771595904,0.6618852459016393,46
1454,0,1000,21.097393649840317,19.110190911977448,21.097393649840317,26.415708216294508,14.291788653429744,15.367605874543612,18.30371746125724,0.6876336421952958,46
1455,0,1000,22.515154873038483,20.484630474442866,22.515154873038483,25.557782351221224,19.170823508576998,18.363535129723406,15.59922552358956,0.5919951168468782,47
1456,0,1000,21.63270287079769,18.853982818987348,21.63270287079769,26.417068072036866,15.775365763734381,16.331858280136387,17.946847538047322,0.6651639344262295,50
1457,0,1000,21.386147183303688,18.899152400910925,21.386147183303688,24.666846922337047,17.70207343423321,17.1358980249277,15.248792992953222,0.5733606557377049,50
1458,0,1000,20.541084272412043,18.40882447563481,20.541084272412043,24.45475672149838,15.94025719511572,15.879903768420348,15.691433302888575,0.5895210543233687,51
1459,0,1000,21.113561938957332,18.39389964134111,21.113561938957332,25.08157470685239,16.464262176699783,16.444305790017722,16.38231936615775,0.5886947107949273,53
1460,0,1000,21.593468993667216,18.590853509329285,21.593468993667216,26.206961529162637,16.002755188268747,16.358878630061767,17.416104612642837,0.6717293474766955,51
1461,0,1000,21.950941750227248,19.661192836947905,21.950941750227248,25.998923824604578,17.229106012159427,17.14284948463141,16.872796196051645,0.6398855552118775,53
1462,0,1000,21.577785919616126,19.1850791818816,21.577785919616126,25.914108562306414,16.410792594081805,16.553646129190525,16.988632931820142,0.6506706408345753,55
1463,0,1000,21.68992384067401,19.177035801345657,21.68992384067401,26.846784838854184,15.227882677326024,16.051305188897466,18.36969614250906,0.7057089444923785,57
1464,0,1000,22.26050544912961,19.915833849117256,22.26050544912961,26.112940374577587,17.830029936074816,17.600239858712776,16.868404318359794,0.6249293386093838,58
1465,0,1000,21.34204802221022,19.44643269207794,21.34204802221022,25.53186226427958,16.379742291701856,16.468444054862694,16.74029027383597,0.6210429621254946,58
1466,0,1000,22.45171145678644,19.509585978101068,22.45171145678644,26.71212788487782,17.448188517172053,17.503051208037075,17.6719542575804,0.6542789663795499,59
1467,0,1000,21.546662779070477,19.064874067430363,21.546662779070477,26.51492173666325,15.384056824500007,16.135868239891174,18.26987189787248,0.65768268963601,59
1468,0,1000,21.698810842531035,19.02215076012392,21.698810842531035,25.75940833386996,16.945881150902537,16.97036802162955,17.0460138585109,0.6039371136791185,61
1469,0,1000,21.24480657846262,18.98983238071765,21.24480657846262,25.348534200493994,16.404213671759187,16.50622685315311,16.818372309956885,0.5918715846994536,60
1470,0,1000,21.230155021044332,18.9949350557613,21.230155021044332,25.113791426335386,16.708475361906366,16.621874014610714,16.350639809750138,0.5825229230341762,59
1471,0,1000,20.92891718222222,18.90965294989586,20.92891718222222,25.192439722672304,15.830274910623006,16.112427762145664,16.95685701305084,0.5790611028315946,55
1472,0,1000,21.365860205468277,19.018853665582494,21.365860205468277,26.47259858520872,14.955031963316253,15.860101415787348,18.383568391484776,0.6570522734302505,53
1473,0,1000,21.358167635662063,18.82396182482537,21.358167635662063,25.716289310983264,16.144095237300657,16.374252254908406,17.067667611623325,0.6229508196721312,55
1474,0,1000,20.696318509553443,18.60505367121599,20.696318509553443,26.014675852296843,13.840404531690234,14.966218347312548,18.013059106116238,0.6675856929955291,55
1475,0,1000,20.623560083852098,18.310036315659403,20.623560083852098,24.875428353104617,15.522363284068662,15.694677885024042,16.21694999946652,0.6112518628912071,55
1476,0,1000,20.733608399679355,18.79155399041001,20.733608399679355,26.109453637752132,13.779171862990879,14.872490829792229,17.839517649896614,0.7012587822014051,56
1477,0,1000,20.767093231077965,19.071208823745597,20.767093231077965,26.35710707860502,13.423683293856202,14.729911998755492,18.191004034921285,0.7119135104578858,58
1478,0,1000,21.018722593737703,19.37048038148078,21.018722593737703,27.228873459772416,12.498270431884514,14.41279773677726,19.16670024476936,0.7730532786885246,56
1479,0,1000,21.494658711743373,19.453939466737513,21.494658711743373,27.735738563817723,13.0066096964185,14.864977199168777,19.5307233732714,0.7916307161345988,57
1480,0,1000,21.508283795514743,19.62275011345284,21.508283795514743,27.32667213301106,13.84863282538391,15.256378051397967,18.965876403783955,0.7598504457865977,57
1481,0,1000,21.566889695152405,19.48728059532406,21.566889695152405,26.745484065248306,15.055504295737602,15.860756241529526,18.130042799220327,0.7085772833723654,56
1482,0,1000,21.740745744199632,19.7868349933211,21.740745744199632,27.33626538418448,14.52312137451785,15.746543964721429,19.044526101212288,0.7254857316332726,54
1483,0,1000,21.934610205079068,19.867643178303357,21.934610205079068,27.907434958954795,14.04933836705016,15.596720116825738,19.63138208503898,0.769950510361893,53
1484,0,1000,22.19126041333549,20.057035539012418,22.19126041333549,27.01728985679747,16.312635934438116,16.732611978335182,17.971644653619023,0.699582431178472,53
1485,0,1000,22.16612596007594,19.73044584012506,22.16612596007594,28.06543240719827,14.45324588075442,15.910619724688235,19.75487124649557,0.767166718218373,53
1486,0,1000,21.947088791710666,20.06592048655905,21.947088791710666,28.408502489074635,13.098016586022595,15.205505363465265,20.396632262136006,0.8014228270955769,53
1487,0,1000,22.203607977512128,20.152931736032304,22.203607977512128,28.458202169387224,13.819709875537665,15.66298691409462,20.339834835184938,0.7886885245901639,50
1488,0,1000,21.64041711424443,19.941803640289777,21.64041711424443,28.223030231340992,12.468429541085834,14.76347089884236,20.287988173006642,0.8011040481766477,49
1489,0,1000,21.515315056932174,19.709257009375964,21.515315056932174,27.94446593939602,12.64238529983907,14.774262015464872,19.984359570784395,0.7838742054198728,49
1490,0,1000,21.538975092147194,19.775969319333147,21.538975092147194,27.807121096437875,13.004528075380986,14.898508808079617,19.63942854057427,0.7934091669454667,49
1491,0,1000,21.07178068330458,19.324575860916863,21.07178068330458,27.08121373624044,12.969659459309897,14.613685472180887,18.816573719208243,0.7695326124869202,47
1492,0,1000,21.30266365855139,20.047281347891985,21.30266365855139,28.45892982277226,10.695269843868484,13.845968480576351,20.76734043719043,0.8456284153005464,45
1493,0,1000,21.10864051484826,19.55826107236313,21.10864051484826,27.251769249325307,12.7442655692409,14.53440127876996,19.04073438927345,0.7749544626593807,45
1494,0,1000,21.023935365746443,19.61542306527358,21.023935365746443,27.40469356057799,12.144109493832845,14.292992219621224,19.50149257478902,0.7811475409836065,45
1495,0,1000,21.131789820583975,19.77769583634292,21.131789820583975,27.807449089299325,11.626048278806524,14.21745751912527,20.2394841522854,0.7807377049180327,44
1496,0,1000,21.521834886180248,20.026878899483748,21.521834886180248,28.079462769366522,12.37616290466985,14.722317957182415,20.34039966853866,0.7837183308494784,44
1497,0,1000,21.415181752942438,19.60410135563847,21.415181752942438,27.05736490939852,14.069076485461196,15.354979715808437,18.788466973542963,0.7296013412816692,44
1498,0,1000,21.30115624701613,19.553523433005648,21.30115624701613,27.302337528747262,13.256443908989352,14.89393556516969,19.095847350008945,0.7607338017174082,42
1499,0,1000,21.416139268785937,20.182931736580336,21.416139268785937,28.653485464829803,10.642648334654957,13.834405849929672,20.81945385644397,0.8704518192722911,41
1500,0,1000,21.44432151117692,20.270320920036966,21.44432151117692,28.872293061730783,10.179788457919358,13.70722033439954,21.188561229989254,0.8857851596203624,38
1501,0,1000,21.232828066057017,19.83782541605341,21.232828066057017,27.878058278793393,11.822759641312052,14.160499246606896,19.715999881099926,0.8383916703588835,37
1502,0,1000,22.041618041626748,20.26925080088078,22.041618041626748,29.21201454493564,11.642638714139503,14.774654579610567,21.78639169580983,0.8512067395264117,36
1503,0,1000,21.460291192936435,20.32422780850646,21.460291192936435,28.596136438942793,10.958680969787423,13.958377631296255,20.649915006872064,0.8732923497267759,36
1504,0,1000,20.996023922030336,19.599947571592573,20.996023922030336,27.245736995158726,12.388241863838564,14.217652803480723,18.78692404373168,0.8177891005759859,37
1505,0,1000,21.121012985850186,19.352385607772682,21.121012985850186,26.895426320854686,13.484335427373846,14.90405132573223,18.628079642532256,0.7516614975631369,37
1506,0,1000,21.311033966120903,19.512890380551458,21.311033966120903,27.077209264526733,13.719471868234098,15.109772481704333,18.7747595809774,0.7568306010928961,36
1507,0,1000,21.190220098017303,19.639594547613,21.190220098017303,26.718924452730832,14.02019868327603,15.104941484230482,18.056761965463938,0.7608151183970856,36
1508,0,1000,21.153529750230415,19.207614404429478,21.153529750230415,26.326567812555954,14.607146739793961,15.419906976312538,17.702779138616922,0.7066744730679156,35
1509,0,1000,21.189915062676754,19.57884177088377,21.189915062676754,26.557534774683774,14.308597022856778,15.29510323043634,18.011813708964304,0.7251821493624773,36
1510,0,1000,22.042080411290396,20.51965619498665,22.042080411290396,27.829962585920477,14.516557223981359,15.849995765038976,19.408270798948994,0.7740209471766849,36
1511,0,1000,22.31360052341816,20.23243961945695,22.31360052341816,27.698795940049813,15.530451424461036,16.46276971633096,19.064109519268364,0.7424863387978142,36
1512,0,1000,21.96115898423773,19.988408489709435,21.96115898423773,27.81273680431158,14.306966698478819,15.696897532169844,19.380517114020368,0.7764116575591985,36
1513,0,1000,21.707765432072954,19.677168313265806,21.707765432072954,26.823040467667738,15.317157206863524,16.078517123185208,18.236778554274522,0.6974043715846995,36
1514,0,1000,21.688946806989254,19.748821234946266,21.688946806989254,26.81559036601954,15.277471465028807,15.972080865722969,17.954417431687595,0.7179680759275238,38
1515,0,1000,22.09119685098799,19.87271514584052,22.09119685098799,27.73538755526638,14.831484252207918,16.10162041524612,19.519079429010848,0.7272928666371289,37
1516,0,1000,21.592342129011453,19.415544267433393,21.592342129011453,26.524582806671795,15.492887357822848,16.15337136450877,18.04696287637247,0.6592822330527248,37
1517,0,1000,21.887967058789073,19.867036738213624,21.887967058789073,28.21523957973509,13.301376421697134,15.30865277951279,20.30488203362805,0.7690518387239699,37
1518,0,1000,21.442578173181644,19.36357969398959,21.442578173181644,27.22354270338446,13.84321920353008,15.330840626085502,19.22247101563264,0.7143011216566005,38
1519,0,1000,23.131011179968667,21.349289237821747,23.131011179968667,29.949589393628838,13.786773335240557,16.32581061193972,22.43709807566188,0.8066220880069025,38
1520,0,1000,22.192888007411927,19.832206415938685,22.192888007411927,27.515922469968288,15.502444067972476,16.440966507136483,19.05762357570698,0.7128990509059534,38
1521,0,1000,21.692343114704407,19.356273903036882,21.692343114704407,27.134415022722532,14.740915384005964,15.841754093681931,18.84867103490948,0.703839516824849,38
1522,0,1000,22.158055876596734,20.24999799549682,22.158055876596734,28.365414324506492,13.858678184912232,15.7242134390104,20.450989975654306,0.7724331320103538,38
1523,0,1000,22.317856133061632,19.883594284566865,22.317856133061632,28.156660587567977,14.737382389047664,16.21398008730373,20.112101597159143,0.7409625893232451,39
1524,0,1000,23.610927901115048,21.123403275892922,23.610927901115048,29.216565112204208,16.58991657722771,17.670668953270948,20.663402167925174,0.760795681727309,41
1525,0,1000,21.864364198707175,19.381553338742695,21.864364198707175,27.11368894294468,15.26434924173852,16.136071172981058,18.579086864437606,0.7143832943013271,42
1526,0,1000,21.31203747670828,18.99477116121679,21.31203747670828,26.738601850631547,14.341398277262178,15.442539389884722,18.441443675461514,0.7152615144418423,42
1527,0,1000,20.87597833743245,19.039323615805923,20.87597833743245,26.67269148725279,13.156764072792303,14.689179267104771,18.654324668885057,0.7211115553778489,41
1528,0,1000,21.439524184401122,19.60483364416689,21.439524184401122,26.75960328868919,14.671396078194144,15.73212428399023,18.639245383779095,0.6830267892842863,41
1529,0,1000,21.00044066245125,19.260656594712923,21.00044066245125,26.2919895169051,14.230206669536718,15.220917441021038,17.946556448585227,0.6978483606557377,40
1530,0,1000,21.452293637154398,19.52009528077811,21.452293637154398,26.768677634041616,14.69206022885427,15.7094123533635,18.50985797328357,0.6922131147540984,40
1531,0,1000,21.67644094869849,20.19434214724211,21.67644094869849,28.31621495678551,12.389020919822693,14.806267185937726,20.564646309523464,0.8023565573770491,40
1532,0,1000,20.945310511251847,19.478219727815095,20.945310511251847,27.33800539852618,12.021397026169772,14.164350280064573,19.35181664254995,0.7894467213114754,40
1533,0,1000,21.150178077457138,19.21593243402459,21.150178077457138,27.011993297975593,13.350877426421919,14.870072018221562,18.81370273663676,0.7489754098360656,40
1534,0,1000,21.090816143545286,19.376408113180403,21.090816143545286,26.656490758012207,13.839559026561249,15.072983392713164,18.37625678718343,0.7228483606557377,40
1535,0,1000,20.62621129338363,19.234753488802045,20.62621129338363,26.756066146013726,12.190520406315747,14.209645843608646,19.159147052582572,0.71875,40
1536,0,1000,21.561280011404765,19.814016736072844,21.561280011404765,28.21106578934462,12.224067739764628,14.672907201633764,20.47857383428823,0.8011270491803278,40
1537,0,1000,21.001300733876644,19.30111611712292,21.001300733876644,27.194335979567896,12.51273265668133,14.368514020927012,19.00047729224589,0.7927254098360655,40
1538,0,1000,21.645646532022113,18.95688061245095,21.645646532022113,27.08704279072497,14.689798013401035,15.924491175696996,19.25370455482933,0.691097979412886,43
1539,0,1000,20.364143238283127,19.038027881858003,20.364143238283127,24.604915799400835,15.262175711641557,15.297477401991777,15.406341210611695,0.6526877621044606,43
1540,0,1000,20.71606641367666,19.54280608497967,20.71606641367666,24.879765969315436,15.754591550313643,15.703811417368351,15.545423112930173,0.6521158978269157,43
1541,0,1000,20.479670523322792,18.856342512364826,20.479670523322792,25.017706464529017,14.920670051284679,15.33037486263341,16.5354610307851,0.6264255167498218,46
