step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1187,60,60,59,59,0.230541286,0.479166667,16282560,5040,63585,56492
1188,61,61,59,59,0.274552753,0.346311475,16553936,5124,63646,56551
1189,60,60,58,58,0.258848600,0.429166667,16282560,5040,63706,56609
1190,59,59,58,58,0.242764010,0.550847458,16011184,4956,63765,56667
1191,60,60,58,58,0.237368097,0.527083333,16282560,5040,63825,56725
1192,60,60,59,59,0.060881908,0.504166667,16282560,5040,63885,56784
1193,62,62,60,60,0.208432250,0.512096774,16825312,5208,63947,56844
1194,63,63,57,57,0.184365471,0.466269841,17096688,5292,64010,56901
1195,63,63,45,45,0.110721463,0.501984127,17096688,5292,64073,56946
1196,62,62,62,62,0.240489503,0.510080645,16825312,5208,64135,57008
1197,63,63,54,54,0.184656801,0.488095238,17096688,5292,64198,57062
1198,62,62,57,57,0.188656133,0.556451613,16825312,5208,64260,57119
1199,62,62,52,52,0.127390907,0.564516129,16825312,5208,64322,57171
1200,62,62,60,60,0.171101991,0.429435484,16825312,5208,64384,57231
1201,62,62,53,53,0.092809856,0.592741935,16825312,5208,64446,57284
1202,62,62,49,49,0.086223393,0.643145161,16825312,5208,64508,57333
1203,62,62,61,61,0.135121729,0.566532258,16825312,5208,64570,57394
1204,63,63,61,61,0.155351182,0.474206349,17096688,5292,64633,57455
1205,65,65,63,63,0.235859062,0.338461538,17639440,5460,64698,57518
1206,66,66,64,64,0.214492992,0.486742424,17910816,5544,64764,57582
1207,66,66,61,61,0.193263941,0.526515152,17910816,5544,64830,57643
1208,65,65,60,60,0.154374587,0.586538462,17639440,5460,64895,57703
1209,64,64,62,62,0.111102728,0.552734375,17368064,5376,64959,57765
1210,67,67,61,61,0.164135303,0.425373134,18182192,5628,65026,57826
1211,68,68,56,56,0.188227644,0.522058824,18453568,5712,65094,57882
1212,68,68,63,63,0.148579936,0.492647059,18453568,5712,65162,57945
1213,69,69,53,53,0.151582284,0.541666667,18724944,5796,65231,57998
1214,70,70,67,67,0.191883973,0.394642857,18996320,5880,65301,58065
1215,72,72,70,70,0.217739695,0.340277778,19539072,6048,65373,58135
1216,73,73,71,71,0.209651114,0.412671233,19810448,6132,65446,58206
1217,75,75,72,72,0.211745721,0.383333333,20353200,6300,65521,58278
1218,76,76,74,74,0.166905919,0.516447368,20624576,6384,65597,58352
1219,80,80,76,76,0.146522407,0.526562500,21710080,6720,65677,58428
1220,81,81,72,72,0.173191109,0.368827160,21981456,6804,65758,58500
1221,83,83,72,72,0.131371546,0.599397590,22524208,6972,65841,58572
1222,82,82,78,78,0.184410958,0.411585366,22252832,6888,65923,58650
1223,84,84,75,75,0.157578248,0.497023810,22795584,7056,66007,58725
1224,84,84,83,83,0.285290413,0.379464286,22795584,7056,66091,58808
1225,78,78,73,73,0.154569439,0.453525641,21167328,6552,66169,58881
1226,76,76,74,74,0.256613914,0.310855263,20624576,6384,66245,58955
1227,73,73,62,62,0.121395902,0.542808219,19810448,6132,66318,59017
1228,74,74,69,69,0.167088394,0.454391892,20081824,6216,66392,59086
1229,73,73,59,59,0.121623515,0.513698630,19810448,6132,66465,59145
1230,70,70,66,66,0.146306632,0.407142857,18996320,5880,66535,59211
1231,71,71,67,67,0.196074465,0.380281690,19267696,5964,66606,59278
1232,67,67,63,63,0.148786042,0.531716418,18182192,5628,66673,59341
1233,68,68,63,63,0.160132377,0.431985294,18453568,5712,66741,59404
1234,64,64,59,59,0.156463071,0.591796875,17368064,5376,66805,59463
1235,64,64,61,61,0.152589826,0.457031250,17368064,5376,66869,59524
1236,63,63,60,60,0.185248362,0.363095238,17096688,5292,66932,59584
1237,62,62,55,55,0.143199295,0.574596774,16825312,5208,66994,59639
1238,62,62,57,57,0.188900384,0.407258065,16825312,5208,67056,59696
1239,57,57,56,56,0.191887886,0.350877193,15468432,4788,67113,59752
1240,55,55,51,51,0.213189827,0.379545455,14925680,4620,67168,59803
1241,56,56,54,54,0.206938080,0.372767857,15197056,4704,67224,59857
1242,53,53,50,50,0.214803985,0.316037736,14382928,4452,67277,59907
1243,50,50,36,36,0.086360914,0.565000000,13568800,4200,67327,59943
1244,49,49,43,43,0.186249319,0.454081633,13297424,4116,67376,59986
1245,49,49,39,39,0.092572362,0.599489796,13297424,4116,67425,60025
1246,48,48,47,47,0.254176100,0.273437500,13026048,4032,67473,60072
1247,49,49,47,47,0.203956343,0.400510204,13297424,4116,67522,60119
1248,49,49,43,43,0.109591109,0.400510204,13297424,4116,67571,60162
1249,49,49,46,46,0.202310852,0.494897959,13297424,4116,67620,60208
1250,49,49,43,43,0.175041055,0.658163265,13297424,4116,67669,60251
1251,49,49,45,45,0.224903124,0.446428571,13297424,4116,67718,60296
1252,47,47,42,42,0.118852799,0.688829787,12754672,3948,67765,60338
1253,46,46,40,40,0.139019412,0.646739130,12483296,3864,67811,60378
1254,46,46,37,37,0.050313696,0.638586957,12483296,3864,67857,60415
1255,46,46,46,46,0.256386367,0.434782609,12483296,3864,67903,60461
1256,46,46,44,44,0.199856142,0.372282609,12483296,3864,67949,60505
1257,46,46,43,43,0.174287598,0.426630435,12483296,3864,67995,60548
1258,47,47,45,45,0.221781545,0.289893617,12754672,3948,68042,60593
1259,47,47,44,44,0.280135706,0.494680851,12754672,3948,68089,60637
1260,47,47,43,43,0.224625597,0.489361702,12754672,3948,68136,60680
1261,49,49,43,43,0.202681532,0.586734694,13297424,4116,68185,60723
1262,49,49,44,44,0.235797245,0.663265306,13297424,4116,68234,60767
1263,49,49,47,47,0.231110773,0.471938776,13297424,4116,68283,60814
1264,50,50,50,50,0.241625722,0.462500000,13568800,4200,68333,60864
1265,49,49,46,46,0.179251863,0.540816327,13297424,4116,68382,60910
1266,49,49,44,44,0.156467920,0.676020408,13297424,4116,68431,60954
1267,49,49,48,48,0.188720063,0.599489796,13297424,4116,68480,61002
1268,50,50,47,47,0.226295766,0.560000000,13568800,4200,68530,61049
1269,50,50,36,36,0.079517956,0.702500000,13568800,4200,68580,61085
1270,52,52,44,44,0.102282654,0.663461538,14111552,4368,68632,61129
1271,52,52,50,50,0.174426633,0.466346154,14111552,4368,68684,61179
1272,53,53,49,49,0.180703445,0.561320755,14382928,4452,68737,61228
1273,51,51,51,51,0.298742486,0.220588235,13840176,4284,68788,61279
1274,49,49,48,48,0.201187462,0.405612245,13297424,4116,68837,61327
1275,48,48,45,45,0.119021913,0.625000000,13026048,4032,68885,61372
1276,48,48,48,48,0.151359085,0.421875000,13026048,4032,68933,61420
1277,48,48,47,47,0.217233266,0.312500000,13026048,4032,68981,61467
1278,48,48,46,46,0.153619415,0.385416667,13026048,4032,69029,61513
1279,48,48,40,40,0.095905692,0.513020833,13026048,4032,69077,61553
1280,49,49,48,48,0.225974028,0.392857143,13297424,4116,69126,61601
1281,49,49,40,40,0.107750508,0.456632653,13297424,4116,69175,61641
1282,49,49,17,17,-0.059670020,0.744897959,13297424,4116,69224,61658
1283,49,49,48,48,0.174914407,0.517857143,13297424,4116,69273,61706
1284,50,50,50,50,0.193864783,0.485000000,13568800,4200,69323,61756
1285,50,50,48,48,0.221644482,0.457500000,13568800,4200,69373,61804
1286,50,50,49,49,0.208731729,0.472500000,13568800,4200,69423,61853
1287,50,50,43,43,0.110972607,0.547500000,13568800,4200,69473,61896
1288,50,50,41,41,0.115886934,0.482500000,13568800,4200,69523,61937
1289,52,52,50,50,0.140490504,0.471153846,14111552,4368,69575,61987
1290,52,52,49,49,0.136448666,0.603365385,14111552,4368,69627,62036
1291,51,51,50,50,0.263817986,0.311274510,13840176,4284,69678,62086
1292,54,54,49,49,0.264837617,0.388888889,14654304,4536,69732,62135
1293,55,55,50,50,0.234646524,0.554545455,14925680,4620,69787,62185
1294,56,56,49,49,0.226352062,0.383928571,15197056,4704,69843,62234
1295,59,59,51,51,0.171965566,0.451271186,16011184,4956,69902,62285
1296,59,59,59,59,0.244566584,0.533898305,16011184,4956,69961,62344
1297,61,61,60,60,0.213882028,0.520491803,16553936,5124,70022,62404
1298,62,62,58,58,0.167238858,0.431451613,16825312,5208,70084,62462
1299,63,63,60,60,0.188070327,0.551587302,17096688,5292,70147,62522
1300,66,66,62,62,0.244258335,0.407196970,17910816,5544,70213,62584
1301,67,67,67,67,0.242368718,0.373134328,18182192,5628,70280,62651
1302,69,69,63,63,0.160361488,0.574275362,18724944,5796,70349,62714
1303,71,71,54,54,0.100195945,0.547535211,19267696,5964,70420,62768
1304,74,74,68,68,0.177066735,0.498310811,20081824,6216,70494,62836
1305,76,76,71,71,0.161925267,0.560855263,20624576,6384,70570,62907
1306,83,83,77,77,0.198741951,0.396084337,22524208,6972,70653,62984
1307,80,80,71,71,0.134042742,0.545312500,21710080,6720,70733,63055
1308,80,80,79,79,0.283738146,0.401562500,21710080,6720,70813,63134
1309,78,78,76,76,0.224681789,0.466346154,21167328,6552,70891,63210
1310,78,78,69,69,0.224705213,0.442307692,21167328,6552,70969,63279
1311,78,78,68,68,0.224544959,0.407051282,21167328,6552,71047,63347
1312,80,80,56,56,0.125797219,0.554687500,21710080,6720,71127,63403
1313,79,79,74,74,0.238381563,0.382911392,21438704,6636,71206,63477
1314,79,79,77,77,0.317086369,0.311708861,21438704,6636,71285,63554
1315,77,77,71,71,0.274296756,0.336038961,20895952,6468,71362,63625
1316,79,79,71,71,0.269496988,0.500000000,21438704,6636,71441,63696
1317,80,80,76,76,0.209918003,0.429687500,21710080,6720,71521,63772
1318,79,79,72,72,0.275707296,0.371835443,21438704,6636,71600,63844
1319,81,81,75,75,0.358059624,0.334876543,21981456,6804,71681,63919
1320,80,80,73,73,0.174661964,0.428125000,21710080,6720,71761,63992
1321,77,77,68,68,0.163209920,0.545454545,20895952,6468,71838,64060
1322,79,79,75,75,0.267916431,0.430379747,21438704,6636,71917,64135
1323,80,80,71,71,0.200646691,0.385937500,21710080,6720,71997,64206
1324,79,79,60,60,0.107151764,0.587025316,21438704,6636,72076,64266
1325,78,78,73,73,0.279260237,0.440705128,21167328,6552,72154,64339
1326,77,77,69,69,0.189363547,0.519480519,20895952,6468,72231,64408
1327,78,78,71,71,0.186779233,0.524038462,21167328,6552,72309,64479
1328,76,76,68,68,0.254657409,0.498355263,20624576,6384,72385,64547
1329,75,75,64,64,0.165892482,0.476666667,20353200,6300,72460,64611
1330,75,75,73,73,0.263960163,0.443333333,20353200,6300,72535,64684
1331,74,74,69,69,0.277227948,0.361486486,20081824,6216,72609,64753
1332,75,75,70,70,0.262283497,0.476666667,20353200,6300,72684,64823
1333,73,73,62,62,0.134771084,0.518835616,19810448,6132,72757,64885
1334,71,71,71,71,0.250203384,0.454225352,19267696,5964,72828,64956
1335,68,68,64,64,0.162302392,0.542279412,18453568,5712,72896,65020
1336,67,67,54,54,0.166259361,0.625000000,18182192,5628,72963,65074
1337,66,66,59,59,0.160506146,0.534090909,17910816,5544,73029,65133
1338,64,64,60,60,0.208645483,0.574218750,17368064,5376,73093,65193
1339,64,64,63,63,0.208319260,0.562500000,17368064,5376,73157,65256
1340,62,62,52,52,0.182978531,0.610887097,16825312,5208,73219,65308
1341,61,61,55,55,0.197814435,0.534836066,16553936,5124,73280,65363
1342,62,62,57,57,0.304021570,0.483870968,16825312,5208,73342,65420
1343,61,61,55,55,0.148964538,0.516393443,16553936,5124,73403,65475
1344,61,61,53,53,0.267878792,0.469262295,16553936,5124,73464,65528
1345,60,60,57,57,0.226713392,0.366666667,16282560,5040,73524,65585
1346,60,60,51,51,0.161713665,0.452083333,16282560,5040,73584,65636
1347,59,59,56,56,0.209812502,0.425847458,16011184,4956,73643,65692
1348,59,59,57,57,0.241312936,0.391949153,16011184,4956,73702,65749
1349,59,59,46,46,0.137237783,0.544491525,16011184,4956,73761,65795
1350,59,59,58,58,0.275420349,0.375000000,16011184,4956,73820,65853
1351,59,59,53,53,0.204179153,0.542372881,16011184,4956,73879,65906
1352,59,59,48,48,0.202775223,0.474576271,16011184,4956,73938,65954
1353,59,59,58,58,0.264182754,0.438559322,16011184,4956,73997,66012
1354,59,59,54,54,0.228676506,0.521186441,16011184,4956,74056,66066
1355,57,57,38,38,0.126818171,0.557017544,15468432,4788,74113,66104
1356,57,57,55,55,0.208492660,0.460526316,15468432,4788,74170,66159
1357,58,58,57,57,0.276313426,0.381465517,15739808,4872,74228,66216
1358,57,57,52,52,0.184483164,0.565789474,15468432,4788,74285,66268
1359,59,59,56,56,0.237553817,0.493644068,16011184,4956,74344,66324
1360,60,60,57,57,0.209798088,0.454166667,16282560,5040,74404,66381
1361,62,62,59,59,0.248297708,0.421370968,16825312,5208,74466,66440
1362,62,62,53,53,0.132826453,0.643145161,16825312,5208,74528,66493
1363,62,62,52,52,0.133508298,0.574596774,16825312,5208,74590,66545
1364,62,62,49,49,0.185899882,0.500000000,16825312,5208,74652,66594
1365,62,62,60,60,0.234139443,0.397177419,16825312,5208,74714,66654
1366,62,62,59,59,0.202281523,0.455645161,16825312,5208,74776,66713
1367,62,62,60,60,0.223173037,0.512096774,16825312,5208,74838,66773
1368,61,61,60,60,0.237314693,0.420081967,16553936,5124,74899,66833
1369,61,61,60,60,0.218685208,0.415983607,16553936,5124,74960,66893
1370,61,61,37,37,0.062999189,0.690573770,16553936,5124,75021,66930
1371,62,62,59,59,0.235781204,0.429435484,16825312,5208,75083,66989
1372,64,64,50,50,0.160580513,0.535156250,17368064,5376,75147,67039
1373,64,64,60,60,0.176736634,0.484375000,17368064,5376,75211,67099
1374,66,66,58,58,0.161807561,0.513257576,17910816,5544,75277,67157
1375,66,66,60,60,0.175538955,0.393939394,17910816,5544,75343,67217
1376,67,67,65,65,0.246569381,0.376865672,18182192,5628,75410,67282
1377,70,70,65,65,0.229596297,0.480357143,18996320,5880,75480,67347
1378,68,68,63,63,0.225695202,0.420955882,18453568,5712,75548,67410
1379,69,69,62,62,0.131652477,0.534420290,18724944,5796,75617,67472
1380,69,69,65,65,0.200967168,0.393115942,18724944,5796,75686,67537
1381,71,71,68,68,0.194319407,0.392605634,19267696,5964,75757,67605
1382,72,72,70,70,0.199948395,0.361111111,19539072,6048,75829,67675
1383,73,73,66,66,0.214913414,0.419520548,19810448,6132,75902,67741
1384,74,74,68,68,0.220058610,0.396959459,20081824,6216,75976,67809
1385,76,76,63,63,0.196243023,0.457236842,20624576,6384,76052,67872
1386,77,77,75,75,0.239836723,0.413961039,20895952,6468,76129,67947
1387,74,74,65,65,0.145415946,0.579391892,20081824,6216,76203,68012
1388,78,78,76,76,0.238534543,0.434294872,21167328,6552,76281,68088
1389,71,71,67,67,0.166241609,0.408450704,19267696,5964,76352,68155
1390,70,70,68,68,0.250242787,0.457142857,18996320,5880,76422,68223
1391,69,69,67,67,0.210793958,0.447463768,18724944,5796,76491,68290
1392,70,70,67,67,0.226679673,0.432142857,18996320,5880,76561,68357
1393,67,67,67,67,0.259853377,0.378731343,18182192,5628,76628,68424
1394,69,69,67,67,0.253440945,0.373188406,18724944,5796,76697,68491
1395,68,68,64,64,0.180431502,0.465073529,18453568,5712,76765,68555
1396,69,69,59,59,0.167886341,0.559782609,18724944,5796,76834,68614
1397,67,67,62,62,0.203634047,0.583955224,18182192,5628,76901,68676
1398,65,65,50,50,0.131465958,0.478846154,17639440,5460,76966,68726
1399,66,66,60,60,0.179527778,0.458333333,17910816,5544,77032,68786
1400,64,64,59,59,0.181840430,0.472656250,17368064,5376,77096,68845
1401,64,64,58,58,0.156545150,0.648437500,17368064,5376,77160,68903
1402,61,61,49,49,0.133715232,0.635245902,16553936,5124,77221,68952
1403,60,60,58,58,0.192871959,0.420833333,16282560,5040,77281,69010
1404,58,58,54,54,0.196095415,0.538793103,15739808,4872,77339,69064
1405,57,57,53,53,0.165886032,0.570175439,15468432,4788,77396,69117
1406,53,53,51,51,0.148846193,0.448113208,14382928,4452,77449,69168
1407,51,51,46,46,0.126630677,0.696078431,13840176,4284,77500,69214
1408,49,49,46,46,0.135856854,0.517857143,13297424,4116,77549,69260
1409,48,48,47,47,0.159798789,0.440104167,13026048,4032,77597,69307
1410,48,48,46,46,0.131759594,0.565104167,13026048,4032,77645,69353
1411,47,47,46,46,0.187525405,0.545212766,12754672,3948,77692,69399
1412,47,47,46,46,0.183674309,0.441489362,12754672,3948,77739,69445
1413,46,46,45,45,0.173393912,0.502717391,12483296,3864,77785,69490
1414,47,47,35,35,0.126254709,0.648936170,12754672,3948,77832,69525
1415,46,46,44,44,0.170064396,0.478260870,12483296,3864,77878,69569
1416,46,46,45,45,0.176771511,0.475543478,12483296,3864,77924,69614
1417,47,47,43,43,0.195313501,0.539893617,12754672,3948,77971,69657
1418,46,46,45,45,0.134998540,0.614130435,12483296,3864,78017,69702
1419,46,46,41,41,0.207535076,0.347826087,12483296,3864,78063,69743
1420,47,47,44,44,0.268457043,0.417553191,12754672,3948,78110,69787
1421,46,46,35,35,0.038951919,0.630434783,12483296,3864,78156,69822
1422,45,45,45,45,0.185103152,0.394444444,12211920,3780,78201,69867
1423,43,43,18,18,-0.127709608,0.662790698,11669168,3612,78244,69885
1424,42,42,37,37,0.123723846,0.574404762,11397792,3528,78286,69922
1425,43,43,43,43,0.224778195,0.430232558,11669168,3612,78329,69965
1426,44,44,43,43,0.190735376,0.400568182,11940544,3696,78373,70008
1427,43,43,42,42,0.184706311,0.433139535,11669168,3612,78416,70050
1428,43,43,40,40,0.199362627,0.424418605,11669168,3612,78459,70090
1429,44,44,40,40,0.121798866,0.656250000,11940544,3696,78503,70130
1430,43,43,41,41,0.209689678,0.372093023,11669168,3612,78546,70171
1431,43,43,39,39,0.245371937,0.462209302,11669168,3612,78589,70210
1432,43,43,41,41,0.285918660,0.415697674,11669168,3612,78632,70251
1433,43,43,42,42,0.208315476,0.616279070,11669168,3612,78675,70293
1434,43,43,41,41,0.159704896,0.700581395,11669168,3612,78718,70334
1435,42,42,41,41,0.249929018,0.505952381,11397792,3528,78760,70375
1436,44,44,37,37,0.139561508,0.678977273,11940544,3696,78804,70412
1437,44,44,44,44,0.270325928,0.386363636,11940544,3696,78848,70456
1438,45,45,45,45,0.311176272,0.433333333,12211920,3780,78893,70501
1439,45,45,45,45,0.314674220,0.569444444,12211920,3780,78938,70546
1440,45,45,44,44,0.307774861,0.516666667,12211920,3780,78983,70590
1441,46,46,46,46,0.311935960,0.505434783,12483296,3864,79029,70636
1442,46,46,46,46,0.266229077,0.508152174,12483296,3864,79075,70682
1443,46,46,42,42,0.180961907,0.652173913,12483296,3864,79121,70724
1444,46,46,46,46,0.275948120,0.372282609,12483296,3864,79167,70770
1445,47,47,46,46,0.249241626,0.412234043,12754672,3948,79214,70816
1446,47,47,42,42,0.202101368,0.484042553,12754672,3948,79261,70858
1447,48,48,48,48,0.243863330,0.489583333,13026048,4032,79309,70906
1448,47,47,45,45,0.191264737,0.571808511,12754672,3948,79356,70951
1449,47,47,46,46,0.222912636,0.553191489,12754672,3948,79403,70997
1450,47,47,47,47,0.185402787,0.630319149,12754672,3948,79450,71044
1451,46,46,45,45,0.157627489,0.470108696,12483296,3864,79496,71089
1452,47,47,46,46,0.252690082,0.398936170,12754672,3948,79543,71135
1453,45,45,44,44,0.227850253,0.494444444,12211920,3780,79588,71179
1454,45,45,38,38,0.172616237,0.555555556,12211920,3780,79633,71217
1455,46,46,45,45,0.262936969,0.361413043,12483296,3864,79679,71262
1456,49,49,47,47,0.183755825,0.591836735,13297424,4116,79728,71309
1457,49,49,48,48,0.176966272,0.525510204,13297424,4116,79777,71357
1458,50,50,50,50,0.275617811,0.417500000,13568800,4200,79827,71407
1459,52,52,46,46,0.190776968,0.560096154,14111552,4368,79879,71453
1460,50,50,29,29,-0.018605518,0.685000000,13568800,4200,79929,71482
1461,52,52,43,43,0.225246834,0.437500000,14111552,4368,79981,71525
1462,54,54,52,52,0.191836757,0.469907407,14654304,4536,80035,71577
1463,57,57,49,49,0.133216462,0.660087719,15468432,4788,80092,71626
1464,58,58,57,57,0.222990441,0.540948276,15739808,4872,80150,71683
1465,58,58,56,56,0.217499081,0.504310345,15739808,4872,80208,71739
1466,59,59,57,57,0.237310522,0.483050847,16011184,4956,80267,71796
1467,58,58,58,58,0.197533254,0.646551724,15739808,4872,80325,71854
1468,60,60,48,48,0.175743038,0.525000000,16282560,5040,80385,71902
1469,60,60,56,56,0.226277909,0.418750000,16282560,5040,80445,71958
1470,58,58,58,58,0.258446634,0.422413793,15739808,4872,80503,72016
1471,55,55,54,54,0.172847182,0.447727273,14925680,4620,80558,72070
1472,53,53,53,53,0.275935910,0.375000000,14382928,4452,80611,72123
1473,54,54,51,51,0.233307080,0.435185185,14654304,4536,80665,72174
1474,55,55,55,55,0.225206378,0.459090909,14925680,4620,80720,72229
1475,55,55,55,55,0.259527350,0.370454545,14925680,4620,80775,72284
1476,56,56,53,53,0.268005400,0.412946429,15197056,4704,80831,72337
1477,58,58,54,54,0.217335679,0.459051724,15739808,4872,80889,72391
1478,56,56,48,48,0.179313378,0.504464286,15197056,4704,80945,72439
1479,57,57,43,43,0.090473551,0.671052632,15468432,4788,81002,72482
1480,57,57,55,55,0.243559855,0.462719298,15468432,4788,81059,72537
1481,56,56,49,49,0.189504076,0.466517857,15197056,4704,81115,72586
1482,54,54,53,53,0.193317253,0.458333333,14654304,4536,81169,72639
1483,53,53,46,46,0.175487704,0.497641509,14382928,4452,81222,72685
1484,53,53,51,51,0.231517496,0.408018868,14382928,4452,81275,72736
1485,53,53,52,52,0.270893777,0.436320755,14382928,4452,81328,72788
1486,53,53,51,51,0.210087444,0.570754717,14382928,4452,81381,72839
1487,50,50,43,43,0.201266712,0.462500000,13568800,4200,81431,72882
1488,49,49,42,42,0.131196409,0.563775510,13297424,4116,81480,72924
1489,49,49,43,43,0.211361153,0.415816327,13297424,4116,81529,72967
1490,49,49,45,45,0.208633911,0.369897959,13297424,4116,81578,73012
1491,47,47,43,43,0.173597895,0.542553191,12754672,3948,81625,73055
1492,45,45,40,40,0.197545957,0.466666667,12211920,3780,81670,73095
1493,45,45,40,40,0.160986557,0.522222222,12211920,3780,81715,73135
1494,45,45,45,45,0.185104759,0.563888889,12211920,3780,81760,73180
1495,44,44,42,42,0.209860584,0.519886364,11940544,3696,81804,73222
1496,44,44,40,40,0.234837760,0.463068182,11940544,3696,81848,73262
1497,44,44,41,41,0.182580545,0.485795455,11940544,3696,81892,73303
1498,42,42,38,38,0.218490800,0.467261905,11397792,3528,81934,73341
1499,41,41,37,37,0.249819204,0.500000000,11126416,3444,81975,73378
1500,38,38,36,36,0.281847874,0.401315789,10312288,3192,82013,73414
1501,37,37,25,25,0.084804890,0.604729730,10040912,3108,82050,73439
1502,36,36,31,31,0.185135076,0.520833333,9769536,3024,82086,73470
1503,35,35,28,28,0.199235168,0.478571429,9498160,2940,82121,73498
1504,36,36,35,35,0.269243727,0.416666667,9769536,3024,82157,73533
1505,36,36,34,34,0.192470120,0.402777778,9769536,3024,82193,73567
1506,34,34,33,33,0.177456149,0.426470588,9226784,2856,82227,73600
1507,34,34,27,27,0.113077128,0.555147059,9226784,2856,82261,73627
1508,33,33,33,33,0.226925378,0.401515152,8955408,2772,82294,73660
1509,35,35,35,35,0.219595808,0.400000000,9498160,2940,82329,73695
1510,34,34,33,33,0.182096811,0.459558824,9226784,2856,82363,73728
1511,34,34,34,34,0.249175459,0.477941176,9226784,2856,82397,73762
1512,36,36,35,35,0.237149432,0.437500000,9769536,3024,82433,73797
1513,36,36,31,31,0.159781270,0.531250000,9769536,3024,82469,73828
1514,37,37,34,34,0.209848197,0.466216216,10040912,3108,82506,73862
1515,36,36,35,35,0.222622871,0.444444444,9769536,3024,82542,73897
1516,36,36,34,34,0.258615247,0.430555556,9769536,3024,82578,73931
1517,36,36,36,36,0.288005460,0.444444444,9769536,3024,82614,73967
1518,38,38,33,33,0.274486863,0.470394737,10312288,3192,82652,74000
1519,38,38,37,37,0.345970755,0.401315789,10312288,3192,82690,74037
1520,38,38,38,38,0.321021952,0.470394737,10312288,3192,82728,74075
1521,38,38,36,36,0.225987205,0.506578947,10312288,3192,82766,74111
1522,38,38,38,38,0.268932771,0.486842105,10312288,3192,82804,74149
1523,39,39,38,38,0.264810221,0.490384615,10583664,3276,82843,74187
1524,40,40,39,39,0.313383810,0.428125000,10855040,3360,82883,74226
1525,42,42,37,37,0.224120743,0.535714286,11397792,3528,82925,74263
1526,41,41,40,40,0.228739988,0.530487805,11126416,3444,82966,74303
1527,39,39,38,38,0.235937177,0.397435897,10583664,3276,83005,74341
1528,39,39,38,38,0.222734899,0.451923077,10583664,3276,83044,74379
1529,39,39,39,39,0.229683647,0.516025641,10583664,3276,83083,74418
1530,39,39,33,33,0.136295385,0.467948718,10583664,3276,83122,74451
1531,39,39,38,38,0.182725238,0.583333333,10583664,3276,83161,74489
1532,39,39,30,30,0.144265065,0.490384615,10583664,3276,83200,74519
1533,39,39,28,28,0.033201137,0.573717949,10583664,3276,83239,74547
1534,39,39,39,39,0.238747607,0.435897436,10583664,3276,83278,74586
1535,39,39,36,36,0.227054365,0.426282051,10583664,3276,83317,74622
1536,40,40,28,28,0.048323254,0.637500000,10855040,3360,83357,74650
1537,40,40,33,33,0.149090349,0.615625000,10855040,3360,83397,74683
1538,43,43,28,28,0.081781465,0.537790698,11669168,3612,83440,74711
1539,43,43,42,42,0.228155044,0.372093023,11669168,3612,83483,74753
1540,42,42,41,41,0.159800265,0.449404762,11397792,3528,83525,74794
1541,45,45,42,42,0.105959930,0.336111111,12211920,3780,83570,74836
1542,45,45,43,43,0.273993216,0.405555556,12211920,3780,83615,74879
1543,46,46,42,42,0.238074730,0.375000000,12483296,3864,83661,74921
1544,47,47,40,40,0.153275166,0.518617021,12754672,3948,83708,74961
1545,47,47,47,47,0.261621274,0.563829787,12754672,3948,83755,75008
1546,49,49,48,48,0.206160191,0.339285714,13297424,4116,83804,75056
1547,50,50,48,48,0.178624543,0.547500000,13568800,4200,83854,75104
1548,52,52,50,50,0.205979032,0.495192308,14111552,4368,83906,75154
1549,53,53,53,53,0.264356569,0.490566038,14382928,4452,83959,75207
1550,55,55,54,54,0.245881452,0.384090909,14925680,4620,84014,75261
1551,57,57,57,57,0.278319962,0.368421053,15468432,4788,84071,75318
1552,56,56,55,55,0.214136298,0.468750000,15197056,4704,84127,75373
1553,59,59,49,49,0.190979334,0.527542373,16011184,4956,84186,75422
1554,56,56,46,46,0.111272678,0.598214286,15197056,4704,84242,75468
1555,54,54,52,52,0.195599046,0.481481481,14654304,4536,84296,75520
1556,54,54,51,51,0.201428553,0.488425926,14654304,4536,84350,75571
1557,54,54,39,39,0.101703002,0.657407407,14654304,4536,84404,75610
1558,55,55,54,54,0.201133465,0.372727273,14925680,4620,84459,75664
1559,57,57,48,48,0.208324184,0.497807018,15468432,4788,84516,75712
1560,55,55,51,51,0.294087238,0.320454545,14925680,4620,84571,75763
1561,56,56,44,44,0.150545401,0.462053571,15197056,4704,84627,75807
1562,56,56,48,48,0.182376593,0.497767857,15197056,4704,84683,75855
1563,53,53,19,19,-0.194161867,0.714622642,14382928,4452,84736,75874
1564,52,52,50,50,0.195394071,0.524038462,14111552,4368,84788,75924
1565,50,50,49,49,0.283614138,0.357500000,13568800,4200,84838,75973
1566,50,50,49,49,0.229084403,0.365000000,13568800,4200,84888,76022
1567,49,49,41,41,0.165665957,0.538265306,13297424,4116,84937,76063
1568,48,48,38,38,0.146366595,0.497395833,13026048,4032,84985,76101
1569,49,49,44,44,0.202590255,0.390306122,13297424,4116,85034,76145
1570,51,51,46,46,0.213994026,0.502450980,13840176,4284,85085,76191
1571,49,49,47,47,0.215361243,0.369897959,13297424,4116,85134,76238
1572,50,50,47,47,0.212666515,0.357500000,13568800,4200,85184,76285
