step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1430,0,0,-100.0,0.0,1322024,330506,0,2467,1086,0,22,0,362,181,0,44.869796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,1322024,330506,0,2467,1086,0,22,0,362,181,0,44.869796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,1307416,326854,0,2467,1074,0,22,0,358,179,0,44.869796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,1154032,288508,0,2467,948,0,21,0,316,158,0,44.869796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,1219672,304918,0,2467,996,0,22,0,352,176,0,44.869796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,2992,748,-100.0,0.0,1262952,315738,2,2469,998,2,22,0,346,173,36376,44.906172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,1146728,286682,0,2469,942,0,21,0,314,157,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,1139424,284856,0,2469,936,0,21,0,312,156,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,1059080,264770,0,2469,870,0,20,0,290,145,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,1044472,261118,0,2469,858,0,19,0,286,143,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,1095600,273900,0,2469,900,0,19,0,300,150,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,1000648,250162,0,2469,822,0,18,0,274,137,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,934912,233728,0,2469,768,0,18,0,256,128,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,967684,241921,0,2469,789,0,18,0,280,140,0,44.906172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,2992,748,-100.0,0.0,1022016,255504,2,2471,806,2,18,0,280,140,36376,44.942548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,993344,248336,0,2471,816,0,18,0,272,136,0,44.942548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,993344,248336,0,2471,816,0,18,0,272,136,0,44.942548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,905696,226424,0,2471,744,0,17,0,248,124,0,44.942548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,788832,197208,0,2471,648,0,16,0,216,108,0,44.942548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,679176,169794,0,2471,552,0,15,0,186,93,0,44.942548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,2992,748,-100.0,0.0,679208,169802,2,2473,554,2,15,0,186,93,36376,44.978924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,693784,173446,0,2473,564,0,16,0,190,95,0,44.978924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,2992,748,-100.0,0.0,701088,175272,2,2475,570,2,16,0,192,96,36376,45.0153,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,591624,147906,0,2475,486,0,15,0,162,81,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,503976,125994,0,2475,414,0,15,0,138,69,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,522140,130535,0,2475,423,0,16,0,144,72,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,2992,748,-100.0,0.0,525792,131448,2,2477,426,2,16,0,144,72,36376,45.051676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,467360,116840,0,2477,378,0,16,0,130,65,0,45.051676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,2992,748,-100.0,0.0,416008,104002,2,2479,322,2,16,0,130,65,36376,45.088052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,5984,1496,-100.0,0.0,444808,111202,4,2483,320,4,16,0,130,65,72752,45.160804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,2992,748,-100.0,0.0,409184,102296,2,2485,346,2,16,0,152,76,36376,45.19718,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,5984,1496,-100.0,0.0,518488,129622,4,2489,420,4,17,0,176,88,72752,45.269932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,2992,748,-100.0,0.0,548184,137046,2,2491,474,2,16,0,174,87,36376,45.306308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,581692,145423,0,2491,541,0,18,0,226,113,0,45.306308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,8976,2244,-100.0,0.0,755804,188951,6,2497,611,6,18,0,238,119,109128,45.415436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,855496,213874,0,2497,760,0,18,0,280,140,0,45.415436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,2992,748,-100.0,0.0,1007440,251860,2,2499,796,2,18,0,276,138,36376,45.451812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,920304,230076,0,2499,756,0,17,0,252,126,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,927608,231902,0,2499,762,0,17,0,254,127,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,854568,213642,0,2499,702,0,16,0,234,117,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,737704,184426,0,2499,606,0,15,0,202,101,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,569712,142428,0,2499,468,0,13,0,156,78,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,569712,142428,0,2499,468,0,13,0,156,78,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,0,0,-100.0,0.0,569712,142428,0,2499,468,0,13,0,156,78,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,482064,120516,0,2499,396,0,12,0,132,66,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,482064,120516,0,2499,396,0,12,0,132,66,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,0,0,-100.0,0.0,580476,145119,0,2499,465,0,14,0,180,90,0,45.451812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,5984,1496,-100.0,0.0,718452,179613,4,2503,529,4,15,0,208,104,72752,45.524564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,2992,748,-100.0,0.0,766472,191618,2,2505,602,2,15,0,210,105,36376,45.56094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,675428,168857,0,2505,543,0,15,0,208,104,0,45.56094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,5984,1496,-100.0,0.0,766024,191506,4,2509,574,4,15,0,210,105,72752,45.633692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,0,0,-100.0,0.0,723000,180750,0,2509,588,0,15,0,210,105,0,45.633692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,2992,748,-100.0,0.0,532712,133178,2,2511,408,2,13,0,156,78,36376,45.670068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,2992,748,-100.0,0.0,401400,100350,2,2513,310,2,11,0,110,55,36376,45.706444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,328680,82170,0,2513,270,0,10,0,90,45,0,45.706444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,303020,75755,0,2513,243,0,10,0,90,45,0,45.706444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,2992,748,-100.0,0.0,204288,51072,2,2515,154,2,8,0,56,28,36376,45.74282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,204512,51128,0,2515,168,0,8,0,56,28,0,45.74282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,0,0,-100.0,0.0,204512,51128,0,2515,168,0,8,0,56,28,0,45.74282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,0,0,-100.0,0.0,204512,51128,0,2515,168,0,8,0,56,28,0,45.74282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,204512,51128,0,2515,168,0,8,0,56,28,0,45.74282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,240936,60234,0,2515,192,0,9,0,72,36,0,45.74282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,2992,748,-100.0,0.0,262688,65672,2,2517,200,2,9,0,72,36,36376,45.779196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,233984,58496,0,2517,208,0,9,0,72,36,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,252180,63045,0,2517,219,0,10,0,80,40,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,2992,748,-100.0,0.0,233600,58400,2,2519,184,2,9,0,64,32,36376,45.815572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,233728,58432,0,2519,192,0,9,0,64,32,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,175296,43824,0,2519,144,0,8,0,48,24,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,175296,43824,0,2519,144,0,8,0,48,24,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,175296,43824,0,2519,144,0,8,0,48,24,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,175296,43824,0,2519,144,0,8,0,48,24,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,156940,39235,0,2519,123,0,8,0,48,24,0,45.815572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,2992,748,-100.0,0.0,175072,43768,2,2521,130,2,8,0,48,24,36376,45.851948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,167992,41998,0,2521,138,0,8,0,46,23,0,45.851948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,116864,29216,0,2521,96,0,7,0,32,16,0,45.851948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,156940,39235,0,2521,123,0,8,0,48,24,0,45.851948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,2992,748,-100.0,0.0,175072,43768,2,2523,130,2,8,0,48,24,36376,45.888324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,160688,40172,0,2523,132,0,8,0,44,22,0,45.888324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,124168,31042,0,2523,102,0,7,0,34,17,0,45.888324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,124168,31042,0,2523,102,0,7,0,34,17,0,45.888324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,124168,31042,0,2523,102,0,7,0,34,17,0,45.888324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,131472,32868,0,2523,108,0,7,0,36,18,0,45.888324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,156940,39235,0,2523,123,0,8,0,48,24,0,45.888324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,2992,748,-100.0,0.0,175104,43776,2,2525,132,2,8,0,48,24,36376,45.9247,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,215372,53843,0,2525,171,0,9,0,64,32,0,45.9247,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,2992,748,-100.0,0.0,182408,45602,2,2527,138,2,8,0,50,25,36376,45.961076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,182600,45650,0,2527,150,0,8,0,50,25,0,45.961076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,146080,36520,0,2527,120,0,7,0,40,20,0,45.961076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,102256,25564,0,2527,84,0,6,0,28,14,0,45.961076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,120420,30105,0,2527,93,0,7,0,36,18,0,45.961076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,2992,748,-100.0,0.0,109400,27350,2,2529,80,2,6,0,30,15,36376,45.997452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,109560,27390,0,2529,90,0,6,0,30,15,0,45.997452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,138680,34670,0,2529,108,0,7,0,42,21,0,45.997452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,2992,748,-100.0,0.0,178628,44657,2,2531,127,2,8,0,54,27,36376,46.033828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,2992,748,-100.0,0.0,204288,51072,2,2533,154,2,8,0,56,28,36376,46.070204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,255448,63862,0,2533,198,0,10,0,78,39,0,46.070204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,5984,1496,-100.0,0.0,277168,69292,4,2537,204,4,10,0,76,38,72752,46.142956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,335888,83972,0,2537,270,0,11,0,100,50,0,46.142956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,2992,748,-100.0,0.0,372184,93046,2,2539,286,2,11,0,102,51,36376,46.179332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,401720,100430,0,2539,330,0,11,0,110,55,0,46.179332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,401720,100430,0,2539,330,0,11,0,110,55,0,46.179332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,394416,98604,0,2539,324,0,11,0,108,54,0,46.179332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,441796,110449,0,2539,357,0,12,0,130,65,0,46.179332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,2992,748,-100.0,0.0,481712,120428,2,2541,374,2,12,0,132,66,36376,46.215708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,533096,133274,0,2541,432,0,13,0,156,78,0,46.215708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,2992,748,-100.0,0.0,562024,140506,2,2543,438,2,13,0,154,77,36376,46.252084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,562408,140602,0,2543,462,0,13,0,154,77,0,46.252084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,547800,136950,0,2543,450,0,13,0,150,75,0,46.252084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,496672,124168,0,2543,408,0,13,0,136,68,0,46.252084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,569520,142380,0,2543,456,0,15,0,170,85,0,46.252084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,5984,1496,-100.0,0.0,678536,169634,4,2547,512,4,16,0,196,98,72752,46.324836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,2992,748,-100.0,0.0,832016,208004,2,2549,644,2,18,0,252,126,36376,46.361212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,5984,1496,-100.0,0.0,948848,237212,4,2553,738,4,20,0,292,146,72752,46.433964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,5984,1496,-100.0,0.0,1008176,252044,4,2557,842,4,21,0,322,161,72752,46.506716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,2992,748,-100.0,0.0,1325292,331323,2,2559,1065,2,25,0,440,220,36376,46.543092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,11968,2992,-100.0,0.0,1627064,406766,8,2567,1230,8,26,0,484,242,145504,46.688596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,2992,748,-100.0,0.0,1746872,436718,2,2569,1510,2,28,0,584,292,36376,46.724972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,5984,1496,-100.0,0.0,1913648,478412,4,2573,1572,4,27,0,568,284,72752,46.797724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,2082280,520570,0,2573,1750,0,28,0,614,307,0,46.797724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,2992,748,-100.0,0.0,2129116,532279,2,2575,1749,2,28,0,606,303,36376,46.8341,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,1767568,441892,0,2575,1452,0,25,0,484,242,0,46.8341,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,1614184,403546,0,2575,1326,0,24,0,442,221,0,46.8341,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,0,0,-100.0,0.0,1409576,352394,0,2575,1152,0,23,0,402,201,0,46.8341,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,2992,748,-100.0,0.0,1394520,348630,2,2577,1112,2,23,0,382,191,36376,46.870476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,1128372,282093,0,2577,921,0,21,0,322,161,0,46.870476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,2992,748,-100.0,0.0,1153584,288396,2,2579,920,2,21,0,316,158,36376,46.906852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,986040,246510,0,2579,810,0,19,0,270,135,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,0,0,-100.0,0.0,1004204,251051,0,2579,819,0,20,0,286,143,0,46.906852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,2992,748,-100.0,0.0,949136,237284,2,2581,756,2,19,0,260,130,36376,46.943228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,0,0,-100.0,0.0,1091756,272939,0,2581,885,0,21,0,328,164,0,46.943228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,5984,1496,-100.0,0.0,860944,215236,4,2585,650,4,18,0,236,118,72752,47.01598,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,788832,197208,0,2585,648,0,17,0,216,108,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,0,0,-100.0,0.0,679272,169818,0,2585,558,0,16,0,186,93,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,701184,175296,0,2585,576,0,16,0,192,96,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,489368,122342,0,2585,402,0,14,0,134,67,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,467456,116864,0,2585,384,0,14,0,128,64,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,372504,93126,0,2585,306,0,13,0,102,51,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,394416,98604,0,2585,324,0,13,0,108,54,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,434492,108623,0,2585,351,0,14,0,126,63,0,47.01598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,2992,748,-100.0,0.0,364944,91236,2,2587,284,2,13,0,100,50,36376,47.052356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,379808,94952,0,2587,312,0,13,0,104,52,0,47.052356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,0,0,-100.0,0.0,416328,104082,0,2587,342,0,13,0,114,57,0,47.052356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,416328,104082,0,2587,342,0,13,0,114,57,0,47.052356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,467456,116864,0,2587,384,0,13,0,128,64,0,47.052356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,452848,113212,0,2587,372,0,13,0,124,62,0,47.052356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,478316,119579,0,2587,387,0,14,0,134,67,0,47.052356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,2992,748,-100.0,0.0,408896,102224,2,2589,328,2,13,0,112,56,36376,47.088732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,423632,105908,0,2589,348,0,13,0,116,58,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,423632,105908,0,2589,348,0,13,0,116,58,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,423632,105908,0,2589,348,0,13,0,116,58,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,452848,113212,0,2589,372,0,13,0,124,62,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
