step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1460,39240872,9810218,-100.0,0.0,674,109,674,337,1982492,4098.956808,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
1461,38880864,9720216,-100.0,0.0,670,108,670,335,1964304,4100.921112,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1462,36360808,9090202,-100.0,0.0,562,101,562,281,1836988,4102.7581,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
1463,36000800,9000200,-100.0,0.0,524,100,524,262,1818800,4104.5769,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1464,34920776,8730194,-100.0,0.0,435,97,466,233,1764236,4106.341136,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
1465,34200760,8550190,-100.0,0.0,407,95,422,211,1727860,4108.068996,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
1466,36360808,9090202,-100.0,0.0,425,101,504,252,1836988,4109.905984,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
1467,33480744,8370186,-100.0,0.0,422,93,442,221,1691484,4111.597468,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1468,34920776,8730194,-100.0,0.0,478,97,520,260,1764236,4113.361704,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
1469,34560768,8640192,-100.0,0.0,526,96,526,263,1746048,4115.107752,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1470,36000800,9000200,-100.0,0.0,500,100,568,284,1818800,4116.926552,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1471,38880864,9720216,-100.0,0.0,635,108,660,330,1964304,4118.890856,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1472,40320896,10080224,-100.0,0.0,655,112,706,353,2037056,4120.927912,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1473,38880864,9720216,-100.0,0.0,636,108,652,326,1964304,4122.892216,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1474,40320896,10080224,-100.0,0.0,623,112,658,329,2037056,4124.929272,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1475,40320896,10080224,-100.0,0.0,658,112,658,329,2037056,4126.966328,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1476,41760928,10440232,-100.0,0.0,630,116,672,336,2109808,4129.076136,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1477,40320896,10080224,-100.0,0.0,640,112,640,320,2037056,4131.113192,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1478,46081024,11520256,-100.0,0.0,686,128,774,387,2328064,4133.441256,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1479,43920976,10980244,-100.0,0.0,682,122,682,341,2218936,4135.660192,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1480,46081024,11520256,-100.0,0.0,694,128,742,371,2328064,4137.988256,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1481,46441032,11610258,-100.0,0.0,732,129,732,366,2346252,4140.334508,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
1482,48961088,12240272,-100.0,0.0,779,136,846,423,2473568,4142.808076,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1483,51481144,12870286,-100.0,0.0,856,143,874,437,2600884,4145.40896,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
1484,51121136,12780284,-100.0,0.0,849,142,872,436,2582696,4147.991656,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1485,51841152,12960288,-100.0,0.0,887,144,908,454,2619072,4150.610728,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1486,51841152,12960288,-100.0,0.0,882,144,932,466,2619072,4153.2298,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1487,51841152,12960288,-100.0,0.0,908,144,908,454,2619072,4155.848872,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1488,48961088,12240272,-100.0,0.0,810,136,810,405,2473568,4158.32244,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1489,50401120,12600280,-100.0,0.0,816,140,840,420,2546320,4160.86876,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1490,50401120,12600280,-100.0,0.0,794,140,794,397,2546320,4163.41508,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1491,48961088,12240272,-100.0,0.0,752,136,752,376,2473568,4165.888648,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1492,48961088,12240272,-100.0,0.0,746,136,746,373,2473568,4168.362216,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1493,47521056,11880264,-100.0,0.0,716,132,716,358,2400816,4170.763032,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1494,44640992,11160248,-100.0,0.0,628,124,628,314,2255312,4173.018344,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1495,43200960,10800240,-100.0,0.0,586,120,586,293,2182560,4175.200904,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1496,43200960,10800240,-100.0,0.0,588,120,588,294,2182560,4177.383464,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1497,44640992,11160248,-100.0,0.0,613,124,632,316,2255312,4179.638776,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1498,44640992,11160248,-100.0,0.0,626,124,626,313,2255312,4181.894088,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1499,44640992,11160248,-100.0,0.0,624,124,624,312,2255312,4184.1494,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1500,44280984,11070246,-100.0,0.0,620,123,620,310,2237124,4186.386524,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
1501,43200960,10800240,-100.0,0.0,632,120,632,316,2182560,4188.569084,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1502,44280984,11070246,-100.0,0.0,649,123,658,329,2237124,4190.806208,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
1503,45361008,11340252,-100.0,0.0,681,126,692,346,2291688,4193.097896,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1504,46081024,11520256,-100.0,0.0,694,128,694,347,2328064,4195.42596,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1505,46081024,11520256,-100.0,0.0,676,128,676,338,2328064,4197.754024,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1506,46081024,11520256,-100.0,0.0,664,128,664,332,2328064,4200.082088,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1507,46081024,11520256,-100.0,0.0,664,128,664,332,2328064,4202.410152,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1508,43920976,10980244,-100.0,0.0,654,122,654,327,2218936,4204.629088,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1509,40320896,10080224,-100.0,0.0,592,112,592,296,2037056,4206.666144,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1510,39960888,9990222,-100.0,0.0,542,111,542,271,2018868,4208.685012,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
1511,36000800,9000200,-100.0,0.0,490,100,490,245,1818800,4210.503812,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1512,36720816,9180204,-100.0,0.0,508,102,528,264,1855176,4212.358988,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1513,35280784,8820196,-100.0,0.0,528,98,528,264,1782424,4214.141412,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1514,38160848,9540212,-100.0,0.0,573,106,620,310,1927928,4216.06934,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1515,37440832,9360208,-100.0,0.0,622,104,622,311,1891552,4217.960892,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1516,38880864,9720216,-100.0,0.0,639,108,662,331,1964304,4219.925196,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1517,39240872,9810218,-100.0,0.0,668,109,668,334,1982492,4221.907688,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
1518,41400920,10350230,-100.0,0.0,683,115,692,346,2091620,4223.999308,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
1519,41760928,10440232,-100.0,0.0,696,116,696,348,2109808,4226.109116,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1520,41760928,10440232,-100.0,0.0,702,116,702,351,2109808,4228.218924,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1521,41760928,10440232,-100.0,0.0,726,116,726,363,2109808,4230.328732,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1522,41760928,10440232,-100.0,0.0,721,116,744,372,2109808,4232.43854,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1523,43200960,10800240,-100.0,0.0,753,120,776,388,2182560,4234.6211,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1524,41400920,10350230,-100.0,0.0,722,115,722,361,2091620,4236.71272,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
1525,41040912,10260228,-100.0,0.0,736,114,736,368,2073432,4238.786152,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1526,40680904,10170226,-100.0,0.0,730,113,730,365,2055244,4240.841396,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
1527,40320896,10080224,-100.0,0.0,730,112,730,365,2037056,4242.878452,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1528,40320896,10080224,-100.0,0.0,732,112,732,366,2037056,4244.915508,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1529,40320896,10080224,-100.0,0.0,732,112,732,366,2037056,4246.952564,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1530,40320896,10080224,-100.0,0.0,730,112,730,365,2037056,4248.98962,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1531,41760928,10440232,-100.0,0.0,738,116,738,369,2109808,4251.099428,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1532,41400920,10350230,-100.0,0.0,744,115,744,372,2091620,4253.191048,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
1533,41760928,10440232,-100.0,0.0,754,116,770,385,2109808,4255.300856,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1534,41760928,10440232,-100.0,0.0,768,116,768,384,2109808,4257.410664,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1535,43200960,10800240,-100.0,0.0,774,120,774,387,2182560,4259.593224,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1536,43200960,10800240,-100.0,0.0,780,120,780,390,2182560,4261.775784,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1537,42120936,10530234,-100.0,0.0,780,117,780,390,2127996,4263.90378,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
1538,42840952,10710238,-100.0,0.0,788,119,788,394,2164372,4266.068152,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
1539,43560968,10890242,-100.0,0.0,813,121,840,420,2200748,4268.2689,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
1540,43200960,10800240,-100.0,0.0,838,120,838,419,2182560,4270.45146,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1541,43200960,10800240,-100.0,0.0,836,120,836,418,2182560,4272.63402,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1542,43200960,10800240,-100.0,0.0,862,120,862,431,2182560,4274.81658,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1543,43200960,10800240,-100.0,0.0,856,120,856,428,2182560,4276.99914,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1544,38880864,9720216,-100.0,0.0,690,108,690,345,1964304,4278.963444,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1545,40320896,10080224,-100.0,0.0,701,112,718,359,2037056,4281.0005,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1546,36000800,9000200,-100.0,0.0,513,100,524,262,1818800,4282.8193,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1547,34560768,8640192,-100.0,0.0,500,96,500,250,1746048,4284.565348,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1548,36000800,9000200,-100.0,0.0,457,100,538,269,1818800,4286.384148,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1549,31680704,7920176,-100.0,0.0,436,88,456,228,1600544,4287.984692,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1550,33120736,8280184,-100.0,0.0,469,92,490,245,1673296,4289.657988,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1551,31680704,7920176,-100.0,0.0,417,88,458,229,1600544,4291.258532,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1552,31680704,7920176,-100.0,0.0,433,88,454,227,1600544,4292.859076,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1553,33120736,8280184,-100.0,0.0,475,92,488,244,1673296,4294.532372,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1554,33120736,8280184,-100.0,0.0,458,92,478,239,1673296,4296.205668,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1555,36000800,9000200,-100.0,0.0,501,100,538,269,1818800,4298.024468,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1556,41760928,10440232,-100.0,0.0,589,116,662,331,2109808,4300.134276,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1557,38880864,9720216,-100.0,0.0,606,108,606,303,1964304,4302.09858,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1558,43200960,10800240,-100.0,0.0,666,120,730,365,2182560,4304.28114,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1559,41760928,10440232,-100.0,0.0,710,116,710,355,2109808,4306.390948,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1560,44640992,11160248,-100.0,0.0,760,124,828,414,2255312,4308.64626,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1561,48961088,12240272,-100.0,0.0,904,136,968,484,2473568,4311.119828,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1562,48961088,12240272,-100.0,0.0,978,136,1006,503,2473568,4313.593396,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1563,50401120,12600280,-100.0,0.0,1023,140,1046,523,2546320,4316.139716,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1564,51841152,12960288,-100.0,0.0,1018,144,1074,537,2619072,4318.758788,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1565,54721216,13680304,-100.0,0.0,1058,152,1092,546,2764576,4321.523364,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1566,53281184,13320296,-100.0,0.0,994,148,1044,522,2691824,4324.215188,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1567,54721216,13680304,-100.0,0.0,1032,152,1048,524,2764576,4326.979764,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1568,56161248,14040312,-100.0,0.0,1091,156,1120,560,2837328,4329.817092,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1569,55801240,13950310,-100.0,0.0,1100,155,1100,550,2819140,4332.636232,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
1570,53281184,13320296,-100.0,0.0,1036,148,1066,533,2691824,4335.328056,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1571,54001200,13500300,-100.0,0.0,1092,150,1092,546,2728200,4338.056256,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1572,55441232,13860308,-100.0,0.0,1151,154,1182,591,2800952,4340.857208,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1573,55801240,13950310,-100.0,0.0,1116,155,1174,587,2819140,4343.676348,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
1574,59041312,14760328,-100.0,0.0,1245,164,1312,656,2982832,4346.65918,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1575,57241272,14310318,-100.0,0.0,1288,159,1288,644,2891892,4349.551072,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
1576,56161248,14040312,-100.0,0.0,1230,156,1230,615,2837328,4352.3884,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1577,59041312,14760328,-100.0,0.0,1265,164,1308,654,2982832,4355.371232,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1578,54361208,13590302,-100.0,0.0,1154,151,1154,577,2746388,4358.11762,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
1579,56161248,14040312,-100.0,0.0,1226,156,1226,613,2837328,4360.954948,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1580,55441232,13860308,-100.0,0.0,1228,154,1228,614,2800952,4363.7559,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1581,56161248,14040312,-100.0,0.0,1226,156,1226,613,2837328,4366.593228,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1582,56881264,14220316,-100.0,0.0,1203,158,1230,615,2873704,4369.466932,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1583,56161248,14040312,-100.0,0.0,1210,156,1210,605,2837328,4372.30426,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1584,57241272,14310318,-100.0,0.0,1211,159,1214,607,2891892,4375.196152,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
1585,56161248,14040312,-100.0,0.0,1210,156,1210,605,2837328,4378.03348,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1586,56521256,14130314,-100.0,0.0,1224,157,1224,612,2855516,4380.888996,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
1587,54361208,13590302,-100.0,0.0,1192,151,1192,596,2746388,4383.635384,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
1588,54001200,13500300,-100.0,0.0,1216,150,1216,608,2728200,4386.363584,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1589,51481144,12870286,-100.0,0.0,1142,143,1142,571,2600884,4388.964468,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
1590,51121136,12780284,-100.0,0.0,1138,142,1138,569,2582696,4391.547164,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1591,50401120,12600280,-100.0,0.0,1075,140,1076,538,2546320,4394.093484,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1592,48241072,12060268,-100.0,0.0,1054,134,1054,527,2437192,4396.530676,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1593,49321096,12330274,-100.0,0.0,1066,137,1066,533,2491756,4399.022432,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
1594,50761128,12690282,-100.0,0.0,1094,141,1126,563,2564508,4401.58694,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1595,51481144,12870286,-100.0,0.0,1132,143,1134,567,2600884,4404.187824,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
1596,53281184,13320296,-100.0,0.0,1161,148,1194,597,2691824,4406.879648,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1597,52561168,13140292,-100.0,0.0,1186,146,1186,593,2655448,4409.535096,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1598,54361208,13590302,-100.0,0.0,1222,151,1250,625,2746388,4412.281484,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
1599,54721216,13680304,-100.0,0.0,1268,152,1268,634,2764576,4415.04606,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1600,55441232,13860308,-100.0,0.0,1278,154,1278,639,2800952,4417.847012,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1601,55081224,13770306,-100.0,0.0,1268,153,1268,634,2782764,4420.629776,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
1602,55081224,13770306,-100.0,0.0,1260,153,1260,630,2782764,4423.41254,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
1603,55801240,13950310,-100.0,0.0,1242,155,1242,621,2819140,4426.23168,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
1604,54721216,13680304,-100.0,0.0,1208,152,1208,604,2764576,4428.996256,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1605,56161248,14040312,-100.0,0.0,1237,156,1266,633,2837328,4431.833584,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1606,54721216,13680304,-100.0,0.0,1268,152,1268,634,2764576,4434.59816,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1607,55801240,13950310,-100.0,0.0,1294,155,1294,647,2819140,4437.4173,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
1608,56881264,14220316,-100.0,0.0,1305,158,1336,668,2873704,4440.291004,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1609,57601280,14400320,-100.0,0.0,1386,160,1386,693,2910080,4443.201084,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1610,57601280,14400320,-100.0,0.0,1438,160,1438,719,2910080,4446.111164,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1611,57601280,14400320,-100.0,0.0,1458,160,1458,729,2910080,4449.021244,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1612,57961288,14490322,-100.0,0.0,1484,161,1484,742,2928268,4451.949512,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
1613,59401320,14850330,-100.0,0.0,1513,165,1544,772,3001020,4454.950532,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
1614,58681304,14670326,-100.0,0.0,1556,163,1556,778,2964644,4457.915176,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
1615,61921376,15480344,-100.0,0.0,1634,172,1712,856,3128336,4461.043512,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1616,63361408,15840352,-100.0,0.0,1732,176,1732,866,3201088,4464.2446,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1617,61201360,15300340,-100.0,0.0,1648,170,1648,824,3091960,4467.33656,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1618,63361408,15840352,-100.0,0.0,1682,176,1686,843,3201088,4470.537648,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1619,62641392,15660348,-100.0,0.0,1684,174,1684,842,3164712,4473.70236,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1620,64081424,16020356,-100.0,0.0,1734,178,1742,871,3237464,4476.939824,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1621,64801440,16200360,-100.0,0.0,1802,180,1842,921,3273840,4480.213664,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1622,65521456,16380364,-100.0,0.0,1832,182,1832,916,3310216,4483.52388,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1623,64801440,16200360,-100.0,0.0,1846,180,1846,923,3273840,4486.79772,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1624,64801440,16200360,-100.0,0.0,1876,180,1876,938,3273840,4490.07156,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1625,64801440,16200360,-100.0,0.0,1886,180,1886,943,3273840,4493.3454,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1626,60481344,15120336,-100.0,0.0,1614,168,1614,807,3055584,4496.400984,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1627,59041312,14760328,-100.0,0.0,1525,164,1550,775,2982832,4499.383816,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1628,57601280,14400320,-100.0,0.0,1378,160,1406,703,2910080,4502.293896,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1629,59041312,14760328,-100.0,0.0,1400,164,1422,711,2982832,4505.276728,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
