step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1382,-100.0,0.0,1296,1296,648,23571648,14453.712592,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,47
1383,-100.0,0.0,1402,1402,701,25499576,14479.212168,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,48
1384,-100.0,0.0,1434,1434,717,26081592,14505.29376,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,47
1385,-100.0,0.0,1360,1360,680,24735680,14530.02944,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,46
1386,-100.0,0.0,1354,1354,677,24626552,14554.655992,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,47
1387,-100.0,0.0,1376,1376,688,25026688,14579.68268,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,48
1388,-100.0,0.0,1442,1442,721,26227096,14605.909776,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,49
1389,-100.0,0.0,1476,1476,738,26845488,14632.755264,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,49
1390,-100.0,0.0,1492,1492,746,27136496,14659.89176,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,49
1391,-100.0,0.0,1578,1578,789,28700664,14688.592424,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,50
1392,-100.0,0.0,1546,1546,773,28118648,14716.711072,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,50
1393,-100.0,0.0,1548,1548,774,28155024,14744.866096,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,50
1394,-100.0,0.0,1416,1416,708,25754208,14770.620304,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,48
1395,-100.0,0.0,1370,1370,685,24917560,14795.537864,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,48
1396,-100.0,0.0,1270,1270,635,23098760,14818.636624,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,47
1397,-100.0,0.0,1204,1204,602,21898352,14840.534976,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,46
1398,-100.0,0.0,1086,1086,543,19752168,14860.287144,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,43
1399,-100.0,0.0,900,900,450,16369200,14876.656344,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,39
1400,-100.0,0.0,778,778,389,14150264,14890.806608,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,35
1401,-100.0,0.0,668,668,334,12149584,14902.956192,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,32
1402,-100.0,0.0,598,598,299,10876424,14913.832616,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,30
1403,-100.0,0.0,554,554,277,10076152,14923.908768,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,31
1404,-100.0,0.0,520,520,260,9457760,14933.366528,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,29
1405,-100.0,0.0,478,478,239,8693864,14942.060392,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,27
1406,-100.0,0.0,444,444,222,8075472,14950.135864,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,27
1407,-100.0,0.0,428,428,214,7784464,14957.920328,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,26
1408,-100.0,0.0,394,394,197,7166072,14965.0864,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,25
1409,-100.0,0.0,372,372,186,6765936,14971.852336,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,25
1410,-100.0,0.0,410,410,205,7457080,14979.309416,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,26
1411,-100.0,0.0,390,390,195,7093320,14986.402736,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,27
1412,-100.0,0.0,404,404,202,7347952,14993.750688,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,27
1413,-100.0,0.0,340,340,170,6183920,14999.934608,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,27
1414,-100.0,0.0,296,296,148,5383648,15005.318256,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,25
1415,-100.0,0.0,310,310,155,5638280,15010.956536,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,23
1416,-100.0,0.0,340,340,170,6183920,15017.140456,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,26
1417,-100.0,0.0,374,374,187,6802312,15023.942768,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,27
1418,-100.0,0.0,424,424,212,7711712,15031.65448,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,28
1419,-100.0,0.0,490,490,245,8912120,15040.5666,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,29
1420,-100.0,0.0,558,558,279,10148904,15050.715504,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,30
1421,-100.0,0.0,622,622,311,11312936,15062.02844,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,30
1422,-100.0,0.0,658,658,329,11967704,15073.996144,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,30
1423,-100.0,0.0,658,658,329,11967704,15085.963848,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,30
1424,-100.0,0.0,684,684,342,12440592,15098.40444,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,30
1425,-100.0,0.0,690,690,345,12549720,15110.95416,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,30
1426,-100.0,0.0,738,738,369,13422744,15124.376904,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,32
1427,-100.0,0.0,690,690,345,12549720,15136.926624,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
1428,-100.0,0.0,694,694,347,12622472,15149.549096,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,31
1429,-100.0,0.0,670,670,335,12185960,15161.735056,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,33
1430,-100.0,0.0,648,648,324,11785824,15173.52088,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,32
1431,-100.0,0.0,710,710,355,12913480,15186.43436,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,33
1432,-100.0,0.0,708,708,354,12877104,15199.311464,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,34
1433,-100.0,0.0,788,788,394,14332144,15213.643608,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,35
1434,-100.0,0.0,704,704,352,12804352,15226.44796,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,34
1435,-100.0,0.0,742,742,371,13495496,15239.943456,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,35
1436,-100.0,0.0,828,828,414,15059664,15255.00312,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,37
1437,-100.0,0.0,878,878,439,15969064,15270.972184,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,38
1438,-100.0,0.0,908,908,454,16514704,15287.486888,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,39
1439,-100.0,0.0,1050,1050,525,19097400,15306.584288,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,42
1440,-100.0,0.0,1078,1078,539,19606664,15326.190952,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,43
1441,-100.0,0.0,1148,1148,574,20879824,15347.070776,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,44
1442,-100.0,0.0,1236,1236,618,22480368,15369.551144,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,45
1443,-100.0,0.0,1296,1296,648,23571648,15393.122792,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,46
1444,-100.0,0.0,1376,1376,688,25026688,15418.14948,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,46
1445,-100.0,0.0,1440,1440,720,26190720,15444.3402,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,47
1446,-100.0,0.0,1426,1426,713,25936088,15470.276288,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,48
1447,-100.0,0.0,1464,1464,732,26627232,15496.90352,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,48
1448,-100.0,0.0,1424,1424,712,25899712,15522.803232,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,49
1449,-100.0,0.0,1526,1526,763,27754888,15550.55812,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,50
1450,-100.0,0.0,1564,1564,782,28446032,15579.004152,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,50
1451,-100.0,0.0,1568,1568,784,28518784,15607.522936,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,50
1452,-100.0,0.0,1666,1666,833,30301208,15637.824144,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,51
1453,-100.0,0.0,1678,1678,839,30519464,15668.343608,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,51
1454,-100.0,0.0,1734,1734,867,31537992,15699.8816,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,53
1455,-100.0,0.0,1734,1734,867,31537992,15731.419592,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,53
1456,-100.0,0.0,1764,1764,882,32083632,15763.503224,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,54
1457,-100.0,0.0,1584,1584,792,28809792,15792.313016,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,52
1458,-100.0,0.0,1540,1540,770,28009520,15820.322536,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,51
1459,-100.0,0.0,1386,1386,693,25208568,15845.531104,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,48
1460,-100.0,0.0,1284,1284,642,23353392,15868.884496,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,48
1461,-100.0,0.0,1302,1302,651,23680776,15892.565272,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,48
1462,-100.0,0.0,1340,1340,670,24371920,15916.937192,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,48
1463,-100.0,0.0,1346,1346,673,24481048,15941.41824,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,49
1464,-100.0,0.0,1332,1332,666,24226416,15965.644656,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,49
1465,-100.0,0.0,1436,1436,718,26117968,15991.762624,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,51
1466,-100.0,0.0,1376,1376,688,25026688,16016.789312,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,50
1467,-100.0,0.0,1446,1446,723,26299848,16043.08916,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,50
1468,-100.0,0.0,1420,1420,710,25826960,16068.91612,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,50
1469,-100.0,0.0,1318,1318,659,23971784,16092.887904,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,49
1470,-100.0,0.0,1120,1120,560,20370560,16113.258464,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,45
1471,-100.0,0.0,1152,1152,576,20952576,16134.21104,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,46
1472,-100.0,0.0,1026,1026,513,18660888,16152.871928,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,45
1473,-100.0,0.0,970,970,485,17642360,16170.514288,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,44
1474,-100.0,0.0,944,944,472,17169472,16187.68376,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,43
1475,-100.0,0.0,778,778,389,14150264,16201.834024,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,40
1476,-100.0,0.0,836,836,418,15205168,16217.039192,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,41
1477,-100.0,0.0,814,814,407,14805032,16231.844224,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,41
1478,-100.0,0.0,744,744,372,13531872,16245.376096,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,39
1479,-100.0,0.0,696,696,348,12658848,16258.034944,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,38
1480,-100.0,0.0,554,554,277,10076152,16268.111096,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,35
1481,-100.0,0.0,474,474,237,8621112,16276.732208,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,33
1482,-100.0,0.0,462,462,231,8402856,16285.135064,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,33
1483,-100.0,0.0,496,496,248,9021248,16294.156312,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,34
1484,-100.0,0.0,460,460,230,8366480,16302.522792,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,32
1485,-100.0,0.0,416,416,208,7566208,16310.089,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,31
1486,-100.0,0.0,420,420,210,7638960,16317.72796,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,31
1487,-100.0,0.0,422,422,211,7675336,16325.403296,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,31
1488,-100.0,0.0,404,404,202,7347952,16332.751248,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,31
1489,-100.0,0.0,422,422,211,7675336,16340.426584,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,31
1490,-100.0,0.0,426,426,213,7748088,16348.174672,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,30
1491,-100.0,0.0,354,354,177,6438552,16354.613224,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,28
1492,-100.0,0.0,340,340,170,6183920,16360.797144,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,27
1493,-100.0,0.0,322,322,161,5856536,16366.65368,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,26
1494,-100.0,0.0,298,298,149,5420024,16372.073704,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,26
1495,-100.0,0.0,252,252,126,4583376,16376.65708,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,24
1496,-100.0,0.0,220,220,110,4001360,16380.65844,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,22
1497,-100.0,0.0,216,216,108,3928608,16384.587048,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,22
1498,-100.0,0.0,164,164,82,2982832,16387.56988,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,19
1499,-100.0,0.0,178,178,89,3237464,16390.807344,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,20
1500,-100.0,0.0,216,216,108,3928608,16394.735952,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,20
1501,-100.0,0.0,194,194,97,3528472,16398.264424,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,20
1502,-100.0,0.0,174,174,87,3164712,16401.429136,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,19
1503,-100.0,0.0,190,190,95,3455720,16404.884856,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,19
1504,-100.0,0.0,152,152,76,2764576,16407.649432,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1505,-100.0,0.0,136,136,68,2473568,16410.123,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1506,-100.0,0.0,116,116,58,2109808,16412.232808,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1507,-100.0,0.0,102,102,51,1855176,16414.087984,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1508,-100.0,0.0,102,102,51,1855176,16415.94316,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1509,-100.0,0.0,140,140,70,2546320,16418.48948,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1510,-100.0,0.0,154,154,77,2800952,16421.290432,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
1511,-100.0,0.0,152,152,76,2764576,16424.055008,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1512,-100.0,0.0,136,136,68,2473568,16426.528576,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1513,-100.0,0.0,132,132,66,2400816,16428.929392,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
1514,-100.0,0.0,118,118,59,2146184,16431.075576,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1515,-100.0,0.0,100,100,50,1818800,16432.894376,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
1516,-100.0,0.0,118,118,59,2146184,16435.04056,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1517,-100.0,0.0,132,132,66,2400816,16437.441376,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1518,-100.0,0.0,154,154,77,2800952,16440.242328,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,18
1519,-100.0,0.0,160,160,80,2910080,16443.152408,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,19
1520,-100.0,0.0,186,186,93,3382968,16446.535376,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,20
1521,-100.0,0.0,178,178,89,3237464,16449.77284,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,19
1522,-100.0,0.0,230,230,115,4183240,16453.95608,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
1523,-100.0,0.0,276,276,138,5019888,16458.975968,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
1524,-100.0,0.0,296,296,148,5383648,16464.359616,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,22
1525,-100.0,0.0,332,332,166,6038416,16470.398032,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
1526,-100.0,0.0,400,400,200,7275200,16477.673232,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,25
1527,-100.0,0.0,432,432,216,7857216,16485.530448,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,26
1528,-100.0,0.0,422,422,211,7675336,16493.205784,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,26
1529,-100.0,0.0,392,392,196,7129696,16500.33548,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
1530,-100.0,0.0,444,444,222,8075472,16508.410952,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,26
1531,-100.0,0.0,454,454,227,8257352,16516.668304,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,28
1532,-100.0,0.0,518,518,259,9421384,16526.089688,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,29
1533,-100.0,0.0,564,564,282,10258032,16536.34772,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,30
1534,-100.0,0.0,628,628,314,11422064,16547.769784,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,30
1535,-100.0,0.0,664,664,332,12076832,16559.846616,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,31
1536,-100.0,0.0,710,710,355,12913480,16572.760096,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,31
1537,-100.0,0.0,810,810,405,14732280,16587.492376,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,33
1538,-100.0,0.0,876,876,438,15932688,16603.425064,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
1539,-100.0,0.0,882,882,441,16041816,16619.46688,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,34
1540,-100.0,0.0,884,884,442,16078192,16635.545072,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,34
1541,-100.0,0.0,876,876,438,15932688,16651.47776,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
1542,-100.0,0.0,890,890,445,16187320,16667.66508,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,35
1543,-100.0,0.0,886,886,443,16114568,16683.779648,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,34
1544,-100.0,0.0,932,932,466,16951216,16700.730864,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,35
1545,-100.0,0.0,922,922,461,16769336,16717.5002,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,35
1546,-100.0,0.0,932,932,466,16951216,16734.451416,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,36
1547,-100.0,0.0,952,952,476,17314976,16751.766392,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,36
1548,-100.0,0.0,888,888,444,16150944,16767.917336,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,35
1549,-100.0,0.0,890,890,445,16187320,16784.104656,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,36
1550,-100.0,0.0,886,886,443,16114568,16800.219224,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,36
1551,-100.0,0.0,960,960,480,17460480,16817.679704,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,38
1552,-100.0,0.0,868,868,434,15787184,16833.466888,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,37
1553,-100.0,0.0,884,884,442,16078192,16849.54508,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,37
1554,-100.0,0.0,760,760,380,13822880,16863.36796,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,35
1555,-100.0,0.0,712,712,356,12949856,16876.317816,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,35
1556,-100.0,0.0,618,618,309,11240184,16887.558,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,34
1557,-100.0,0.0,516,516,258,9385008,16896.943008,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,32
1558,-100.0,0.0,458,458,229,8330104,16905.273112,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,31
1559,-100.0,0.0,344,344,172,6256672,16911.529784,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,27
1560,-100.0,0.0,368,368,184,6693184,16918.222968,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,28
1561,-100.0,0.0,330,330,165,6002040,16924.225008,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,26
1562,-100.0,0.0,332,332,166,6038416,16930.263424,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,27
1563,-100.0,0.0,274,274,137,4983512,16935.246936,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,25
1564,-100.0,0.0,266,266,133,4838008,16940.084944,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,25
1565,-100.0,0.0,214,214,107,3892232,16943.977176,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,23
1566,-100.0,0.0,236,236,118,4292368,16948.269544,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,24
1567,-100.0,0.0,242,242,121,4401496,16952.67104,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,24
1568,-100.0,0.0,236,236,118,4292368,16956.963408,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,24
1569,-100.0,0.0,198,198,99,3601224,16960.564632,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,22
1570,-100.0,0.0,180,180,90,3273840,16963.838472,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,21
1571,-100.0,0.0,162,162,81,2946456,16966.784928,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,20
1572,-100.0,0.0,134,134,67,2437192,16969.22212,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,18
1573,-100.0,0.0,130,130,65,2364440,16971.58656,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,18
1574,-100.0,0.0,124,124,62,2255312,16973.841872,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,18
1575,-100.0,0.0,176,176,88,3201088,16977.04296,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,21
1576,-100.0,0.0,170,170,85,3091960,16980.13492,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,21
1577,-100.0,0.0,172,172,86,3128336,16983.263256,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,21
1578,-100.0,0.0,160,160,80,2910080,16986.173336,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,21
1579,-100.0,0.0,178,178,89,3237464,16989.4108,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,22
1580,-100.0,0.0,192,192,96,3492096,16992.902896,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,22
1581,-100.0,0.0,194,194,97,3528472,16996.431368,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,22
1582,-100.0,0.0,208,208,104,3783104,17000.214472,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,22
1583,-100.0,0.0,228,228,114,4146864,17004.361336,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,24
1584,-100.0,0.0,228,228,114,4146864,17008.5082,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,24
