step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1441,11520256,2880064,-100.0,0.0,212,32,212,106,582016,724.51898,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1442,10800240,2700060,-100.0,0.0,184,30,184,92,545640,725.06462,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1443,10800240,2700060,-100.0,0.0,184,30,184,92,545640,725.61026,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1444,9720216,2430054,-100.0,0.0,154,27,154,77,491076,726.101336,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1445,8640192,2160048,-100.0,0.0,112,24,112,56,436512,726.537848,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1446,8640192,2160048,-100.0,0.0,114,24,114,57,436512,726.97436,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1447,6840152,1710038,-100.0,0.0,74,19,74,37,345572,727.319932,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1448,6840152,1710038,-100.0,0.0,74,19,74,37,345572,727.665504,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1449,5760128,1440032,-100.0,0.0,56,16,56,28,291008,727.956512,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1450,5760128,1440032,-100.0,0.0,56,16,56,28,291008,728.24752,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1451,5760128,1440032,-100.0,0.0,56,16,56,28,291008,728.538528,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1452,5760128,1440032,-100.0,0.0,56,16,56,28,291008,728.829536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1453,5760128,1440032,-100.0,0.0,56,16,56,28,291008,729.120544,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1454,5760128,1440032,-100.0,0.0,56,16,56,28,291008,729.411552,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1455,5760128,1440032,-100.0,0.0,56,16,56,28,291008,729.70256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1456,6480144,1620036,-100.0,0.0,64,18,72,36,327384,730.029944,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1457,6480144,1620036,-100.0,0.0,72,18,72,36,327384,730.357328,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1458,6480144,1620036,-100.0,0.0,72,18,72,36,327384,730.684712,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1459,6480144,1620036,-100.0,0.0,72,18,72,36,327384,731.012096,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1460,6480144,1620036,-100.0,0.0,72,18,72,36,327384,731.33948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1461,6480144,1620036,-100.0,0.0,72,18,72,36,327384,731.666864,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1462,7920176,1980044,-100.0,0.0,83,22,94,47,400136,732.067,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1463,7200160,1800040,-100.0,0.0,90,20,90,45,363760,732.43076,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1464,7920176,1980044,-100.0,0.0,96,22,96,48,400136,732.830896,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1465,7560168,1890042,-100.0,0.0,92,21,92,46,381948,733.212844,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1466,7560168,1890042,-100.0,0.0,92,21,92,46,381948,733.594792,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1467,7560168,1890042,-100.0,0.0,92,21,92,46,381948,733.97674,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1468,7200160,1800040,-100.0,0.0,90,20,90,45,363760,734.3405,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1469,7920176,1980044,-100.0,0.0,96,22,96,48,400136,734.740636,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1470,7560168,1890042,-100.0,0.0,92,21,92,46,381948,735.122584,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1471,7560168,1890042,-100.0,0.0,92,21,92,46,381948,735.504532,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1472,9360208,2340052,-100.0,0.0,106,26,126,63,472888,735.97742,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1473,11520256,2880064,-100.0,0.0,118,32,128,64,582016,736.559436,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1474,11520256,2880064,-100.0,0.0,126,32,126,63,582016,737.141452,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1475,11880264,2970066,-100.0,0.0,137,33,148,74,600204,737.741656,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1476,9360208,2340052,-100.0,0.0,138,26,138,69,472888,738.214544,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1477,10080224,2520056,-100.0,0.0,158,28,170,85,509264,738.723808,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1478,10800240,2700060,-100.0,0.0,182,30,182,91,545640,739.269448,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1479,12240272,3060068,-100.0,0.0,202,34,240,120,618392,739.88784,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1480,13320824,3330206,-100.0,0.0,238,38,238,119,691144,740.578984,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1481,15120336,3780084,-100.0,0.0,274,42,308,154,763896,741.34288,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1482,17280384,4320096,-100.0,0.0,320,48,348,174,873024,742.215904,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1483,17280384,4320096,-100.0,0.0,319,48,352,176,873024,743.088928,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1484,18000400,4500100,-100.0,0.0,358,50,386,193,909400,743.998328,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1485,18720416,4680104,-100.0,0.0,373,52,406,203,945776,744.944104,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1486,18720416,4680104,-100.0,0.0,363,52,386,193,945776,745.88988,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1487,18000400,4500100,-100.0,0.0,348,50,360,180,909400,746.79928,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1488,18720416,4680104,-100.0,0.0,355,52,390,195,945776,747.745056,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1489,18720416,4680104,-100.0,0.0,339,52,366,183,945776,748.690832,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1490,19440432,4860108,-100.0,0.0,408,54,450,225,982152,749.672984,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1491,19440432,4860108,-100.0,0.0,404,54,420,210,982152,750.655136,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1492,20160448,5040112,-100.0,0.0,446,56,478,239,1018528,751.673664,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1493,20160448,5040112,-100.0,0.0,463,56,470,235,1018528,752.692192,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1494,20160448,5040112,-100.0,0.0,459,56,482,241,1018528,753.71072,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1495,19440432,4860108,-100.0,0.0,470,54,476,238,982152,754.692872,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1496,20160448,5040112,-100.0,0.0,503,56,526,263,1018528,755.7114,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1497,20160448,5040112,-100.0,0.0,534,56,554,277,1018528,756.729928,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1498,20880464,5220116,-100.0,0.0,562,58,594,297,1054904,757.784832,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1499,20160448,5040112,-100.0,0.0,568,56,568,284,1018528,758.80336,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1500,20880464,5220116,-100.0,0.0,570,58,586,293,1054904,759.858264,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1501,21600480,5400120,-100.0,0.0,567,60,598,299,1091280,760.949544,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1502,19440432,4860108,-100.0,0.0,520,54,520,260,982152,761.931696,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1503,20160448,5040112,-100.0,0.0,548,56,566,283,1018528,762.950224,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1504,19440432,4860108,-100.0,0.0,506,54,506,253,982152,763.932376,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1505,19440432,4860108,-100.0,0.0,500,54,516,258,982152,764.914528,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1506,19440432,4860108,-100.0,0.0,514,54,514,257,982152,765.89668,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1507,19080424,4770106,-100.0,0.0,489,53,504,252,963964,766.860644,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1508,19440432,4860108,-100.0,0.0,486,54,486,243,982152,767.842796,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1509,18720416,4680104,-100.0,0.0,462,52,482,241,945776,768.788572,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1510,17640392,4410098,-100.0,0.0,452,49,452,226,891212,769.679784,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1511,18000400,4500100,-100.0,0.0,448,50,448,224,909400,770.589184,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1512,17640392,4410098,-100.0,0.0,431,49,450,225,891212,771.480396,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1513,16560368,4140092,-100.0,0.0,436,46,436,218,836648,772.317044,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1514,16560368,4140092,-100.0,0.0,436,46,436,218,836648,773.153692,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1515,15840352,3960088,-100.0,0.0,406,44,406,203,800272,773.953964,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1516,15840352,3960088,-100.0,0.0,422,44,422,211,800272,774.754236,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1517,15840352,3960088,-100.0,0.0,424,44,424,212,800272,775.554508,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1518,15840352,3960088,-100.0,0.0,424,44,424,212,800272,776.35478,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1519,15840352,3960088,-100.0,0.0,424,44,424,212,800272,777.155052,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1520,16560368,4140092,-100.0,0.0,442,46,460,230,836648,777.9917,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1521,16560368,4140092,-100.0,0.0,460,46,460,230,836648,778.828348,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1522,16560368,4140092,-100.0,0.0,462,46,462,231,836648,779.664996,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1523,16560368,4140092,-100.0,0.0,466,46,466,233,836648,780.501644,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1524,16560368,4140092,-100.0,0.0,474,46,474,237,836648,781.338292,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1525,15840352,3960088,-100.0,0.0,438,44,438,219,800272,782.138564,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1526,15840352,3960088,-100.0,0.0,436,44,436,218,800272,782.938836,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1527,15120336,3780084,-100.0,0.0,410,42,410,205,763896,783.702732,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1528,15120336,3780084,-100.0,0.0,408,42,408,204,763896,784.466628,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1529,15840352,3960088,-100.0,0.0,423,44,438,219,800272,785.2669,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1530,15840352,3960088,-100.0,0.0,438,44,438,219,800272,786.067172,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1531,16560368,4140092,-100.0,0.0,454,46,472,236,836648,786.90382,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1532,16560368,4140092,-100.0,0.0,472,46,472,236,836648,787.740468,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1533,16560368,4140092,-100.0,0.0,439,46,442,221,836648,788.577116,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1534,17280384,4320096,-100.0,0.0,469,48,488,244,873024,789.45014,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1535,18000400,4500100,-100.0,0.0,511,50,530,265,909400,790.35954,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1536,18000400,4500100,-100.0,0.0,540,50,540,270,909400,791.26894,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1537,17280384,4320096,-100.0,0.0,510,48,510,255,873024,792.141964,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1538,16560368,4140092,-100.0,0.0,464,46,464,232,836648,792.978612,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1539,16560368,4140092,-100.0,0.0,458,46,458,229,836648,793.81526,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1540,15840352,3960088,-100.0,0.0,432,44,432,216,800272,794.615532,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1541,15840352,3960088,-100.0,0.0,436,44,436,218,800272,795.415804,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1542,15120336,3780084,-100.0,0.0,402,42,402,201,763896,796.1797,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1543,14400320,3600080,-100.0,0.0,374,40,374,187,727520,796.90722,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1544,13680304,3420076,-100.0,0.0,332,38,332,166,691144,797.598364,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1545,13680304,3420076,-100.0,0.0,340,38,340,170,691144,798.289508,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1546,13680304,3420076,-100.0,0.0,334,38,334,167,691144,798.980652,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1547,13680304,3420076,-100.0,0.0,310,38,328,164,691144,799.671796,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1548,13680304,3420076,-100.0,0.0,328,38,328,164,691144,800.36294,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1549,13680304,3420076,-100.0,0.0,332,38,332,166,691144,801.054084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1550,13680304,3420076,-100.0,0.0,315,38,332,166,691144,801.745228,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1551,13680304,3420076,-100.0,0.0,340,38,340,170,691144,802.436372,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1552,13680304,3420076,-100.0,0.0,338,38,338,169,691144,803.127516,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1553,13680304,3420076,-100.0,0.0,340,38,340,170,691144,803.81866,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1554,13680304,3420076,-100.0,0.0,306,38,322,161,691144,804.509804,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1555,13680304,3420076,-100.0,0.0,314,38,314,157,691144,805.200948,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1556,13680304,3420076,-100.0,0.0,312,38,312,156,691144,805.892092,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1557,13680304,3420076,-100.0,0.0,312,38,312,156,691144,806.583236,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1558,13320296,3330074,-100.0,0.0,291,37,308,154,672956,807.256192,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1559,12960288,3240072,-100.0,0.0,306,36,306,153,654768,807.91096,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1560,15120336,3780084,-100.0,0.0,337,42,364,182,763896,808.674856,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1561,15120336,3780084,-100.0,0.0,348,42,350,175,763896,809.438752,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1562,16200360,4050090,-100.0,0.0,375,45,394,197,818460,810.257212,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1563,16560368,4140092,-100.0,0.0,410,46,430,215,836648,811.09386,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1564,17280384,4320096,-100.0,0.0,452,48,472,236,873024,811.966884,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1565,17280384,4320096,-100.0,0.0,484,48,484,242,873024,812.839908,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1566,18720416,4680104,-100.0,0.0,510,52,534,267,945776,813.785684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1567,18000400,4500100,-100.0,0.0,532,50,532,266,909400,814.695084,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1568,18000400,4500100,-100.0,0.0,534,50,534,267,909400,815.604484,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1569,18720416,4680104,-100.0,0.0,561,52,584,292,945776,816.55026,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1570,18720416,4680104,-100.0,0.0,584,52,584,292,945776,817.496036,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1571,19440432,4860108,-100.0,0.0,607,54,630,315,982152,818.478188,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1572,18000400,4500100,-100.0,0.0,600,50,600,300,909400,819.387588,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1573,18000400,4500100,-100.0,0.0,600,50,600,300,909400,820.296988,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1574,18000400,4500100,-100.0,0.0,600,50,600,300,909400,821.206388,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1575,20160448,5040112,-100.0,0.0,634,56,676,338,1018528,822.224916,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1576,20880464,5220116,-100.0,0.0,708,58,734,367,1054904,823.27982,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1577,21600480,5400120,-100.0,0.0,693,60,728,364,1091280,824.3711,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1578,23040512,5760128,-100.0,0.0,751,64,790,395,1164032,825.535132,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1579,23040512,5760128,-100.0,0.0,801,64,830,415,1164032,826.699164,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1580,22320496,5580124,-100.0,0.0,824,62,824,412,1127656,827.82682,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1581,23040512,5760128,-100.0,0.0,831,64,872,436,1164032,828.990852,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1582,21600480,5400120,-100.0,0.0,770,60,770,385,1091280,830.082132,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1583,23760528,5940132,-100.0,0.0,847,66,922,461,1200408,831.28254,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1584,22320496,5580124,-100.0,0.0,826,62,854,427,1127656,832.410196,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1585,22320496,5580124,-100.0,0.0,809,62,826,413,1127656,833.537852,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1586,22320496,5580124,-100.0,0.0,794,62,794,397,1127656,834.665508,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1587,21600480,5400120,-100.0,0.0,718,60,742,371,1091280,835.756788,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1588,19440432,4860108,-100.0,0.0,626,54,626,313,982152,836.73894,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1589,20160448,5040112,-100.0,0.0,637,56,674,337,1018528,837.757468,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1590,20160448,5040112,-100.0,0.0,608,56,642,321,1018528,838.775996,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1591,20160448,5040112,-100.0,0.0,642,56,642,321,1018528,839.794524,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1592,21600480,5400120,-100.0,0.0,652,60,722,361,1091280,840.885804,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1593,20880464,5220116,-100.0,0.0,711,58,738,369,1054904,841.940708,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1594,21600480,5400120,-100.0,0.0,746,60,772,386,1091280,843.031988,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1595,22320496,5580124,-100.0,0.0,796,62,842,421,1127656,844.159644,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1596,22320496,5580124,-100.0,0.0,807,62,834,417,1127656,845.2873,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1597,23040512,5760128,-100.0,0.0,828,64,856,428,1164032,846.451332,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1598,23040512,5760128,-100.0,0.0,793,64,796,398,1164032,847.615364,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1599,22320496,5580124,-100.0,0.0,794,62,820,410,1127656,848.74302,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1600,22320496,5580124,-100.0,0.0,792,62,792,396,1127656,849.870676,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1601,23040512,5760128,-100.0,0.0,805,64,830,415,1164032,851.034708,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1602,22320496,5580124,-100.0,0.0,780,62,780,390,1127656,852.162364,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1603,23040512,5760128,-100.0,0.0,779,64,804,402,1164032,853.326396,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1604,24480544,6120136,-100.0,0.0,820,68,886,443,1236784,854.56318,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1605,24480544,6120136,-100.0,0.0,874,68,874,437,1236784,855.799964,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1606,24480544,6120136,-100.0,0.0,878,68,878,439,1236784,857.036748,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1607,24480544,6120136,-100.0,0.0,894,68,894,447,1236784,858.273532,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1608,24480544,6120136,-100.0,0.0,890,68,890,445,1236784,859.510316,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1609,24480544,6120136,-100.0,0.0,896,68,896,448,1236784,860.7471,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1610,25200560,6300140,-100.0,0.0,912,70,942,471,1273160,862.02026,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1611,25200560,6300140,-100.0,0.0,936,70,936,468,1273160,863.29342,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1612,25200560,6300140,-100.0,0.0,944,70,944,472,1273160,864.56658,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1613,25200560,6300140,-100.0,0.0,940,70,940,470,1273160,865.83974,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1614,25200560,6300140,-100.0,0.0,932,70,932,466,1273160,867.1129,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1615,25200560,6300140,-100.0,0.0,958,70,958,479,1273160,868.38606,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1616,25200560,6300140,-100.0,0.0,952,70,952,476,1273160,869.65922,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1617,25200560,6300140,-100.0,0.0,960,70,960,480,1273160,870.93238,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
