step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1368,32925816,8231454,-100.0,0.0,30988688,7747172,6,2597919,113929,5967,91,5961,7120,3560,108527796,47250.950772,108.527796,5967,1.0,27120015,108480060,0.0,-100.0,123.0,-100.0,0.0
1369,33132088,8283022,-100.0,0.0,31112176,7778044,8,2603913,114383,5994,91,5986,7152,3576,109018872,47359.969644,109.018872,5994,1.0,27242730,108970920,0.0,-100.0,123.0,-100.0,0.0
1370,33154396,8288599,-100.0,0.0,31226144,7806536,16,2609902,114802,5989,91,5973,7178,3589,108927932,47468.897576,108.927932,5989,1.0,27220005,108880020,0.0,-100.0,123.0,-100.0,0.0
1371,33139744,8284936,-100.0,0.0,31245728,7811432,8,2615915,114874,6013,91,6005,7182,3591,109364444,47578.26202,109.364444,6013,1.0,27329085,109316340,0.0,-100.0,123.0,-100.0,0.0
1372,33249568,8312392,-100.0,0.0,30570624,7642656,13,2621999,112392,6084,90,6071,7012,3506,110655792,47688.917812,110.655792,6084,1.0,27651780,110607120,0.0,-100.0,123.0,-100.0,0.0
1373,33910008,8477502,-100.0,0.0,30524656,7631164,23,2628195,112223,6196,90,6173,6994,3497,112692848,47801.61066,112.692848,6196,1.0,28160820,112643280,0.0,-100.0,123.0,-100.0,0.0
1374,33790328,8447582,-100.0,0.0,30793664,7698416,12,2634435,113212,6240,90,6228,6996,3498,113493120,47915.10378,113.49312,6240,1.0,28360800,113443200,0.0,-100.0,123.0,-100.0,0.0
1375,34162436,8540609,-100.0,0.0,30706624,7676656,8,2640693,112892,6258,90,6250,6968,3484,113820504,48028.924284,113.820504,6258,1.0,28442610,113770440,0.0,-100.0,123.0,-100.0,0.0
1376,33529584,8382396,-100.0,0.0,29914832,7478708,18,2646853,109981,6160,89,6142,6796,3398,112038080,48140.962364,112.03808,6160,1.0,27997200,111988800,0.0,-100.0,123.0,-100.0,0.0
1377,33643500,8410875,-100.0,0.0,30811888,7702972,11,2653046,113279,6193,90,6182,7152,3576,112638284,48253.600648,112.638284,6193,1.0,28147185,112588740,0.0,-100.0,123.0,-100.0,0.0
1378,35692096,8923024,-100.0,0.0,30200976,7550244,26,2659562,111033,6516,88,6490,6970,3485,118513008,48372.113656,118.513008,6516,1.0,29615220,118460880,0.0,-100.0,123.0,-100.0,0.0
1379,33222288,8305572,-100.0,0.0,30248848,7562212,6,2665697,111209,6135,87,6129,6894,3447,111583380,48483.697036,111.58338,6135,1.0,27883575,111534300,0.0,-100.0,123.0,-100.0,0.0
1380,32655040,8163760,-100.0,0.0,30405248,7601312,6,2671777,111784,6080,87,6074,6942,3471,110583040,48594.280076,110.58304,6080,1.0,27633600,110534400,0.0,-100.0,123.0,-100.0,0.0
1381,32313996,8078499,-100.0,0.0,30632912,7658228,6,2677811,112621,6034,87,6028,7080,3540,109746392,48704.026468,109.746392,6034,1.0,27424530,109698120,0.0,-100.0,123.0,-100.0,0.0
1382,34336104,8584026,-100.0,0.0,30977536,7744384,10,2684154,113888,6343,88,6333,7236,3618,115366484,48819.392952,115.366484,6343,1.0,28828935,115315740,0.0,-100.0,123.0,-100.0,0.0
1383,33033264,8258316,-100.0,0.0,30879344,7719836,11,2690293,113527,6139,90,6128,7546,3773,111656132,48931.049084,111.656132,6139,1.0,27901755,111607020,0.0,-100.0,123.0,-100.0,0.0
1384,39661600,9915400,-100.0,0.0,32335088,8083772,40,2697422,118879,7129,93,7089,8088,4044,129662252,49060.711336,129.662252,7129,1.0,32401305,129605220,0.0,-100.0,123.0,-100.0,0.0
1385,39303088,9825772,-100.0,0.0,34054128,8513532,32,2704521,125199,7099,96,7067,8640,4320,129116612,49189.827948,129.116612,7099,1.0,32264955,129059820,0.0,-100.0,123.0,-100.0,0.0
1386,41124116,10281029,-100.0,0.0,33948864,8487216,42,2711864,124812,7343,95,7301,8560,4280,133554484,49323.382432,133.554484,7343,1.0,33373935,133495740,0.0,-100.0,123.0,-100.0,0.0
1387,36003616,9000904,-100.0,0.0,35119008,8779752,62,2718476,129114,6612,97,6550,8918,4459,120259056,49443.641488,120.259056,6612,1.0,30051540,120206160,0.0,-100.0,123.0,-100.0,0.0
1388,39629304,9907326,-100.0,0.0,35324096,8831024,41,2725566,129868,7090,95,7049,8628,4314,128952920,49572.594408,128.95292,7090,1.0,32224050,128896200,0.0,-100.0,123.0,-100.0,0.0
1389,34866700,8716675,-100.0,0.0,36360688,9090172,10,2731964,133679,6398,95,6388,8652,4326,116366824,49688.961232,116.366824,6398,1.0,29078910,116315640,0.0,-100.0,123.0,-100.0,0.0
1390,34561516,8640379,-100.0,0.0,36246448,9061612,31,2738242,133259,6278,95,6247,8666,4333,114184264,49803.145496,114.184264,6278,1.0,28533510,114134040,0.0,-100.0,123.0,-100.0,0.0
1391,36588200,9147050,-100.0,0.0,36102832,9025708,25,2744752,132731,6510,96,6485,8820,4410,118403880,49921.549376,118.40388,6510,1.0,29587950,118351800,0.0,-100.0,123.0,-100.0,0.0
1392,36757424,9189356,-100.0,0.0,35167968,8791992,33,2751235,129294,6483,95,6450,8646,4323,117912804,50039.46218,117.912804,6483,1.0,29465235,117860940,0.0,-100.0,123.0,-100.0,0.0
1393,35975852,8993963,-100.0,0.0,35810432,8952608,16,2757597,131656,6362,96,6346,8710,4355,115712056,50155.174236,115.712056,6362,1.0,28915290,115661160,0.0,-100.0,123.0,-100.0,0.0
1394,34276660,8569165,-100.0,0.0,35171232,8792808,25,2763666,129306,6069,95,6044,8506,4253,110382972,50265.557208,110.382972,6069,1.0,27583605,110334420,0.0,-100.0,123.0,-100.0,0.0
1395,32870376,8217594,-100.0,0.0,34785536,8696384,35,2769504,127888,5838,94,5803,8340,4170,106181544,50371.738752,106.181544,5838,1.0,26533710,106134840,0.0,-100.0,123.0,-100.0,0.0
1396,33649704,8412426,-100.0,0.0,35584672,8896168,15,2775446,130826,5942,95,5927,8424,4212,108073096,50479.811848,108.073096,5942,1.0,27006390,108025560,0.0,-100.0,123.0,-100.0,0.0
1397,33289344,8322336,-100.0,0.0,34400112,8600028,26,2781277,126471,5831,93,5805,8050,4025,106054228,50585.866076,106.054228,5831,1.0,26501895,106007580,0.0,-100.0,123.0,-100.0,0.0
1398,30586072,7646518,-100.0,0.0,33725280,8431320,11,2786700,123990,5423,92,5412,7962,3981,98633524,50684.4996,98.633524,5423,1.0,24647535,98590140,0.0,-100.0,123.0,-100.0,0.0
1399,35032536,8758134,-100.0,0.0,34333472,8583368,32,2792809,126226,6109,93,6077,8154,4077,111110492,50795.610092,111.110492,6109,1.0,27765405,111061620,0.0,-100.0,123.0,-100.0,0.0
1400,31413316,7853329,-100.0,0.0,32618784,8154696,21,2798356,119922,5547,90,5526,7612,3806,100888836,50896.498928,100.888836,5547,1.0,25211115,100844460,0.0,-100.0,123.0,-100.0,0.0
1401,28261288,7065322,-100.0,0.0,31815840,7953960,7,2803457,116970,5101,90,5094,7430,3715,92776988,50989.275916,92.776988,5101,1.0,23184045,92736180,0.0,-100.0,123.0,-100.0,0.0
1402,27139024,6784756,-100.0,0.0,30489024,7622256,15,2808389,112092,4932,88,4917,7098,3549,89703216,51078.979132,89.703216,4932,1.0,22415940,89663760,0.0,-100.0,123.0,-100.0,0.0
1403,27417764,6854441,-100.0,0.0,30071504,7517876,6,2813374,110557,4985,87,4979,6994,3497,90667180,51169.646312,90.66718,4985,1.0,22656825,90627300,0.0,-100.0,123.0,-100.0,0.0
1404,27052212,6763053,-100.0,0.0,29724704,7431176,4,2818333,109282,4959,86,4955,6886,3443,90194292,51259.840604,90.194292,4959,1.0,22538655,90154620,0.0,-100.0,123.0,-100.0,0.0
1405,26017552,6504388,-100.0,0.0,28458544,7114636,7,2823116,104627,4783,84,4776,6560,3280,86993204,51346.833808,86.993204,4783,1.0,21738735,86954940,0.0,-100.0,123.0,-100.0,0.0
1406,25671580,6417895,-100.0,0.0,28402512,7100628,4,2827792,104421,4676,85,4672,6722,3361,85047088,51431.880896,85.047088,4676,1.0,21252420,85009680,0.0,-100.0,123.0,-100.0,0.0
1407,31219804,7804951,-100.0,0.0,27735296,6933824,42,2833262,101968,5470,84,5428,6562,3281,99488360,51531.369256,99.48836,5470,1.0,24861150,99444600,0.0,-100.0,123.0,-100.0,0.0
1408,26289912,6572478,-100.0,0.0,28277936,7069484,10,2838011,103963,4749,85,4739,6524,3262,86374812,51617.744068,86.374812,4749,1.0,21584205,86336820,0.0,-100.0,123.0,-100.0,0.0
1409,26427720,6606930,-100.0,0.0,27578624,6894656,13,2842749,101392,4738,85,4725,6440,3220,86174744,51703.918812,86.174744,4738,1.0,21534210,86136840,0.0,-100.0,123.0,-100.0,0.0
1410,27692808,6923202,-100.0,0.0,28100864,7025216,12,2847670,103312,4921,86,4909,6596,3298,89503148,51793.42196,89.503148,4921,1.0,22365945,89463780,0.0,-100.0,123.0,-100.0,0.0
1411,27730252,6932563,-100.0,0.0,28234416,7058604,11,2852561,103803,4891,86,4880,6620,3310,88957508,51882.379468,88.957508,4891,1.0,22229595,88918380,0.0,-100.0,123.0,-100.0,0.0
1412,27423572,6855893,-100.0,0.0,27553328,6888332,15,2857389,101299,4828,85,4813,6452,3226,87811664,51970.191132,87.811664,4828,1.0,21943260,87773040,0.0,-100.0,123.0,-100.0,0.0
1413,27833872,6958468,-100.0,0.0,27611536,6902884,33,2862247,101513,4858,84,4825,6380,3190,88357304,52058.548436,88.357304,4858,1.0,22079610,88318440,0.0,-100.0,123.0,-100.0,0.0
1414,25256484,6314121,-100.0,0.0,26412832,6603208,20,2866711,97106,4464,82,4444,6074,3037,81191232,52139.739668,81.191232,4464,1.0,20288880,81155520,0.0,-100.0,123.0,-100.0,0.0
1415,25456156,6364039,-100.0,0.0,26907872,6726968,14,2871195,98926,4484,83,4470,6182,3091,81554992,52221.29466,81.554992,4484,1.0,20379780,81519120,0.0,-100.0,123.0,-100.0,0.0
1416,27094364,6773591,-100.0,0.0,27167088,6791772,20,2875873,99879,4678,84,4658,6288,3144,85083464,52306.378124,85.083464,4678,1.0,21261510,85046040,0.0,-100.0,123.0,-100.0,0.0
1417,26472028,6618007,-100.0,0.0,25561200,6390300,18,2880425,93975,4552,82,4534,5954,2977,82791776,52389.1699,82.791776,4552,1.0,20688840,82755360,0.0,-100.0,123.0,-100.0,0.0
1418,26696164,6674041,-100.0,0.0,25768464,6442116,16,2884981,94737,4556,82,4540,5932,2966,82864528,52472.034428,82.864528,4556,1.0,20707020,82828080,0.0,-100.0,123.0,-100.0,0.0
1419,24096600,6024150,-100.0,0.0,25169520,6292380,7,2889195,92535,4214,81,4207,5820,2910,76644232,52548.67866,76.644232,4214,1.0,19152630,76610520,0.0,-100.0,123.0,-100.0,0.0
1420,24364736,6091184,-100.0,0.0,25535088,6383772,3,2893424,93879,4229,82,4226,5904,2952,76917052,52625.595712,76.917052,4229,1.0,19220805,76883220,0.0,-100.0,123.0,-100.0,0.0
1421,26963684,6740921,-100.0,0.0,25911536,6477884,23,2897959,95263,4535,83,4512,5922,2961,82482580,52708.078292,82.48258,4535,1.0,20611575,82446300,0.0,-100.0,123.0,-100.0,0.0
1422,25748668,6437167,-100.0,0.0,25946352,6486588,10,2902301,95391,4342,84,4332,5926,2963,78972296,52787.050588,78.972296,4342,1.0,19734390,78937560,0.0,-100.0,123.0,-100.0,0.0
1423,26267252,6566813,-100.0,0.0,24394592,6098648,16,2906675,89686,4374,82,4358,5542,2771,79554312,52866.6049,79.554312,4374,1.0,19879830,79519320,0.0,-100.0,123.0,-100.0,0.0
1424,24537964,6134491,-100.0,0.0,23452656,5863164,4,2910739,86223,4064,80,4060,5258,2629,73916032,52940.520932,73.916032,4064,1.0,18470880,73883520,0.0,-100.0,123.0,-100.0,0.0
1425,23730036,5932509,-100.0,0.0,22723152,5680788,40,2914645,83541,3906,79,3866,5078,2539,71042328,53011.56326,71.042328,3906,1.0,17752770,71011080,0.0,-100.0,123.0,-100.0,0.0
1426,23823536,5955884,-100.0,0.0,23162976,5790744,52,2918533,85158,3888,79,3836,5044,2522,70714944,53082.278204,70.714944,3888,1.0,17670960,70683840,0.0,-100.0,123.0,-100.0,0.0
1427,24613160,6153290,-100.0,0.0,24055408,6013852,14,2922518,88439,3985,80,3971,5050,2525,72479180,53154.757384,72.47918,3985,1.0,18111825,72447300,0.0,-100.0,123.0,-100.0,0.0
1428,24843368,6210842,-100.0,0.0,24265664,6066416,4,2926507,89212,3989,80,3985,5048,2524,72551932,53227.309316,72.551932,3989,1.0,18130005,72520020,0.0,-100.0,123.0,-100.0,0.0
1429,25623048,6405762,-100.0,0.0,24701680,6175420,1,2930593,90815,4086,80,4085,5112,2556,74316168,53301.625484,74.316168,4086,1.0,18570870,74283480,0.0,-100.0,123.0,-100.0,0.0
1430,25535488,6383872,-100.0,0.0,25034880,6258720,7,2934653,92040,4060,82,4053,5340,2670,73843280,53375.468764,73.84328,4060,1.0,18452700,73810800,0.0,-100.0,123.0,-100.0,0.0
1431,31385420,7846355,-100.0,0.0,25612880,6403220,32,2939429,94165,4776,83,4744,5466,2733,86865888,53462.334652,86.865888,4776,1.0,21706920,86827680,0.0,-100.0,123.0,-100.0,0.0
1432,30471584,7617896,-100.0,0.0,25476064,6369016,16,2944041,93662,4612,82,4596,5424,2712,83883056,53546.217708,83.883056,4612,1.0,20961540,83846160,0.0,-100.0,123.0,-100.0,0.0
1433,28542712,7135678,-100.0,0.0,25406976,6351744,18,2948398,93408,4357,82,4339,5420,2710,79245116,53625.462824,79.245116,4357,1.0,19802565,79210260,0.0,-100.0,123.0,-100.0,0.0
1434,29457824,7364456,-100.0,0.0,25829120,6457280,15,2952839,94960,4441,82,4426,5492,2746,80772908,53706.235732,80.772908,4441,1.0,20184345,80737380,0.0,-100.0,123.0,-100.0,0.0
1435,27866696,6966674,-100.0,0.0,24422336,6105584,15,2957080,89788,4241,80,4226,5178,2589,77135308,53783.37104,77.135308,4241,1.0,19275345,77101380,0.0,-100.0,123.0,-100.0,0.0
1436,25230656,6307664,-100.0,0.0,24793616,6198404,0,2960962,91153,3882,81,3882,5274,2637,70605816,53853.976856,70.605816,3882,1.0,17643690,70574760,0.0,-100.0,123.0,-100.0,0.0
1437,28065048,7016262,-100.0,0.0,25401536,6350384,15,2965208,93388,4246,83,4231,5488,2744,77226248,53931.203104,77.226248,4246,1.0,19298070,77192280,0.0,-100.0,123.0,-100.0,0.0
1438,29223612,7305903,-100.0,0.0,26059504,6514876,13,2969584,95807,4376,84,4363,5626,2813,79590688,54010.793792,79.590688,4376,1.0,19888920,79555680,0.0,-100.0,123.0,-100.0,0.0
1439,30362948,7590737,-100.0,0.0,26215904,6553976,14,2974084,96382,4500,84,4486,5610,2805,81846000,54092.639792,81.846,4500,1.0,20452500,81810000,0.0,-100.0,123.0,-100.0,0.0
1440,26774880,6693720,-100.0,0.0,26586096,6646524,0,2978149,97743,4065,84,4065,5718,2859,73934220,54166.574012,73.93422,4065,1.0,18475425,73901700,0.0,-100.0,123.0,-100.0,0.0
1441,29542612,7385653,-100.0,0.0,27276160,6819040,13,2982578,100280,4429,86,4416,5982,2991,80554652,54247.128664,80.554652,4429,1.0,20129805,80519220,0.0,-100.0,123.0,-100.0,0.0
1442,31415296,7853824,-100.0,0.0,27226656,6806664,27,2987265,100098,4687,85,4660,5912,2956,85247156,54332.37582,85.247156,4687,1.0,21302415,85209660,0.0,-100.0,123.0,-100.0,0.0
1443,27558168,6889542,-100.0,0.0,27520144,6880036,0,2991432,101177,4167,85,4167,5892,2946,75789396,54408.165216,75.789396,4167,1.0,18939015,75756060,0.0,-100.0,123.0,-100.0,0.0
1444,27272960,6818240,-100.0,0.0,27873200,6968300,0,2995534,102475,4102,87,4102,6068,3034,74607176,54482.772392,74.607176,4102,1.0,18643590,74574360,0.0,-100.0,123.0,-100.0,0.0
1445,29857388,7464347,-100.0,0.0,27070528,6767632,29,3000016,99524,4482,86,4453,5876,2938,81518616,54564.291008,81.518616,4482,1.0,20370690,81482760,0.0,-100.0,123.0,-100.0,0.0
1446,25091132,6272783,-100.0,0.0,25832656,6458164,3,3003887,94973,3871,84,3868,5514,2757,70405748,54634.696756,70.405748,3871,1.0,17593695,70374780,0.0,-100.0,123.0,-100.0,0.0
1447,25646984,6411746,-100.0,0.0,26444112,6611028,0,3007822,97221,3935,85,3935,5702,2851,71569780,54706.266536,71.56978,3935,1.0,17884575,71538300,0.0,-100.0,123.0,-100.0,0.0
1448,28397688,7099422,-100.0,0.0,26649472,6662368,14,3012140,97976,4318,85,4304,5754,2877,78535784,54784.80232,78.535784,4318,1.0,19625310,78501240,0.0,-100.0,123.0,-100.0,0.0
1449,26547312,6636828,-100.0,0.0,26899712,6724928,0,3016191,98896,4051,85,4051,5738,2869,73679588,54858.481908,73.679588,4051,1.0,18411795,73647180,0.0,-100.0,123.0,-100.0,0.0
1450,26431988,6607997,-100.0,0.0,27619696,6904924,0,3020222,101543,4031,87,4031,6024,3012,73315828,54931.797736,73.315828,4031,1.0,18320895,73283580,0.0,-100.0,123.0,-100.0,0.0
1451,30969224,7742306,-100.0,0.0,27564208,6891052,30,3024854,101339,4632,87,4602,6006,3003,84246816,55016.044552,84.246816,4632,1.0,21052440,84209760,0.0,-100.0,123.0,-100.0,0.0
1452,27926844,6981711,-100.0,0.0,28018448,7004612,0,3029075,103009,4221,87,4221,5994,2997,76771548,55092.8161,76.771548,4221,1.0,19184445,76737780,0.0,-100.0,123.0,-100.0,0.0
1453,27156404,6789101,-100.0,0.0,28042112,7010528,1,3033199,103096,4124,88,4123,6052,3026,75007312,55167.823412,75.007312,4124,1.0,18743580,74974320,0.0,-100.0,123.0,-100.0,0.0
1454,28953804,7238451,-100.0,0.0,27071616,6767904,15,3037561,99528,4362,87,4347,5838,2919,79336056,55247.159468,79.336056,4362,1.0,19825290,79301160,0.0,-100.0,123.0,-100.0,0.0
1455,27702224,6925556,-100.0,0.0,27059104,6764776,1,3041744,99482,4183,86,4182,5776,2888,76080404,55323.239872,76.080404,4183,1.0,19011735,76046940,0.0,-100.0,123.0,-100.0,0.0
1456,27497844,6874461,-100.0,0.0,26910592,6727648,1,3045921,98936,4177,86,4176,5746,2873,75971276,55399.211148,75.971276,4177,1.0,18984465,75937860,0.0,-100.0,123.0,-100.0,0.0
1457,27827976,6956994,-100.0,0.0,27022928,6755732,1,3050164,99349,4243,87,4242,5796,2898,77171684,55476.382832,77.171684,4243,1.0,19284435,77137740,0.0,-100.0,123.0,-100.0,0.0
1458,28604972,7151243,-100.0,0.0,26762080,6690520,16,3054539,98390,4375,87,4359,5728,2864,79572500,55555.955332,79.5725,4375,1.0,19884375,79537500,0.0,-100.0,123.0,-100.0,0.0
1459,28834740,7208685,-100.0,0.0,26281184,6570296,3,3059000,96622,4461,86,4458,5644,2822,81136668,55637.092,81.136668,4461,1.0,20275245,81100980,0.0,-100.0,123.0,-100.0,0.0
1460,27087500,6771875,-100.0,0.0,25076496,6269124,6,3063254,92193,4254,84,4248,5416,2708,77371752,55714.463752,77.371752,4254,1.0,19334430,77337720,0.0,-100.0,123.0,-100.0,0.0
1461,27506952,6876738,-100.0,0.0,25053648,6263412,1,3067597,92109,4343,84,4342,5544,2772,78990484,55793.454236,78.990484,4343,1.0,19738935,78955740,0.0,-100.0,123.0,-100.0,0.0
1462,32103544,8025886,-100.0,0.0,24998432,6249608,32,3072533,91906,4936,84,4904,5512,2756,89775968,55883.230204,89.775968,4936,1.0,22434120,89736480,0.0,-100.0,123.0,-100.0,0.0
1463,27567144,6891786,-100.0,0.0,25598464,6399616,2,3076885,94112,4352,85,4350,5658,2829,79154176,55962.38438,79.154176,4352,1.0,19779840,79119360,0.0,-100.0,123.0,-100.0,0.0
1464,31412436,7853109,-100.0,0.0,26299680,6574920,31,3081758,96690,4873,87,4842,5930,2965,88630124,56051.014504,88.630124,4873,1.0,22147785,88591140,0.0,-100.0,123.0,-100.0,0.0
1465,32881112,8220278,-100.0,0.0,27964592,6991148,31,3086863,102811,5105,91,5074,6490,3245,92849740,56143.864244,92.84974,5105,1.0,23202225,92808900,0.0,-100.0,123.0,-100.0,0.0
1466,39421404,9855351,-100.0,0.0,29199744,7299936,54,3092892,107352,6029,92,5975,6758,3379,109655452,56253.519696,109.655452,6029,1.0,27401805,109607220,0.0,-100.0,123.0,-100.0,0.0
1467,34774872,8693718,-100.0,0.0,30375600,7593900,30,3098308,111675,5416,93,5386,7008,3504,98506208,56352.025904,98.506208,5416,1.0,24615720,98462880,0.0,-100.0,123.0,-100.0,0.0
1468,37757236,9439309,-100.0,0.0,32191472,8047868,42,3104157,118351,5849,95,5807,7450,3725,106381612,56458.407516,106.381612,5849,1.0,26583705,106334820,0.0,-100.0,123.0,-100.0,0.0
1469,37568212,9392053,-100.0,0.0,34326128,8581532,27,3110012,126199,5855,97,5828,7894,3947,106490740,56564.898256,106.49074,5855,1.0,26610975,106443900,0.0,-100.0,123.0,-100.0,0.0
1470,38006804,9501701,-100.0,0.0,35635808,8908952,30,3115950,131014,5938,97,5908,8048,4024,108000344,56672.8986,108.000344,5938,1.0,26988210,107952840,0.0,-100.0,123.0,-100.0,0.0
1471,34119184,8529796,-100.0,0.0,36578288,9144572,3,3121365,134479,5415,97,5412,8182,4091,98488020,56771.38662,98.48802,5415,1.0,24611175,98444700,0.0,-100.0,123.0,-100.0,0.0
1472,36687860,9171965,-100.0,0.0,37409792,9352448,15,3127142,137536,5777,98,5762,8442,4221,105072076,56876.458696,105.072076,5777,1.0,26256465,105025860,0.0,-100.0,123.0,-100.0,0.0
1473,38797836,9699459,-100.0,0.0,38145824,9536456,14,3133219,140242,6077,98,6063,8520,4260,110528476,56986.987172,110.528476,6077,1.0,27619965,110479860,0.0,-100.0,123.0,-100.0,0.0
1474,34701524,8675381,-100.0,0.0,37640176,9410044,6,3138730,138383,5511,97,5505,8310,4155,100234068,57087.22124,100.234068,5511,1.0,25047495,100189980,0.0,-100.0,123.0,-100.0,0.0
1475,35369092,8842273,-100.0,0.0,37759584,9439896,10,3144319,138822,5589,97,5579,8304,4152,101652732,57188.873972,101.652732,5589,1.0,25402005,101608020,0.0,-100.0,123.0,-100.0,0.0
1476,35541660,8885415,-100.0,0.0,38055792,9513948,6,3149927,139911,5608,97,5602,8314,4157,101998304,57290.872276,101.998304,5608,1.0,25488360,101953440,0.0,-100.0,123.0,-100.0,0.0
1477,35688268,8922067,-100.0,0.0,38105568,9526392,7,3155561,140094,5634,97,5627,8296,4148,102471192,57393.343468,102.471192,5634,1.0,25606530,102426120,0.0,-100.0,123.0,-100.0,0.0
1478,36760768,9190192,-100.0,0.0,37936656,9484164,5,3161349,139473,5788,97,5783,8244,4122,105272144,57498.615612,105.272144,5788,1.0,26306460,105225840,0.0,-100.0,123.0,-100.0,0.0
1479,36959560,9239890,-100.0,0.0,37654864,9413716,17,3167145,138437,5796,99,5779,8450,4225,105417648,57604.03326,105.417648,5796,1.0,26342820,105371280,0.0,-100.0,123.0,-100.0,0.0
1480,45351812,11337953,-100.0,0.0,38097952,9524488,55,3174072,140066,6927,101,6872,8552,4276,125988276,57730.021536,125.988276,6927,1.0,31483215,125932860,0.0,-100.0,123.0,-100.0,0.0
1481,41030308,10257577,-100.0,0.0,38878048,9719512,30,3180389,142934,6317,102,6287,8828,4414,114893596,57844.915132,114.893596,6317,1.0,28710765,114843060,0.0,-100.0,123.0,-100.0,0.0
1482,46835404,11708851,-100.0,0.0,38717024,9679256,52,3187483,142342,7094,102,7042,8750,4375,129025672,57973.940804,129.025672,7094,1.0,32242230,128968920,0.0,-100.0,123.0,-100.0,0.0
1483,38974364,9743591,-100.0,0.0,39870032,9967508,15,3193496,146581,6013,104,5998,9050,4525,109364444,58083.305248,109.364444,6013,1.0,27329085,109316340,0.0,-100.0,123.0,-100.0,0.0
1484,44183348,11045837,-100.0,0.0,39300736,9825184,42,3200181,144488,6685,102,6643,8880,4440,121586780,58204.892028,121.58678,6685,1.0,30383325,121533300,0.0,-100.0,123.0,-100.0,0.0
1485,36419196,9104799,-100.0,0.0,40256544,10064136,4,3205873,148002,5692,104,5688,9208,4604,103526096,58308.418124,103.526096,5692,1.0,25870140,103480560,0.0,-100.0,123.0,-100.0,0.0
1486,45140744,11285186,-100.0,0.0,40387648,10096912,43,3212645,148484,6772,105,6729,9244,4622,123169136,58431.58726,123.169136,6772,1.0,30778740,123114960,0.0,-100.0,123.0,-100.0,0.0
1487,40849996,10212499,-100.0,0.0,41780288,10445072,17,3218873,153604,6228,106,6211,9422,4711,113274864,58544.862124,113.274864,6228,1.0,28306260,113225040,0.0,-100.0,123.0,-100.0,0.0
1488,41947928,10486982,-100.0,0.0,41474560,10368640,14,3225274,152480,6401,106,6387,9354,4677,116421388,58661.283512,116.421388,6401,1.0,29092545,116370180,0.0,-100.0,123.0,-100.0,0.0
1489,42614088,10653522,-100.0,0.0,42074864,10518716,20,3231879,154687,6605,106,6585,9422,4711,120131740,58781.415252,120.13174,6605,1.0,30019725,120078900,0.0,-100.0,123.0,-100.0,0.0
1490,41275432,10318858,-100.0,0.0,42557664,10639416,2,3238269,156462,6390,106,6388,9458,4729,116221320,58897.636572,116.22132,6390,1.0,29042550,116170200,0.0,-100.0,123.0,-100.0,0.0
1491,40422580,10105645,-100.0,0.0,42437168,10609292,4,3244558,156019,6289,106,6285,9470,4735,114384332,59012.020904,114.384332,6289,1.0,28583505,114334020,0.0,-100.0,123.0,-100.0,0.0
1492,42839588,10709897,-100.0,0.0,42836464,10709116,11,3251101,157487,6543,106,6532,9524,4762,119004084,59131.024988,119.004084,6543,1.0,29737935,118951740,0.0,-100.0,123.0,-100.0,0.0
1493,39969556,9992389,-100.0,0.0,41858080,10464520,0,3257311,153890,6210,105,6210,9374,4687,112947480,59243.972468,112.94748,6210,1.0,28224450,112897800,0.0,-100.0,123.0,-100.0,0.0
1494,40941032,10235258,-100.0,0.0,40194528,10048632,16,3263608,147774,6297,103,6281,9006,4503,114529836,59358.502304,114.529836,6297,1.0,28619865,114479460,0.0,-100.0,123.0,-100.0,0.0
1495,37350148,9337537,-100.0,0.0,39706288,9926572,8,3269416,145979,5808,103,5800,8872,4436,105635904,59464.138208,105.635904,5808,1.0,26397360,105589440,0.0,-100.0,123.0,-100.0,0.0
1496,37333956,9333489,-100.0,0.0,39256128,9814032,24,3275222,144324,5806,103,5782,8762,4381,105599528,59569.737736,105.599528,5806,1.0,26388270,105553080,0.0,-100.0,123.0,-100.0,0.0
1497,38794448,9698612,-100.0,0.0,38500240,9625060,18,3281210,141545,5988,102,5970,8680,4340,108909744,59678.64748,108.909744,5988,1.0,27215460,108861840,0.0,-100.0,123.0,-100.0,0.0
1498,38500572,9625143,-100.0,0.0,37761760,9440440,25,3287141,138830,5931,101,5906,8470,4235,107873028,59786.520508,107.873028,5931,1.0,26956395,107825580,0.0,-100.0,123.0,-100.0,0.0
1499,35468928,8867232,-100.0,0.0,37663840,9415960,9,3292654,138470,5513,101,5504,8492,4246,100270444,59886.790952,100.270444,5513,1.0,25056585,100226340,0.0,-100.0,123.0,-100.0,0.0
