step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1357,36696,9174,-100.0,0.0,7407720,1851930,18,30213,21943,18,55,0,2454,1227,327384,549.514044,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,55044,13761,-100.0,0.0,7843772,1960943,27,30240,22842,27,56,0,2550,1275,491076,550.00512,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,55044,13761,-100.0,0.0,8114696,2028674,27,30267,22881,27,56,0,2614,1307,491076,550.496196,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,73392,18348,-100.0,0.0,8706700,2176675,36,30303,22715,36,58,0,2622,1311,654768,551.150964,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,89848,22462,-100.0,0.0,9238688,2309672,44,30347,26006,44,61,0,3004,1502,800272,551.951236,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,73392,18348,-100.0,0.0,9927708,2481927,36,30383,28750,36,63,0,3210,1605,654768,552.606004,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,36696,9174,-100.0,0.0,9784104,2446026,18,30401,29911,18,63,0,3152,1576,327384,552.933388,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,18348,4587,-100.0,0.0,9824284,2456071,9,30410,30395,9,63,0,3078,1539,163692,553.09708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,9763244,2440811,0,30410,29283,0,62,0,2950,1475,0,553.09708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,9860844,2465211,0,30410,29076,0,62,0,2924,1462,0,553.09708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,9974676,2493669,0,30410,29433,0,61,0,2960,1480,0,553.09708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,9774720,2443680,0,30410,28874,0,60,0,2904,1452,0,553.09708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,10188288,2547072,0,30410,29494,0,60,0,2962,1481,0,553.09708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,10160756,2540189,0,30410,29350,0,61,0,2952,1476,0,553.09708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,18348,4587,-100.0,0.0,10673124,2668281,9,30419,29838,9,61,0,2990,1495,163692,553.260772,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,9377796,2344449,0,30419,26366,0,58,0,2632,1316,0,553.260772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,9515280,2378820,0,30419,26174,0,58,0,2660,1330,0,553.260772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,18348,4587,-100.0,0.0,8465568,2116392,9,30428,22736,9,56,0,2420,1210,163692,553.424464,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,55044,13761,-100.0,0.0,7751632,1937908,27,30455,20462,27,54,0,2218,1109,491076,553.91554,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,36696,9174,-100.0,0.0,7998936,1999734,18,30473,21052,18,55,0,2322,1161,327384,554.242924,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,55044,13761,-100.0,0.0,7495548,1873887,27,30500,19098,27,54,0,2230,1115,491076,554.734,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,91740,22935,-100.0,0.0,8195344,2048836,45,30545,21164,45,58,0,2610,1305,818460,555.55246,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,110088,27522,-100.0,0.0,7425944,1856486,54,30599,20379,54,55,0,2474,1237,982152,556.534612,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,55044,13761,-100.0,0.0,6905676,1726419,27,30626,21875,27,55,0,2536,1268,491076,557.025688,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,73392,18348,-100.0,0.0,6571056,1642764,36,30662,21459,36,54,0,2478,1239,654768,557.680456,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,55044,13761,-100.0,0.0,7161504,1790376,27,30689,23223,27,56,0,2664,1332,491076,558.171532,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,55044,13761,-100.0,0.0,7517024,1879256,27,30716,25621,27,60,0,2998,1499,491076,558.662608,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,91740,22935,-100.0,0.0,8256856,2064214,45,30761,29063,45,64,0,3408,1704,818460,559.481068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,73392,18348,-100.0,0.0,8563648,2140912,36,30797,30668,36,64,0,3374,1687,654768,560.135836,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,18348,4587,-100.0,0.0,8260824,2065206,9,30806,31113,9,67,0,3650,1825,163692,560.299528,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,128436,32109,-100.0,0.0,9111020,2277755,63,30869,29965,63,68,0,3718,1859,1145844,561.445372,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,91740,22935,-100.0,0.0,8495216,2123804,45,30914,29995,45,66,0,3476,1738,818460,562.263832,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,36696,9174,-100.0,0.0,6932232,1733058,18,30932,25562,18,59,0,2728,1364,327384,562.591216,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,18348,4587,-100.0,0.0,6410060,1602515,9,30941,24236,9,57,0,2548,1274,163692,562.754908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,18348,4587,-100.0,0.0,5393560,1348390,9,30950,20396,9,53,0,2140,1070,163692,562.9186,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,5344672,1336168,0,30950,20494,0,54,0,2250,1125,0,562.9186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,55044,13761,-100.0,0.0,5906888,1476722,27,30977,20043,27,54,0,2278,1139,491076,563.409676,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,36696,9174,-100.0,0.0,6047764,1511941,18,30995,20063,18,53,0,2170,1085,327384,563.73706,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,18348,4587,-100.0,0.0,6886208,1721552,9,31004,21334,9,55,0,2348,1174,163692,563.900752,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,55044,13761,-100.0,0.0,7683144,1920786,27,31031,22038,27,57,0,2674,1337,491076,564.391828,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,110088,27522,-100.0,0.0,8616232,2154058,54,31085,23593,54,59,0,2828,1414,982152,565.37398,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,73392,18348,-100.0,0.0,9774960,2443740,36,31121,25285,36,60,0,2824,1412,654768,566.028748,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,55044,13761,-100.0,0.0,10777160,2694290,27,31148,28006,27,62,0,3104,1552,491076,566.519824,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,55044,13761,-100.0,0.0,10968292,2742073,27,31175,28464,27,62,0,3158,1579,491076,567.0109,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,55044,13761,-100.0,0.0,12286080,3071520,27,31202,32664,27,68,0,3746,1873,491076,567.501976,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,110088,27522,-100.0,0.0,12244752,3061188,54,31256,33685,54,67,0,3664,1832,982152,568.484128,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,10824384,2706096,0,31256,33210,0,65,0,3472,1736,0,568.484128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,36696,9174,-100.0,0.0,11452604,2863151,18,31274,33956,18,66,0,3602,1801,327384,568.811512,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,36696,9174,-100.0,0.0,11465124,2866281,18,31292,35189,18,66,0,3618,1809,327384,569.138896,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,11295940,2823985,0,31292,34526,0,65,0,3568,1784,0,569.138896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,36696,9174,-100.0,0.0,11518736,2879684,18,31310,34260,18,65,0,3512,1756,327384,569.46628,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,11883932,2970983,0,31310,35686,0,67,0,3684,1842,0,569.46628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,36696,9174,-100.0,0.0,12130604,3032651,18,31328,34885,18,66,0,3564,1782,327384,569.793664,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,12221244,3055311,0,31328,35144,0,66,0,3526,1763,0,569.793664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,12283920,3070980,0,31328,35232,0,67,0,3594,1797,0,569.793664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,18348,4587,-100.0,0.0,11614652,2903663,9,31337,32371,9,65,0,3300,1650,163692,569.957356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,18348,4587,-100.0,0.0,11569716,2892429,9,31346,32716,9,65,0,3338,1669,163692,570.121048,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,18348,4587,-100.0,0.0,9885152,2471288,9,31355,27667,9,61,0,2872,1436,163692,570.28474,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,18348,4587,-100.0,0.0,9503472,2375868,9,31364,26337,9,62,0,2846,1423,163692,570.448432,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,73392,18348,-100.0,0.0,10029304,2507326,36,31400,26315,36,63,0,2946,1473,654768,571.1032,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,73392,18348,-100.0,0.0,9597508,2399377,36,31436,25682,36,62,0,2880,1440,654768,571.757968,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,55044,13761,-100.0,0.0,8769928,2192482,27,31463,23288,27,58,0,2472,1236,491076,572.249044,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,18348,4587,-100.0,0.0,8675772,2168943,9,31472,24386,9,60,0,2662,1331,163692,572.412736,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,73392,18348,-100.0,0.0,8435944,2108986,36,31508,21335,36,56,0,2456,1228,654768,573.067504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,55044,13761,-100.0,0.0,8124892,2031223,27,31535,21491,27,56,0,2336,1168,491076,573.55858,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,36696,9174,-100.0,0.0,7347988,1836997,18,31553,20237,18,53,0,2082,1041,327384,573.885964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,6924776,1731194,0,31553,19690,0,53,0,2082,1041,0,573.885964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,55044,13761,-100.0,0.0,7063384,1765846,27,31580,19343,27,53,0,2128,1064,491076,574.37704,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,36696,9174,-100.0,0.0,6599180,1649795,18,31598,18937,18,52,0,2084,1042,327384,574.704424,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,36696,9174,-100.0,0.0,6706548,1676637,18,31616,19791,18,56,0,2386,1193,327384,575.031808,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,110088,27522,-100.0,0.0,7533204,1883301,54,31670,20100,54,58,0,2458,1229,982152,576.01396,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,73392,18348,-100.0,0.0,7891096,1972774,36,31706,22421,36,62,0,2824,1412,654768,576.668728,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,146784,36696,-100.0,0.0,8750768,2187692,72,31778,24343,72,63,0,2990,1495,1309536,577.978264,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,55044,13761,-100.0,0.0,8021668,2005417,27,31805,24500,27,62,0,2912,1456,491076,578.46934,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,91740,22935,-100.0,0.0,8067392,2016848,45,31850,24880,45,62,0,2956,1478,818460,579.2878,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,55044,13761,-100.0,0.0,8315780,2078945,27,31877,27565,27,63,0,3094,1547,491076,579.778876,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,36696,9174,-100.0,0.0,8835212,2208803,18,31895,28945,18,66,0,3364,1682,327384,580.10626,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,91740,22935,-100.0,0.0,9515548,2378887,45,31940,30020,45,67,0,3470,1735,818460,580.92472,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,55044,13761,-100.0,0.0,10239476,2559869,27,31967,34270,27,69,0,3824,1912,491076,581.415796,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,55044,13761,-100.0,0.0,11578180,2894545,27,31994,35948,27,69,0,3968,1984,491076,581.906872,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,36696,9174,-100.0,0.0,12401196,3100299,18,32012,36480,18,69,0,4004,2002,327384,582.234256,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,55044,13761,-100.0,0.0,13106952,3276738,27,32039,36666,27,70,0,4022,2011,491076,582.725332,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,36696,9174,-100.0,0.0,13425204,3356301,18,32057,36960,18,69,0,4094,2047,327384,583.052716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,73392,18348,-100.0,0.0,14318236,3579559,36,32093,38264,36,72,0,4246,2123,654768,583.707484,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,73392,18348,-100.0,0.0,15237564,3809391,36,32129,43464,36,76,0,4870,2435,654768,584.362252,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,110088,27522,-100.0,0.0,16609836,4152459,54,32183,45438,54,80,0,5102,2551,982152,585.344404,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,91740,22935,-100.0,0.0,17403632,4350908,45,32228,48874,45,83,0,5374,2687,818460,586.162864,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,71500,17875,-100.0,0.0,17969060,4492265,35,32263,52453,35,87,0,5846,2923,636580,586.799444,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,91740,22935,-100.0,0.0,18989772,4747443,45,32308,55430,45,89,0,6006,3003,818460,587.617904,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,36696,9174,-100.0,0.0,18526640,4631660,18,32326,56893,18,88,0,5866,2933,327384,587.945288,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,18848072,4712018,0,32326,58512,0,88,0,6028,3014,0,587.945288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,18348,4587,-100.0,0.0,19328876,4832219,9,32335,58604,9,87,0,6024,3012,163692,588.10898,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,19636148,4909037,0,32335,59338,0,88,0,6026,3013,0,588.10898,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,18348,4587,-100.0,0.0,19491804,4872951,9,32344,58876,9,88,0,6060,3030,163692,588.272672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,18348,4587,-100.0,0.0,20608768,5152192,9,32353,59985,9,88,0,6168,3084,163692,588.436364,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,18348,4587,-100.0,0.0,20440712,5110178,9,32362,60744,9,89,0,6174,3087,163692,588.600056,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,18348,4587,-100.0,0.0,21695340,5423835,9,32371,61447,9,89,0,6204,3102,163692,588.763748,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,19890640,4972660,0,32371,56548,0,87,0,5714,2857,0,588.763748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,18348,4587,-100.0,0.0,19602460,4900615,9,32380,54980,9,86,0,5618,2809,163692,588.92744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,18348,4587,-100.0,0.0,18347996,4586999,9,32389,50458,9,84,0,5210,2605,163692,589.091132,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,18348,4587,-100.0,0.0,17844648,4461162,9,32398,48957,9,83,0,5194,2597,163692,589.254824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,55044,13761,-100.0,0.0,17957972,4489493,27,32425,48156,27,82,0,5172,2586,491076,589.7459,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,32824,8206,-100.0,0.0,17302132,4325533,16,32441,46810,16,82,0,5110,2555,291008,590.036908,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,65648,16412,-100.0,0.0,16341228,4085307,32,32473,43066,32,80,0,4724,2362,582016,590.618924,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,32824,8206,-100.0,0.0,16235084,4058771,16,32489,45442,16,80,0,4892,2446,291008,590.909932,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,32824,8206,-100.0,0.0,14501452,3625363,16,32505,40705,16,73,0,4350,2175,291008,591.20094,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,16412,4103,-100.0,0.0,13695616,3423904,8,32513,38769,8,70,0,4168,2084,145504,591.346444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,33088,8272,-100.0,0.0,14151072,3537768,16,32529,39304,16,70,0,4360,2180,291008,591.637452,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,49632,12408,-100.0,0.0,13260844,3315211,24,32553,35247,24,67,0,3928,1964,436512,592.073964,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,33088,8272,-100.0,0.0,14189536,3547384,16,32569,36302,16,67,0,4046,2023,291008,592.364972,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,49632,12408,-100.0,0.0,14019464,3504866,24,32593,36034,24,69,0,4176,2088,436512,592.801484,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,84524,21131,-100.0,0.0,13379496,3344874,41,32634,34779,41,68,0,4104,2052,745708,593.547192,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,67980,16995,-100.0,0.0,12011352,3002838,33,32667,33063,33,67,0,3924,1962,600204,594.147396,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,84524,21131,-100.0,0.0,11904084,2976021,41,32708,32891,41,67,0,3918,1959,745708,594.893104,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,49632,12408,-100.0,0.0,11657976,2914494,24,32732,34403,24,68,0,3986,1993,436512,595.329616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,49544,12386,-100.0,0.0,11208528,2802132,24,32756,33793,24,68,0,3980,1990,436512,595.766128,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,67980,16995,-100.0,0.0,10974772,2743693,33,32789,33374,33,68,0,3978,1989,600204,596.366332,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,49632,12408,-100.0,0.0,11514140,2878535,24,32813,36000,24,71,0,4358,2179,436512,596.802844,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,66176,16544,-100.0,0.0,10440332,2610083,32,32845,33759,32,69,0,4106,2053,582016,597.38486,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,49632,12408,-100.0,0.0,10006168,2501542,24,32869,32978,24,68,0,3964,1982,436512,597.821372,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,49632,12408,-100.0,0.0,9510608,2377652,24,32893,32189,24,66,0,3754,1877,436512,598.257884,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,16544,4136,-100.0,0.0,10292992,2573248,8,32901,34236,8,67,0,3860,1930,145504,598.403388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,16544,4136,-100.0,0.0,9995432,2498858,8,32909,32307,8,65,0,3630,1815,145504,598.548892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,16544,4136,-100.0,0.0,10447100,2611775,8,32917,32380,8,66,0,3634,1817,145504,598.694396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,34892,8723,-100.0,0.0,10219680,2554920,17,32934,30555,17,67,0,3486,1743,309196,599.003592,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,69784,17446,-100.0,0.0,12331716,3082929,34,32968,33489,34,72,0,4056,2028,618392,599.621984,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,101068,25267,-100.0,0.0,13141792,3285448,49,33017,33888,49,72,0,4032,2016,891212,600.513196,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,33088,8272,-100.0,0.0,13322568,3330642,16,33033,36627,16,76,0,4388,2194,291008,600.804204,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,101068,25267,-100.0,0.0,14997972,3749493,49,33082,38851,49,79,0,4756,2378,891212,601.695416,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,84524,21131,-100.0,0.0,15391812,3847953,41,33123,40040,41,79,0,4644,2322,745708,602.441124,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,34892,8723,-100.0,0.0,15943636,3985909,17,33140,42994,17,80,0,4892,2446,309196,602.75032,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,49632,12408,-100.0,0.0,16714480,4178620,24,33164,44545,24,83,0,5088,2544,436512,603.186832,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,53240,13310,-100.0,0.0,16943644,4235911,26,33190,45578,26,82,0,4984,2492,472888,603.65972,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,16420860,4105215,0,33190,45340,0,81,0,4918,2459,0,603.65972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,36696,9174,-100.0,0.0,16810708,4202677,18,33208,45829,18,81,0,4946,2473,327384,603.987104,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,17672672,4418168,0,33208,45867,0,81,0,4902,2451,0,603.987104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,18031976,4507994,0,33208,46249,0,80,0,4936,2468,0,603.987104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,16520420,4130105,0,33208,42102,0,79,0,4558,2279,0,603.987104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,34892,8723,-100.0,0.0,16869948,4217487,17,33225,41873,17,79,0,4614,2307,309196,604.2963,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
