step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
249,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,72.1324462890625,72.1324462890625,16,32,1,1,32,0,2,-105.0,70.5,-47.5,192878,131,0,32,16,6,12,5.0,318904,88.749848,nan,0.318904,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,22008,131,1
250,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.940476417541504,57.76560974121094,13,26,0,2,26,0,2,-105.0,70.5,-47.5,192878,97,0,32,13,4,10,5.0,610336,89.360184,nan,0.610336,nan,2,360,593648,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
251,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,66,0,32,13,3,11,5.0,11088,89.371272,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
252,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,17,34,0,0,34,0,0,-105.0,70.5,-47.5,192878,161,0,32,17,6,14,5.0,27048,89.39832,nan,0.027048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27048,161,0
253,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.63127136230469,67.63127136230469,14,28,1,1,28,0,2,-105.0,70.5,-47.5,192878,88,0,32,14,4,11,5.0,311640,89.70996,nan,0.31164,nan,1,288,296552,2,0,0,1,16,4,1,12,3,4,1,14784,88,1
254,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127136230469,67.63127136230469,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,62,0,32,14,3,7,5.0,307232,90.017192,nan,0.307232,nan,1,216,296584,2,0,0,1,16,4,1,12,3,4,1,10416,62,1
255,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,17,34,0,0,34,0,0,-105.0,70.5,-47.5,192878,109,0,32,17,4,9,5.0,18312,90.035504,nan,0.018312,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18312,109,0
256,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.50702412923177,58.16804122924805,21,42,1,3,42,0,4,-105.0,70.5,-47.5,192878,174,0,32,21,7,17,5.0,920248,90.955752,nan,0.920248,nan,3,576,890392,6,0,0,3,48,12,3,36,9,12,3,29232,174,3
257,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.40159225463867,60.40159225463867,22,44,0,1,44,0,1,-105.0,70.5,-47.5,192878,170,0,32,22,8,21,5.0,325552,91.281304,nan,0.325552,nan,1,72,296904,2,0,0,1,16,4,1,12,3,4,1,28560,170,1
258,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41997909545898,67.41997909545898,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,236,0,32,28,8,22,5.0,337096,91.6184,nan,0.337096,nan,1,288,297144,2,0,0,1,16,4,1,12,3,4,1,39648,236,1
259,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41997909545898,67.41997909545898,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,150,0,32,28,8,27,5.0,322736,91.941136,nan,0.322736,nan,1,360,297160,2,0,0,1,16,4,1,12,3,4,1,25200,150,1
260,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,171,0,32,27,7,21,5.0,28728,91.969864,nan,0.028728,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28728,171,0
261,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.857255935668945,60.2106819152832,28,56,0,2,56,0,2,-105.0,70.5,-47.5,192878,167,0,32,28,8,26,5.0,621720,92.591584,nan,0.62172,nan,2,288,593344,4,0,0,2,32,8,2,24,6,8,2,28056,167,2
262,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.92182731628418,58.26023864746094,26,52,0,3,52,0,3,-105.0,70.5,-47.5,192878,107,0,32,26,7,21,5.0,909160,93.500744,nan,0.90916,nan,3,648,890488,6,0,0,3,48,12,3,36,9,12,3,17976,107,3
263,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.65284729003906,67.65284729003906,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,200,0,32,24,8,20,5.0,330432,93.831176,nan,0.330432,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,33600,200,1
264,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.456975569084875,34.270683047111056,27,54,0,3,54,0,3,-105.0,70.5,-47.5,192878,183,0,32,27,9,24,5.0,922208,94.753384,nan,0.922208,nan,3,864,890552,6,0,0,3,48,12,3,36,9,12,3,30744,183,3
265,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.61603927612305,63.61603927612305,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,188,0,32,27,7,22,5.0,328880,95.082264,nan,0.32888,nan,1,360,296920,2,0,0,1,16,4,1,12,3,4,1,31584,188,1
266,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,192878,196,0,32,28,8,24,5.0,32928,95.115192,nan,0.032928,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32928,196,0
267,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.80390930175781,61.80390930175781,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,192,0,32,27,8,22,5.0,329104,95.444296,nan,0.329104,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,32256,192,1
268,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,178,0,32,27,9,24,5.0,327104,95.7714,nan,0.327104,nan,1,216,296968,2,0,0,1,16,4,1,12,3,4,1,29904,178,1
269,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.41388416290283,61.44647979736328,25,50,0,2,50,0,2,-105.0,70.5,-47.5,192878,175,0,32,25,8,20,5.0,624208,96.395608,nan,0.624208,nan,2,648,594128,4,0,0,2,32,8,2,24,6,8,2,29400,175,2
270,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.10483932495117,65.10483932495117,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,149,0,32,24,8,23,5.0,322488,96.718096,nan,0.322488,nan,1,360,297080,2,0,0,1,16,4,1,12,3,4,1,25032,149,1
271,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.40494728088379,57.92633819580078,29,58,0,2,58,0,2,-105.0,70.5,-47.5,192878,107,0,32,29,8,26,5.0,612432,97.330528,nan,0.612432,nan,2,504,593920,4,0,0,2,32,8,2,24,6,8,2,17976,107,2
272,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,192878,200,0,32,28,8,25,5.0,33600,97.364128,nan,0.0336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33600,200,0
273,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.68635368347168,59.68634033203125,30,60,0,1,60,0,1,-105.0,70.5,-47.5,192878,143,0,32,30,7,24,5.0,321688,97.685816,nan,0.321688,nan,1,360,297288,2,0,0,1,16,4,1,12,3,4,1,24024,143,1
274,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.238285278478656,36.350276574652426,29,58,0,2,58,0,2,-105.0,70.5,-47.5,192878,187,0,32,29,9,25,5.0,625656,98.311472,nan,0.625656,nan,2,432,593776,4,0,0,2,32,8,2,24,6,8,2,31416,187,2
275,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.88007164001465,59.013511657714844,28,56,0,2,56,0,2,-105.0,70.5,-47.5,192878,149,0,32,28,7,24,5.0,619696,98.931168,nan,0.619696,nan,2,648,593984,4,0,0,2,32,8,2,24,6,8,2,25032,149,2
276,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,132,0,32,22,6,20,5.0,22176,98.953344,nan,0.022176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22176,132,0
277,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.17310849763937,39.94810314043828,19,38,0,3,38,0,3,-105.0,70.5,-47.5,192878,169,0,32,19,6,14,5.0,919216,99.87256,nan,0.919216,nan,3,432,890344,6,0,0,3,48,12,3,36,9,12,3,28392,169,3
278,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,15,30,0,0,30,0,0,-105.0,70.5,-47.5,192878,135,0,32,15,5,12,5.0,22680,99.89524,nan,0.02268,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22680,135,0
279,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.20237350463867,60.681236267089844,16,32,0,2,32,0,2,-105.0,70.5,-47.5,192878,136,0,32,16,5,11,5.0,616488,100.511728,nan,0.616488,nan,2,360,593248,4,0,0,2,32,8,2,24,6,8,2,22848,136,2
280,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.857261657714844,63.857261657714844,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,109,0,32,12,4,8,5.0,315112,100.82684,nan,0.315112,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,18312,109,1
281,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.99689935353142,29.75329839977018,15,30,1,2,30,0,3,-105.0,70.5,-47.5,192878,149,0,32,15,6,13,5.0,619616,101.446456,nan,0.619616,nan,2,360,594192,4,0,0,2,32,8,2,24,6,8,2,25032,149,2
282,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.78421401977539,57.78421401977539,15,30,0,1,30,0,1,-105.0,70.5,-47.5,192878,105,0,32,15,4,14,5.0,314312,101.760768,nan,0.314312,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,17640,105,1
283,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.53462219238281,65.53462219238281,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,101,0,32,13,4,12,5.0,314368,102.075136,nan,0.314368,nan,1,144,297240,2,0,0,1,16,4,1,12,3,4,1,16968,101,1
284,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.42622251487336,29.391847423903332,12,24,1,3,24,0,4,-105.0,70.5,-47.5,192878,151,0,32,12,5,12,5.0,916128,102.991264,nan,0.916128,nan,3,720,889992,6,0,0,3,48,12,3,36,9,12,3,25368,151,3
285,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,139,0,32,7,4,7,5.0,23352,103.014616,nan,0.023352,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23352,139,0
286,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,100,0,32,7,3,7,5.0,16800,103.031416,nan,0.0168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16800,100,0
287,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,97,0,32,7,3,7,5.0,16296,103.047712,nan,0.016296,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16296,97,0
288,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,132,0,32,8,4,8,5.0,22176,103.069888,nan,0.022176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22176,132,0
289,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,128,0,32,8,4,8,5.0,21504,103.091392,nan,0.021504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21504,128,0
290,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.98427200317383,59.9842643737793,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,124,0,32,8,4,8,5.0,317560,103.408952,nan,0.31756,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,20832,124,1
291,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.5197982788086,68.5197982788086,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,129,0,32,8,4,7,5.0,318520,103.727472,nan,0.31852,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,21672,129,1
292,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.81971168518066,64.28367233276367,11,22,1,2,22,0,3,-105.0,70.5,-47.5,192878,129,0,32,11,4,9,5.0,615264,104.342736,nan,0.615264,nan,2,360,593200,4,0,0,2,32,8,2,24,6,8,2,21672,129,2
293,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.81739330291748,57.69347381591797,14,28,0,2,28,0,2,-105.0,70.5,-47.5,192878,182,0,32,14,6,14,5.0,624576,104.967312,nan,0.624576,nan,2,432,593536,4,0,0,2,32,8,2,24,6,8,2,30576,182,2
294,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.77437890000841,31.814183646615145,17,34,0,3,34,0,3,-105.0,70.5,-47.5,192878,163,0,32,17,5,15,5.0,918280,105.885592,nan,0.91828,nan,3,648,890200,6,0,0,3,48,12,3,36,9,12,3,27384,163,3
295,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,192878,161,0,32,20,5,19,5.0,27048,105.91264,nan,0.027048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27048,161,0
296,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,162,0,32,20,5,19,5.0,324064,106.236704,nan,0.324064,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,27216,162,1
297,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.688791275024414,59.68878936767578,19,38,0,1,38,0,1,-105.0,70.5,-47.5,192878,143,0,32,19,5,19,5.0,321184,106.557888,nan,0.321184,nan,1,144,297000,2,0,0,1,16,4,1,12,3,4,1,24024,143,1
298,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.9396706635682,22.613096836610552,20,40,0,3,40,0,3,-105.0,70.5,-47.5,192878,194,0,32,20,6,19,5.0,923736,107.481624,nan,0.923736,nan,3,864,890232,6,0,0,3,48,12,3,36,9,12,3,32592,194,3
299,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52178955078125,67.52178955078125,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,198,0,32,18,6,18,5.0,330216,107.81184,nan,0.330216,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,33264,198,1
300,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,184,0,32,22,6,21,5.0,30912,107.842752,nan,0.030912,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30912,184,0
