step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1399,171600,42900,-100.0,0.0,5628028,1407007,17,161259,19817,23,58,6,1746,873,418324,2932.978692,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1400,35376,8844,-100.0,0.0,5614112,1403528,1,161264,19768,5,57,4,1768,884,90940,2933.069632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1401,231836,57959,-100.0,0.0,5419856,1354964,30,161295,19084,31,57,1,1732,866,563828,2933.63346,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1402,159544,39886,-100.0,0.0,5545952,1386488,17,161316,19528,21,57,4,1736,868,381948,2934.015408,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1403,148280,37070,-100.0,0.0,5349708,1337427,16,161336,18837,20,57,4,1662,831,363760,2934.379168,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1404,142252,35563,-100.0,0.0,5400260,1350065,16,161355,19015,19,58,3,1710,855,345572,2934.72474,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1405,255156,63789,-100.0,0.0,5551632,1387908,31,161389,19548,34,58,3,1772,886,618392,2935.343132,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1406,165572,41393,-100.0,0.0,5717488,1429372,17,161411,20132,22,58,5,1766,883,400136,2935.743268,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1407,35376,8844,-100.0,0.0,5786784,1446696,1,161416,20376,5,57,4,1792,896,90940,2935.834208,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1408,118932,29733,-100.0,0.0,5554756,1388689,15,161432,19559,16,56,1,1742,871,291008,2936.125216,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1409,136224,34056,-100.0,0.0,5818024,1454506,16,161450,20486,18,57,2,1820,910,327384,2936.4526,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1410,142252,35563,-100.0,0.0,5925092,1481273,16,161469,20863,19,58,3,1856,928,345572,2936.798172,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1411,142252,35563,-100.0,0.0,6140364,1535091,16,161488,21621,19,59,3,1916,958,345572,2937.143744,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1412,142252,35563,-100.0,0.0,6034148,1508537,16,161507,21247,19,59,3,1894,947,345572,2937.489316,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1413,142252,35563,-100.0,0.0,5979620,1494905,16,161526,21055,19,58,3,1846,923,345572,2937.834888,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1414,29348,7337,-100.0,0.0,5922820,1480705,1,161530,20855,4,57,3,1804,902,72752,2937.90764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1415,6028,1507,-100.0,0.0,5919412,1479853,0,161531,20843,1,57,1,1812,906,18188,2937.925828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1416,112904,28226,-100.0,0.0,6017392,1504348,15,161546,21188,15,58,0,1854,927,272820,2938.198648,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1417,136224,34056,-100.0,0.0,5975928,1493982,16,161564,21042,18,58,2,1842,921,327384,2938.526032,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1418,142252,35563,-100.0,0.0,6124176,1531044,16,161583,21564,19,59,3,1892,946,345572,2938.871604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1419,142252,35563,-100.0,0.0,6295712,1573928,16,161602,22168,19,59,3,1926,963,345572,2939.217176,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1420,29348,7337,-100.0,0.0,6327236,1581809,1,161606,22279,4,61,3,1944,972,72752,2939.289928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1421,231836,57959,-100.0,0.0,6105148,1526287,30,161637,21497,31,59,1,1880,940,563828,2939.853756,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1422,46640,11660,-100.0,0.0,6236072,1559018,2,161643,21958,6,59,4,1896,948,109128,2939.962884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1423,12056,3014,-100.0,0.0,6295144,1573786,0,161645,22166,2,59,2,1914,957,36376,2939.99926,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,6265324,1566331,0,161645,22061,0,59,0,1906,953,0,2939.99926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,6075612,1518903,0,161645,21393,0,58,0,1846,923,0,2939.99926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,5916856,1479214,0,161645,20834,0,57,0,1798,899,0,2939.99926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,5846992,1461748,0,161645,20588,0,57,0,1776,888,0,2939.99926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,5928500,1482125,0,161645,20875,0,57,0,1800,900,0,2939.99926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,5877664,1469416,0,161645,20696,0,56,0,1784,892,0,2939.99926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,5817740,1454435,0,161645,20485,0,56,0,1766,883,0,2939.99926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,5606160,1401540,0,161645,19740,0,54,0,1702,851,0,2939.99926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,5321308,1330327,0,161645,18737,0,53,0,1640,820,0,2939.99926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,112904,28226,-100.0,0.0,5156304,1289076,15,161660,18156,15,52,0,1584,792,272820,2940.27208,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1434,23320,5830,-100.0,0.0,5031060,1257765,1,161663,17715,3,51,2,1524,762,54564,2940.326644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1435,6028,1507,-100.0,0.0,4649364,1162341,0,161664,16371,1,49,1,1408,704,18188,2940.344832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1436,8448,2112,-100.0,0.0,4550248,1137562,0,161665,16022,1,50,1,1434,717,18188,2940.36302,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1437,225808,56452,-100.0,0.0,4311404,1077851,30,161695,15181,30,49,0,1356,678,545640,2940.90866,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1438,55088,13772,-100.0,0.0,4534912,1133728,2,161702,15968,7,50,5,1372,686,127316,2941.035976,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1439,12056,3014,-100.0,0.0,4218252,1054563,0,161704,14853,2,48,2,1276,638,36376,2941.072352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,4085624,1021406,0,161704,14386,0,48,0,1234,617,0,2941.072352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,4075116,1018779,0,161704,14349,0,48,0,1252,626,0,2941.072352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,112904,28226,-100.0,0.0,3785152,946288,15,161719,13328,15,47,0,1162,581,272820,2941.345172,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1443,23320,5830,-100.0,0.0,3853596,963399,1,161722,13569,3,48,2,1184,592,54564,2941.399736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1444,118932,29733,-100.0,0.0,3685752,921438,15,161738,12978,16,46,1,1132,566,291008,2941.690744,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1445,23320,5830,-100.0,0.0,3676096,919024,1,161741,12944,3,46,2,1108,554,54564,2941.745308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1446,6028,1507,-100.0,0.0,3403172,850793,0,161742,11983,1,44,1,1024,512,18188,2941.763496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,3171996,792999,0,161742,11169,0,42,0,956,478,0,2941.763496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,3178528,794632,0,161742,11192,0,42,0,956,478,0,2941.763496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,3035676,758919,0,161742,10689,0,42,0,914,457,0,2941.763496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,2747132,686783,0,161742,9673,0,39,0,824,412,0,2941.763496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,2660228,665057,0,161742,9367,0,38,0,796,398,0,2941.763496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,2552308,638077,0,161742,8987,0,38,0,764,382,0,2941.763496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,2459440,614860,0,161742,8660,0,37,0,736,368,0,2941.763496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,2495508,623877,0,161742,8787,0,38,0,766,383,0,2941.763496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,112904,28226,-100.0,0.0,2398096,599524,15,161757,8444,15,38,0,734,367,272820,2942.036316,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1456,23320,5830,-100.0,0.0,2511696,627924,1,161760,8844,3,39,2,770,385,54564,2942.09088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1457,118932,29733,-100.0,0.0,2505164,626291,15,161776,8821,16,39,1,766,383,291008,2942.381888,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1458,23320,5830,-100.0,0.0,2545776,636444,1,161779,8964,3,39,2,760,380,54564,2942.436452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1459,6028,1507,-100.0,0.0,2514820,628705,0,161780,8855,1,39,1,774,387,18188,2942.45464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1460,112904,28226,-100.0,0.0,2482444,620611,15,161795,8741,15,39,0,788,394,272820,2942.72746,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1461,136224,34056,-100.0,0.0,2606836,651709,16,161813,9179,18,39,2,800,400,327384,2943.054844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1462,29348,7337,-100.0,0.0,2685504,671376,1,161817,9456,4,40,3,812,406,72752,2943.127596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1463,109780,27445,-100.0,0.0,2586672,646668,14,161832,9108,15,39,1,778,389,272820,2943.400416,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1464,14168,3542,-100.0,0.0,2630976,657744,1,161834,9264,2,39,1,780,390,36376,2943.436792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1465,6028,1507,-100.0,0.0,2617344,654336,0,161835,9216,1,39,1,776,388,18188,2943.45498,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,2665056,666264,0,161835,9384,0,40,0,804,402,0,2943.45498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,103752,25938,-100.0,0.0,2668464,667116,14,161849,9396,14,40,0,802,401,254632,2943.709612,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1468,14168,3542,-100.0,0.0,2549752,637438,1,161851,8978,2,39,1,752,376,36376,2943.745988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1469,6028,1507,-100.0,0.0,2604280,651070,0,161852,9170,1,40,1,782,391,18188,2943.764176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1470,103752,25938,-100.0,0.0,2448364,612091,14,161866,8621,14,39,0,734,367,254632,2944.018808,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1471,14168,3542,-100.0,0.0,2448080,612020,1,161868,8620,2,39,1,722,361,36376,2944.055184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1472,6028,1507,-100.0,0.0,2427632,606908,0,161869,8548,1,39,1,716,358,18188,2944.073372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,2468528,617132,0,161869,8692,0,39,0,728,364,0,2944.073372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,2420816,605204,0,161869,8524,0,39,0,714,357,0,2944.073372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,2467960,616990,0,161869,8690,0,40,0,748,374,0,2944.073372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,112904,28226,-100.0,0.0,2398664,599666,15,161884,8446,15,40,0,726,363,272820,2944.346192,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1477,23320,5830,-100.0,0.0,2617912,654478,1,161887,9218,3,40,2,772,386,54564,2944.400756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1478,6028,1507,-100.0,0.0,2438992,609748,0,161888,8588,1,38,1,732,366,18188,2944.418944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1479,103752,25938,-100.0,0.0,2432176,608044,14,161902,8564,14,38,0,728,364,254632,2944.673576,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1480,14168,3542,-100.0,0.0,2404344,601086,1,161904,8466,2,39,1,772,386,36376,2944.709952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1481,301444,75361,-100.0,0.0,2576448,644112,39,161944,9072,40,39,1,816,408,727520,2945.437472,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1482,125928,31482,-100.0,0.0,2633532,658383,13,161960,9273,16,43,3,878,439,291008,2945.72848,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1483,403040,100760,-100.0,0.0,2643756,660939,52,162013,9309,53,44,1,880,440,963964,2946.692444,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1484,238832,59708,-100.0,0.0,2720436,680109,27,162044,9579,31,45,4,866,433,563828,2947.256272,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1485,225544,56386,-100.0,0.0,2655968,663992,28,162074,9352,30,43,2,816,408,545640,2947.801912,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1486,29348,7337,-100.0,0.0,2807056,701764,1,162078,9884,4,44,3,878,439,72752,2947.874664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1487,312004,78001,-100.0,0.0,2713052,678263,41,162120,9553,42,44,1,848,424,763896,2948.63856,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1488,37488,9372,-100.0,0.0,3256912,814228,2,162125,11468,5,47,3,1018,509,90940,2948.7295,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1489,318032,79508,-100.0,0.0,3007844,751961,41,162168,10591,43,45,2,952,476,782084,2949.511584,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1490,150392,37598,-100.0,0.0,3239872,809968,15,162188,11408,20,45,5,992,496,363760,2949.875344,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1491,134112,33528,-100.0,0.0,3417656,854414,14,162206,12034,18,47,4,1088,544,327384,2950.202728,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1492,334576,83644,-100.0,0.0,3435832,858958,42,162251,12098,45,45,3,1062,531,818460,2951.021188,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1493,57948,14487,-100.0,0.0,3674960,918740,2,162259,12940,8,46,6,1122,561,145504,2951.166692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1494,223432,55858,-100.0,0.0,3627248,906812,27,162289,12772,30,45,3,1100,550,545640,2951.712332,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1495,23320,5830,-100.0,0.0,3711880,927970,1,162292,13070,3,47,2,1130,565,54564,2951.766896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1496,222684,55671,-100.0,0.0,3511376,877844,27,162322,12364,30,46,3,1066,533,545640,2952.312536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1497,23320,5830,-100.0,0.0,3633496,908374,1,162325,12794,3,47,2,1086,543,54564,2952.3671,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1498,104500,26125,-100.0,0.0,3655364,913841,13,162339,12871,14,48,1,1114,557,254632,2952.621732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1499,127336,31834,-100.0,0.0,3748516,937129,14,162356,13199,17,48,3,1122,561,309196,2952.930928,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1500,14168,3542,-100.0,0.0,3670984,917746,1,162358,12926,2,48,1,1080,540,36376,2952.967304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1501,34892,8723,-100.0,0.0,3732328,933082,0,162363,13142,5,48,5,1098,549,90940,2953.058244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,3759592,939898,0,162363,13238,0,48,0,1106,553,0,2953.058244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,14432,3608,-100.0,0.0,3630088,907522,0,162365,12782,2,47,2,1068,534,36376,2953.09462,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,3372216,843054,0,162365,11874,0,45,0,992,496,0,2953.09462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,23584,5896,-100.0,0.0,3242144,810536,0,162368,11416,3,44,3,954,477,54564,2953.149184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,3208064,802016,0,162368,11296,0,44,0,944,472,0,2953.149184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,3058680,764670,0,162368,10770,0,42,0,900,450,0,2953.149184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,14432,3608,-100.0,0.0,3058680,764670,0,162370,10770,2,42,2,900,450,36376,2953.18556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,2711064,677766,0,162370,9546,0,40,0,798,399,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,2656536,664134,0,162370,9354,0,39,0,782,391,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,2338456,584614,0,162370,8234,0,37,0,688,344,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,2378784,594696,0,162370,8376,0,37,0,700,350,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,2291312,572828,0,162370,8068,0,36,0,674,337,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,2141928,535482,0,162370,7542,0,35,0,630,315,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,2156128,539032,0,162370,7592,0,34,0,634,317,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,1897688,474422,0,162370,6682,0,32,0,558,279,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,1897688,474422,0,162370,6682,0,32,0,558,279,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,1775000,443750,0,162370,6250,0,31,0,522,261,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,1727288,431822,0,162370,6082,0,31,0,508,254,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,1625048,406262,0,162370,5722,0,30,0,478,239,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,1618232,404558,0,162370,5698,0,30,0,476,238,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,1509176,377294,0,162370,5314,0,29,0,444,222,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,1461464,365366,0,162370,5146,0,29,0,430,215,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,1522808,380702,0,162370,5362,0,29,0,448,224,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,1345592,336398,0,162370,4738,0,28,0,396,198,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,1230856,307714,0,162370,4334,0,27,0,362,181,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,1141680,285420,0,162370,4020,0,26,0,336,168,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,1066136,266534,0,162370,3754,0,26,0,322,161,0,2953.18556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,89320,22330,-100.0,0.0,898292,224573,12,162382,3163,12,25,0,278,139,218256,2953.403816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1530,89320,22330,-100.0,0.0,960204,240051,12,162394,3381,12,27,0,306,153,218256,2953.622072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1531,178640,44660,-100.0,0.0,1006496,251624,24,162418,3544,24,27,0,310,155,436512,2954.058584,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,896304,224076,0,162418,3156,0,27,0,278,139,0,2954.058584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,178640,44660,-100.0,0.0,822464,205616,24,162442,2896,24,26,0,256,128,436512,2954.495096,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,886080,221520,0,162442,3120,0,27,0,270,135,0,2954.495096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,89320,22330,-100.0,0.0,779864,194966,12,162454,2746,12,26,0,238,119,218256,2954.713352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,882672,220668,0,162454,3108,0,27,0,270,135,0,2954.713352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1537,89320,22330,-100.0,0.0,858532,214633,12,162466,3023,12,27,0,262,131,218256,2954.931608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,933792,233448,0,162466,3288,0,28,0,286,143,0,2954.931608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,89320,22330,-100.0,0.0,930384,232596,12,162478,3276,12,29,0,296,148,218256,2955.149864,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1540,89320,22330,-100.0,0.0,872164,218041,12,162490,3071,12,26,0,266,133,218256,2955.36812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,954240,238560,0,162490,3360,0,27,0,286,143,0,2955.36812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1542,89320,22330,-100.0,0.0,827008,206752,12,162502,2912,12,25,0,250,125,218256,2955.586376,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,858816,214704,0,162502,3024,0,25,0,256,128,0,2955.586376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,89320,22330,-100.0,0.0,915048,228762,12,162514,3222,12,27,0,304,152,218256,2955.804632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1545,267960,66990,-100.0,0.0,949696,237424,36,162550,3344,36,26,0,308,154,654768,2956.4594,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,1070112,267528,0,162550,3768,0,26,0,328,164,0,2956.4594,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,89320,22330,-100.0,0.0,1101920,275480,12,162562,3880,12,27,0,344,172,218256,2956.677656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1548,89320,22330,-100.0,0.0,1167240,291810,12,162574,4110,12,27,0,348,174,218256,2956.895912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1549,0,0,-100.0,0.0,1158720,289680,0,162574,4080,0,27,0,340,170,0,2956.895912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,1145088,286272,0,162574,4032,0,28,0,342,171,0,2956.895912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1551,89320,22330,-100.0,0.0,1099080,274770,12,162586,3870,12,28,0,328,164,218256,2957.114168,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
