step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
276,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.22439193725586,58.22439193725586,71,142,0,1,142,0,1,-105.0,70.5,-47.5,5.0,296648,183.660216,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
277,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,70,140,0,0,140,0,0,-105.0,70.5,-47.5,5.0,0,183.660216,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.808143615722656,58.808143615722656,73,146,0,1,146,0,1,-105.0,70.5,-47.5,5.0,297000,183.957216,nan,0.297,nan,1,0,296984,2,0,0,1,16,4,1,12,3,4,1,0,0,1
279,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.42954349517822,60.08448791503906,84,168,0,4,168,0,4,-105.0,70.5,-47.5,5.0,1186608,185.143824,nan,1.186608,nan,4,0,1186544,8,0,0,4,64,16,4,48,12,16,4,0,0,4
280,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.19323016397686,31.431127750597383,79,158,0,2,158,0,2,-105.0,70.5,-47.5,5.0,593504,185.737328,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
281,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.6495787320324,19.60874271720961,74,148,0,3,148,0,3,-105.0,70.5,-47.5,5.0,890136,186.627464,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
282,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.51974010467529,60.10432052612305,76,152,1,2,152,0,3,-105.0,70.5,-47.5,5.0,593520,187.220984,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
283,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.2375062306722,58.8685302734375,82,164,0,3,164,0,3,-105.0,70.5,-47.5,5.0,890360,188.111344,nan,0.89036,nan,3,0,890312,6,0,0,3,48,12,3,36,9,12,3,0,0,3
284,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.43021002184321,59.25202069835321,81,162,0,3,162,0,3,-105.0,70.5,-47.5,5.0,890120,189.001464,nan,0.89012,nan,3,0,890072,6,0,0,3,48,12,3,36,9,12,3,0,0,3
285,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.35405158996582,61.354042053222656,73,146,0,1,146,0,1,-105.0,70.5,-47.5,5.0,296664,189.298128,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
286,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,30.209282837049013,28.828949966851734,75,150,0,2,150,0,2,-105.0,70.5,-47.5,5.0,593312,189.89144,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
287,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.674520968492466,36.5143602850338,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593968,190.485408,nan,0.593968,nan,2,0,593936,4,0,0,2,32,8,2,24,6,8,2,0,0,2
288,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.389809926350914,58.32258605957031,79,158,1,3,158,0,4,-105.0,70.5,-47.5,5.0,890008,191.375416,nan,0.890008,nan,3,0,889960,6,0,0,3,48,12,3,36,9,12,3,0,0,3
289,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.0368766784668,63.0368766784668,75,150,0,1,150,0,1,-105.0,70.5,-47.5,5.0,296584,191.672,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
290,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.98510415127843,59.081019264027034,70,140,1,3,140,0,4,-105.0,70.5,-47.5,5.0,890440,192.56244,nan,0.89044,nan,3,0,890392,6,0,0,3,48,12,3,36,9,12,3,0,0,3
291,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.57860048474416,36.43622408079237,70,140,0,3,140,0,3,-105.0,70.5,-47.5,5.0,890088,193.452528,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
292,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.67281539024562,33.00502328175427,71,142,0,4,142,0,4,-105.0,70.5,-47.5,5.0,1186592,194.63912,nan,1.186592,nan,4,0,1186528,8,0,0,4,64,16,4,48,12,16,4,0,0,4
293,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.22595977783203,60.22993087768555,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593264,195.232384,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
294,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.970632553100586,58.37983322143555,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593344,195.825728,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
295,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.997440338134766,62.997440338134766,78,156,0,1,156,0,1,-105.0,70.5,-47.5,5.0,296680,196.122408,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
296,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.540362487746414,22.435294907698527,78,156,0,4,156,0,4,-105.0,70.5,-47.5,5.0,1187024,197.309432,nan,1.187024,nan,4,0,1186960,8,0,0,4,64,16,4,48,12,16,4,0,0,4
297,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.83685206654499,20.493793515749886,81,162,0,4,162,0,4,-105.0,70.5,-47.5,5.0,1186576,198.496008,nan,1.186576,nan,4,0,1186512,8,0,0,4,64,16,4,48,12,16,4,0,0,4
298,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.32381803786292,27.436241596266058,83,166,0,4,166,0,4,-105.0,70.5,-47.5,5.0,1186960,199.682968,nan,1.18696,nan,4,0,1186896,8,0,0,4,64,16,4,48,12,16,4,0,0,4
299,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.423843903179936,29.208506810056598,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593392,200.27636,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
300,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.54738807678223,57.90052795410156,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593360,200.86972,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
