step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1397,29520656,7380164,-100.0,0.0,1181,82,1208,604,1491416,1986.693428,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1398,28800640,7200160,-100.0,0.0,1176,80,1200,600,1455040,1988.148468,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1399,29520656,7380164,-100.0,0.0,1209,82,1290,645,1491416,1989.639884,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1400,28800640,7200160,-100.0,0.0,1298,80,1298,649,1455040,1991.094924,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1401,30240672,7560168,-100.0,0.0,1399,84,1456,728,1527792,1992.622716,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1402,29520656,7380164,-100.0,0.0,1390,82,1390,695,1491416,1994.114132,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1403,29520656,7380164,-100.0,0.0,1407,82,1436,718,1491416,1995.605548,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1404,29520656,7380164,-100.0,0.0,1444,82,1444,722,1491416,1997.096964,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1405,29520656,7380164,-100.0,0.0,1436,82,1436,718,1491416,1998.58838,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1406,29160648,7290162,-100.0,0.0,1341,81,1342,671,1473228,2000.061608,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1407,28800640,7200160,-100.0,0.0,1260,80,1260,630,1455040,2001.516648,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1408,28080624,7020156,-100.0,0.0,1148,78,1148,574,1418664,2002.935312,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1409,28080624,7020156,-100.0,0.0,1136,78,1136,568,1418664,2004.353976,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1410,27360608,6840152,-100.0,0.0,1076,76,1076,538,1382288,2005.736264,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1411,25920576,6480144,-100.0,0.0,945,72,946,473,1309536,2007.0458,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1412,27360608,6840152,-100.0,0.0,920,76,920,460,1382288,2008.428088,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1413,27720616,6930154,-100.0,0.0,890,77,912,456,1400476,2009.828564,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1414,28080624,7020156,-100.0,0.0,892,78,892,446,1418664,2011.247228,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1415,27360608,6840152,-100.0,0.0,848,76,870,435,1382288,2012.629516,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1416,26640592,6660148,-100.0,0.0,834,74,834,417,1345912,2013.975428,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1417,27360608,6840152,-100.0,0.0,819,76,862,431,1382288,2015.357716,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1418,27360608,6840152,-100.0,0.0,884,76,884,442,1382288,2016.740004,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1419,26640592,6660148,-100.0,0.0,870,74,870,435,1345912,2018.085916,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1420,27360608,6840152,-100.0,0.0,918,76,940,470,1382288,2019.468204,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1421,26640592,6660148,-100.0,0.0,908,74,908,454,1345912,2020.814116,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1422,25920576,6480144,-100.0,0.0,934,72,934,467,1309536,2022.123652,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1423,26640592,6660148,-100.0,0.0,945,74,950,475,1345912,2023.469564,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1424,26640592,6660148,-100.0,0.0,958,74,958,479,1345912,2024.815476,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1425,26640592,6660148,-100.0,0.0,960,74,960,480,1345912,2026.161388,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1426,26640592,6660148,-100.0,0.0,950,74,950,475,1345912,2027.5073,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1427,26640592,6660148,-100.0,0.0,942,74,942,471,1345912,2028.853212,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1428,26640592,6660148,-100.0,0.0,946,74,946,473,1345912,2030.199124,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1429,26640592,6660148,-100.0,0.0,926,74,954,477,1345912,2031.545036,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1430,26640592,6660148,-100.0,0.0,918,74,920,460,1345912,2032.890948,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1431,27360608,6840152,-100.0,0.0,928,76,956,478,1382288,2034.273236,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1432,26640592,6660148,-100.0,0.0,902,74,902,451,1345912,2035.619148,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1433,25920576,6480144,-100.0,0.0,886,72,886,443,1309536,2036.928684,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1434,24840552,6210138,-100.0,0.0,852,69,852,426,1254972,2038.183656,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1435,24480544,6120136,-100.0,0.0,894,68,894,447,1236784,2039.42044,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1436,24480544,6120136,-100.0,0.0,920,68,920,460,1236784,2040.657224,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1437,23760528,5940132,-100.0,0.0,888,66,888,444,1200408,2041.857632,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1438,23760528,5940132,-100.0,0.0,858,66,864,432,1200408,2043.05804,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1439,22320496,5580124,-100.0,0.0,842,62,842,421,1127656,2044.185696,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1440,22320496,5580124,-100.0,0.0,856,62,856,428,1127656,2045.313352,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1441,22320496,5580124,-100.0,0.0,884,62,884,442,1127656,2046.441008,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1442,22320496,5580124,-100.0,0.0,900,62,900,450,1127656,2047.568664,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1443,22320496,5580124,-100.0,0.0,867,62,894,447,1127656,2048.69632,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1444,22320496,5580124,-100.0,0.0,922,62,922,461,1127656,2049.823976,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1445,20880464,5220116,-100.0,0.0,812,58,812,406,1054904,2050.87888,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1446,20880464,5220116,-100.0,0.0,812,58,812,406,1054904,2051.933784,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1447,20880464,5220116,-100.0,0.0,808,58,808,404,1054904,2052.988688,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1448,20160448,5040112,-100.0,0.0,756,56,756,378,1018528,2054.007216,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1449,19440432,4860108,-100.0,0.0,702,54,702,351,982152,2054.989368,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1450,19440432,4860108,-100.0,0.0,688,54,688,344,982152,2055.97152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1451,19440432,4860108,-100.0,0.0,672,54,672,336,982152,2056.953672,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1452,19440432,4860108,-100.0,0.0,656,54,656,328,982152,2057.935824,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1453,18720416,4680104,-100.0,0.0,650,52,650,325,945776,2058.8816,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1454,18720416,4680104,-100.0,0.0,650,52,650,325,945776,2059.827376,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1455,18720416,4680104,-100.0,0.0,650,52,650,325,945776,2060.773152,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1456,18720416,4680104,-100.0,0.0,650,52,650,325,945776,2061.718928,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1457,18720416,4680104,-100.0,0.0,650,52,650,325,945776,2062.664704,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1458,19440432,4860108,-100.0,0.0,654,54,654,327,982152,2063.646856,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1459,20160448,5040112,-100.0,0.0,663,56,666,333,1018528,2064.665384,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1460,19800440,4950110,-100.0,0.0,674,55,674,337,1000340,2065.665724,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1461,19440432,4860108,-100.0,0.0,670,54,670,335,982152,2066.647876,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1462,18360408,4590102,-100.0,0.0,562,51,562,281,927588,2067.575464,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1463,18000400,4500100,-100.0,0.0,524,50,524,262,909400,2068.484864,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1464,17640392,4410098,-100.0,0.0,435,49,466,233,891212,2069.376076,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1465,17280384,4320096,-100.0,0.0,407,48,422,211,873024,2070.2491,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1466,18720416,4680104,-100.0,0.0,425,52,504,252,945776,2071.194876,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1467,16920376,4230094,-100.0,0.0,422,47,442,221,854836,2072.049712,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1468,17640392,4410098,-100.0,0.0,478,49,520,260,891212,2072.940924,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1469,17280384,4320096,-100.0,0.0,526,48,526,263,873024,2073.813948,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1470,18000400,4500100,-100.0,0.0,500,50,568,284,909400,2074.723348,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1471,19440432,4860108,-100.0,0.0,635,54,660,330,982152,2075.7055,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1472,20160448,5040112,-100.0,0.0,655,56,706,353,1018528,2076.724028,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1473,19440432,4860108,-100.0,0.0,636,54,652,326,982152,2077.70618,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1474,20160448,5040112,-100.0,0.0,623,56,658,329,1018528,2078.724708,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1475,20160448,5040112,-100.0,0.0,658,56,658,329,1018528,2079.743236,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1476,20880464,5220116,-100.0,0.0,630,58,672,336,1054904,2080.79814,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1477,20160448,5040112,-100.0,0.0,640,56,640,320,1018528,2081.816668,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1478,23040512,5760128,-100.0,0.0,686,64,774,387,1164032,2082.9807,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1479,22320496,5580124,-100.0,0.0,682,62,682,341,1127656,2084.108356,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1480,23040512,5760128,-100.0,0.0,694,64,742,371,1164032,2085.272388,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1481,23400520,5850130,-100.0,0.0,732,65,732,366,1182220,2086.454608,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1482,24840552,6210138,-100.0,0.0,779,69,846,423,1254972,2087.70958,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1483,25920576,6480144,-100.0,0.0,856,72,874,437,1309536,2089.019116,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1484,25920576,6480144,-100.0,0.0,849,72,872,436,1309536,2090.328652,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1485,25920576,6480144,-100.0,0.0,887,72,908,454,1309536,2091.638188,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1486,25920576,6480144,-100.0,0.0,882,72,932,466,1309536,2092.947724,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1487,25920576,6480144,-100.0,0.0,908,72,908,454,1309536,2094.25726,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1488,24480544,6120136,-100.0,0.0,810,68,810,405,1236784,2095.494044,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1489,25200560,6300140,-100.0,0.0,816,70,840,420,1273160,2096.767204,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1490,25200560,6300140,-100.0,0.0,794,70,794,397,1273160,2098.040364,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1491,24480544,6120136,-100.0,0.0,752,68,752,376,1236784,2099.277148,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1492,24480544,6120136,-100.0,0.0,746,68,746,373,1236784,2100.513932,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1493,23760528,5940132,-100.0,0.0,716,66,716,358,1200408,2101.71434,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1494,22320496,5580124,-100.0,0.0,628,62,628,314,1127656,2102.841996,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1495,21600480,5400120,-100.0,0.0,586,60,586,293,1091280,2103.933276,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1496,21600480,5400120,-100.0,0.0,588,60,588,294,1091280,2105.024556,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1497,22320496,5580124,-100.0,0.0,613,62,632,316,1127656,2106.152212,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1498,22320496,5580124,-100.0,0.0,626,62,626,313,1127656,2107.279868,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1499,22320496,5580124,-100.0,0.0,624,62,624,312,1127656,2108.407524,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1500,22320496,5580124,-100.0,0.0,620,62,620,310,1127656,2109.53518,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1501,21600480,5400120,-100.0,0.0,632,60,632,316,1091280,2110.62646,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1502,22320496,5580124,-100.0,0.0,649,62,658,329,1127656,2111.754116,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1503,23040512,5760128,-100.0,0.0,681,64,692,346,1164032,2112.918148,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1504,23040512,5760128,-100.0,0.0,694,64,694,347,1164032,2114.08218,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1505,23040512,5760128,-100.0,0.0,676,64,676,338,1164032,2115.246212,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1506,23040512,5760128,-100.0,0.0,664,64,664,332,1164032,2116.410244,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1507,23040512,5760128,-100.0,0.0,664,64,664,332,1164032,2117.574276,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1508,22320496,5580124,-100.0,0.0,654,62,654,327,1127656,2118.701932,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1509,20880464,5220116,-100.0,0.0,592,58,592,296,1054904,2119.756836,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1510,20160448,5040112,-100.0,0.0,542,56,542,271,1018528,2120.775364,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1511,18720416,4680104,-100.0,0.0,490,52,490,245,945776,2121.72114,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1512,19440432,4860108,-100.0,0.0,508,54,528,264,982152,2122.703292,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1513,18000400,4500100,-100.0,0.0,528,50,528,264,909400,2123.612692,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1514,19440432,4860108,-100.0,0.0,573,54,620,310,982152,2124.594844,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1515,18720416,4680104,-100.0,0.0,622,52,622,311,945776,2125.54062,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1516,19440432,4860108,-100.0,0.0,639,54,662,331,982152,2126.522772,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1517,19800440,4950110,-100.0,0.0,668,55,668,334,1000340,2127.523112,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1518,20880464,5220116,-100.0,0.0,683,58,692,346,1054904,2128.578016,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1519,20880464,5220116,-100.0,0.0,696,58,696,348,1054904,2129.63292,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1520,20880464,5220116,-100.0,0.0,702,58,702,351,1054904,2130.687824,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1521,20880464,5220116,-100.0,0.0,726,58,726,363,1054904,2131.742728,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1522,20880464,5220116,-100.0,0.0,721,58,744,372,1054904,2132.797632,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1523,21600480,5400120,-100.0,0.0,753,60,776,388,1091280,2133.888912,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1524,20880464,5220116,-100.0,0.0,722,58,722,361,1054904,2134.943816,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1525,20880464,5220116,-100.0,0.0,736,58,736,368,1054904,2135.99872,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1526,20520456,5130114,-100.0,0.0,730,57,730,365,1036716,2137.035436,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1527,20160448,5040112,-100.0,0.0,730,56,730,365,1018528,2138.053964,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1528,20160448,5040112,-100.0,0.0,732,56,732,366,1018528,2139.072492,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1529,20160448,5040112,-100.0,0.0,732,56,732,366,1018528,2140.09102,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1530,20160448,5040112,-100.0,0.0,730,56,730,365,1018528,2141.109548,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1531,20880464,5220116,-100.0,0.0,738,58,738,369,1054904,2142.164452,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1532,20880464,5220116,-100.0,0.0,744,58,744,372,1054904,2143.219356,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1533,20880464,5220116,-100.0,0.0,754,58,770,385,1054904,2144.27426,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1534,20880464,5220116,-100.0,0.0,768,58,768,384,1054904,2145.329164,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1535,21600480,5400120,-100.0,0.0,774,60,774,387,1091280,2146.420444,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1536,21600480,5400120,-100.0,0.0,780,60,780,390,1091280,2147.511724,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1537,21240472,5310118,-100.0,0.0,780,59,780,390,1073092,2148.584816,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1538,21600480,5400120,-100.0,0.0,788,60,788,394,1091280,2149.676096,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1539,21960488,5490122,-100.0,0.0,813,61,840,420,1109468,2150.785564,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1540,21600480,5400120,-100.0,0.0,838,60,838,419,1091280,2151.876844,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1541,21600480,5400120,-100.0,0.0,836,60,836,418,1091280,2152.968124,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1542,21600480,5400120,-100.0,0.0,862,60,862,431,1091280,2154.059404,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1543,21600480,5400120,-100.0,0.0,856,60,856,428,1091280,2155.150684,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1544,19440432,4860108,-100.0,0.0,690,54,690,345,982152,2156.132836,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1545,20160448,5040112,-100.0,0.0,701,56,718,359,1018528,2157.151364,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1546,18000400,4500100,-100.0,0.0,513,50,524,262,909400,2158.060764,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1547,17280384,4320096,-100.0,0.0,500,48,500,250,873024,2158.933788,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1548,18000400,4500100,-100.0,0.0,457,50,538,269,909400,2159.843188,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1549,15840352,3960088,-100.0,0.0,436,44,456,228,800272,2160.64346,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1550,16560368,4140092,-100.0,0.0,469,46,490,245,836648,2161.480108,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1551,15840352,3960088,-100.0,0.0,417,44,458,229,800272,2162.28038,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1552,15840352,3960088,-100.0,0.0,433,44,454,227,800272,2163.080652,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1553,16560368,4140092,-100.0,0.0,475,46,488,244,836648,2163.9173,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1554,16560368,4140092,-100.0,0.0,458,46,478,239,836648,2164.753948,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1555,18000400,4500100,-100.0,0.0,501,50,538,269,909400,2165.663348,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1556,20880464,5220116,-100.0,0.0,589,58,662,331,1054904,2166.718252,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1557,19440432,4860108,-100.0,0.0,606,54,606,303,982152,2167.700404,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1558,21600480,5400120,-100.0,0.0,666,60,730,365,1091280,2168.791684,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1559,20880464,5220116,-100.0,0.0,710,58,710,355,1054904,2169.846588,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1560,22320496,5580124,-100.0,0.0,760,62,828,414,1127656,2170.974244,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1561,24480544,6120136,-100.0,0.0,904,68,968,484,1236784,2172.211028,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1562,24480544,6120136,-100.0,0.0,978,68,1006,503,1236784,2173.447812,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1563,25200560,6300140,-100.0,0.0,1023,70,1046,523,1273160,2174.720972,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1564,25920576,6480144,-100.0,0.0,1018,72,1074,537,1309536,2176.030508,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1565,27360608,6840152,-100.0,0.0,1058,76,1092,546,1382288,2177.412796,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1566,26640592,6660148,-100.0,0.0,994,74,1044,522,1345912,2178.758708,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1567,27360608,6840152,-100.0,0.0,1032,76,1048,524,1382288,2180.140996,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1568,28080624,7020156,-100.0,0.0,1091,78,1120,560,1418664,2181.55966,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
