step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1444,15092,3773,-100.0,0.0,110160,27540,0,75188,405,7,11,7,92,46,127316,1367.519344,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1445,52184,13046,-100.0,0.0,117776,29444,4,75202,433,14,12,10,114,57,254632,1367.773976,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1446,89276,22319,-100.0,0.0,115872,28968,8,75223,426,21,13,13,100,50,381948,1368.155924,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1447,62172,15543,-100.0,0.0,139808,34952,8,75240,514,17,13,9,106,53,309196,1368.46512,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1448,17248,4312,-100.0,0.0,102544,25636,0,75248,377,8,12,8,76,38,145504,1368.610624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1449,117920,29480,-100.0,0.0,129200,32300,0,75278,475,30,13,30,96,48,545640,1369.156264,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1450,46772,11693,-100.0,0.0,105808,26452,0,75295,389,17,12,17,78,39,309196,1369.46546,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1451,41844,10461,-100.0,0.0,89488,22372,0,75310,329,15,11,15,66,33,272820,1369.73828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1452,44924,11231,-100.0,0.0,78608,19652,0,75325,289,15,11,15,62,31,272820,1370.0111,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1453,64460,16115,-100.0,0.0,66912,16728,4,75343,246,18,10,14,52,26,327384,1370.338484,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1454,36960,9240,-100.0,0.0,70176,17544,0,75356,258,13,10,13,52,26,236444,1370.574928,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1455,46376,11594,-100.0,0.0,110976,27744,0,75372,408,16,12,16,82,41,291008,1370.865936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1456,46376,11594,-100.0,0.0,110976,27744,0,75388,408,16,12,16,82,41,291008,1371.156944,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1457,44220,11055,-100.0,0.0,108256,27064,0,75403,398,15,12,15,80,40,272820,1371.429764,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1458,61116,15279,-100.0,0.0,102816,25704,0,75421,378,18,12,18,76,38,327384,1371.757148,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1459,46068,11517,-100.0,0.0,70448,17612,0,75438,259,17,11,17,56,28,309196,1372.066344,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1460,72556,18139,-100.0,0.0,50864,12716,4,75459,187,21,10,17,40,20,381948,1372.448292,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1461,21472,5368,-100.0,0.0,34816,8704,0,75467,128,8,8,8,26,13,145504,1372.593796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1462,50380,12595,-100.0,0.0,39712,9928,0,75482,146,15,7,15,30,15,272820,1372.866616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1463,36696,9174,-100.0,0.0,65280,16320,0,75497,240,15,8,15,48,24,272820,1373.139436,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1464,25872,6468,-100.0,0.0,59840,14960,0,75509,220,12,8,12,44,22,218256,1373.357692,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1465,26400,6600,-100.0,0.0,63920,15980,0,75521,235,12,9,12,50,25,218256,1373.575948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1466,78364,19591,-100.0,0.0,74528,18632,4,75549,274,28,9,24,58,29,509264,1374.085212,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1467,35552,8888,-100.0,0.0,73168,18292,0,75565,269,16,10,16,62,31,291008,1374.37622,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1468,113828,28457,-100.0,0.0,84048,21012,8,75595,309,30,10,22,70,35,545640,1374.92186,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1469,43912,10978,-100.0,0.0,109616,27404,0,75612,403,17,11,17,90,45,309196,1375.231056,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1470,84788,21197,-100.0,0.0,119680,29920,4,75637,440,25,12,21,104,52,454700,1375.685756,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1471,74756,18689,-100.0,0.0,128384,32096,4,75659,472,22,12,18,100,50,400136,1376.085892,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1472,59004,14751,-100.0,0.0,144160,36040,0,75680,530,21,12,21,106,53,381948,1376.46784,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1473,56364,14091,-100.0,0.0,111520,27880,0,75699,410,19,11,19,82,41,345572,1376.813412,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1474,66660,16665,-100.0,0.0,125120,31280,0,75719,460,20,12,20,100,50,363760,1377.177172,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1475,23716,5929,-100.0,0.0,57120,14280,4,75724,210,5,9,1,46,23,90940,1377.268112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1476,6996,1749,-100.0,0.0,70720,17680,0,75727,260,3,9,3,52,26,54564,1377.322676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1477,11880,2970,-100.0,0.0,65280,16320,0,75732,240,5,9,5,48,24,90940,1377.413616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1478,9856,2464,-100.0,0.0,84320,21080,0,75736,310,4,9,4,62,31,72752,1377.486368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1479,17248,4312,-100.0,0.0,81600,20400,0,75743,300,7,9,7,60,30,127316,1377.613684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,68000,17000,0,75743,250,0,8,0,50,25,0,1377.613684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,0,0,-100.0,0.0,65280,16320,0,75743,240,0,8,0,48,24,0,1377.613684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,57120,14280,0,75743,210,0,7,0,42,21,0,1377.613684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,0,0,-100.0,0.0,76160,19040,0,75743,280,0,8,0,56,28,0,1377.613684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,84320,21080,0,75743,310,0,9,0,70,35,0,1377.613684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,21384,5346,-100.0,0.0,89216,22304,4,75747,328,4,9,0,72,36,72752,1377.686436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,119680,29920,0,75747,440,0,10,0,88,44,0,1377.686436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,122400,30600,0,75747,450,0,10,0,90,45,0,1377.686436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,122400,30600,0,75747,450,0,10,0,90,45,0,1377.686436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,110160,27540,0,75747,405,0,10,0,90,45,0,1377.686436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,21384,5346,-100.0,0.0,112608,28152,4,75751,414,4,10,0,90,45,72752,1377.759188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,107712,26928,0,75751,396,0,10,0,90,45,0,1377.759188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,21384,5346,-100.0,0.0,110160,27540,4,75755,405,4,10,0,90,45,72752,1377.83194,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,143616,35904,0,75755,528,0,12,0,132,66,0,1377.83194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,42768,10692,-100.0,0.0,149600,37400,8,75763,550,8,12,0,132,66,145504,1377.977444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,167552,41888,0,75763,616,0,12,0,132,66,0,1377.977444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,141440,35360,0,75763,520,0,11,0,110,55,0,1377.977444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,141440,35360,0,75763,520,0,11,0,110,55,0,1377.977444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,0,0,-100.0,0.0,155584,38896,0,75763,572,0,12,0,132,66,0,1377.977444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1499,21384,5346,-100.0,0.0,133280,33320,4,75767,490,4,11,0,110,55,72752,1378.050196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,141440,35360,0,75767,520,0,11,0,110,55,0,1378.050196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,115056,28764,0,75767,423,0,10,0,90,45,0,1378.050196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,95744,23936,0,75767,352,0,9,0,72,36,0,1378.050196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,95744,23936,0,75767,352,0,9,0,72,36,0,1378.050196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,84864,21216,0,75767,312,0,9,0,72,36,0,1378.050196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,21384,5346,-100.0,0.0,87040,21760,4,75771,320,4,9,0,72,36,72752,1378.122948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,95200,23800,0,75771,350,0,9,0,70,35,0,1378.122948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,104720,26180,0,75771,385,0,10,0,86,43,0,1378.122948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,21384,5346,-100.0,0.0,94928,23732,4,75775,349,4,10,0,86,43,72752,1378.1957,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1509,21384,5346,-100.0,0.0,107168,26792,4,75779,394,4,10,0,86,43,72752,1378.268452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,97920,24480,0,75779,360,0,9,0,72,36,0,1378.268452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,76160,19040,0,75779,280,0,8,0,56,28,0,1378.268452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,181280,45320,-100.0,0.0,79968,19992,0,75815,294,36,8,36,56,28,654768,1378.92322,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1513,58828,14707,-100.0,0.0,79968,19992,0,75829,294,14,8,14,56,28,254632,1379.177852,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1514,58828,14707,-100.0,0.0,102816,25704,0,75843,378,14,12,14,96,48,254632,1379.432484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1515,133496,33374,-100.0,0.0,85408,21352,8,75869,314,26,11,18,74,37,472888,1379.905372,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1516,80036,20009,-100.0,0.0,97920,24480,4,75885,360,16,12,12,78,39,291008,1380.19638,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1517,102828,25707,-100.0,0.0,121312,30328,8,75908,446,23,13,15,90,45,418324,1380.614704,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1518,84524,21131,-100.0,0.0,118048,29512,2,75925,434,17,13,15,96,48,309196,1380.9239,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1519,149468,37367,-100.0,0.0,118864,29716,5,75956,437,31,13,26,92,46,563828,1381.487728,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1520,123420,30855,-100.0,0.0,151504,37876,0,75982,557,26,14,26,106,53,472888,1381.960616,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1521,92092,23023,-100.0,0.0,193392,48348,0,76002,711,20,16,20,150,75,363760,1382.324376,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1522,154220,38555,-100.0,0.0,215152,53788,4,76034,791,32,16,28,162,81,582016,1382.906392,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1523,127204,31801,-100.0,0.0,192304,48076,0,76065,707,31,15,31,134,67,563828,1383.47022,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1524,109164,27291,-100.0,0.0,153408,38352,0,76091,564,26,14,26,116,58,472888,1383.943108,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1525,160160,40040,-100.0,0.0,153680,38420,4,76128,565,37,14,33,114,57,672956,1384.616064,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1526,113872,28468,-100.0,0.0,160752,40188,0,76156,591,28,14,28,112,56,509264,1385.125328,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1527,34628,8657,-100.0,0.0,112608,28152,0,76177,414,21,13,21,90,45,381948,1385.507276,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1528,57772,14443,-100.0,0.0,99824,24956,4,76203,367,26,12,22,78,39,472888,1385.980164,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1529,41360,10340,-100.0,0.0,130016,32504,0,76228,478,25,13,25,102,51,454700,1386.434864,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1530,78892,19723,-100.0,0.0,87312,21828,4,76258,321,30,11,26,68,34,545640,1386.980504,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1531,42460,10615,-100.0,0.0,103360,25840,0,76283,380,25,11,25,74,37,454700,1387.435204,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1532,36036,9009,-100.0,0.0,84592,21148,0,76304,311,21,9,21,60,30,381948,1387.817152,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1533,36036,9009,-100.0,0.0,84592,21148,0,76325,311,21,9,21,60,30,381948,1388.1991,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1534,41184,10296,-100.0,0.0,99552,24888,0,76349,366,24,9,24,70,35,436512,1388.635612,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1535,154088,38522,-100.0,0.0,170000,42500,2,76400,625,51,12,49,126,63,927588,1389.5632,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1536,220704,55176,-100.0,0.0,218144,54536,4,76469,802,69,13,65,152,76,1254972,1390.818172,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1537,164164,41041,-100.0,0.0,251056,62764,0,76518,923,49,14,49,178,89,891212,1391.709384,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1538,208516,52129,-100.0,0.0,239088,59772,4,76576,879,58,14,54,168,84,1054904,1392.764288,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1539,167904,41976,-100.0,0.0,199648,49912,0,76629,734,53,13,53,136,68,963964,1393.728252,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1540,163460,40865,-100.0,0.0,218688,54672,0,76684,804,55,14,55,160,80,1000340,1394.728592,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1541,219824,54956,-100.0,0.0,189040,47260,4,76750,695,66,13,62,136,68,1200408,1395.929,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1542,170632,42658,-100.0,0.0,203728,50932,0,76806,749,56,13,56,150,75,1018528,1396.947528,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1543,228888,57222,-100.0,0.0,173536,43384,4,76872,638,66,12,62,132,66,1200408,1398.147936,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1544,165440,41360,-100.0,0.0,164560,41140,0,76922,605,50,12,50,132,66,909400,1399.057336,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1545,223036,55759,-100.0,0.0,201552,50388,4,76977,741,55,14,51,182,91,1000340,1400.057676,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1546,314160,78540,-100.0,0.0,186048,46512,8,77048,684,71,13,63,156,78,1291348,1401.349024,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
1547,218944,54736,-100.0,0.0,215424,53856,0,77108,792,60,14,60,172,86,1091280,1402.440304,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1548,236500,59125,-100.0,0.0,193392,48348,4,77162,711,54,14,50,162,81,982152,1403.422456,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1549,242000,60500,-100.0,0.0,223312,55828,4,77218,821,56,15,52,186,93,1018528,1404.440984,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1550,269720,67430,-100.0,0.0,249968,62492,4,77279,919,61,16,57,202,101,1109468,1405.550452,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
1551,336116,84029,-100.0,0.0,272000,68000,4,77348,1000,69,16,65,208,104,1254972,1406.805424,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1552,275044,68761,-100.0,0.0,330752,82688,0,77405,1216,57,18,57,256,128,1036716,1407.84214,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1553,266508,66627,-100.0,0.0,281520,70380,4,77458,1035,53,17,49,216,108,963964,1408.806104,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1554,174856,43714,-100.0,0.0,260848,65212,0,77496,959,38,17,38,202,101,691144,1409.497248,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1555,135564,33891,-100.0,0.0,157216,39304,4,77523,578,27,14,23,122,61,491076,1409.988324,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1556,120736,30184,-100.0,0.0,200736,50184,0,77545,738,22,16,22,158,79,400136,1410.38846,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1557,147708,36927,-100.0,0.0,183872,45968,4,77571,676,26,15,22,142,71,472888,1410.861348,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1558,59048,14762,-100.0,0.0,189856,47464,0,77580,698,9,15,9,140,70,163692,1411.02504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1559,41052,10263,-100.0,0.0,121312,30328,0,77588,446,8,12,8,88,44,145504,1411.170544,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1560,11792,2948,-100.0,0.0,128928,32232,0,77590,474,2,13,2,106,53,36376,1411.20692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1561,84392,21098,-100.0,0.0,129472,32368,4,77605,476,15,13,11,104,52,272820,1411.47974,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1562,106920,26730,-100.0,0.0,123488,30872,0,77619,454,14,12,14,90,45,254632,1411.734372,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1563,20328,5082,-100.0,0.0,58208,14552,0,77622,214,3,9,3,42,21,54564,1411.788936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1564,20328,5082,-100.0,0.0,57664,14416,0,77625,212,3,9,3,42,21,54564,1411.8435,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1565,12012,3003,-100.0,0.0,38624,9656,0,77627,142,2,8,2,28,14,36376,1411.879876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1566,20328,5082,-100.0,0.0,52224,13056,0,77630,192,3,9,3,38,19,54564,1411.93444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1567,15664,3916,-100.0,0.0,63104,15776,0,77633,232,3,9,3,46,23,54564,1411.989004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1568,24024,6006,-100.0,0.0,66368,16592,0,77637,244,4,9,4,48,24,72752,1412.061756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1569,32384,8096,-100.0,0.0,88672,22168,0,77642,326,5,10,5,64,32,90940,1412.152696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1570,36300,9075,-100.0,0.0,95472,23868,0,77648,351,6,11,6,72,36,109128,1412.261824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1571,29392,7348,-100.0,0.0,88128,22032,4,77654,324,6,10,2,68,34,109128,1412.370952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1572,15796,3949,-100.0,0.0,96288,24072,0,77657,354,3,10,3,72,36,54564,1412.425516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1573,7568,1892,-100.0,0.0,93840,23460,0,77659,345,2,10,2,70,35,36376,1412.461892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1574,11484,2871,-100.0,0.0,83776,20944,0,77662,308,3,10,3,66,33,54564,1412.516456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1575,21912,5478,-100.0,0.0,76432,19108,4,77666,281,4,9,0,60,30,72752,1412.589208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,60928,15232,0,77666,224,0,8,0,46,23,0,1412.589208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1577,0,0,-100.0,0.0,63376,15844,0,77666,233,0,8,0,48,24,0,1412.589208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1578,0,0,-100.0,0.0,73984,18496,0,77666,272,0,9,0,60,30,0,1412.589208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1579,21912,5478,-100.0,0.0,41344,10336,4,77670,152,4,7,0,32,16,72752,1412.66196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1580,0,0,-100.0,0.0,46240,11560,0,77670,170,0,7,0,34,17,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1581,0,0,-100.0,0.0,35360,8840,0,77670,130,0,6,0,26,13,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1582,0,0,-100.0,0.0,40800,10200,0,77670,150,0,6,0,30,15,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1583,0,0,-100.0,0.0,26112,6528,0,77670,96,0,5,0,20,10,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1584,0,0,-100.0,0.0,26112,6528,0,77670,96,0,5,0,20,10,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1585,0,0,-100.0,0.0,15504,3876,0,77670,57,0,4,0,12,6,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1586,0,0,-100.0,0.0,15504,3876,0,77670,57,0,4,0,12,6,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1587,0,0,-100.0,0.0,26112,6528,0,77670,96,0,5,0,20,10,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1588,0,0,-100.0,0.0,26112,6528,0,77670,96,0,5,0,20,10,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1589,0,0,-100.0,0.0,39440,9860,0,77670,145,0,6,0,30,15,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1590,0,0,-100.0,0.0,39440,9860,0,77670,145,0,6,0,30,15,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1591,0,0,-100.0,0.0,39440,9860,0,77670,145,0,6,0,30,15,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1592,0,0,-100.0,0.0,47328,11832,0,77670,174,0,7,0,42,21,0,1412.66196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1593,21912,5478,-100.0,0.0,48960,12240,4,77674,180,4,7,0,42,21,72752,1412.734712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1594,0,0,-100.0,0.0,53856,13464,0,77674,198,0,7,0,42,21,0,1412.734712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1595,0,0,-100.0,0.0,53856,13464,0,77674,198,0,7,0,42,21,0,1412.734712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1596,0,0,-100.0,0.0,54944,13736,0,77674,202,0,8,0,44,22,0,1412.734712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1597,0,0,-100.0,0.0,53856,13464,0,77674,198,0,7,0,42,21,0,1412.734712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1598,0,0,-100.0,0.0,53856,13464,0,77674,198,0,7,0,42,21,0,1412.734712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1599,21912,5478,-100.0,0.0,58752,14688,4,77678,216,4,8,0,46,23,72752,1412.807464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
