step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1399,-100.0,0.0,2576,2576,1288,46852288,78627.051384,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,52
1400,-100.0,0.0,2486,2486,1243,45215368,78672.266752,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,51
1401,-100.0,0.0,2402,2402,1201,43687576,78715.954328,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,50
1402,-100.0,0.0,2326,2326,1163,42305288,78758.259616,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,49
1403,-100.0,0.0,2572,2572,1286,46779536,78805.039152,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,52
1404,-100.0,0.0,2610,2610,1305,47470680,78852.509832,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,52
1405,-100.0,0.0,2766,2766,1383,50308008,78902.81784,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,54
1406,-100.0,0.0,2708,2708,1354,49253104,78952.070944,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
1407,-100.0,0.0,2720,2720,1360,49471360,79001.542304,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,53
1408,-100.0,0.0,2926,2926,1463,53218088,79054.760392,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
1409,-100.0,0.0,2802,2802,1401,50962776,79105.723168,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,54
1410,-100.0,0.0,2896,2896,1448,52672448,79158.395616,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,55
1411,-100.0,0.0,2710,2710,1355,49289480,79207.685096,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,53
1412,-100.0,0.0,2786,2786,1393,50671768,79258.356864,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,54
1413,-100.0,0.0,2608,2608,1304,47434304,79305.791168,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,52
1414,-100.0,0.0,2794,2794,1397,50817272,79356.60844,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
1415,-100.0,0.0,2940,2940,1470,53472720,79410.08116,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
1416,-100.0,0.0,3062,3062,1531,55691656,79465.772816,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
1417,-100.0,0.0,2844,2844,1422,51726672,79517.499488,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
1418,-100.0,0.0,3016,3016,1508,54855008,79572.354496,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
1419,-100.0,0.0,2948,2948,1474,53618224,79625.97272,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,55
1420,-100.0,0.0,3100,3100,1550,56382800,79682.35552,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,57
1421,-100.0,0.0,3032,3032,1516,55146016,79737.501536,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
1422,-100.0,0.0,2920,2920,1460,53108960,79790.610496,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,55
1423,-100.0,0.0,2726,2726,1363,49580488,79840.190984,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,53
1424,-100.0,0.0,2744,2744,1372,49907872,79890.098856,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,53
1425,-100.0,0.0,2730,2730,1365,49653240,79939.752096,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
1426,-100.0,0.0,2704,2704,1352,49180352,79988.932448,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,53
1427,-100.0,0.0,2780,2780,1390,50562640,80039.495088,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,54
1428,-100.0,0.0,2908,2908,1454,52890704,80092.385792,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,55
1429,-100.0,0.0,3096,3096,1548,56310048,80148.69584,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
1430,-100.0,0.0,3366,3366,1683,61220808,80209.916648,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,59
1431,-100.0,0.0,3158,3158,1579,57437704,80267.354352,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
1432,-100.0,0.0,3282,3282,1641,59693016,80327.047368,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
1433,-100.0,0.0,3068,3068,1534,55800784,80382.848152,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
1434,-100.0,0.0,3070,3070,1535,55837160,80438.685312,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,56
1435,-100.0,0.0,3182,3182,1591,57874216,80496.559528,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,57
1436,-100.0,0.0,3060,3060,1530,55655280,80552.214808,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
1437,-100.0,0.0,2754,2754,1377,50089752,80602.30456,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
1438,-100.0,0.0,2746,2746,1373,49944248,80652.248808,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,53
1439,-100.0,0.0,2550,2550,1275,46379400,80698.628208,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1440,-100.0,0.0,2530,2530,1265,46015640,80744.643848,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,51
1441,-100.0,0.0,2450,2450,1225,44560600,80789.204448,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
1442,-100.0,0.0,2652,2652,1326,48234576,80837.439024,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1443,-100.0,0.0,2704,2704,1352,49180352,80886.619376,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,53
1444,-100.0,0.0,2634,2634,1317,47907192,80934.526568,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,52
1445,-100.0,0.0,2844,2844,1422,51726672,80986.25324,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
1446,-100.0,0.0,2956,2956,1478,53763728,81040.016968,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
1447,-100.0,0.0,2782,2782,1391,50599016,81090.615984,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,54
1448,-100.0,0.0,2730,2730,1365,49653240,81140.269224,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
1449,-100.0,0.0,2632,2632,1316,47870816,81188.14004,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
1450,-100.0,0.0,2342,2342,1171,42596296,81230.736336,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,49
1451,-100.0,0.0,2446,2446,1223,44487848,81275.224184,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,50
1452,-100.0,0.0,2646,2646,1323,48125448,81323.349632,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
1453,-100.0,0.0,2548,2548,1274,46343024,81369.692656,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
1454,-100.0,0.0,2756,2756,1378,50126128,81419.818784,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1455,-100.0,0.0,2652,2652,1326,48234576,81468.05336,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1456,-100.0,0.0,2860,2860,1430,52017680,81520.07104,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
1457,-100.0,0.0,3080,3080,1540,56019040,81576.09008,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1458,-100.0,0.0,2970,2970,1485,54018360,81630.10844,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1459,-100.0,0.0,2970,2970,1485,54018360,81684.1268,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1460,-100.0,0.0,2970,2970,1485,54018360,81738.14516,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1461,-100.0,0.0,3080,3080,1540,56019040,81794.1642,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1462,-100.0,0.0,3192,3192,1596,58056096,81852.220296,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1463,-100.0,0.0,3080,3080,1540,56019040,81908.239336,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1464,-100.0,0.0,2970,2970,1485,54018360,81962.257696,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1465,-100.0,0.0,2652,2652,1326,48234576,82010.492272,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1466,-100.0,0.0,2550,2550,1275,46379400,82056.871672,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1467,-100.0,0.0,2496,2496,1248,45397248,82102.26892,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,51
1468,-100.0,0.0,2524,2524,1262,45906512,82148.175432,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,51
1469,-100.0,0.0,2670,2670,1335,48561960,82196.737392,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,53
1470,-100.0,0.0,2862,2862,1431,52054056,82248.791448,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,55
1471,-100.0,0.0,2564,2564,1282,46634032,82295.42548,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,52
1472,-100.0,0.0,2564,2564,1282,46634032,82342.059512,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,52
1473,-100.0,0.0,2414,2414,1207,43905832,82385.965344,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,50
1474,-100.0,0.0,2698,2698,1349,49071224,82435.036568,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,53
1475,-100.0,0.0,2416,2416,1208,43942208,82478.978776,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,50
1476,-100.0,0.0,2490,2490,1245,45288120,82524.266896,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,51
1477,-100.0,0.0,2686,2686,1343,48852968,82573.119864,48.852968,2686,1.0,48831480,0.0,-100.0,123.0,-100.0,0.0,53
1478,-100.0,0.0,2608,2608,1304,47434304,82620.554168,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,52
1479,-100.0,0.0,2340,2340,1170,42559920,82663.114088,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,49
1480,-100.0,0.0,2416,2416,1208,43942208,82707.056296,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,50
1481,-100.0,0.0,2146,2146,1073,39031448,82746.087744,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,47
1482,-100.0,0.0,2118,2118,1059,38522184,82784.609928,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,47
1483,-100.0,0.0,2104,2104,1052,38267552,82822.87748,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,47
1484,-100.0,0.0,1958,1958,979,35612104,82858.489584,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,45
1485,-100.0,0.0,1962,1962,981,35684856,82894.17444,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,45
1486,-100.0,0.0,1716,1716,858,31210608,82925.385048,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,42
1487,-100.0,0.0,1556,1556,778,28300528,82953.685576,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,40
1488,-100.0,0.0,1558,1558,779,28336904,82982.02248,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,40
1489,-100.0,0.0,1668,1668,834,30337584,83012.360064,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,42
1490,-100.0,0.0,1610,1610,805,29282680,83041.642744,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,41
1491,-100.0,0.0,1666,1666,833,30301208,83071.943952,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,42
1492,-100.0,0.0,1858,1858,929,33793304,83105.737256,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,44
1493,-100.0,0.0,1954,1954,977,35539352,83141.276608,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,45
1494,-100.0,0.0,2052,2052,1026,37321776,83178.598384,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,46
1495,-100.0,0.0,2188,2188,1094,39795344,83218.393728,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,48
1496,-100.0,0.0,2312,2312,1156,42050656,83260.444384,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,49
1497,-100.0,0.0,2424,2424,1212,44087712,83304.532096,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,50
1498,-100.0,0.0,2432,2432,1216,44233216,83348.765312,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,50
1499,-100.0,0.0,2542,2542,1271,46233896,83394.999208,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,51
1500,-100.0,0.0,2582,2582,1291,46961416,83441.960624,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,52
1501,-100.0,0.0,2674,2674,1337,48634712,83490.595336,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,53
1502,-100.0,0.0,2712,2712,1356,49325856,83539.921192,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
1503,-100.0,0.0,2786,2786,1393,50671768,83590.59296,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,54
1504,-100.0,0.0,3076,3076,1538,55946288,83646.539248,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,57
1505,-100.0,0.0,2996,2996,1498,54491248,83701.030496,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,56
1506,-100.0,0.0,3026,3026,1513,55036888,83756.067384,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,56
1507,-100.0,0.0,2624,2624,1312,47725312,83803.792696,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
1508,-100.0,0.0,2570,2570,1285,46743160,83850.535856,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
1509,-100.0,0.0,2550,2550,1275,46379400,83896.915256,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,52
1510,-100.0,0.0,2394,2394,1197,43542072,83940.457328,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,50
1511,-100.0,0.0,2556,2556,1278,46488528,83986.945856,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,52
1512,-100.0,0.0,2406,2406,1203,43760328,84030.706184,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,50
1513,-100.0,0.0,2484,2484,1242,45178992,84075.885176,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,51
1514,-100.0,0.0,2572,2572,1286,46779536,84122.664712,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,52
1515,-100.0,0.0,2930,2930,1465,53290840,84175.955552,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,55
1516,-100.0,0.0,3222,3222,1611,58601736,84234.557288,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,58
1517,-100.0,0.0,3278,3278,1639,59620264,84294.177552,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
1518,-100.0,0.0,3386,3386,1693,61584568,84355.76212,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,59
1519,-100.0,0.0,3402,3402,1701,61875576,84417.637696,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,59
1520,-100.0,0.0,3072,3072,1536,55873536,84473.511232,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,56
1521,-100.0,0.0,3078,3078,1539,55982664,84529.493896,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,56
1522,-100.0,0.0,3066,3066,1533,55764408,84585.258304,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,56
1523,-100.0,0.0,2862,2862,1431,52054056,84637.31236,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1524,-100.0,0.0,2756,2756,1378,50126128,84687.438488,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1525,-100.0,0.0,2970,2970,1485,54018360,84741.456848,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1526,-100.0,0.0,2752,2752,1376,50053376,84791.510224,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
1527,-100.0,0.0,2738,2738,1369,49798744,84841.308968,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
1528,-100.0,0.0,2450,2450,1225,44560600,84885.869568,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
1529,-100.0,0.0,2390,2390,1195,43469320,84929.338888,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,50
1530,-100.0,0.0,2514,2514,1257,45724632,84975.06352,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,51
1531,-100.0,0.0,2334,2334,1167,42450792,85017.514312,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,49
1532,-100.0,0.0,2436,2436,1218,44305968,85061.82028,44.305968,2436,1.0,44286480,0.0,-100.0,123.0,-100.0,0.0,50
1533,-100.0,0.0,2444,2444,1222,44451472,85106.271752,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,50
1534,-100.0,0.0,2348,2348,1174,42705424,85148.977176,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,49
1535,-100.0,0.0,2254,2254,1127,40995752,85189.972928,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,48
1536,-100.0,0.0,2350,2350,1175,42741800,85232.714728,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,49
1537,-100.0,0.0,2450,2450,1225,44560600,85277.275328,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
1538,-100.0,0.0,2490,2490,1245,45288120,85322.563448,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,51
1539,-100.0,0.0,2418,2418,1209,43978584,85366.542032,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,50
1540,-100.0,0.0,2430,2430,1215,44196840,85410.738872,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,50
1541,-100.0,0.0,2622,2622,1311,47688936,85458.427808,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
1542,-100.0,0.0,2442,2442,1221,44415096,85502.842904,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,50
1543,-100.0,0.0,2522,2522,1261,45870136,85548.71304,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,51
1544,-100.0,0.0,2448,2448,1224,44524224,85593.237264,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
1545,-100.0,0.0,2448,2448,1224,44524224,85637.761488,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
1546,-100.0,0.0,2518,2518,1259,45797384,85683.558872,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,51
1547,-100.0,0.0,2526,2526,1263,45942888,85729.50176,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,51
1548,-100.0,0.0,2590,2590,1295,47106920,85776.60868,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,52
1549,-100.0,0.0,2650,2650,1325,48198200,85824.80688,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,53
1550,-100.0,0.0,2794,2794,1397,50817272,85875.624152,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
1551,-100.0,0.0,2786,2786,1393,50671768,85926.29592,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,54
1552,-100.0,0.0,2792,2792,1396,50780896,85977.076816,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,54
1553,-100.0,0.0,2616,2616,1308,47579808,86024.656624,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
1554,-100.0,0.0,2638,2638,1319,47979944,86072.636568,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
1555,-100.0,0.0,2544,2544,1272,46270272,86118.90684,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,51
1556,-100.0,0.0,2750,2750,1375,50017000,86168.92384,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
1557,-100.0,0.0,2828,2828,1414,51435664,86220.359504,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,54
1558,-100.0,0.0,2768,2768,1384,50344384,86270.703888,50.344384,2768,1.0,50322240,0.0,-100.0,123.0,-100.0,0.0,54
1559,-100.0,0.0,2712,2712,1356,49325856,86320.029744,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
1560,-100.0,0.0,3024,3024,1512,55000512,86375.030256,55.000512,3024,1.0,54976320,0.0,-100.0,123.0,-100.0,0.0,56
1561,-100.0,0.0,2842,2842,1421,51690296,86426.720552,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
1562,-100.0,0.0,2834,2834,1417,51544792,86478.265344,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
1563,-100.0,0.0,2752,2752,1376,50053376,86528.31872,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
1564,-100.0,0.0,2936,2936,1468,53399968,86581.718688,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
1565,-100.0,0.0,2736,2736,1368,49762368,86631.481056,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,53
1566,-100.0,0.0,2596,2596,1298,47216048,86678.697104,47.216048,2596,1.0,47195280,0.0,-100.0,123.0,-100.0,0.0,52
1567,-100.0,0.0,2446,2446,1223,44487848,86723.184952,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,51
1568,-100.0,0.0,2588,2588,1294,47070544,86770.255496,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,52
1569,-100.0,0.0,2508,2508,1254,45615504,86815.871,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,51
1570,-100.0,0.0,2418,2418,1209,43978584,86859.849584,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,50
1571,-100.0,0.0,2478,2478,1239,45069864,86904.919448,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,51
1572,-100.0,0.0,2454,2454,1227,44633352,86949.5528,44.633352,2454,1.0,44613720,0.0,-100.0,123.0,-100.0,0.0,51
1573,-100.0,0.0,2200,2200,1100,40013600,86989.5664,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,48
1574,-100.0,0.0,2216,2216,1108,40304608,87029.871008,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,48
1575,-100.0,0.0,2422,2422,1211,44051336,87073.922344,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,50
1576,-100.0,0.0,2148,2148,1074,39067824,87112.990168,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,47
1577,-100.0,0.0,2196,2196,1098,39940848,87152.931016,39.940848,2196,1.0,39923280,0.0,-100.0,123.0,-100.0,0.0,48
1578,-100.0,0.0,2230,2230,1115,40559240,87193.490256,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,48
1579,-100.0,0.0,2198,2198,1099,39977224,87233.46748,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,48
1580,-100.0,0.0,2456,2456,1228,44669728,87278.137208,44.669728,2456,1.0,44650080,0.0,-100.0,123.0,-100.0,0.0,51
1581,-100.0,0.0,2498,2498,1249,45433624,87323.570832,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,51
1582,-100.0,0.0,2472,2472,1236,44960736,87368.531568,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,51
1583,-100.0,0.0,2514,2514,1257,45724632,87414.2562,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,51
1584,-100.0,0.0,2598,2598,1299,47252424,87461.508624,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,52
1585,-100.0,0.0,2786,2786,1393,50671768,87512.180392,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,54
1586,-100.0,0.0,2810,2810,1405,51108280,87563.288672,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,54
1587,-100.0,0.0,3008,3008,1504,54709504,87617.998176,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,56
1588,-100.0,0.0,2886,2886,1443,52490568,87670.488744,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,55
1589,-100.0,0.0,3018,3018,1509,54891384,87725.380128,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
1590,-100.0,0.0,3092,3092,1546,56237296,87781.617424,56.237296,3092,1.0,56212560,0.0,-100.0,123.0,-100.0,0.0,57
1591,-100.0,0.0,2928,2928,1464,53254464,87834.871888,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
1592,-100.0,0.0,3054,3054,1527,55546152,87890.41804,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
