step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
117,t2_b0,9,21,0.5,0.004276287163116936,0.17065355036761806,0.18549619258126243,0.6989009318920703,0.6360116576603437,0.9413387536236282,0.8693158621970261,0.47864382419392015,0.46053654892599316,0.06278200838722227,0.13763464598566724,0.9412224306519104,0.9852219336940322,0.10995244423330139,0.008724080061779145,0.004447792898662209,1
117,t2_b0,19,1,0.25,0.12645229798306298,0.07952314805521433,0.23987916624403172,0.41318777193187345,0.8213567666717193,1.0,0.8069843346364662,0.235017177214498,0.6049118474171885,0.22614950412845672,0.5392185412861068,0.33346568907127855,0.9383754479027278,0.4990365545811708,0.17588213338799535,0.049429835404932364,1
118,t2_b0,2,13,0.5,0.02620982343927778,0.1786417857960337,0.11406041104106186,0.5692572309712385,0.5627752605989617,0.8201808142703411,1.0,0.4201913201177852,0.3464647380879433,0.16158791803237368,0.41147699028382334,0.4616227624151206,0.8625055631106108,0.2899563638144645,0.05866109282802433,0.03245126938874655,1
119,t2_b0,6,13,0.625,0.029246604338932766,0.20519540155235813,0.11596209053705041,0.7069295237298334,0.5670372211874369,0.8145643379681484,1.0,0.5147064126924301,0.3509702799407682,0.19147691783039683,0.45464445350469446,0.39691192096377503,0.8785863651061421,0.23527171058663685,0.07254611108183213,0.04329950674289937,1
119,t2_b0,8,0,0.0,0.15728756816346884,0.008594889526734083,0.18045064048128634,0.11750309741540454,0.6193028804038961,1.0,0.8115037458474255,0.023269224080681213,0.44746914828765344,0.17600627967946583,0.6089223371646051,0.5345406815706819,1.0,0.6275838036148477,0.16591548028661066,0.00862791212314182,0
120,t2_b0,17,5,0.5,0.03882141835623408,0.13132213316445365,0.1880973656956067,0.6113615790405956,0.6919467458192502,0.9178952448990122,0.7258602664824552,0.3911976374698078,0.49199395096545173,0.1586874689704754,0.3783502421841899,0.555524532579495,0.885880065101474,0.2754059701089715,0.0704283957216544,0.03160697736542031,1
120,t2_b0,18,21,0.25,0.08406184377321729,0.06571320523156811,0.20089845047461055,0.3596572382002275,0.691552724344856,1.0,0.8486871436849985,0.1934065841465274,0.5029111530821672,0.1764977321035706,0.4814296800345728,0.5123197264738402,0.955791151974326,0.4399268220520379,0.11656199956632173,0.032500155793104425,1
121,t2_b0,10,1,0.25,0.15171802200621884,0.06488187656942129,0.25063008771612005,0.35821120169423654,0.8242799562586834,1.0,0.8069843346364662,0.1914674186758177,0.6143155173534869,0.23652495331080065,0.5692374074414372,0.34071725145071025,0.9505670117450046,0.5059283877735085,0.19905741025770268,0.04733938825148385,1
121,t2_b0,15,16,0.625,0.021817453499613695,0.17296579459445646,0.09746326198776364,0.5615061945065348,0.5287477851455509,0.7998205660200208,1.0,0.4113711432882863,0.3074973993318709,0.1520261404702241,0.41040554937266516,0.48358314678497655,0.8972035862960681,0.2088532842037338,0.051792621811339146,0.02997516831172545,1
122,t2_b0,12,16,0.625,0.02378627612764058,0.20383660228244888,0.1007377416926353,0.8094753391684368,0.5425476500767082,0.6833832889703989,1.0,0.5686210330574493,0.31818415323125737,0.18485889536936229,0.4569219430798777,0.4267217434486782,0.893166836732035,0.2281558088879249,0.0664297436186735,0.04264346749103292,1
122,t2_b0,20,0,0.375,0.03625970991267372,0.14078165823915745,0.19783886572934284,0.564951926459037,0.6767279985767743,1.0,0.7263178813110686,0.3811927683566089,0.49246176285042254,0.1594716676237916,0.3635754801917207,0.6019025330148002,0.9127165734791268,0.3346433381714641,0.0650971069657911,0.02883739705311738,1
123,t2_b0,5,10,0.5,0.012004035383940348,0.19776662328056027,0.19443876961103534,0.7346868377025877,0.6138166923070869,0.7258602664824552,0.8816548285705363,0.5231968277324852,0.45635146497465684,0.11727120222877357,0.2382566382294833,0.8213236681324505,0.9542894036676964,0.1969179771338557,0.025905350241212287,0.013901314857271939,1
123,t2_b0,11,16,0.5,0.005174055137339972,0.12015308200690192,0.10540853532506485,0.5672534654988265,0.5623009191026758,1.0,1.0,0.35682633834733885,0.3334757243278737,0.058380850814015936,0.17932350653758578,0.8740275690605682,0.9681337326807715,0.13259149107025825,0.010723552188131575,0.005549497050791603,1
124,t2_b0,4,0,0.375,0.04520914206942316,0.14306098971905298,0.20976064491335758,0.6005156695914856,0.7094427700040519,1.0,0.6451959062549676,0.4004776368399132,0.5197647603033633,0.17871642295699677,0.39467288947462587,0.5419521825661543,0.9006822109061937,0.3605937880822972,0.08096203612802222,0.035752894058599057,1
124,t2_b0,7,1,0.375,0.03026323025487705,0.17360996150119692,0.2586476630012354,0.6725762072309305,0.8381239767329879,0.9736810270912274,0.8069843346364662,0.46831166216462905,0.6277820884875047,0.1550634971586097,0.29133165974572356,0.8127856281114296,0.960917981138796,0.27022254909771215,0.05328246233794338,0.02301923208306633,1
124,t2_b0,22,9,0.5,0.0023305354423204857,0.19706076039016623,0.18331197850030725,0.6783226254732847,0.5996315292224931,0.7597052905809663,0.9376872405121671,0.49265601346442073,0.43979117986456173,0.05101027121244815,0.1061889384694635,0.9666005200496663,0.9916259769935115,0.08585831253082722,0.004959125212662033,0.0026285897703415472,1
125,t2_b0,0,2,0.5,0.011892069400023379,0.2144110926178603,0.15508263649532228,0.7186826253432108,0.6466319684382439,0.6451959062549676,0.8036022079377816,0.5284706678010558,0.4361003995940537,0.11595470944340552,0.24697818576284308,0.8507488747641364,0.9629633497794302,0.1843998385647585,0.026601349966771534,0.014709280566748155,1
125,t2_b0,1,19,0.625,0.003996384022848082,0.2609208292545535,0.20081538812699323,0.8389343631692282,0.6032704698091647,0.8069843346364662,0.937598189418221,0.629779461891912,0.45569434898640665,0.0816564331842558,0.14536437327271795,0.9708464813643805,0.9936796913620758,0.0848417712752709,0.009629186612989478,0.005632802590141396,1
125,t2_b0,3,10,0.5,0.011053855598113406,0.21054835176355496,0.19640188334785422,0.7710729846265597,0.6117123113348404,0.6907046660122991,0.9026709838504984,0.5538209627519805,0.4567904061569665,0.11796706064182537,0.23269948896640816,0.8341546474222309,0.9576938592819615,0.18993348374240127,0.024734767531569044,0.013680911933455638,1
125,t2_b0,6,5,0.5,0.01317500397986443,0.18230416698747992,0.19228932049012376,0.6764591483887341,0.5720370225275748,0.7708126808926109,0.8308059089650291,0.4786252079727289,0.4326369234825135,0.12036757102932545,0.2536224668169423,0.7947712223931088,0.9473428750514493,0.2059048391290652,0.02782909134392887,0.014654087364064438,1
125,t2_b0,13,16,0.5,0.007152352523164163,0.11452163782054027,0.11372965533012325,0.5495002735718704,0.5945899229887497,1.0,1.0,0.3414483748963949,0.3595380180197868,0.06466634926733159,0.1970025727747872,0.8394906738190301,0.9590340469071533,0.1507222066834785,0.013953675397786783,0.00680132287462262,1
126,t2_b0,23,22,0.5,0.01735544932908602,0.1904948842545381,0.18931854711280124,0.7269550743095587,0.5835833465178867,0.7019647344881199,0.8671127065192487,0.5125183371956767,0.436371023247712,0.14164511861923704,0.2952087402296899,0.7218578580508429,0.9278632782029685,0.24379967823310175,0.03802894934259876,0.02067350001351274,1
127,t2_b0,14,22,0.5,0.02038462857876004,0.15298070205893183,0.19190096467281637,0.6443443744493664,0.5909667612633546,0.8617298089397357,0.8632954146878141,0.4326572870490293,0.44229338652607947,0.13433928085882746,0.30196632251836636,0.7184287516186345,0.9279048074824375,0.2301110601148657,0.04032992974861121,0.01994530116985117,1
128,t2_b0,16,10,0.375,0.05061979621455962,0.112438685873899,0.198138303730136,0.5553817905868703,0.608058975820363,1.0,0.9282910684453071,0.3410153655878229,0.4562026357360786,0.18156791058922414,0.4422262211146568,0.42494816532294255,0.8843488267436105,0.38062852943908554,0.0892168262337548,0.038597030019195185,1
128,t2_b0,19,1,0.5,0.002999959280533546,0.20342089837450347,0.24220313046190362,0.6096586146479144,0.634170714330335,0.937598189418221,0.8290159943394113,0.4610691712374269,0.5006357822255753,0.05858542129210105,0.10737324273830058,0.9804320862921632,0.9951332309616707,0.08560035849616983,0.005771836569775683,0.002771877289242137,1
129,t2_b0,9,5,0.5,0.0048343820589990495,0.19465080429711598,0.20676583123056078,0.6640479632258393,0.654808900256306,0.9394078025061421,0.8483105542560018,0.48306719306597673,0.48788631671483745,0.07041336506163827,0.14042885710709863,0.9402284403617477,0.9849575840327831,0.11476728809591019,0.009621246922916712,0.004786864863917662,1
129,t2_b0,20,5,0.5,0.022496638222228756,0.19248485185855396,0.20676583123056078,0.7021335453372566,0.654808900256306,0.9181866819035325,0.8483105542560018,0.5012807555925852,0.48788631671483745,0.15266327978980285,0.30578481905162047,0.7097670536867139,0.9246995169692992,0.24882706000438382,0.045619495632149606,0.02312285740992085,1
130,t2_b0,13,17,0.375,0.03690197606513561,0.11444744276812466,0.16123087450400456,0.548970256926625,0.6617920553305741,0.980749077211464,0.9233242144532516,0.3411189299260243,0.450204152096114,0.14329403806555382,0.38142749122717207,0.5029256103143528,0.889804298307779,0.3428338015596937,0.06549882044066838,0.02859684437553277,1
131,t2_b0,15,1,0.125,0.17419002131249614,0.024085711916682368,0.24558322060761928,0.21035198718467563,0.5939111836540119,1.0,0.8016258543072315,0.0714854606373849,0.47976965090873047,0.23876705618858493,0.6458942994158391,0.32810667746120126,0.9908022883520848,0.6045466379926596,0.2001500371822947,0.025960015869798576,0
131,t2_b0,17,7,0.5,0.022786492768919482,0.16205281468670252,0.2262707671435909,0.6705623017093184,0.7064734214017816,0.9233242144532516,0.9375801473206965,0.45541876667821013,0.5306561214974911,0.13828728153923922,0.2831878014592751,0.7954687654319087,0.9489631929524499,0.21192104145569887,0.042556143255127875,0.019769650486208393,1
131,t2_b0,18,9,0.5,0.009188751847995716,0.19139067348350813,0.197846589796234,0.7219344364857839,0.5922788487793913,0.9511485826787128,0.9063194864918863,0.5107073171752872,0.44759148796030973,0.10282497154505262,0.21017403877974453,0.8609399180797095,0.9646186223551645,0.1726139816060985,0.01977151545245386,0.010582763604458143,1
132,t2_b0,4,9,0.5,0.0173909964566563,0.19417196070230397,0.19934545795456635,0.701110208252668,0.5887161893374292,0.9045427947931234,0.9073722820600958,0.5022339546964193,0.44682625619194744,0.1421704300257099,0.28807580979134045,0.7392524547101575,0.9325496024149187,0.23746882781713702,0.037081070873373465,0.019690074416717166,1
132,t2_b0,8,9,0.5,0.04314899385424859,0.13162597489822492,0.19934545795456635,0.5535175953408693,0.5887161893374292,1.0,0.9073722820600958,0.3652916280433274,0.44682625619194744,0.18130919645053523,0.4206988738217964,0.4609731135702752,0.8612604781072537,0.30284273843576026,0.0790826809788122,0.03593368712456361,1
132,t2_b0,11,9,0.5,0.04667128092370296,0.11552391989199168,0.19934545795456635,0.5692627619275005,0.5887161893374292,1.0,0.9073722820600958,0.3513092958845026,0.44682625619194744,0.1802315773393098,0.43442969513640406,0.44727984884183103,0.8621049937757936,0.3010427794208669,0.08432914400433832,0.03765786308063536,1
132,t2_b0,23,10,0.5,0.015492693513161303,0.1999168038019012,0.2028897813186531,0.6931008186784204,0.6411106438497787,0.8163568271047199,0.9354619616007763,0.5029173395904293,0.4775261624853545,0.12981715183805725,0.25818506694165894,0.792366774679834,0.9466726164082642,0.21429767500390517,0.03183166897696765,0.01633897546380635,1
133,t2_b0,3,15,0.75,0.013515303707397841,0.2262036908894512,0.05948405658887351,0.7364729510407374,0.3561596506517976,0.8382925625963716,1.0,0.5472502702335051,0.1808674082285858,0.21154276805046854,0.5484819505767604,0.36996433860305705,0.9521729405342836,0.1621247505459398,0.054410785562177544,0.0408954818547797,1
133,t2_b0,10,5,0.5,0.008329761438016236,0.20422251314119896,0.22132491444960584,0.6537191095830199,0.7172184791514138,0.9354619616007763,0.8452587246685721,0.4853284152500866,0.5329671930829069,0.09090731146626252,0.17297641790960044,0.9118171460690092,0.9777421890180413,0.14145699162789277,0.015946826723906925,0.007617065285890689,1
133,t2_b0,14,17,0.5,0.011164226952213353,0.17249542029578013,0.18558812020002682,0.6495055043661364,0.644855899970735,0.9087773121026922,0.9436662665184491,0.455524954850501,0.46521437715028985,0.09983843999966482,0.21794810591012428,0.846995525780699,0.9610411211604356,0.1747944556127504,0.022098323454270194,0.010934096502056841,1
133,t2_b0,18,2,0.5,0.009713856200726767,0.1939126513755329,0.17654600033528592,0.6016160982897183,0.6797683939258353,0.9145101379105468,0.7748025963858327,0.4494917379039858,0.4748487151844717,0.09391454643323464,0.19962338048564993,0.8755883580413947,0.9684683184286655,0.1597660835518778,0.018922481043992103,0.009208624843265336,0
133,t2_b0,21,17,0.625,0.00980284429714416,0.24619697243534147,0.18558812020002682,0.8523444719532042,0.644855899970735,0.8022676681044624,0.9436662665184491,0.6271432581667692,0.46521437715028985,0.11914157138352413,0.22404082595300676,0.8848654293228432,0.9749976924494858,0.12905395721554436,0.023351106146787155,0.013548261849642996,1
133,t2_b0,22,13,0.625,0.011497831179809282,0.20623246232940975,0.12767874968982687,0.6916710101161078,0.5717982246355229,0.7630792078174794,0.9359867406896,0.5073351914247836,0.36868146882122954,0.11882495211999923,0.2738462358855372,0.8490651388894089,0.9697337826104546,0.1455082740283356,0.0276480725613016,0.01615024138149232,1
134,t2_b0,1,15,0.625,0.022404309402038247,0.25141389678328685,0.07785111197200925,0.6133452448733293,0.4165436993445603,0.7541885936535838,1.0,0.4941341119854038,0.23341397237967193,0.23821969607879684,0.5549478555672233,0.31985936173052637,0.905683477608606,0.25420846143896,0.0718838294014078,0.04947951999936956,1
134,t2_b0,6,7,0.25,0.10140153069291498,0.07817588922336363,0.2324215783596902,0.4145019357008444,0.7113411792004329,1.0,0.9438221325886268,0.2332438129109026,0.537718243958677,0.2141094338584333,0.5214582425916308,0.39319196494711134,0.9433897808929406,0.48306754388871326,0.14621564520038635,0.04481411450747137,1
135,t2_b0,0,15,0.625,0.022878402785989273,0.21040806942788615,0.09701280590830334,0.6505485306216109,0.4702662164221146,0.5886720569868367,1.0,0.48834472145894603,0.28373809035982733,0.19088023583968777,0.46850872744844024,0.4224853402332821,0.8966311006273809,0.23059996014862744,0.06228063218744591,0.039402229401456636,1
135,t2_b0,2,16,0.5,0.013419329242487017,0.18299409947400092,0.15865443643668495,0.709113490770603,0.6249130454529847,0.7748025963858327,0.9785636502094238,0.4961576509564124,0.42932597814977125,0.11498968483361108,0.2603646915674715,0.7824839968774925,0.9443484465194171,0.20316622333706177,0.029103910436495996,0.01568458119400898,1
135,t2_b0,12,16,0.5,0.013140649864968252,0.1886065881152543,0.15865443643668495,0.6617074743738929,0.6249130454529847,0.8007080675906266,0.9785636502094238,0.4766461839247167,0.42932597814977125,0.1138414020528224,0.25453011955796356,0.7984389298557105,0.9486670765334271,0.1972259240446724,0.027814133260054726,0.014673483395086473,1
136,t2_b0,5,9,0.5,0.002779738062247101,0.2317493328081424,0.20430978035248024,0.7565869783378005,0.5734570409481049,0.8452587246685721,0.878288058446434,0.562535233861182,0.4422870062761409,0.06465548303152692,0.12061259932755553,0.9638067604391566,0.9909465361838459,0.09744628946837784,0.006434125604362833,0.003654387542115732,1
136,t2_b0,21,2,0.5,0.012249886632114846,0.22396249009702549,0.16572917678932797,0.6779468878305602,0.6106908775034384,0.8771632560078894,0.8803736394698655,0.5132082930071925,0.4294344861100939,0.12312357867557205,0.25143082270204586,0.8414707670269717,0.9604714527109943,0.19002752238183043,0.027147756849064394,0.014897870216949547,0
137,t2_b0,9,3,0.5,0.0075969668048513905,0.20453850830863599,0.18802639444558264,0.5775272998437188,0.5772316085048378,0.8725713158085489,0.8701437565983295,0.4446365760041591,0.43201978629210985,0.09305526277534004,0.18891979971576053,0.8909655618450605,0.9724089849460364,0.15278078180023255,0.015419084579478087,0.007822117774626696,1
138,t2_b0,1,5,0.5,0.009013879877947077,0.17998912693020733,0.2184569290829502,0.5429822575926639,0.61698969151271,0.8866021371115919,0.8558506169808873,0.40781064830657116,0.47579408895224745,0.09373357339500916,0.18805159006521435,0.9070926401979446,0.9767186432358963,0.1471683685214993,0.01682569693554797,0.007811817057600893,1
138,t2_b0,7,17,0.5,0.004684291537178354,0.23548642702115563,0.19058377914382937,0.7071217251911804,0.6148249171233068,0.9438221325886268,0.9657770742974605,0.5374623999924326,0.453766831689604,0.07933680833608722,0.15081030517665503,0.9523385522374748,0.9881467273156314,0.11824145769552144,0.010320358537626405,0.005636067000448051,1
138,t2_b0,12,4,0.5,0.015255738180001829,0.1733026552643386,0.2078601336335248,0.5729463934623742,0.7157647368881309,0.8990335103077276,0.8409202583364404,0.4174677190437087,0.5216498411764543,0.11095981874391757,0.23060764735793204,0.8456826108704159,0.9609763457912823,0.18021141197191123,0.027741279617744096,0.012485541437742267,0
139,t2_b0,8,16,0.5,0.015674509984598288,0.16393361886271365,0.17435356900592378,0.6280819231017846,0.7244244452795221,0.9770654220320244,0.9807072851884814,0.43631318490542553,0.4954027181106111,0.10710576071138736,0.2443734694418877,0.8012227098973085,0.9490551363056082,0.1951965871985335,0.029584653998920626,0.013910144014322338,1
139,t2_b0,13,5,0.5,0.02088570995087251,0.1421103495977638,0.22070831916258157,0.7096129068556917,0.6192679897057438,0.8795737184493252,0.8464643423776457,0.45060750487817475,0.4785773625349111,0.134778279284761,0.29121184684654816,0.8089021511767813,0.9533808854674263,0.21012594814610308,0.04058543724609154,0.019699727295219027,1
139,t2_b0,16,0,0.5,0.01628570071415919,0.17435356900592378,0.17263187353030826,0.7244244452795221,0.6309865821766119,0.9807072851884814,0.7706682164589471,0.4954027181106111,0.4462761078280279,0.12422334196053106,0.27791361896637534,0.7437043917399859,0.9337319480901997,0.2263927938146284,0.03446857236329139,0.018182871649132203,1
139,t2_b0,22,9,0.5,0.0021055685294995765,0.18995931568883684,0.1921266505980904,0.6431158465875935,0.4953262325796555,0.7666739694521789,0.8785608767082982,0.4680813227761857,0.3921505480591947,0.052566492134129554,0.10903966472826779,0.9622079121019512,0.9905072256410056,0.0899720926291844,0.004662532169252576,0.0025569636397529995,1
139,t2_b0,23,14,0.25,0.0678407109355424,0.06399489200395342,0.18630004527702732,0.3569555970421817,0.5841314454140675,1.0,0.8779001787473554,0.1894793546763548,0.4342262004108797,0.16643829498262216,0.475137597689908,0.4655725993938989,0.9494577367650281,0.43600664162026537,0.0980290557849337,0.0301883448493913,1
140,t2_b0,10,20,1.0,0.0,0.2068988896532072,0.008112542266726771,0.529551431815516,0.11750309741540454,0.9107008242952661,1.0,0.4204337809171025,0.022061339773733472,0.2039796627651441,0.6475309848976825,0.37690770365149817,1.0,0.0,0.009250239825712176,0.009250239825712176,0
140,t2_b0,17,21,0.5,0.01086896374372296,0.19291602360878193,0.2387427423814332,0.6202477713672407,0.7370649216629954,0.9691993668677145,0.8104889160165377,0.4585197833514195,0.5565393599866055,0.10073197475345104,0.18946734484070363,0.912643137000885,0.978168626177969,0.14868506708849896,0.019978580244358526,0.009109616500635565,1
141,t2_b0,20,4,0.125,0.1739161179551109,0.02554251690745975,0.21732976618976957,0.21080485958134354,0.7260782848592241,1.0,0.8036946335663223,0.07500321775815345,0.5347897059351386,0.2087909058891676,0.6089465850173725,0.38649700127599035,0.9899866228675668,0.5757166900749175,0.19830854932925737,0.024392431374146477,0
143,t2_b0,17,2,0.5,0.017329328355341213,0.21348902154326452,0.1860474956802933,0.5925098112649462,0.6891177637667465,0.9152476759883821,0.7954652220870257,0.45900579066429725,0.48864754486215917,0.13106507690002167,0.26237336487127333,0.7932352703691634,0.9471564454237653,0.2090425308274048,0.03363839075334149,0.016309062398000278,0
143,t2_b0,19,15,0.625,0.03133035138400566,0.2381555836586761,0.11422410095406546,0.6644145280971339,0.5213412939587837,0.9423987087695869,1.0,0.5152017264686284,0.32902279599279816,0.22376867312916437,0.4946479268199697,0.36195879906036654,0.8823624764721982,0.24814983539688085,0.08050416967126171,0.04917381828725605,1
144,t2_b0,16,21,0.875,0.0030835508315186257,0.17907975279461208,0.025274921363965284,0.6408038040829585,0.2096812528489006,0.9065540380203931,1.0,0.4572884229006127,0.07419462661318889,0.16698051137228992,0.5486379068562895,0.5331028122190952,0.9909133156304433,0.07479067797833884,0.02233284621218115,0.019249295380662525,1
145,t2_b0,4,20,0.625,0.024436977167127748,0.23033886308410487,0.09943983643371997,0.7624900596274377,0.47833260037515807,0.8036946335663223,1.0,0.5647916979339228,0.29051477757191524,0.21504263088375253,0.500356651283584,0.36457198698874976,0.8901299607278516,0.2441159536257042,0.07273234381481977,0.048295366647692024,1
145,t2_b0,5,15,0.625,0.03063227033801303,0.23310908920771234,0.11471209009588794,0.6717211161403458,0.5204266723399829,0.7206470994815588,1.0,0.5160149076641106,0.32928654855074435,0.218992459120687,0.4890176464213656,0.36538330380975886,0.8812645255534345,0.24653236681587457,0.07874501177168478,0.048112741433671745,1
145,t2_b0,9,15,0.625,0.027896171412725067,0.2076625512864819,0.11471209009588794,0.5907238256305043,0.5204266723399829,0.7906445470234715,1.0,0.453969724499084,0.32928654855074435,0.19071995745892062,0.45154215895803396,0.417869903207015,0.8844908468859765,0.23246242920380306,0.06713834018920675,0.039242168776481685,1
145,t2_b0,11,5,0.5,0.01229058121586833,0.15946316392328977,0.23310908920771234,0.7139522310315444,0.5162208254017316,0.9795707469021437,0.8254044371759742,0.4739474237711826,0.42895986817100373,0.1211320291371107,0.24591728090070683,0.8755895793237589,0.9695277136244541,0.18182036014871097,0.02594148059580006,0.013650899379931731,1
145,t2_b0,18,20,0.625,0.023450205807821277,0.2247412730457986,0.09943983643371997,0.7636366174979122,0.47833260037515807,0.8060547520762881,1.0,0.5611999526532381,0.29051477757191524,0.2073766372161543,0.488887016846674,0.38911016644639357,0.8930057445366437,0.2394713743241698,0.06943608667265773,0.04598588086483645,1
146,t2_b0,6,21,0.625,0.00549250785253055,0.13502713877342237,0.06212184103233546,0.5722010327722965,0.35527464551655646,1.0,1.0,0.37789492236919664,0.1855432929715284,0.08996204005598377,0.3027506273613684,0.8344097707959439,0.9715221037222654,0.14353987031904786,0.017006516453898026,0.011514008601367476,1
146,t2_b0,14,17,0.5,0.005627389366737738,0.20558114650316212,0.21583957138380147,0.697188277132175,0.6009437558641272,0.846605366615975,0.9202514050973498,0.509780277207442,0.4652167801082704,0.08311640468730641,0.15940372493086255,0.92334109740484,0.9806596050920139,0.1315800998639039,0.011820947882115736,0.006193558515377998,1
147,t2_b0,3,21,0.625,0.018929685172041348,0.22267933332083464,0.08137277057152945,0.6872967613334336,0.41605760684625653,0.7932972259200503,1.0,0.5174589045775251,0.23906103505409046,0.20588041880328267,0.5095392817410682,0.38136976459981026,0.9041665273730726,0.239262788405687,0.06206748338145286,0.043137798209411514,1
148,t2_b0,8,11,0.625,0.0071795521550088014,0.19530080032535954,0.18981210838700302,0.7745885075335911,0.514806941161215,0.9906031266207755,0.9284940173242987,0.5420993246344189,0.4007275439767929,0.10029695812882759,0.20674972017348758,0.8647257820771865,0.9680146997082543,0.1273662626612272,0.017129277909074873,0.009949725754066071,1
148,t2_b0,10,21,0.625,0.024083972182345148,0.21500250915671923,0.10130205953037298,0.6519451779190645,0.4706165419861302,0.9069825917507046,1.0,0.49249252494791684,0.29011105005147175,0.19702035604948678,0.47326013421095453,0.4056704704209452,0.892055858870254,0.23454617462046834,0.06497766729612793,0.04089369511378278,1
148,t2_b0,19,9,0.5,0.00547061210248006,0.1851789390076358,0.16182795649966764,0.5875197518624663,0.5518916725757846,0.9341106058746091,0.8805367758789435,0.4350700499483303,0.3965000298421671,0.07612945011763526,0.1703093417188492,0.9123969343050817,0.9779554249242068,0.1334766346746189,0.011500591164694794,0.006029979062214734,1
149,t2_b0,3,1,0.5,0.01844116589134085,0.17372642496002297,0.24279690439455862,0.6921474000871816,0.7448563552750243,0.8795745459328964,0.9420874308790028,0.4783634597980255,0.5637111427354261,0.12738694065325468,0.24662378911796726,0.8641934942664807,0.9664181150070593,0.1858052669382226,0.034286768204279595,0.015845602312938745,0
149,t2_b0,15,1,0.375,0.08326601360060563,0.12844432876996606,0.24279690439455862,0.5753217243872937,0.7448563552750243,1.0,0.9420874308790028,0.37123406119638863,0.5637111427354261,0.23340203810138607,0.4952920535709962,0.33623818451116155,0.8701808987283929,0.4255472320294438,0.138286358344376,0.055020344743770364,1
149,t2_b0,21,6,0.5,0.004415582979176283,0.1217774271603905,0.11153700000202205,0.5199396862340865,0.5834451757426414,1.0,0.5844161242352753,0.3382175553527611,0.3515601509621623,0.05233368071256739,0.15700994750841374,0.9030402665773992,0.9755068048449883,0.11798694164379366,0.008666704300187969,0.004251121321011686,1
150,t2_b0,13,15,0.5,0.006563648173634725,0.19707808771386714,0.17255905112023237,0.7176244640006743,0.5828620453018414,0.9410341841989981,0.9674241798694391,0.5135284947009092,0.4218326521483063,0.08775360651450828,0.18685406084442452,0.8956187636018509,0.9736729543685717,0.14769451222371674,0.014728050846273768,0.008164402672639043,1
150,t2_b0,22,10,0.625,0.009656958824135073,0.22907160177363758,0.1566359418217135,0.7591423819353504,0.6134927372734109,0.9211737495057335,0.949917147998569,0.561983132185583,0.4216213744620132,0.11316474705561286,0.2329894780260852,0.8946605784481583,0.9780287766159235,0.12895910773560557,0.02288733553412428,0.013230376709989208,1
151,t2_b0,1,20,0.625,0.03541275059014624,0.2518315802076474,0.11754041494326527,0.7694814210782401,0.564350949784315,0.9420874308790028,1.0,0.5837739002529502,0.3520050233316111,0.24273748460285768,0.5171537439612532,0.3093440402780908,0.8740220094224874,0.2587219620033787,0.09414303768235287,0.05873028709220663,1
151,t2_b0,11,7,0.875,0.00365829553176027,0.19405373377722593,0.02497317876615789,0.5190169246709322,0.2109657277610297,0.9477215832965568,1.0,0.40599547206111836,0.07369120086791359,0.18458755308042885,0.578595553612823,0.4341545774572078,0.9899185581167876,0.07846676129109778,0.024669810730265862,0.021011515198505592,1
151,t2_b0,14,17,0.5,0.003218109121041235,0.2140857510580485,0.22254803926578542,0.6025703146087038,0.6482117054601552,0.8614278725915865,0.9172041137356108,0.46490018860885574,0.495790343294612,0.06021198273777307,0.11220311471895553,0.9627041665032624,0.9906356987595609,0.09333800768845675,0.006241771839247844,0.003023662718206609,1
152,t2_b0,6,16,0.375,0.04707650669258666,0.11770802848414093,0.18942722659542727,0.6047345786010947,0.6897386536523505,0.6364493715396655,0.5103399722661275,0.36970293773685714,0.4920396438990664,0.16741013694681992,0.411190470140205,0.4868726190914696,0.8927385268046171,0.36151172376750934,0.0831928834406056,0.036116376748018944,1
153,t2_b0,20,22,0.375,0.05844505836095212,0.10773506770752075,0.2063271232501175,0.5300683370097163,0.6164333683827946,1.0,0.9171901500660444,0.3236457514147183,0.46687006358327815,0.19095769490327824,0.4611811922784678,0.3984243788428351,0.8839973069986801,0.3896114651822727,0.09929770308745035,0.04085264472649824,1
153,t2_b0,23,1,0.5,0.007829915453776008,0.1869150144409026,0.17977148813283378,0.7084909020092647,0.5898018168692203,0.9605800229529066,0.9579029400896695,0.4995384187604089,0.43170209620090094,0.09259662441064849,0.19841290438010525,0.8731755945416672,0.9677870961700721,0.1613659441822643,0.016995110248185306,0.009165194794409299,1
154,t2_b0,15,13,0.5,0.004796687263857679,0.17331123315584654,0.19232602741299076,0.5255374860129562,0.6319698464977681,0.9786107334728744,0.8853223651868091,0.3934250532113274,0.46420979582585875,0.06452399793704305,0.13857138034490302,0.9429714067170035,0.9856788622334702,0.11036307390769075,0.008913769242328165,0.004117081978470486,1
155,t2_b0,5,7,0.625,0.023178136668889897,0.20920453013390194,0.09943150577707142,0.7214372603317272,0.4725430459344278,0.7765881426445818,1.0,0.5258113793203613,0.2881933534667086,0.1951046190299657,0.47745328821776195,0.3746684453545874,0.8854744017231061,0.23662082862936437,0.06569703019366696,0.042518893524777064,1
