step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1336,261712,65428,-100.0,0.0,1756848,439212,0,1221449,6459,137,23,137,364,182,2491756,22215.714412,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1337,273592,68398,-100.0,0.0,1621664,405416,17,1221606,5962,157,23,140,348,174,2855516,22218.569928,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
1338,244420,61105,-100.0,0.0,1472336,368084,17,1221757,5413,151,22,134,314,157,2746388,22221.316316,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
1339,232408,58102,-100.0,0.0,1620304,405076,0,1221906,5957,149,24,149,352,176,2710012,22224.026328,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1340,355960,88990,-100.0,0.0,1635536,408884,34,1222101,6013,195,24,161,354,177,3546660,22227.572988,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
1341,263560,65890,-100.0,0.0,1723664,430916,0,1222259,6337,158,24,158,354,177,2873704,22230.446692,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
1342,263032,65758,-100.0,0.0,1596368,399092,0,1222411,5869,152,24,152,328,164,2764576,22233.211268,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1343,280412,70103,-100.0,0.0,1674432,418608,0,1222569,6156,158,24,158,344,172,2873704,22236.084972,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
1344,261360,65340,-100.0,0.0,1517488,379372,0,1222732,5579,163,23,163,312,156,2964644,22239.049616,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
1345,288508,72127,-100.0,0.0,1508512,377128,0,1222907,5546,175,23,175,320,160,3182900,22242.232516,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1346,310816,77704,-100.0,0.0,1432624,358156,17,1223079,5267,172,23,155,314,157,3128336,22245.360852,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
1347,346808,86702,-100.0,0.0,1473152,368288,17,1223261,5416,182,23,165,314,157,3310216,22248.671068,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
1348,313940,78485,-100.0,0.0,1622752,405688,0,1223429,5966,168,24,168,348,174,3055584,22251.726652,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
1349,399300,99825,-100.0,0.0,1679600,419900,17,1223624,6175,195,24,178,360,180,3546660,22255.273312,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
1350,362032,90508,-100.0,0.0,1681504,420376,0,1223800,6182,176,24,176,346,173,3201088,22258.4744,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
1351,329736,82434,-100.0,0.0,1512864,378216,0,1223950,5562,150,24,150,324,162,2728200,22261.2026,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
1352,345576,86394,-100.0,0.0,1335792,333948,17,1224102,4911,152,22,135,288,144,2764576,22263.967176,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1353,296296,74074,-100.0,0.0,1415760,353940,0,1224235,5205,133,22,133,292,146,2419004,22266.38618,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1354,246576,61644,-100.0,0.0,1318656,329664,0,1224346,4848,111,22,111,288,144,2018868,22268.405048,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
1355,312004,78001,-100.0,0.0,1371424,342856,17,1224480,5042,134,21,117,298,149,2437192,22270.84224,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
1356,274824,68706,-100.0,0.0,1450304,362576,0,1224603,5332,123,21,123,300,150,2237124,22273.079364,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1357,306768,76692,-100.0,0.0,1518848,379712,0,1224741,5584,138,21,138,314,157,2509944,22275.589308,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1358,316492,79123,-100.0,0.0,1592288,398072,0,1224883,5854,142,22,142,334,167,2582696,22278.172004,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1359,366212,91553,-100.0,0.0,1525920,381480,17,1225042,5610,159,22,142,320,160,2891892,22281.063896,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1360,337084,84271,-100.0,0.0,1751680,437920,0,1225193,6440,151,22,151,362,181,2746388,22283.810284,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
1361,332332,83083,-100.0,0.0,1766640,441660,0,1225340,6495,147,24,147,384,192,2673636,22286.48392,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
1362,445544,111386,-100.0,0.0,1790848,447712,34,1225527,6584,187,24,153,388,194,3401156,22289.885076,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
1363,359392,89848,-100.0,0.0,2062576,515644,0,1225683,7583,156,25,156,452,226,2837328,22292.722404,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1364,474892,118723,-100.0,0.0,2121600,530400,34,1225881,7800,198,26,164,482,241,3601224,22296.323628,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1365,497684,124421,-100.0,0.0,2283712,570928,17,1226094,8396,213,27,196,498,249,3874044,22300.197672,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
1366,546876,136719,-100.0,0.0,2524704,631176,17,1226327,9282,233,28,216,538,269,4237804,22304.435476,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
1367,601260,150315,-100.0,0.0,2561424,640356,17,1226581,9417,254,28,237,540,270,4619752,22309.055228,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
1368,588148,147037,-100.0,0.0,2748832,687208,0,1226829,10106,248,30,248,590,295,4510624,22313.565852,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
1369,748044,187011,-100.0,0.0,2702864,675716,34,1227137,9937,308,30,274,576,288,5601904,22319.167756,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
1370,663608,165902,-100.0,0.0,3060816,765204,0,1227415,11253,278,33,278,672,336,5056264,22324.22402,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
1371,783024,195756,-100.0,0.0,2935696,733924,51,1227734,10793,319,34,268,648,324,5801972,22330.025992,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1372,754512,188628,-100.0,0.0,3427472,856868,34,1228059,12601,325,36,291,754,377,5911100,22335.937092,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
1373,784696,196174,-100.0,0.0,3202256,800564,34,1228396,11773,337,35,303,702,351,6129356,22342.066448,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1374,610280,152570,-100.0,0.0,3324384,831096,0,1228669,12222,273,35,273,688,344,4965324,22347.031772,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
1375,685080,171270,-100.0,0.0,3473168,868292,17,1228971,12769,302,34,285,716,358,5492776,22352.524548,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
1376,662112,165528,-100.0,0.0,3611616,902904,0,1229276,13278,305,34,305,738,369,5547340,22358.071888,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
1377,673508,168377,-100.0,0.0,3664656,916164,0,1229573,13473,297,33,297,758,379,5401836,22363.473724,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
1378,727320,181830,-100.0,0.0,3696480,924120,17,1229882,13590,309,33,292,764,382,5620092,22369.093816,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
1379,782716,195679,-100.0,0.0,3728304,932076,0,1230212,13707,330,37,330,772,386,6002040,22375.095856,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
1380,793540,198385,-100.0,0.0,3574080,893520,34,1230538,13140,326,36,292,760,380,5929288,22381.025144,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
1381,666512,166628,-100.0,0.0,3359472,839868,17,1230841,12351,303,36,286,708,354,5510964,22386.536108,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
1382,626032,156508,-100.0,0.0,3179680,794920,17,1231125,11690,284,35,267,652,326,5165392,22391.7015,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
1383,430980,107745,-100.0,0.0,2709392,677348,0,1231324,9961,199,33,199,554,277,3619412,22395.320912,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
1384,221100,55275,-100.0,0.0,2281536,570384,0,1231423,8388,99,31,99,466,233,1800612,22397.121524,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1385,199716,49929,-100.0,0.0,1958400,489600,0,1231523,7200,100,29,100,400,200,1818800,22398.940324,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1386,223080,55770,-100.0,0.0,1977984,494496,0,1231636,7272,113,28,113,404,202,2055244,22400.995568,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1387,152020,38005,-100.0,0.0,1855584,463896,0,1231715,6822,79,27,79,388,194,1436852,22402.43242,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1388,167596,41899,-100.0,0.0,1529728,382432,17,1231792,5624,77,24,60,320,160,1400476,22403.832896,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1389,155628,38907,-100.0,0.0,1596096,399024,0,1231874,5868,82,23,82,326,163,1491416,22405.324312,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1390,129360,32340,-100.0,0.0,1615680,403920,0,1231940,5940,66,21,66,338,169,1200408,22406.52472,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1391,230868,57717,-100.0,0.0,1794928,448732,17,1232045,6599,105,22,88,388,194,1909740,22408.43446,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
1392,195404,48851,-100.0,0.0,1688032,422008,17,1232133,6206,88,21,71,354,177,1600544,22410.035004,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1393,165220,41305,-100.0,0.0,1960848,490212,0,1232211,7209,78,23,78,402,201,1418664,22411.453668,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1394,241604,60401,-100.0,0.0,1983424,495856,0,1232316,7292,105,24,105,406,203,1909740,22413.363408,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
1395,283316,70829,-100.0,0.0,2178720,544680,0,1232435,8010,119,26,119,462,231,2164372,22415.52778,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1396,359304,89826,-100.0,0.0,2124592,531148,17,1232579,7811,144,26,127,450,225,2619072,22418.146852,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1397,472340,118085,-100.0,0.0,2012800,503200,0,1232780,7400,201,25,201,412,206,3655788,22421.80264,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
1398,513964,128491,-100.0,0.0,1914608,478652,0,1232991,7039,211,26,211,400,200,3837668,22425.640308,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
1399,519068,129767,-100.0,0.0,1868912,467228,17,1233200,6871,209,27,192,406,203,3801292,22429.4416,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
1400,521884,130471,-100.0,0.0,1707616,426904,17,1233405,6278,205,28,188,374,187,3728540,22433.17014,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
1401,551936,137984,-100.0,0.0,1879248,469812,34,1233618,6909,213,31,179,438,219,3874044,22437.044184,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
1402,610324,152581,-100.0,0.0,1774256,443564,68,1233853,6523,235,31,167,410,205,4274180,22441.318364,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
1403,388388,97097,-100.0,0.0,1774528,443632,17,1234004,6524,151,29,134,370,185,2746388,22444.064752,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
1404,380380,95095,-100.0,0.0,1899648,474912,0,1234153,6984,149,30,149,400,200,2710012,22446.774764,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1405,450252,112563,-100.0,0.0,1898288,474572,17,1234326,6979,173,29,156,400,200,3146524,22449.921288,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1406,257620,64405,-100.0,0.0,1684224,421056,0,1234434,6192,108,27,108,378,189,1964304,22451.885592,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1407,458524,114631,-100.0,0.0,1889856,472464,34,1234619,6948,185,29,151,438,219,3364780,22455.250372,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
1408,340252,85063,-100.0,0.0,1723392,430848,17,1234765,6336,146,27,129,388,194,2655448,22457.90582,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1409,372592,93148,-100.0,0.0,1977712,494428,17,1234925,7271,160,28,143,442,221,2910080,22460.8159,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1410,393140,98285,-100.0,0.0,2081344,520336,17,1235091,7652,166,28,149,444,222,3019208,22463.835108,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1411,361900,90475,-100.0,0.0,2178176,544544,0,1235243,8008,152,28,152,446,223,2764576,22466.599684,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1412,291192,72798,-100.0,0.0,2173824,543456,0,1235366,7992,123,29,123,472,236,2237124,22468.836808,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1413,403480,100870,-100.0,0.0,2093856,523464,34,1235541,7698,175,29,141,466,233,3182900,22472.019708,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1414,369424,92356,-100.0,0.0,2473840,618460,17,1235703,9095,162,31,145,560,280,2946456,22474.966164,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
1415,506308,126577,-100.0,0.0,2631600,657900,34,1235919,9675,216,32,182,592,296,3928608,22478.894772,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
1416,394108,98527,-100.0,0.0,2783104,695776,17,1236094,10232,175,32,158,604,302,3182900,22482.077672,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1417,439780,109945,-100.0,0.0,2801872,700468,17,1236300,10301,206,32,189,594,297,3746728,22485.8244,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
1418,405988,101497,-100.0,0.0,2990096,747524,0,1236495,10993,195,32,195,612,306,3546660,22489.37106,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
1419,464904,116226,-100.0,0.0,2957184,739296,0,1236723,10872,228,32,228,604,302,4146864,22493.517924,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
1420,392568,98142,-100.0,0.0,2834784,708696,0,1236929,10422,206,32,206,602,301,3746728,22497.264652,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
1421,466840,116710,-100.0,0.0,3027632,756908,17,1237162,11131,233,34,216,692,346,4237804,22501.502456,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
1422,590524,147631,-100.0,0.0,3105696,776424,34,1237452,11418,290,34,256,682,341,5274520,22506.776976,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
1423,557700,139425,-100.0,0.0,3511520,877880,0,1237737,12910,285,35,285,736,368,5183580,22511.960556,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
1424,713240,178310,-100.0,0.0,3632016,908004,17,1238088,13353,351,36,334,780,390,6383988,22518.344544,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
1425,790592,197648,-100.0,0.0,3904016,976004,17,1238484,14353,396,37,379,842,421,7202448,22525.546992,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
1426,914408,228602,-100.0,0.0,3882528,970632,17,1238937,14274,453,37,436,810,405,8239164,22533.786156,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
1427,913000,228250,-100.0,0.0,3848256,962064,0,1239403,14148,466,37,466,786,393,8475608,22542.261764,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
1428,890472,222618,-100.0,0.0,3613248,903312,0,1239833,13284,430,36,430,738,369,7820840,22550.082604,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
1429,914320,228580,-100.0,0.0,3564288,891072,0,1240253,13104,420,37,420,746,373,7638960,22557.721564,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1430,879428,219857,-100.0,0.0,3314320,828580,17,1240648,12185,395,38,378,720,360,7184260,22564.905824,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
1431,896280,224070,-100.0,0.0,3243600,810900,34,1241033,11925,385,37,351,686,343,7002380,22571.908204,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
1432,867108,216777,-100.0,0.0,3324928,831232,0,1241436,12224,403,36,403,680,340,7329764,22579.237968,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
1433,839916,209979,-100.0,0.0,3178320,794580,0,1241816,11685,380,35,380,650,325,6911440,22586.149408,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
1434,783728,195932,-100.0,0.0,3128544,782136,0,1242167,11502,351,34,351,660,330,6383988,22592.533396,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
1435,887128,221782,-100.0,0.0,3173152,793288,17,1242564,11666,397,35,380,686,343,7220636,22599.754032,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
1436,927916,231979,-100.0,0.0,3265632,816408,17,1242971,12006,407,34,390,686,343,7402516,22607.156548,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
1437,893112,223278,-100.0,0.0,3377152,844288,0,1243358,12416,387,35,387,694,347,7038756,22614.195304,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
1438,914320,228580,-100.0,0.0,3177776,794444,17,1243767,11683,409,35,392,658,329,7438892,22621.634196,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
1439,958012,239503,-100.0,0.0,3386944,846736,17,1244188,12452,421,37,404,726,363,7657148,22629.291344,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
1440,1084688,271172,-100.0,0.0,3471536,867884,34,1244657,12763,469,37,435,738,369,8530172,22637.821516,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
1441,996908,249227,-100.0,0.0,3691584,922896,0,1245105,13572,448,36,448,758,379,8148224,22645.96974,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
1442,989164,247291,-100.0,0.0,3438352,859588,0,1245552,12641,447,35,447,706,353,8130036,22654.099776,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
1443,1116456,279114,-100.0,0.0,3526208,881552,0,1246062,12964,510,34,510,724,362,9275880,22663.375656,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
1444,1148884,287221,-100.0,0.0,3576800,894200,0,1246581,13150,519,35,519,740,370,9439572,22672.815228,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1445,1123936,280984,-100.0,0.0,3245232,811308,17,1247080,11931,499,34,482,674,337,9075812,22681.89104,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
1446,1033384,258346,-100.0,0.0,3179680,794920,17,1247538,11690,458,36,441,694,347,8330104,22690.221144,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
1447,1185360,296340,-100.0,0.0,3223744,805936,51,1248049,11852,511,36,460,694,347,9294068,22699.515212,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
1448,964304,241076,-100.0,0.0,3184848,796212,0,1248475,11709,426,35,426,654,327,7748088,22707.2633,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
1449,974248,243562,-100.0,0.0,3086656,771664,0,1248915,11348,440,35,440,634,317,8002720,22715.26602,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
1450,959860,239965,-100.0,0.0,3107328,776832,0,1249339,11424,424,36,424,644,322,7711712,22722.977732,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
1451,945692,236423,-100.0,0.0,2973776,743444,17,1249759,10933,420,35,403,614,307,7638960,22730.616692,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1452,827200,206800,-100.0,0.0,2844576,711144,0,1250116,10458,357,35,357,588,294,6493116,22737.109808,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
1453,821612,205403,-100.0,0.0,2616096,654024,17,1250481,9618,365,32,348,540,270,6638620,22743.748428,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
1454,715440,178860,-100.0,0.0,2428416,607104,0,1250795,8928,314,32,314,496,248,5711032,22749.45946,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1455,715044,178761,-100.0,0.0,2408832,602208,0,1251108,8856,313,32,313,492,246,5692844,22755.152304,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
1456,718476,179619,-100.0,0.0,2433312,608328,0,1251422,8946,314,33,314,500,250,5711032,22760.863336,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1457,699820,174955,-100.0,0.0,2267120,566780,17,1251730,8335,308,32,291,464,232,5601904,22766.46524,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
1458,661584,165396,-100.0,0.0,2261952,565488,0,1252028,8316,298,32,298,462,231,5420024,22771.885264,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
1459,654720,163680,-100.0,0.0,2271744,567936,0,1252313,8352,285,31,285,464,232,5183580,22777.068844,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
1460,717288,179322,-100.0,0.0,2457792,614448,0,1252632,9036,319,31,319,502,251,5801972,22782.870816,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1461,732072,183018,-100.0,0.0,2467584,616896,0,1252951,9072,319,31,319,504,252,5801972,22788.672788,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1462,700304,175076,-100.0,0.0,2472480,618120,0,1253269,9090,318,31,318,510,255,5783784,22794.456572,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
1463,643984,160996,-100.0,0.0,2287792,571948,17,1253568,8411,299,31,282,472,236,5438212,22799.894784,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1464,444444,111111,-100.0,0.0,1977984,494496,0,1253781,7272,213,29,213,404,202,3874044,22803.768828,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
1465,330528,82632,-100.0,0.0,1850688,462672,0,1253941,6804,160,27,160,378,189,2910080,22806.678908,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1466,334312,83578,-100.0,0.0,1831104,457776,0,1254095,6732,154,27,154,374,187,2800952,22809.47986,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1467,287540,71885,-100.0,0.0,1694016,423504,0,1254233,6228,138,26,138,346,173,2509944,22811.989804,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1468,313764,78441,-100.0,0.0,1635264,408816,0,1254380,6012,147,25,147,334,167,2673636,22814.66344,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
1469,284548,71137,-100.0,0.0,1517760,379440,0,1254509,5580,129,24,129,310,155,2346252,22817.009692,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
1470,285120,71280,-100.0,0.0,1581408,395352,0,1254637,5814,128,25,128,340,170,2328064,22819.337756,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1471,343024,85756,-100.0,0.0,1497904,374476,17,1254783,5507,146,25,129,322,161,2655448,22821.993204,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1472,285736,71434,-100.0,0.0,1581408,395352,0,1254907,5814,124,26,124,346,173,2255312,22824.248516,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
1473,416020,104005,-100.0,0.0,1622752,405688,34,1255078,5966,171,27,137,368,184,3110148,22827.358664,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
1474,383988,95997,-100.0,0.0,1775616,443904,17,1255237,6528,159,27,142,374,187,2891892,22830.250556,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1475,337524,84381,-100.0,0.0,1884960,471240,0,1255380,6930,143,28,143,408,204,2600884,22832.85144,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
1476,426096,106524,-100.0,0.0,1584128,396032,34,1255552,5824,172,25,138,350,175,3128336,22835.979776,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
1477,341836,85459,-100.0,0.0,1778336,444584,0,1255695,6538,143,26,143,378,189,2600884,22838.58066,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
1478,439472,109868,-100.0,0.0,1908352,477088,17,1255876,7016,181,27,164,416,208,3292028,22841.872688,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
1479,525756,131439,-100.0,0.0,2060128,515032,17,1256105,7574,229,28,212,434,217,4165052,22846.03774,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
