step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1321,648734416,162183604,-100.0,0.0,1802,1802,1834,917,32774776,29248.977636,32.774776,1802,1.0,8190090,32760360,0.0,-100.0,123.0,-100.0,0.0,1802
1322,633974088,158493522,-100.0,0.0,1761,1761,1794,897,32029068,29281.006704,32.029068,1761,1.0,8003745,32014980,0.0,-100.0,123.0,-100.0,0.0,1761
1323,630014000,157503500,-100.0,0.0,1750,1750,1786,893,31829000,29312.835704,31.829,1750,1.0,7953750,31815000,0.0,-100.0,123.0,-100.0,0.0,1750
1324,657734616,164433654,-100.0,0.0,1827,1827,1900,950,33229476,29346.06518,33.229476,1827,1.0,8303715,33214860,0.0,-100.0,123.0,-100.0,0.0,1827
1325,631454032,157863508,-100.0,0.0,1754,1754,1754,877,31901752,29377.966932,31.901752,1754,1.0,7971930,31887720,0.0,-100.0,123.0,-100.0,0.0,1754
1326,614533656,153633414,-100.0,0.0,1707,1707,1746,873,31046916,29409.013848,31.046916,1707,1.0,7758315,31033260,0.0,-100.0,123.0,-100.0,0.0,1707
1327,583212960,145803240,-100.0,0.0,1620,1620,1620,810,29464560,29438.478408,29.46456,1620,1.0,7362900,29451600,0.0,-100.0,123.0,-100.0,0.0,1620
1328,596533256,149133314,-100.0,0.0,1657,1657,1698,849,30137516,29468.615924,30.137516,1657,1.0,7531065,30124260,0.0,-100.0,123.0,-100.0,0.0,1657
1329,601213360,150303340,-100.0,0.0,1670,1670,1670,835,30373960,29498.989884,30.37396,1670,1.0,7590150,30360600,0.0,-100.0,123.0,-100.0,0.0,1670
1330,609853552,152463388,-100.0,0.0,1694,1694,1734,867,30810472,29529.800356,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0,1694
1331,636494144,159123536,-100.0,0.0,1768,1768,1846,923,32156384,29561.95674,32.156384,1768,1.0,8035560,32142240,0.0,-100.0,123.0,-100.0,0.0,1768
1332,664574768,166143692,-100.0,0.0,1846,1846,1846,923,33575048,29595.531788,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0,1846
1333,677535056,169383764,-100.0,0.0,1882,1882,1920,960,34229816,29629.761604,34.229816,1882,1.0,8553690,34214760,0.0,-100.0,123.0,-100.0,0.0,1882
1334,693375408,173343852,-100.0,0.0,1926,1926,1964,982,35030088,29664.791692,35.030088,1926,1.0,8753670,35014680,0.0,-100.0,123.0,-100.0,0.0,1926
1335,719295984,179823996,-100.0,0.0,1998,1998,2076,1038,36339624,29701.131316,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,1998
1336,695535456,173883864,-100.0,0.0,1932,1932,1932,966,35139216,29736.270532,35.139216,1932,1.0,8780940,35123760,0.0,-100.0,123.0,-100.0,0.0,1932
1337,720736016,180184004,-100.0,0.0,2002,2002,2002,1001,36412376,29772.682908,36.412376,2002,1.0,9099090,36396360,0.0,-100.0,123.0,-100.0,0.0,2002
1338,683295184,170823796,-100.0,0.0,1898,1898,1898,949,34520824,29807.203732,34.520824,1898,1.0,8626410,34505640,0.0,-100.0,123.0,-100.0,0.0,1898
1339,717135936,179283984,-100.0,0.0,1992,1992,2028,1014,36230496,29843.434228,36.230496,1992,1.0,9053640,36214560,0.0,-100.0,123.0,-100.0,0.0,1992
1340,710655792,177663948,-100.0,0.0,1974,1974,1974,987,35903112,29879.33734,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0,1974
1341,676095024,169023756,-100.0,0.0,1878,1878,1878,939,34157064,29913.494404,34.157064,1878,1.0,8535510,34142040,0.0,-100.0,123.0,-100.0,0.0,1878
1342,671054912,167763728,-100.0,0.0,1864,1864,1864,932,33902432,29947.396836,33.902432,1864,1.0,8471880,33887520,0.0,-100.0,123.0,-100.0,0.0,1864
1343,640814240,160203560,-100.0,0.0,1780,1780,1780,890,32374640,29979.771476,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0,1780
1344,629293984,157323496,-100.0,0.0,1748,1748,1748,874,31792624,30011.5641,31.792624,1748,1.0,7944660,31778640,0.0,-100.0,123.0,-100.0,0.0,1748
1345,602653392,150663348,-100.0,0.0,1674,1674,1674,837,30446712,30042.010812,30.446712,1674,1.0,7608330,30433320,0.0,-100.0,123.0,-100.0,0.0,1674
1346,579612880,144903220,-100.0,0.0,1610,1610,1610,805,29282680,30071.293492,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0,1610
1347,558012400,139503100,-100.0,0.0,1550,1550,1550,775,28191400,30099.484892,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0,1550
1348,516251472,129062868,-100.0,0.0,1434,1434,1434,717,26081592,30125.566484,26.081592,1434,1.0,6517530,26070120,0.0,-100.0,123.0,-100.0,0.0,1434
1349,493930976,123482744,-100.0,0.0,1372,1372,1404,702,24953936,30150.52042,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0,1372
1350,452890064,113222516,-100.0,0.0,1258,1258,1258,629,22880504,30173.400924,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0,1258
1351,469810440,117452610,-100.0,0.0,1305,1305,1374,687,23735340,30197.136264,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0,1305
1352,480250672,120062668,-100.0,0.0,1334,1334,1334,667,24262792,30221.399056,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
1353,459730216,114932554,-100.0,0.0,1277,1277,1308,654,23226076,30244.625132,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0,1277
1354,468010400,117002600,-100.0,0.0,1300,1300,1300,650,23644400,30268.269532,23.6444,1300,1.0,5908500,23634000,0.0,-100.0,123.0,-100.0,0.0,1300
1355,455770128,113942532,-100.0,0.0,1266,1266,1298,649,23026008,30291.29554,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0,1266
1356,473770528,118442632,-100.0,0.0,1316,1316,1316,658,23935408,30315.230948,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0,1316
1357,471970488,117992622,-100.0,0.0,1311,1311,1344,672,23844468,30339.075416,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0,1311
1358,475930576,118982644,-100.0,0.0,1322,1322,1322,661,24044536,30363.119952,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
1359,470170448,117542612,-100.0,0.0,1306,1306,1306,653,23753528,30386.87348,23.753528,1306,1.0,5935770,23743080,0.0,-100.0,123.0,-100.0,0.0,1306
1360,462250272,115562568,-100.0,0.0,1284,1284,1284,642,23353392,30410.226872,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0,1284
1361,451090024,112772506,-100.0,0.0,1253,1253,1286,643,22789564,30433.016436,22.789564,1253,1.0,5694885,22779540,0.0,-100.0,123.0,-100.0,0.0,1253
1362,462250272,115562568,-100.0,0.0,1284,1284,1284,642,23353392,30456.369828,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0,1284
1363,453250072,113312518,-100.0,0.0,1259,1259,1298,649,22898692,30479.26852,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0,1259
1364,446409920,111602480,-100.0,0.0,1240,1240,1240,620,22553120,30501.82164,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0,1240
1365,427689504,106922376,-100.0,0.0,1188,1188,1188,594,21607344,30523.428984,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0,1188
1366,422649392,105662348,-100.0,0.0,1174,1174,1174,587,21352712,30544.781696,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0,1174
1367,433449632,108362408,-100.0,0.0,1204,1204,1204,602,21898352,30566.680048,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
1368,424809440,106202360,-100.0,0.0,1180,1180,1180,590,21461840,30588.141888,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0,1180
1369,425529456,106382364,-100.0,0.0,1182,1182,1182,591,21498216,30609.640104,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0,1182
1370,439209760,109802440,-100.0,0.0,1220,1220,1252,626,22189360,30631.829464,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0,1220
1371,460090224,115022556,-100.0,0.0,1278,1278,1278,639,23244264,30655.073728,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0,1278
1372,464410320,116102580,-100.0,0.0,1290,1290,1290,645,23462520,30678.536248,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0,1290
1373,463690304,115922576,-100.0,0.0,1288,1288,1288,644,23426144,30701.962392,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
1374,455770128,113942532,-100.0,0.0,1266,1266,1266,633,23026008,30724.9884,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0,1266
1375,461890264,115472566,-100.0,0.0,1283,1283,1310,655,23335204,30748.323604,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0,1283
1376,478090624,119522656,-100.0,0.0,1328,1328,1328,664,24153664,30772.477268,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0,1328
1377,475930576,118982644,-100.0,0.0,1322,1322,1322,661,24044536,30796.521804,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
1378,493930976,123482744,-100.0,0.0,1372,1372,1372,686,24953936,30821.47574,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0,1372
1379,495371008,123842752,-100.0,0.0,1376,1376,1376,688,25026688,30846.502428,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0,1376
1380,428409520,107102380,-100.0,0.0,1190,1190,1190,595,21643720,30868.146148,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
1381,424809440,106202360,-100.0,0.0,1180,1180,1180,590,21461840,30889.607988,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0,1180
1382,349207760,87301940,-100.0,0.0,970,970,992,496,17642360,30907.250348,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0,970
1383,328687304,82171826,-100.0,0.0,913,913,938,469,16605644,30923.855992,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0,913
1384,294486544,73621636,-100.0,0.0,818,818,872,436,14877784,30938.733776,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,818
1385,277926176,69481544,-100.0,0.0,772,772,834,417,14041136,30952.774912,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0,772
1386,298086624,74521656,-100.0,0.0,828,828,856,428,15059664,30967.834576,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0,828
1387,314646992,78661748,-100.0,0.0,874,874,898,449,15896312,30983.730888,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
1388,343447632,85861908,-100.0,0.0,954,954,1048,524,17351352,31001.08224,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,954
1389,380168448,95042112,-100.0,0.0,1056,1056,1104,552,19206528,31020.288768,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0,1056
1390,368648192,92162048,-100.0,0.0,1024,1024,1070,535,18624512,31038.91328,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0,1024
1391,397448832,99362208,-100.0,0.0,1104,1104,1186,593,20079552,31058.992832,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
1392,436329696,109082424,-100.0,0.0,1212,1212,1270,635,22043856,31081.036688,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,1212
1393,446049912,111512478,-100.0,0.0,1239,1239,1312,656,22534932,31103.57162,22.534932,1239,1.0,5631255,22525020,0.0,-100.0,123.0,-100.0,0.0,1239
1394,444609880,111152470,-100.0,0.0,1235,1235,1284,642,22462180,31126.0338,22.46218,1235,1.0,5613075,22452300,0.0,-100.0,123.0,-100.0,0.0,1235
1395,444249872,111062468,-100.0,0.0,1234,1234,1282,641,22443992,31148.477792,22.443992,1234,1.0,5608530,22434120,0.0,-100.0,123.0,-100.0,0.0,1234
1396,469090424,117272606,-100.0,0.0,1303,1303,1324,662,23698964,31172.176756,23.698964,1303,1.0,5922135,23688540,0.0,-100.0,123.0,-100.0,0.0,1303
1397,425169448,106292362,-100.0,0.0,1181,1181,1208,604,21480028,31193.656784,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0,1181
1398,423369408,105842352,-100.0,0.0,1176,1176,1200,600,21389088,31215.045872,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0,1176
1399,435249672,108812418,-100.0,0.0,1209,1209,1290,645,21989292,31237.035164,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0,1209
1400,467290384,116822596,-100.0,0.0,1298,1298,1298,649,23608024,31260.643188,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0,1298
1401,503651192,125912798,-100.0,0.0,1399,1399,1456,728,25445012,31286.0882,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0,1399
1402,500411120,125102780,-100.0,0.0,1390,1390,1390,695,25281320,31311.36952,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0,1390
1403,506531256,126632814,-100.0,0.0,1407,1407,1436,718,25590516,31336.960036,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0,1407
1404,519851552,129962888,-100.0,0.0,1444,1444,1444,722,26263472,31363.223508,26.263472,1444,1.0,6562980,26251920,0.0,-100.0,123.0,-100.0,0.0,1444
1405,516971488,129242872,-100.0,0.0,1436,1436,1436,718,26117968,31389.341476,26.117968,1436,1.0,6526620,26106480,0.0,-100.0,123.0,-100.0,0.0,1436
1406,482770728,120692682,-100.0,0.0,1341,1341,1342,671,24390108,31413.731584,24.390108,1341,1.0,6094845,24379380,0.0,-100.0,123.0,-100.0,0.0,1341
1407,453610080,113402520,-100.0,0.0,1260,1260,1260,630,22916880,31436.648464,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
1408,413289184,103322296,-100.0,0.0,1148,1148,1148,574,20879824,31457.528288,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0,1148
1409,408969088,102242272,-100.0,0.0,1136,1136,1136,568,20661568,31478.189856,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0,1136
1410,387368608,96842152,-100.0,0.0,1076,1076,1076,538,19570288,31497.760144,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
1411,340207560,85051890,-100.0,0.0,945,945,946,473,17187660,31514.947804,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0,945
1412,331207360,82801840,-100.0,0.0,920,920,920,460,16732960,31531.680764,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
1413,320407120,80101780,-100.0,0.0,890,890,912,456,16187320,31547.868084,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0,890
1414,321127136,80281784,-100.0,0.0,892,892,892,446,16223696,31564.09178,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0,892
1415,305286784,76321696,-100.0,0.0,848,848,870,435,15423424,31579.515204,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0,848
1416,300246672,75061668,-100.0,0.0,834,834,834,417,15168792,31594.683996,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
1417,294846552,73711638,-100.0,0.0,819,819,862,431,14895972,31609.579968,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0,819
1418,318247072,79561768,-100.0,0.0,884,884,884,442,16078192,31625.65816,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
1419,313206960,78301740,-100.0,0.0,870,870,870,435,15823560,31641.48172,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
1420,330487344,82621836,-100.0,0.0,918,918,940,470,16696584,31658.178304,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0,918
1421,326887264,81721816,-100.0,0.0,908,908,908,454,16514704,31674.693008,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
1422,336247472,84061868,-100.0,0.0,934,934,934,467,16987592,31691.6806,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0,934
1423,340207560,85051890,-100.0,0.0,945,945,950,475,17187660,31708.86826,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0,945
1424,344887664,86221916,-100.0,0.0,958,958,958,479,17424104,31726.292364,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0,958
1425,345607680,86401920,-100.0,0.0,960,960,960,480,17460480,31743.752844,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
1426,342007600,85501900,-100.0,0.0,950,950,950,475,17278600,31761.031444,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0,950
1427,339127536,84781884,-100.0,0.0,942,942,942,471,17133096,31778.16454,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0,942
1428,340567568,85141892,-100.0,0.0,946,946,946,473,17205848,31795.370388,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0,946
1429,333367408,83341852,-100.0,0.0,926,926,954,477,16842088,31812.212476,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
1430,330487344,82621836,-100.0,0.0,918,918,920,460,16696584,31828.90906,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0,918
1431,334087424,83521856,-100.0,0.0,928,928,956,478,16878464,31845.787524,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
1432,324727216,81181804,-100.0,0.0,902,902,902,451,16405576,31862.1931,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0,902
1433,318967088,79741772,-100.0,0.0,886,886,886,443,16114568,31878.307668,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0,886
1434,306726816,76681704,-100.0,0.0,852,852,852,426,15496176,31893.803844,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
1435,321847152,80461788,-100.0,0.0,894,894,894,447,16260072,31910.063916,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
1436,331207360,82801840,-100.0,0.0,920,920,920,460,16732960,31926.796876,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
1437,319687104,79921776,-100.0,0.0,888,888,888,444,16150944,31942.94782,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
1438,308886864,77221716,-100.0,0.0,858,858,864,432,15605304,31958.553124,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
1439,303126736,75781684,-100.0,0.0,842,842,842,421,15314296,31973.86742,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
1440,308166848,77041712,-100.0,0.0,856,856,856,428,15568928,31989.436348,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0,856
1441,318247072,79561768,-100.0,0.0,884,884,884,442,16078192,32005.51454,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
1442,324007200,81001800,-100.0,0.0,900,900,900,450,16369200,32021.88374,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
1443,312126936,78031734,-100.0,0.0,867,867,894,447,15768996,32037.652736,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0,867
1444,331927376,82981844,-100.0,0.0,922,922,922,461,16769336,32054.422072,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,922
1445,292326496,73081624,-100.0,0.0,812,812,812,406,14768656,32069.190728,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
1446,292326496,73081624,-100.0,0.0,812,812,812,406,14768656,32083.959384,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
1447,290886464,72721616,-100.0,0.0,808,808,808,404,14695904,32098.655288,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0,808
1448,272166048,68041512,-100.0,0.0,756,756,756,378,13750128,32112.405416,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
1449,252725616,63181404,-100.0,0.0,702,702,702,351,12767976,32125.173392,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
1450,247685504,61921376,-100.0,0.0,688,688,688,344,12513344,32137.686736,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
1451,241925376,60481344,-100.0,0.0,672,672,672,336,12222336,32149.909072,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
1452,236165248,59041312,-100.0,0.0,656,656,656,328,11931328,32161.8404,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
1453,234005200,58501300,-100.0,0.0,650,650,650,325,11822200,32173.6626,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1454,234005200,58501300,-100.0,0.0,650,650,650,325,11822200,32185.4848,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1455,234005200,58501300,-100.0,0.0,650,650,650,325,11822200,32197.307,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1456,234005200,58501300,-100.0,0.0,650,650,650,325,11822200,32209.1292,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1457,234005200,58501300,-100.0,0.0,650,650,650,325,11822200,32220.9514,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1458,235445232,58861308,-100.0,0.0,654,654,654,327,11894952,32232.846352,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
1459,238685304,59671326,-100.0,0.0,663,663,666,333,12058644,32244.904996,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,663
1460,242645392,60661348,-100.0,0.0,674,674,674,337,12258712,32257.163708,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
1461,241205360,60301340,-100.0,0.0,670,670,670,335,12185960,32269.349668,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0,670
1462,202324496,50581124,-100.0,0.0,562,562,562,281,10221656,32279.571324,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0,562
1463,188644192,47161048,-100.0,0.0,524,524,524,262,9530512,32289.101836,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,524
1464,156603480,39150870,-100.0,0.0,435,435,466,233,7911780,32297.013616,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
1465,146523256,36630814,-100.0,0.0,407,407,422,211,7402516,32304.416132,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0,407
1466,153003400,38250850,-100.0,0.0,425,425,504,252,7729900,32312.146032,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
1467,151923376,37980844,-100.0,0.0,422,422,442,221,7675336,32319.821368,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
1468,172083824,43020956,-100.0,0.0,478,478,520,260,8693864,32328.515232,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,478
1469,189364208,47341052,-100.0,0.0,526,526,526,263,9566888,32338.08212,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
1470,180004000,45001000,-100.0,0.0,500,500,568,284,9094000,32347.17612,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
1471,228605080,57151270,-100.0,0.0,635,635,660,330,11549380,32358.7255,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0,635
1472,235805240,58951310,-100.0,0.0,655,655,706,353,11913140,32370.63864,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,655
1473,228965088,57241272,-100.0,0.0,636,636,652,326,11567568,32382.206208,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
1474,224284984,56071246,-100.0,0.0,623,623,658,329,11331124,32393.537332,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0,623
1475,236885264,59221316,-100.0,0.0,658,658,658,329,11967704,32405.505036,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
1476,226805040,56701260,-100.0,0.0,630,630,672,336,11458440,32416.963476,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
1477,230405120,57601280,-100.0,0.0,640,640,640,320,11640320,32428.603796,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
1478,246965488,61741372,-100.0,0.0,686,686,774,387,12476968,32441.080764,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
1479,244807600,61201900,-100.0,0.0,682,682,682,341,12404216,32453.48498,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
1480,249845552,62461388,-100.0,0.0,694,694,742,371,12622472,32466.107452,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
1481,263525856,65881464,-100.0,0.0,732,732,732,366,13313616,32479.421068,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
1482,280446232,70111558,-100.0,0.0,779,779,846,423,14168452,32493.58952,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0,779
1483,308166848,77041712,-100.0,0.0,856,856,874,437,15568928,32509.158448,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0,856
1484,305646792,76411698,-100.0,0.0,849,849,872,436,15441612,32524.60006,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0,849
