step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1327,0,0,-100.0,0.0,346844,86711,0,2863,279,0,14,0,106,53,0,52.072244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1328,531032,132758,-100.0,0.0,386696,96674,2,2866,292,3,14,1,106,53,54564,52.126808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,0,0,-100.0,0.0,430936,107734,0,2866,354,0,14,0,118,59,0,52.126808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,0,0,-100.0,0.0,416328,104082,0,2866,342,0,14,0,114,57,0,52.126808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,0,0,-100.0,0.0,357896,89474,0,2866,294,0,13,0,98,49,0,52.126808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,0,0,-100.0,0.0,357704,89426,0,2866,282,0,14,0,110,55,0,52.126808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,1009480,252370,-100.0,0.0,320928,80232,4,2871,236,5,13,1,88,44,90940,52.217748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,0,0,-100.0,0.0,321376,80344,0,2871,264,0,13,0,88,44,0,52.217748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,0,0,-100.0,0.0,211816,52954,0,2871,174,0,11,0,58,29,0,52.217748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,0,0,-100.0,0.0,211816,52954,0,2871,174,0,11,0,58,29,0,52.217748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,0,0,-100.0,0.0,226328,56582,0,2871,180,0,11,0,64,32,0,52.217748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,463536,115884,-100.0,0.0,218992,54748,2,2873,172,2,11,0,60,30,36376,52.254124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,0,0,-100.0,0.0,208068,52017,0,2873,165,0,12,0,60,30,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,463536,115884,-100.0,0.0,218960,54740,2,2875,170,2,12,0,60,30,36376,52.2905,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,0,0,-100.0,0.0,208068,52017,0,2875,165,0,12,0,60,30,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,463536,115884,-100.0,0.0,211656,52914,2,2877,164,2,11,0,58,29,36376,52.326876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,0,0,-100.0,0.0,167992,41998,0,2877,138,0,10,0,46,23,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,0,0,-100.0,0.0,197208,49302,0,2877,162,0,10,0,54,27,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,0,0,-100.0,0.0,211816,52954,0,2877,174,0,10,0,58,29,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,0,0,-100.0,0.0,226424,56606,0,2877,186,0,10,0,62,31,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,0,0,-100.0,0.0,233728,58432,0,2877,192,0,10,0,64,32,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,0,0,-100.0,0.0,219120,54780,0,2877,180,0,10,0,60,30,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,0,0,-100.0,0.0,211816,52954,0,2877,174,0,10,0,58,29,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,0,0,-100.0,0.0,259196,64799,0,2877,207,0,11,0,76,38,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,587768,146942,-100.0,0.0,240808,60202,2,2880,184,3,11,1,66,33,54564,52.38144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,0,0,-100.0,0.0,292160,73040,0,2880,240,0,11,0,80,40,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,0,0,-100.0,0.0,284856,71214,0,2880,234,0,11,0,78,39,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,0,0,-100.0,0.0,189904,47476,0,2880,156,0,9,0,52,26,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,175296,43824,0,2880,144,0,8,0,48,24,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,0,0,-100.0,0.0,138776,34694,0,2880,114,0,7,0,38,19,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,0,0,-100.0,0.0,138776,34694,0,2880,114,0,7,0,38,19,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,87648,21912,0,2880,72,0,6,0,24,12,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,0,0,-100.0,0.0,73040,18260,0,2880,60,0,6,0,20,10,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,58432,14608,0,2880,48,0,6,0,16,8,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,36520,9130,0,2880,30,0,5,0,10,5,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,0,0,-100.0,0.0,43824,10956,0,2880,36,0,5,0,12,6,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,29216,7304,0,2880,24,0,4,0,8,4,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,29216,7304,0,2880,24,0,4,0,8,4,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,29216,7304,0,2880,24,0,4,0,8,4,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,14608,3652,0,2880,12,0,3,0,4,2,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,14608,3652,0,2880,12,0,3,0,4,2,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,7304,1826,0,2880,6,0,2,0,2,1,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,7304,1826,0,2880,6,0,2,0,2,1,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,0,0,0,2880,0,0,0,0,0,0,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,0,0,0,2880,0,0,0,0,0,0,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,0,0,0,2880,0,0,0,0,0,0,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,0,0,0,2880,0,0,0,0,0,0,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,0,0,0,2880,0,0,0,0,0,0,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,0,0,0,2880,0,0,0,0,0,0,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,10860,2715,0,2880,3,0,2,0,2,1,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,0,0,-100.0,0.0,3620,905,0,2880,1,0,2,0,2,1,0,52.38144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,3080,770,-100.0,0.0,7240,1810,1,2881,2,1,4,0,4,2,18188,52.399628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,9008,2252,-100.0,0.0,68780,17195,2,2883,19,2,5,0,18,9,36376,52.436004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,49440,12360,-100.0,0.0,116016,29004,4,2887,43,4,7,0,32,16,72752,52.508756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,567456,141864,-100.0,0.0,152648,38162,5,2895,80,8,8,3,40,20,145504,52.65426,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,2781216,695304,-100.0,0.0,225544,56386,12,2907,131,12,8,0,50,25,218256,52.872516,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,0,0,-100.0,0.0,241768,60442,0,2907,244,0,9,0,66,33,0,52.872516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,463536,115884,-100.0,0.0,292720,73180,2,2909,275,2,10,0,76,38,36376,52.908892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,463536,115884,-100.0,0.0,249248,62312,2,2911,261,2,10,0,68,34,36376,52.945268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,234704,58676,0,2911,253,0,10,0,64,32,0,52.945268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,0,0,-100.0,0.0,190576,47644,0,2911,198,0,10,0,52,26,0,52.945268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,463536,115884,-100.0,0.0,252564,63141,2,2913,243,2,10,0,66,33,36376,52.981644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,0,0,-100.0,0.0,220000,55000,0,2913,235,0,10,0,60,30,0,52.981644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,249264,62316,0,2913,262,0,10,0,68,34,0,52.981644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,0,0,-100.0,0.0,201628,50407,0,2913,213,0,9,0,54,27,0,52.981644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,230972,57743,0,2913,245,0,9,0,62,31,0,52.981644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,176048,44012,0,2913,191,0,8,0,48,24,0,52.981644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,231004,57751,0,2913,247,0,9,0,62,31,0,52.981644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,0,0,-100.0,0.0,227256,56814,0,2913,238,0,9,0,62,31,0,52.981644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,0,0,-100.0,0.0,164916,41229,0,2913,171,0,9,0,44,22,0,52.981644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,463536,115884,-100.0,0.0,161328,40332,2,2915,172,2,9,0,44,22,36376,53.01802,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,146448,36612,0,2915,143,0,9,0,38,19,0,53.01802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,463536,115884,-100.0,0.0,172044,43011,2,2917,166,2,9,0,46,23,36376,53.054396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,168184,42046,0,2917,150,0,9,0,46,23,0,53.054396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,463536,115884,-100.0,0.0,175584,43896,2,2919,162,2,9,0,48,24,36376,53.090772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,146480,36620,0,2919,145,0,8,0,40,20,0,53.090772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,142540,35635,0,2919,124,0,8,0,38,19,0,53.090772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,463536,115884,-100.0,0.0,139000,34750,2,2921,128,2,8,0,38,19,36376,53.127148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,146304,36576,0,2921,134,0,9,0,42,21,0,53.127148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,463536,115884,-100.0,0.0,160752,40188,2,2923,136,2,9,0,42,21,36376,53.163524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,186556,46639,0,2923,172,0,9,0,50,25,0,53.163524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,197464,49366,0,2923,178,0,9,0,52,26,0,53.163524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,219536,54884,0,2923,206,0,9,0,60,30,0,53.163524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,237844,59461,0,2923,224,0,9,0,64,32,0,53.163524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,204992,51248,0,2923,198,0,9,0,56,28,0,53.163524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,190384,47596,0,2923,186,0,9,0,52,26,0,53.163524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,219392,54848,0,2923,197,0,10,0,58,29,0,53.163524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,463536,115884,-100.0,0.0,138872,34718,2,2925,120,2,8,0,38,19,36376,53.1999,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,102256,25564,0,2925,84,0,6,0,28,14,0,53.1999,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,73040,18260,0,2925,60,0,5,0,20,10,0,53.1999,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,54684,13671,0,2925,39,0,6,0,14,7,0,53.1999,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,463536,115884,-100.0,0.0,51096,12774,2,2927,40,2,6,0,14,7,36376,53.236276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,58432,14608,0,2927,48,0,6,0,16,8,0,53.236276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,87648,21912,0,2927,72,0,6,0,24,12,0,53.236276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,109560,27390,0,2927,90,0,7,0,30,15,0,53.236276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,87648,21912,0,2927,72,0,7,0,24,12,0,53.236276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,102160,25540,0,2927,78,0,8,0,28,14,0,53.236276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,463536,115884,-100.0,0.0,94888,23722,2,2929,74,2,8,0,26,13,36376,53.272652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,94952,23738,0,2929,78,0,8,0,26,13,0,53.272652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,146080,36520,0,2929,120,0,8,0,40,20,0,53.272652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,131472,32868,0,2929,108,0,8,0,36,18,0,53.272652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,116864,29216,0,2929,96,0,7,0,32,16,0,53.272652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,116864,29216,0,2929,96,0,7,0,32,16,0,53.272652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,109560,27390,0,2929,90,0,6,0,30,15,0,53.272652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,120420,30105,0,2929,93,0,8,0,32,16,0,53.272652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,463536,115884,-100.0,0.0,116832,29208,2,2931,94,2,8,0,32,16,36376,53.309028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,124168,31042,0,2931,102,0,7,0,34,17,0,53.309028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,116864,29216,0,2931,96,0,7,0,32,16,0,53.309028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,138680,34670,0,2931,108,0,8,0,38,19,0,53.309028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,463536,115884,-100.0,0.0,116768,29192,2,2933,90,2,8,0,32,16,36376,53.345404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,146080,36520,0,2933,120,0,9,0,40,20,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,131472,32868,0,2933,108,0,9,0,36,18,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,142332,35583,0,2933,111,0,10,0,46,23,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,463536,115884,-100.0,0.0,218832,54708,2,2935,162,2,10,0,60,30,36376,53.38178,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,167992,41998,0,2935,138,0,9,0,46,23,0,53.38178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,197208,49302,0,2935,162,0,9,0,54,27,0,53.38178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,189904,47476,0,2935,156,0,9,0,52,26,0,53.38178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,189904,47476,0,2935,156,0,9,0,52,26,0,53.38178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,189808,47452,0,2935,150,0,9,0,56,28,0,53.38178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,463536,115884,-100.0,0.0,182408,45602,2,2937,138,2,9,0,50,25,36376,53.418156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,200764,50191,0,2937,159,0,10,0,60,30,0,53.418156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,463536,115884,-100.0,0.0,218896,54724,2,2939,166,2,10,0,60,30,36376,53.454532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,211816,52954,0,2939,174,0,9,0,58,29,0,53.454532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,248240,62060,0,2939,198,0,10,0,74,37,0,53.454532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,463536,115884,-100.0,0.0,262688,65672,2,2941,200,2,9,0,72,36,36376,53.490908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,277552,69388,0,2941,228,0,11,0,76,38,0,53.490908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,277552,69388,0,2941,228,0,10,0,76,38,0,53.490908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,262944,65736,0,2941,216,0,9,0,72,36,0,53.490908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,303020,75755,0,2941,243,0,10,0,90,45,0,53.490908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,463536,115884,-100.0,0.0,328392,82098,2,2943,252,2,10,0,90,45,36376,53.527284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,401720,100430,0,2943,330,0,11,0,110,55,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,416232,104058,0,2943,336,0,12,0,114,57,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,463536,115884,-100.0,0.0,408992,102248,2,2945,334,2,12,0,112,56,36376,53.56366,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,423536,105884,0,2945,342,0,12,0,118,59,0,53.56366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,463536,115884,-100.0,0.0,496192,124048,2,2947,378,2,16,0,144,72,36376,53.600036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,1390608,347652,-100.0,0.0,638428,159607,6,2953,483,6,17,0,180,90,109128,53.709164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,463536,115884,-100.0,0.0,777268,194317,2,2955,601,2,20,0,232,116,36376,53.74554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,1390608,347652,-100.0,0.0,934080,233520,6,2961,716,6,20,0,256,128,109128,53.854668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,1059080,264770,0,2961,870,0,20,0,290,145,0,53.854668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,1208716,302179,0,2961,987,0,21,0,346,173,0,53.854668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,463536,115884,-100.0,0.0,1306904,326726,2,2963,1042,2,21,0,358,179,36376,53.891044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,1322024,330506,0,2963,1086,0,21,0,362,181,0,53.891044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,1347396,336849,0,2963,1095,0,23,0,380,190,0,53.891044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,927072,231768,-100.0,0.0,1357872,339468,4,2967,1074,4,23,0,372,186,72752,53.963796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,1384012,346003,0,2967,1131,0,23,0,390,195,0,53.963796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,463536,115884,-100.0,0.0,1540696,385174,2,2969,1238,2,24,0,436,218,36376,54.000172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,463536,115884,-100.0,0.0,1675564,418891,2,2971,1333,2,26,0,490,245,36376,54.036548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,927072,231768,-100.0,0.0,1715448,428862,4,2975,1348,4,25,0,470,235,72752,54.1093,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,1658008,414502,0,2975,1362,0,25,0,454,227,0,54.1093,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,0,0,-100.0,0.0,1584968,396242,0,2975,1302,0,25,0,434,217,0,54.1093,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,1533840,383460,0,2975,1260,0,25,0,420,210,0,54.1093,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,1395064,348766,0,2975,1146,0,23,0,382,191,0,54.1093,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
