step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1460,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1440.107652,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1461,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1440.76242,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1462,15120336,3780084,-100.0,0.0,83,42,94,47,763896,1441.526316,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1463,14400320,3600080,-100.0,0.0,90,40,90,45,727520,1442.253836,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1464,15480344,3870086,-100.0,0.0,96,43,96,48,782084,1443.03592,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1465,14760328,3690082,-100.0,0.0,92,41,92,46,745708,1443.781628,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1466,14760328,3690082,-100.0,0.0,92,41,92,46,745708,1444.527336,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1467,14760328,3690082,-100.0,0.0,92,41,92,46,745708,1445.273044,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1468,14400320,3600080,-100.0,0.0,90,40,90,45,727520,1446.000564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1469,15480344,3870086,-100.0,0.0,96,43,96,48,782084,1446.782648,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1470,14760328,3690082,-100.0,0.0,92,41,92,46,745708,1447.528356,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1471,14760328,3690082,-100.0,0.0,92,41,92,46,745708,1448.274064,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1472,18000400,4500100,-100.0,0.0,106,50,126,63,909400,1449.183464,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1473,21600480,5400120,-100.0,0.0,118,60,128,64,1091280,1450.274744,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1474,20880464,5220116,-100.0,0.0,126,58,126,63,1054904,1451.329648,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1475,22320496,5580124,-100.0,0.0,137,62,148,74,1127656,1452.457304,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1476,18360408,4590102,-100.0,0.0,138,51,138,69,927588,1453.384892,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1477,20160448,5040112,-100.0,0.0,158,56,170,85,1018528,1454.40342,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1478,21600480,5400120,-100.0,0.0,182,60,182,91,1091280,1455.4947,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1479,23760528,5940132,-100.0,0.0,202,66,240,120,1200408,1456.695108,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1480,24842664,6210666,-100.0,0.0,238,73,238,119,1327724,1458.022832,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1481,29520656,7380164,-100.0,0.0,274,82,308,154,1491416,1459.514248,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1482,33480744,8370186,-100.0,0.0,320,93,348,174,1691484,1461.205732,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
1483,33840752,8460188,-100.0,0.0,319,94,352,176,1709672,1462.915404,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1484,36000800,9000200,-100.0,0.0,358,100,386,193,1818800,1464.734204,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1485,37080824,9270206,-100.0,0.0,373,103,406,203,1873364,1466.607568,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
1486,37440832,9360208,-100.0,0.0,363,104,386,193,1891552,1468.49912,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1487,36000800,9000200,-100.0,0.0,348,100,360,180,1818800,1470.31792,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1488,37080824,9270206,-100.0,0.0,355,103,390,195,1873364,1472.191284,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
1489,37440832,9360208,-100.0,0.0,339,104,366,183,1891552,1474.082836,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1490,38880864,9720216,-100.0,0.0,408,108,450,225,1964304,1476.04714,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1491,37800840,9450210,-100.0,0.0,404,105,420,210,1909740,1477.95688,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1492,39960888,9990222,-100.0,0.0,446,111,478,239,2018868,1479.975748,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
1493,39960888,9990222,-100.0,0.0,463,111,470,235,2018868,1481.994616,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
1494,39600880,9900220,-100.0,0.0,459,110,482,241,2000680,1483.995296,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1495,38520856,9630214,-100.0,0.0,470,107,476,238,1946116,1485.941412,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
1496,40320896,10080224,-100.0,0.0,503,112,526,263,2037056,1487.978468,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1497,40320896,10080224,-100.0,0.0,534,112,554,277,2037056,1490.015524,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1498,41760928,10440232,-100.0,0.0,562,116,594,297,2109808,1492.125332,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1499,40320896,10080224,-100.0,0.0,568,112,568,284,2037056,1494.162388,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1500,41760928,10440232,-100.0,0.0,570,116,586,293,2109808,1496.272196,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1501,42840952,10710238,-100.0,0.0,567,119,598,299,2164372,1498.436568,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
1502,38880864,9720216,-100.0,0.0,520,108,520,260,1964304,1500.400872,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1503,40320896,10080224,-100.0,0.0,548,112,566,283,2037056,1502.437928,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1504,38520856,9630214,-100.0,0.0,506,107,506,253,1946116,1504.384044,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
1505,38880864,9720216,-100.0,0.0,500,108,516,258,1964304,1506.348348,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1506,38160848,9540212,-100.0,0.0,514,106,514,257,1927928,1508.276276,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1507,37800840,9450210,-100.0,0.0,489,105,504,252,1909740,1510.186016,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1508,38160848,9540212,-100.0,0.0,486,106,486,243,1927928,1512.113944,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1509,36720816,9180204,-100.0,0.0,462,102,482,241,1855176,1513.96912,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1510,34920776,8730194,-100.0,0.0,452,97,452,226,1764236,1515.733356,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
1511,35280784,8820196,-100.0,0.0,448,98,448,224,1782424,1517.51578,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1512,34920776,8730194,-100.0,0.0,431,97,450,225,1764236,1519.280016,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
1513,33120736,8280184,-100.0,0.0,436,92,436,218,1673296,1520.953312,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1514,33120736,8280184,-100.0,0.0,436,92,436,218,1673296,1522.626608,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1515,31680704,7920176,-100.0,0.0,406,88,406,203,1600544,1524.227152,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1516,31680704,7920176,-100.0,0.0,422,88,422,211,1600544,1525.827696,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1517,31680704,7920176,-100.0,0.0,424,88,424,212,1600544,1527.42824,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1518,31680704,7920176,-100.0,0.0,424,88,424,212,1600544,1529.028784,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1519,31680704,7920176,-100.0,0.0,424,88,424,212,1600544,1530.629328,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1520,33120736,8280184,-100.0,0.0,442,92,460,230,1673296,1532.302624,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1521,33120736,8280184,-100.0,0.0,460,92,460,230,1673296,1533.97592,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1522,33120736,8280184,-100.0,0.0,462,92,462,231,1673296,1535.649216,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1523,33120736,8280184,-100.0,0.0,466,92,466,233,1673296,1537.322512,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1524,33120736,8280184,-100.0,0.0,474,92,474,237,1673296,1538.995808,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1525,31680704,7920176,-100.0,0.0,438,88,438,219,1600544,1540.596352,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1526,31680704,7920176,-100.0,0.0,436,88,436,218,1600544,1542.196896,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1527,30240672,7560168,-100.0,0.0,410,84,410,205,1527792,1543.724688,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1528,30240672,7560168,-100.0,0.0,408,84,408,204,1527792,1545.25248,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1529,31680704,7920176,-100.0,0.0,423,88,438,219,1600544,1546.853024,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1530,31680704,7920176,-100.0,0.0,438,88,438,219,1600544,1548.453568,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1531,33120736,8280184,-100.0,0.0,454,92,472,236,1673296,1550.126864,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1532,33120736,8280184,-100.0,0.0,472,92,472,236,1673296,1551.80016,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1533,32760728,8190182,-100.0,0.0,439,91,442,221,1655108,1553.455268,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
1534,34200760,8550190,-100.0,0.0,469,95,488,244,1727860,1555.183128,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
1535,36000800,9000200,-100.0,0.0,511,100,530,265,1818800,1557.001928,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1536,36000800,9000200,-100.0,0.0,540,100,540,270,1818800,1558.820728,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1537,34560768,8640192,-100.0,0.0,510,96,510,255,1746048,1560.566776,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1538,33120736,8280184,-100.0,0.0,464,92,464,232,1673296,1562.240072,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1539,33120736,8280184,-100.0,0.0,458,92,458,229,1673296,1563.913368,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1540,31680704,7920176,-100.0,0.0,432,88,432,216,1600544,1565.513912,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1541,31680704,7920176,-100.0,0.0,436,88,436,218,1600544,1567.114456,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1542,30240672,7560168,-100.0,0.0,402,84,402,201,1527792,1568.642248,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1543,28800640,7200160,-100.0,0.0,374,80,374,187,1455040,1570.097288,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1544,27360608,6840152,-100.0,0.0,332,76,332,166,1382288,1571.479576,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1545,27360608,6840152,-100.0,0.0,340,76,340,170,1382288,1572.861864,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1546,27360608,6840152,-100.0,0.0,334,76,334,167,1382288,1574.244152,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1547,27360608,6840152,-100.0,0.0,310,76,328,164,1382288,1575.62644,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1548,27360608,6840152,-100.0,0.0,328,76,328,164,1382288,1577.008728,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1549,27360608,6840152,-100.0,0.0,332,76,332,166,1382288,1578.391016,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1550,27360608,6840152,-100.0,0.0,315,76,332,166,1382288,1579.773304,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1551,27360608,6840152,-100.0,0.0,340,76,340,170,1382288,1581.155592,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1552,27360608,6840152,-100.0,0.0,338,76,338,169,1382288,1582.53788,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1553,27360608,6840152,-100.0,0.0,340,76,340,170,1382288,1583.920168,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1554,27360608,6840152,-100.0,0.0,306,76,322,161,1382288,1585.302456,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1555,27360608,6840152,-100.0,0.0,314,76,314,157,1382288,1586.684744,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1556,27360608,6840152,-100.0,0.0,312,76,312,156,1382288,1588.067032,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1557,27000600,6750150,-100.0,0.0,312,75,312,156,1364100,1589.431132,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1558,26280584,6570146,-100.0,0.0,291,73,308,154,1327724,1590.758856,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1559,25920576,6480144,-100.0,0.0,306,72,306,153,1309536,1592.068392,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1560,29520656,7380164,-100.0,0.0,337,82,364,182,1491416,1593.559808,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1561,28800640,7200160,-100.0,0.0,348,80,350,175,1455040,1595.014848,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1562,31680704,7920176,-100.0,0.0,375,88,394,197,1600544,1596.615392,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1563,32400720,8100180,-100.0,0.0,410,90,430,215,1636920,1598.252312,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1564,34560768,8640192,-100.0,0.0,452,96,472,236,1746048,1599.99836,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1565,34560768,8640192,-100.0,0.0,484,96,484,242,1746048,1601.744408,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1566,36720816,9180204,-100.0,0.0,510,102,534,267,1855176,1603.599584,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1567,36000800,9000200,-100.0,0.0,532,100,532,266,1818800,1605.418384,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1568,36000800,9000200,-100.0,0.0,534,100,534,267,1818800,1607.237184,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1569,37440832,9360208,-100.0,0.0,561,104,584,292,1891552,1609.128736,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1570,37440832,9360208,-100.0,0.0,584,104,584,292,1891552,1611.020288,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1571,38880864,9720216,-100.0,0.0,607,108,630,315,1964304,1612.984592,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1572,36000800,9000200,-100.0,0.0,600,100,600,300,1818800,1614.803392,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1573,36000800,9000200,-100.0,0.0,600,100,600,300,1818800,1616.622192,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1574,36000800,9000200,-100.0,0.0,600,100,600,300,1818800,1618.440992,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1575,40320896,10080224,-100.0,0.0,634,112,676,338,2037056,1620.478048,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1576,41760928,10440232,-100.0,0.0,708,116,734,367,2109808,1622.587856,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1577,42480944,10620236,-100.0,0.0,693,118,728,364,2146184,1624.73404,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1578,45361008,11340252,-100.0,0.0,751,126,790,395,2291688,1627.025728,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1579,45721016,11430254,-100.0,0.0,801,127,830,415,2309876,1629.335604,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
1580,44640992,11160248,-100.0,0.0,824,124,824,412,2255312,1631.590916,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1581,45361008,11340252,-100.0,0.0,831,126,872,436,2291688,1633.882604,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1582,43200960,10800240,-100.0,0.0,770,120,770,385,2182560,1636.065164,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1583,47521056,11880264,-100.0,0.0,847,132,922,461,2400816,1638.46598,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1584,44640992,11160248,-100.0,0.0,826,124,854,427,2255312,1640.721292,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1585,44640992,11160248,-100.0,0.0,809,124,826,413,2255312,1642.976604,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1586,44640992,11160248,-100.0,0.0,794,124,794,397,2255312,1645.231916,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1587,42480944,10620236,-100.0,0.0,718,118,742,371,2146184,1647.3781,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1588,38160848,9540212,-100.0,0.0,626,106,626,313,1927928,1649.306028,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1589,40320896,10080224,-100.0,0.0,637,112,674,337,2037056,1651.343084,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1590,40320896,10080224,-100.0,0.0,608,112,642,321,2037056,1653.38014,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1591,40320896,10080224,-100.0,0.0,642,112,642,321,2037056,1655.417196,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1592,43200960,10800240,-100.0,0.0,652,120,722,361,2182560,1657.599756,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1593,41760928,10440232,-100.0,0.0,711,116,738,369,2109808,1659.709564,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1594,43200960,10800240,-100.0,0.0,746,120,772,386,2182560,1661.892124,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1595,44640992,11160248,-100.0,0.0,796,124,842,421,2255312,1664.147436,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1596,44640992,11160248,-100.0,0.0,807,124,834,417,2255312,1666.402748,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1597,46081024,11520256,-100.0,0.0,828,128,856,428,2328064,1668.730812,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1598,45721016,11430254,-100.0,0.0,793,127,796,398,2309876,1671.040688,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
1599,44640992,11160248,-100.0,0.0,794,124,820,410,2255312,1673.296,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1600,44280984,11070246,-100.0,0.0,792,123,792,396,2237124,1675.533124,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
1601,45361008,11340252,-100.0,0.0,805,126,830,415,2291688,1677.824812,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1602,43920976,10980244,-100.0,0.0,780,122,780,390,2218936,1680.043748,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1603,45361008,11340252,-100.0,0.0,779,126,804,402,2291688,1682.335436,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1604,48601080,12150270,-100.0,0.0,820,135,886,443,2455380,1684.790816,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1605,48961088,12240272,-100.0,0.0,874,136,874,437,2473568,1687.264384,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1606,48961088,12240272,-100.0,0.0,878,136,878,439,2473568,1689.737952,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1607,48961088,12240272,-100.0,0.0,894,136,894,447,2473568,1692.21152,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1608,48961088,12240272,-100.0,0.0,890,136,890,445,2473568,1694.685088,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1609,48961088,12240272,-100.0,0.0,896,136,896,448,2473568,1697.158656,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1610,50401120,12600280,-100.0,0.0,912,140,942,471,2546320,1699.704976,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1611,50401120,12600280,-100.0,0.0,936,140,936,468,2546320,1702.251296,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1612,50401120,12600280,-100.0,0.0,944,140,944,472,2546320,1704.797616,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1613,50401120,12600280,-100.0,0.0,940,140,940,470,2546320,1707.343936,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1614,50401120,12600280,-100.0,0.0,932,140,932,466,2546320,1709.890256,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1615,50401120,12600280,-100.0,0.0,958,140,958,479,2546320,1712.436576,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1616,50401120,12600280,-100.0,0.0,952,140,952,476,2546320,1714.982896,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1617,50401120,12600280,-100.0,0.0,960,140,960,480,2546320,1717.529216,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1618,50401120,12600280,-100.0,0.0,966,140,966,483,2546320,1720.075536,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1619,51841152,12960288,-100.0,0.0,988,144,1020,510,2619072,1722.694608,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1620,53281184,13320296,-100.0,0.0,1055,148,1062,531,2691824,1725.386432,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1621,53281184,13320296,-100.0,0.0,1040,148,1072,536,2691824,1728.078256,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1622,52921176,13230294,-100.0,0.0,1104,147,1104,552,2673636,1730.751892,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1623,51841152,12960288,-100.0,0.0,1098,144,1098,549,2619072,1733.370964,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1624,51841152,12960288,-100.0,0.0,1106,144,1106,553,2619072,1735.990036,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1625,53281184,13320296,-100.0,0.0,1112,148,1144,572,2691824,1738.68186,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1626,54721216,13680304,-100.0,0.0,1178,152,1210,605,2764576,1741.446436,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1627,54721216,13680304,-100.0,0.0,1206,152,1206,603,2764576,1744.211012,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1628,56161248,14040312,-100.0,0.0,1264,156,1298,649,2837328,1747.04834,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1629,54361208,13590302,-100.0,0.0,1256,151,1256,628,2746388,1749.794728,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
1630,54721216,13680304,-100.0,0.0,1299,152,1334,667,2764576,1752.559304,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
